parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr__SAP__num_atr-3__window-16,volatility_atr,SAP,,-0.14036202146841115,-0.0554006647996359,-0.15535848837992117,-0.3027151152827774,94,,,,16.0,,,,,,,3.0,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr__SAP__num_atr-3__window-20,volatility_atr,SAP,,-0.16901938955057283,-0.06739269877946474,-0.1681737125630406,-0.3249304981420261,109,,,,20.0,,,,,,,3.0,
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr__SAP__num_atr-3__window-24,volatility_atr,SAP,,-0.2867925066207183,-0.11958748491070259,-0.35993930192788753,-0.43827437287698656,121,,,,24.0,,,,,,,3.0,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-2__window-32,volatility_atr,SAP,,0.0517810319683234,0.019206756289992244,0.21473326617155142,-0.42139432323578774,156,,,,32.0,,,,,,,2.0,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,,-0.08140553255824823,-0.03149099083551299,0.049806305485241155,-0.4600995437438433,146,,,,40.0,,,,,,,2.0,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-2__window-48,volatility_atr,SAP,,-0.3087808029810928,-0.12991601734423697,-0.29174714275780866,-0.5617044185519127,141,,,,48.0,,,,,,,2.0,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-2p5__window-32,volatility_atr,SAP,,-0.043327253054826764,-0.01655308216474083,0.0862334351879009,-0.40572663623505223,136,,,,32.0,,,,,,,2.5,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-2p5__window-48,volatility_atr,SAP,,-0.42102884066559587,-0.18612038859656266,-0.533260845373476,-0.6094202481527226,120,,,,48.0,,,,,,,2.5,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-3__window-32,volatility_atr,SAP,,-0.2372999328066724,-0.09704425898311286,-0.2374167595472236,-0.44153366841004893,115,,,,32.0,,,,,,,3.0,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-3__window-40,volatility_atr,SAP,,-0.4179506958655419,-0.18449248478482416,-0.5629729792910745,-0.5498693870287655,111,,,,40.0,,,,,,,3.0,
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr__SAP__num_atr-3__window-48,volatility_atr,SAP,,-0.44414947119796433,-0.198523943894244,-0.6051515959290417,-0.6045985737266084,105,,,,48.0,,,,,,,3.0,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p2__window-16,volatility_atr,USDJPY,,0.08376709094999213,0.03076066121161558,0.42201685435889436,-0.11575702794228526,832,,,,16.0,,,,,,,1.2,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p2__window-20,volatility_atr,USDJPY,,0.14100055146529167,0.0509339346695632,0.651053311437361,-0.10119541895333128,753,,,,20.0,,,,,,,1.2,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p2__window-24,volatility_atr,USDJPY,,0.157276925646604,0.056555258026782074,0.7137247102245436,-0.14988149848556986,667,,,,24.0,,,,,,,1.2,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p5__window-16,volatility_atr,USDJPY,,0.09054392806563105,0.03318345414274848,0.47421251748481413,-0.07873631387683644,683,,,,16.0,,,,,,,1.5,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p5__window-24,volatility_atr,USDJPY,,0.11488638421117892,0.04180955649674245,0.5567761136160527,-0.13780406823452396,579,,,,24.0,,,,,,,1.5,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p8__window-16,volatility_atr,USDJPY,,0.026446411152890148,0.009879491174368704,0.17649923309528628,-0.08410260465502117,558,,,,16.0,,,,,,,1.8,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p8__window-20,volatility_atr,USDJPY,,0.08266206491811001,0.030364707667098978,0.4501238948866494,-0.08171362740955701,527,,,,20.0,,,,,,,1.8,
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr__USDJPY__num_atr-1p8__window-24,volatility_atr,USDJPY,,0.06643523571534526,0.024521058567625653,0.3551966591274728,-0.1377310801025482,508,,,,24.0,,,,,,,1.8,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p2__window-32,volatility_atr,USDJPY,,0.08750560260714346,0.032098383820665655,0.4163445097079618,-0.15395093196652598,576,,,,32.0,,,,,,,1.2,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p2__window-40,volatility_atr,USDJPY,,0.06754920449513557,0.02492398880470459,0.3310184489104339,-0.17028195308891425,508,,,,40.0,,,,,,,1.2,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p2__window-48,volatility_atr,USDJPY,,0.0046051748557101035,0.0017319511209814564,0.06299371240155147,-0.18361337402511968,478,,,,48.0,,,,,,,1.2,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p5__window-32,volatility_atr,USDJPY,,0.02922905616055771,0.01090972610908536,0.17273949828672353,-0.1702831354841421,522,,,,32.0,,,,,,,1.5,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p5__window-48,volatility_atr,USDJPY,,-0.009866602321588869,-0.003727520889066138,-0.0025754146302197373,-0.19383243010304363,423,,,,48.0,,,,,,,1.5,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p8__window-32,volatility_atr,USDJPY,,0.04166479575065152,0.01549278832101364,0.2323492064455476,-0.18204037271349383,453,,,,32.0,,,,,,,1.8,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p8__window-40,volatility_atr,USDJPY,,-0.01793870902545991,-0.00679435394328276,-0.04383433589409507,-0.21349489054202941,413,,,,40.0,,,,,,,1.8,
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr__USDJPY__num_atr-1p8__window-48,volatility_atr,USDJPY,,0.02900254657330925,0.010825929104418597,0.17224041895983616,-0.1458623861294237,369,,,,48.0,,,,,,,1.8,
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr__USDJPY__num_atr-2__window-16,volatility_atr,USDJPY,,0.04790124675621388,0.017778332330916857,0.29882049285524087,-0.09439929203985187,485,,,,16.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr__USDJPY__num_atr-2__window-24,volatility_atr,USDJPY,,0.08336026262987883,0.030614915545058574,0.44384107788798804,-0.12788957092341258,461,,,,24.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr__USDJPY__num_atr-2__window-32,volatility_atr,USDJPY,,0.05231226688053381,0.019389774720316888,0.2850975948500624,-0.15569502335336338,415,,,,32.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr__USDJPY__num_atr-2__window-48,volatility_atr,USDJPY,,0.015520346999631673,0.005817344264432034,0.11209619172657243,-0.1416847941766548,348,,,,48.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-2__window-16,volatility_atr,USDJPY,,0.04790124675621388,0.017778332330916857,0.29882049285524087,-0.09439929203985187,485,,,,16.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,,0.07743257211708698,0.028487447535355814,0.4357852392377316,-0.09817081189231613,480,,,,20.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-2__window-24,volatility_atr,USDJPY,,0.08336026262987883,0.030614915545058574,0.44384107788798804,-0.12788957092341258,461,,,,24.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-2p5__window-16,volatility_atr,USDJPY,,0.0996745061003419,0.036432939873107584,0.6292809506958543,-0.0476202670866388,329,,,,16.0,,,,,,,2.5,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-2p5__window-24,volatility_atr,USDJPY,,0.15568371753466348,0.05600720111448987,0.8411924636972388,-0.07060585773823069,348,,,,24.0,,,,,,,2.5,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-3__window-16,volatility_atr,USDJPY,,0.06688613627544027,0.0246841840207499,0.4991428255011703,-0.07341755190746979,209,,,,16.0,,,,,,,3.0,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-3__window-20,volatility_atr,USDJPY,,0.09875366034523747,0.03610598402864085,0.6572456908804679,-0.052679476972002814,247,,,,20.0,,,,,,,3.0,
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr__USDJPY__num_atr-3__window-24,volatility_atr,USDJPY,,0.08300231355382204,0.030486652580126394,0.5181861667690933,-0.09189251966781631,265,,,,24.0,,,,,,,3.0,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-2__window-32,volatility_atr,USDJPY,,0.05231226688053381,0.019389774720316888,0.2850975948500624,-0.15569502335336338,415,,,,32.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,,-0.036605779058156096,-0.013947227836037968,-0.13802501328564565,-0.19919156683399186,391,,,,40.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-2__window-48,volatility_atr,USDJPY,,0.015520346999631673,0.005817344264432034,0.11209619172657243,-0.1416847941766548,348,,,,48.0,,,,,,,2.0,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-2p5__window-32,volatility_atr,USDJPY,,0.12753195234380743,0.04624440874964386,0.6566046647493864,-0.08661655517621625,329,,,,32.0,,,,,,,2.5,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-2p5__window-48,volatility_atr,USDJPY,,0.050609898967850286,0.018768362254298676,0.2771067552859713,-0.13663143177933512,285,,,,48.0,,,,,,,2.5,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-3__window-32,volatility_atr,USDJPY,,0.04104886150408871,0.015266597465220189,0.25659915039865505,-0.1096099571327972,274,,,,32.0,,,,,,,3.0,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-3__window-40,volatility_atr,USDJPY,,0.052563429240635395,0.019481403028268396,0.30733413408140625,-0.11723684637361376,253,,,,40.0,,,,,,,3.0,
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr__USDJPY__num_atr-3__window-48,volatility_atr,USDJPY,,0.06567141188774372,0.0242446265382823,0.35775775848710756,-0.1055959211218539,242,,,,48.0,,,,,,,3.0,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p2__window-16,volatility_atr,VOD,,-0.14341578866519078,-0.05666657745918624,-0.1458179713802561,-0.42915971522230345,316,,,,16.0,,,,,,,1.2,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p2__window-20,volatility_atr,VOD,,-0.29217268958097553,-0.12209616648174593,-0.42252696056227534,-0.4163123011879818,286,,,,20.0,,,,,,,1.2,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p2__window-24,volatility_atr,VOD,,-0.23484543486547083,-0.09595031564248213,-0.29941674381385297,-0.39344883635783534,260,,,,24.0,,,,,,,1.2,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p5__window-16,volatility_atr,VOD,,-0.1345748697991236,-0.053009317229713915,-0.14795666621589207,-0.38129558553944876,267,,,,16.0,,,,,,,1.5,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p5__window-24,volatility_atr,VOD,,-0.23487921148905866,-0.09596535466978029,-0.3170673118910026,-0.4340415113391024,229,,,,24.0,,,,,,,1.5,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p8__window-16,volatility_atr,VOD,,-0.004757493958560066,-0.001795467787817917,0.09430827286462982,-0.36125443608859376,220,,,,16.0,,,,,,,1.8,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p8__window-20,volatility_atr,VOD,,-0.13289107373504128,-0.052315417005914244,-0.1307469234024278,-0.35002753189449476,206,,,,20.0,,,,,,,1.8,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr__VOD__num_atr-1p8__window-24,volatility_atr,VOD,,-0.10773544199098695,-0.04204714720953506,-0.07837188226692686,-0.36086808613453325,195,,,,24.0,,,,,,,1.8,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p2__window-32,volatility_atr,VOD,,0.00953625494101007,0.0035829979260080247,0.1378692865415032,-0.336816677933946,220,,,,32.0,,,,,,,1.2,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p2__window-40,volatility_atr,VOD,,-0.07247508715779072,-0.027953488523989156,0.00954225053152415,-0.33752985991309037,188,,,,40.0,,,,,,,1.2,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p2__window-48,volatility_atr,VOD,,-0.011201897208473643,-0.004236121418493832,0.1086747456299021,-0.29090573969466504,175,,,,48.0,,,,,,,1.2,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p5__window-32,volatility_atr,VOD,,-0.02804249835590089,-0.010661232952398625,0.07569707033957607,-0.32847867746911297,188,,,,32.0,,,,,,,1.5,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p5__window-48,volatility_atr,VOD,,-0.058352578624070284,-0.022402384666567077,0.029424957937143715,-0.2772987420845314,158,,,,48.0,,,,,,,1.5,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p8__window-32,volatility_atr,VOD,,-0.16884595481402265,-0.06731935383558596,-0.18186206206856573,-0.35478377142787565,173,,,,32.0,,,,,,,1.8,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p8__window-40,volatility_atr,VOD,,-0.1477193618224686,-0.05845536982875199,-0.1407928771201905,-0.30564199673662873,150,,,,40.0,,,,,,,1.8,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr__VOD__num_atr-1p8__window-48,volatility_atr,VOD,,-0.09620092439519179,-0.03739917305491358,-0.04146464814977882,-0.2815967110643416,143,,,,48.0,,,,,,,1.8,
volatility_atr__VOD__num_atr-2__window-20,volatility_atr__VOD__num_atr-2__window-16,volatility_atr,VOD,,-0.1681959465711066,-0.06704455244455054,-0.24933269689825474,-0.3739601705802533,199,,,,16.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2__window-20,volatility_atr__VOD__num_atr-2__window-24,volatility_atr,VOD,,0.0035861409606092742,0.0013498862422598457,0.11097049537739191,-0.28698233224787995,175,,,,24.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2__window-40,volatility_atr__VOD__num_atr-2__window-32,volatility_atr,VOD,,-0.15444420962350203,-0.06126187688349449,-0.16170138395103992,-0.34943399424647603,159,,,,32.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2__window-40,volatility_atr__VOD__num_atr-2__window-48,volatility_atr,VOD,,-0.0779054646075239,-0.030102011158782305,-0.013557885854661668,-0.2724515086496623,131,,,,48.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-2__window-16,volatility_atr,VOD,,-0.1681959465711066,-0.06704455244455054,-0.24933269689825474,-0.3739601705802533,199,,,,16.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,,-0.09067267297469783,-0.035184596052674655,-0.07156126371082183,-0.3166888871988984,187,,,,20.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-2__window-24,volatility_atr,VOD,,0.0035861409606092742,0.0013498862422598457,0.11097049537739191,-0.28698233224787995,175,,,,24.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-2p5__window-16,volatility_atr,VOD,,-0.02033283051250967,-0.0077112619765957735,0.03953560207187614,-0.3240177657903873,144,,,,16.0,,,,,,,2.5,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-2p5__window-24,volatility_atr,VOD,,-0.19226004966470012,-0.07730870457612227,-0.3087202578449246,-0.34080839343972935,152,,,,24.0,,,,,,,2.5,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-3__window-16,volatility_atr,VOD,,-0.0138396178835265,-0.005237949747492032,0.0365252361052161,-0.23964815236319903,98,,,,16.0,,,,,,,3.0,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-3__window-20,volatility_atr,VOD,,-0.19130439246305486,-0.07689747779822964,-0.42543099515887534,-0.2747788724079837,112,,,,20.0,,,,,,,3.0,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr__VOD__num_atr-3__window-24,volatility_atr,VOD,,-0.23992760740667107,-0.09821781952226616,-0.5040378059489502,-0.3300248541050015,119,,,,24.0,,,,,,,3.0,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-2__window-32,volatility_atr,VOD,,-0.15444420962350203,-0.06126187688349449,-0.16170138395103992,-0.34943399424647603,159,,,,32.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,,-0.1444623248626532,-0.05710105689834799,-0.13825166659716395,-0.3149205426669336,143,,,,40.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-2__window-48,volatility_atr,VOD,,-0.0779054646075239,-0.030102011158782305,-0.013557885854661668,-0.2724515086496623,131,,,,48.0,,,,,,,2.0,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-2p5__window-32,volatility_atr,VOD,,0.02179258982204324,0.008157156374634988,0.1420291492254085,-0.2657764336893427,130,,,,32.0,,,,,,,2.5,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-2p5__window-48,volatility_atr,VOD,,0.06214391678276998,0.022979382960096162,0.21337912760332445,-0.2929717367307405,111,,,,48.0,,,,,,,2.5,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-3__window-32,volatility_atr,VOD,,-0.1790201038645609,-0.07163820507237517,-0.2901913756944049,-0.30856817705262995,115,,,,32.0,,,,,,,3.0,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-3__window-40,volatility_atr,VOD,,-0.10573142058762863,-0.04123692601014528,-0.11068004959290771,-0.2694305425523784,103,,,,40.0,,,,,,,3.0,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr__VOD__num_atr-3__window-48,volatility_atr,VOD,,-0.03861332469503653,-0.014729776807193673,0.029907898789065555,-0.27177186705601364,98,,,,48.0,,,,,,,3.0,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p2__window-16,volatility_atr,XAGUSD,,-0.009323119042581096,-0.0035215963501488146,0.20921614244663053,-0.3211687556377567,738,,,,16.0,,,,,,,1.2,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p2__window-20,volatility_atr,XAGUSD,,-0.18477145966380992,-0.07405457060398102,0.052020355128979304,-0.3684258485821017,680,,,,20.0,,,,,,,1.2,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p2__window-24,volatility_atr,XAGUSD,,-0.07639468663913795,-0.029487250201188697,0.16535267460378208,-0.3489595800316574,615,,,,24.0,,,,,,,1.2,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p5__window-16,volatility_atr,XAGUSD,,-0.048570214295907355,-0.018577316308706293,0.16071476340539884,-0.26544660597950676,589,,,,16.0,,,,,,,1.5,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p5__window-24,volatility_atr,XAGUSD,,-0.09738586287739637,-0.037854199439455116,0.1386191104494638,-0.3218317012051557,524,,,,24.0,,,,,,,1.5,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p8__window-16,volatility_atr,XAGUSD,,-0.09777503195608739,-0.038010459228260296,0.09778626519134752,-0.2838136422421599,487,,,,16.0,,,,,,,1.8,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p8__window-20,volatility_atr,XAGUSD,,-0.28033408921575875,-0.11653039827939005,-0.09390968256533659,-0.38250643622895675,469,,,,20.0,,,,,,,1.8,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr__XAGUSD__num_atr-1p8__window-24,volatility_atr,XAGUSD,,-0.12461393177151536,-0.04888987727843841,0.09912223686636806,-0.3763142221354836,447,,,,24.0,,,,,,,1.8,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p2__window-32,volatility_atr,XAGUSD,,-0.012368746923182683,-0.004676487676729346,0.2288259694596046,-0.3379519572107479,534,,,,32.0,,,,,,,1.2,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p2__window-40,volatility_atr,XAGUSD,,0.3066368503263832,0.1059795713701972,0.4504155035852218,-0.31641277740455953,471,,,,40.0,,,,,,,1.2,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p2__window-48,volatility_atr,XAGUSD,,0.2943461551416626,0.10204988087688815,0.44320013257859014,-0.32329788106436885,436,,,,48.0,,,,,,,1.2,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p5__window-32,volatility_atr,XAGUSD,,-0.09843571895275871,-0.03827583556671044,0.14841069842856824,-0.3858819481471242,462,,,,32.0,,,,,,,1.5,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p5__window-48,volatility_atr,XAGUSD,,0.41676374407482264,0.14020447610025988,0.5147010606243505,-0.321743642154121,372,,,,48.0,,,,,,,1.5,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p8__window-32,volatility_atr,XAGUSD,,0.12463998109345353,0.04523292811192503,0.3247263039243815,-0.3684989671030885,400,,,,32.0,,,,,,,1.8,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p8__window-40,volatility_atr,XAGUSD,,0.21449923376375235,0.07593566843877664,0.38970903384365635,-0.32235871869401134,365,,,,40.0,,,,,,,1.8,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr__XAGUSD__num_atr-1p8__window-48,volatility_atr,XAGUSD,,0.5972100599777597,0.19286608561038876,0.613568070871044,-0.3541946959854554,324,,,,48.0,,,,,,,1.8,
volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr__XAGUSD__num_atr-2__window-16,volatility_atr,XAGUSD,,0.24969812441078898,0.08757558246856822,0.411089166306645,-0.280498072029,416,,,,16.0,,,,,,,2.0,
volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr__XAGUSD__num_atr-2__window-24,volatility_atr,XAGUSD,,0.33783209721323715,0.11585122714016682,0.4712326716698385,-0.22822539982900925,393,,,,24.0,,,,,,,2.0,
volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr__XAGUSD__num_atr-2__window-32,volatility_atr,XAGUSD,,0.2231764490397916,0.07882446347652383,0.39288219659694523,-0.3603628242301057,361,,,,32.0,,,,,,,2.0,
volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr__XAGUSD__num_atr-2__window-48,volatility_atr,XAGUSD,,0.35308877755063595,0.12062695482449981,0.4781887673383327,-0.35551635827720474,301,,,,48.0,,,,,,,2.0,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-2__window-16,volatility_atr,XAGUSD,,0.24969812441078898,0.08757558246856822,0.411089166306645,-0.280498072029,416,,,,16.0,,,,,,,2.0,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr,XAGUSD,,0.13603221678341137,0.04920808646198971,0.32063144015150163,-0.2793859053368143,409,,,,20.0,,,,,,,2.0,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-2__window-24,volatility_atr,XAGUSD,,0.33783209721323715,0.11585122714016682,0.4712326716698385,-0.22822539982900925,393,,,,24.0,,,,,,,2.0,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-2p5__window-16,volatility_atr,XAGUSD,,0.257067423099679,0.08998657493387419,0.4356098352196938,-0.2361335402501339,265,,,,16.0,,,,,,,2.5,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-2p5__window-24,volatility_atr,XAGUSD,,0.22938297644368455,0.08088289592146047,0.39479066890048975,-0.2541586595499945,290,,,,24.0,,,,,,,2.5,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-3__window-16,volatility_atr,XAGUSD,,0.5052263222255582,0.16651327356950296,0.7401188611063242,-0.20770515949411528,153,,,,16.0,,,,,,,3.0,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-3__window-20,volatility_atr,XAGUSD,,0.19872659950850657,0.07065155793306643,0.37885960159564763,-0.3451584356845425,193,,,,20.0,,,,,,,3.0,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr__XAGUSD__num_atr-3__window-24,volatility_atr,XAGUSD,,0.1916583768958322,0.06826951277666615,0.3645581113799006,-0.27354580334712075,204,,,,24.0,,,,,,,3.0,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-2__window-32,volatility_atr,XAGUSD,,0.2231764490397916,0.07882446347652383,0.39288219659694523,-0.3603628242301057,361,,,,32.0,,,,,,,2.0,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr,XAGUSD,,0.306872075762894,0.10605455455729618,0.4493689717817171,-0.3880218775461223,328,,,,40.0,,,,,,,2.0,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr__XAGUSD__num_atr-2__window-48,volatility_atr,XAGUSD,,0.35308877755063595,0.12062695482449981,0.4781887673383327,-0.35551635827720474,301,,,,48.0,,,,,,,2.0,
