candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05150079353233883,-0.49828683242623795,0.6610048314483489,-0.7151236955304078,-0.16199079355216195,-3.0760194545610813,450,0.9484992064676612,-0.05849390483680694,0.0025860031600826216,0.0021360031600826217,0.00045,,,,80.0,,,,,2.5,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.293008584868367,22.24544759729038,0.635174936362555,5.269380983329364,-0.0839131737807961,265.1007773273062,505,1.293008584868367,-0.03865131578947367,0.002059232300193106,0.0017092323001931058,0.00035000000000000005,,,,80.0,,,,,2.5,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.03269923941930375,0.4988073471717154,0.4595638684903585,1.1103765515722104,-0.07124716851306045,7.001083096800936,481,1.0326992394193037,-0.03227322575591418,0.0016300391256596069,0.0011300391256596069,0.0005,,,,80.0,,,,,2.5,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.23125459256314462,11.588826182368296,0.5115317764538807,5.206351011794991,-0.08077944906353751,143.46255534935676,508,1.2312545925631446,-0.03865131578947367,0.0056610424939794604,0.00496104249397946,0.0007000000000000001,,,,20.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.06051587072930853,1.1520997526930046,0.30665524799365057,2.6523086424703535,-0.07205098495666196,15.990062500685905,450,1.0605158707293085,-0.022439820481436223,0.0024427768610781565,0.0020427768610781563,0.0004,,,,20.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.12106708166645741,3.0517301718878427,0.4575746275533657,3.285007183259729,-0.07891844714279317,38.66941485006813,505,1.1210670816664574,-0.03865131578947367,0.003511971775643638,0.0029119717756436376,0.0006000000000000001,,,,20.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.03746240758075092,-0.38134513141513326,0.3423764926800357,-1.2320635399425857,-0.08938620433470312,-4.266263840751101,481,0.9625375924192491,-0.030494483701883963,0.0030439405170185974,0.0021439405170185976,0.0009,,,,20.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.17125756389669644,5.8524058008712165,0.6073050526521017,3.470970894959763,-0.11379054637631003,51.431388522532174,508,1.1712575638966964,-0.03865131578947367,0.006184958210303461,0.0054349582103034606,0.00075,,,,40.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.13226954391189216,-0.8428724806867891,0.6283097341152757,-2.631432355586939,-0.137206662148603,-6.143087132124153,450,0.8677304560881078,-0.07988165680473369,0.0026789294145727607,0.0021789294145727603,0.0005,,,,40.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.13884908594072365,3.9126560421192718,0.5669109177297443,3.08929221811095,-0.1059895323922857,36.915494896588946,505,1.1388490859407236,-0.03865131578947367,0.004207743862628782,0.0035577438626287813,0.00065,,,,40.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.011022161077789638,0.14782018489046922,0.3737357708227312,0.5553663716821007,-0.07208668648992922,2.050589257020716,481,1.0110221610777896,-0.02965838509316754,0.00207426868465655,0.00147426868465655,0.0006000000000000001,,,,40.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2050219624567824,8.685313135409102,0.6589340643469447,3.773615553807072,-0.08391317378079621,103.50357094223936,508,1.2050219624567824,-0.03865131578947367,0.004636498834790614,0.004186498834790614,0.00045,,,,80.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.025430176624505862,-0.285390056112933,0.5725247371093426,-0.3032638084180462,-0.11458413496047293,-2.490659428649363,450,0.9745698233754941,-0.05849390483680694,0.001669947223212979,0.0013699472232129792,0.00030000000000000003,,,,80.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.293008584868367,22.24544759729038,0.635174936362555,5.269380983329364,-0.0839131737807961,265.1007773273062,505,1.293008584868367,-0.03865131578947367,0.002059232300193106,0.0017092323001931058,0.00035000000000000005,,,,80.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.048832113657100606,0.8214365357749256,0.3505813376186859,1.8860445585131818,-0.06008777243145624,13.670610550789856,481,1.0488321136571006,-0.03227322575591418,0.0006242893421309172,0.0004242893421309173,0.0002,,,,80.0,,,,,3.0,0.5,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.016947781853512867,0.22704673702666067,0.3446561562907255,0.7657040804157461,-0.10603527337626595,2.141237814524095,508,1.0169477818535129,-0.027198585834237177,0.013359949720910268,0.011059949720910267,0.0023,,,,20.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06284930118145304,1.1547971289027292,0.35759922810433104,2.32505061292572,-0.07119950680634024,16.219173147417024,485,1.062849301181453,-0.025808355742113376,0.004336231864597935,0.0022862318645979355,0.00205,,,,20.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.09149539506192528,1.9077734143205216,0.23423010998547916,4.674124260487393,-0.035677368668097786,53.47292935385188,504,1.0914953950619253,-0.017977798669031708,0.0036591722527418284,0.0015091722527418281,0.00215,,,,20.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.026408181408576592,0.3740861610770523,0.17605485106036728,1.8929121750926368,-0.027259952366530893,13.72292057033622,506,1.0264081814085766,-0.012929002715988402,0.0042850336533225425,0.002185033653322542,0.0021000000000000003,,,,20.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12228221761056046,3.0737356533602824,0.36307429414327014,4.050070904851916,-0.07508059766917574,40.93914738004545,508,1.1222822176105605,-0.027198585834237177,0.0071244441876551655,0.006024444187655165,0.0011,,,,40.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06595404281965345,1.2354316039105373,0.3961639438066607,2.228103474200284,-0.10259376815723698,12.041975122866075,485,1.0659540428196534,-0.025808355742113376,0.002562268226195276,0.001362268226195276,0.0012000000000000001,,,,40.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0018552338271666802,0.022855198716180025,0.2327975858410767,0.21325940996216253,-0.0809797602226332,0.28223346986142567,504,1.0018552338271667,-0.017977798669031708,0.002286123936180653,0.000936123936180653,0.00135,,,,40.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.045864672730436595,0.7276028749475769,0.1776940175075319,3.165606365086303,-0.03126441180888884,23.272559208701022,506,1.0458646727304366,-0.012929002715988402,0.0021530388311643443,0.001103038831164344,0.00105,,,,40.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10590841488925373,2.4062836116244513,0.3636387635002996,3.5522577416781225,-0.0741131832773384,32.467686654611974,508,1.1059084148892537,-0.027198585834237177,0.0027050572605731987,0.0022050572605731987,0.0005,,,,80.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.040922284424554256,0.6572215151349885,0.3537588652322998,1.6043599099921908,-0.07869400606506116,8.351608311713386,485,1.0409222844245543,-0.025808355742113376,0.0010697412157423712,0.0006197412157423711,0.00045000000000000004,,,,80.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.029673060123164063,0.428333525704778,0.24012712805480832,1.60454022567372,-0.07069504061442189,6.058890722490049,504,1.029673060123164,-0.017977798669031708,0.0010011952756096578,0.0004011952756096577,0.0006000000000000001,,,,80.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.039729226387869465,0.6080168034566751,0.17532144409526515,2.796878328969745,-0.02599442329603685,23.39027861985206,506,1.0397292263878695,-0.012295585198415004,0.00122211369161361,0.0006221136916136102,0.0006000000000000001,,,,80.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.04359176085378236,0.6811658620593779,0.31413635715151494,1.8106302834544903,-0.09986089810894916,6.82114696501347,508,1.0435917608537824,-0.027198585834237177,0.007760513559295729,0.006360513559295729,0.0014000000000000002,,,,20.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.1150812719487595,2.9429156442257343,0.33971377977702466,4.208077196510113,-0.0626033862324733,47.00888915652937,485,1.1150812719487595,-0.025808355742113376,0.0027405481124494905,0.0014905481124494902,0.0012500000000000002,,,,20.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0587444146417877,1.005634674239694,0.22239711354430045,3.2403763646340153,-0.05000743979710354,20.10970124285269,504,1.0587444146417877,-0.017977798669031708,0.0029374876751744727,0.0011874876751744728,0.0017500000000000003,,,,20.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03746114053316574,0.5657686386784646,0.1685588672602466,2.7442232238371793,-0.021329371317024948,26.525331209686065,506,1.0374611405331657,-0.012929002715988402,0.0030829592139938076,0.0015829592139938074,0.0015,,,,20.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10360963963711711,2.3210738475017005,0.34983623514416257,3.605853892951802,-0.07173666616625907,32.355474146544665,508,1.1036096396371171,-0.027198585834237177,0.005085135640391273,0.004185135640391274,0.0009,,,,40.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05059078649440174,0.8618828122622975,0.37099621902241325,1.8604815527428562,-0.0992766169419591,8.681629560022044,485,1.0505907864944017,-0.025808355742113376,0.0017776149729936115,0.0009276149729936115,0.0008500000000000001,,,,40.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.004762388428594777,-0.056540104281027515,0.22217640873524871,-0.15106154448785225,-0.07193609976762505,-0.7859767830570302,504,0.9952376115714052,-0.017977798669031708,0.0019529470081383771,0.0008029470081383772,0.00115,,,,40.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.024975791375436707,0.3508887776994811,0.15639817855205518,2.0011370283887446,-0.027225553258541257,12.888214772619895,506,1.0249757913754367,-0.012295585198415004,0.0019853179958735753,0.0010353179958735752,0.0009500000000000001,,,,40.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.08283285582750977,1.6350286876859443,0.34160940493282604,3.0069249077765843,-0.06418031683147363,25.47554715224055,508,1.0828328558275098,-0.027198585834237177,0.0021825233350563087,0.0017825233350563085,0.0004,,,,80.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.02715330936203375,0.4013422505208897,0.35239828440400733,1.1332424351209838,-0.09028826741490403,4.445120745053077,485,1.0271533093620338,-0.025808355742113376,0.0010823229724879263,0.0006323229724879263,0.00045000000000000004,,,,80.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.042303176181868185,0.6572284970958855,0.22850912079754854,2.3247682717509397,-0.04572609221458579,14.373161257944574,504,1.0423031761818682,-0.017977798669031708,0.0008353115342359966,0.00033531153423599667,0.0005,,,,80.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03991030082152558,0.6114344200194308,0.16387381985973365,2.9933907716592043,-0.025551312138383575,23.929668140248836,506,1.0399103008215256,-0.012295585198415004,0.0009106353023509795,0.0004606353023509793,0.00045,,,,80.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09353858102706947,1.9703340147481012,0.2822151976906051,3.998601071770717,-0.04751074140549916,41.471337985057076,508,1.0935385810270695,-0.02684202581822248,0.005212470183903906,0.0043124701839039065,0.0009,,,,20.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.07415460175348021,1.4619595075045702,0.3241434202697141,2.941156509650275,-0.06991753557468916,20.909768851089396,485,1.0741546017534802,-0.025808355742113376,0.0023441075423472997,0.0012941075423472995,0.0010500000000000002,,,,20.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.07728983397692124,1.4785428536965548,0.20329877625450843,4.566343477484381,-0.042897899704760545,34.46655579579518,504,1.0772898339769212,-0.017977798669031708,0.0019121158301390237,0.0007621158301390239,0.00115,,,,20.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03227716762191979,0.47300367706411306,0.1571361404188071,2.5432324012524523,-0.02375747014234697,19.909682059159923,506,1.0322771676219198,-0.012929002715988402,0.002567362972936948,0.0013173629729369477,0.0012500000000000002,,,,20.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09401005232137072,1.9859633999063364,0.34577767049311736,3.3364330380903775,-0.07173666616625907,27.684077139905103,508,1.0940100523213707,-0.027198585834237177,0.004266222843317537,0.0034662228433175383,0.0008,,,,40.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0643901669327771,1.1944747136007385,0.35603066289467145,2.385055136249133,-0.0834337838056205,14.316439445963052,485,1.064390166932777,-0.025808355742113376,0.0013420706713469046,0.0006920706713469048,0.00065,,,,40.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.014149696080060892,0.18685036363758734,0.2092768372383212,0.9230199121852869,-0.056085672622946836,3.331516854469167,504,1.014149696080061,-0.017977798669031708,0.0013443322653075745,0.0005443322653075743,0.0008000000000000001,,,,40.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03412444567438078,0.5054649890936829,0.14409247536857953,2.9111417520012366,-0.022782065008223773,22.186969833999783,506,1.0341244456743808,-0.012295585198415004,0.0010372491554896507,0.0005372491554896506,0.0005,,,,40.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.08257550957409898,1.6274143152793128,0.3232515276291976,3.14992462037842,-0.05602806079518141,29.04641517450619,508,1.082575509574099,-0.027198585834237177,0.0018033740532327155,0.0015033740532327154,0.00030000000000000003,,,,80.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03301809346461382,0.5055213711001614,0.34446603082448746,1.3595331950400673,-0.07869400606506116,6.4238866004891895,485,1.0330180934646138,-0.025808355742113376,0.0008387173036603901,0.0004887173036603901,0.00035000000000000005,,,,80.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.049405887074164934,0.8002868439170407,0.2160760649784522,2.8290049143029066,-0.039686514139071205,20.165208793915255,504,1.049405887074165,-0.017977798669031708,0.0005091745457764578,0.0002091745457764578,0.00030000000000000003,,,,80.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.04619262987980011,0.7342192532265508,0.15919588988483932,3.5379239022832256,-0.020520349624207013,35.78005573357398,506,1.0461926298798,-0.012295585198415004,0.0007214522273988786,0.00037145222739887857,0.00035000000000000005,,,,80.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0439033669015898,0.6872876666504473,0.20044401169352968,2.7100059860287145,-0.044636489975592775,15.39743978584015,508,1.0439033669015898,-0.018198133280762363,0.0028665031629390605,0.00241650316293906,0.00045000000000000004,,,,20.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05355750130764858,0.9291974169352755,0.21011255420015065,3.232122736489211,-0.029249757317742375,31.76769662877309,485,1.0535575013076486,-0.015603486808069032,0.0009287329266356378,0.00047873292663563774,0.00045,,,,20.0,,,,,3.0,0.0,,
