candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,fast_window,slow_window
momentum__VOD__lookback-48__threshold-0,momentum,VOD,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.11156572402686926,2.7322512538873713,0.3547134174526472,3.89161765405733,-0.05830633965756604,46.86027745754444,198,1.1115657240268693,-0.05830633965756604,0.0016657751724206095,0.0010657751724206092,0.0006000000000000001,48.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum,VOD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03677535463320636,-0.373252675976823,1.0116452478300546,0.04255784249724415,-0.22103928517806126,-1.688625963824232,198,0.9632246453667936,-0.08363706119317094,0.0174630152624302,0.016013015262430205,0.0014500000000000001,48.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum,VOD,0.01,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.1290901603248793,3.5348322932368594,0.7445542689052734,2.4025130742416296,-0.13331202012761767,26.515480673483275,198,1.1290901603248793,-0.06752321002646962,0.003329964567831932,0.002629964567831932,0.0007,48.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum,VOD,0.01,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.00888275573646824,-0.10515039966203021,0.424239143297836,-0.04963846653102413,-0.12895213965620256,-0.8154219072469071,189,0.9911172442635318,-0.04493952896244435,0.005206027164380004,0.0038060271643800036,0.0014,48.0,,
momentum__VOD__lookback-48__threshold-0p01,momentum,VOD,0.01,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.025222124756574038,0.36364763866308913,0.3145880115311187,1.144949001692246,-0.058529825876921904,6.213031274478369,198,1.025222124756574,-0.05830633965756604,0.01751919639805344,0.016619196398053444,0.0009000000000000001,48.0,,
momentum__VOD__lookback-96__threshold-0,momentum,VOD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.025154625866330438,0.3631298332991433,1.0302800513986892,0.816337739995005,-0.289298740245748,1.255207101803066,198,1.0251546258663304,-0.08413793103448275,0.0007879252342720463,0.0006879252342720462,0.0001,96.0,,
momentum__VOD__lookback-96__threshold-0,momentum,VOD,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3263278452573857,32.667635156267714,0.7532857031453346,5.044319727472745,-0.12228736022638398,267.13828065134356,198,1.3263278452573857,-0.06354916067146288,0.0011829452646587007,0.0008829452646587006,0.00030000000000000003,96.0,,
momentum__VOD__lookback-96__threshold-0,momentum,VOD,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,96.0,,
momentum__VOD__lookback-96__threshold-0,momentum,VOD,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,96.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum,VOD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.03077165381352942,0.45924524370305275,1.0301340919695445,0.8824726328343283,-0.28540466540335474,1.6091020903740791,198,1.0307716538135294,-0.08413793103448275,0.0009874778015914894,0.0008874778015914893,0.0001,96.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum,VOD,0.01,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3353580554765583,35.635812973186624,0.7497240120139054,5.177587727467908,-0.12228736022638398,291.4104361008036,198,1.3353580554765583,-0.06354916067146288,0.0021279218354982986,0.0015779218354982987,0.00055,96.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum,VOD,0.01,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,96.0,,
momentum__VOD__lookback-96__threshold-0p01,momentum,VOD,0.01,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,96.0,,
momentum__XAGUSD__lookback-24__threshold-0,momentum,XAGUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.1631877846844636,5.299219093502755,0.74775630294069,2.832990532306952,-0.12806203369451186,41.38009479174666,508,1.1631877846844636,-0.03865131578947367,0.06378133943814264,0.057681339438142645,0.0061,24.0,,
momentum__XAGUSD__lookback-24__threshold-0,momentum,XAGUSD,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.11241432325662792,3.013570626756639,1.0117230144623512,1.8774804778888898,-0.17251046051577756,17.468915321114814,450,1.112414323256628,-0.07988165680473369,0.015732702098389117,0.012532702098389116,0.0032,24.0,,
momentum__XAGUSD__lookback-24__threshold-0,momentum,XAGUSD,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.32061489946408717,29.106824589345916,0.6911384682084392,5.270338218134046,-0.08391317378079566,346.868355442984,505,1.3206148994640872,-0.03865131578947367,0.03247817355553933,0.02667817355553933,0.0058000000000000005,24.0,,
momentum__XAGUSD__lookback-24__threshold-0,momentum,XAGUSD,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.005675138509143474,-0.06907646908619858,0.6044946990964665,0.18304946457988866,-0.1091698992173632,-0.6327428126379743,481,0.9943248614908565,-0.03227322575591418,0.017601752837667232,0.01220175283766723,0.0054,24.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum,XAGUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.24592131222264313,13.541132596653783,0.7120228272720762,4.114024599400849,-0.1029976931111799,131.4702513000649,508,1.2459213122226431,-0.03865131578947367,0.03793603166859496,0.03398603166859496,0.00395,24.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum,XAGUSD,0.01,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0957424999575267,2.2959702914811477,0.9890649159258379,1.6984132238489849,-0.1704112610630295,13.47311367311544,450,1.0957424999575267,-0.07988165680473369,0.019202929579645943,0.015402929579645942,0.0038,24.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum,XAGUSD,0.01,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3538743526701651,39.82404944251463,0.6630838807879095,5.924291565565038,-0.08391317378079577,474.5863807576385,505,1.353874352670165,-0.03865131578947367,0.01964145691903648,0.016141456919036484,0.0035,24.0,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum,XAGUSD,0.01,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.06028298977672475,1.0879675249097445,0.5512342203909393,1.6104980089368992,-0.09802386384631345,11.099006733865464,481,1.0602829897767247,-0.03243871608937317,0.013289876280149845,0.009239876280149847,0.004050000000000001,24.0,,
momentum__XAGUSD__lookback-48__threshold-0,momentum,XAGUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2290439915314657,11.31639009621453,0.7460231891602593,3.7370849801778347,-0.12863505446098344,87.97283247271393,508,1.2290439915314657,-0.03865131578947367,0.025246022261860585,0.02314602226186059,0.0021000000000000003,48.0,,
momentum__XAGUSD__lookback-48__threshold-0,momentum,XAGUSD,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1742377639424778,-0.9176993242581323,1.012338272364441,-1.9587080588498453,-0.18328613866012622,-5.006921587015665,450,0.8257622360575222,-0.07988165680473369,0.016278958766140286,0.013178958766140284,0.0031000000000000003,48.0,,
momentum__XAGUSD__lookback-48__threshold-0,momentum,XAGUSD,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.24642994318550615,13.834174367806762,0.6918899877936853,4.242137508923896,-0.12722849280555337,108.73487583437691,505,1.2464299431855062,-0.03865131578947367,0.0058361445205924985,0.004736144520592499,0.0011,48.0,,
momentum__XAGUSD__lookback-48__threshold-0,momentum,XAGUSD,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.27942555989516604,21.176958925453537,0.6033778526213617,5.438491262706429,-0.07690535231985629,275.363915340725,481,1.279425559895166,-0.03227322575591418,0.00514889473707838,0.00354889473707838,0.0016,48.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum,XAGUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18128294965749414,6.601672670141442,0.7234974663735474,3.163322245707256,-0.14314299629570848,46.11942491760852,508,1.1812829496574941,-0.03865131578947367,0.017463019346387873,0.015663019346387873,0.0018,48.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum,XAGUSD,0.01,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.13809289873787722,-0.8560854394224457,0.9135493738850508,-1.665365873408891,-0.20049767586815292,-4.269802309256725,450,0.8619071012621228,-0.07988165680473369,0.018821657120728034,0.015371657120728032,0.0034500000000000004,48.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum,XAGUSD,0.01,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.17094399967170304,5.903811621917803,0.6755324995021774,3.1957218777874554,-0.14175985343258624,41.64656973721657,505,1.170943999671703,-0.03865131578947367,0.01040022239411396,0.00840022239411396,0.002,48.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum,XAGUSD,0.01,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.2802773618596317,21.363368686109848,0.5840764777259413,5.6127516212976305,-0.07189961365275355,297.1277257383662,481,1.2802773618596317,-0.03227322575591418,0.006526015443656205,0.004476015443656206,0.00205,48.0,,
momentum__XAGUSD__lookback-96__threshold-0,momentum,XAGUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18089952707346324,6.571686955356214,0.7456479431466789,3.0859619799938316,-0.10342956259831337,63.53780089816776,508,1.1808995270734632,-0.03865131578947367,0.01543359685090679,0.01363359685090679,0.0018,96.0,,
momentum__XAGUSD__lookback-96__threshold-0,momentum,XAGUSD,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1220502776693635,-0.8169449480328035,1.0124437888288378,-1.17030481511182,-0.2273432718998174,-3.593442379912628,450,0.8779497223306365,-0.07988165680473369,0.009586315864077436,0.007986315864077435,0.0015999999999999999,96.0,,
momentum__XAGUSD__lookback-96__threshold-0,momentum,XAGUSD,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2539157832512968,14.962513885108441,0.6913562587335856,4.350967176978232,-0.10778184627501974,138.82220802684705,505,1.2539157832512968,-0.03865131578947367,0.007026003600257104,0.005726003600257104,0.0013,96.0,,
momentum__XAGUSD__lookback-96__threshold-0,momentum,XAGUSD,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.010842022059826206,0.14525072522629667,0.6049992410477237,0.5268239673211714,-0.19441220599213938,0.747127601814104,481,1.0108420220598262,-0.03856159143075755,0.004340711792368203,0.002940711792368202,0.0014,96.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum,XAGUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.16974117118814647,5.745171904904439,0.7328111861674534,2.969308878861766,-0.1218216826440901,47.16050361649764,508,1.1697411711881465,-0.03865131578947367,0.012128031302683319,0.010428031302683318,0.0017000000000000001,96.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum,XAGUSD,0.01,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.07034973602415118,-0.6138638548607127,0.9970668532576193,-0.4555166421028413,-0.1909247683128099,-3.2152133025242806,450,0.9296502639758488,-0.07988165680473369,0.010020806576980363,0.008320806576980361,0.0017000000000000001,96.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum,XAGUSD,0.01,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.19948111789451817,8.27081068874025,0.6811485533760364,3.607883048298476,-0.1164997767015975,70.99421924151066,505,1.1994811178945182,-0.03865131578947367,0.006774880154229395,0.005374880154229394,0.0014000000000000002,96.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum,XAGUSD,0.01,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.025333714724713685,0.369775718197213,0.5856774103286951,0.8302751516154777,-0.15997551223065387,2.3114520031295016,481,1.0253337147247137,-0.03856159143075755,0.005800697223581192,0.004000697223581192,0.0018000000000000002,96.0,,
momentum__XAUUSD__lookback-24__threshold-0,momentum,XAUUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2090390311947714,9.085813014402707,0.39941710534893715,5.986252984416469,-0.04310858435989806,210.76574768840754,508,1.2090390311947714,-0.02684202581822248,0.017026995136018082,0.01362699513601808,0.0034000000000000002,24.0,,
momentum__XAUUSD__lookback-24__threshold-0,momentum,XAUUSD,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.11937554458852961,3.1384902779155732,0.41784222225451484,3.6076787140210484,-0.07682042107093145,40.8548955364053,485,1.1193755445885296,-0.025808355742113376,0.009818473437358324,0.005018473437358324,0.0048000000000000004,24.0,,
momentum__XAUUSD__lookback-24__threshold-0,momentum,XAUUSD,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.02917750313846801,0.41997504871684344,0.26749615949337563,1.4442664470602946,-0.07793520767683482,5.388771791797962,504,1.029177503138468,-0.017977798669031708,0.010081866293637526,0.003981866293637525,0.0061,24.0,,
momentum__XAUUSD__lookback-24__threshold-0,momentum,XAUUSD,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0332500942160483,0.49001946327089674,0.19803448093509496,2.112570779660018,-0.03247443361036828,15.08939213998934,506,1.0332500942160483,-0.012929002715988402,0.00945224720692962,0.00485224720692962,0.0046,24.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum,XAUUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12124629450739444,3.0281898259961624,0.37165351050721235,3.9344488824703086,-0.04265351370819859,70.99508487653863,508,1.1212462945073944,-0.02684202581822248,0.018310000629357767,0.014910000629357767,0.0034000000000000002,24.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum,XAUUSD,0.01,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.10864292221239347,2.6655875499315145,0.37440952846645575,3.656198858036505,-0.06246301384843567,42.674654738874274,485,1.1086429222123935,-0.025808355742113376,0.00767406147596523,0.00402406147596523,0.0036500000000000005,24.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum,XAUUSD,0.01,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.050724569573693534,0.828062686100266,0.21794794871279,2.8767686168277207,-0.043405438860198875,19.07739462714125,504,1.0507245695736935,-0.017977798669031708,0.004736655077687384,0.001886655077687384,0.0028500000000000005,24.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum,XAUUSD,0.01,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.019129216191275278,-0.20980985047949996,0.12424520373469701,-1.8332316007103677,-0.05324988776835915,-3.94009939311399,506,0.9808707838087247,-0.012295585198415004,0.006030141078776015,0.0031301410787760156,0.0029000000000000002,24.0,,
momentum__XAUUSD__lookback-48__threshold-0,momentum,XAUUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.13517940630123504,3.6817727994625518,0.4005252554783234,4.054481083596508,-0.09111082339326737,40.409829066857235,508,1.135179406301235,-0.027198585834237177,0.016178692218165744,0.013178692218165743,0.003,48.0,,
momentum__XAUUSD__lookback-48__threshold-0,momentum,XAUUSD,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06204554408624885,-0.5536927423149403,0.4181703219128545,-1.7204638297878605,-0.15710300100976793,-3.5243931608952157,485,0.9379544559137512,-0.025808355742113376,0.0055525647126704585,0.002952564712670458,0.0026,48.0,,
momentum__XAUUSD__lookback-48__threshold-0,momentum,XAUUSD,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.01123983196908751,-0.12873685333071827,0.26745952934121286,-0.3816905275436142,-0.06668088692240992,-1.9306409868320566,504,0.9887601680309125,-0.017977798669031708,0.006006782380173867,0.002406782380173867,0.0036000000000000003,48.0,,
momentum__XAUUSD__lookback-48__threshold-0,momentum,XAUUSD,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.07569528404037662,1.4341839744507987,0.19783478087810652,4.595745436157225,-0.025675045216498438,55.859063240488915,506,1.0756952840403766,-0.012929002715988402,0.00420246615558304,0.0021024661555830394,0.0021000000000000003,48.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum,XAUUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.08817739049859252,1.7978139097055195,0.37655496772709107,2.920335300941394,-0.09570198393524543,18.785544831776626,508,1.0881773904985925,-0.027198585834237177,0.014540352711962422,0.011840352711962425,0.0027,48.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum,XAUUSD,0.01,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03401235107323253,-0.35327513271235955,0.3797747740500379,-0.9580432144641783,-0.11963337494773685,-2.9529814139799337,485,0.9659876489267675,-0.025808355742113376,0.004366886056326463,0.002366886056326463,0.002,48.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum,XAUUSD,0.01,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.008320026672433034,0.1062960633803447,0.23303314197118793,0.5498429954853886,-0.05300046237950817,2.0055686046513146,504,1.008320026672433,-0.017977798669031708,0.004057274046984829,0.0016572740469848293,0.0024000000000000002,48.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum,XAUUSD,0.01,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.035276185056717146,0.526034935365173,0.15126774201578289,2.869762663594923,-0.023568916648987526,22.31901207846863,506,1.0352761850567171,-0.012295585198415004,0.006496470452382807,0.004246470452382806,0.0022500000000000003,48.0,,
momentum__XAUUSD__lookback-96__threshold-0,momentum,XAUUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.11043411972225603,2.579932280480353,0.4006687151981854,3.3833107085295,-0.06511529672662564,39.62098631465529,508,1.110434119722256,-0.027198585834237177,0.00657559716169521,0.00457559716169521,0.002,96.0,,
momentum__XAUUSD__lookback-96__threshold-0,momentum,XAUUSD,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04626890687161844,0.7676823163301254,0.418222057716778,1.5706528846220043,-0.10862775295536231,7.067091930416567,485,1.0462689068716184,-0.025808355742113376,0.004687624985291822,0.002487624985291822,0.0022,96.0,,
momentum__XAUUSD__lookback-96__threshold-0,momentum,XAUUSD,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.025126585822334846,-0.26674080112783705,0.2677709954353839,-1.0250358705827072,-0.10843081515904351,-2.4600091840736282,504,0.9748734141776652,-0.017977798669031708,0.005294686618980214,0.002394686618980213,0.0029000000000000002,96.0,,
momentum__XAUUSD__lookback-96__threshold-0,momentum,XAUUSD,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.024262206304305978,-0.2587747640505548,0.1983578427245379,-1.41064391283573,-0.060947006436478435,-4.245897857514312,506,0.975737793695694,-0.013962478681068813,0.0028721011381275968,0.0014721011381275968,0.0014000000000000002,96.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum,XAUUSD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09349252142220377,1.9688111611621189,0.38211140110815645,3.0387199410776775,-0.05537950142497983,35.55126193812309,508,1.0934925214222038,-0.027198585834237177,0.006629256546250043,0.005029256546250042,0.0016,96.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum,XAUUSD,0.01,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03608941142195943,0.5628796072396591,0.38921966842183076,1.341354010940075,-0.09623913372326443,5.848760119331696,485,1.0360894114219594,-0.025808355742113376,0.003698688230144188,0.0018986882301441882,0.0018000000000000002,96.0,,
