candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__USDJPY__fast_window-14__slow_window-288,net_sharpe,1.1773661300914195,1.1773661300914195,0.2518141513721206,-0.06073690059965986,76,False,False,-0.04514187384649615,-0.8168615547582665,-0.07796683391801318,32,False
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__USDJPY__fast_window-14__slow_window-288,net_sharpe,0.7535123123785357,0.7535123123785357,0.151593722680474,-0.07796683391801396,88,False,False,-0.09614661621708598,-2.6727155081234977,-0.10967613115408603,36,False
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__USDJPY__fast_window-10__slow_window-192,net_sharpe,0.35046346383977556,0.35046346383977556,0.061419630951734305,-0.13251699278989204,140,False,False,-0.030881389273822668,-0.8395901013274664,-0.08587102222135623,37,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":58}",trend__USDJPY__fast_window-12__slow_window-58,net_sharpe,0.22683120592020292,0.22683120592020292,0.02708660390017381,-0.14941834157147338,274,False,False,0.17614458771723895,3.7842973085359746,-0.03422301467474331,51,True
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":58}",trend__USDJPY__fast_window-12__slow_window-58,net_sharpe,1.2248226314365203,1.2248226314365203,0.16725465569464393,-0.08730137175568276,239,False,False,-0.09104680022167144,-1.3279233222828601,-0.15861201704558758,70,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":58}",trend__USDJPY__fast_window-10__slow_window-58,net_sharpe,0.8030004603016385,0.8030004603016385,0.1461308773402763,-0.13550043722554916,264,False,False,-0.08728754297740227,-1.5572999594626267,-0.12363855471195495,80,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":58}",trend__USDJPY__fast_window-10__slow_window-58,net_sharpe,0.25052372982561144,0.25052372982561144,0.041917670724649136,-0.21675584464183928,272,False,False,0.03127709851883376,0.7702265045170797,-0.04501308651334712,66,True
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":58}",trend__USDJPY__fast_window-10__slow_window-58,net_sharpe,0.21862791487287705,0.21862791487287705,0.03617918900422845,-0.21675584464183262,274,False,False,-0.020595525188805808,-0.46293791521232436,-0.0717183707085921,77,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":58}",trend__USDJPY__fast_window-10__slow_window-58,net_sharpe,-0.6860031579242966,-0.6860031579242966,-0.1469727894497027,-0.21675584464183717,298,False,False,0.045483348974469706,0.7939292801302854,-0.06726322167961041,69,True
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":58}",trend__USDJPY__fast_window-14__slow_window-58,net_sharpe,-0.03550490437016909,-0.03550490437016909,-0.017641043599439188,-0.13020372252994517,250,False,False,-0.013947871402816392,-0.2031005927404319,-0.05773195290947952,58,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":86}",trend__USDJPY__fast_window-12__slow_window-86,net_sharpe,0.44955675604711914,0.44955675604711914,0.0840072409411039,-0.07230993899794103,201,False,False,-0.026363143689778767,-0.6503049160299812,-0.09066094514962364,53,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":58}",trend__USDJPY__fast_window-14__slow_window-58,net_sharpe,0.3640678932161077,0.3640678932161077,0.06465967522776395,-0.07627377603198116,238,False,False,-0.03578330937344121,-0.9704608469338852,-0.09877083466552838,76,False
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,0.25222325174700255,0.25222325174700255,0.030672323564053805,-0.10503406299998097,151,False,False,0.08941319236517886,2.0214304523950286,-0.04569379696464504,29,True
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,0.23117207312478386,0.23117207312478386,0.02608331298913269,-0.09046651762974811,139,False,False,-0.07740712822582707,-1.1120634714109443,-0.12127320615900716,34,False
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":96}",trend__USDJPY__fast_window-19__slow_window-96,net_sharpe,-0.00863362795011986,-0.00863362795011986,-0.0096475821230938,-0.13916439144983894,169,False,False,-0.07473218564275574,-1.3369403082240952,-0.12098906313147373,50,False
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,-0.32548219115992,-0.32548219115992,-0.0751177874556338,-0.18664434280714293,146,False,False,0.023449458022732017,0.5914528630280899,-0.05083813387328706,37,True
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,-0.020024612854439548,-0.020024612854439548,-0.015967738159488043,-0.18664434280714404,138,False,False,0.07313232943814985,1.7690914102292725,-0.043400893331358104,25,True
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,0.04740039050267568,0.04740039050267568,-0.001409759975250724,-0.1733477097973264,132,False,False,0.1070270625143035,1.7378059754390953,-0.07910018483314996,27,True
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,0.9546028812596054,0.9546028812596054,0.20204819598696488,-0.07910018483315029,124,False,False,-0.014051759258223218,-0.20653959790152326,-0.05165142669036238,37,False
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":96}",trend__USDJPY__fast_window-19__slow_window-96,net_sharpe,0.9776894809863669,0.9776894809863669,0.20617575848394765,-0.07373068251187276,151,False,False,-0.01591449906012976,-0.37646556198993586,-0.07921792056345467,37,False
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":96}",trend__USDJPY__fast_window-19__slow_window-96,net_sharpe,0.937777178488786,0.937777178488786,0.19342342865503803,-0.07921792056345522,142,False,False,-0.03364779281334451,-0.9115861626546642,-0.11627006857982425,45,False
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,-0.4382314377604599,-0.4382314377604599,-0.06338426164574407,-0.15133462824689858,113,False,False,0.15599672822143895,3.439231149011611,-0.0384650601742027,12,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,0.48358285732688616,0.48358285732688616,0.06003158400154174,-0.12954179027369594,106,False,False,0.04807643136605022,0.7652073047617912,-0.08188963358643775,16,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":288}",trend__USDJPY__fast_window-29__slow_window-288,net_sharpe,1.1101647774954082,1.1101647774954082,0.2105705306840524,-0.10944572909488393,70,False,False,0.0062391723753756345,0.17238506995243427,-0.07122104710813604,16,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,0.9524830791375751,0.9524830791375751,0.2041801959565439,-0.08790600949144589,86,False,False,0.022553827742212817,0.5929873223465912,-0.047988374570750225,19,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,1.357550719043825,1.357550719043825,0.3248689524291517,-0.087906009491444,67,False,False,0.04028903716390886,1.0540854066731589,-0.05413085175228183,13,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,0.8619822864601764,0.8619822864601764,0.18836344509429992,-0.087906009491441,69,False,False,0.1571269432271818,2.5501571211519622,-0.06951487869184247,14,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,1.2889807681463128,1.2889807681463128,0.27991084727763305,-0.06951487869184059,66,False,False,-0.03331173267064447,-0.5849544419072348,-0.0719757670468858,30,False
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,0.850238836379988,0.850238836379988,0.1741464465007172,-0.07197576704688446,74,False,False,-0.09796490117050383,-2.725854403846294,-0.10974462667574869,36,False
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":240}",trend__USDJPY__fast_window-29__slow_window-240,net_sharpe,0.4823060232359899,0.4823060232359899,0.08936608442975369,-0.1375815964510596,76,False,False,-0.03498599316446038,-0.9663201323820655,-0.08634628135410705,17,False
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__USDJPY__fast_window-19__slow_window-58,net_sharpe,0.4167887749094874,0.4167887749094874,0.054608988591711594,-0.14005418094018618,218,False,False,0.1775404183113649,3.8128978463823717,-0.033560690786834324,35,True
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__USDJPY__fast_window-19__slow_window-58,net_sharpe,1.1868025394505315,1.1868025394505315,0.16151438122430406,-0.09141336866672356,199,False,False,-0.09948071217676202,-1.4645839955769198,-0.14329578708605029,58,False
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__USDJPY__fast_window-19__slow_window-58,net_sharpe,0.7039933810329527,0.7039933810329527,0.12589632629411085,-0.14329578708605273,190,False,False,-0.07791957585272169,-1.3760304141006396,-0.1325418311994182,62,False
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__USDJPY__fast_window-19__slow_window-58,net_sharpe,0.07704320293138309,0.07704320293138309,0.005190623112812487,-0.23774540137456834,202,False,False,0.013952403123462576,0.36973928171972154,-0.06682778760562147,60,True
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__USDJPY__fast_window-19__slow_window-58,net_sharpe,0.06438406455078759,0.06438406455078759,0.002163356435375352,-0.23774540137456857,214,False,False,-0.02748265513942083,-0.6338831255830167,-0.0814643783201292,57,False
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":86}",trend__USDJPY__fast_window-19__slow_window-86,net_sharpe,-0.4044667958565817,-0.4044667958565817,-0.0937621631235166,-0.21271778321151913,179,False,False,0.08766940408927293,1.4467587316198571,-0.06636225832423281,29,True
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":86}",trend__USDJPY__fast_window-19__slow_window-86,net_sharpe,0.45018501181763926,0.45018501181763926,0.0847310866486195,-0.12140720423678342,160,False,False,0.017847762210329243,0.38012100554698863,-0.037987969078801864,47,True
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__USDJPY__fast_window-29__slow_window-86,net_sharpe,0.9052540343504624,0.9052540343504624,0.18867443870089562,-0.0783867197100796,136,False,False,-0.05335526579740857,-1.3766654799236178,-0.08698235703333146,35,False
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":86}",trend__USDJPY__fast_window-19__slow_window-86,net_sharpe,0.9626404045787467,0.9626404045787467,0.19943873576536308,-0.07347658736071594,150,False,False,-0.0298107346309906,-0.8012790545635937,-0.10786998025131322,43,False
trend__VOD__fast_window-12__slow_window-120,trend,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__VOD__fast_window-12__slow_window-120,net_sharpe,-0.32701871190818005,-0.32701871190818005,-0.28746553531576113,-0.4693708003681153,73,False,False,0.05256286327323023,0.5115230706470124,-0.16376532929400622,18,True
trend__VOD__fast_window-12__slow_window-120,trend,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":96}",trend__VOD__fast_window-14__slow_window-96,net_sharpe,0.009781484638130656,0.009781484638130656,-0.06108503303663426,-0.3522938845837926,74,False,False,0.243638135934501,1.7639049747742448,-0.13156174855538916,8,True
trend__VOD__fast_window-12__slow_window-120,trend,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":96}",trend__VOD__fast_window-14__slow_window-96,net_sharpe,0.5298748905680821,0.5298748905680821,0.2250719875817928,-0.25522800631177867,66,False,False,0.14360067260268394,1.1179451357660335,-0.1654148824174233,13,True
trend__VOD__fast_window-12__slow_window-120,trend,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":96}",trend__VOD__fast_window-14__slow_window-96,net_sharpe,1.078546100922574,1.078546100922574,0.6502253104413465,-0.16541488241742397,60,False,False,0.006458995734528239,0.17562800587860797,-0.126097080259993,18,True
trend__VOD__fast_window-12__slow_window-120,trend,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":96}",trend__VOD__fast_window-14__slow_window-96,net_sharpe,1.2209399009931277,1.2209399009931277,0.797144432081833,-0.16541488241742308,55,False,False,-0.23818177546959074,-1.917302216526873,-0.2659807608721877,27,False
trend__VOD__fast_window-12__slow_window-120,trend,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":96}",trend__VOD__fast_window-10__slow_window-96,net_sharpe,0.58070101456218,0.58070101456218,0.2695792352971642,-0.33962858917311267,70,False,False,-0.1739599271443487,-1.8012948093619126,-0.2162317675066857,26,False
trend__VOD__fast_window-12__slow_window-120,trend,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":120}",trend__VOD__fast_window-14__slow_window-120,net_sharpe,-0.4164989930084965,-0.4164989930084965,-0.23884807670475738,-0.42968553943480503,74,False,False,-0.08553725028186876,-0.5523138907805043,-0.1451133709310901,15,False
trend__VOD__fast_window-12__slow_window-120,trend,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":96}",trend__VOD__fast_window-10__slow_window-96,net_sharpe,-0.9623904748342804,-0.9623904748342804,-0.41835065319561326,-0.549622416735257,95,False,False,-0.07559899156587424,-0.5697887111835498,-0.18916471202241691,25,False
trend__VOD__fast_window-12__slow_window-120,trend,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":96}",trend__VOD__fast_window-10__slow_window-96,net_sharpe,-1.0853314156031897,-1.0853314156031897,-0.4473399745205614,-0.519447349630688,98,False,False,-0.13414398749595569,-0.9217539307141671,-0.2884230245946764,19,False
trend__VOD__fast_window-12__slow_window-240,trend,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__VOD__fast_window-10__slow_window-192,net_sharpe,-0.35447296516392457,-0.35447296516392457,-0.2997555246780361,-0.4749380774276344,60,False,False,-0.1557231222677381,-1.1880944716334212,-0.25539976035900747,19,False
trend__VOD__fast_window-12__slow_window-240,trend,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":192}",trend__VOD__fast_window-14__slow_window-192,net_sharpe,-0.39054648580443724,-0.39054648580443724,-0.2326708443362393,-0.34121529117397087,50,False,False,0.20691673798148003,1.5845880009653825,-0.1330526243515191,3,True
trend__VOD__fast_window-12__slow_window-240,trend,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":192}",trend__VOD__fast_window-14__slow_window-192,net_sharpe,0.32735084315646856,0.32735084315646856,0.10585404831120737,-0.23424905120018735,47,False,False,0.19056109756954331,1.4282020280508974,-0.11983000666500676,12,True
trend__VOD__fast_window-12__slow_window-240,trend,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":192}",trend__VOD__fast_window-14__slow_window-192,net_sharpe,0.6887499256353717,0.6887499256353717,0.33901448173213655,-0.23424905120018602,49,False,False,-0.059415502527480846,-0.41641638262785197,-0.14707572654674816,10,False
trend__VOD__fast_window-12__slow_window-240,trend,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":12,""slow_window"":192}",trend__VOD__fast_window-12__slow_window-192,net_sharpe,0.7066921630668282,0.7066921630668282,0.3552408048420894,-0.25049447836580263,52,False,False,-0.25768581865970985,-2.2027973914822776,-0.2809245391903775,22,False
trend__VOD__fast_window-12__slow_window-240,trend,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":12,""slow_window"":192}",trend__VOD__fast_window-12__slow_window-192,net_sharpe,0.21789307230233668,0.21789307230233668,0.0460367245795652,-0.34573327400695597,55,False,False,-0.11294945253622857,-1.1638492302345214,-0.16632142442985443,10,False
trend__VOD__fast_window-12__slow_window-240,trend,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":12,""slow_window"":192}",trend__VOD__fast_window-12__slow_window-192,net_sharpe,-0.5123288810739384,-0.5123288810739384,-0.2737132441612128,-0.4802585600030477,62,False,False,-0.10050115017030692,-0.6965568676797725,-0.16514371292380403,11,False
