parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,fast_window,slow_window
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-19__slow_window-144,trend,EURUSD,,0.01454462831459713,0.0053754523960607425,0.11232358743737342,-0.08306753572859205,178,,19.0,144.0
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-24__slow_window-96,trend,EURUSD,,-0.006080274244734674,-0.0022617381915339685,0.001471278318267348,-0.08367576164287882,210,,24.0,96.0
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-24__slow_window-144,trend,EURUSD,,-0.004609403331787165,-0.0017138082481816808,0.00946384004170679,-0.08649597331659031,168,,24.0,144.0
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-29__slow_window-96,trend,EURUSD,,-0.0015891508339611615,-0.0005902952671502648,0.02580909193813915,-0.08733384751338591,184,,29.0,96.0
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-29__slow_window-120,trend,EURUSD,,-0.0002441540449856783,-9.065345189640528e-05,0.033075103474402734,-0.07799676719177917,158,,29.0,120.0
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-29__slow_window-144,trend,EURUSD,,-0.010802885852088995,-0.004024463075527507,-0.02423109151711558,-0.07863943873349954,162,,29.0,144.0
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-19__slow_window-192,trend,EURUSD,,-0.09411226930551186,-0.03603091529536684,-0.49887584776549915,-0.1327750144739348,160,,19.0,192.0
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-19__slow_window-240,trend,EURUSD,,-0.024010501409108098,-0.00898249924104566,-0.09679797862592167,-0.08316115966491266,132,,19.0,240.0
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-19__slow_window-288,trend,EURUSD,,-0.08097320223270732,-0.030863526661858875,-0.42138116161869094,-0.10107401556659046,134,,19.0,288.0
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-24__slow_window-192,trend,EURUSD,,-0.04457399462457268,-0.01678655507230553,-0.21169959711368527,-0.10949231341055432,144,,24.0,192.0
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-24__slow_window-288,trend,EURUSD,,-0.09276865319166383,-0.03550033803280872,-0.49106004113905555,-0.10705825256786017,126,,24.0,288.0
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-29__slow_window-192,trend,EURUSD,,-0.03392727437587906,-0.012732974660723317,-0.1519498265701369,-0.09623687934359582,126,,29.0,192.0
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-29__slow_window-240,trend,EURUSD,,-0.08733373678115075,-0.03335918366234136,-0.45879526975022317,-0.09876288985227177,122,,29.0,240.0
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-29__slow_window-288,trend,EURUSD,,-0.08888942488839513,-0.0339712459489957,-0.4679691015647353,-0.1116786938271288,110,,29.0,288.0
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-19__slow_window-58,trend,EURUSD,,-0.09053718083568485,-0.034620247931195336,-0.4777325152933266,-0.1195488101629969,293,,19.0,58.0
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-19__slow_window-72,trend,EURUSD,,-0.08851234188106327,-0.033822827968706504,-0.4656349535030379,-0.12290140725604037,255,,19.0,72.0
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-19__slow_window-86,trend,EURUSD,,-0.13334246319549803,-0.05174575534592363,-0.7374987715381557,-0.15547360828674728,264,,19.0,86.0
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-24__slow_window-58,trend,EURUSD,,-0.07036445229256383,-0.02672506407778108,-0.3593224074205271,-0.11632283161138823,253,,24.0,58.0
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-24__slow_window-86,trend,EURUSD,,-0.054567613923391045,-0.020617399287012228,-0.2684049032116461,-0.08987985315221725,228,,24.0,86.0
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-29__slow_window-58,trend,EURUSD,,-0.10421711624339303,-0.0400371377581521,-0.5593227801065688,-0.13166274868727967,249,,29.0,58.0
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-29__slow_window-72,trend,EURUSD,,-0.04344496464813985,-0.016355351800804607,-0.20531648365179853,-0.0943988563999657,230,,29.0,72.0
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-29__slow_window-86,trend,EURUSD,,-0.04301294456652882,-0.016190437757322762,-0.20287555658265705,-0.09022744754595136,208,,29.0,86.0
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-10__slow_window-96,trend,GBPUSD,,-0.11340480064107239,-0.04370447379268261,-0.609447419934032,-0.12888305284333068,324,,10.0,96.0
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-10__slow_window-120,trend,GBPUSD,,-0.10876212694868548,-0.041848343301255864,-0.5813688227335687,-0.1334632511426781,290,,10.0,120.0
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-10__slow_window-144,trend,GBPUSD,,-0.11630661612093318,-0.04486771839222459,-0.626944309844528,-0.1490906100712418,258,,10.0,144.0
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-12__slow_window-96,trend,GBPUSD,,-0.1057364068888006,-0.04064193712775377,-0.5632597215780679,-0.12543130070186026,294,,12.0,96.0
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-12__slow_window-144,trend,GBPUSD,,-0.11615110284345254,-0.04480531726212156,-0.6259930835709786,-0.1500831715904305,246,,12.0,144.0
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-14__slow_window-96,trend,GBPUSD,,-0.0826830000308757,-0.03153332302674716,-0.42710077789261686,-0.12882560424975842,272,,14.0,96.0
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-14__slow_window-120,trend,GBPUSD,,-0.08182670734125508,-0.03119778081541069,-0.42201282847220817,-0.12175816250140492,250,,14.0,120.0
trend__GBPUSD__fast_window-12__slow_window-120,trend__GBPUSD__fast_window-14__slow_window-144,trend,GBPUSD,,-0.10869719149152901,-0.041822425410096065,-0.5810276972946761,-0.14336833914307878,226,,14.0,144.0
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-10__slow_window-192,trend,GBPUSD,,-0.16559860458251996,-0.06500542572183199,-0.9341050428818611,-0.1880179578857606,240,,10.0,192.0
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-10__slow_window-240,trend,GBPUSD,,-0.16889967018621277,-0.06638046868144143,-0.9555037229506331,-0.18323651708132838,226,,10.0,240.0
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-10__slow_window-288,trend,GBPUSD,,-0.17644611995234194,-0.06953685598848047,-1.0039545285452876,-0.19048875049670355,198,,10.0,288.0
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-12__slow_window-192,trend,GBPUSD,,-0.16748993753310515,-0.06579283201230668,-0.9462183034128349,-0.1891693638633668,230,,12.0,192.0
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-12__slow_window-288,trend,GBPUSD,,-0.1713268553191244,-0.06739369306730969,-0.9707571248396605,-0.18556259645068807,188,,12.0,288.0
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-14__slow_window-192,trend,GBPUSD,,-0.18621427784731415,-0.073649619359755,-1.0677581288952764,-0.20699320627426787,218,,14.0,192.0
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-14__slow_window-240,trend,GBPUSD,,-0.19154170906586943,-0.07590576013507555,-1.1031764115484433,-0.20844196622202726,194,,14.0,240.0
trend__GBPUSD__fast_window-12__slow_window-240,trend__GBPUSD__fast_window-14__slow_window-288,trend,GBPUSD,,-0.15667549027345562,-0.06130558040379719,-0.876995332721417,-0.17528710776042966,170,,14.0,288.0
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-10__slow_window-58,trend,GBPUSD,,-0.16486760754350338,-0.0647013951865314,-0.9291288423033974,-0.18307740495174096,435,,10.0,58.0
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-10__slow_window-72,trend,GBPUSD,,-0.13893725973891335,-0.05402311818773542,-0.7656084721296019,-0.17647601641991384,387,,10.0,72.0
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-10__slow_window-86,trend,GBPUSD,,-0.1417613650730981,-0.05517620512291743,-0.7832062123106606,-0.1603109906012361,346,,10.0,86.0
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-12__slow_window-58,trend,GBPUSD,,-0.12061043664333859,-0.0465974126155172,-0.653039030423767,-0.14050976336519627,383,,12.0,58.0
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-12__slow_window-86,trend,GBPUSD,,-0.11573186469195451,-0.044637128487344024,-0.6235490424221359,-0.13517771671133516,324,,12.0,86.0
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-14__slow_window-58,trend,GBPUSD,,-0.14035795636858694,-0.05460289329681034,-0.7744570944197207,-0.1723353510438531,365,,14.0,58.0
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-14__slow_window-72,trend,GBPUSD,,-0.13556787649767066,-0.05265049987712933,-0.7447442829504333,-0.167788568201242,315,,14.0,72.0
trend__GBPUSD__fast_window-12__slow_window-72,trend__GBPUSD__fast_window-14__slow_window-86,trend,GBPUSD,,-0.11495618283747522,-0.04432607478190287,-0.6187043604271643,-0.13579769578685508,290,,14.0,86.0
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-19__slow_window-96,trend,GBPUSD,,-0.08834608719038461,-0.03375740321879195,-0.46016761361195757,-0.12696834306903393,244,,19.0,96.0
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-19__slow_window-120,trend,GBPUSD,,-0.10492704058787117,-0.040319664173953385,-0.5584574621283829,-0.1394105225854575,214,,19.0,120.0
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-19__slow_window-144,trend,GBPUSD,,-0.12094048703147664,-0.04673027853600509,-0.6550845724557712,-0.15017240658639375,194,,19.0,144.0
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-24__slow_window-96,trend,GBPUSD,,-0.08001534521105114,-0.03048863800767021,-0.4114800305943649,-0.1300276710320003,210,,24.0,96.0
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-24__slow_window-144,trend,GBPUSD,,-0.09586417121900404,-0.036723463214900054,-0.5046326938219401,-0.1255077415848519,162,,24.0,144.0
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-29__slow_window-96,trend,GBPUSD,,-0.05586958266939279,-0.021118353077736907,-0.27290858150941644,-0.116935201536422,192,,29.0,96.0
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-29__slow_window-120,trend,GBPUSD,,-0.10992162297213248,-0.04231133657399233,-0.5885571738163421,-0.14395924654563041,170,,29.0,120.0
trend__GBPUSD__fast_window-24__slow_window-120,trend__GBPUSD__fast_window-29__slow_window-144,trend,GBPUSD,,-0.11858154833622281,-0.04578134614730811,-0.6408330143255089,-0.14291616557408926,150,,29.0,144.0
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-19__slow_window-192,trend,GBPUSD,,-0.16934298918245605,-0.06656539245227688,-0.9583065180387214,-0.1878496072983309,178,,19.0,192.0
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-19__slow_window-240,trend,GBPUSD,,-0.19725740915175916,-0.07833674937689394,-1.1408904719075554,-0.21274385933076645,172,,19.0,240.0
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-19__slow_window-288,trend,GBPUSD,,-0.11642556177622188,-0.04491545108840034,-0.627624135801173,-0.13972249949119753,144,,19.0,288.0
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-24__slow_window-192,trend,GBPUSD,,-0.15796383210780085,-0.061838248153307074,-0.885518171253155,-0.1777903330800794,154,,24.0,192.0
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-24__slow_window-288,trend,GBPUSD,,-0.10504492001104593,-0.04036658992448283,-0.5592683973554522,-0.11619544992229347,128,,24.0,288.0
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-29__slow_window-192,trend,GBPUSD,,-0.18352951845706833,-0.07251615510673537,-1.0502294439249305,-0.1998339797406241,144,,29.0,192.0
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-29__slow_window-240,trend,GBPUSD,,-0.15882060916953822,-0.06219276825481901,-0.8910167593136833,-0.17378807250787065,138,,29.0,240.0
trend__GBPUSD__fast_window-24__slow_window-240,trend__GBPUSD__fast_window-29__slow_window-288,trend,GBPUSD,,-0.10304019709318146,-0.03956907282914113,-0.5472848226276408,-0.12265268463747969,112,,29.0,288.0
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-19__slow_window-58,trend,GBPUSD,,-0.15797197087819737,-0.06184161477392247,-0.8851380284537721,-0.19035321864441845,325,,19.0,58.0
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-19__slow_window-72,trend,GBPUSD,,-0.1462082547647191,-0.0569967233285954,-0.8110498005600267,-0.17471280496079467,281,,19.0,72.0
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-19__slow_window-86,trend,GBPUSD,,-0.08989013767686871,-0.03436530882140909,-0.4692701051542912,-0.12343603464834363,260,,19.0,86.0
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-24__slow_window-58,trend,GBPUSD,,-0.11516240653301557,-0.04440875515537235,-0.6199746502658475,-0.15168345690152718,275,,24.0,58.0
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-24__slow_window-86,trend,GBPUSD,,-0.1081012046937948,-0.04158460277676157,-0.5772719770026489,-0.13168793846797766,238,,24.0,86.0
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-29__slow_window-58,trend,GBPUSD,,-0.12263092147561905,-0.047411276285821535,-0.6654065234080586,-0.15615471024188599,257,,29.0,58.0
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-29__slow_window-72,trend,GBPUSD,,-0.06712793943261941,-0.025468419221307936,-0.3372466645964621,-0.10899899733987306,226,,29.0,72.0
trend__GBPUSD__fast_window-24__slow_window-72,trend__GBPUSD__fast_window-29__slow_window-86,trend,GBPUSD,,-0.08777258592511694,-0.03353177584987088,-0.4569419671561388,-0.12309995063336232,212,,29.0,86.0
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-10__slow_window-96,trend,SAP,,-0.05108773155481339,-0.019291101380578657,0.11882643847126638,-0.36008616240061175,119,,10.0,96.0
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-10__slow_window-120,trend,SAP,,0.2497587794899392,0.08634616651392779,0.41296626941044356,-0.28257670608156993,99,,10.0,120.0
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-10__slow_window-144,trend,SAP,,-0.0077838135045319445,-0.002898573077383615,0.16652400332706746,-0.3260289357784486,93,,10.0,144.0
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-12__slow_window-96,trend,SAP,,0.014646647418777192,0.005415975326686917,0.1903488691301085,-0.3518306033635056,113,,12.0,96.0
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-12__slow_window-144,trend,SAP,,-0.11192337955980569,-0.04313477264090648,0.048111874772684984,-0.38785271152764156,85,,12.0,144.0
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-14__slow_window-96,trend,SAP,,-0.054703835928467504,-0.020681060910419102,0.11475377595467906,-0.3833267436742871,109,,14.0,96.0
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-14__slow_window-120,trend,SAP,,0.020886799319113747,0.007708505134283783,0.19697015882464428,-0.32494730995802046,87,,14.0,120.0
trend__SAP__fast_window-12__slow_window-120,trend__SAP__fast_window-14__slow_window-144,trend,SAP,,-0.19476817509464617,-0.07731758180590775,-0.05643784994429344,-0.43904129104926704,81,,14.0,144.0
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-10__slow_window-192,trend,SAP,,0.18493666900289396,0.06506396825690453,0.3561007046346876,-0.3432910873089201,57,,10.0,192.0
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-10__slow_window-240,trend,SAP,,-0.06501262394764584,-0.02466199358209531,0.10314362972435599,-0.39337722958266796,55,,10.0,240.0
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-10__slow_window-288,trend,SAP,,0.0004038658196452438,0.00015000587077529381,0.17533388606794953,-0.3645025091856937,50,,10.0,288.0
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-12__slow_window-192,trend,SAP,,0.08732669425744177,0.03158910407628501,0.26428107518285,-0.3509255418511944,53,,12.0,192.0
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-12__slow_window-288,trend,SAP,,-0.02736750562986945,-0.010255025392141848,0.1452746562566487,-0.39484404318942734,48,,12.0,288.0
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-14__slow_window-192,trend,SAP,,0.07523551341580892,0.027312825996872903,0.25234402987730414,-0.3807834671484718,49,,14.0,192.0
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-14__slow_window-240,trend,SAP,,-0.05880928342368663,-0.022263171272265625,0.11019295046755014,-0.39820032368046243,51,,14.0,240.0
trend__SAP__fast_window-12__slow_window-240,trend__SAP__fast_window-14__slow_window-288,trend,SAP,,-0.03867025026340387,-0.014543253819045088,0.13279365758275344,-0.4070261170500501,46,,14.0,288.0
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-10__slow_window-58,trend,SAP,,-0.2843239045269018,-0.11685659751626509,-0.1816411718822015,-0.5488020589448286,153,,10.0,58.0
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-10__slow_window-72,trend,SAP,,-0.22095573729139828,-0.08858042548741418,-0.09188673982665213,-0.5209126328639324,147,,10.0,72.0
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-10__slow_window-86,trend,SAP,,-0.12206394815119204,-0.047208146415455676,0.03577590484494938,-0.452730477705519,137,,10.0,86.0
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-12__slow_window-58,trend,SAP,,-0.41964064977685656,-0.183003851429399,-0.4055063665114123,-0.6344171112300702,149,,12.0,58.0
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-12__slow_window-86,trend,SAP,,-0.03254066213680251,-0.012213797117182845,0.13948385103121294,-0.4115431998643535,119,,12.0,86.0
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-14__slow_window-58,trend,SAP,,-0.48357954546014115,-0.21767219363726675,-0.530172159433906,-0.676444744936573,145,,14.0,58.0
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-14__slow_window-72,trend,SAP,,-0.23637897768979266,-0.09532541109520365,-0.11324753612769392,-0.510723710980429,127,,14.0,72.0
trend__SAP__fast_window-12__slow_window-72,trend__SAP__fast_window-14__slow_window-86,trend,SAP,,-0.019509710708689787,-0.00729222578715949,0.153777209431313,-0.3926306163164771,113,,14.0,86.0
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-19__slow_window-96,trend,SAP,,-0.0025207074949996633,-0.0009371154350968913,0.17219163716687785,-0.3676773881932257,91,,19.0,96.0
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-19__slow_window-120,trend,SAP,,-0.14234060513934632,-0.055442668904863934,0.010903946038867547,-0.4176979249068693,75,,19.0,120.0
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-19__slow_window-144,trend,SAP,,-0.09490920966028848,-0.03636550506804803,0.068390311391368,-0.40511472697429474,69,,19.0,144.0
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-24__slow_window-96,trend,SAP,,-0.1624497842174083,-0.06373093103833505,-0.014408049027368603,-0.46854991573181837,85,,24.0,96.0
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-24__slow_window-144,trend,SAP,,-0.08928141355878672,-0.03414404658513237,0.0750746337627697,-0.4183257711625904,57,,24.0,144.0
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-29__slow_window-96,trend,SAP,,-0.1268537523429737,-0.04914245327180433,0.030041094609897737,-0.4468348822068926,75,,29.0,96.0
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-29__slow_window-120,trend,SAP,,-0.22808174006835835,-0.09168628157319059,-0.10144566832322731,-0.45296781043868917,63,,29.0,120.0
trend__SAP__fast_window-24__slow_window-120,trend__SAP__fast_window-29__slow_window-144,trend,SAP,,-0.13819149335241032,-0.053747801054778055,0.01612146606338095,-0.43901915154596305,47,,29.0,144.0
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-19__slow_window-192,trend,SAP,,0.06947970173309703,0.02526655064587935,0.2466463278210779,-0.3947928044263668,43,,19.0,192.0
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-19__slow_window-240,trend,SAP,,-0.04213694585878969,-0.015864853808993162,0.12893679062938393,-0.41763385342370185,45,,19.0,240.0
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-19__slow_window-288,trend,SAP,,0.3463222983423335,0.11679965787937197,0.492521080025668,-0.3941506699370487,34,,19.0,288.0
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-24__slow_window-192,trend,SAP,,-0.010768652489388186,-0.004013871944721248,0.1633828919303244,-0.44693926276550067,41,,24.0,192.0
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-24__slow_window-288,trend,SAP,,0.45373404799004313,0.14910215642907465,0.5745162915948396,-0.39466493512526835,28,,24.0,288.0
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-29__slow_window-192,trend,SAP,,-0.09087146601266449,-0.034770811002576285,0.07342485578234038,-0.45623995162976216,39,,29.0,192.0
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-29__slow_window-240,trend,SAP,,0.10378261639366859,0.03736130671895266,0.280576853730845,-0.4831998037420224,30,,29.0,240.0
trend__SAP__fast_window-24__slow_window-240,trend__SAP__fast_window-29__slow_window-288,trend,SAP,,0.19447587634981667,0.06824101617437406,0.3647269553140025,-0.40656381978365397,30,,29.0,288.0
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-19__slow_window-58,trend,SAP,,-0.5491069871872627,-0.2561284684208778,-0.6750168183994243,-0.7025625043527439,133,,19.0,58.0
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-19__slow_window-72,trend,SAP,,-0.27913149005456317,-0.11448182027378617,-0.17475787437656637,-0.5048583841103601,117,,19.0,72.0
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-19__slow_window-86,trend,SAP,,-0.10602475938474276,-0.04077878597745699,0.05516014872817481,-0.42258330603905847,101,,19.0,86.0
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-24__slow_window-58,trend,SAP,,-0.5172007495873945,-0.23699375687082302,-0.6020715865432249,-0.6564901267035803,125,,24.0,58.0
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-24__slow_window-86,trend,SAP,,-0.07391948483788524,-0.028123820143506673,0.09284883226112566,-0.4117622793484338,93,,24.0,86.0
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-29__slow_window-58,trend,SAP,,-0.420985809045031,-0.18370779788317781,-0.4087541157328948,-0.5930661870972778,111,,29.0,58.0
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-29__slow_window-72,trend,SAP,,-0.04883460045057708,-0.018426724757529822,0.12139150899901376,-0.3639119578614596,87,,29.0,72.0
trend__SAP__fast_window-24__slow_window-72,trend__SAP__fast_window-29__slow_window-86,trend,SAP,,-0.1476945417103338,-0.05763732774710839,0.004210363498538924,-0.43768318025359176,77,,29.0,86.0
trend__USDJPY__fast_window-12__slow_window-120,trend__USDJPY__fast_window-10__slow_window-96,trend,USDJPY,,0.0332598312405441,0.012221469389308348,0.1753618132112181,-0.10549093583295044,283,,10.0,96.0
trend__USDJPY__fast_window-12__slow_window-120,trend__USDJPY__fast_window-10__slow_window-120,trend,USDJPY,,0.11754933266350864,0.04212512023565651,0.4817018699849389,-0.11321526375755031,245,,10.0,120.0
trend__USDJPY__fast_window-12__slow_window-120,trend__USDJPY__fast_window-10__slow_window-144,trend,USDJPY,,0.05835256227960617,0.021279130743718788,0.26910591391676497,-0.13559198167822706,233,,10.0,144.0
trend__USDJPY__fast_window-12__slow_window-120,trend__USDJPY__fast_window-12__slow_window-96,trend,USDJPY,,0.07392941794930907,0.026834115500225852,0.32614140239279926,-0.11427430561181506,261,,12.0,96.0
trend__USDJPY__fast_window-12__slow_window-120,trend__USDJPY__fast_window-12__slow_window-144,trend,USDJPY,,0.056250646992536124,0.020525622963628365,0.26133458000822635,-0.1675726964951869,217,,12.0,144.0
trend__USDJPY__fast_window-12__slow_window-120,trend__USDJPY__fast_window-14__slow_window-96,trend,USDJPY,,0.10681046407635852,0.0383959209060436,0.4439439397162749,-0.12470978012822964,233,,14.0,96.0
trend__USDJPY__fast_window-12__slow_window-120,trend__USDJPY__fast_window-14__slow_window-120,trend,USDJPY,,0.10855482818896145,0.03900321478651425,0.4502122226810033,-0.10751384563392485,217,,14.0,120.0
trend__USDJPY__fast_window-12__slow_window-120,trend__USDJPY__fast_window-14__slow_window-144,trend,USDJPY,,0.0663036773623602,0.024121015628209008,0.29834260599356593,-0.15631818202897618,199,,14.0,144.0
trend__USDJPY__fast_window-12__slow_window-240,trend__USDJPY__fast_window-10__slow_window-192,trend,USDJPY,,0.03911678196316215,0.014347906020300893,0.19746742933347203,-0.19067944561494,203,,10.0,192.0
trend__USDJPY__fast_window-12__slow_window-240,trend__USDJPY__fast_window-10__slow_window-240,trend,USDJPY,,-0.009828735891469709,-0.0036604270757152335,0.008944260744982786,-0.2119706442929271,189,,10.0,240.0
trend__USDJPY__fast_window-12__slow_window-240,trend__USDJPY__fast_window-10__slow_window-288,trend,USDJPY,,0.0032547883086440077,0.001207163293249769,0.060257060695522016,-0.19462605036318192,149,,10.0,288.0
trend__USDJPY__fast_window-12__slow_window-240,trend__USDJPY__fast_window-12__slow_window-192,trend,USDJPY,,0.0017616147774468516,0.0006536686915510348,0.054425585075357726,-0.20499058185174246,191,,12.0,192.0
trend__USDJPY__fast_window-12__slow_window-240,trend__USDJPY__fast_window-12__slow_window-288,trend,USDJPY,,0.0033673175695334567,0.0012488550260385534,0.060696664218770936,-0.1905202606491564,143,,12.0,288.0
trend__USDJPY__fast_window-12__slow_window-240,trend__USDJPY__fast_window-14__slow_window-192,trend,USDJPY,,-0.012765395524968803,-0.004758530229701852,-0.0026555250103969747,-0.20755887864440448,185,,14.0,192.0
