parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility__XAGUSD__exit_num_std-0p6__num_std-4__window-48,volatility,XAGUSD,,-0.10778917674996602,-0.042049427802040906,-0.2476127337057689,-0.18159479325934758,34,,,,48.0,,,,,4.0,0.6,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p4__num_std-2__window-64,volatility,XAGUSD,,0.6283122321296437,0.20158097155471455,0.6471547044214563,-0.33473813350909576,244,,,,64.0,,,,,2.0,0.4,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p4__num_std-2__window-80,volatility,XAGUSD,,0.9585197690766771,0.2881234385181388,0.8071294481899792,-0.342005331998704,199,,,,80.0,,,,,2.0,0.4,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p4__num_std-2__window-96,volatility,XAGUSD,,0.6717999567121542,0.21356913842660386,0.6659275754442945,-0.3705552861460377,170,,,,96.0,,,,,2.0,0.4,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p4__num_std-3__window-64,volatility,XAGUSD,,0.7837093744467325,0.2435511263701564,0.8934292074570875,-0.20466620304645988,108,,,,64.0,,,,,3.0,0.4,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p4__num_std-3__window-80,volatility,XAGUSD,,0.5164305840803916,0.1697917453633082,0.6514421129714942,-0.28872154282756934,93,,,,80.0,,,,,3.0,0.4,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p4__num_std-3__window-96,volatility,XAGUSD,,0.21726732035917173,0.0768654584081514,0.3907229924453895,-0.3206116878781803,82,,,,96.0,,,,,3.0,0.4,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p4__num_std-4__window-64,volatility,XAGUSD,,0.012747618071546452,0.004782567177354702,0.1005329302226281,-0.10285991744632139,27,,,,64.0,,,,,4.0,0.4,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p4__num_std-4__window-80,volatility,XAGUSD,,0.01616255015342638,0.006057379359082349,0.11691967816327857,-0.19731159723972025,20,,,,80.0,,,,,4.0,0.4,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p4__num_std-4__window-96,volatility,XAGUSD,,0.02219457380039791,0.008302656946764797,0.13011965193195665,-0.18864555367371982,19,,,,96.0,,,,,4.0,0.4,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-64,volatility,XAGUSD,,0.4687838101316977,0.15580959430754593,0.5561355848270041,-0.34276961810127604,252,,,,64.0,,,,,2.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAGUSD,,0.8552920191351394,0.2621183287008966,0.7701126307916917,-0.3399286280483128,208,,,,80.0,,,,,2.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-96,volatility,XAGUSD,,0.8049146255590431,0.24909904687276097,0.7370608546235141,-0.34693700495259683,174,,,,96.0,,,,,2.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-64,volatility,XAGUSD,,0.5563096637803477,0.18128534780956418,0.7233475602980401,-0.19335921075930562,109,,,,64.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-96,volatility,XAGUSD,,0.2294189447584447,0.08090203186318967,0.4038888557743699,-0.29619296168638787,83,,,,96.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p5__num_std-4__window-64,volatility,XAGUSD,,0.020502920485264475,0.007673814354794972,0.12379300572161084,-0.10821925676420496,27,,,,64.0,,,,,4.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p5__num_std-4__window-80,volatility,XAGUSD,,-0.0016659455814486135,-0.000627820582356664,0.07262473429448027,-0.201999035004922,21,,,,80.0,,,,,4.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p5__num_std-4__window-96,volatility,XAGUSD,,0.08674783700074795,0.03183024856241423,0.2859012474513775,-0.17491265856234217,19,,,,96.0,,,,,4.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p6__num_std-2__window-64,volatility,XAGUSD,,0.24502786165680002,0.08605073831988097,0.4067008634590721,-0.3349224029483827,264,,,,64.0,,,,,2.0,0.6,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p6__num_std-2__window-80,volatility,XAGUSD,,0.9644298380220746,0.28958616520928104,0.8271231454663242,-0.31471784436111194,212,,,,80.0,,,,,2.0,0.6,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p6__num_std-2__window-96,volatility,XAGUSD,,0.7173581008280383,0.22592135440025563,0.6992744512538597,-0.3563091875173491,178,,,,96.0,,,,,2.0,0.6,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p6__num_std-3__window-64,volatility,XAGUSD,,0.42628976253914264,0.14309899404033466,0.6245965871834415,-0.21580978369299486,111,,,,64.0,,,,,3.0,0.6,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p6__num_std-3__window-80,volatility,XAGUSD,,0.39460852617546105,0.13346824772212362,0.5696538101567751,-0.2574442076395115,95,,,,80.0,,,,,3.0,0.6,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p6__num_std-3__window-96,volatility,XAGUSD,,0.06436384493711911,0.023773190956279944,0.2292559131396671,-0.37412021036906395,84,,,,96.0,,,,,3.0,0.6,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p6__num_std-4__window-64,volatility,XAGUSD,,0.012764733977295384,0.004788963311397998,0.10018816351392013,-0.10332638128875404,27,,,,64.0,,,,,4.0,0.6,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p6__num_std-4__window-80,volatility,XAGUSD,,-0.05948472267788396,-0.022834799682151408,-0.08067415888657818,-0.19247057078293428,21,,,,80.0,,,,,4.0,0.6,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility__XAGUSD__exit_num_std-0p6__num_std-4__window-96,volatility,XAGUSD,,0.09551983588308133,0.034959481892697264,0.3077248143211987,-0.17491265856234306,19,,,,96.0,,,,,4.0,0.6,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-16,volatility,XAUUSD,,1.0553424125425157,0.31174931722206733,1.3794409510918184,-0.16347322853749424,1039,,,,16.0,,,,,1.2,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-20,volatility,XAUUSD,,0.8860878272494246,0.26996880419635483,1.2267081842433527,-0.1536515708703644,871,,,,20.0,,,,,1.2,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-24,volatility,XAUUSD,,0.8427356157297021,0.2588941386743988,1.1893793782813504,-0.1543573298958335,744,,,,24.0,,,,,1.2,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-16,volatility,XAUUSD,,0.6881130292129265,0.21801595518444405,1.0828832285950873,-0.18947669663808375,892,,,,16.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-24,volatility,XAUUSD,,0.8925158294162392,0.27159733338077463,1.3100873620135394,-0.12534140943814798,649,,,,24.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-1p8__window-16,volatility,XAUUSD,,0.364341101193256,0.1241390531031259,0.7074133119803111,-0.19850442022989023,775,,,,16.0,,,,,1.8,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-1p8__window-20,volatility,XAUUSD,,0.6661958635226286,0.21203526692137054,1.0572116545545027,-0.15936055634647128,648,,,,20.0,,,,,1.8,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-1p8__window-24,volatility,XAUUSD,,0.6635454923941251,0.21130872540885348,1.1422231830446212,-0.12951008882699921,554,,,,24.0,,,,,1.8,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-1p2__window-16,volatility,XAUUSD,,0.16287121890364964,0.058481124111941396,0.39860425522852094,-0.2206899704730475,1720,,,,16.0,,,,,1.2,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-1p2__window-20,volatility,XAUUSD,,0.2391011268994765,0.08410052930627643,0.5308992795027474,-0.1965761541707821,1468,,,,20.0,,,,,1.2,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-1p2__window-24,volatility,XAUUSD,,0.3443264517069906,0.11789895906581771,0.6963893460052901,-0.1855633795190017,1294,,,,24.0,,,,,1.2,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-16,volatility,XAUUSD,,0.09923453638834756,0.03627991873590686,0.29263962272317406,-0.23814544326310427,1320,,,,16.0,,,,,1.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-20,volatility,XAUUSD,,0.0870582666136197,0.03194125624862165,0.2684569182936473,-0.18303172944399748,1148,,,,20.0,,,,,1.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-24,volatility,XAUUSD,,0.28413783284934957,0.09877715829774347,0.6600686570631784,-0.15405673246712026,998,,,,24.0,,,,,1.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-16,volatility,XAUUSD,,-0.016296865242037217,-0.0061698277565203075,0.04204008315652298,-0.19691621781176594,1038,,,,16.0,,,,,1.8,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-20,volatility,XAUUSD,,0.0344269260747454,0.012830632306016554,0.16005148669455718,-0.18194249405225127,882,,,,20.0,,,,,1.8,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-24,volatility,XAUUSD,,0.22383547746148702,0.07905039715445605,0.6087139559801559,-0.1133531943638354,769,,,,24.0,,,,,1.8,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-32,volatility,XAUUSD,,0.5074712875992144,0.16718372753192434,0.8814772565403088,-0.19078797607164932,587,,,,32.0,,,,,1.2,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-40,volatility,XAUUSD,,0.4689615373014884,0.15586227057116564,0.7746554935581125,-0.20837113788837458,484,,,,40.0,,,,,1.2,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-48,volatility,XAUUSD,,0.371865615832113,0.12647025417197422,0.6582132013139375,-0.18484924552473747,424,,,,48.0,,,,,1.2,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-32,volatility,XAUUSD,,0.43528941151608014,0.1458104261582447,0.8030693900200858,-0.16350581997112834,512,,,,32.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-48,volatility,XAUUSD,,0.4692083035969372,0.15593540264090544,0.7904473431571283,-0.17459047655205218,364,,,,48.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-1p8__window-32,volatility,XAUUSD,,0.396491694691949,0.13404449998576906,0.7673849608954373,-0.18172744389805362,447,,,,32.0,,,,,1.8,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-1p8__window-40,volatility,XAUUSD,,0.3153278480853634,0.10875428250628061,0.6011738045849305,-0.2231984881295711,368,,,,40.0,,,,,1.8,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0__num_std-1p8__window-48,volatility,XAUUSD,,0.3896083464150579,0.1319358280029994,0.7090904488634965,-0.20865376819704073,311,,,,48.0,,,,,1.8,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-1p2__window-32,volatility,XAUUSD,,0.6250412838617054,0.2006712463156506,1.212225580726117,-0.09491405643478013,1052,,,,32.0,,,,,1.2,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-1p2__window-40,volatility,XAUUSD,,0.7750880962378239,0.2412837910478487,1.397901088707185,-0.1097023816983943,869,,,,40.0,,,,,1.2,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-1p2__window-48,volatility,XAUUSD,,0.6438768407669633,0.2058943102290689,1.1986193182058906,-0.12108971929820622,786,,,,48.0,,,,,1.2,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-32,volatility,XAUUSD,,0.47620780936920504,0.1580066071689259,1.0464202950670085,-0.14051333177341896,782,,,,32.0,,,,,1.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-40,volatility,XAUUSD,,0.6604218400221926,0.2104515172410506,1.329544086807502,-0.15044995129799887,649,,,,40.0,,,,,1.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-48,volatility,XAUUSD,,0.6784314331516013,0.21538007585810703,1.2957641397683193,-0.12853159925764768,563,,,,48.0,,,,,1.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-32,volatility,XAUUSD,,0.40849129761163594,0.13770506788646486,0.9725700448807495,-0.12630960260469892,609,,,,32.0,,,,,1.8,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-40,volatility,XAUUSD,,0.5239040998277473,0.17195991992741355,1.1894654165205505,-0.13665964861090907,505,,,,40.0,,,,,1.8,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-48,volatility,XAUUSD,,0.4993286469328664,0.1648050410744637,1.1122409799108848,-0.14720546431477455,430,,,,48.0,,,,,1.8,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-64,volatility,XAUUSD,,0.5130822404764432,0.16881818191409947,0.8276186756502535,-0.1917963242003693,310,,,,64.0,,,,,1.2,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-80,volatility,XAUUSD,,0.4834284609940578,0.16013684550012863,0.8099323018275617,-0.1688658236310363,253,,,,80.0,,,,,1.2,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-96,volatility,XAUUSD,,0.5372515758119203,0.1758157847002546,0.8704147688309616,-0.16500031498688705,209,,,,96.0,,,,,1.2,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-64,volatility,XAUUSD,,0.4969578752850883,0.1641109613088667,0.8230165498153981,-0.18667802955460921,265,,,,64.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-96,volatility,XAUUSD,,0.34330308613734406,0.11757834632558284,0.6456342307279894,-0.16600400676010396,186,,,,96.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-1p8__window-64,volatility,XAUUSD,,0.47125134307988614,0.1565405873201573,0.816993734089053,-0.20638801488090375,236,,,,64.0,,,,,1.8,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-1p8__window-80,volatility,XAUUSD,,0.4059700853548063,0.13693757123726824,0.7460866228877469,-0.19242963107278743,186,,,,80.0,,,,,1.8,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0__num_std-1p8__window-96,volatility,XAUUSD,,0.36305154943775597,0.12373872790221663,0.6852310935566632,-0.14300155870501075,161,,,,96.0,,,,,1.8,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-1p2__window-64,volatility,XAUUSD,,0.4926002705674224,0.16283341635563242,0.8794324889987147,-0.1715465879407282,635,,,,64.0,,,,,1.2,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-1p2__window-80,volatility,XAUUSD,,0.4472538316306689,0.14939873097458367,0.8534745041002697,-0.15399198530784763,534,,,,80.0,,,,,1.2,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-1p2__window-96,volatility,XAUUSD,,0.5518857288391266,0.18001944076824117,0.9837933791944228,-0.15260011018352526,457,,,,96.0,,,,,1.2,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-64,volatility,XAUUSD,,0.5119947213566935,0.16850168627050532,1.0319654521758739,-0.1323717209992218,438,,,,64.0,,,,,1.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-80,volatility,XAUUSD,,0.6843049967933634,0.2169803200122662,1.367943599770125,-0.1276353585776253,348,,,,80.0,,,,,1.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-96,volatility,XAUUSD,,0.4491522393100642,0.14996638944448626,0.8858779343623119,-0.12518439820291638,318,,,,96.0,,,,,1.5,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-64,volatility,XAUUSD,,0.33142014652538765,0.1138443109565832,0.8037255545067533,-0.16185393408667825,342,,,,64.0,,,,,1.8,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-80,volatility,XAUUSD,,0.3993847168152391,0.13492882600829703,0.948182673860757,-0.1462024066271962,272,,,,80.0,,,,,1.8,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-96,volatility,XAUUSD,,0.47484211584059755,0.15760296999652756,1.0760092297973487,-0.11328589790562094,232,,,,96.0,,,,,1.8,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility__XAUUSD__exit_num_std-0__num_std-2__window-16,volatility,XAUUSD,,0.23276783221287478,0.0820101033044498,0.5173071645198081,-0.20644236085191636,691,,,,16.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility__XAUUSD__exit_num_std-0__num_std-2__window-24,volatility,XAUUSD,,0.6270503453111151,0.20123014715923682,1.133689134304291,-0.1058030745272367,489,,,,24.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2__window-16,volatility,XAUUSD,,0.05022057223285126,0.018627774287247822,0.19693378399884215,-0.18313969283050968,859,,,,16.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2__window-20,volatility,XAUUSD,,-0.05102036937184873,-0.019531628729663186,-0.04556700278759893,-0.20228927423082232,748,,,,20.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2__window-24,volatility,XAUUSD,,0.16943450585938602,0.06072738235289665,0.5116948960321949,-0.1618688513104668,639,,,,24.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility__XAUUSD__exit_num_std-0__num_std-2__window-32,volatility,XAUUSD,,0.6373556802110463,0.2040902470904764,1.1175449026461837,-0.12123897156836938,388,,,,32.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility__XAUUSD__exit_num_std-0__num_std-2__window-48,volatility,XAUUSD,,0.3940677709925611,0.13330268623375097,0.7276375271596623,-0.16508148361860775,286,,,,48.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2__window-32,volatility,XAUUSD,,0.4256133579261445,0.14289477513755355,1.0597958019095466,-0.12150540244461017,513,,,,32.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2__window-40,volatility,XAUUSD,,0.5858703111651542,0.18968709253719807,1.3535262048991852,-0.1328634756511653,430,,,,40.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility__XAUUSD__exit_num_std-1__num_std-2__window-48,volatility,XAUUSD,,0.3659281448374796,0.12463140731735778,0.9089021047426588,-0.11951584694075745,383,,,,48.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility__XAUUSD__exit_num_std-0__num_std-2__window-64,volatility,XAUUSD,,0.6051887953640167,0.19512517821870068,0.99601492941468,-0.18426848745469404,208,,,,64.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility__XAUUSD__exit_num_std-0__num_std-2__window-96,volatility,XAUUSD,,0.39486119953688137,0.1335455942949797,0.7393602893344411,-0.15580650122487283,145,,,,96.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility__XAUUSD__exit_num_std-1__num_std-2__window-64,volatility,XAUUSD,,0.31497893598179494,0.10864349205372625,0.8032736534334638,-0.13778610797534419,292,,,,64.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility__XAUUSD__exit_num_std-1__num_std-2__window-80,volatility,XAUUSD,,0.5322004292045956,0.17435905581187683,1.223764976582012,-0.09753305763564457,220,,,,80.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility__XAUUSD__exit_num_std-1__num_std-2__window-96,volatility,XAUUSD,,0.40719358827036056,0.13731013181030605,0.9804387252976783,-0.09155650119517067,196,,,,96.0,,,,,2.0,1.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-2__window-16,volatility,XAUUSD,,0.23276783221287478,0.0820101033044498,0.5173071645198081,-0.20644236085191636,691,,,,16.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,,0.4321822361630254,0.1448754911557859,0.7894021056082297,-0.1926756547074271,579,,,,20.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-2__window-24,volatility,XAUUSD,,0.6270503453111151,0.20123014715923682,1.133689134304291,-0.1058030745272367,489,,,,24.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-16,volatility,XAUUSD,,0.2328857654589045,0.08204909053832643,0.6573530702162064,-0.1272689016486297,395,,,,16.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-24,volatility,XAUUSD,,0.22014635379907221,0.07782408934643659,0.5713969151853068,-0.1388897716284876,346,,,,24.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-3__window-16,volatility,XAUUSD,,0.1815493214835575,0.06485307728829737,0.7991847811986631,-0.09212253852772656,122,,,,16.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,,0.2824617126790223,0.09823674130841464,0.9662085868696041,-0.11243934091894836,156,,,,20.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0__num_std-3__window-24,volatility,XAUUSD,,0.3109471566609483,0.10736194526788978,1.0306828108845472,-0.09190090630496406,152,,,,24.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-1__num_std-2__window-16,volatility,XAUUSD,,0.05022057223285126,0.018627774287247822,0.19693378399884215,-0.18313969283050968,859,,,,16.0,,,,,2.0,1.0,,
