candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":24}",volatility_atr__USDJPY__num_atr-2p5__window-24,net_sharpe,0.5319436112635944,0.5319436112635944,0.047493882235473794,-0.04302897638734071,263,False,False,0.003206712674411971,0.11424907600443428,-0.07541306778400869,67,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":16}",volatility_atr__USDJPY__num_atr-3__window-16,net_sharpe,0.8855049025581366,0.8855049025581366,0.08202685302384438,-0.045475198714773124,166,False,False,0.04805010341530336,1.5957600607512852,-0.027939147991410507,43,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__USDJPY__num_atr-3__window-20,net_sharpe,1.3128408218819358,1.3128408218819358,0.1635294666468119,-0.04450987836343401,191,False,False,-0.0013697388573280511,-0.029718848744703315,-0.05396786398043707,55,False
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__USDJPY__num_atr-3__window-20,net_sharpe,1.1509698752986506,1.1509698752986506,0.14816623775209714,-0.05396786398044062,198,False,False,0.054518118868279064,1.8173393987085282,-0.02179101162114172,47,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__USDJPY__num_atr-3__window-20,net_sharpe,1.3905223808179428,1.3905223808179428,0.19030471152263706,-0.053967863980441066,196,False,False,0.024888081564188536,0.7448515759340671,-0.044460301312458705,48,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__USDJPY__num_atr-3__window-20,net_sharpe,1.217034114645841,1.217034114645841,0.156843774210218,-0.053967863980437625,196,False,False,0.004009475649347394,0.16392795349514255,-0.030977828279230235,46,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":20}",volatility_atr__USDJPY__num_atr-2p5__window-20,net_sharpe,0.7873749041297902,0.7873749041297902,0.10896699537451049,-0.05621544845180648,275,False,False,-7.947747887593337e-05,0.021214275076624593,-0.04265145274257098,69,False
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":24}",volatility_atr__USDJPY__num_atr-2p5__window-24,net_sharpe,0.7898875165562587,0.7898875165562587,0.11097909196709854,-0.07060585773823069,270,False,False,0.024673492037089018,0.9260380694724976,-0.02917905323982284,54,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__USDJPY__num_atr-3__window-32,net_sharpe,0.8778696816932189,0.8778696816932189,0.08675869281158888,-0.03529610603913269,193,False,False,0.07032654778121095,2.2558947625563284,-0.035675100061441145,49,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":48}",volatility_atr__USDJPY__num_atr-2__window-48,net_sharpe,1.165845773609741,1.165845773609741,0.134101707872317,-0.05313244814474527,237,False,False,-0.03542248734860454,-0.5571792900975919,-0.10468149339764488,64,False
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":48}",volatility_atr__USDJPY__num_atr-3__window-48,net_sharpe,0.9042653496657738,0.9042653496657738,0.1257022088192159,-0.05581333982207637,177,False,False,-0.04812098147974264,-1.0822691588897422,-0.07526940126634862,52,False
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__USDJPY__num_atr-3__window-32,net_sharpe,1.0631117474085197,1.0631117474085197,0.1582930120753112,-0.06983412034262926,199,False,False,0.010959206130227273,0.37672187262026274,-0.07249077543558113,54,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__USDJPY__num_atr-3__window-32,net_sharpe,1.0272510199237548,1.0272510199237548,0.16104479092598734,-0.07249077543557958,200,False,False,0.033187734736205954,1.063487573147374,-0.029849770431695566,51,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__USDJPY__num_atr-3__window-32,net_sharpe,0.7848153186882458,0.7848153186882458,0.11991892625484679,-0.07249077543558025,201,False,False,0.0008682996532374254,0.0633363470580245,-0.06939056314599013,57,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__USDJPY__num_atr-3__window-32,net_sharpe,0.5772802669389872,0.5772802669389872,0.08193718784262871,-0.07249077543558102,212,False,False,-0.014423883430718543,-0.36154760237740885,-0.04285654430875474,48,False
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":32}",volatility_atr__USDJPY__num_atr-2p5__window-32,net_sharpe,0.6829043540798058,0.6829043540798058,0.10303666516894716,-0.07907009742664628,249,False,False,0.026062964042966152,0.8493879030276994,-0.0549161730527884,62,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":32}",volatility_atr__USDJPY__num_atr-2p5__window-32,net_sharpe,0.5906521051585044,0.5906521051585044,0.08690295573948958,-0.08661655517622024,251,False,False,0.010000543314435228,0.3775640123217783,-0.04035874718767907,56,True
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":16}",volatility_atr__VOD__num_atr-1p2__window-16,net_sharpe,-0.25070317619176985,-0.25070317619176985,-0.20845744267052557,-0.48338341808249474,251,False,False,-0.1480246905198167,-1.2441411009263577,-0.18408483949080612,56,False
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":24}",volatility_atr__VOD__num_atr-1p2__window-24,net_sharpe,-0.9814608172724816,-0.9814608172724816,-0.40075350512403796,-0.48050266228141536,206,False,False,-0.0870961574754453,-0.6278700294928659,-0.13688282684584718,47,False
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":24}",volatility_atr__VOD__num_atr-1p2__window-24,net_sharpe,-1.1790059365772136,-1.1790059365772136,-0.44294655768304414,-0.5204782671739548,200,False,False,-0.07129263047949597,-0.48800756746666696,-0.17040581003165967,48,False
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":24}",volatility_atr__VOD__num_atr-1p2__window-24,net_sharpe,-1.330855297818487,-1.330855297818487,-0.49386187271391846,-0.552683342986545,205,False,False,-0.22429189381774672,-2.28996954816898,-0.2605638904612204,53,False
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":24}",volatility_atr__VOD__num_atr-1p2__window-24,net_sharpe,-0.8568092383360372,-0.8568092383360372,-0.37211769477301815,-0.46174555195999933,196,False,False,0.017470764958297913,0.26555289108696517,-0.1857843597486294,48,True
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__VOD__num_atr-1p8__window-20,net_sharpe,-0.49691479351561324,-0.49691479351561324,-0.23009871586064612,-0.35519691265103503,159,False,False,-0.01125661008557477,-0.07412797510092169,-0.11040309953406446,39,False
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":16}",volatility_atr__VOD__num_atr-1p8__window-16,net_sharpe,-0.04066345638915858,-0.04066345638915858,-0.05223756811215374,-0.35514174377807506,162,False,False,0.19201613799149664,1.6948456925639561,-0.0961664593154391,37,True
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":24}",volatility_atr__VOD__num_atr-1p8__window-24,net_sharpe,0.460579416973338,0.460579416973338,0.15778631105791252,-0.20773711655075433,142,False,False,-0.10629759902983826,-1.1192456183111728,-0.19662144090537026,39,False
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":16}",volatility_atr__VOD__num_atr-1p8__window-16,net_sharpe,0.48044531327222234,0.48044531327222234,0.159904870255817,-0.23225592589834076,160,False,False,-0.18052750117581529,-1.6279813587127332,-0.2735065967106184,44,False
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":32}",volatility_atr__VOD__num_atr-1p2__window-32,net_sharpe,-0.3119032911265155,-0.3119032911265155,-0.25271285169827074,-0.5092415840432608,178,False,False,0.01992853319016108,0.28258594017777644,-0.14845869404365786,40,True
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.8,""window"":48}",volatility_atr__VOD__num_atr-1p8__window-48,net_sharpe,-0.5307980538911746,-0.5307980538911746,-0.2593194972722461,-0.45168392216547637,111,False,False,-0.03572949186422425,-0.19484024545812778,-0.15488230521785906,25,False
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.8,""window"":48}",volatility_atr__VOD__num_atr-1p8__window-48,net_sharpe,-0.8195454101956251,-0.8195454101956251,-0.34176600699568394,-0.4183192264796227,111,False,False,0.08513045807908282,0.7951841086845443,-0.11624739652892935,26,True
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.8,""window"":48}",volatility_atr__VOD__num_atr-1p8__window-48,net_sharpe,-0.15121962902892788,-0.15121962902892788,-0.1192432614442368,-0.3064304158154647,108,False,False,-0.09420178332802542,-0.8041010299019923,-0.1545638344743424,28,False
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":48}",volatility_atr__VOD__num_atr-1p2__window-48,net_sharpe,0.48184057481348824,0.48184057481348824,0.19214782180992196,-0.1920243895129229,123,False,False,0.023029430282217378,0.3067883121253558,-0.17824915199990088,32,True
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.5,""window"":48}",volatility_atr__VOD__num_atr-1p5__window-48,net_sharpe,0.43438587873995926,0.43438587873995926,0.16200649064307404,-0.21743684771586214,111,False,False,-0.14455813825350172,-1.7231917389227462,-0.19313025629754366,34,False
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.5,""window"":40}",volatility_atr__VOD__num_atr-1p5__window-40,net_sharpe,0.12411670804844725,0.12411670804844725,0.005776408353262985,-0.19451409011809262,127,False,False,0.16751700558344984,1.3558895292471236,-0.1571613050977989,29,True
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":32}",volatility_atr__VOD__num_atr-1p2__window-32,net_sharpe,0.5545456410684964,0.5545456410684964,0.22045106885346422,-0.18600497659863813,163,False,False,0.018696932744526773,0.28054096366349424,-0.11322011588832492,41,True
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":32}",volatility_atr__VOD__num_atr-1p2__window-32,net_sharpe,0.7050455663758957,0.7050455663758957,0.3045990373175327,-0.1801954036955371,165,False,False,-0.08861449505436236,-0.5991920123663215,-0.2533893456659596,38,False
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":16}",volatility_atr__VOD__num_atr-2__window-16,net_sharpe,-0.1786113485447513,-0.1786113485447513,-0.1469443743489971,-0.4122593749249759,150,False,False,-0.09731931966420537,-0.8626670076321891,-0.1669573420900402,40,False
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":16}",volatility_atr__VOD__num_atr-2__window-16,net_sharpe,-0.7788761099986247,-0.7788761099986247,-0.2736789964083497,-0.4158506317493408,147,False,False,-0.1640775193392242,-1.7189287527976527,-0.19568910469807388,38,False
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__VOD__num_atr-2__window-24,net_sharpe,-1.5487757194530605,-1.5487757194530605,-0.49289445667862564,-0.5307254578324591,138,False,False,-0.009739960101998624,0.020502789270245594,-0.17597263907564809,35,False
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__VOD__num_atr-2__window-24,net_sharpe,-1.3558949330803443,-1.3558949330803443,-0.4654835813341138,-0.518678559518658,143,False,False,-0.08424223201498848,-0.8870226802359527,-0.1307582559368512,35,False
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__VOD__num_atr-2__window-24,net_sharpe,-0.617500365707375,-0.617500365707375,-0.26746492702114666,-0.32788645107130787,139,False,False,0.09153312691487159,0.9178504869361072,-0.11776662950221795,31,True
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__VOD__num_atr-2__window-24,net_sharpe,-0.14773616633175726,-0.14773616633175726,-0.10068851080808017,-0.2873737240404469,135,False,False,-0.03154456320808652,-0.348768416132921,-0.10117444931689856,34,False
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__VOD__num_atr-2__window-24,net_sharpe,0.036871574673272574,0.036871574673272574,-0.023472749005640337,-0.2871842531131983,136,False,False,0.23979353561194006,1.988871124776803,-0.09192293208791169,29,True
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__VOD__num_atr-2__window-24,net_sharpe,0.6213032879084895,0.6213032879084895,0.22914126258820433,-0.17126419227455902,129,False,False,-0.09659004869433319,-1.0580905575408486,-0.19678315772535326,34,False
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__VOD__num_atr-2__window-24,net_sharpe,0.5319870742833835,0.5319870742833835,0.18590157354372705,-0.21357904208367517,129,False,False,-0.14208251394902294,-1.2212073081049932,-0.2505167331147924,32,False
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__VOD__num_atr-2__window-32,net_sharpe,-0.23278207207798357,-0.23278207207798357,-0.1893061675217872,-0.4123528552347323,122,False,False,-0.013889358781875805,0.0014067353409392596,-0.12471301445662308,28,False
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2,""window"":40}",volatility_atr__VOD__num_atr-2__window-40,net_sharpe,-0.46246114033597235,-0.46246114033597235,-0.228158919205821,-0.4103923350314982,115,False,False,-0.02243949439283588,-0.08911888002416887,-0.11961369436541502,24,False
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2,""window"":40}",volatility_atr__VOD__num_atr-2__window-40,net_sharpe,-0.7776003224687259,-0.7776003224687259,-0.318683898705591,-0.3943740617093805,112,False,False,-0.0019613870236262487,0.1017268939915315,-0.12585162145653717,30,False
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__VOD__num_atr-2__window-48,net_sharpe,-0.201539731579701,-0.201539731579701,-0.13862480787656084,-0.31660041658979843,105,False,False,-0.09007862515294751,-0.7686998016222116,-0.1451555083261883,27,False
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__VOD__num_atr-2__window-48,net_sharpe,0.37875985067765555,0.37875985067765555,0.13141171795753004,-0.23516709959813986,98,False,False,0.096070878228254,0.8987507302792849,-0.10250735024455926,23,True
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__VOD__num_atr-2__window-48,net_sharpe,0.421201712044522,0.421201712044522,0.15205932443856862,-0.1968922118738763,98,False,False,-0.16497456243804387,-2.0638388462514885,-0.20207292018812772,31,False
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__VOD__num_atr-2__window-32,net_sharpe,0.13988150216032444,0.13988150216032444,0.015163132422843173,-0.2043135911670394,124,False,False,0.18082503876945322,1.541558078046466,-0.1114172862681112,25,True
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__VOD__num_atr-2__window-32,net_sharpe,0.36579031888744834,0.36579031888744834,0.11457627192822373,-0.1929772473766993,119,False,False,-0.01915429581529149,-0.09414345154233793,-0.1263695953600742,31,False
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__VOD__num_atr-2__window-32,net_sharpe,0.3579037573739667,0.3579037573739667,0.11113356871043756,-0.17233657849105088,119,False,False,-0.1636621226710856,-1.3880640665898045,-0.2883501861650998,29,False
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":16}",volatility_atr__VOD__num_atr-3__window-16,net_sharpe,0.22364025574407032,0.22364025574407032,0.04999084459037939,-0.28289104019780753,66,False,False,-0.05679913052694319,-0.6000375570222062,-0.12170858451258004,19,False
