candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,,1.5,2.0,0.2854194326638686,0.03845004305356636,0.10923933655311678,0.4000527659237378,-0.1793648310804291,0.21436779340719783,41432,1.2854194326638686,-0.037979502798814624,0.0365308842640273,0.07285,0.10938088426402731,,,,80.0,,,,,1.5,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,,1.5,2.0,0.4170572271431927,0.05377575427087167,0.10000175930826094,0.5738260669628498,-0.12141388410017695,0.4429127250924781,41432,1.4170572271431927,-0.04048674502026889,0.08667044226141982,0.16795,0.2546204422614198,,,,20.0,,,,,2.0,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-40,volatility,USDJPY,,1.5,2.0,0.17333424429328592,0.024310554189242772,0.09971238643193195,0.2907971455491405,-0.18950007941804348,0.12828783113917794,41432,1.173334244293286,-0.037979502798814624,0.05029050233450383,0.09835,0.14864050233450382,,,,40.0,,,,,2.0,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,,1.5,2.0,0.19042796399142037,0.026539150474435447,0.10226503689466336,0.30731729598873747,-0.19815166104559356,0.13393352513118192,41432,1.1904279639914204,-0.037979502798814624,0.027027882170495503,0.05305,0.0800778821704955,,,,80.0,,,,,2.0,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-20,volatility,USDJPY,,1.5,2.0,0.4819750090204624,0.060892496154686615,0.08362801882092942,0.7486640503924751,-0.11777781309529567,0.517011604769887,41432,1.4819750090204624,-0.037979502798814624,0.05335415979667526,0.10195,0.15530415979667528,,,,20.0,,,,,2.5,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility,USDJPY,,1.5,2.0,0.3089413102019738,0.04128351114064199,0.08722621501766495,0.5074304834807617,-0.13029001727711098,0.31685858980920234,41432,1.3089413102019738,-0.037979502798814624,0.032485362373652085,0.06515,0.09763536237365208,,,,40.0,,,,,2.5,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility,USDJPY,,1.5,2.0,0.13946577120514547,0.019812214661163008,0.0913854457132763,0.26041383807604956,-0.23223084741094235,0.08531258823727432,41432,1.1394657712051455,-0.037979502798814624,0.019587184054737018,0.036750000000000005,0.05633718405473702,,,,80.0,,,,,2.5,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility,USDJPY,,1.5,2.0,0.27740287438696276,0.037474290408212596,0.05838139143814192,0.6593262742745675,-0.0785568029576793,0.4770343114446882,41432,1.2774028743869628,-0.029073177770319147,0.021153810718918947,0.0413,0.06245381071891895,,,,20.0,,,,,3.0,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility,USDJPY,,1.5,2.0,0.28463704219651476,0.03835504077761631,0.07237781091359208,0.5562421785176999,-0.10691178371983856,0.35875410027883714,41432,1.2846370421965148,-0.037979502798814624,0.018068943080455764,0.035449999999999995,0.053518943080455766,,,,40.0,,,,,3.0,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility,USDJPY,,1.5,2.0,0.11843899558573456,0.016961986732117573,0.07665170382573357,0.25777594246756125,-0.11419171477504708,0.14853955705571092,41432,1.1184389955857346,-0.037979502798814624,0.012092064874724487,0.02295,0.035042064874724485,,,,80.0,,,,,3.0,0.5,,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility,VOD,,1.5,2.0,-0.8910056995364389,-0.2833149345478114,0.38111917433955345,-0.6828471486448404,-0.9383485182178618,-0.3019293248162114,15089,0.10899430046356107,-0.1640385009215648,0.6703070420524029,0.07245000000000001,0.742757042052403,,,,20.0,,,,,1.5,0.0,,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility,VOD,,1.5,2.0,-0.6495583635202922,-0.14580141923541923,0.3714674392626828,-0.23766565351007365,-0.7696703095853097,-0.18943360217958194,15089,0.35044163647970783,-0.1640385009215648,0.3188711289980726,0.03975000000000001,0.3586211289980725,,,,40.0,,,,,1.5,0.0,,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility,VOD,,1.5,2.0,-0.5139749532155662,-0.10276350059566874,0.3692917488640184,-0.10769779446308012,-0.7284096316426691,-0.14107927206278448,15089,0.4860250467844338,-0.1640385009215648,0.172764737673543,0.0217,0.19446473767354303,,,,80.0,,,,,1.5,0.0,,
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility,VOD,,1.5,2.0,-0.7686267032396936,-0.1974712220738959,0.3488599292739988,-0.4556022285186235,-0.8736030910538579,-0.22604226575672878,15089,0.23137329676030635,-0.1640385009215648,0.48111286716887847,0.05285,0.5339628671688785,,,,20.0,,,,,2.0,0.0,,
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility,VOD,,1.5,2.0,-0.41341032663804056,-0.07704135438224113,0.3424803278265355,-0.06184863414782154,-0.6740975006917393,-0.11428814719411291,15089,0.5865896733619594,-0.1640385009215648,0.23222794419906162,0.03,0.2622279441990616,,,,40.0,,,,,2.0,0.0,,
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility,VOD,,1.5,2.0,-0.36566948478052597,-0.06612363636807517,0.34893650616177047,-0.02021005999652352,-0.6811275376055979,-0.09707966969082316,15089,0.634330515219474,-0.1640385009215648,0.13479977043476066,0.016300000000000002,0.15109977043476067,,,,80.0,,,,,2.0,0.0,,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility,VOD,,1.5,2.0,-0.1785941861705943,-0.02913551187670871,0.2849707019380136,0.038459124623670404,-0.5271220854225087,-0.05527279672479568,15089,0.8214058138294057,-0.08860648553900075,0.2526226141919412,0.030500000000000003,0.2831226141919412,,,,20.0,,,,,2.5,0.0,,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility,VOD,,1.5,2.0,-0.16725373389474874,-0.027132713653184704,0.2966288414041676,0.05580704344452243,-0.5460396559707833,-0.0496900057651426,15089,0.8327462661052513,-0.09532374100719432,0.16417329756662896,0.0208,0.18497329756662897,,,,40.0,,,,,2.5,0.0,,
volatility__VOD__exit_num_std-0__num_std-2p5__window-80,volatility,VOD,,1.5,2.0,0.08924060922211319,0.012930055431017884,0.31638450543168156,0.20016260013283038,-0.5788293552568848,0.022338285564800903,15089,1.0892406092221132,-0.1640385009215648,0.09265645326915822,0.0109,0.10355645326915822,,,,80.0,,,,,2.5,0.0,,
volatility__VOD__exit_num_std-0__num_std-3__window-20,volatility,VOD,,1.5,2.0,0.3858338042506959,0.05026337138342929,0.19820631071250538,0.3468088533504371,-0.4499189060508175,0.11171651314815416,15089,1.385833804250696,-0.08745950948634906,0.11245939373271936,0.0132,0.1256593937327194,,,,20.0,,,,,3.0,0.0,,
volatility__VOD__exit_num_std-0__num_std-3__window-40,volatility,VOD,,1.5,2.0,-0.3189501502066704,-0.05609578233436474,0.21551625948412154,-0.15969686081686574,-0.5448480858201021,-0.10295673930822331,15089,0.6810498497933296,-0.08745950948634906,0.0858833844761153,0.011200000000000002,0.09708338447611531,,,,40.0,,,,,3.0,0.0,,
volatility__VOD__exit_num_std-0__num_std-3__window-80,volatility,VOD,,1.5,2.0,-0.021278932958414765,-0.0032273756607789084,0.27302990736434907,0.12508067497797695,-0.49055528666171677,-0.0065790253382886936,15089,0.9787210670415852,-0.1254555917897564,0.05768085436434847,0.007200000000000001,0.06488085436434848,,,,80.0,,,,,3.0,0.0,,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-20,volatility,VOD,,1.5,2.0,-0.7041110593942479,-0.16725073967419735,0.35057912252246803,-0.3470468762018951,-0.849655735091879,-0.19684530188701826,15089,0.29588894060575216,-0.08745950948634906,0.7234847585056841,0.08385000000000001,0.807334758505684,,,,20.0,,,,,1.5,0.5,,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-40,volatility,VOD,,1.5,2.0,-0.7449499941744953,-0.185633621605112,0.34588210423068744,-0.41973837145229703,-0.8445836862892624,-0.21979304670293398,15089,0.2550500058255048,-0.1640385009215648,0.40946672291091524,0.04775,0.45721672291091514,,,,40.0,,,,,1.5,0.5,,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-80,volatility,VOD,,1.5,2.0,-0.32925401516851704,-0.05825599855933661,0.3400686519613675,-0.005229382687067959,-0.5746610913079289,-0.10137453090263329,15089,0.670745984831483,-0.1640385009215648,0.20362026797319285,0.026100000000000005,0.2297202679731929,,,,80.0,,,,,1.5,0.5,,
volatility__VOD__exit_num_std-0p5__num_std-2__window-20,volatility,VOD,,1.5,2.0,-0.49825022803770025,-0.0984594478309716,0.3169192849298112,-0.16898489730629324,-0.7395410690070374,-0.1331358756900013,15089,0.5017497719622998,-0.08745950948634906,0.4889528637823117,0.05845,0.5474028637823116,,,,20.0,,,,,2.0,0.5,,
volatility__VOD__exit_num_std-0p5__num_std-2__window-40,volatility,VOD,,1.5,2.0,-0.4233171370528621,-0.07940106430806348,0.3156684851822909,-0.10308540357722354,-0.6489187865025978,-0.12235901619677583,15089,0.5766828629471379,-0.1640385009215648,0.2951366895231246,0.033800000000000004,0.32893668952312466,,,,40.0,,,,,2.0,0.5,,
volatility__VOD__exit_num_std-0p5__num_std-2__window-80,volatility,VOD,,1.5,2.0,-0.2364907460948109,-0.03974231992780608,0.31866359664885996,0.03334184046257233,-0.5283246129125793,-0.07522329824596333,15089,0.7635092539051891,-0.1640385009215648,0.14488048385862984,0.0189,0.1637804838586298,,,,80.0,,,,,2.0,0.5,,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-20,volatility,VOD,,1.5,2.0,0.00819312056675936,0.0012271054228618627,0.26114843611682,0.1348929726179658,-0.4333948870545914,0.002831379555955153,15089,1.0081931205667594,-0.08745950948634906,0.29876523715781433,0.0328,0.33156523715781433,,,,20.0,,,,,2.5,0.5,,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-40,volatility,VOD,,1.5,2.0,0.007281565972801385,0.0010909992845447025,0.2733400657507608,0.14093976698071156,-0.4975496313962653,0.0021927446343052237,15089,1.0072815659728014,-0.09532374100719432,0.18299351263239216,0.0223,0.20529351263239218,,,,40.0,,,,,2.5,0.5,,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-80,volatility,VOD,,1.5,2.0,-0.046082722117463004,-0.0070655011901152864,0.28442612577630483,0.11869077299759771,-0.4775155831246658,-0.014796378254048902,15089,0.953917277882537,-0.1640385009215648,0.09181581893591395,0.011800000000000001,0.10361581893591396,,,,80.0,,,,,2.5,0.5,,
volatility__VOD__exit_num_std-0p5__num_std-3__window-20,volatility,VOD,,1.5,2.0,0.30138483533072713,0.04038576820345052,0.18040518380671133,0.31004549879518045,-0.408634092062125,0.09883112786710571,15089,1.3013848353307271,-0.08745950948634906,0.11932151630477117,0.013900000000000001,0.13322151630477116,,,,20.0,,,,,3.0,0.5,,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility,VOD,,1.5,2.0,-0.11080278596785087,-0.01749501791040009,0.19522536396059986,0.007606903501498596,-0.48308133441251744,-0.036215470696411914,15089,0.8891972140321491,-0.08745950948634906,0.09404516113101768,0.011600000000000001,0.10564516113101768,,,,40.0,,,,,3.0,0.5,,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility,VOD,,1.5,2.0,-0.06966632408764373,-0.01079428500992341,0.2414087942426155,0.07611498526837876,-0.41821535556068634,-0.02581035073533323,15089,0.9303336759123563,-0.1254555917897564,0.05956516541632589,0.0075000000000000015,0.06706516541632589,,,,80.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAGUSD,,1.5,2.0,-0.6336361078924087,-0.14005355387986318,0.5501757172586497,0.0012815953136783406,-0.8205730248252737,-0.170677745481196,39358,0.36636389210759135,-0.23962860529434982,1.1794319817731225,0.19445,1.3738819817731227,,,,20.0,,,,,1.5,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,,1.5,2.0,0.9883617817579609,0.10880037646001539,0.5535652267301284,0.4638690311586633,-0.6494864704772445,0.16751754101985922,39358,1.9883617817579609,-0.23962860529434982,0.6556381425335636,0.10745,0.7630881425335636,,,,40.0,,,,,1.5,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,,1.5,2.0,2.9318147123798997,0.22841872777702732,0.5645824963809861,0.6472118166370078,-0.6413123679129651,0.35617390090319745,39358,3.9318147123798997,-0.23962860529434982,0.32951799251489383,0.055850000000000004,0.38536799251489384,,,,80.0,,,,,1.5,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,,1.5,2.0,-0.3962336858556691,-0.07301587435948953,0.5174978354309463,0.1127245148858349,-0.7483233290359768,-0.09757262873730238,39358,0.6037663141443309,-0.23962860529434982,0.8998941758088609,0.14895000000000003,1.048844175808861,,,,20.0,,,,,2.0,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,,1.5,2.0,0.5182537664591156,0.0647549859006522,0.5227877027848582,0.3817200633030712,-0.5848448302999563,0.11072165221575192,39358,1.5182537664591156,-0.23962860529434982,0.5184780146919507,0.08465,0.6031280146919507,,,,40.0,,,,,2.0,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,,1.5,2.0,2.034103187093968,0.1814958843929264,0.5386656251247709,0.579450611720734,-0.601109933196323,0.3019345952708615,39358,3.034103187093968,-0.23962860529434982,0.2686813515208669,0.04415,0.3128313515208669,,,,80.0,,,,,2.0,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAGUSD,,1.5,2.0,-0.3689056274126299,-0.06682906620742668,0.44394268762039957,0.06647819884862477,-0.7517510293996681,-0.08889787122845035,39358,0.6310943725873701,-0.23962860529434982,0.5890890227185426,0.09585000000000002,0.6849390227185427,,,,20.0,,,,,2.5,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAGUSD,,1.5,2.0,1.5282584393451883,0.14955539314375366,0.47983155837163444,0.5308894460005282,-0.5937541493482368,0.25188100716082645,39358,2.5282584393451883,-0.23962860529434982,0.3676608880374868,0.05955,0.42721088803748686,,,,40.0,,,,,2.5,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAGUSD,,1.5,2.0,0.7115889241535809,0.08410596433684137,0.49310591049715746,0.41128046804242707,-0.7001271287349209,0.12012956059682299,39358,1.7115889241535809,-0.23962860529434982,0.19923169110859618,0.033600000000000005,0.2328316911085962,,,,80.0,,,,,2.5,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility,XAGUSD,,1.5,2.0,-0.29112456681324217,-0.05038861295790431,0.30058632745677877,-0.02178934959157881,-0.6866059025031543,-0.0733879693929267,39358,0.7088754331867578,-0.09273060476481354,0.2862872262486651,0.0459,0.33218722624866515,,,,20.0,,,,,3.0,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility,XAGUSD,,1.5,2.0,-0.5542014140753444,-0.1143178730723543,0.38535891134215156,-0.12261644986901905,-0.7783126301660419,-0.14687911854644606,39358,0.44579858592465554,-0.11982248520710054,0.24302129878979525,0.038099999999999995,0.28112129878979525,,,,40.0,,,,,3.0,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-80,volatility,XAGUSD,,1.5,2.0,0.9661611662499332,0.10693120174836324,0.4206598246206104,0.45180013307115846,-0.6243975636594056,0.1712549951695387,39358,1.9661611662499332,-0.11954244531970165,0.1311157996395718,0.0218,0.15291579963957178,,,,80.0,,,,,3.0,0.0,,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAGUSD,,1.5,2.0,-0.8193640956291044,-0.22674313693219594,0.5143790318883364,-0.2425243721073839,-0.8999730822834212,-0.2519443541099039,39358,0.1806359043708956,-0.23962860529434982,1.4077735109387381,0.23204999999999998,1.6398235109387382,,,,20.0,,,,,1.5,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAGUSD,,1.5,2.0,0.025857606443500325,0.003843471160502876,0.5232771820223676,0.26953446421338456,-0.7019491687227941,0.005475426614573991,39358,1.0258576064435003,-0.23962860529434982,0.7877314329890688,0.12945,0.9171814329890688,,,,40.0,,,,,1.5,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAGUSD,,1.5,2.0,2.456344474713264,0.20485615489932996,0.5256725590361877,0.6178960998230798,-0.5128169440679661,0.39947228200825474,39358,3.456344474713264,-0.23962860529434982,0.4348227196712711,0.07015,0.5049727196712712,,,,80.0,,,,,1.5,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAGUSD,,1.5,2.0,-0.5814443729741676,-0.12267035857218256,0.47750358272735083,-0.035089905544647325,-0.7672105104538907,-0.1598913947354675,39358,0.41855562702583243,-0.23962860529434982,1.0260283971800148,0.16715000000000002,1.193178397180015,,,,20.0,,,,,2.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAGUSD,,1.5,2.0,0.2608768600046707,0.03544625901432408,0.4912883851096516,0.3168847779882019,-0.6254304292625505,0.05667498310902303,39358,1.2608768600046707,-0.23962860529434982,0.5799697456991535,0.09525,0.6752197456991534,,,,40.0,,,,,2.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAGUSD,,1.5,2.0,1.8014721324237533,0.16741812568950798,0.4947287657454771,0.5605766871792076,-0.519266846142105,0.32241250704400165,39358,2.8014721324237533,-0.23962860529434982,0.32635343950478823,0.05205,0.3784034395047883,,,,80.0,,,,,2.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAGUSD,,1.5,2.0,-0.2958982804114645,-0.051352299285901015,0.40202155144309254,0.0703284992334969,-0.7706067035462049,-0.06663879129209,39358,0.7041017195885355,-0.23962860529434982,0.6349444036324676,0.10275000000000001,0.7376944036324675,,,,20.0,,,,,2.5,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAGUSD,,1.5,2.0,0.9404716360101104,0.10474576239877997,0.44986855342602344,0.4469229891288861,-0.5513305601022118,0.18998722359841805,39358,1.9404716360101104,-0.23962860529434982,0.395553607708911,0.06475,0.460303607708911,,,,40.0,,,,,2.5,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,,1.5,2.0,0.1619890248770084,0.022816138810042963,0.44638187596107637,0.27457033779009554,-0.6522334907033147,0.034981550526391895,39358,1.1619890248770084,-0.23962860529434982,0.22941768855888542,0.0375,0.2669176885588854,,,,80.0,,,,,2.5,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,,1.5,2.0,-0.3465167976853535,-0.06192787526953214,0.264861361715055,-0.1090598438748136,-0.6792959232321829,-0.09116479747864648,39358,0.6534832023146465,-0.09273060476481354,0.29865315132537673,0.0474,0.34605315132537673,,,,20.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,,1.5,2.0,-0.5611335850102341,-0.11640118010893785,0.3550134729164325,-0.1714020052853193,-0.7691636315986323,-0.15133474247476994,39358,0.4388664149897659,-0.11982248520710054,0.247546844328701,0.039400000000000004,0.286946844328701,,,,40.0,,,,,3.0,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,,1.5,2.0,1.2104885737464137,0.12658632583333618,0.37685244821267233,0.5044386239355193,-0.504443987581834,0.2509422828888422,39358,2.2104885737464137,-0.11533622256395926,0.14600530841387938,0.023100000000000002,0.16910530841387938,,,,80.0,,,,,3.0,0.5,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,,1.5,2.0,1.2750523872836146,0.13147055370543348,0.26747644338342963,0.5957197963754887,-0.28819248784311524,0.45619007868450323,39358,2.2750523872836146,-0.15680031138728567,0.3902612823262276,0.19335000000000002,0.5836112823262276,,,,20.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,,1.5,2.0,1.0432166351829468,0.11334393134388443,0.26733142156652256,0.535584059480623,-0.31848964656400247,0.355879484833135,39358,2.043216635182947,-0.15680031138728567,0.2173109316794517,0.10675000000000001,0.3240609316794517,,,,40.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,,1.5,2.0,1.2128448687386673,0.12676669679977293,0.2629610034602345,0.5857823729055034,-0.32870341337115727,0.3856567703379265,39358,2.2128448687386673,-0.15680031138728567,0.10789609357638874,0.05505,0.16294609357638873,,,,80.0,,,,,1.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,,1.5,2.0,0.6442570056257464,0.07758776729408945,0.24727107845162524,0.42611178275776335,-0.33642126077779455,0.2306268251736206,39358,1.6442570056257464,-0.15696281721532904,0.2938320901269859,0.14755000000000001,0.4413820901269859,,,,20.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,,1.5,2.0,0.825924213030719,0.0946912919607863,0.25076470984381316,0.4865086188062407,-0.4158852551546288,0.22768610040185114,39358,1.825924213030719,-0.15680031138728567,0.16575812620759975,0.08355000000000001,0.24930812620759976,,,,40.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,,1.5,2.0,1.020867065842503,0.1115054095747583,0.2488886838954077,0.5496467902105119,-0.32076950921146785,0.3476184810983645,39358,2.020867065842503,-0.15680031138728567,0.08568002528904284,0.04285,0.12853002528904284,,,,80.0,,,,,2.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,,1.5,2.0,0.6822526745997088,0.08129329321844292,0.19225838768884126,0.5026946171603884,-0.2541516168443865,0.31986140488816045,39358,1.6822526745997088,-0.08572449913315888,0.19468773565637745,0.09625,0.2909377356563774,,,,20.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,,1.5,2.0,0.8290074997571659,0.09496885960307266,0.22112430352291323,0.5213317906954975,-0.3600163168557642,0.2637904315906901,39358,1.829007499757166,-0.15680031138728567,0.11959441526102481,0.05975000000000001,0.17934441526102482,,,,40.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,,1.5,2.0,0.7033305520771971,0.08331834545203831,0.22912868663924554,0.46433858278387014,-0.2810947538020878,0.29640661849811967,39358,1.703330552077197,-0.15680031138728567,0.06577713450944339,0.03225,0.09802713450944339,,,,80.0,,,,,2.5,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,,1.5,2.0,0.5265959446191124,0.06563204840826975,0.14422762150706409,0.5129754282725043,-0.16539979404093696,0.39680852560206703,39358,1.5265959446191124,-0.08572449913315888,0.0914417826143103,0.04525,0.1366917826143103,,,,20.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,,1.5,2.0,0.7510731867062299,0.08782762036247238,0.19329337265182855,0.5327118571174653,-0.17471629609292372,0.5026870551088196,39358,1.75107318670623,-0.15680031138728567,0.07374602332495697,0.03705,0.11079602332495699,,,,40.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,,1.5,2.0,0.5301587009363962,0.06600538146169566,0.19772265298212954,0.42270600975476275,-0.3091161615856448,0.21352937718660164,39358,1.5301587009363962,-0.15680031138728567,0.04244226554672745,0.02055,0.06299226554672745,,,,80.0,,,,,3.0,0.0,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,,1.5,2.0,0.6741652531133084,0.08051056943532697,0.24469651835982303,0.43896388469182496,-0.32759254851055397,0.24576434904084268,39358,1.6741652531133084,-0.15680031138728567,0.46576021646984667,0.23055,0.6963102164698467,,,,20.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,,1.5,2.0,1.4049781623732827,0.1409526049626766,0.23344763180501282,0.6815252668376263,-0.38867202143081014,0.36265179171835094,39358,2.4049781623732827,-0.08572449913315888,0.258671821311545,0.12735000000000002,0.386021821311545,,,,40.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,,1.5,2.0,2.0797654219050554,0.18415083360511564,0.24446135009455222,0.8140718376128723,-0.26493819656547835,0.6950709108477061,39358,3.0797654219050554,-0.15680031138728567,0.13296124145222066,0.06765,0.20061124145222067,,,,80.0,,,,,1.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,,1.5,2.0,0.23475604784144632,0.032194233998835475,0.22258067529986938,0.25392748824251843,-0.29613296917933274,0.10871546686630232,39358,1.2347560478414463,-0.15696281721532904,0.3315506795541989,0.16655000000000003,0.498100679554199,,,,20.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,,1.5,2.0,0.914320032479806,0.10249561417218533,0.21524609992074137,0.5609143221432835,-0.40474254090801365,0.2532365734084761,39358,1.914320032479806,-0.08572449913315888,0.18749631580251352,0.09525,0.2827463158025135,,,,40.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,,1.5,2.0,1.7250582205077598,0.1625768558758922,0.23004714814855245,0.7702896213381674,-0.2897456430769415,0.5611019863816216,39358,2.72505822050776,-0.15680031138728567,0.09758611404563264,0.049350000000000005,0.14693611404563262,,,,80.0,,,,,2.0,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,,1.5,2.0,0.6054971897882355,0.073731974755052,0.1736176966093591,0.49644732858615,-0.25769225836225207,0.28612413591177016,39358,1.6054971897882355,-0.04815493001458676,0.20873055784001154,0.10245000000000001,0.3111805578400116,,,,20.0,,,,,2.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,,1.5,2.0,0.5094494598992114,0.06382488433742761,0.18199287867229916,0.431081443810545,-0.38251169028971777,0.16685734307645886,39358,1.5094494598992114,-0.08572449913315888,0.13175265951669568,0.06545000000000001,0.19720265951669566,,,,40.0,,,,,2.5,0.5,,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAUUSD,,1.5,2.0,1.2118841456868288,0.12669317455754947,0.21236589828400027,0.6683942204229512,-0.25957113018826994,0.4880865389986068,39358,2.211884145686829,-0.15680031138728567,0.0719912914896452,0.035750000000000004,0.1077412914896452,,,,80.0,,,,,2.5,0.5,,
