candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,threshold
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.005534537971509712,-0.06542568882216415,0.16895135588623525,-0.3161469875289436,-0.06156016673879894,-1.0627925863126184,506,0.9944654620284903,-0.013962478681068813,0.00412371246752747,0.00212371246752747,0.002,14.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.12503263358134487,-0.8033242384491476,0.31440143868237697,-5.014479718675539,-0.13574085388098178,-5.918072676583471,508,0.8749673664186551,-0.03213450924161765,0.0020213447688580783,0.0015213447688580783,0.0005,24.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0030732304615209705,-0.038024606769594294,0.3122139480656926,0.03174374776230112,-0.09595316236348617,-0.39628299717263,485,0.996926769538479,-0.022854815877755952,0.0017490773776282758,0.0009490773776282759,0.0008,24.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0008611633072095337,-0.010448796988713593,0.20311858043853942,0.049624321760960814,-0.06553422198746583,-0.15944031487414384,504,0.9991388366927905,-0.017919614221049485,0.001539500763434116,0.000589500763434116,0.0009500000000000001,24.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0331411141912491,-0.33694766927227815,0.1313212980455446,-3.0633404447761214,-0.060145532947110225,-5.602206061896194,506,0.9668588858087509,-0.00938855209681444,0.0014817335420572806,0.0007817335420572806,0.0007000000000000001,24.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.004426876034298699,-0.0525838738104103,0.07749266031278575,-0.6583257976792859,-0.022248188162490634,-2.3635126342137,508,0.9955731239657013,-0.010938317105361417,0.0014163593233399996,0.0013163593233399995,0.0001,48.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0019913151094298476,-0.024792758351410593,0.3123475321385095,0.07558352244994751,-0.1176225074550632,-0.21078243346310638,485,0.9980086848905702,-0.024695561025540047,0.0004603016571064757,0.0002603016571064757,0.0002,48.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.026250342106041824,0.37151216490232053,0.10924229565986698,2.9462705872010315,-0.01593525623261971,23.313849459278195,504,1.0262503421060418,-0.01271394239566681,6.958418993891536e-05,1.9584189938915356e-05,5e-05,48.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.015330515790257682,0.20380864151829736,0.07438517503806193,2.5307677266085746,-0.011788081969534736,17.289381092278024,506,1.0153305157902577,-0.006951319010062518,0.0004973346938931635,0.0002473346938931635,0.00025,48.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07166958313567884,-0.5956300108537942,0.21741080187760678,-4.055684018388477,-0.08094287727376859,-7.358646380202522,508,0.9283304168643212,-0.015434971162307742,0.005405311778904718,0.004555311778904718,0.0008500000000000001,14.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.00940026932596294,0.12506607017119498,0.2454033067787951,0.6026259643755566,-0.07845552336510275,1.5941015343073313,485,1.009400269325963,-0.02484625987098113,0.0015840102320419391,0.000834010232041939,0.00075,14.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.07650830136678433,-0.6210679028905854,0.1922963512918725,-4.949792692312707,-0.08626146901897735,-7.199829888753132,504,0.9234916986332157,-0.017919614221049485,0.0013039711638478117,0.0005039711638478118,0.0008,14.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.01886904694086078,0.2559680989094022,0.09696671785527819,2.398797187290978,-0.019572899713241165,13.077678967324319,506,1.0188690469408608,-0.008984757174201219,0.0020089889098248164,0.0010089889098248163,0.001,14.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.09012043834701045,-0.6833138277603754,0.29740225923397795,-3.717178132856287,-0.10830539706068065,-6.309139214710904,508,0.9098795616529896,-0.03213450924161765,0.001513264283452029,0.0012132642834520291,0.00030000000000000003,24.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03345262571955465,-0.3485395370317267,0.1447792467540152,-2.8874614548754653,-0.07137882645848792,-4.88295415215923,485,0.9665473742804453,-0.016570072402703473,0.00044136186840936995,0.00024136186840936994,0.0002,24.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.009258003084767319,0.11890851397839408,0.16675247710289326,0.7569514580148271,-0.0429538231788098,2.7682870854917203,504,1.0092580030847673,-0.017919614221049485,0.000623355284778763,0.00022335528477876297,0.0004,24.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.00858021659254371,0.1097815485235547,0.03387964119224157,3.091409477972562,-0.0031947115510168045,34.36352445923129,506,1.0085802165925437,-0.0029694342533954643,0.0003785912353518363,0.00017859123535183624,0.0002,24.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.006293109874242475,-0.07643221605924577,0.28296425380885093,-0.13961968432543162,-0.11034865095335789,-0.692642958467631,485,0.9937068901257575,-0.024695561025540047,0.00023861146269528477,0.00013861146269528477,0.0001,48.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,168.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.007172798760509025,-0.08382906950940838,0.3413922811977318,-0.08598619637338463,-0.09161885451831298,-0.9149761798501033,531,0.992827201239491,-0.029047491757997035,0.004132065450987994,0.0018320654509879943,0.0023,,,0.0
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,168.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.042932837121207656,0.6730645458093962,0.2980147171917374,1.8758768301448439,-0.09457485283435385,7.116739023514598,526,1.0429328371212077,-0.029047491757997035,0.003949211977356122,0.0017492119773561215,0.0021999999999999997,,,0.0
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,168.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.043832541671574354,0.7142083021294574,0.18001876861891353,3.083767576465772,-0.02756746500016749,25.90765244918668,507,1.0438325416715744,-0.010454362685967,0.0012419033617820565,0.0005419033617820566,0.0007000000000000001,,,0.0
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,168.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.04539369782833824,0.7181417092983886,0.15340375042259208,3.6050098822148446,-0.0327373340192848,21.936475000540607,526,1.0453936978283382,-0.015505553151593743,0.001341712097421109,0.0005417120974211091,0.0008,,,0.0
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,168.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.026921732638247375,0.3814049447928949,0.3226228236315271,1.1625108934006894,-0.08928243482617204,4.271892288057211,531,1.0269217326382474,-0.029047491757997035,0.002078403718269308,0.0009784037182693078,0.0011,,,0.01
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,168.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07834630581508129,1.5180239896256085,0.2784208635178101,3.456024730823007,-0.07026410794632976,21.60454368516469,526,1.0783463058150813,-0.029047491757997035,0.001710891367634602,0.0007608913676346019,0.00095,,,0.01
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,168.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04704556648138225,0.781690976733928,0.1681040143717987,3.5197309593781014,-0.027567465000166824,28.35556249837254,507,1.0470455664813823,-0.010454362685967,0.0007937938538128043,0.0003437938538128043,0.00045000000000000004,,,0.01
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,168.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03577214002368123,0.5349718509151686,0.12303301264870103,3.544538193548988,-0.024053044328123607,22.241336423666837,526,1.0357721400236812,-0.015591263611187354,0.0022876642189080913,0.0009376642189080911,0.00135,,,0.01
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,168.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.058173057843294185,0.9891462181845028,0.30879857253143733,2.3812447313630347,-0.09348685993622141,10.58059088581345,531,1.0581730578432942,-0.029047491757997035,0.0009915536587556193,0.0004915536587556193,0.0005,,,0.02
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,168.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09657215120786655,2.0915498987300256,0.2661705504135699,4.373591742366384,-0.07026410794633042,29.766974346669375,526,1.0965721512078666,-0.029047491757997035,0.0017476986797843694,0.0007976986797843694,0.0009500000000000002,,,0.02
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,168.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.007176830421807168,0.09400166808062171,0.15636512660400786,0.6525445629777715,-0.03343704068113096,2.81130345765522,507,1.0071768304218072,-0.010454362685967,0.0022828442463030075,0.0010828442463030074,0.0012000000000000001,,,0.02
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,168.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03048682706497008,0.4421572323945697,0.09534707113771848,3.8877720174646413,-0.013157542624833707,33.6048489449722,526,1.03048682706497,-0.005885689973053498,0.0010197688101194567,0.0005197688101194566,0.0005,,,0.02
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,24.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0010938773796798085,0.013385623378838751,0.2451008288426441,0.17671391210342913,-0.06289414949759453,0.2128277985434989,531,1.0010938773796798,-0.029047491757997035,0.005048398857174133,0.002748398857174133,0.0023,,,0.02
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,24.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0023442484319559087,-0.028325460272169978,0.22485391516753261,-0.01549799763358426,-0.05981563349567098,-0.47354610520375023,526,0.9976557515680441,-0.029047491757997035,0.003183540728053325,0.0017835407280533248,0.0014,,,0.02
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,24.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.014266748654315764,-0.16517021619894356,0.02605271596637346,-6.916178126969892,-0.014266748654315764,-11.577285070412923,507,0.9857332513456842,-0.004670711943844851,0.0007480027959494013,0.0003480027959494014,0.0004,,,0.02
momentum__AUDUSD__lookback-24__threshold-0p02,momentum,AUDUSD,24.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.00867990909825267,-0.10083329012359032,0.03028877499366859,-3.4939588036650715,-0.01426636545456017,-7.067903205252567,526,0.9913200909017473,-0.004279873290776677,0.0012940363094891918,0.0005940363094891916,0.0007,,,0.02
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,36.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05862034190789478,0.999396482507066,0.2677161222692154,2.7216979884096673,-0.07285235689862479,13.718107760024045,531,1.0586203419078948,-0.029047491757997035,0.004351354396879839,0.002551354396879839,0.0018000000000000002,,,0.02
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,36.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05246837694751916,0.8702766013873893,0.2494512167999768,2.634421816826409,-0.057766618446777995,15.065389402864207,526,1.0524683769475192,-0.029047491757997035,0.0023983203124552563,0.0012483203124552564,0.00115,,,0.02
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,36.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.009216829309236951,-0.10981872230857603,0.03873515831960733,-2.9838451979448797,-0.01229579891158017,-8.931401944541308,507,0.990783170690763,-0.004670711943844851,0.0017336942251552547,0.0009336942251552546,0.0008,,,0.02
momentum__AUDUSD__lookback-36__threshold-0p02,momentum,AUDUSD,36.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.005337828779780729,0.06705805343509885,0.04906313837988356,1.3473896355886965,-0.015826042660396333,4.237196554695721,526,1.0053378287797807,-0.004455760661998598,0.001704210897690893,0.000704210897690893,0.001,,,0.02
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,48.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04765904817597555,0.7616593922755976,0.26989420891483007,2.232881962371999,-0.07550346368826244,10.087741079274528,531,1.0476590481759755,-0.029047491757997035,0.004712476704808635,0.002712476704808635,0.0020000000000000005,,,0.02
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,48.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05121592624053828,0.8432094422722964,0.2533642408044131,2.540116900776607,-0.0723647312385245,11.652215490070123,526,1.0512159262405383,-0.029047491757997035,0.002026494796772651,0.001126494796772651,0.0009000000000000001,,,0.02
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,48.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.007316099672097454,-0.08812447431427739,0.051960770236195795,-1.7494587840359774,-0.013858453907850232,-6.358896519066862,507,0.9926839003279025,-0.004647537435083435,0.0019724057604636356,0.0009724057604636356,0.001,,,0.02
momentum__AUDUSD__lookback-48__threshold-0p02,momentum,AUDUSD,48.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.01549727201800688,0.20622134440040085,0.0595876723702406,3.1762809219197905,-0.01104535157008324,18.670419234002413,526,1.0154972720180069,-0.00476671963021813,0.001340859167349542,0.0006408591673495418,0.0007000000000000001,,,0.02
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,96.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10422664170819718,2.3395529518525797,0.3093694395304495,4.052494149439349,-0.07026410794632953,33.296558089652564,531,1.1042266417081972,-0.029047491757997035,0.0020905783366149495,0.0010405783366149491,0.0010500000000000002,,,0.02
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,96.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09290413475797799,1.9672963177382465,0.2624279575830046,4.275864573405251,-0.07026410794633031,27.998595232162092,526,1.092904134757978,-0.029047491757997035,0.0014397359028235288,0.0006897359028235286,0.00075,,,0.02
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,96.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.00426873338755307,0.05497279324587234,0.1089529876281093,0.545579648427187,-0.027002135689923712,2.0358683430505957,507,1.004268733387553,-0.010454362685967,0.002131816675797925,0.000981816675797925,0.00115,,,0.02
momentum__AUDUSD__lookback-96__threshold-0p02,momentum,AUDUSD,96.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.007710788500152943,-0.09005737962250204,0.10384576268029011,-0.8568642167525394,-0.024539672722534878,-3.669868813686419,526,0.9922892114998471,-0.015505553151593743,0.00169944574868464,0.0006994457486846396,0.001,,,0.02
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,168.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.005448362039897514,-0.0642865173600573,0.15876804330817745,-0.3392854834072338,-0.06112283888043801,-1.0517593511290884,531,0.9945516379601025,-0.00879737950397752,0.002510516976156737,0.001210516976156737,0.0013000000000000002,,,0.0
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,168.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.022268726648825954,0.3080271425933174,0.10973779387449346,2.50175396456022,-0.026916309832491048,11.443884563310148,528,1.022268726648826,-0.00858154966821334,0.0005899542829605997,0.00018995428296059963,0.0004,,,0.0
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,168.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.01852337952348404,0.2507828822020197,0.09634855476244354,2.3706205664040456,-0.01886693357922642,13.292190866572303,526,1.018523379523484,-0.006780786191853627,0.0005842810347767379,0.00018428103477673787,0.0004,,,0.0
momentum__EURUSD__lookback-168__threshold-0,momentum,EURUSD,168.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.012210676438598744,-0.13910964755819288,0.07039366848188326,-2.092694542945106,-0.0231891839307663,-5.998902245698645,528,0.9877893235614013,-0.0058696468820435,0.001617447615858992,0.0005174476158589918,0.0011,,,0.0
momentum__EURUSD__lookback-168__threshold-0p01,momentum,EURUSD,168.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02268501158939351,0.313663405461198,0.14283404777390202,1.9813529344881493,-0.03301080672505452,9.501840051159183,531,1.0226850115893935,-0.00879737950397752,0.0005793870230294397,0.00017938702302943967,0.0004,,,0.01
momentum__EURUSD__lookback-168__threshold-0p01,momentum,EURUSD,168.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.017932243655176094,0.24196100929575137,0.09695440319640504,2.2834313305124203,-0.022734852812874573,10.642734804015564,528,1.017932243655176,-0.00858154966821334,0.0015233129836634415,0.0005233129836634415,0.001,,,0.01
momentum__EURUSD__lookback-168__threshold-0p01,momentum,EURUSD,168.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.015468142710971078,0.20579956898104124,0.08005748851731695,2.377586039869365,-0.012485589114784923,16.48296825156146,526,1.015468142710971,-0.006780786191853627,0.0016256446114162207,0.0006256446114162207,0.001,,,0.01
momentum__EURUSD__lookback-168__threshold-0p01,momentum,EURUSD,168.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.004065258347026313,-0.048451266655345826,0.03784056276323059,-1.2935754174329193,-0.011435134145953652,-4.237052756612428,528,0.9959347416529737,-0.002983126689661608,0.0015416336395277863,0.0004916336395277864,0.0010500000000000002,,,0.01
