candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,-0.8553970819380843,-0.8553970819380843,-0.28292662149651304,-0.3805972574387245,108,False,False,-0.08376650951190723,0.06647943020436652,-0.46439757227878675,27,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,-0.43291500098169794,-0.43291500098169794,-0.36752247360508794,-0.6082160366772786,108,False,False,-0.33421128482581997,-1.1011570820697953,-0.4430163771144937,25,False
stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":96}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,-0.5832494805295679,-0.5832494805295679,-0.5352208526549519,-0.5707944285060738,109,False,False,-0.10868119166226686,0.28106284566566575,-0.5449984700342108,30,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",17,"{""entry_z"":3.0,""exit_z"":1.0,""lookback"":202}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-202,net_sharpe,-0.6319795803884067,-0.6319795803884067,-0.17840707243037734,-0.24683754487803644,36,False,False,0.043985156809120074,1.6857175506433422,-0.03374479929622021,7,True
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":134}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-134,net_sharpe,0.026940328169742546,0.026940328169742546,-0.02217857234665621,-0.26423560400998913,92,False,False,-0.047504975607661426,-0.6044347623908356,-0.16034371288843952,21,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",17,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":134}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-134,net_sharpe,0.4006526660080963,0.4006526660080963,0.0986457491041206,-0.16034371288844262,92,False,False,-0.018376248450730492,-0.20702002558495927,-0.08550547572287026,20,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",17,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":134}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-134,net_sharpe,0.19940227268862534,0.19940227268862534,0.031045765077795107,-0.12291729425461362,133,False,False,-0.13522938331812295,-2.7107831145981813,-0.15421403757493413,24,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":202}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-202,net_sharpe,0.11741022784410278,0.11741022784410278,0.01318619767256557,-0.20176701257182994,63,False,False,-0.03550601257398234,-0.31759956960754476,-0.194686192005061,14,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",16,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":202}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-202,net_sharpe,-0.32718992291184135,-0.32718992291184135,-0.11833956012182134,-0.21227486377314086,59,False,False,-0.16648881920522074,-1.275453744173972,-0.22952017873818975,12,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",16,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-202,net_sharpe,-0.3814505498733293,-0.3814505498733293,-0.12142732174103799,-0.2571504477377541,80,False,False,-0.30625352964572317,-1.0766609740451671,-0.45919974411051756,15,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",16,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":202}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-202,net_sharpe,-0.25638067723745817,-0.25638067723745817,-0.17289446949856913,-0.435348502316001,45,False,False,-0.08708360181155783,-0.16310502350802275,-0.2931011820668896,14,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":168}",15,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":202}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-202,net_sharpe,0.007136840897822337,0.007136840897822337,-0.10244460535158495,-0.3987001874931586,48,False,False,-0.3955537100755021,-1.047113590342176,-0.41810446176331006,8,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":3.0,""exit_z"":1.0,""lookback"":19}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-19,net_sharpe,-0.30275672220234534,-0.30275672220234534,-0.06900614957250428,-0.16947767061208252,119,False,False,0.04499482381858111,1.9414559856253508,-0.022549640663952708,29,True
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":19}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-19,net_sharpe,-0.03493066520686314,-0.03493066520686314,-0.021075501194674273,-0.15909643610180413,296,False,False,-0.02099132408717186,-0.4388226073913796,-0.0632861680883956,81,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,net_sharpe,0.7656556433725962,0.7656556433725962,0.17715022047248663,-0.11902477817934909,261,False,False,-0.00912705021539828,-0.10142025100658056,-0.10660268716703736,64,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":3.0,""exit_z"":1.0,""lookback"":19}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-19,net_sharpe,1.047740646109566,1.047740646109566,0.1122230958104613,-0.03564008137950048,136,False,False,-0.03559808660738162,-1.1566446585631418,-0.05841788445375451,37,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":3.0,""exit_z"":1.0,""lookback"":19}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-19,net_sharpe,0.405571820721599,0.405571820721599,0.04378349862327435,-0.058417884453754176,136,False,False,-0.07067177853432105,-1.781413715140006,-0.07936812818152561,31,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":3.0,""exit_z"":1.0,""lookback"":19}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-19,net_sharpe,-0.44550762793965054,-0.44550762793965054,-0.06061716095298075,-0.12260599503323133,137,False,False,-0.004267939667382925,-0.040399284457423884,-0.09851362249305617,26,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":24}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-24,net_sharpe,-0.3260316152021651,-0.3260316152021651,-0.0866379180641641,-0.21540289341943986,287,False,False,-0.4319395403807378,-2.5960035949419695,-0.4857686559599923,64,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":19}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-19,net_sharpe,-0.7338626229556543,-0.7338626229556543,-0.2846430244820065,-0.34973006660789785,307,False,False,-0.03959548470279173,-0.06405583990332178,-0.18420206835757913,73,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":19}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-19,net_sharpe,-0.40693930996980154,-0.40693930996980154,-0.24372724111497668,-0.27278725051784247,302,False,False,-0.0479663578392403,0.18527321687786052,-0.31709202743146414,71,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":58}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-58,net_sharpe,-0.4921900804941469,-0.4921900804941469,-0.2061753739847475,-0.35655791210543164,182,False,False,0.09044294921009,1.4411383050837667,-0.04621548904572825,44,True
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":58}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-58,net_sharpe,0.1995009672803956,0.1995009672803956,0.04015483092812455,-0.22104425391347027,179,False,False,-0.08897375399571683,-1.2640595446453737,-0.16112735146693713,43,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":3.0,""exit_z"":0.0,""lookback"":58}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-58,net_sharpe,0.7167418555869426,0.7167418555869426,0.1421714919422692,-0.1161346579757988,73,False,False,-0.04944669919450462,-0.978276038272515,-0.10602624909828606,18,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":3.0,""exit_z"":0.0,""lookback"":58}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-58,net_sharpe,0.304778689930559,0.304778689930559,0.04679490432360556,-0.10602624909828406,72,False,False,-0.059425898122013265,-1.1325979906011148,-0.10428553569843069,22,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":58}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-58,net_sharpe,0.03465165348405775,0.03465165348405775,-0.001417902182482722,-0.1608388385069648,150,False,False,-0.07947069479595759,-1.337798224068167,-0.10280860684083226,37,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":58}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-58,net_sharpe,-0.49455732354196297,-0.49455732354196297,-0.1016448381262487,-0.1985836795175937,156,False,False,0.04707051304849741,0.6853174348397837,-0.08294012264187633,38,True
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":3.0,""exit_z"":1.0,""lookback"":38}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-38,net_sharpe,-0.3929432924003958,-0.3929432924003958,-0.07667495578148797,-0.15685264406387056,113,False,False,-0.2109673094895802,-1.4997815135257355,-0.2635263769779579,21,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":58}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-58,net_sharpe,-0.579893199330386,-0.579893199330386,-0.3315051221507701,-0.4100447596957665,151,False,False,-0.4018101968428841,-1.958669369855254,-0.48373548931834176,35,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":3.0,""exit_z"":1.0,""lookback"":38}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-38,net_sharpe,-0.73715788617042,-0.73715788617042,-0.30970797389053084,-0.3582406492037078,99,False,False,-0.4238754921115291,-1.1438814955032661,-0.505121143764774,24,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":96}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,net_sharpe,-0.17166328449676163,-0.17166328449676163,-0.0981493737748721,-0.3191806234200345,121,False,False,0.0968167795317103,1.4235485903978162,-0.05214626348131812,32,True
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":77}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-77,net_sharpe,0.41580230626368986,0.41580230626368986,0.12647434803859614,-0.21436523116132622,151,False,False,-0.03039731732683737,-0.3543042213981358,-0.13460880005552356,38,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":3.0,""exit_z"":0.0,""lookback"":77}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-77,net_sharpe,1.1372521968343452,1.1372521968343452,0.25407129227835856,-0.11648505129725317,64,False,False,-0.0005014691371226787,0.04115783954053128,-0.058367070941063526,14,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":3.0,""exit_z"":0.0,""lookback"":77}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-77,net_sharpe,0.9632518498302493,0.9632518498302493,0.18141396457944192,-0.06133223266623211,62,False,False,-0.021803026474853993,-0.3815699331929014,-0.09233210529927105,18,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":3.0,""exit_z"":0.0,""lookback"":77}",stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-77,net_sharpe,0.4840491195389813,0.4840491195389813,0.0873926040948032,-0.11098430111050905,63,False,False,-0.018769563029342407,-0.22245256027169674,-0.09001498495603621,14,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":77}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-77,net_sharpe,0.20689104593467914,0.20689104593467914,0.03213786359271009,-0.1515143304379265,128,False,False,-0.10945847378579177,-1.3001414104001074,-0.13798857586876134,32,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":77}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-77,net_sharpe,-0.5507406915694322,-0.5507406915694322,-0.14005114708611288,-0.19981385794738715,124,False,False,-0.010314787246520352,0.1630728663843192,-0.34611473382594804,29,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,net_sharpe,-0.16273007402630674,-0.16273007402630674,-0.1951199080711179,-0.5112051279069212,86,False,False,-0.19676180171626378,-0.44491223896248244,-0.45839456591556593,22,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,net_sharpe,-0.20893047132911594,-0.20893047132911594,-0.3138438830725814,-0.49467634645893477,87,False,False,-0.5556368719952756,-0.8217436547663719,-0.6587228276362058,20,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":134}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-134,net_sharpe,-0.6378804721034063,-0.6378804721034063,-0.2214304179142007,-0.3762668989721014,103,False,False,0.1449822436495205,2.3994775388033407,-0.03662918561338813,33,True
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":134}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-134,net_sharpe,0.2553080070255602,0.2553080070255602,0.05786000486066922,-0.24160599482381584,112,False,False,-0.016060664091077537,-0.1923586771442354,-0.11690975927682978,26,False
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",25,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":134}",stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-134,net_sharpe,0.7285280394339682,0.7285280394339682,0.18442813036722727,-0.12809401864295322,113,False,False,0.006207274952361175,0.16425500717818636,-0.0654394221111737,24,True
