candidate_id,family,symbol,window,num_std,exit_num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_atr
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,40,1.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06595404281965345,1.2354316039105373,0.3961639438066607,2.228103474200284,-0.10259376815723698,12.041975122866075,485,1.0659540428196534,-0.025808355742113376,0.002562268226195276,0.001362268226195276,0.0012000000000000001,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,40,1.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0018552338271666802,0.022855198716180025,0.2327975858410767,0.21325940996216253,-0.0809797602226332,0.28223346986142567,504,1.0018552338271667,-0.017977798669031708,0.002286123936180653,0.000936123936180653,0.00135,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,40,1.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.045864672730436595,0.7276028749475769,0.1776940175075319,3.165606365086303,-0.03126441180888884,23.272559208701022,506,1.0458646727304366,-0.012929002715988402,0.0021530388311643443,0.001103038831164344,0.00105,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10590841488925373,2.4062836116244513,0.3636387635002996,3.5522577416781225,-0.0741131832773384,32.467686654611974,508,1.1059084148892537,-0.027198585834237177,0.0027050572605731987,0.0022050572605731987,0.0005,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.040922284424554256,0.6572215151349885,0.3537588652322998,1.6043599099921908,-0.07869400606506116,8.351608311713386,485,1.0409222844245543,-0.025808355742113376,0.0010697412157423712,0.0006197412157423711,0.00045000000000000004,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.029673060123164063,0.428333525704778,0.24012712805480832,1.60454022567372,-0.07069504061442189,6.058890722490049,504,1.029673060123164,-0.017977798669031708,0.0010011952756096578,0.0004011952756096577,0.0006000000000000001,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.039729226387869465,0.6080168034566751,0.17532144409526515,2.796878328969745,-0.02599442329603685,23.39027861985206,506,1.0397292263878695,-0.012295585198415004,0.00122211369161361,0.0006221136916136102,0.0006000000000000001,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.04359176085378236,0.6811658620593779,0.31413635715151494,1.8106302834544903,-0.09986089810894916,6.82114696501347,508,1.0435917608537824,-0.027198585834237177,0.007760513559295729,0.006360513559295729,0.0014000000000000002,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.1150812719487595,2.9429156442257343,0.33971377977702466,4.208077196510113,-0.0626033862324733,47.00888915652937,485,1.1150812719487595,-0.025808355742113376,0.0027405481124494905,0.0014905481124494902,0.0012500000000000002,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0587444146417877,1.005634674239694,0.22239711354430045,3.2403763646340153,-0.05000743979710354,20.10970124285269,504,1.0587444146417877,-0.017977798669031708,0.0029374876751744727,0.0011874876751744728,0.0017500000000000003,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03746114053316574,0.5657686386784646,0.1685588672602466,2.7442232238371793,-0.021329371317024948,26.525331209686065,506,1.0374611405331657,-0.012929002715988402,0.0030829592139938076,0.0015829592139938074,0.0015,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10360963963711711,2.3210738475017005,0.34983623514416257,3.605853892951802,-0.07173666616625907,32.355474146544665,508,1.1036096396371171,-0.027198585834237177,0.005085135640391273,0.004185135640391274,0.0009,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05059078649440174,0.8618828122622975,0.37099621902241325,1.8604815527428562,-0.0992766169419591,8.681629560022044,485,1.0505907864944017,-0.025808355742113376,0.0017776149729936115,0.0009276149729936115,0.0008500000000000001,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.004762388428594777,-0.056540104281027515,0.22217640873524871,-0.15106154448785225,-0.07193609976762505,-0.7859767830570302,504,0.9952376115714052,-0.017977798669031708,0.0019529470081383771,0.0008029470081383772,0.00115,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.024975791375436707,0.3508887776994811,0.15639817855205518,2.0011370283887446,-0.027225553258541257,12.888214772619895,506,1.0249757913754367,-0.012295585198415004,0.0019853179958735753,0.0010353179958735752,0.0009500000000000001,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.08283285582750977,1.6350286876859443,0.34160940493282604,3.0069249077765843,-0.06418031683147363,25.47554715224055,508,1.0828328558275098,-0.027198585834237177,0.0021825233350563087,0.0017825233350563085,0.0004,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.02715330936203375,0.4013422505208897,0.35239828440400733,1.1332424351209838,-0.09028826741490403,4.445120745053077,485,1.0271533093620338,-0.025808355742113376,0.0010823229724879263,0.0006323229724879263,0.00045000000000000004,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.042303176181868185,0.6572284970958855,0.22850912079754854,2.3247682717509397,-0.04572609221458579,14.373161257944574,504,1.0423031761818682,-0.017977798669031708,0.0008353115342359966,0.00033531153423599667,0.0005,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03991030082152558,0.6114344200194308,0.16387381985973365,2.9933907716592043,-0.025551312138383575,23.929668140248836,506,1.0399103008215256,-0.012295585198415004,0.0009106353023509795,0.0004606353023509793,0.00045,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09353858102706947,1.9703340147481012,0.2822151976906051,3.998601071770717,-0.04751074140549916,41.471337985057076,508,1.0935385810270695,-0.02684202581822248,0.005212470183903906,0.0043124701839039065,0.0009,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.07415460175348021,1.4619595075045702,0.3241434202697141,2.941156509650275,-0.06991753557468916,20.909768851089396,485,1.0741546017534802,-0.025808355742113376,0.0023441075423472997,0.0012941075423472995,0.0010500000000000002,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.07728983397692124,1.4785428536965548,0.20329877625450843,4.566343477484381,-0.042897899704760545,34.46655579579518,504,1.0772898339769212,-0.017977798669031708,0.0019121158301390237,0.0007621158301390239,0.00115,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03227716762191979,0.47300367706411306,0.1571361404188071,2.5432324012524523,-0.02375747014234697,19.909682059159923,506,1.0322771676219198,-0.012929002715988402,0.002567362972936948,0.0013173629729369477,0.0012500000000000002,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09401005232137072,1.9859633999063364,0.34577767049311736,3.3364330380903775,-0.07173666616625907,27.684077139905103,508,1.0940100523213707,-0.027198585834237177,0.004266222843317537,0.0034662228433175383,0.0008,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0643901669327771,1.1944747136007385,0.35603066289467145,2.385055136249133,-0.0834337838056205,14.316439445963052,485,1.064390166932777,-0.025808355742113376,0.0013420706713469046,0.0006920706713469048,0.00065,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.014149696080060892,0.18685036363758734,0.2092768372383212,0.9230199121852869,-0.056085672622946836,3.331516854469167,504,1.014149696080061,-0.017977798669031708,0.0013443322653075745,0.0005443322653075743,0.0008000000000000001,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,40,2.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03412444567438078,0.5054649890936829,0.14409247536857953,2.9111417520012366,-0.022782065008223773,22.186969833999783,506,1.0341244456743808,-0.012295585198415004,0.0010372491554896507,0.0005372491554896506,0.0005,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.08257550957409898,1.6274143152793128,0.3232515276291976,3.14992462037842,-0.05602806079518141,29.04641517450619,508,1.082575509574099,-0.027198585834237177,0.0018033740532327155,0.0015033740532327154,0.00030000000000000003,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03301809346461382,0.5055213711001614,0.34446603082448746,1.3595331950400673,-0.07869400606506116,6.4238866004891895,485,1.0330180934646138,-0.025808355742113376,0.0008387173036603901,0.0004887173036603901,0.00035000000000000005,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.049405887074164934,0.8002868439170407,0.2160760649784522,2.8290049143029066,-0.039686514139071205,20.165208793915255,504,1.049405887074165,-0.017977798669031708,0.0005091745457764578,0.0002091745457764578,0.00030000000000000003,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,80,2.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.04619262987980011,0.7342192532265508,0.15919588988483932,3.5379239022832256,-0.020520349624207013,35.78005573357398,506,1.0461926298798,-0.012295585198415004,0.0007214522273988786,0.00037145222739887857,0.00035000000000000005,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0439033669015898,0.6872876666504473,0.20044401169352968,2.7100059860287145,-0.044636489975592775,15.39743978584015,508,1.0439033669015898,-0.018198133280762363,0.0028665031629390605,0.00241650316293906,0.00045000000000000004,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05355750130764858,0.9291974169352755,0.21011255420015065,3.232122736489211,-0.029249757317742375,31.76769662877309,485,1.0535575013076486,-0.015603486808069032,0.0009287329266356378,0.00047873292663563774,0.00045,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0735114206621128,1.3746130644128103,0.1796359538199142,4.904210717310037,-0.020855899183093274,65.91003592533345,504,1.0735114206621128,-0.017977798669031708,0.0010771071631383534,0.00042710716313835355,0.00065,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.010543311889125051,-0.12122447736782005,0.1115049736910183,-1.1032311589272024,-0.031391587369010265,-3.861686761577807,506,0.989456688110875,-0.012295585198415004,0.001463297410778613,0.0007632974107786132,0.0007,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10251735301843912,2.281275198450644,0.3321146382887218,3.743844027896532,-0.05321534184404242,42.86875024004075,508,1.1025173530184391,-0.027198585834237177,0.002303688527993849,0.0018036885279938486,0.0005,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.08318401659390684,1.7357018679098313,0.33187813280545075,3.1979357304428726,-0.062463013848435445,27.787674032531598,485,1.0831840165939068,-0.025808355742113376,0.0007628857816324686,0.0004128857816324686,0.00035,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.04936028945692916,0.7993333732423151,0.1835824325013688,3.2914975237247432,-0.02600082976289697,30.74261016019416,504,1.0493602894569292,-0.017977798669031708,0.000663340049230238,0.0002633400492302381,0.0004,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,40,3.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03333703197783211,0.4915486904726569,0.13618288951589588,3.003896365089377,-0.02278206500822344,21.576125355415627,506,1.033337031977832,-0.012295585198415004,0.0008411719557871833,0.0004411719557871832,0.0004,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.06748203220149751,1.2145729212221155,0.3211149673255775,2.636340937047519,-0.05559882301892849,21.8452991497431,508,1.0674820322014975,-0.027198585834237177,0.0018003065668947297,0.0015003065668947296,0.00030000000000000003,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.044340648581419506,0.7270862908300468,0.3115280787925542,1.9093791239563844,-0.07869400606506172,9.239411324782663,485,1.0443406485814195,-0.025808355742113376,0.00038946199688038056,0.00023946199688038057,0.00015000000000000001,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03625191781242254,0.54366295497649,0.21346927636885055,2.1404644035186844,-0.039686514139071316,13.698934430758044,504,1.0362519178124225,-0.017977798669031708,0.0004918652408381506,0.00019186524083815055,0.00030000000000000003,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,80,3.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0275287043575263,0.3924871881805616,0.14940592866684121,2.290629358655529,-0.02423860512052589,16.192647482350093,506,1.0275287043575263,-0.012295585198415004,0.0007239384637332349,0.00037393846373323495,0.00035000000000000005,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.019908535932629423,-0.21716373212361617,0.2813253774173217,-0.7295573658044207,-0.1109448802950248,-1.957402013920192,508,0.9800914640673706,-0.02684202581822248,0.014815944229189592,0.012115944229189591,0.0027,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.09917963497485349,2.2904315505152604,0.3359936354161403,3.71228024468767,-0.05059898435405008,45.266354251079505,485,1.0991796349748535,-0.025808355742113376,0.005077340848205569,0.002627340848205569,0.00245,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.08611933436535324,1.7378940050295362,0.2221990299642782,4.643921006060125,-0.03027445312729693,57.40463742555818,504,1.0861193343653532,-0.017977798669031708,0.00458244776689212,0.0019324477668921202,0.00265,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03363558946648881,0.4968112652883916,0.1670816142708396,2.497444627527864,-0.03905006878657036,12.722417161509561,506,1.0336355894664888,-0.012929002715988402,0.004966584613839108,0.0025665846138391074,0.0024000000000000002,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,40,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.020538981793591482,0.2808561516518304,0.3345039848312665,0.9070135182814174,-0.09743031997440488,2.8826360390237027,508,1.0205389817935915,-0.027198585834237177,0.00947402985944932,0.00797402985944932,0.0015,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,40,1.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0452433685549396,0.7459833697185501,0.3341254171135958,1.8345324671074148,-0.0782571092031148,9.532467750404182,485,1.0452433685549396,-0.025808355742113376,0.003027222581229003,0.0015772225812290027,0.0014500000000000001,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,40,1.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.051308274868217874,0.8404826103946645,0.2197113944293058,2.8862457070877823,-0.034535440654043126,24.336814428231936,504,1.0513082748682179,-0.017977798669031708,0.0022244096912574034,0.0008744096912574034,0.00135,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,40,1.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.01386870491004566,0.1828473607942145,0.15026286070856612,1.1925154577055042,-0.032564154455045236,5.614988746188235,506,1.0138687049100457,-0.012295585198415004,0.003174349918290036,0.0016243499182900358,0.0015500000000000002,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12858588907772295,3.361229575845668,0.3489303725688658,4.395360003557699,-0.06545820686338277,51.349246135948384,508,1.128585889077723,-0.027198585834237177,0.0027024949378243613,0.002102494937824361,0.0006000000000000001,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.09595840191068117,2.171023466355068,0.34137529033971314,3.551050984327856,-0.062463013848435445,34.756943871184134,485,1.0959584019106812,-0.025808355742113376,0.0009983718332845593,0.0005483718332845593,0.00045000000000000004,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03852468809037979,0.5854510442531053,0.22036772938356972,2.2014068073550015,-0.04547436321043419,12.874309895092107,504,1.0385246880903798,-0.017977798669031708,0.0013469383440357042,0.0005469383440357042,0.0008,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.02963483006893286,0.4276871016055461,0.16613806698376685,2.226075501951003,-0.022294430680525612,19.1835848034969,506,1.0296348300689329,-0.012295585198415004,0.0015549631780681112,0.0008049631780681112,0.00075,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.013578592776977816,0.17845825773923063,0.2563189547361088,0.7689285854681699,-0.0898367438264317,1.986472907834008,508,1.0135785927769778,-0.02684202581822248,0.008585013045231236,0.006885013045231237,0.0017000000000000001,
