parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-134,mean_reversion,USDJPY,134,2.0,0.0,-0.037263337536131536,-0.014200760952986724,-0.13943318056508863,-0.115942082938294,120
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-168,mean_reversion,USDJPY,168,2.0,0.0,-0.00179859369526858,-0.0006777795739711934,0.03068448156920836,-0.12655430887017638,96
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-202,mean_reversion,USDJPY,202,2.0,0.0,0.03732646267482198,0.01389783419812396,0.21770562402446889,-0.1441785761612291,83
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-134,mean_reversion,USDJPY,134,2.0,1.0,-0.017011684205955446,-0.006441352896052632,-0.07404015480427042,-0.08947554478882291,165
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-168,mean_reversion,USDJPY,168,2.0,1.0,-0.03384989170389807,-0.012885819327418169,-0.17419090199282725,-0.09311084605682218,131
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-202,mean_reversion,USDJPY,202,2.0,1.0,-0.01491465266589942,-0.005643590881469818,-0.05938226817806963,-0.10664632168218935,111
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-134,mean_reversion,USDJPY,134,2.5,0.0,0.0891500821506237,0.03268590736487642,0.48001731510884954,-0.08301243717243256,93
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-202,mean_reversion,USDJPY,202,2.5,0.0,0.009900000146021881,0.0037171660363088943,0.08901620093152011,-0.1679792531227864,56
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-134,mean_reversion,USDJPY,134,2.5,1.0,0.008131639961375337,0.0030548692169491964,0.08325461324000574,-0.08912409915394459,101
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-168,mean_reversion,USDJPY,168,2.5,1.0,0.007224593975675875,0.0027148759155850577,0.07664347571759425,-0.08027066074799805,82
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-202,mean_reversion,USDJPY,202,2.5,1.0,-0.03965945576667396,-0.015125540493258427,-0.26908383060600627,-0.13458336317205033,65
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-134,mean_reversion,USDJPY,134,3.0,0.0,0.0931054846910302,0.03409679387404352,0.6058426799081577,-0.06461000845693798,54
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-168,mean_reversion,USDJPY,168,3.0,0.0,0.11678601740022643,0.04247776001563697,0.7950545202941289,-0.04838124847035685,43
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-202,mean_reversion,USDJPY,202,3.0,0.0,-0.08910335628973765,-0.034538504414051374,-0.5802530490276657,-0.15638013966264597,28
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-134,mean_reversion,USDJPY,134,3.0,1.0,-0.024514146668743297,-0.009304192042271286,-0.1833817712264316,-0.06696228086802347,54
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-168,mean_reversion,USDJPY,168,3.0,1.0,0.04087782233999859,0.015203771587096071,0.3823955704297202,-0.047306617357313896,46
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-202,mean_reversion,USDJPY,202,3.0,1.0,-0.03598697519898608,-0.013708735741926992,-0.2853054227435403,-0.05810608983189047,34
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-19,mean_reversion,USDJPY,19,2.0,0.0,-0.23877797477950158,-0.09765224925324834,-1.349112719649797,-0.25050522567501987,617
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-24,mean_reversion,USDJPY,24,2.0,0.0,-0.21350163606580785,-0.08648232478801221,-1.1497155426924497,-0.22428943128252277,521
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-29,mean_reversion,USDJPY,29,2.0,0.0,-0.20646173931419465,-0.08341125473267452,-1.1139265895400499,-0.22839438270671142,437
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-19,mean_reversion,USDJPY,19,2.0,1.0,-0.25933557580153366,-0.10690862706207349,-1.8867348991919437,-0.2718370756960873,767
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-24,mean_reversion,USDJPY,24,2.0,1.0,-0.2245670760196381,-0.09134431930934661,-1.5818409453456217,-0.23507139705475255,661
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-29,mean_reversion,USDJPY,29,2.0,1.0,-0.20681845809775046,-0.08356645957414588,-1.436972018407775,-0.21874921456681173,571
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-19,mean_reversion,USDJPY,19,2.5,0.0,-0.22717712712181037,-0.09249743295836355,-1.5062272697135315,-0.2482458313201309,375
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-29,mean_reversion,USDJPY,29,2.5,0.0,-0.18720055888780596,-0.07509465085350131,-1.1613402255238359,-0.20817867709579907,284
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-19,mean_reversion,USDJPY,19,2.5,1.0,-0.2471208930385107,-0.10138975815660167,-2.1230548193866774,-0.26113722273401374,426
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-24,mean_reversion,USDJPY,24,2.5,1.0,-0.2310139477136025,-0.09419694595728234,-1.930921143201195,-0.23592002805232937,388
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-29,mean_reversion,USDJPY,29,2.5,1.0,-0.21078315982489737,-0.08529439931154326,-1.7426157156078304,-0.22147978539476254,325
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-19,mean_reversion,USDJPY,19,3.0,0.0,-0.12519028256766407,-0.04912577241817451,-1.193163578713125,-0.1546871591708604,143
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-24,mean_reversion,USDJPY,24,3.0,0.0,-0.14869440747908713,-0.05882954218308145,-1.1806657991370424,-0.17621549472030618,177
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-29,mean_reversion,USDJPY,29,3.0,0.0,-0.14952749253751663,-0.05917653176751392,-1.0972676487659114,-0.168336639126772,164
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-19,mean_reversion,USDJPY,19,3.0,1.0,-0.16423667037967327,-0.06533829418700388,-1.9699287891454926,-0.18043127606429876,147
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-24,mean_reversion,USDJPY,24,3.0,1.0,-0.1336601052673727,-0.05260362418488851,-1.3219855960235656,-0.1518820597155668,179
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-29,mean_reversion,USDJPY,29,3.0,1.0,-0.159075850329239,-0.06316875377329034,-1.5230895989277176,-0.17301160139135718,170
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-38,mean_reversion,USDJPY,38,2.0,0.0,-0.1502104043364112,-0.05946113051454249,-0.7743749189981364,-0.17027448943636336,354
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-48,mean_reversion,USDJPY,48,2.0,0.0,-0.10072887180809709,-0.039197861744322604,-0.48799530887645604,-0.14385412182084856,292
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-58,mean_reversion,USDJPY,58,2.0,0.0,-0.056583297868117555,-0.021698609515859557,-0.24372474626378837,-0.11601117954721718,250
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-38,mean_reversion,USDJPY,38,2.0,1.0,-0.17340363444006313,-0.06921264975751362,-1.1980946531207957,-0.19808138068814685,461
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-48,mean_reversion,USDJPY,48,2.0,1.0,-0.09924875236080466,-0.038602570908479295,-0.638771069445267,-0.12906849486970695,388
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-58,mean_reversion,USDJPY,58,2.0,1.0,-0.12394612395981552,-0.04861667066366093,-0.7995075129656102,-0.14942788057233036,328
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-38,mean_reversion,USDJPY,38,2.5,0.0,-0.10756476852334362,-0.04195515263668215,-0.5990308724429579,-0.13501805585309068,255
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-58,mean_reversion,USDJPY,58,2.5,0.0,-0.03554499331079508,-0.013538450706644167,-0.16094632615103588,-0.09566178240973044,175
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-38,mean_reversion,USDJPY,38,2.5,1.0,-0.11757527405684731,-0.04601679711736195,-0.8826248214957672,-0.1381181027068168,286
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-48,mean_reversion,USDJPY,48,2.5,1.0,-0.10007924052143524,-0.03893651068739268,-0.7597315630736999,-0.12901615404209155,233
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-58,mean_reversion,USDJPY,58,2.5,1.0,-0.10160397478587258,-0.039550107707022164,-0.7483355678131036,-0.12752486243062178,200
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-38,mean_reversion,USDJPY,38,3.0,0.0,-0.15988186421481454,-0.06350704336436042,-1.1634420657672897,-0.18378701173814505,132
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-48,mean_reversion,USDJPY,48,3.0,0.0,-0.03554366940978504,-0.013537940712377017,-0.2183589628067675,-0.10533908042407336,121
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-58,mean_reversion,USDJPY,58,3.0,0.0,-0.023716187526721555,-0.008999050675688958,-0.13441619710657673,-0.07207038634716756,107
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-38,mean_reversion,USDJPY,38,3.0,1.0,-0.12331525866628834,-0.04835869681498861,-1.178122875509668,-0.13979907685907456,139
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-48,mean_reversion,USDJPY,48,3.0,1.0,-0.059591429263019635,-0.022874616318914853,-0.526910170057683,-0.08416793620726015,126
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-58,mean_reversion,USDJPY,58,3.0,1.0,-0.10272637034370646,-0.040002206973030474,-0.9321039897663702,-0.12451301252122149,111
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-77,mean_reversion,USDJPY,77,2.0,0.0,-0.07153658516174222,-0.027567774510797838,-0.3135794516524363,-0.11652363579298419,191
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-96,mean_reversion,USDJPY,96,2.0,0.0,-0.025536319872027757,-0.00969530077903169,-0.08535560785646411,-0.09172392578821065,169
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-115,mean_reversion,USDJPY,115,2.0,0.0,0.000951177195740005,0.0003581331302047186,0.043798839946531595,-0.09275923275264641,140
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-77,mean_reversion,USDJPY,77,2.0,1.0,-0.10898095023477505,-0.04252802098445263,-0.6672916765436147,-0.11947732046585546,256
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-96,mean_reversion,USDJPY,96,2.0,1.0,-0.06432048278578062,-0.024728155419005637,-0.37491044630536935,-0.09917968171168356,223
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-2__exit_z-1__lookback-115,mean_reversion,USDJPY,115,2.0,1.0,-0.06756947184876683,-0.02600497415733094,-0.38343386906936844,-0.11347001624233033,180
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-77,mean_reversion,USDJPY,77,2.5,0.0,-0.03192516144611013,-0.012145643369480541,-0.1408778135060385,-0.09465308150352014,141
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-115,mean_reversion,USDJPY,115,2.5,0.0,0.09108931843062984,0.03337802860239347,0.5143878766514021,-0.08936667233585516,107
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-77,mean_reversion,USDJPY,77,2.5,1.0,-0.06014579984051871,-0.023091599204861923,-0.4072645680782526,-0.08409598322504142,166
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-96,mean_reversion,USDJPY,96,2.5,1.0,-0.036222316887179695,-0.013799427114545071,-0.23335662407954602,-0.10407210229054475,135
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-2p5__exit_z-1__lookback-115,mean_reversion,USDJPY,115,2.5,1.0,-0.04874305490457509,-0.018644468703379435,-0.3166174902674498,-0.09612757544259076,112
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-77,mean_reversion,USDJPY,77,3.0,0.0,-0.03770565415836957,-0.014371364559198074,-0.2119702354126526,-0.08563069261987288,93
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-96,mean_reversion,USDJPY,96,3.0,0.0,0.08418012950274267,0.03090859679942226,0.5560759105355039,-0.08924857403898201,80
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-0__lookback-115,mean_reversion,USDJPY,115,3.0,0.0,0.12662986582499802,0.04592907344760633,0.8114401086051205,-0.0703588927796337,66
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-77,mean_reversion,USDJPY,77,3.0,1.0,-0.05596797762385142,-0.02145834268218061,-0.4567191339931421,-0.07774667625193654,99
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-96,mean_reversion,USDJPY,96,3.0,1.0,-0.03757726182074084,-0.014321837994906494,-0.29311948126541504,-0.0986066903574696,81
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__USDJPY__entry_z-3__exit_z-1__lookback-115,mean_reversion,USDJPY,115,3.0,1.0,-0.023585959540899815,-0.008949265960507047,-0.16763195602115877,-0.06859305814361005,67
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-134,mean_reversion,USDJPY,134,2.0,0.4,-0.02276571230779678,-0.008635789636348257,-0.08361311465462132,-0.11866470034623688,136
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-168,mean_reversion,USDJPY,168,2.0,0.4,0.04550717467111398,0.016901954521340246,0.26853065249364777,-0.10073870830446296,111
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-202,mean_reversion,USDJPY,202,2.0,0.4,-0.01360129855515102,-0.005144497910968271,-0.03459479677332284,-0.14643515480578095,92
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-134,mean_reversion,USDJPY,134,2.0,0.5,-0.04406580551091177,-0.01682992879711065,-0.20554688154745981,-0.11201521941448367,138
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,2.0,0.5,0.005712042875910317,0.0021474928593232523,0.0656954976275197,-0.09930517065399291,113
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-202,mean_reversion,USDJPY,202,2.0,0.5,0.016849844490751442,0.006313082782090307,0.12447241300726818,-0.12457227166757645,97
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-134,mean_reversion,USDJPY,134,2.0,0.6,-0.039682880533601694,-0.01513458835524828,-0.1863084308837873,-0.11139677029401818,143
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-168,mean_reversion,USDJPY,168,2.0,0.6,0.0052376647090990325,0.001969436158031579,0.06295696541392828,-0.1035042188831432,117
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-202,mean_reversion,USDJPY,202,2.0,0.6,0.03155188429188116,0.011768391499707542,0.20514643240059333,-0.09955909469793356,101
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-134,mean_reversion,USDJPY,134,2.5,0.4,0.07343555526004653,0.027048783001341503,0.44374327020151183,-0.10099345095806678,98
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-168,mean_reversion,USDJPY,168,2.5,0.4,0.11656684238086745,0.04240070050816036,0.7024084245739486,-0.0896538964343524,79
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p4__lookback-202,mean_reversion,USDJPY,202,2.5,0.4,-0.02195401722230239,-0.008325743134829255,-0.10354846528633772,-0.14823776003251943,59
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-134,mean_reversion,USDJPY,134,2.5,0.5,0.05041862029470323,0.018698500910538263,0.3245815219340582,-0.1032454172003382,98
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-202,mean_reversion,USDJPY,202,2.5,0.5,-0.019671963248846125,-0.007454916113181942,-0.0968831423186888,-0.14391007168430414,60
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-134,mean_reversion,USDJPY,134,2.5,0.6,0.03506459544601315,0.01306462696969235,0.23990810886616812,-0.10185009928475997,100
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-168,mean_reversion,USDJPY,168,2.5,0.6,0.0583751121678584,0.021597808621263592,0.3862146443385963,-0.09143705912482447,79
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-2p5__exit_z-0p6__lookback-202,mean_reversion,USDJPY,202,2.5,0.6,-0.003219619006621044,-0.0012138153358071113,0.006361754270643043,-0.126810716754853,62
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-134,mean_reversion,USDJPY,134,3.0,0.4,0.040730096934915805,0.015149504108219247,0.3180474787985885,-0.06786477472869634,54
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-168,mean_reversion,USDJPY,168,3.0,0.4,0.11686190372701022,0.042504438609848316,0.9062844068952232,-0.042780752388763,46
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0p4__lookback-202,mean_reversion,USDJPY,202,3.0,0.4,-0.05145853663558808,-0.01970049330118462,-0.35099563062363115,-0.0894816366101635,30
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-134,mean_reversion,USDJPY,134,3.0,0.5,0.029461047004298857,0.010995538983427311,0.24034601852949344,-0.06677977095462484,54
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,3.0,0.5,0.1007062135638006,0.036799055653147894,0.7949378069725539,-0.04740498992386566,46
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0p5__lookback-202,mean_reversion,USDJPY,202,3.0,0.5,-0.033415249951490145,-0.012718592820462171,-0.23447876700418374,-0.08065428314350387,31
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-134,mean_reversion,USDJPY,134,3.0,0.6,0.008410529269571532,0.0031593685801614146,0.08784980218578307,-0.06589483815937269,54
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-168,mean_reversion,USDJPY,168,3.0,0.6,0.07896867833459464,0.0290394601917201,0.6518239290985122,-0.04848011781344086,46
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__USDJPY__entry_z-3__exit_z-0p6__lookback-202,mean_reversion,USDJPY,202,3.0,0.6,-0.010070336323274254,-0.0038047333814132944,-0.05570754855689973,-0.07058471611129424,33
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-19,mean_reversion,USDJPY,19,2.0,0.4,-0.244797710138703,-0.10034642238534808,-1.5000837385803019,-0.2576814730978355,676
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-24,mean_reversion,USDJPY,24,2.0,0.4,-0.19389912110902463,-0.07797288688151716,-1.1132033125847012,-0.2106904036944216,574
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0p4__lookback-29,mean_reversion,USDJPY,29,2.0,0.4,-0.16722903901046215,-0.06660007329967843,-0.9497533129916661,-0.17664540000302065,491
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-19,mean_reversion,USDJPY,19,2.0,0.5,-0.23333579440504537,-0.09522797244587411,-1.4449827389789736,-0.24787841966017143,695
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,2.0,0.5,-0.189986119999352,-0.07628974710311553,-1.1070718398384156,-0.20546080212424567,589
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-29,mean_reversion,USDJPY,29,2.0,0.5,-0.1638961765704745,-0.0651948982007915,-0.948226754611326,-0.17215171610827795,505
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-19,mean_reversion,USDJPY,19,2.0,0.6,-0.23802356464082408,-0.09731554563274591,-1.5100599792653673,-0.2473907257673984,704
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-24,mean_reversion,USDJPY,24,2.0,0.6,-0.1795886966168515,-0.07184188005148051,-1.0593353909743848,-0.19397935341391448,604
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__USDJPY__entry_z-2__exit_z-0p6__lookback-29,mean_reversion,USDJPY,29,2.0,0.6,-0.14867826146986052,-0.05882281927449595,-0.8669297134255773,-0.16350598820447904,520
