parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,span,window
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma__GBPUSD__span-96__threshold-0p00016,momentum_ewma,GBPUSD,,0.00016,-0.029845305259454946,-0.011346842573311866,-0.5025587683450884,-0.04183612081243093,174,96.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma__GBPUSD__span-96__threshold-0p00024,momentum_ewma,GBPUSD,,0.00024,-0.02143734922152829,-0.008128472876212545,-0.7678311530209644,-0.02143734922152829,45,96.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma__GBPUSD__span-115__threshold-0p00016,momentum_ewma,GBPUSD,,0.00016,-0.02817412926122098,-0.010705774847397098,-0.5467101435530863,-0.03729491003133334,123,115.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma__GBPUSD__span-115__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,-0.016169589440122922,-0.006120872127897914,-0.495829184420849,-0.016584856004029036,61,115.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma__GBPUSD__span-115__threshold-0p00024,momentum_ewma,GBPUSD,,0.00024,-0.02856744086684493,-0.010856588392264221,-1.4401235428318138,-0.028759444952970337,23,115.0,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma__SAP__span-192__threshold-0,momentum_ewma,SAP,,0.0,0.5918507274643905,0.19147360529516422,0.6788162771111069,-0.26951934872624206,182,192.0,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma__SAP__span-192__threshold-1,momentum_ewma,SAP,,1.0,0.0,0.0,,0.0,0,192.0,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma__SAP__span-240__threshold-1,momentum_ewma,SAP,,1.0,0.0,0.0,,0.0,0,240.0,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma__SAP__span-288__threshold-0,momentum_ewma,SAP,,0.0,0.8848879269768641,0.2698077805750001,0.8622763865648252,-0.2749982006836933,110,288.0,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma__SAP__span-288__threshold-1,momentum_ewma,SAP,,1.0,0.0,0.0,,0.0,0,288.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma__SAP__span-192__threshold-0p00016,momentum_ewma,SAP,,0.00016,0.3062162587566317,0.10590765691347825,0.4769673701603931,-0.30780312972866686,169,192.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma__SAP__span-192__threshold-0p0002,momentum_ewma,SAP,,0.0002,0.10097342426820699,0.03691483835328779,0.2721579659308272,-0.4264216625976184,194,192.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma__SAP__span-192__threshold-0p00024,momentum_ewma,SAP,,0.00024,0.0523939757615266,0.019430542429745623,0.2126208477322057,-0.3900100032977869,187,192.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma__SAP__span-240__threshold-0p00016,momentum_ewma,SAP,,0.00016,0.17838515187580795,0.06380917600065317,0.35508529711003883,-0.3279441258225646,182,240.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma__SAP__span-240__threshold-0p00024,momentum_ewma,SAP,,0.00024,-0.13122863298436782,-0.05163114069353414,-0.045253798744650006,-0.4650756367423755,170,240.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma__SAP__span-288__threshold-0p00016,momentum_ewma,SAP,,0.00016,0.36808634587205935,0.1253632010654928,0.5377226500602218,-0.32002742813676155,151,288.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma__SAP__span-288__threshold-0p0002,momentum_ewma,SAP,,0.0002,0.10158462177689231,0.03713172216579674,0.2722722383848729,-0.30708028443976854,180,288.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma__SAP__span-288__threshold-0p00024,momentum_ewma,SAP,,0.00024,0.0745720715851359,0.027473747735560883,0.23836674474851524,-0.3757245383359924,140,288.0,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma__SAP__span-19__threshold-0,momentum_ewma,SAP,,0.0,0.32334166404623454,0.11134934738809843,0.4793710388651582,-0.31874850558446766,710,19.0,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma__SAP__span-19__threshold-1,momentum_ewma,SAP,,1.0,0.0,0.0,,0.0,0,19.0,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma__SAP__span-24__threshold-1,momentum_ewma,SAP,,1.0,0.0,0.0,,0.0,0,24.0,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma__SAP__span-29__threshold-0,momentum_ewma,SAP,,0.0,0.4541519623901593,0.15153597593059698,0.5816019842199601,-0.3925931744908375,558,29.0,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma__SAP__span-29__threshold-1,momentum_ewma,SAP,,1.0,0.0,0.0,,0.0,0,29.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma__SAP__span-19__threshold-0p00016,momentum_ewma,SAP,,0.00016,0.45509775757714377,0.15181815918724784,0.5953449744638919,-0.32708141062816554,700,19.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma__SAP__span-19__threshold-0p0002,momentum_ewma,SAP,,0.0002,0.37146291436323353,0.12640906579968103,0.5289437996206133,-0.3266263403890639,723,19.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma__SAP__span-19__threshold-0p00024,momentum_ewma,SAP,,0.00024,0.38130665215796067,0.12944895633180775,0.5392028276040863,-0.34009857897126017,688,19.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma__SAP__span-24__threshold-0p00016,momentum_ewma,SAP,,0.00016,0.19856380756192693,0.07063760930822682,0.373204410418616,-0.41550586356582986,631,24.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma__SAP__span-24__threshold-0p00024,momentum_ewma,SAP,,0.00024,0.32469324552342105,0.11177694680841621,0.4917043446408682,-0.38257181242924565,611,24.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma__SAP__span-29__threshold-0p00016,momentum_ewma,SAP,,0.00016,0.03939471854925647,0.014666981674587465,0.21200196851299713,-0.4780460051226233,589,29.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma__SAP__span-29__threshold-0p0002,momentum_ewma,SAP,,0.0002,0.14292986010835151,0.051632425202633225,0.3187292593181195,-0.44328385947464344,579,29.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma__SAP__span-29__threshold-0p00024,momentum_ewma,SAP,,0.00024,0.15549528941229007,0.05597447404901601,0.3315774566484287,-0.4435147394301908,575,29.0,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma__SAP__span-77__threshold-0,momentum_ewma,SAP,,0.0,-0.08793823779475873,-0.0340923019467263,0.07483470569889474,-0.49481810533103643,368,77.0,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma__SAP__span-77__threshold-1,momentum_ewma,SAP,,1.0,0.0,0.0,,0.0,0,77.0,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma__SAP__span-96__threshold-1,momentum_ewma,SAP,,1.0,0.0,0.0,,0.0,0,96.0,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma__SAP__span-115__threshold-0,momentum_ewma,SAP,,0.0,-0.03247476474141975,-0.012363768453738988,0.138887385549257,-0.49138276990032304,316,115.0,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma__SAP__span-115__threshold-1,momentum_ewma,SAP,,1.0,0.0,0.0,,0.0,0,115.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma__SAP__span-77__threshold-0p00016,momentum_ewma,SAP,,0.00016,0.012908617614938223,0.004845024831409139,0.175950259681329,-0.44278459221743105,332,77.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma__SAP__span-77__threshold-0p0002,momentum_ewma,SAP,,0.0002,0.1792676936890698,0.06410934432442761,0.3564975389012192,-0.42947099652070875,316,77.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma__SAP__span-77__threshold-0p00024,momentum_ewma,SAP,,0.00024,0.11582937331471199,0.0421653857236477,0.2896411862414639,-0.45124653101599566,317,77.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma__SAP__span-96__threshold-0p00016,momentum_ewma,SAP,,0.00016,0.24047426251000625,0.08459450842814542,0.4163149592004538,-0.3779080817805134,303,96.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma__SAP__span-96__threshold-0p00024,momentum_ewma,SAP,,0.00024,0.36370781642313843,0.12400458887114763,0.5361645390074676,-0.35369158834226144,266,96.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma__SAP__span-115__threshold-0p00016,momentum_ewma,SAP,,0.00016,0.30995488512146707,0.10709940203001223,0.48264692030173956,-0.3623105985070345,262,115.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma__SAP__span-115__threshold-0p0002,momentum_ewma,SAP,,0.0002,0.25261060376513633,0.08858111060508755,0.43076665053592106,-0.3918205132422584,239,115.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma__SAP__span-115__threshold-0p00024,momentum_ewma,SAP,,0.00024,0.19200254064997035,0.0684251984018045,0.37128349564168617,-0.39123569563093485,238,115.0,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma__USDJPY__span-192__threshold-0,momentum_ewma,USDJPY,,0.0,0.04840412206588085,0.017962257001160165,0.23502570956503155,-0.13728535434167988,558,192.0,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma__USDJPY__span-192__threshold-1,momentum_ewma,USDJPY,,1.0,0.0,0.0,,0.0,0,192.0,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma__USDJPY__span-240__threshold-1,momentum_ewma,USDJPY,,1.0,0.0,0.0,,0.0,0,240.0,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma__USDJPY__span-288__threshold-0,momentum_ewma,USDJPY,,0.0,0.10853308340769474,0.0395695875195603,0.45638530250615805,-0.14748733451626328,432,288.0,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma__USDJPY__span-288__threshold-1,momentum_ewma,USDJPY,,1.0,0.0,0.0,,0.0,0,288.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma__USDJPY__span-192__threshold-0p00016,momentum_ewma,USDJPY,,0.00016,-0.10242170691658359,-0.039879454154071126,-0.9593478140879967,-0.14222269984870106,117,192.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma__USDJPY__span-192__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,-0.05166085472495441,-0.019779248245819447,-0.6284542432802469,-0.08809940333188215,55,192.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma__USDJPY__span-192__threshold-0p00024,momentum_ewma,USDJPY,,0.00024,-0.05097988040376733,-0.019514211827908134,-0.7107261919020366,-0.07650688937149253,33,192.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma__USDJPY__span-240__threshold-0p00016,momentum_ewma,USDJPY,,0.00016,-0.08858320743331738,-0.034330904102408466,-1.0137051556063446,-0.12652485651567924,82,240.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma__USDJPY__span-240__threshold-0p00024,momentum_ewma,USDJPY,,0.00024,-0.026435321345269824,-0.010039492396064054,-0.4990672169818417,-0.042185672664182605,19,240.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma__USDJPY__span-288__threshold-0p00016,momentum_ewma,USDJPY,,0.00016,-0.0735288309693779,-0.028354168058775775,-0.9541097308263019,-0.10573609619375701,52,288.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma__USDJPY__span-288__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,-0.026307811093821742,-0.009990661779119225,-0.3864999288512654,-0.05297467627567587,19,288.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma__USDJPY__span-288__threshold-0p00024,momentum_ewma,USDJPY,,0.00024,-0.007027546872245161,-0.0026525854804465565,-0.14200123016972305,-0.03537343755214695,4,288.0,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma__USDJPY__span-19__threshold-0,momentum_ewma,USDJPY,,0.0,-0.0870112335679899,-0.03370395095000944,-0.3130640834291851,-0.18016626180856388,2110,19.0,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma__USDJPY__span-19__threshold-1,momentum_ewma,USDJPY,,1.0,0.0,0.0,,0.0,0,19.0,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma__USDJPY__span-24__threshold-1,momentum_ewma,USDJPY,,1.0,0.0,0.0,,0.0,0,24.0,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma__USDJPY__span-29__threshold-0,momentum_ewma,USDJPY,,0.0,-0.06156232483608748,-0.02364639544862679,-0.2043439106241943,-0.21573146556321654,1666,29.0,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma__USDJPY__span-29__threshold-1,momentum_ewma,USDJPY,,1.0,0.0,0.0,,0.0,0,29.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma__USDJPY__span-19__threshold-0p00016,momentum_ewma,USDJPY,,0.00016,-0.036386520379494636,-0.013862712818462408,-0.157731615184624,-0.11525256102211545,1416,19.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma__USDJPY__span-19__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,-0.07175785033350379,-0.027655061928348323,-0.3809506325824387,-0.14420185493428272,1214,19.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma__USDJPY__span-19__threshold-0p00024,momentum_ewma,USDJPY,,0.00024,-0.04021647439451681,-0.015340727298474688,-0.21212751225890114,-0.12769335695912398,1038,19.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma__USDJPY__span-24__threshold-0p00016,momentum_ewma,USDJPY,,0.00016,-0.07808079358528353,-0.030154915810242655,-0.4015597207654866,-0.14994654368143134,1192,24.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma__USDJPY__span-24__threshold-0p00024,momentum_ewma,USDJPY,,0.00024,-0.038604418426019804,-0.014718172813537267,-0.21345826026273607,-0.12221120122903173,813,24.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma__USDJPY__span-29__threshold-0p00016,momentum_ewma,USDJPY,,0.00016,-0.051256675311109,-0.01962192659347295,-0.2546515943401294,-0.13049164217087716,1001,29.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma__USDJPY__span-29__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,-0.0054079995041390605,-0.0020402434694183347,-0.0007458252931610738,-0.10510785186953853,822,29.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma__USDJPY__span-29__threshold-0p00024,momentum_ewma,USDJPY,,0.00024,-0.02290455805027125,-0.008688841191244245,-0.12538995828805694,-0.08956506830241728,683,29.0,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma__USDJPY__span-77__threshold-0,momentum_ewma,USDJPY,,0.0,-0.049504676628340905,-0.018940466205264905,-0.15390304860314932,-0.10915785590133853,1002,77.0,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma__USDJPY__span-77__threshold-1,momentum_ewma,USDJPY,,1.0,0.0,0.0,,0.0,0,77.0,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma__USDJPY__span-96__threshold-1,momentum_ewma,USDJPY,,1.0,0.0,0.0,,0.0,0,96.0,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma__USDJPY__span-115__threshold-0,momentum_ewma,USDJPY,,0.0,-0.028698297237538584,-0.010906773110466284,-0.06798288752112605,-0.09275238260142127,810,115.0,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma__USDJPY__span-115__threshold-1,momentum_ewma,USDJPY,,1.0,0.0,0.0,,0.0,0,115.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma__USDJPY__span-77__threshold-0p00016,momentum_ewma,USDJPY,,0.00016,-0.03988738179972695,-0.015213583212831061,-0.24097598613388044,-0.14414721291588062,397,77.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma__USDJPY__span-77__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,-0.03642647152929457,-0.013878111416614436,-0.25006987763835503,-0.1480372115877493,286,77.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma__USDJPY__span-77__threshold-0p00024,momentum_ewma,USDJPY,,0.00024,-0.06966923051030438,-0.026831633362015106,-0.5979999880733408,-0.1440641886474081,197,77.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma__USDJPY__span-96__threshold-0p00016,momentum_ewma,USDJPY,,0.00016,-0.06291782887411679,-0.0241777812221059,-0.4251993142289424,-0.15829798221550095,309,96.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma__USDJPY__span-96__threshold-0p00024,momentum_ewma,USDJPY,,0.00024,-0.062010484053542925,-0.02382203020588758,-0.5814320170960632,-0.12100833340160988,129,96.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma__USDJPY__span-115__threshold-0p00016,momentum_ewma,USDJPY,,0.00016,-0.07229908447145605,-0.027868629335824013,-0.5239260846283083,-0.15902559491573864,234,115.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma__USDJPY__span-115__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,-0.08849892688589689,-0.0342972732469502,-0.7655035580576868,-0.15028650968612,158,115.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma__USDJPY__span-115__threshold-0p00024,momentum_ewma,USDJPY,,0.00024,-0.07875558908353941,-0.030422334998565614,-0.7933080223091871,-0.11600088225062088,103,115.0,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma__VOD__span-192__threshold-0,momentum_ewma,VOD,,0.0,-0.5048671906403273,-0.23270987145981503,-0.857482445484037,-0.5217201633568909,234,192.0,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma__VOD__span-192__threshold-1,momentum_ewma,VOD,,1.0,0.0,0.0,,0.0,0,192.0,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma__VOD__span-240__threshold-1,momentum_ewma,VOD,,1.0,0.0,0.0,,0.0,0,240.0,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma__VOD__span-288__threshold-0,momentum_ewma,VOD,,0.0,-0.38606145470774855,-0.16793460195400167,-0.5545162152490822,-0.4587292114067809,214,288.0,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma__VOD__span-288__threshold-1,momentum_ewma,VOD,,1.0,0.0,0.0,,0.0,0,288.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma__VOD__span-192__threshold-0p00016,momentum_ewma,VOD,,0.00016,-0.44560448345298576,-0.19931518376958346,-0.8727420956789782,-0.4850854674574836,224,192.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma__VOD__span-192__threshold-0p0002,momentum_ewma,VOD,,0.0002,-0.45752268341438274,-0.20584559266967006,-0.9805347763679817,-0.5046572517722687,202,192.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma__VOD__span-192__threshold-0p00024,momentum_ewma,VOD,,0.00024,-0.46462982237220474,-0.20978249318955544,-1.089794112677207,-0.4921121400970613,200,192.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma__VOD__span-240__threshold-0p00016,momentum_ewma,VOD,,0.00016,-0.41141307832980056,-0.1810527199454227,-0.8104247262785517,-0.4695450898473865,197,240.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma__VOD__span-240__threshold-0p00024,momentum_ewma,VOD,,0.00024,-0.43883009781662097,-0.19564218790823562,-1.0578831485666285,-0.46447138461789417,165,240.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma__VOD__span-288__threshold-0p00016,momentum_ewma,VOD,,0.00016,-0.3454482879666233,-0.1476053109233305,-0.6588321235962338,-0.40903163170880297,160,288.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma__VOD__span-288__threshold-0p0002,momentum_ewma,VOD,,0.0002,-0.38512108791539446,-0.16745456229710542,-0.8378831327011684,-0.44386988342718037,149,288.0,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma__VOD__span-288__threshold-0p00024,momentum_ewma,VOD,,0.00024,-0.358983400844085,-0.15429080935714634,-0.8163246122258598,-0.39784078898831665,135,288.0,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma__VOD__span-19__threshold-0,momentum_ewma,VOD,,0.0,-0.23211305820239458,-0.09473509385075729,-0.23707307846096254,-0.33738521464261384,755,19.0,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma__VOD__span-19__threshold-1,momentum_ewma,VOD,,1.0,0.0,0.0,,0.0,0,19.0,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma__VOD__span-24__threshold-1,momentum_ewma,VOD,,1.0,0.0,0.0,,0.0,0,24.0,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma__VOD__span-29__threshold-0,momentum_ewma,VOD,,0.0,-0.24300446020818056,-0.09959520805579514,-0.25832699587812524,-0.3479263606776146,577,29.0,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma__VOD__span-29__threshold-1,momentum_ewma,VOD,,1.0,0.0,0.0,,0.0,0,29.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma__VOD__span-19__threshold-0p00016,momentum_ewma,VOD,,0.00016,-0.019426755407710328,-0.007365519281847033,0.09112571128555742,-0.32839190933437323,724,19.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma__VOD__span-19__threshold-0p0002,momentum_ewma,VOD,,0.0002,-0.067397845294911,-0.025951762843394954,0.011307264871429308,-0.3654854435543117,722,19.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma__VOD__span-19__threshold-0p00024,momentum_ewma,VOD,,0.00024,-0.07512500808947287,-0.02900094459979996,-0.004089472026345091,-0.36273595822197324,707,19.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma__VOD__span-24__threshold-0p00016,momentum_ewma,VOD,,0.00016,-0.1235366190737085,-0.048475611250598516,-0.06983445325448817,-0.28518970679264977,621,24.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma__VOD__span-24__threshold-0p00024,momentum_ewma,VOD,,0.00024,-0.1184002664361421,-0.04637810060091363,-0.0825970600643825,-0.3459567241982898,638,24.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma__VOD__span-29__threshold-0p00016,momentum_ewma,VOD,,0.00016,-0.22751141861774526,-0.09269459489454146,-0.26108494684955014,-0.3058339683753162,571,29.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma__VOD__span-29__threshold-0p0002,momentum_ewma,VOD,,0.0002,-0.2602860248358305,-0.10739707740551607,-0.3328799336290933,-0.3271056004870101,573,29.0,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma__VOD__span-29__threshold-0p00024,momentum_ewma,VOD,,0.00024,-0.04603194019491219,-0.017601759684166662,0.04181500872261116,-0.2592226486843774,566,29.0,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma__VOD__span-77__threshold-0,momentum_ewma,VOD,,0.0,-0.33055091294437555,-0.14034579255822965,-0.431577362308328,-0.42197370123808553,339,77.0,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma__VOD__span-77__threshold-1,momentum_ewma,VOD,,1.0,0.0,0.0,,0.0,0,77.0,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma__VOD__span-96__threshold-1,momentum_ewma,VOD,,1.0,0.0,0.0,,0.0,0,96.0,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma__VOD__span-115__threshold-0,momentum_ewma,VOD,,0.0,-0.4804921346686155,-0.21868821706419506,-0.7903460338214137,-0.5229311292251133,319,115.0,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma__VOD__span-115__threshold-1,momentum_ewma,VOD,,1.0,0.0,0.0,,0.0,0,115.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma__VOD__span-77__threshold-0p00016,momentum_ewma,VOD,,0.00016,-0.42689784807560505,-0.18923927395934026,-0.7586846024197408,-0.45839838353054285,348,77.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma__VOD__span-77__threshold-0p0002,momentum_ewma,VOD,,0.0002,-0.3657104335130483,-0.15764629644497175,-0.6160089530374558,-0.39615402451305015,330,77.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma__VOD__span-77__threshold-0p00024,momentum_ewma,VOD,,0.00024,-0.32870143263772134,-0.139451587913481,-0.5420231617369011,-0.35806551301865774,309,77.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma__VOD__span-96__threshold-0p00016,momentum_ewma,VOD,,0.00016,-0.35469598340741937,-0.15216365398356257,-0.5793426645866754,-0.398044867420697,295,96.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma__VOD__span-96__threshold-0p00024,momentum_ewma,VOD,,0.00024,-0.3414779491436195,-0.14566057845205815,-0.5936193933736996,-0.36903639065185134,282,96.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma__VOD__span-115__threshold-0p00016,momentum_ewma,VOD,,0.00016,-0.3869499971783714,-0.1683886074599188,-0.6768685072724693,-0.4082758723855413,274,115.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma__VOD__span-115__threshold-0p0002,momentum_ewma,VOD,,0.0002,-0.35596478658873765,-0.15279223694000066,-0.6208314743127441,-0.392637987699201,268,115.0,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma__VOD__span-115__threshold-0p00024,momentum_ewma,VOD,,0.00024,-0.3811707252935571,-0.1654429582416833,-0.712075449608635,-0.40616752500390596,251,115.0,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma__XAGUSD__span-192__threshold-0,momentum_ewma,XAGUSD,,0.0,0.5313083931810374,0.1740852926304013,0.5671479655857249,-0.4951575173708713,587,192.0,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma__XAGUSD__span-192__threshold-1,momentum_ewma,XAGUSD,,1.0,0.0,0.0,,0.0,0,192.0,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma__XAGUSD__span-240__threshold-1,momentum_ewma,XAGUSD,,1.0,0.0,0.0,,0.0,0,240.0,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma__XAGUSD__span-288__threshold-0,momentum_ewma,XAGUSD,,0.0,0.795777046363203,0.24668977216849863,0.6792463338932079,-0.370545912010083,515,288.0,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma__XAGUSD__span-288__threshold-1,momentum_ewma,XAGUSD,,1.0,0.0,0.0,,0.0,0,288.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma__XAGUSD__span-192__threshold-0p00016,momentum_ewma,XAGUSD,,0.00016,0.06265752108259126,0.023152676124635674,0.28867963175604344,-0.49377482920745197,518,192.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma__XAGUSD__span-192__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,0.3962774543925478,0.13396671502490376,0.5022983912723618,-0.4625657973217263,429,192.0,
