candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":29,""threshold"":0.00024}",momentum_ewma__XAGUSD__span-29__threshold-0p00024,net_sharpe,-0.3082358075850154,-0.3082358075850154,-0.2565145750355997,-0.4296215387586442,1112,False,False,0.24897806263094768,0.9461291290401946,-0.3261838255262488,273,True
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":115,""threshold"":0.0}",momentum_ewma__XAGUSD__span-115__threshold-0,net_sharpe,-0.3425690667381101,-0.3425690667381101,-0.3294145114318736,-0.6096225280230997,668,False,False,-0.07634389223657256,-0.3946055030428085,-0.20090877112105576,163,False
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":96,""threshold"":0}",momentum_ewma__XAGUSD__span-96__threshold-0,net_sharpe,-0.31480840498152957,-0.31480840498152957,-0.29352714383700473,-0.578168791823882,709,False,False,-0.11214498071269541,-0.5647700118745355,-0.25307511758105106,177,False
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":96,""threshold"":0}",momentum_ewma__XAGUSD__span-96__threshold-0,net_sharpe,-0.6174802736211623,-0.6174802736211623,-0.3771969069860299,-0.42951592042371634,730,False,False,-0.06899412506401459,-0.37539068588064645,-0.21332122020134148,187,False
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":96,""threshold"":0}",momentum_ewma__XAGUSD__span-96__threshold-0,net_sharpe,-0.28725747312175337,-0.28725747312175337,-0.2307514149743587,-0.4171929061616583,716,False,False,0.3061764440777692,2.0736055228549475,-0.12378645570503388,105,True
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":96,""threshold"":0}",momentum_ewma__XAGUSD__span-96__threshold-0,net_sharpe,0.09356058757663724,0.09356058757663724,-0.033327416634362894,-0.4171929061616587,644,False,False,-0.07917141183088316,-0.36316144753233137,-0.21087030649129057,144,False
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":115,""threshold"":0.0}",momentum_ewma__XAGUSD__span-115__threshold-0,net_sharpe,0.12741067215157045,0.12741067215157045,-0.014890571900213923,-0.43870352549541036,553,False,False,-0.11654392554816417,-0.6695610977012715,-0.2052253835890958,162,False
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":115,""threshold"":0.0}",momentum_ewma__XAGUSD__span-115__threshold-0,net_sharpe,0.3101845851258789,0.3101845851258789,0.1002890309775526,-0.22632817691526297,549,False,False,-0.1682380172821144,-1.042848453962101,-0.24581186694617385,176,False
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":115,""threshold"":0.0}",momentum_ewma__XAGUSD__span-115__threshold-0,net_sharpe,0.35721508647054684,0.35721508647054684,0.1324583034716722,-0.3316147865271206,537,False,False,0.6042474353241372,2.289486328816751,-0.1323227511005055,126,True
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":115,""threshold"":0.0}",momentum_ewma__XAGUSD__span-115__threshold-0,net_sharpe,0.5501380158169082,0.5501380158169082,0.3022647378982686,-0.3611429683856884,589,False,False,0.6571014133885862,1.5549430774991435,-0.3519604192906626,122,True
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":115,""threshold"":0.0002}",momentum_ewma__XAGUSD__span-115__threshold-0p0002,net_sharpe,0.07835309907228512,0.07835309907228512,-0.05011449657096345,-0.4624391298308749,484,False,False,-0.09506909893155369,-0.7778823570245685,-0.1443878057915946,118,False
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":96,""threshold"":0.0002}",momentum_ewma__XAGUSD__span-96__threshold-0p0002,net_sharpe,-0.17013763711281152,-0.17013763711281152,-0.17189512508003635,-0.4386919068181755,561,False,False,0.04632139432020721,0.46955856080418423,-0.11234864097468755,145,True
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":96,""threshold"":0.0002}",momentum_ewma__XAGUSD__span-96__threshold-0p0002,net_sharpe,-0.12884350686807106,-0.12884350686807106,-0.11593310424686987,-0.29345253369021895,545,False,False,-0.06101520931406945,-0.47078593405451546,-0.1464641613844091,115,False
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":115,""threshold"":0.00016}",momentum_ewma__XAGUSD__span-115__threshold-0p00016,net_sharpe,0.14347639388443909,0.14347639388443909,0.009568056306499706,-0.22991012752744255,468,False,False,0.24234215445730167,2.027986927223547,-0.08143277519616599,100,True
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":115,""threshold"":0.00016}",momentum_ewma__XAGUSD__span-115__threshold-0p00016,net_sharpe,0.46103505849388654,0.46103505849388654,0.18016315513403258,-0.22991012752744122,465,False,False,-0.0680013030154778,-0.4052178846441011,-0.1597733327091505,133,False
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":115,""threshold"":0.00016}",momentum_ewma__XAGUSD__span-115__threshold-0p00016,net_sharpe,0.47030777477249647,0.47030777477249647,0.18840871680250637,-0.22991012752744422,475,False,False,-0.06083717603711036,-0.37940631957276444,-0.17092109868378458,121,False
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":115,""threshold"":0.00016}",momentum_ewma__XAGUSD__span-115__threshold-0p00016,net_sharpe,0.13431951886264862,0.13431951886264862,0.006040436558969908,-0.1995961288645679,474,False,False,-0.14339989933331931,-1.1315311930099243,-0.17038629896397028,135,False
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":115,""threshold"":0.00016}",momentum_ewma__XAGUSD__span-115__threshold-0p00016,net_sharpe,0.019784469497653532,0.019784469497653532,-0.05130117978812121,-0.3014489017397056,499,False,False,0.4472668154443915,1.9277453440929893,-0.15522782406581792,97,True
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":96,""threshold"":0.00024}",momentum_ewma__XAGUSD__span-96__threshold-0p00024,net_sharpe,0.534054785785295,0.534054785785295,0.2539435160287662,-0.26718416558918834,487,False,False,0.8953809768042063,1.8990072758271959,-0.28084977858443605,124,True
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":192,""threshold"":0.0}",momentum_ewma__XAUUSD__span-192__threshold-0,net_sharpe,-0.1953385583483735,-0.1953385583483735,-0.10674116862123206,-0.26113732712046933,497,False,False,-0.052358505426664204,-0.6042743551051457,-0.1336715915335448,116,False
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":192,""threshold"":0.0}",momentum_ewma__XAUUSD__span-192__threshold-0,net_sharpe,-0.32659448107230515,-0.32659448107230515,-0.1202996886271871,-0.25410153193977636,488,False,False,-0.014027735110596407,-0.11829646245388903,-0.07782664901789216,134,False
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":240,""threshold"":0}",momentum_ewma__XAUUSD__span-240__threshold-0,net_sharpe,-0.12314186337054432,-0.12314186337054432,-0.05830913648950875,-0.16647915573682748,480,False,False,-0.065428731701756,-0.8670429629483788,-0.18283522025859356,108,False
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":288,""threshold"":0.0}",momentum_ewma__XAUUSD__span-288__threshold-0,net_sharpe,0.16372125966831363,0.16372125966831363,0.026904890054046948,-0.1581107804083507,344,False,False,0.08352403333395175,1.3158195830956014,-0.0593948154692826,57,True
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":288,""threshold"":0.0}",momentum_ewma__XAUUSD__span-288__threshold-0,net_sharpe,0.5282186152329346,0.5282186152329346,0.14483903167364676,-0.20684187522148723,327,False,False,0.08255116421752628,1.1893254513581235,-0.0639126596671622,64,True
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":288,""threshold"":0.0}",momentum_ewma__XAUUSD__span-288__threshold-0,net_sharpe,0.7300529740343731,0.7300529740343731,0.20825627648649303,-0.20684187522148845,325,False,False,0.02729658695283077,0.4557834259290683,-0.10054678990914379,74,True
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":192,""threshold"":0.0}",momentum_ewma__XAUUSD__span-192__threshold-0,net_sharpe,0.48311512688687946,0.48311512688687946,0.12478136087884573,-0.18428381373799407,428,False,False,-0.03511178058214692,-0.3018300266406602,-0.22991489995649195,100,False
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":240,""threshold"":0}",momentum_ewma__XAUUSD__span-240__threshold-0,net_sharpe,0.8315547532853246,0.8315547532853246,0.2591986499844383,-0.1670521843488505,336,False,False,0.14763803949251608,1.6106368406526756,-0.16468275147158296,70,True
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":240,""threshold"":0}",momentum_ewma__XAUUSD__span-240__threshold-0,net_sharpe,0.8734939176132037,0.8734939176132037,0.3000499422758569,-0.2055522564303104,351,False,False,-0.11056218756729397,-0.4888965130947502,-0.3181764757556381,97,False
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",9,"{""span"":192,""threshold"":0.00016}",momentum_ewma__XAUUSD__span-192__threshold-0p00016,net_sharpe,0.06369165235638413,0.06369165235638413,0.0009698287564048336,-0.10916516268995646,189,False,False,-0.02695541168209281,-0.5091349954442252,-0.07228903962085997,52,False
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",9,"{""span"":192,""threshold"":0.00016}",momentum_ewma__XAUUSD__span-192__threshold-0p00016,net_sharpe,0.009241639996422586,0.009241639996422586,-0.007533933580804897,-0.1387084378627882,183,False,False,-0.029871257186248612,-0.7354607352880089,-0.059783850215501366,46,False
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",9,"{""span"":192,""threshold"":0.00016}",momentum_ewma__XAUUSD__span-192__threshold-0p00016,net_sharpe,-0.25144241584778404,-0.25144241584778404,-0.050117201914687826,-0.10366656127165874,182,False,False,-0.014566720101606867,-0.345476590539046,-0.04766998620939156,45,False
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",8,"{""span"":192,""threshold"":0.00016}",momentum_ewma__XAUUSD__span-192__threshold-0p00016,net_sharpe,-0.3167322320119827,-0.3167322320119827,-0.060138933620903834,-0.11075648989974973,190,False,False,0.03483869105179038,0.9678123311845291,-0.04634296169838159,37,True
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",8,"{""span"":192,""threshold"":0.00016}",momentum_ewma__XAUUSD__span-192__threshold-0p00016,net_sharpe,0.03387867539822085,0.03387867539822085,-0.00151914482518134,-0.09135430688021451,186,False,False,0.03409618257405023,0.8459582192875821,-0.07356092220359312,42,True
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",9,"{""span"":192,""threshold"":0.00024}",momentum_ewma__XAUUSD__span-192__threshold-0p00024,net_sharpe,0.23196106659574875,0.23196106659574875,0.021559304028125004,-0.047100356917912145,79,False,False,-0.01712815076543661,-0.8171177721077976,-0.030520427454522214,25,False
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",9,"{""span"":192,""threshold"":0.00016}",momentum_ewma__XAUUSD__span-192__threshold-0p00016,net_sharpe,0.563776597245038,0.563776597245038,0.08397175156899372,-0.09952813541335859,173,False,False,-0.014862151055523354,-0.1945627320934639,-0.12041441007525133,87,False
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",9,"{""span"":192,""threshold"":0.00016}",momentum_ewma__XAUUSD__span-192__threshold-0p00016,net_sharpe,0.5059256634407248,0.5059256634407248,0.08462956320525428,-0.12041441007525322,204,False,False,0.07587634562398593,1.1773583756357002,-0.11447195321743497,65,True
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",9,"{""span"":192,""threshold"":0.00016}",momentum_ewma__XAUUSD__span-192__threshold-0p00016,net_sharpe,0.6057608922490951,0.6057608922490951,0.12286449075938988,-0.1302714270744716,235,False,False,-0.056242568179567964,-0.26881937377903736,-0.22320162490348128,101,False
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__XAUUSD__span-29__threshold-0,net_sharpe,-0.3945560529564641,-0.3945560529564641,-0.1805836803356089,-0.362776381236387,1223,False,False,-0.09539695031919859,-1.16844433702274,-0.160774385668483,288,False
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__XAUUSD__span-29__threshold-0,net_sharpe,-0.911759590600716,-0.911759590600716,-0.2697568765152103,-0.3520264326459638,1198,False,False,-0.05856692132165153,-0.7086919721936433,-0.15056104653437674,293,False
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__XAUUSD__span-29__threshold-0,net_sharpe,-1.0414761899527232,-1.0414761899527232,-0.29033245415763387,-0.39582356963483945,1194,False,False,-0.02860858589911186,-0.3107958337242106,-0.1253467848709653,310,False
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__XAUUSD__span-29__threshold-0,net_sharpe,-0.9382302860299736,-0.9382302860299736,-0.26408881234352266,-0.3205902145908103,1208,False,False,0.025152502909645325,0.44021145086347657,-0.0705665960770232,290,True
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__XAUUSD__span-29__threshold-0,net_sharpe,-0.5391620532133089,-0.5391620532133089,-0.16859850962462175,-0.29836417995708553,1195,False,False,-0.05772875977062886,-0.7377731390832888,-0.12017188481865537,316,False
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__XAUUSD__span-29__threshold-0,net_sharpe,-0.4124495114237321,-0.4124495114237321,-0.13264234977603384,-0.19399474203499956,1221,False,False,-0.018314114575037732,-0.18161349716032954,-0.10545144388113292,309,False
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__XAUUSD__span-29__threshold-0,net_sharpe,-0.24930468272383713,-0.24930468272383713,-0.08865811252928346,-0.2106134367703244,1233,False,False,0.06749986551492837,0.802523756396685,-0.0975272919928597,295,True
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__XAUUSD__span-29__threshold-0,net_sharpe,0.18332029603518726,0.18332029603518726,0.0331934321669205,-0.14868575055314248,1212,False,False,0.08266809295451027,0.9458734942015935,-0.1062115796111518,328,True
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__XAUUSD__span-29__threshold-0,net_sharpe,0.3573036360533359,0.3573036360533359,0.09566338317411782,-0.14807528270069803,1251,False,False,-0.10921758427978101,-0.3581801920758688,-0.32957002748272846,329,False
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":29,""threshold"":0.00024}",momentum_ewma__XAUUSD__span-29__threshold-0p00024,net_sharpe,-0.4933391737545628,-0.4933391737545628,-0.1517185524391892,-0.22229343240589183,855,False,False,-0.00040450325026919476,0.05781498309688273,-0.06751528949695262,207,False
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":29,""threshold"":0.0002}",momentum_ewma__XAUUSD__span-29__threshold-0p0002,net_sharpe,-0.33088540910459713,-0.33088540910459713,-0.09384530726287876,-0.1966048425411111,919,False,False,-0.04763651640565536,-0.7635381578549512,-0.12474473280825726,244,False
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":19,""threshold"":0.00024}",momentum_ewma__XAUUSD__span-19__threshold-0p00024,net_sharpe,-0.6148241280573506,-0.6148241280573506,-0.15073585977390536,-0.24322710504780565,1142,False,False,-0.003733370224469068,-0.0034562955227724988,-0.08214314848720616,274,False
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":19,""threshold"":0.00024}",momentum_ewma__XAUUSD__span-19__threshold-0p00024,net_sharpe,-0.5476599606273074,-0.5476599606273074,-0.13499989491404918,-0.1882999123197331,1117,False,False,0.011401816132325937,0.281041959423225,-0.05557850806584619,218,True
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":19,""threshold"":0.00024}",momentum_ewma__XAUUSD__span-19__threshold-0p00024,net_sharpe,0.015991465061040024,0.015991465061040024,-0.010093261346179272,-0.15564910016746214,1058,False,False,-0.06229031156215914,-1.1270434326131693,-0.08644107447442562,266,False
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":29,""threshold"":0.00024}",momentum_ewma__XAUUSD__span-29__threshold-0p00024,net_sharpe,-0.30848298621994286,-0.30848298621994286,-0.07142569033822,-0.12757884158098853,755,False,False,0.017953122554079437,0.3988043047696185,-0.0979784952560473,196,True
