candidate_id,family,symbol,window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_std,exit_num_std
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,GBPUSD,80,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.023280269248472152,0.32545216167543645,0.08280997911881786,3.443790417922898,-0.014499442004386132,22.445840438341424,523,1.0232802692484722,-0.004505020425304429,0.000629215636751848,0.0001792156367518479,0.00045000000000000004,2.5,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-20,volatility,GBPUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.029249469112074378,0.41997372600690586,0.10710797697098082,3.327024097975046,-0.009345132251573185,44.94037266687225,531,1.0292494691120744,-0.008054388775819543,0.0009384961574389395,0.00038849615743893944,0.00055,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-20,volatility,GBPUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03397622480086859,0.5054035651952049,0.11158207395212806,3.721609694985949,-0.00934513225157274,54.08201313685506,526,1.0339762248008686,-0.008054388775819543,0.001651305522014521,0.000601305522014521,0.0010500000000000002,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-20,volatility,GBPUSD,20,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.03478637087446024,0.5172555790076259,0.1577433757171527,2.720572114817473,-0.026418800897687778,19.57907101880983,528,1.0347863708744602,-0.015866910279834556,0.0006225207849180225,0.00022252078491802246,0.0004,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-20,volatility,GBPUSD,20,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0005718961060394712,-0.006979267502470687,0.05400649571956492,-0.10272855282965188,-0.0183925230197296,-0.3794622138019917,523,0.9994281038939605,-0.0055838795824230125,0.0015543915474012628,0.0006043915474012627,0.0009500000000000001,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-40,volatility,GBPUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05938713547390373,1.017081700235631,0.17191982370162753,4.1671594349898955,-0.03555963564673914,28.60214065013623,531,1.0593871354739037,-0.011283735421666496,0.0009339106467283896,0.00038391064672838965,0.00055,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-40,volatility,GBPUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.038987236923474944,0.5971993025065645,0.15893774683662734,3.0254286047522356,-0.03555963564673881,16.79430319363618,526,1.038987236923475,-0.011283735421666496,0.0010500214199882373,0.0004000214199882371,0.00065,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-40,volatility,GBPUSD,40,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.0007856994458318445,-0.00953719010424181,0.17401439950323652,0.030849429719092242,-0.04490993308514013,-0.21236259885226796,528,0.9992143005541682,-0.015866910279834556,0.00047753530733880443,0.0001775353073388044,0.00030000000000000003,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-40,volatility,GBPUSD,40,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.014575896770699481,0.19382793178915558,0.05641725236531161,3.168441894076708,-0.008306754263701643,23.333774617136957,523,1.0145758967706995,-0.004027595007377371,0.0006273439726203344,0.00017734397262033437,0.00045000000000000004,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-80,volatility,GBPUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.01605733376229035,-0.1787104496109061,0.09872306591998173,-1.944909857538713,-0.024023169726620552,-7.439086999950447,531,0.9839426662377097,-0.008220357219711705,0.00029812508596508086,0.00014812508596508085,0.00015000000000000001,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-80,volatility,GBPUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.02039443427178722,-0.2229656289025228,0.1012593211652815,-2.44069796753859,-0.025541661908152546,-8.729487912897135,526,0.9796055657282128,-0.008220357219711705,0.0004369638627869642,0.00018696386278696422,0.00025,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-80,volatility,GBPUSD,80,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.015018736590347137,0.19930956278202516,0.18576093813033065,1.0701622788098455,-0.044818184779346626,4.447069058313851,528,1.0150187365903471,-0.015866910279834556,0.0007394471798384857,0.0004894471798384857,0.00025,3.0,0.5
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-80,volatility,GBPUSD,80,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.024813332132280763,0.3499698107954252,0.0737064123878018,4.108171231425395,-0.008862919615197584,39.486966596799405,523,1.0248133321322808,-0.004505020425304429,0.00034868356324952446,9.868356324952446e-05,0.00025,3.0,0.5
volatility__SAP__exit_num_std-0__num_std-1p5__window-20,volatility,SAP,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.23790274569070013,-0.9662138688746735,0.6176554453369237,-5.1757443295227015,-0.2532709568153134,-3.814941440677077,198,0.7620972543092999,-0.046402383134738656,0.005906816975118644,0.004906816975118643,0.001,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-20,volatility,SAP,20,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.07139812856455974,1.429602134608019,0.3094579628044963,3.023719671649359,-0.0745744696425279,19.170128080840602,189,1.0713981285645597,-0.04170968408011566,0.0025962582836145916,0.0016962582836145914,0.0009000000000000001,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-20,volatility,SAP,20,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.07349524759622339,-0.6134579466619017,0.5466521370708429,-1.468377503664086,-0.19291515216106359,-3.1799365668785295,198,0.9265047524037766,-0.046402383134738656,0.0037720629209142525,0.0030220629209142522,0.0007500000000000001,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-20,volatility,SAP,20,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1055267708182972,2.6516256783255874,0.4554113814282791,3.0646802684647403,-0.06673332760297779,39.73465393635288,189,1.1055267708182972,-0.03156398104265401,0.002558647680466923,0.0017586476804669232,0.0008,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-40,volatility,SAP,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.15939909719996015,5.323354397611023,0.801755858123779,2.6967418401878787,-0.1627621063438922,32.706349881977836,198,1.1593990971999601,-0.05195549948388578,0.0019436367200101326,0.0016436367200101326,0.00030000000000000003,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-40,volatility,SAP,40,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.31101278357935813,31.64866072256094,0.7848955543699166,4.798674989586895,-0.05656228177992528,559.5364919276202,189,1.3110127835793581,-0.04170968408011566,0.001109434484203624,0.0007094344842036241,0.0004,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-40,volatility,SAP,40,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.26197833456856423,17.124598345864808,0.7157838471536174,4.402934753398713,-0.09653594543054655,177.39090107306419,198,1.2619783345685642,-0.05195549948388578,0.0006285192963010138,0.0004285192963010137,0.0002,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-40,volatility,SAP,40,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.17623247006310727,7.129768280218892,0.45994398164979233,4.780289109009749,-0.0667333276029779,106.83969369303163,189,1.1762324700631073,-0.03156398104265401,0.0009545920785506963,0.0006545920785506963,0.00030000000000000003,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-80,volatility,SAP,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1780592471976028,6.716362790744977,0.7875629567754557,2.9852145545403643,-0.14458463547815492,46.45281131382554,198,1.1780592471976028,-0.05195549948388578,0.0004241858164432741,0.0003241858164432741,0.0001,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-80,volatility,SAP,80,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.27804617575344404,22.52303819434565,0.7816310141791001,4.39543421735192,-0.05896577843859485,381.9679615999719,189,1.278046175753444,-0.04170968408011566,0.0009383946275934401,0.0005883946275934399,0.00035000000000000005,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-80,volatility,SAP,80,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2680052872193175,18.232379795756042,0.7202944454419754,4.462342568789741,-0.09653594543054633,188.86622712856212,198,1.2680052872193175,-0.05195549948388578,0.0002940197208676596,0.0001940197208676596,0.0001,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-1p5__window-80,volatility,SAP,80,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.07092458887707331,1.4221001375980151,0.455997155420294,2.16058769399348,-0.09322807720340298,15.253989787811543,189,1.0709245888770733,-0.03156398104265401,0.0009770600809148118,0.0006770600809148119,0.00030000000000000003,1.5,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-20,volatility,SAP,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1813565548776156,-0.9175211303440337,0.5327466989217715,-4.417636810878036,-0.22579211244485653,-4.0635659076360024,198,0.8186434451223844,-0.04306334247882626,0.0041803340460734775,0.003380334046073477,0.0008,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-20,volatility,SAP,20,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.08829260455826504,1.9716621427344019,0.29392684644420075,3.8530658705683765,-0.06588652620377489,29.92511908484011,189,1.088292604558265,-0.04170968408011566,0.0019037949825504079,0.0012537949825504077,0.00065,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-20,volatility,SAP,20,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.01582156879096086,0.21587414334082133,0.504044605788283,0.6355604938675549,-0.1474834561862569,1.463717686871901,198,1.0158215687909609,-0.04306334247882626,0.0028480563679259187,0.002248056367925919,0.0006000000000000001,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-20,volatility,SAP,20,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.11468259314389084,3.0619060966610787,0.4453200590357936,3.363200869185226,-0.06673332760297768,45.882712681099015,189,1.1146825931438908,-0.03156398104265401,0.0018678224960733398,0.00126782249607334,0.0006000000000000001,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-40,volatility,SAP,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.19450257263404147,8.172294462760213,0.7736594173803094,3.2472856359495084,-0.11756079735064495,69.51547324389918,198,1.1945025726340415,-0.05195549948388578,0.001362064597396054,0.001162064597396054,0.0002,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-40,volatility,SAP,40,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.29385525282644376,26.556258250872073,0.7833584620811893,4.589760021104345,-0.06037661438030362,439.84344805420886,189,1.2938552528264438,-0.04170968408011566,0.000827226403268352,0.000527226403268352,0.00030000000000000003,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-40,volatility,SAP,40,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2228955014442755,11.250288996093078,0.7101678726704714,3.8799722172714497,-0.09653594543054622,116.53989553753543,198,1.2228955014442755,-0.05195549948388578,0.0007542535370549904,0.0005042535370549904,0.00025,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-40,volatility,SAP,40,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.162674472730427,5.999631189653378,0.4587835535556478,4.464704332370418,-0.06673332760297779,89.90457100157646,189,1.162674472730427,-0.03156398104265401,0.0009534409334329357,0.0006534409334329357,0.00030000000000000003,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-80,volatility,SAP,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17198029779576118,6.234292766617172,0.7860073830846104,2.907428615243504,-0.14899869761539963,41.84125677869571,198,1.1719802977957612,-0.05195549948388578,0.0004188235225019149,0.00031882352250191487,0.0001,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-80,volatility,SAP,80,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.31748205551536546,33.78431305673515,0.7777771260158867,4.917061436679207,-0.042873346848111504,788.0026995891806,189,1.3174820555153655,-0.04170968408011566,0.0003977650455061451,0.0002477650455061451,0.00015000000000000001,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-80,volatility,SAP,80,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2570145314684309,16.25663223677291,0.7200020836293372,4.313118664524524,-0.09653594543054633,168.39978273656513,198,1.257014531468431,-0.05195549948388578,0.00042149465772562566,0.00027149465772562564,0.00015000000000000001,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2__window-80,volatility,SAP,80,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.05988844297964224,1.118910994257957,0.446115772113978,1.898656935355453,-0.09755866974164407,11.469108765228853,189,1.0598884429796422,-0.03156398104265401,0.0006363382117493496,0.0004363382117493496,0.0002,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-20,volatility,SAP,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1961737268207332,-0.9343207918372985,0.42413806437137946,-6.203561216202676,-0.18728399719696243,-4.988791385388331,198,0.8038262731792668,-0.04306334247882626,0.0031404509585530108,0.0025904509585530106,0.00055,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-20,volatility,SAP,20,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.09150457803606837,2.0865577669721764,0.25704522272273195,4.514247231145096,-0.04287334684811139,48.667946880011094,189,1.0915045780360684,-0.04170968408011566,0.0006686938512255438,0.0004686938512255437,0.0002,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-20,volatility,SAP,20,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.05753866816484132,-0.5218796688148752,0.40626958509650596,-1.6139303707674233,-0.17694315294463803,-2.9494199698033015,198,0.9424613318351587,-0.04306334247882626,0.0024931053635159728,0.0019931053635159728,0.0005,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-20,volatility,SAP,20,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.09775349908436848,2.333680067628203,0.4320492635463293,2.9955799981750877,-0.06673332760297779,34.970233786514626,189,1.0977534990843685,-0.03156398104265401,0.0014169482167847895,0.0009669482167847895,0.00045,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-40,volatility,SAP,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.161922756772227,5.497142474396259,0.7376138249084139,2.902561825847806,-0.10025960206247275,54.82908730249034,198,1.161922756772227,-0.05195549948388578,0.001253948503140597,0.0010539485031405972,0.0002,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-40,volatility,SAP,40,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.25307946705238926,17.24756361861745,0.7775512401032219,4.087397557863957,-0.05176404219515551,333.1958418856171,189,1.2530794670523893,-0.04170968408011566,0.000648566714888942,0.0003985667148889421,0.00025,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-40,volatility,SAP,40,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.18789555837260874,7.533295418857884,0.7046000387582143,3.391470824405985,-0.09653594543054644,78.03616969057163,198,1.1878955583726087,-0.05195549948388578,0.0007652316637099784,0.0005152316637099785,0.00025,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-40,volatility,SAP,40,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.13751064990663475,4.277086353078312,0.443274287611355,3.967474822495058,-0.06673332760297768,64.09220859664529,189,1.1375106499066348,-0.03156398104265401,0.0007854834432405576,0.0005354834432405575,0.00025,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.15756155484219092,5.199516187038064,0.7171667563819948,2.899198934078817,-0.11861542772583122,43.83507513926665,198,1.157561554842191,-0.05195549948388578,0.0003027098374776551,0.0002527098374776551,5e-05,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,80,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.33616349078051355,40.696138109352034,0.7726402032355765,5.179550044191007,-0.042873346848111615,949.2176632145648,189,1.3361634907805136,-0.04170968408011566,0.00012970745420222911,7.97074542022291e-05,5e-05,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,80,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2848899411098771,21.675996725654286,0.716355061422528,4.713169984408503,-0.09653594543054633,224.53808919548294,198,1.284889941109877,-0.05195549948388578,0.00015249892376132383,0.00010249892376132382,5e-05,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,80,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.057915093066909895,1.0685401701529456,0.4076564956295957,1.9787424548379209,-0.06673332760297823,16.012091836781984,189,1.05791509306691,-0.03156398104265401,0.0007938604574651076,0.0006938604574651076,0.0001,2.5,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09011788522029329,-0.6919874083486981,0.21347788879349475,-5.408128058234674,-0.07999538546857221,-8.65034157027169,198,0.9098821147797067,-0.02649076517150406,0.0011484939259019816,0.0008984939259019816,0.00025,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,20,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.09150457803606837,2.0865577669721764,0.25704522272273195,4.514247231145096,-0.04287334684811139,48.667946880011094,189,1.0915045780360684,-0.04170968408011566,0.0006686938512255438,0.0004686938512255437,0.0002,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,20,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.017411781155747708,-0.19645014373097724,0.328844114564927,-0.5026223680597297,-0.11144088827762466,-1.7628192557257363,198,0.9825882188442523,-0.02649076517150406,0.0013009928496633054,0.0010009928496633055,0.00030000000000000003,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,20,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.001012106464909901,-0.012987993729373426,0.16222972284640302,-0.0008545777612059462,-0.050144994060306036,-0.2590087798944324,189,0.9989878935350901,-0.014019411492836142,0.0004830354055468706,0.0003330354055468705,0.00015000000000000001,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06615827174597166,1.22290105784157,0.6843916270608665,1.5073375361618158,-0.1195435561282101,10.229753049424197,198,1.0661582717459717,-0.05195549948388578,0.001214556361616357,0.0010145563616163569,0.0002,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,40,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.12232375950018781,3.417059818380446,0.2689862147295919,5.658631836569036,-0.042873346848111615,79.7012612634638,189,1.1223237595001878,-0.04170968408011566,0.000267520413924236,0.00021752041392423602,5e-05,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,40,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.1066395007140657,2.531439756818915,0.653132063832215,2.2558789102758,-0.09653594543054633,26.222768581472923,198,1.1066395007140657,-0.05195549948388578,0.0008028887419243456,0.0005528887419243456,0.00025,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,40,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.036389910763648725,0.5863781637098686,0.38417792254930094,1.3847700807928673,-0.06673332760297801,8.786886324603138,189,1.0363899107636487,-0.03156398104265401,0.0009405103760529462,0.0007905103760529463,0.00015000000000000001,3.0,0.0
