candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.5,""window"":20}",volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,net_sharpe,-0.19141413117337736,-0.19141413117337736,-0.04533292904841124,-0.1199358744144895,586,False,False,-0.011354244751190956,-0.17796697169700826,-0.07547726121890797,148,False
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.2,""window"":24}",volatility_range_expansion__SAP__expansion_multiple-1p2__window-24,net_sharpe,-0.5713908135313301,-0.5713908135313301,-0.1338906328023889,-0.21169217174372046,990,False,False,-0.09391696911740544,-0.9530942796322098,-0.14468816244069493,248,False
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.2,""window"":24}",volatility_range_expansion__SAP__expansion_multiple-1p2__window-24,net_sharpe,-0.6257886470199415,-0.6257886470199415,-0.17355311788461292,-0.21229747845627167,993,False,False,0.1425342635525806,1.2751817033353186,-0.0977888052963023,233,True
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.2,""window"":24}",volatility_range_expansion__SAP__expansion_multiple-1p2__window-24,net_sharpe,0.04613170130205197,0.04613170130205197,-0.013578490917190433,-0.19615860530597595,982,False,False,-0.1880736154874545,-1.4748757979272238,-0.285446673115876,242,False
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":40}",volatility_range_expansion__SAP__expansion_multiple-1p8__window-40,net_sharpe,-0.26043871588780615,-0.26043871588780615,-0.0603061008885073,-0.1054944765207686,350,False,False,-0.09596648753193715,-2.2674001092764446,-0.09717223975128098,84,False
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":32}",volatility_range_expansion__SAP__expansion_multiple-1p8__window-32,net_sharpe,-0.3177699286353636,-0.3177699286353636,-0.05494262363207458,-0.13605279653812763,354,False,False,0.029771477541124414,0.6941552680175586,-0.05232650224053603,86,True
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":32}",volatility_range_expansion__SAP__expansion_multiple-1p8__window-32,net_sharpe,-0.3172546755242568,-0.3172546755242568,-0.05786130525880584,-0.14918183097867088,351,False,False,-0.0807143381922818,-2.292588039852086,-0.10225605237041413,84,False
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":32}",volatility_range_expansion__SAP__expansion_multiple-1p8__window-32,net_sharpe,-0.8911566300320273,-0.8911566300320273,-0.14674619440214287,-0.1662340075039701,341,False,False,-0.03367292093729701,-1.3577593349917678,-0.05516368523848991,86,False
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":32}",volatility_range_expansion__SAP__expansion_multiple-1p8__window-32,net_sharpe,-0.9507166807544071,-0.9507166807544071,-0.13937992148123834,-0.14693513168594863,344,False,False,-0.027292849693402177,-0.5343107495731311,-0.07847582331513248,98,False
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.5,""window"":40}",volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,net_sharpe,-0.4155466918487354,-0.4155466918487354,-0.08638225809188393,-0.16258591300721403,582,False,False,-0.03467389699397627,-0.7004152840507553,-0.09010315717192396,143,False
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.2,""window"":32}",volatility_range_expansion__SAP__expansion_multiple-1p2__window-32,net_sharpe,-0.6456798463304713,-0.6456798463304713,-0.14974821470503663,-0.17932420800654392,1000,False,False,-0.08967446740821539,-0.9066614086897077,-0.16753460796293818,245,False
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.2,""window"":40}",volatility_range_expansion__SAP__expansion_multiple-1p2__window-40,net_sharpe,-0.45776124423160364,-0.45776124423160364,-0.13733036492995732,-0.21025232449888331,1006,False,False,0.1136731034655305,1.0724593398426825,-0.09383494331756637,220,True
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.2,""window"":40}",volatility_range_expansion__SAP__expansion_multiple-1p2__window-40,net_sharpe,0.05441486970716133,0.05441486970716133,-0.010905137422799194,-0.19420120173664235,974,False,False,-0.23386909106642972,-1.9367284292865483,-0.3252958920042429,235,False
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2,""window"":20}",volatility_range_expansion__SAP__expansion_multiple-2__window-20,net_sharpe,-1.0234269706628454,-1.0234269706628454,-0.14804399458241702,-0.17923150835675294,257,False,False,-0.03533549442213613,-0.920514094583458,-0.05826741438276373,61,False
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2,""window"":20}",volatility_range_expansion__SAP__expansion_multiple-2__window-20,net_sharpe,-0.45360540717719755,-0.45360540717719755,-0.06636163879308421,-0.1445208570525227,262,False,False,0.03118262232362712,0.9701734896961731,-0.032344439411211456,64,True
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2,""window"":20}",volatility_range_expansion__SAP__expansion_multiple-2__window-20,net_sharpe,-0.31234848206409,-0.31234848206409,-0.04678496938578203,-0.13077383406248888,260,False,False,-0.02571324902247296,-0.8457073854483445,-0.06702187975320917,66,False
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2,""window"":20}",volatility_range_expansion__SAP__expansion_multiple-2__window-20,net_sharpe,-0.6142267407914963,-0.6142267407914963,-0.08912730042053729,-0.11589041916869336,256,False,False,-0.039915110298105905,-1.888263968425462,-0.055036257559466284,72,False
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2,""window"":20}",volatility_range_expansion__SAP__expansion_multiple-2__window-20,net_sharpe,-0.5684775741398796,-0.5684775741398796,-0.07153664434032403,-0.10202379840271603,267,False,False,-0.045298800585159005,-1.8552591368743652,-0.054145060285674895,73,False
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2,""window"":20}",volatility_range_expansion__SAP__expansion_multiple-2__window-20,net_sharpe,-0.7071943775328944,-0.7071943775328944,-0.07830192592686169,-0.140597784386157,281,False,False,-0.03364608237437716,-1.4849942201058455,-0.03793481667972287,62,False
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2.0,""window"":24}",volatility_range_expansion__SAP__expansion_multiple-2__window-24,net_sharpe,-1.2632557493797738,-1.2632557493797738,-0.12322216218423887,-0.15411521818732954,276,False,False,-0.10979866346785083,-3.284110592913815,-0.10979866346785083,60,False
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2.0,""window"":24}",volatility_range_expansion__SAP__expansion_multiple-2__window-24,net_sharpe,-2.045414420345717,-2.045414420345717,-0.20212790356909227,-0.20943932431162682,267,False,False,0.08344616163614305,2.336640393440276,-0.032173697311658866,61,True
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2.0,""window"":24}",volatility_range_expansion__SAP__expansion_multiple-2__window-24,net_sharpe,-0.8085659844317709,-0.8085659844317709,-0.09726576844964374,-0.17471373310331428,256,False,False,-0.05685289374362712,-0.9021080542559833,-0.113058364076151,80,False
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2,""window"":40}",volatility_range_expansion__SAP__expansion_multiple-2__window-40,net_sharpe,-0.19898362573048323,-0.19898362573048323,-0.03847610328850426,-0.1173244404387419,250,False,False,-0.011733979676311068,-0.28739351204841457,-0.04858316886045466,61,False
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2,""window"":40}",volatility_range_expansion__SAP__expansion_multiple-2__window-40,net_sharpe,0.0793622018219547,0.0793622018219547,0.0062319128842069915,-0.1194168338825714,256,False,False,0.019832497049166342,0.5996258824765469,-0.027263438698242326,60,True
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2,""window"":40}",volatility_range_expansion__SAP__expansion_multiple-2__window-40,net_sharpe,0.0073140758819250215,0.0073140758819250215,-0.003738551099571885,-0.11941683388257107,248,False,False,-0.05626055293096166,-1.831673143957781,-0.09089964069365752,61,False
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2,""window"":40}",volatility_range_expansion__SAP__expansion_multiple-2__window-40,net_sharpe,-0.7841189615771506,-0.7841189615771506,-0.11139136723474019,-0.11753890322525185,248,False,False,-0.040275570425833074,-1.8897108639695572,-0.05688623336706489,67,False
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2,""window"":40}",volatility_range_expansion__SAP__expansion_multiple-2__window-40,net_sharpe,-0.6339727972589565,-0.6339727972589565,-0.08124812297496575,-0.12963414089701586,260,False,False,-0.06296976704400148,-2.7006647118919673,-0.06596926903642386,69,False
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2.0,""window"":32}",volatility_range_expansion__SAP__expansion_multiple-2__window-32,net_sharpe,-1.0611545167742589,-1.0611545167742589,-0.12609155819343654,-0.15301895590609615,275,False,False,-0.0055375051951577214,-0.170222140792383,-0.03004575172580315,59,False
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2.0,""window"":32}",volatility_range_expansion__SAP__expansion_multiple-2__window-32,net_sharpe,-1.2982582888534318,-1.2982582888534318,-0.13257319621174124,-0.1672373120942522,271,False,False,-0.10724639739368202,-3.0831251686802763,-0.10900906471177085,61,False
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2.0,""window"":32}",volatility_range_expansion__SAP__expansion_multiple-2__window-32,net_sharpe,-1.861622886699295,-1.861622886699295,-0.19465091215298203,-0.20307922582902282,265,False,False,0.07955842970571458,2.2763166678527003,-0.027527240609502956,63,True
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2,""window"":40}",volatility_range_expansion__SAP__expansion_multiple-2__window-40,net_sharpe,-0.7468182533201757,-0.7468182533201757,-0.09247904887483449,-0.16896888967663504,256,False,False,-0.06728700313164848,-1.0420101237691957,-0.11773887772837399,80,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":20}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-20,net_sharpe,-0.9572034247304368,-0.9572034247304368,-0.049005855430715894,-0.05213877079942497,988,False,False,-0.0002476079772173456,0.0016362284936509224,-0.024078569907610037,261,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":20}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-20,net_sharpe,-0.35016597852442355,-0.35016597852442355,-0.019757507576484756,-0.04780304895484144,1022,False,False,0.006293663301490948,0.2288711231667261,-0.04215515364180111,246,True
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":16}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-16,net_sharpe,-0.004153938956518451,-0.004153938956518451,-0.001954966741719799,-0.06962164516485825,1104,False,False,-0.06412505738471774,-2.4847312444949066,-0.07284566384294988,271,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":16}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-16,net_sharpe,-0.7738612984410586,-0.7738612984410586,-0.07160486076771255,-0.08395177078175398,1099,False,False,-0.041603645679227585,-2.3310708571125662,-0.05765439205296097,279,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":16}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-16,net_sharpe,-0.6760133010839429,-0.6760133010839429,-0.0657262924614429,-0.12308765655504095,1081,False,False,-0.05784323009183723,-2.8239945479133683,-0.072727529432415,269,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":16}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-16,net_sharpe,-1.247351893645361,-1.247351893645361,-0.1200657966466504,-0.17534182312803803,1082,False,False,-0.055061640510780885,-2.007763684345761,-0.08260203215418882,239,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-24,net_sharpe,-1.9538578048884203,-1.9538578048884203,-0.16772456202246833,-0.17804555786404597,945,False,False,-0.03772826322024758,-2.12362790222848,-0.03943868656768246,207,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-24,net_sharpe,-1.9044718687915978,-1.9044718687915978,-0.15129193687980813,-0.15296407130388956,920,False,False,-0.005638825265408931,-0.44450041277305463,-0.023592685291283555,212,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-24,net_sharpe,-1.6284148373482472,-1.6284148373482472,-0.12574821935913616,-0.134626748427501,884,False,False,-0.031445515469305185,-2.346951706051053,-0.034082064783419574,223,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":32}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-32,net_sharpe,-1.2817882584189386,-1.2817882584189386,-0.06276959666389359,-0.06599709959245204,904,False,False,-0.0025228348590461414,-0.1287034575320193,-0.025844694478422636,255,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":32}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-32,net_sharpe,-0.709719626527885,-0.709719626527885,-0.03836759654192934,-0.059761772032793425,945,False,False,-0.014023651956185379,-0.41888275505731015,-0.03467905228984136,239,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":48}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-48,net_sharpe,-0.4973885514099883,-0.4973885514099883,-0.04114119141671935,-0.05981925295986834,964,False,False,-0.045002786865961264,-1.731963073638152,-0.05224746578756678,226,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":48}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-48,net_sharpe,-0.9376636675528525,-0.9376636675528525,-0.08647107228813178,-0.09383763839379666,966,False,False,-0.038877123035442995,-2.1112984933099477,-0.05296876871098033,252,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":48}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-48,net_sharpe,-0.9733599154443555,-0.9733599154443555,-0.0934286578705712,-0.11512630846535699,982,False,False,-0.04849771313323381,-2.385406730917645,-0.05902232352080328,234,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":48}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-48,net_sharpe,-1.4066445094501567,-1.4066445094501567,-0.13398103572134834,-0.1579792622060261,965,False,False,-0.031634178699557425,-1.020280266718628,-0.07039081463988628,219,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":48}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-48,net_sharpe,-1.7264039073957886,-1.7264039073957886,-0.15779705093796303,-0.16932546621541378,948,False,False,-0.027844348381696915,-1.4967942752919041,-0.034146704434691255,216,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":48}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-48,net_sharpe,-1.6694235244448892,-1.6694235244448892,-0.14272971291204128,-0.14642090781101758,938,False,False,-0.01503619608413398,-1.1627345260792166,-0.02831100936575881,217,False
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":48}",volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-48,net_sharpe,-1.420911500670166,-1.420911500670166,-0.11773458898071332,-0.12369294905638628,899,False,False,-0.023593948527709685,-1.3647328970301154,-0.0353608780182868,217,False
