parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-14,mean_reversion_return_zscore,AUDUSD,14,2.0,,-0.02593494529889062,-0.009847894034728966,-0.2850618272920834,-0.048537348574148376,845
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-19,mean_reversion_return_zscore,AUDUSD,19,2.0,,-0.05616334986257232,-0.021534619969309388,-0.6209668493989097,-0.06536676323229362,837
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-29,mean_reversion_return_zscore,AUDUSD,29,2.0,,-0.1021082215108543,-0.039753173955628385,-1.2486261245397858,-0.10698309889778856,786
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-38,mean_reversion_return_zscore,AUDUSD,38,2.0,,-0.09353779406639251,-0.03631137247682137,-1.12175347789939,-0.09695406961914876,779
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-58,mean_reversion_return_zscore,AUDUSD,58,2.0,,-0.07539585051250619,-0.029092088803879035,-0.873914446853765,-0.0815387292707146,750
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__EURUSD__entry_z-1p2__lookback-10,mean_reversion_return_zscore,EURUSD,10,1.2,,-0.20815899334124321,-0.08415010261694877,-2.1758240842456256,-0.20938453218480857,2597
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__EURUSD__entry_z-1p2__lookback-12,mean_reversion_return_zscore,EURUSD,12,1.2,,-0.16851020834827612,-0.06714116251151436,-1.7223351887450897,-0.16976095966236648,2479
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__EURUSD__entry_z-1p2__lookback-14,mean_reversion_return_zscore,EURUSD,14,1.2,,-0.17978861093972032,-0.0719270681663805,-1.854702783063935,-0.1823257442141415,2411
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-10,mean_reversion_return_zscore,EURUSD,10,1.5,,-0.1896857382921585,-0.07616075047127135,-2.2467503604559815,-0.19296260919437058,1910
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-14,mean_reversion_return_zscore,EURUSD,14,1.5,,-0.1820427901416165,-0.07288852311517169,-2.185288243734481,-0.18584354252239543,1799
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__EURUSD__entry_z-1p8__lookback-10,mean_reversion_return_zscore,EURUSD,10,1.8,,-0.10642415706965225,-0.041494168781234575,-1.438702964375903,-0.10738188910154733,1287
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__EURUSD__entry_z-1p8__lookback-12,mean_reversion_return_zscore,EURUSD,12,1.8,,-0.1361458932014984,-0.0536283509650789,-1.873073829403243,-0.14194600388151346,1318
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__EURUSD__entry_z-1p8__lookback-14,mean_reversion_return_zscore,EURUSD,14,1.8,,-0.13213622183988538,-0.05197633328744855,-1.7982887969953054,-0.132595116835583,1273
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__EURUSD__entry_z-1p2__lookback-19,mean_reversion_return_zscore,EURUSD,19,1.2,,-0.16762180890491207,-0.06676590059339849,-1.7366733145414588,-0.1704587255001515,2196
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__EURUSD__entry_z-1p2__lookback-24,mean_reversion_return_zscore,EURUSD,24,1.2,,-0.1836219756579679,-0.07356306331228601,-1.9766664499332214,-0.18517372725105208,2090
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__EURUSD__entry_z-1p2__lookback-29,mean_reversion_return_zscore,EURUSD,29,1.2,,-0.15817559827018957,-0.06279115064055196,-1.7159456779603781,-0.1597757177216339,2017
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-19,mean_reversion_return_zscore,EURUSD,19,1.5,,-0.13546243000400282,-0.05334642104668941,-1.5945316872689594,-0.13574776855658266,1609
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-29,mean_reversion_return_zscore,EURUSD,29,1.5,,-0.1521314077924102,-0.06026246074436947,-1.8950092435174413,-0.1521314077924102,1421
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__EURUSD__entry_z-1p8__lookback-19,mean_reversion_return_zscore,EURUSD,19,1.8,,-0.13335256949149155,-0.052476974888503225,-1.8637239900535825,-0.13335256949149155,1172
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__EURUSD__entry_z-1p8__lookback-24,mean_reversion_return_zscore,EURUSD,24,1.8,,-0.07488091256815477,-0.028888472053676284,-1.0629974735713017,-0.08092158607629352,1065
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__EURUSD__entry_z-1p8__lookback-29,mean_reversion_return_zscore,EURUSD,29,1.8,,-0.0592342409330342,-0.02273485359760119,-0.8600995951669066,-0.07323961779460109,989
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__EURUSD__entry_z-1p2__lookback-38,mean_reversion_return_zscore,EURUSD,38,1.2,,-0.17423407662051082,-0.06956495102355953,-1.8860029802442446,-0.17529569096148845,2003
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__EURUSD__entry_z-1p2__lookback-48,mean_reversion_return_zscore,EURUSD,48,1.2,,-0.16552285194169591,-0.06588028713096838,-1.7815078191988882,-0.16659566553513072,1918
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__EURUSD__entry_z-1p2__lookback-58,mean_reversion_return_zscore,EURUSD,58,1.2,,-0.1618921223969031,-0.06435164510373914,-1.7301731003559508,-0.16379514713561893,1905
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-38,mean_reversion_return_zscore,EURUSD,38,1.5,,-0.15778733877788076,-0.06262837616339956,-1.9232349171602972,-0.15778733877788076,1416
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-58,mean_reversion_return_zscore,EURUSD,58,1.5,,-0.11469073826430187,-0.044843497747122596,-1.389208259775382,-0.1158466808439601,1349
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__EURUSD__entry_z-1p8__lookback-38,mean_reversion_return_zscore,EURUSD,38,1.8,,-0.06361953647317808,-0.024453053436342076,-0.8768818219947925,-0.08775137659427301,1024
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__EURUSD__entry_z-1p8__lookback-48,mean_reversion_return_zscore,EURUSD,48,1.8,,-0.0679855730211979,-0.02616869779600972,-0.9583463090713413,-0.09825179867505474,964
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__EURUSD__entry_z-1p8__lookback-58,mean_reversion_return_zscore,EURUSD,58,1.8,,-0.06654028177442317,-0.025600213517557813,-0.9156480975706414,-0.07315307898931933,951
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-12,mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-10,mean_reversion_return_zscore,EURUSD,10,2.0,,-0.060641428399287545,-0.023285657787654124,-0.9832868207612674,-0.07289565987209246,904
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-12,mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-14,mean_reversion_return_zscore,EURUSD,14,2.0,,-0.07514052679821293,-0.028991119873364335,-1.1306896214145332,-0.07514052679821293,984
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-24,mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-19,mean_reversion_return_zscore,EURUSD,19,2.0,,-0.06529379548183656,-0.025110366781425864,-0.9545661772562564,-0.06903466399528224,917
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-24,mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-29,mean_reversion_return_zscore,EURUSD,29,2.0,,-0.0317959070390067,-0.01209597006509966,-0.5178545826666687,-0.055021749561908195,771
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-48,mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-38,mean_reversion_return_zscore,EURUSD,38,2.0,,-0.08036957256620902,-0.031062446913402653,-1.2795635698832313,-0.08615909535157229,806
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-48,mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-58,mean_reversion_return_zscore,EURUSD,58,2.0,,-0.07284169563496246,-0.028082818090577,-1.1617709656904576,-0.07849022624471613,731
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__GBPUSD__entry_z-1p2__lookback-10,mean_reversion_return_zscore,GBPUSD,10,1.2,,-0.2833585255321486,-0.1179305873943659,-3.065677837588502,-0.28756046977014904,2589
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__GBPUSD__entry_z-1p2__lookback-12,mean_reversion_return_zscore,GBPUSD,12,1.2,,-0.2672762683455021,-0.11052690427570111,-2.8632871966251012,-0.2691269774597297,2514
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__GBPUSD__entry_z-1p2__lookback-14,mean_reversion_return_zscore,GBPUSD,14,1.2,,-0.2511373221683506,-0.10319827111586666,-2.6987559907601923,-0.25351739126261663,2427
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-10,mean_reversion_return_zscore,GBPUSD,10,1.5,,-0.16700978296274682,-0.0665075246872,-1.9622613626754553,-0.16905091266132455,1915
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-14,mean_reversion_return_zscore,GBPUSD,14,1.5,,-0.15657784406162867,-0.062121605458691054,-1.797627938011209,-0.16272678683983777,1750
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__GBPUSD__entry_z-1p8__lookback-10,mean_reversion_return_zscore,GBPUSD,10,1.8,,-0.1044916112826545,-0.04071395718664306,-1.4113933045336549,-0.10661521058489265,1274
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__GBPUSD__entry_z-1p8__lookback-12,mean_reversion_return_zscore,GBPUSD,12,1.8,,-0.09809002809769451,-0.038136967751367545,-1.2662272704989843,-0.10093724259210013,1286
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore__GBPUSD__entry_z-1p8__lookback-14,mean_reversion_return_zscore,GBPUSD,14,1.8,,-0.07430919016235327,-0.02866248434303409,-0.9362195475195584,-0.07974410566840473,1291
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__GBPUSD__entry_z-1p2__lookback-19,mean_reversion_return_zscore,GBPUSD,19,1.2,,-0.2509772815565233,-0.10312609270708362,-2.7137626714491705,-0.2546800437910285,2240
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__GBPUSD__entry_z-1p2__lookback-24,mean_reversion_return_zscore,GBPUSD,24,1.2,,-0.20774597879472545,-0.08397021848811315,-2.207634385718627,-0.21224703976042136,2116
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__GBPUSD__entry_z-1p2__lookback-29,mean_reversion_return_zscore,GBPUSD,29,1.2,,-0.1979228152975956,-0.07970896002094408,-2.1120846076038626,-0.2007944680509527,2023
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-19,mean_reversion_return_zscore,GBPUSD,19,1.5,,-0.15665581114815175,-0.062154259513855115,-1.8103920393780475,-0.16194514134742677,1638
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-29,mean_reversion_return_zscore,GBPUSD,29,1.5,,-0.176649084376869,-0.07059073459232579,-2.120197239591917,-0.18001849950321214,1440
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__GBPUSD__entry_z-1p8__lookback-19,mean_reversion_return_zscore,GBPUSD,19,1.8,,-0.0974512879198256,-0.03788046606959905,-1.2472409153653954,-0.10049615491560293,1174
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__GBPUSD__entry_z-1p8__lookback-24,mean_reversion_return_zscore,GBPUSD,24,1.8,,-0.08547145628205743,-0.03309049086630722,-1.132429086220247,-0.08677444539698431,1055
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore__GBPUSD__entry_z-1p8__lookback-29,mean_reversion_return_zscore,GBPUSD,29,1.8,,-0.1076324843286326,-0.04198253186655354,-1.4958842486331607,-0.1089092721576933,982
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__GBPUSD__entry_z-1p2__lookback-38,mean_reversion_return_zscore,GBPUSD,38,1.2,,-0.2252709067027574,-0.09165503128264374,-2.4828511961670734,-0.22863122004126135,2018
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__GBPUSD__entry_z-1p2__lookback-48,mean_reversion_return_zscore,GBPUSD,48,1.2,,-0.20720347098070213,-0.08373402373382766,-2.263684070390994,-0.2104623825409203,1971
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__GBPUSD__entry_z-1p2__lookback-58,mean_reversion_return_zscore,GBPUSD,58,1.2,,-0.22103944721927393,-0.08978966068407601,-2.4960917226733406,-0.22497038769477118,1937
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-38,mean_reversion_return_zscore,GBPUSD,38,1.5,,-0.14980712777238014,-0.05929305057890444,-1.7751397650539429,-0.15314301744968495,1433
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-58,mean_reversion_return_zscore,GBPUSD,58,1.5,,-0.1560873060991973,-0.061916202254076236,-1.9449195077902315,-0.1590532128897113,1373
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__GBPUSD__entry_z-1p8__lookback-38,mean_reversion_return_zscore,GBPUSD,38,1.8,,-0.14121809988779588,-0.055725004368958664,-1.9229192471804575,-0.14145817646692138,1030
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__GBPUSD__entry_z-1p8__lookback-48,mean_reversion_return_zscore,GBPUSD,48,1.8,,-0.11111307916753443,-0.043391573067439126,-1.5409680941421104,-0.11205992838654955,969
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore__GBPUSD__entry_z-1p8__lookback-58,mean_reversion_return_zscore,GBPUSD,58,1.8,,-0.0958601512283378,-0.037241998014183264,-1.3162430212869431,-0.09716467223773428,957
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-12,mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-10,mean_reversion_return_zscore,GBPUSD,10,2.0,,-0.04770541810615947,-0.01824143804656775,-0.7196928878162768,-0.06532767266117401,905
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-12,mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-14,mean_reversion_return_zscore,GBPUSD,14,2.0,,-0.08090984143804603,-0.03127687601237894,-1.1390465409273363,-0.08652615011919318,1006
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-24,mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-19,mean_reversion_return_zscore,GBPUSD,19,2.0,,-0.04614506895553894,-0.017635894619973058,-0.6598286732862549,-0.04933457446869283,932
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-24,mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-29,mean_reversion_return_zscore,GBPUSD,29,2.0,,-0.08122883427420524,-0.03140351902849592,-1.237993034837383,-0.08888219501133954,763
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-48,mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-38,mean_reversion_return_zscore,GBPUSD,38,2.0,,-0.07856309332683897,-0.030346037132506054,-1.1482320375883812,-0.08502119398598718,818
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-48,mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-58,mean_reversion_return_zscore,GBPUSD,58,2.0,,-0.08225824998341058,-0.031812393342504075,-1.248539012274198,-0.08332748577897464,739
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore__SAP__entry_z-1p2__lookback-10,mean_reversion_return_zscore,SAP,10,1.2,,-0.41144308557431475,-0.1810684537143593,-1.2199373108215084,-0.5200030932235553,918
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore__SAP__entry_z-1p2__lookback-12,mean_reversion_return_zscore,SAP,12,1.2,,-0.48922671426721676,-0.2236646559304758,-1.5207275923182915,-0.5458732454907456,892
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore__SAP__entry_z-1p2__lookback-14,mean_reversion_return_zscore,SAP,14,1.2,,-0.4789878738458102,-0.2178364547460243,-1.4365162529271212,-0.5637874977664372,898
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-10,mean_reversion_return_zscore,SAP,10,1.5,,-0.20546814878688058,-0.08302357481049505,-0.647939779989478,-0.3255085738329795,641
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-14,mean_reversion_return_zscore,SAP,14,1.5,,-0.2920919824918141,-0.12205844660188714,-0.9852984192766199,-0.36318857677860694,624
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore__SAP__entry_z-1p8__lookback-10,mean_reversion_return_zscore,SAP,10,1.8,,-0.13722605580407965,-0.05410359064214698,-0.5310083468548513,-0.2307889074580376,427
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore__SAP__entry_z-1p8__lookback-12,mean_reversion_return_zscore,SAP,12,1.8,,-0.2238662968484172,-0.09108361351082661,-0.9097092173007973,-0.31378595199717807,440
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore__SAP__entry_z-1p8__lookback-14,mean_reversion_return_zscore,SAP,14,1.8,,-0.2383783131414532,-0.09752557518782845,-0.9782650914918882,-0.35639349563481415,443
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore__SAP__entry_z-1p2__lookback-19,mean_reversion_return_zscore,SAP,19,1.2,,-0.34835439022712444,-0.14903342828530985,-1.0665321147250173,-0.4514558939271178,804
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore__SAP__entry_z-1p2__lookback-24,mean_reversion_return_zscore,SAP,24,1.2,,-0.33944226738213856,-0.14466630323314245,-0.8460832598315347,-0.4402224747964536,778
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore__SAP__entry_z-1p2__lookback-29,mean_reversion_return_zscore,SAP,29,1.2,,-0.44736754746661744,-0.20027567906000798,-1.3917831110827674,-0.507505448202412,763
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-19,mean_reversion_return_zscore,SAP,19,1.5,,-0.31192502712613723,-0.13140960224000808,-1.1565101541419158,-0.3980153977041767,579
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-29,mean_reversion_return_zscore,SAP,29,1.5,,-0.2002385324898709,-0.0807538004555789,-0.629196774391791,-0.34581120414623756,555
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore__SAP__entry_z-1p8__lookback-19,mean_reversion_return_zscore,SAP,19,1.8,,-0.2477751427445375,-0.10173777439924592,-1.0581664171898826,-0.3274345473043332,406
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore__SAP__entry_z-1p8__lookback-24,mean_reversion_return_zscore,SAP,24,1.8,,-0.17430285925723055,-0.06963164694696877,-0.6754063955560555,-0.30364657107325155,415
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore__SAP__entry_z-1p8__lookback-29,mean_reversion_return_zscore,SAP,29,1.8,,-0.1549177137960337,-0.06146000960548326,-0.6091267352337091,-0.26226498356242667,404
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore__SAP__entry_z-1p2__lookback-38,mean_reversion_return_zscore,SAP,38,1.2,,-0.4992644453183087,-0.22944948841894552,-1.6062799838133042,-0.5651399338803305,737
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore__SAP__entry_z-1p2__lookback-48,mean_reversion_return_zscore,SAP,48,1.2,,-0.531749893661392,-0.2486822939877411,-1.747719112660157,-0.5904663338356101,715
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore__SAP__entry_z-1p2__lookback-58,mean_reversion_return_zscore,SAP,58,1.2,,-0.491374909961223,-0.22489668081887892,-1.5598893831205818,-0.5388262285745637,710
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-38,mean_reversion_return_zscore,SAP,38,1.5,,-0.2784199081725325,-0.11570684291911781,-0.9322576757818182,-0.3757440664479935,531
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-58,mean_reversion_return_zscore,SAP,58,1.5,,-0.3315907159315762,-0.1408492027686239,-1.1618037114566822,-0.4088890163108372,505
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore__SAP__entry_z-1p8__lookback-38,mean_reversion_return_zscore,SAP,38,1.8,,-0.17154247494335773,-0.0684607833195281,-0.606950089695543,-0.3108498139258751,392
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore__SAP__entry_z-1p8__lookback-48,mean_reversion_return_zscore,SAP,48,1.8,,-0.18362808478632686,-0.073605235066038,-0.6675279753255905,-0.3147516300422146,371
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore__SAP__entry_z-1p8__lookback-58,mean_reversion_return_zscore,SAP,58,1.8,,-0.16704955496342366,-0.06656022298121722,-0.66062758939096,-0.28713232659353316,359
mean_reversion_return_zscore__SAP__entry_z-2__lookback-12,mean_reversion_return_zscore__SAP__entry_z-2__lookback-10,mean_reversion_return_zscore,SAP,10,2.0,,-0.08868836212394116,-0.03439174233175557,-0.3792846764648067,-0.18035586178087004,309
mean_reversion_return_zscore__SAP__entry_z-2__lookback-12,mean_reversion_return_zscore__SAP__entry_z-2__lookback-14,mean_reversion_return_zscore,SAP,14,2.0,,-0.18465553150070713,-0.07404476873308885,-0.7906624143031021,-0.3099602092501367,361
mean_reversion_return_zscore__SAP__entry_z-2__lookback-24,mean_reversion_return_zscore__SAP__entry_z-2__lookback-19,mean_reversion_return_zscore,SAP,19,2.0,,-0.23995464897750607,-0.09822990984339408,-1.1119576967402751,-0.34834751996882773,320
mean_reversion_return_zscore__SAP__entry_z-2__lookback-24,mean_reversion_return_zscore__SAP__entry_z-2__lookback-29,mean_reversion_return_zscore,SAP,29,2.0,,-0.1992911116478837,-0.08034358833549093,-0.9375226700532487,-0.3012364966571851,310
mean_reversion_return_zscore__SAP__entry_z-2__lookback-48,mean_reversion_return_zscore__SAP__entry_z-2__lookback-38,mean_reversion_return_zscore,SAP,38,2.0,,-0.2191569833702105,-0.08900927201351494,-1.0247845633016268,-0.30736211095733246,315
mean_reversion_return_zscore__SAP__entry_z-2__lookback-48,mean_reversion_return_zscore__SAP__entry_z-2__lookback-58,mean_reversion_return_zscore,SAP,58,2.0,,-0.13794917938404838,-0.05440242253525707,-0.5674292888651845,-0.2828588170506705,293
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore__USDJPY__entry_z-1p2__lookback-10,mean_reversion_return_zscore,USDJPY,10,1.2,,-0.18276365959388408,-0.0731963376396022,-1.39318446822426,-0.20609367474959794,2580
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore__USDJPY__entry_z-1p2__lookback-12,mean_reversion_return_zscore,USDJPY,12,1.2,,-0.20409635791197434,-0.0823831992022559,-1.5963950290910003,-0.22051079957912578,2484
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore__USDJPY__entry_z-1p2__lookback-14,mean_reversion_return_zscore,USDJPY,14,1.2,,-0.23221671238004604,-0.0947307963970544,-1.7879077496754276,-0.2367629952170236,2393
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-10,mean_reversion_return_zscore,USDJPY,10,1.5,,-0.18242659783847703,-0.07305238968269867,-1.6270837786474988,-0.19540597912208824,1793
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-14,mean_reversion_return_zscore,USDJPY,14,1.5,,-0.2340157218512373,-0.09553026567335665,-2.1523265630151625,-0.261699630688044,1678
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore__USDJPY__entry_z-1p8__lookback-10,mean_reversion_return_zscore,USDJPY,10,1.8,,-0.20813453512637925,-0.08413944847045352,-2.1795895375664225,-0.22076225599768418,1141
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore__USDJPY__entry_z-1p8__lookback-12,mean_reversion_return_zscore,USDJPY,12,1.8,,-0.19338186074441166,-0.07775010060414056,-1.9710509852839009,-0.21754246506982788,1122
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore__USDJPY__entry_z-1p8__lookback-14,mean_reversion_return_zscore,USDJPY,14,1.8,,-0.1917710842748367,-0.07705690216055405,-1.995028237046049,-0.2156969626737928,1087
