candidate_id,family,symbol,window,entry_band,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_window,slow_window
trend__VOD__fast_window-48__slow_window-240,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,48.0,240.0
trend__VOD__fast_window-48__slow_window-480,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15792474087800423,-0.8827347444609943,0.8099837270125211,-2.234802659271311,-0.2625105278803783,-3.362664162799756,198,0.8420752591219958,-0.08413793103448275,0.0007086169045005739,0.0006586169045005738,5e-05,48.0,480.0
trend__VOD__fast_window-48__slow_window-480,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.07437479535172042,-0.6180023623248543,0.2786448455062915,-3.3098318921528738,-0.10918740887509193,-5.660014910985165,198,0.9256252046482796,-0.06354916067146288,0.0007086169045005739,0.0006586169045005738,5e-05,48.0,480.0
trend__VOD__fast_window-48__slow_window-480,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,48.0,480.0
trend__VOD__fast_window-48__slow_window-480,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,48.0,480.0
trend__VOD__fast_window-48__slow_window-72,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.018555463866369415,-0.2082815043338686,1.030589458590418,0.2891013461263037,-0.31960130636912587,-0.6516916551439635,198,0.9814445361336306,-0.08413793103448275,0.0012659282454445565,0.0011659282454445565,0.0001,48.0,72.0
trend__VOD__fast_window-48__slow_window-72,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.26485336141907,17.645505575740067,0.7545270065196916,4.252988962487631,-0.12228736022638409,144.29541649336352,198,1.26485336141907,-0.06354916067146288,0.0008438089534052551,0.0006438089534052551,0.0002,48.0,72.0
trend__VOD__fast_window-48__slow_window-72,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,48.0,72.0
trend__VOD__fast_window-48__slow_window-72,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,48.0,72.0
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12700035893196016,3.2872159706028095,0.7459889356337032,2.3220915556524537,-0.20083022620089575,16.368133586198926,508,1.1270003589319602,-0.03865131578947367,0.0,0.0,0.0,12.0,480.0
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.21295061103860946,-0.9560070534943209,1.0121912385910743,-2.584085863142627,-0.2782203755689937,-3.436150395308658,450,0.7870493889613905,-0.06559485530546616,0.0012102633189574022,0.0010102633189574021,0.0002,12.0,480.0
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3200723244001584,28.955735105795174,0.691302739247447,5.262292642971613,-0.0864780729425002,334.83326027683364,505,1.3200723244001584,-0.03865131578947367,0.000267546284661144,0.000167546284661144,0.0001,12.0,480.0
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.2531618131625033,16.084890214285682,0.603676698647876,5.003902399347926,-0.13408802759185434,119.95769125074979,481,1.2531618131625033,-0.03856159143075755,0.0,0.0,0.0,12.0,480.0
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12700035893196016,3.2872159706028095,0.7459889356337032,2.3220915556524537,-0.20083022620089575,16.368133586198926,508,1.1270003589319602,-0.03865131578947367,0.0,0.0,0.0,24.0,480.0
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1943409389913583,-0.9403270962479807,1.0121677132960254,-2.28339999343618,-0.26115399791920724,-3.6006613099558527,450,0.8056590610086417,-0.06559485530546616,0.0010925965463086185,0.0008925965463086186,0.0002,24.0,480.0
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.32428691132181076,30.147897134949233,0.6912659243799408,5.3190261681614395,-0.08647807294249998,348.61897483533,505,1.3242869113218108,-0.03865131578947367,0.0004904615813694854,0.00039046158136948536,0.0001,24.0,480.0
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.2531618131625033,16.084890214285682,0.603676698647876,5.003902399347926,-0.13408802759185434,119.95769125074979,481,1.2531618131625033,-0.03856159143075755,0.0,0.0,0.0,24.0,480.0
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.07714841785320381,1.4714668831243056,0.746287973380976,1.5835001862613947,-0.1792788249729106,8.20770039822967,508,1.0771484178532038,-0.03865131578947367,0.002716503985974156,0.002416503985974156,0.00030000000000000003,48.0,120.0
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.2715040360027732,-0.9839523551123718,1.0118043659167608,-3.5780641595102893,-0.2933318020052331,-3.3544005402278807,450,0.7284959639972268,-0.07415048543689318,0.002553761065485183,0.002153761065485183,0.0004,48.0,120.0
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3023544545622836,24.388176937388128,0.6914895151925878,5.021668266658817,-0.08647807294249976,282.0157307807275,505,1.3023544545622836,-0.03865131578947367,0.0014477018380909604,0.0011477018380909604,0.00030000000000000003,48.0,120.0
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.129656026870963,3.633314897872416,0.6044740351999877,2.839283424612787,-0.1686753095564537,21.540288898396163,481,1.129656026870963,-0.03856159143075755,0.0006118040215130552,0.0004118040215130552,0.0002,48.0,120.0
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0503733594419844,0.8191123655493375,0.7463852373145721,1.1725920491297168,-0.23578973784471013,3.4739101584174987,508,1.0503733594419844,-0.03865131578947367,0.0025892293628009197,0.00238922936280092,0.0002,48.0,240.0
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.13080686434685962,-0.8393821828130357,1.0122689513156826,-1.3053137175255098,-0.24159809678366062,-3.4742913706173013,450,0.8691931356531404,-0.06559485530546616,0.000990431316713101,0.0007904313167131011,0.0002,48.0,240.0
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.32295701098195506,29.767091000911226,0.6912954910943789,5.3010234099102975,-0.08647807294249998,344.2154755310473,505,1.322957010981955,-0.03865131578947367,0.0003786834991499599,0.0002786834991499599,0.0001,48.0,240.0
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.18750971808088202,7.68347623629257,0.6041965798251864,3.880234780869639,-0.15809062108221117,48.60172085918345,481,1.187509718080882,-0.03856159143075755,0.0006922427992081837,0.0004922427992081837,0.0002,48.0,240.0
trend__XAGUSD__fast_window-48__slow_window-480,trend,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12700035893196016,3.2872159706028095,0.7459889356337032,2.3220915556524537,-0.20083022620089575,16.368133586198926,508,1.1270003589319602,-0.03865131578947367,0.0,0.0,0.0,48.0,480.0
trend__XAGUSD__fast_window-48__slow_window-480,trend,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1551379171513697,-0.8890960118323609,1.0122197340179804,-1.6711876556123673,-0.23962358120742633,-3.7103861287455224,450,0.8448620828486303,-0.06559485530546616,0.0009921203560418123,0.0007921203560418122,0.0002,48.0,480.0
trend__XAGUSD__fast_window-48__slow_window-480,trend,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.28336823200802597,20.210289435473555,0.6916406742508158,4.76063259174252,-0.0864780729425001,233.70420671736667,505,1.283368232008026,-0.03865131578947367,0.0005523096059252061,0.0004523096059252061,0.0001,48.0,480.0
trend__XAGUSD__fast_window-48__slow_window-480,trend,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.2531618131625033,16.084890214285682,0.603676698647876,5.003902399347926,-0.13408802759185434,119.95769125074979,481,1.2531618131625033,-0.03856159143075755,0.0,0.0,0.0,48.0,480.0
trend__XAGUSD__fast_window-48__slow_window-72,trend,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.1367465382361286,3.76107278470783,0.7455015471956159,2.4640084954909134,-0.1260712286899025,29.832919245666616,508,1.1367465382361286,-0.03865131578947367,0.0036562456409670683,0.0032562456409670685,0.0004,48.0,72.0
trend__XAGUSD__fast_window-48__slow_window-72,trend,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.12616156364736653,-0.8278170339942397,1.012093435510351,-1.23139753770875,-0.23721065349932913,-3.4897970296961427,450,0.8738384363526335,-0.07988165680473369,0.0024339144699250304,0.0020339144699250303,0.0004,48.0,72.0
trend__XAGUSD__fast_window-48__slow_window-72,trend,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.23512725661196998,12.268687041327269,0.692127496614545,4.079798437251493,-0.10921706188857228,112.33306251951994,505,1.23512725661197,-0.03865131578947367,0.0017441688982652,0.0014441688982652,0.00030000000000000003,48.0,72.0
trend__XAGUSD__fast_window-48__slow_window-72,trend,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.017452278270978283,0.24308941153278574,0.6051866440157777,0.6624893917812076,-0.16853715407166026,1.4423490943096537,481,1.0174522782709783,-0.03856159143075755,0.0018776627656420404,0.0012776627656420404,0.0006000000000000001,48.0,72.0
trend__XAUUSD__fast_window-12__slow_window-480,trend,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06354529892240968,-0.5503739389384484,0.4002780149608762,-1.7969140012757219,-0.10036759566168907,-5.483581979921131,508,0.9364547010775903,-0.027198585834237177,0.0023823847288410764,0.0020823847288410765,0.00030000000000000003,12.0,480.0
trend__XAUUSD__fast_window-12__slow_window-480,trend,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06020372525760398,1.0882100520908513,0.4182188012356841,1.969337326458205,-0.0882946176715369,12.324760906028049,485,1.060203725257604,-0.025808355742113376,0.0001752979996977878,7.52979996977878e-05,0.0001,12.0,480.0
trend__XAUUSD__fast_window-12__slow_window-480,trend,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.09310815764339297,1.960590663742095,0.2670073055902606,4.198596587013123,-0.04711422713317093,41.61355885559533,504,1.093108157643393,-0.017977798669031708,0.0001498682717829747,4.98682717829747e-05,0.0001,12.0,480.0
trend__XAUUSD__fast_window-12__slow_window-480,trend,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.056096037450035885,0.9453172161569197,0.19806131859667742,3.458672241111496,-0.03129452593613247,30.207110920490482,506,1.0560960374500359,-0.013962478681068813,0.0,0.0,0.0,12.0,480.0
trend__XAUUSD__fast_window-24__slow_window-480,trend,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11982202339950632,-0.7885801263742924,0.39983323523708303,-3.6861667894722525,-0.12764007635897578,-6.178154611538186,508,0.8801779766004937,-0.027198585834237177,0.003402160648496762,0.002802160648496762,0.0006000000000000001,24.0,480.0
trend__XAUUSD__fast_window-24__slow_window-480,trend,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04103049009861892,0.6593925473290303,0.4182784548773937,1.4195571156494777,-0.08829461767153668,7.468094485464849,485,1.041030490098619,-0.025808355742113376,0.00017812374068741508,7.812374068741506e-05,0.0001,24.0,480.0
trend__XAUUSD__fast_window-24__slow_window-480,trend,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0818671047556716,1.6100336135757316,0.2671200452814584,3.72506330665908,-0.04711422713317104,34.17298152901628,504,1.0818671047556716,-0.017977798669031708,0.000164082645108093,6.4082645108093e-05,0.0001,24.0,480.0
trend__XAUUSD__fast_window-24__slow_window-480,trend,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.056096037450035885,0.9453172161569197,0.19806131859667742,3.458672241111496,-0.03129452593613247,30.207110920490482,506,1.0560960374500359,-0.013962478681068813,0.0,0.0,0.0,24.0,480.0
trend__XAUUSD__fast_window-48__slow_window-120,trend,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.014204171735365811,0.1873442541846595,0.40082047995458875,0.6285093702694835,-0.0847482324137856,2.2105977770715732,508,1.0142041717353658,-0.027198585834237177,0.0012076948900393777,0.0009076948900393778,0.00030000000000000003,48.0,120.0
trend__XAUUSD__fast_window-48__slow_window-120,trend,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03714450396168334,0.5830436069480356,0.41828693073991874,1.3069133465504656,-0.08829461767153635,6.603387865804103,485,1.0371445039616833,-0.025808355742113376,0.0005547871120942858,0.0002547871120942858,0.00030000000000000003,48.0,120.0
trend__XAUUSD__fast_window-48__slow_window-120,trend,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.023210745681367273,0.32279864552393356,0.26736988105701737,1.179765892229261,-0.0873327056547143,3.696194261977599,504,1.0232107456813673,-0.017977798669031708,0.0008387013650404812,0.0003387013650404812,0.0005,48.0,120.0
trend__XAUUSD__fast_window-48__slow_window-120,trend,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0007734893143525046,0.009471255968787728,0.19819501445825813,0.14644878811501727,-0.04500641336864075,0.21044236276305997,506,1.0007734893143525,-0.013962478681068813,0.0007883588762326504,0.0003883588762326504,0.0004,48.0,120.0
trend__XAUUSD__fast_window-48__slow_window-240,trend,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07697010404716775,-0.6228605439164643,0.3999004946696579,-2.238554382650397,-0.10891611616235963,-5.718717907531475,508,0.9230298959528322,-0.027198585834237177,0.002978587411684424,0.002578587411684424,0.0004,48.0,240.0
trend__XAUUSD__fast_window-48__slow_window-240,trend,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0016859875509595001,-0.02102839739205342,0.4183546246707578,0.157933939037735,-0.12037427031250303,-0.17469179532687265,485,0.9983140124490405,-0.025808355742113376,0.0006202310658003497,0.0003202310658003497,0.00030000000000000003,48.0,240.0
trend__XAUUSD__fast_window-48__slow_window-240,trend,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06395756335764524,1.129410266338744,0.26719470704765,2.9623058606984762,-0.04711422713317104,23.971745586453146,504,1.0639575633576452,-0.017977798669031708,0.000164385253609174,6.438525360917397e-05,0.0001,48.0,240.0
trend__XAUUSD__fast_window-48__slow_window-240,trend,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03592419717086148,0.5377214692627845,0.1981739164213684,2.2702564897692668,-0.031294525936132356,17.182604726468682,506,1.0359241971708615,-0.013962478681068813,0.00038128864473406396,0.00018128864473406392,0.0002,48.0,240.0
trend__XAUUSD__fast_window-48__slow_window-480,trend,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11132450323833043,-0.7623441393305171,0.4007612609732775,-3.3849476554078164,-0.12917256741239203,-5.901749532442772,508,0.8886754967616696,-0.027198585834237177,0.0025125106243492294,0.002112510624349229,0.0004,48.0,480.0
trend__XAUUSD__fast_window-48__slow_window-480,trend,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0305357611031154,0.46058580996066123,0.41833337139849736,1.114349905983702,-0.08829461767153624,5.216465307931691,485,1.0305357611031154,-0.025808355742113376,0.00025105685995431044,0.00015105685995431045,0.0001,48.0,480.0
trend__XAUUSD__fast_window-48__slow_window-480,trend,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.07089632145344504,1.3050409284088742,0.2671393372067866,3.2595777280188125,-0.04711422713317093,27.699508361245215,504,1.070896321453445,-0.017977798669031708,0.00018772449483410924,8.772449483410925e-05,0.0001,48.0,480.0
trend__XAUUSD__fast_window-48__slow_window-480,trend,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.056096037450035885,0.9453172161569197,0.19806131859667742,3.458672241111496,-0.03129452593613247,30.207110920490482,506,1.0560960374500359,-0.013962478681068813,0.0,0.0,0.0,48.0,480.0
trend__XAUUSD__fast_window-48__slow_window-72,trend,XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.028217602192954994,0.4032507825369258,0.4010411239970651,1.0450073955576165,-0.07885978889086331,5.113515876830434,508,1.028217602192955,-0.027198585834237177,0.0017036104834775552,0.0013036104834775553,0.0004,48.0,72.0
trend__XAUUSD__fast_window-48__slow_window-72,trend,XAUUSD,,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.004166859648915722,0.053767504073801264,0.41832516278530824,0.33393236116733566,-0.09718769593378485,0.5532336532644391,485,1.0041668596489157,-0.025808355742113376,0.0007803382696346068,0.0003803382696346069,0.0004,48.0,72.0
trend__XAUUSD__fast_window-48__slow_window-72,trend,XAUUSD,,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.017004081367115953,0.22822467585615924,0.2673575853111771,0.9023432981344806,-0.07003371352989363,3.258783011109962,504,1.017004081367116,-0.017977798669031708,0.0015380012662714639,0.0006380012662714639,0.0009,48.0,72.0
trend__XAUUSD__fast_window-48__slow_window-72,trend,XAUUSD,,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.009755219486755173,0.12564770942133063,0.19823169189866158,0.6959831138802244,-0.04080121016298788,3.0795093802220066,506,1.0097552194867552,-0.013962478681068813,0.0008146351420776445,0.00041463514207764447,0.0004,48.0,72.0
trend_donchian__AUDUSD__window-120,trend_donchian,AUDUSD,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04274117926606613,0.6636766023888683,0.34133082207696297,1.6618422734770109,-0.08106629704758361,8.186837521384614,531,1.0427411792660661,-0.029047491757997035,0.005891354479946086,0.003291354479946085,0.0026000000000000003,,
trend_donchian__AUDUSD__window-120,trend_donchian,AUDUSD,120.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03306100467878603,0.48917064849029157,0.2980283459379809,1.4850782982434894,-0.0840566348501589,5.819536427580015,526,1.033061004678786,-0.029047491757997035,0.004563159927007749,0.0022631599270077486,0.0023,,
