candidate_id,family,symbol,window,num_atr,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,expansion_multiple
volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr,XAUUSD,40,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.07637761157850775,1.4500203194905872,0.3525150642325424,2.7180786753210815,-0.08145220054865687,17.802101228982668,508,1.0763776115785078,-0.027198585834237177,0.005066387308690703,0.004166387308690703,0.0009,
volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr,XAUUSD,40,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05110453512362012,0.8733826909435964,0.3886879344826193,1.8088268053635075,-0.1149114879471107,7.600481958301511,485,1.0511045351236201,-0.025808355742113376,0.0021432378445787135,0.0011432378445787137,0.001,
volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr,XAUUSD,40,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.008747954417592352,0.1120338932613405,0.22694793609742903,0.5811707150154177,-0.06352766548480981,1.7635449438658986,504,1.0087479544175924,-0.017977798669031708,0.001918266902621204,0.000768266902621204,0.0011500000000000002,
volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr,XAUUSD,40,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.039035369862493896,0.5949823930962073,0.16492904419268692,2.913070620114175,-0.02374610154857082,25.056003061353742,506,1.039035369862494,-0.012295585198415004,0.001957140797031006,0.0010071407970310058,0.0009500000000000001,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr,XAUUSD,20,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09139336832461287,1.9001633219050875,0.2812258077993104,3.9266214869304035,-0.054072268050352146,35.1411803206711,508,1.0913933683246129,-0.02684202581822248,0.004985080520654334,0.004185080520654335,0.0008,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr,XAUUSD,20,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.02852463413841977,0.4250890868094219,0.3047146630024542,1.3144440304501168,-0.07412783130772138,5.73454098562227,485,1.0285246341384198,-0.025808355742113376,0.002016816402094037,0.001066816402094037,0.0009500000000000001,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr,XAUUSD,20,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06495568445210198,1.1538936839970568,0.19532847107279233,4.025721792964443,-0.031460924198809304,36.67704345572684,504,1.064955684452102,-0.017977798669031708,0.0015590918530623155,0.0006090918530623155,0.0009500000000000001,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr,XAUUSD,20,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.010884095469976485,0.1410868816533455,0.13840562704681747,1.0226349516822888,-0.03319024143492133,4.250854334096528,506,1.0108840954699765,-0.012295585198415004,0.002153715883498991,0.0011037158834989909,0.0010500000000000002,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,40,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.13541256327336026,3.6934937187945147,0.3401397226617814,4.715964178457441,-0.05321534184404253,69.4065581617231,508,1.1354125632733603,-0.027198585834237177,0.0022506435710651675,0.0017506435710651675,0.0005,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,40,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.02710472130377739,0.4005075866406862,0.3733566298267027,1.0883194462349977,-0.10786820632707972,3.7129345177601323,485,1.0271047213037774,-0.025808355742113376,0.0016639156717805081,0.000863915671780508,0.0008,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,40,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-3.475881769232636e-05,-0.0004236947660061219,0.2228698744246632,0.10932323667864732,-0.0625277910097779,-0.006776103220084423,504,0.9999652411823077,-0.017977798669031708,0.0017502892640361618,0.0007002892640361614,0.0010500000000000002,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,40,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.04643638725764232,0.7391520022370186,0.15598901926129297,3.6256388846074277,-0.022978612933719167,32.166954740439344,506,1.0464363872576423,-0.012295585198415004,0.0015209523042701034,0.0007709523042701032,0.00075,
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04009707505473392,-0.3920851893018734,0.17278834852510158,-2.7943393326492023,-0.056479404198325756,-6.94209145558756,531,0.9599029249452661,-0.018321381942782388,0.01502873412125982,0.00842873412125982,0.006600000000000001,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,20,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.023355647128336487,-0.2512391948641315,0.1674666574270282,-1.6442861673396518,-0.06408458809669881,-3.92043082940676,526,0.9766443528716635,-0.018321381942782388,0.01517409925927169,0.008274099259271691,0.0069,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,20,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.05277563996658574,-0.49397539718699024,0.10789674923029897,-6.258818778960638,-0.05641978878577447,-8.755357079811327,507,0.9472243600334143,-0.01377363671089214,0.01222596939197779,0.00542596939197779,0.0068000000000000005,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,20,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.033346996366467097,-0.33866699672444756,0.08054879174300401,-5.092937486166235,-0.039200119156957536,-8.639437940696626,526,0.9666530036335329,-0.015591263611187354,0.012194853287897366,0.005194853287897367,0.007000000000000001,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05274995919118708,-0.48268499635800055,0.1732907815756053,-3.7169302718339168,-0.05625161914364796,-8.580819604950097,531,0.9472500408088129,-0.018321381942782388,0.015592411812113065,0.008592411812113064,0.007,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,40,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.02390567113093811,-0.25638557992382005,0.16788798634972177,-1.6808196312321044,-0.06040376902529743,-4.2445295063697825,526,0.9760943288690619,-0.018321381942782388,0.015951960636352656,0.008451960636352656,0.007500000000000001,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,40,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03306035626064496,-0.3445059562563285,0.09422687706127068,-4.435181441089048,-0.03750366206405298,-9.185928447945761,507,0.966939643739355,-0.010635056654092874,0.010811703036380007,0.004811703036380008,0.006,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,40,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.027028846072496004,-0.2839958084450922,0.08030953903991937,-4.119379367716203,-0.034464575027485456,-8.24022371430972,526,0.972971153927504,-0.015591263611187354,0.011959887064756172,0.0049598870647561705,0.007000000000000001,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.017482435932402285,-0.19306143519904095,0.1391466678269419,-1.4723394222375346,-0.039016463597306816,-4.948204357823126,531,0.9825175640675977,-0.018321381942782388,0.0064481337044970674,0.003748133704497067,0.0027,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,20,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.019117053778499038,-0.21046926335239902,0.13967847077583817,-1.6223304619117926,-0.04676249578127911,-4.500813308528717,526,0.980882946221501,-0.018321381942782388,0.006663175794789309,0.0037631757947893096,0.0029,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,20,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03083130038932813,-0.32526668124177727,0.061835218092084795,-6.331530157541045,-0.03317377091329199,-9.804935413943253,507,0.9691686996106719,-0.009269373003624846,0.00494525414425222,0.00224525414425222,0.0027,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,20,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02192213030308443,-0.23680848718501257,0.06604702092727008,-4.058422789363505,-0.026528815895505375,-8.926462761013532,526,0.9780778696969156,-0.015591263611187354,0.004510711607788583,0.0019107116077885834,0.0026000000000000003,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03891884292209613,-0.38294741472684846,0.1407108808076209,-3.3609919458360924,-0.0435120663594063,-8.800947570812484,531,0.9610811570779039,-0.018321381942782388,0.007054599107918964,0.004054599107918963,0.003,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,40,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.04091711994132807,-0.4003961637559139,0.1423085520469768,-3.523225920679169,-0.051221861623221177,-7.8168998757045625,526,0.9590828800586719,-0.018321381942782388,0.007460106060572955,0.004160106060572955,0.003300000000000001,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,40,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.025067525266683433,-0.27308359232051727,0.06249003144600602,-5.072518418367337,-0.0280620236316097,-9.73142906247537,507,0.9749324747333166,-0.009269373003624846,0.004240410101002893,0.0019404101010028925,0.0023,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,40,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.013332076124508152,-0.1509498567298697,0.06838706348678661,-2.358418328420825,-0.022667064549230842,-6.6594356054362525,526,0.9866679238754918,-0.015591263611187354,0.004508642786360111,0.0019086427863601106,0.0026,2.0
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.001488590137100454,0.01825590218419726,0.07389832208244924,0.2817289420407472,-0.02383407437291607,0.7659580942208696,531,1.0014885901371005,-0.008552365966350723,0.010639382530388323,0.0035393825303883233,0.0071,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,20,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.021634240671190685,0.29816347455923653,0.06973455920625164,3.7768694426692457,-0.01014708455187785,29.384151973391955,528,1.0216342406711907,-0.004166059472820951,0.011302601447289722,0.003702601447289722,0.007600000000000001,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,20,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.02222757709718126,-0.23970923132890787,0.05568686583290769,-4.893468030119732,-0.02605410287651433,-9.20044080830687,526,0.9777724229028187,-0.003768660045297343,0.012793263197987176,0.004093263197987175,0.0087,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,20,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008204527826795815,-0.09556212375341266,0.04581460673119749,-2.1694799929641064,-0.016814763396354904,-5.683227381845205,528,0.9917954721732042,-0.0034746677935859616,0.010433853104280888,0.003333853104280888,0.0071,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,EURUSD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0030010850667778755,-0.035895000414537415,0.07543141420547271,-0.4469314094360628,-0.033459334657257145,-1.0727948054625165,531,0.9969989149332221,-0.008552365966350723,0.01127309322764275,0.0038730932276427503,0.0074,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,EURUSD,40,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.023191353373257284,0.3224930234853107,0.0678583722697419,4.15303929789696,-0.009653106284662094,33.40821223503182,528,1.0231913533732573,-0.004166059472820951,0.01026581431272306,0.00336581431272306,0.0069,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,EURUSD,40,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.008384502891860324,-0.0975610674982218,0.05687248449210182,-1.7766152904537862,-0.02088580742161772,-4.671165712140094,526,0.9916154971081397,-0.003768660045297343,0.012206623326173548,0.003906623326173546,0.008300000000000002,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,EURUSD,40,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.01107856110023242,-0.1270027166937664,0.04297877659990249,-3.1387608608926434,-0.017096095929426514,-7.428755501726217,528,0.9889214388997676,-0.0034746677935859616,0.010580266741011889,0.003380266741011889,0.0072,1.5
volatility_range_expansion__EURUSD__expansion_multiple-2__window-20,volatility_range_expansion,EURUSD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0027764179050689952,-0.03324935071811963,0.04765823522424015,-0.6857385563974772,-0.011738994026967098,-2.8323850103116524,531,0.997223582094931,-0.005820249052517434,0.005177375276872821,0.001777375276872821,0.0034000000000000002,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-20,volatility_range_expansion,EURUSD,20,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.006009856492299459,0.07578698297326536,0.04466803103822518,1.6577298256067587,-0.012595126252286537,6.0171673911968035,528,1.0060098564922995,-0.003714955699625432,0.005787114072185254,0.001887114072185254,0.0039000000000000003,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-20,volatility_range_expansion,EURUSD,20,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.008752103453619764,-0.10163133102040034,0.044773754342033144,-2.371356740342825,-0.02152859117182926,-4.720760880692819,526,0.9912478965463802,-0.003768660045297343,0.00601084540975531,0.0019108454097553095,0.0041,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-20,volatility_range_expansion,EURUSD,20,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.004669723007886484,-0.05546855231789394,0.028956267631236605,-1.956308776617823,-0.012648388975645242,-4.385424295908347,528,0.9953302769921135,-0.0035480886428260043,0.005289352256976304,0.0016893522569763032,0.0036000000000000003,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-40,volatility_range_expansion,EURUSD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00036154513651387443,-0.004388369521314606,0.046320974181052396,-0.07182621360572364,-0.012873406823800337,-0.34088641657788626,531,0.9996384548634861,-0.005820249052517434,0.0040600833572645885,0.0012600833572645883,0.0028,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-40,volatility_range_expansion,EURUSD,40,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.007126635431323969,0.09043785664873694,0.04366762061928546,2.0044693413667902,-0.010563868272737365,8.561054938760819,528,1.007126635431324,-0.003714955699625432,0.00519322999108442,0.0016932299910844195,0.0035,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-40,volatility_range_expansion,EURUSD,40,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.00868623644121036,-0.1009032589759229,0.04423011466978159,-2.382731334066344,-0.023340870388621426,-4.323028974322774,526,0.9913137635587896,-0.003768660045297343,0.005423002838577808,0.0017230028385778074,0.0037000000000000006,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-40,volatility_range_expansion,EURUSD,40,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.012633138072424166,-0.14358785524130868,0.029677729647093993,-5.208004538355554,-0.015201562124238621,-9.44559868701654,528,0.9873668619275758,-0.0035480886428260043,0.005142259618169512,0.0016422596181695118,0.0035000000000000005,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,GBPUSD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.004096048764139493,0.05097231584381423,0.11733399435104316,0.4822982562553271,-0.02095636766641973,2.4323068126682923,531,1.0040960487641395,-0.011376041974951595,0.015450929103081632,0.007500929103081632,0.00795,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,GBPUSD,20,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0037893020920407583,0.04739362135075087,0.10516332602983276,0.4928373695661127,-0.018867143781464146,2.5119658756887357,526,1.0037893020920408,-0.011376041974951595,0.015800804399402926,0.0068008043994029245,0.009,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,GBPUSD,20,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.008782374765294532,-0.10196575847058198,0.11546442397825894,-0.8737374020601021,-0.03097973291019762,-3.2913698373757714,528,0.9912176252347055,-0.016178298488849992,0.011672654960357697,0.004372654960357697,0.0073,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,GBPUSD,20,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.047141648757890064,-0.44633933220752897,0.07610051868686508,-7.730313255803719,-0.05441244606477702,-8.202890413641214,523,0.9528583512421099,-0.00799366855950879,0.011764164866333613,0.003464164866333613,0.0083,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,GBPUSD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02719450203108298,-0.2848972478621473,0.12226940321796136,-2.681384669052073,-0.04871896471759263,-5.847768923531121,531,0.972805497968917,-0.011376041974951595,0.016539679776778133,0.008189679776778133,0.00835,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,GBPUSD,40,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.03483192391915568,-0.35212138756973965,0.11149544302700136,-3.837144372256914,-0.04871896471759274,-7.2276040677561095,526,0.9651680760808443,-0.011376041974951595,0.01719589789983409,0.0075958978998340925,0.009600000000000001,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,GBPUSD,40,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.03326993501822573,0.4903683343420431,0.17713364068930407,2.3400818146096087,-0.031362612950237345,15.635442592749023,528,1.0332699350182257,-0.015866910279834556,0.011844619843406328,0.004544619843406327,0.007300000000000001,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,GBPUSD,40,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.03718799311612875,-0.37122063775323333,0.06912232243720355,-6.677584635679818,-0.043893315043364134,-8.45733883135708,523,0.9628120068838713,-0.00799366855950879,0.011598268206149811,0.0033982682061498098,0.0082,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-20,volatility_range_expansion,GBPUSD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.01879936561137696,0.25422955624196875,0.08069188882973881,2.847612803413722,-0.017147662829244292,14.825901277251367,531,1.018799365611377,-0.011376041974951595,0.006677879246695216,0.003077879246695215,0.0036,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-20,volatility_range_expansion,GBPUSD,20,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.007901808351854278,0.10115734161104828,0.07694262151957568,1.2908644111976657,-0.017147662829244403,5.899191196979332,526,1.0079018083518543,-0.011376041974951595,0.007750506216558626,0.003150506216558625,0.0046,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-20,volatility_range_expansion,GBPUSD,20,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.027118142826424996,-0.28479656557396127,0.0981930664636642,-3.3643666067925806,-0.027118142826424996,-10.502067468146977,528,0.972881857173575,-0.016178298488849992,0.006468466480423771,0.0025684664804237704,0.0039000000000000007,2.0
