parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,exit_num_std,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_atr
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-1p2__window-24,volatility,XAUUSD,24,1.2,0.4,0.707997077622939,0.22337892152475347,1.1122380366124587,-0.17804443750357635,881,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-1p5__window-16,volatility,XAUUSD,16,1.5,0.4,0.5189449753815556,0.170506112000395,0.9149083323712482,-0.15727633269282437,1038,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.4,0.6646129855620795,0.2115814587560214,1.0952504470483222,-0.1570228755752371,878,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-1p5__window-24,volatility,XAUUSD,24,1.5,0.4,0.6267725386063914,0.20113397264375088,1.103893503238563,-0.12242757236729174,755,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-1p8__window-16,volatility,XAUUSD,16,1.8,0.4,0.14634940484245207,0.05278673495101427,0.373589863313947,-0.1820029132594294,882,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-1p8__window-20,volatility,XAUUSD,20,1.8,0.4,0.5083582071090835,0.16742680611847982,0.9289534053949244,-0.16910098854690203,726,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-1p8__window-24,volatility,XAUUSD,24,1.8,0.4,0.5234328852940144,0.17180744384470326,1.0521445513715995,-0.11531127098237859,629,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-1p2__window-16,volatility,XAUUSD,16,1.2,0.5,0.6165599468682548,0.1982884357711272,1.0032855365453515,-0.16865685114956463,1304,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-1p2__window-20,volatility,XAUUSD,20,1.2,0.5,0.8098328884153019,0.25035599023097843,1.2164652502038114,-0.15480695354191876,1072,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-1p2__window-24,volatility,XAUUSD,24,1.2,0.5,0.7366458097019066,0.23106730600604775,1.1511148665889457,-0.17580204548861222,920,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-16,volatility,XAUUSD,16,1.5,0.5,0.36245324782377764,0.1235416653313921,0.7104356661723324,-0.17702754888385153,1081,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-24,volatility,XAUUSD,24,1.5,0.5,0.7204011881759405,0.22671757198627795,1.229850307889875,-0.12614784117394495,778,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-1p8__window-16,volatility,XAUUSD,16,1.8,0.5,0.05107159208624257,0.01893695530265771,0.19459908072121185,-0.19182347594123816,911,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-1p8__window-20,volatility,XAUUSD,20,1.8,0.5,0.4034572013425608,0.13615929186496478,0.7903214974652562,-0.16275692693164068,749,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-1p8__window-24,volatility,XAUUSD,24,1.8,0.5,0.606190061637693,0.19538758249304822,1.187184092707446,-0.12123538888944752,642,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-1p2__window-16,volatility,XAUUSD,16,1.2,0.6,0.4563159239033998,0.15209027937113118,0.8143408430162172,-0.16911493857013338,1375,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-1p2__window-20,volatility,XAUUSD,20,1.2,0.6,0.5967490185823612,0.19273639144768406,1.001659901507836,-0.1505207960958197,1140,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-1p2__window-24,volatility,XAUUSD,24,1.2,0.6,0.763182161913935,0.2381185741236549,1.1920057463679323,-0.1578258165398999,977,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-1p5__window-16,volatility,XAUUSD,16,1.5,0.6,0.2663500777184984,0.0930110485607838,0.5705875120668273,-0.17239637278731024,1125,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-1p5__window-20,volatility,XAUUSD,20,1.5,0.6,0.45204856760091916,0.1508176595206081,0.8488650882316681,-0.15140175623508134,957,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-1p5__window-24,volatility,XAUUSD,24,1.5,0.6,0.7372126988911163,0.23121863993785685,1.267618091895961,-0.12479726856435769,819,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-1p8__window-16,volatility,XAUUSD,16,1.8,0.6,-0.010806093177896492,-0.004083658011538982,0.06441641345084306,-0.1839058218507651,936,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-1p8__window-20,volatility,XAUUSD,20,1.8,0.6,0.32575060856236404,0.1120452725041714,0.6841469421361055,-0.1583583282683142,776,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-1p8__window-24,volatility,XAUUSD,24,1.8,0.6,0.5593735651926659,0.18214376869313664,1.1369689147178514,-0.11470063299838207,675,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-1p2__window-32,volatility,XAUUSD,32,1.2,0.4,0.774917080655056,0.2412156960496199,1.2364270531678068,-0.12260170968319961,697,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-1p2__window-40,volatility,XAUUSD,40,1.2,0.4,0.5276674869050231,0.17303313598406844,0.9429240974950396,-0.1469624317805993,582,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-1p2__window-48,volatility,XAUUSD,48,1.2,0.4,0.4712726604042401,0.15653244536402444,0.8011567972340495,-0.1444529283884307,499,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-1p5__window-32,volatility,XAUUSD,32,1.5,0.4,0.6570271950088706,0.20949903113905166,1.1488070313655119,-0.11883054435382123,585,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-1p5__window-40,volatility,XAUUSD,40,1.5,0.4,0.5843640920773978,0.18924365271300903,1.0588091312478112,-0.1280473721244466,485,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-1p5__window-48,volatility,XAUUSD,48,1.5,0.4,0.5486452498033489,0.17907405971988055,0.91065007716749,-0.14373005112213244,418,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-1p8__window-32,volatility,XAUUSD,32,1.8,0.4,0.5775453478821184,0.1873133937890763,1.0774093812737466,-0.13623913899966322,495,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-1p8__window-40,volatility,XAUUSD,40,1.8,0.4,0.3616110160001764,0.12328003102125717,0.7620697447412754,-0.17976001845776046,417,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-1p8__window-48,volatility,XAUUSD,48,1.8,0.4,0.469443494888963,0.15599069674864063,0.8529526240549441,-0.1906392271357381,347,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-1p2__window-32,volatility,XAUUSD,32,1.2,0.5,0.802626083065517,0.24847844839540878,1.3061238659446255,-0.12886508330149904,743,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-1p2__window-40,volatility,XAUUSD,40,1.2,0.5,0.6327742447138145,0.20280103723267628,1.0874402204590647,-0.13206472275672487,602,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-1p2__window-48,volatility,XAUUSD,48,1.2,0.5,0.4967402378449868,0.1640320162109099,0.907370751291828,-0.14191363573354465,523,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-32,volatility,XAUUSD,32,1.5,0.5,0.6256993444331991,0.20083547285783632,1.1335220195494065,-0.11933353824764314,614,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-48,volatility,XAUUSD,48,1.5,0.5,0.5799126430306407,0.18798411908765433,1.0440427835692994,-0.14514993257999564,430,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-1p8__window-32,volatility,XAUUSD,32,1.8,0.5,0.5547376283832075,0.18081890162582215,1.070397444683253,-0.1340189571386743,515,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-1p8__window-40,volatility,XAUUSD,40,1.8,0.5,0.4803620528535246,0.15921826600275923,0.9553249691368237,-0.16099103622667332,426,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-1p8__window-48,volatility,XAUUSD,48,1.8,0.5,0.5031890960983314,0.16591840339328878,1.0050825633760967,-0.18004173636719,355,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-1p2__window-32,volatility,XAUUSD,32,1.2,0.6,0.7352160873608029,0.23068549758666057,1.2450449013537237,-0.1066881876981981,789,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-1p2__window-40,volatility,XAUUSD,40,1.2,0.6,0.6754938704304383,0.21455814277578678,1.1517688417510767,-0.12703489812677116,648,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-1p2__window-48,volatility,XAUUSD,48,1.2,0.6,0.5351376330735467,0.1751901931227664,0.9710386494883874,-0.12209346895697903,554,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-1p5__window-32,volatility,XAUUSD,32,1.5,0.6,0.45175253703831153,0.15072929024377668,0.9198236154053748,-0.12493834851299201,639,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-1p5__window-40,volatility,XAUUSD,40,1.5,0.6,0.7117879802706659,0.22440086787083713,1.2498515279873212,-0.13257185506997227,524,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-1p5__window-48,volatility,XAUUSD,48,1.5,0.6,0.5738636365706924,0.1862690073538147,1.0522475143174774,-0.15205410791815488,449,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-1p8__window-32,volatility,XAUUSD,32,1.8,0.6,0.38462121710046904,0.13039207415158827,0.8402379900953312,-0.1277724800642709,531,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-1p8__window-40,volatility,XAUUSD,40,1.8,0.6,0.45876299248590247,0.1528190007746939,0.9343547595368705,-0.1637084445908571,444,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-1p8__window-48,volatility,XAUUSD,48,1.8,0.6,0.45763833597947423,0.152484179953418,0.9521858178299489,-0.20185800366174567,369,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-1p2__window-64,volatility,XAUUSD,64,1.2,0.4,0.43322725495669046,0.1451767327942688,0.7566453202310185,-0.17161015014775005,390,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-1p2__window-80,volatility,XAUUSD,80,1.2,0.4,0.7337020000164867,0.23028094556414658,1.121981389694724,-0.14101968544687393,309,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-1p2__window-96,volatility,XAUUSD,96,1.2,0.4,0.5805452754337863,0.1881632566150666,0.9534807794773865,-0.15059675395168415,259,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-1p5__window-64,volatility,XAUUSD,64,1.5,0.4,0.46315874038730276,0.15412611493343786,0.8098739984222947,-0.16944808944200784,315,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.4,0.8186502930797426,0.2526468025121098,1.237306407002287,-0.14941903738673346,246,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-1p5__window-96,volatility,XAUUSD,96,1.5,0.4,0.5689936591413214,0.18488520469276937,0.9670746451955834,-0.13880796701132947,216,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-1p8__window-64,volatility,XAUUSD,64,1.8,0.4,0.3779778511138643,0.12834634209303464,0.7196174857458447,-0.20192951979601292,273,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-1p8__window-80,volatility,XAUUSD,80,1.8,0.4,0.6842411667231358,0.2169424147900736,1.1204734386046846,-0.1371169737759672,207,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-1p8__window-96,volatility,XAUUSD,96,1.8,0.4,0.616180539683715,0.1981825058487825,1.0426601467864591,-0.12100129478637855,178,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-1p2__window-64,volatility,XAUUSD,64,1.2,0.5,0.47186581771656155,0.15670803212065354,0.8119747601155818,-0.1509254487101288,413,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-1p2__window-80,volatility,XAUUSD,80,1.2,0.5,0.7014784283596391,0.2216183217409069,1.097120438742027,-0.1389320633642157,329,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-1p2__window-96,volatility,XAUUSD,96,1.2,0.5,0.6107947504175975,0.19667712667704884,0.9960702154011414,-0.17313909923081405,275,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-64,volatility,XAUUSD,64,1.5,0.5,0.4971495696043373,0.1641519022728195,0.8611944919295015,-0.15192747579606558,330,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-96,volatility,XAUUSD,96,1.5,0.5,0.5885716319579917,0.1904321460618048,0.9984767852177934,-0.14029836786652927,225,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-1p8__window-64,volatility,XAUUSD,64,1.8,0.5,0.3693614692361873,0.12568386813946741,0.7269424613246723,-0.18463804783542193,286,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-1p8__window-80,volatility,XAUUSD,80,1.8,0.5,0.6420408194350955,0.20536748304414232,1.0836674238106878,-0.15063597117614647,215,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-1p8__window-96,volatility,XAUUSD,96,1.8,0.5,0.6653538102760681,0.211784510323616,1.112055446956715,-0.1248213838332255,182,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-1p2__window-64,volatility,XAUUSD,64,1.2,0.6,0.4482310012553805,0.1496771997002304,0.7888207374198158,-0.16771895095065004,437,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-1p2__window-80,volatility,XAUUSD,80,1.2,0.6,0.6277708833427156,0.201411543506137,1.0260502871276607,-0.15120568948304802,358,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-1p2__window-96,volatility,XAUUSD,96,1.2,0.6,0.6551374612501253,0.20897934309161648,1.055400186470755,-0.15648098463285043,300,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-1p5__window-64,volatility,XAUUSD,64,1.5,0.6,0.42177171473300024,0.14172076175729598,0.7713574117077032,-0.167712491617655,346,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-1p5__window-80,volatility,XAUUSD,80,1.5,0.6,0.7653447516512253,0.23869029627738114,1.2094311648002072,-0.14505550422026947,272,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-1p5__window-96,volatility,XAUUSD,96,1.5,0.6,0.6149915355005695,0.19785043720072015,1.0380914060886672,-0.12672976536506653,240,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-1p8__window-64,volatility,XAUUSD,64,1.8,0.6,0.2824066589103271,0.09821014195860034,0.600483432888131,-0.184032488460521,297,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-1p8__window-80,volatility,XAUUSD,80,1.8,0.6,0.5420126260036164,0.17716962108370793,0.9718415082816414,-0.13594947406958868,227,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-1p8__window-96,volatility,XAUUSD,96,1.8,0.6,0.6939214688320521,0.21957201752135136,1.1552326786008227,-0.1130431541712057,191,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-16,volatility,XAUUSD,16,2.0,0.4,0.1501381850638479,0.05409587999226262,0.3862618985962291,-0.17364537028720595,759,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.4,0.3073246954960105,0.10619881320461144,0.6520417448035482,-0.18383574364266408,640,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-24,volatility,XAUUSD,24,2.0,0.4,0.4652265332232435,0.15474014470412079,1.002439659944473,-0.0948084685279812,548,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-16,volatility,XAUUSD,16,2.0,0.5,0.10479406905761746,0.03824758895565172,0.3036925851098565,-0.1873992672202519,776,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-24,volatility,XAUUSD,24,2.0,0.5,0.5600404290037817,0.18233414424611238,1.1680472737597876,-0.09225708661496224,556,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-16,volatility,XAUUSD,16,2.0,0.6,0.05803130685479063,0.021472809007298643,0.21042061812065607,-0.18150994965194012,794,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.6,0.143217501039703,0.05170252397959363,0.37851926186826707,-0.1727815297702756,680,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-24,volatility,XAUUSD,24,2.0,0.6,0.5224524590974196,0.17152335986280964,1.1265895337968503,-0.08483867415570367,577,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-32,volatility,XAUUSD,32,2.0,0.4,0.6189792874565283,0.19896354784298076,1.1687348590049569,-0.11918801373698218,428,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.4,0.5511491368901476,0.17979168368574272,1.0804898385502046,-0.11455564907442883,363,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-48,volatility,XAUUSD,48,2.0,0.4,0.45761377145839344,0.15247686506762181,0.8536741979743376,-0.13994381580601978,316,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-32,volatility,XAUUSD,32,2.0,0.5,0.6093544749641966,0.19627402445152353,1.184364187801548,-0.11622601946453348,443,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-48,volatility,XAUUSD,48,2.0,0.5,0.5260467610753932,0.1725642724649019,1.0687373782854566,-0.14770867107616248,320,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-32,volatility,XAUUSD,32,2.0,0.6,0.4514208993801918,0.15063027840740872,0.9890954194587578,-0.11655305311171626,457,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-40,volatility,XAUUSD,40,2.0,0.6,0.5800490841555386,0.18802275782616085,1.1492411271603384,-0.11027547384634573,383,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-48,volatility,XAUUSD,48,2.0,0.6,0.4042921018558092,0.13641380256658553,0.8963330246957913,-0.1573520341118042,332,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-64,volatility,XAUUSD,64,2.0,0.4,0.4754601766649429,0.15777109389186683,0.8666269697365586,-0.1663672147539189,239,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.4,0.8854503400597418,0.26978104577063244,1.360836316204721,-0.1414058493746213,179,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-96,volatility,XAUUSD,96,2.0,0.4,0.6092460665995019,0.19624367417521693,1.0504184912045256,-0.12959702298530884,159,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-64,volatility,XAUUSD,64,2.0,0.5,0.505664984093964,0.1666412971877833,0.9352304085558195,-0.14830522863982765,245,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-96,volatility,XAUUSD,96,2.0,0.5,0.630998987909061,0.2023083312302334,1.0871445828853152,-0.13789796756387296,162,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-64,volatility,XAUUSD,64,2.0,0.6,0.4413828870276584,0.14762668870723816,0.8542018030085318,-0.1487468244859108,253,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-80,volatility,XAUUSD,80,2.0,0.6,0.690802438307939,0.21872577468832288,1.1798574199024288,-0.13770621684862283,194,
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility__XAUUSD__exit_num_std-0p6__num_std-2__window-96,volatility,XAUUSD,96,2.0,0.6,0.6778765904958453,0.21520837407419302,1.1558160751034026,-0.12629572369895625,168,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-16,volatility,XAUUSD,16,2.0,0.4,0.1501381850638479,0.05409587999226262,0.3862618985962291,-0.17364537028720595,759,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-20,volatility,XAUUSD,20,2.0,0.4,0.3073246954960105,0.10619881320461144,0.6520417448035482,-0.18383574364266408,640,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2__window-24,volatility,XAUUSD,24,2.0,0.4,0.4652265332232435,0.15474014470412079,1.002439659944473,-0.0948084685279812,548,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2p5__window-16,volatility,XAUUSD,16,2.5,0.4,0.11270556661398667,0.041041569568480485,0.38790474044985374,-0.1128661954717326,418,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2p5__window-20,volatility,XAUUSD,20,2.5,0.4,0.36086207443158513,0.12304729202022924,0.9757823519551952,-0.10826024618061969,387,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-2p5__window-24,volatility,XAUUSD,24,2.5,0.4,0.18957317042177602,0.06756510047888997,0.5697155712568713,-0.1329770667578365,370,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-16,volatility,XAUUSD,16,3.0,0.4,0.07791409499891921,0.028660539582848088,0.41940346178690324,-0.07603718617051036,125,
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility__XAUUSD__exit_num_std-0p4__num_std-3__window-20,volatility,XAUUSD,20,3.0,0.4,0.21895103111957903,0.07741935014524848,0.9036461818418553,-0.092771134546216,165,
