parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,entry_band,threshold
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi__USDJPY__entry_band-12__window-19,mean_reversion_rsi,USDJPY,,,-0.26279546458167424,-0.10848218157862133,-1.3743605678384665,-0.2691571701580726,611,19.0,12.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi__USDJPY__entry_band-12__window-24,mean_reversion_rsi,USDJPY,,,-0.16087752765303176,-0.06392520962656789,-0.7986350826318647,-0.17424756717475776,458,24.0,12.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi__USDJPY__entry_band-12__window-29,mean_reversion_rsi,USDJPY,,,-0.11302565017449051,-0.044167299388213954,-0.5410663056874434,-0.14020149307214902,358,29.0,12.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi__USDJPY__entry_band-15__window-19,mean_reversion_rsi,USDJPY,,,-0.23539617239612742,-0.09614452383142014,-1.280965495990478,-0.23923445402782184,509,19.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi__USDJPY__entry_band-15__window-29,mean_reversion_rsi,USDJPY,,,-0.13229530977255288,-0.05204178807939919,-0.7006679011734713,-0.16922224238866512,287,29.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi__USDJPY__entry_band-18__window-19,mean_reversion_rsi,USDJPY,,,-0.17231459130522786,-0.06875097557617493,-0.9503046888902693,-0.1840554218897834,436,19.0,18.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi__USDJPY__entry_band-18__window-24,mean_reversion_rsi,USDJPY,,,-0.1525179765572462,-0.06042385136489392,-0.9024478055786376,-0.1657929752059707,303,24.0,18.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi__USDJPY__entry_band-18__window-29,mean_reversion_rsi,USDJPY,,,-0.1272239975807321,-0.04995892840294047,-0.7248354013844649,-0.15912905336918726,223,29.0,18.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi__USDJPY__entry_band-12__window-38,mean_reversion_rsi,USDJPY,,,-0.07708037146677515,-0.02975867633567053,-0.34871812303717165,-0.12778299799109516,252,38.0,12.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi__USDJPY__entry_band-12__window-48,mean_reversion_rsi,USDJPY,,,0.03618332716238348,0.01347687745957682,0.21530338591864404,-0.09070416974985152,187,48.0,12.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi__USDJPY__entry_band-12__window-58,mean_reversion_rsi,USDJPY,,,0.050352579816101306,0.01867437888601642,0.2972904442983263,-0.0959689034444674,140,58.0,12.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi__USDJPY__entry_band-15__window-38,mean_reversion_rsi,USDJPY,,,-0.06114302806136007,-0.023482119294519932,-0.29352817964249117,-0.11112867529764847,193,38.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi__USDJPY__entry_band-15__window-58,mean_reversion_rsi,USDJPY,,,0.03620585568531709,0.01348517632642987,0.2463154921318272,-0.08458704022803432,103,58.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi__USDJPY__entry_band-18__window-38,mean_reversion_rsi,USDJPY,,,-0.06152352624942037,-0.023631192641528687,-0.3352852363065597,-0.08941759570723473,142,38.0,18.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi__USDJPY__entry_band-18__window-48,mean_reversion_rsi,USDJPY,,,0.08646771452453872,0.0317272922135825,0.5736461304900194,-0.07185614132866391,94,48.0,18.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi__USDJPY__entry_band-18__window-58,mean_reversion_rsi,USDJPY,,,-0.02016715232592603,-0.007643771788923059,-0.12951409548864337,-0.08546852380709957,60,58.0,18.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi__USDJPY__entry_band-16__window-11,mean_reversion_rsi,USDJPY,,,-0.3325450259176831,-0.14123858056057892,-1.890816706410093,-0.33708474484633777,947,11.0,16.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi__USDJPY__entry_band-16__window-14,mean_reversion_rsi,USDJPY,,,-0.29525161248902854,-0.12347260798181403,-1.6030935922178033,-0.2987211856927525,717,14.0,16.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi__USDJPY__entry_band-16__window-17,mean_reversion_rsi,USDJPY,,,-0.19570693191263566,-0.07875221956319367,-1.0155990691473797,-0.19852472015053835,574,17.0,16.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi__USDJPY__entry_band-20__window-11,mean_reversion_rsi,USDJPY,,,-0.3350646202797777,-0.14246095620662214,-2.0097665122604673,-0.3435791891608473,801,11.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi__USDJPY__entry_band-20__window-17,mean_reversion_rsi,USDJPY,,,-0.1087413484246188,-0.0424310583160844,-0.571366872573775,-0.14829419400986554,470,17.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi__USDJPY__entry_band-24__window-11,mean_reversion_rsi,USDJPY,,,-0.28993535596064324,-0.12098815404433871,-1.806708698012014,-0.30338834990509345,673,11.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi__USDJPY__entry_band-24__window-14,mean_reversion_rsi,USDJPY,,,-0.17600642500921582,-0.07031757967770913,-1.0288517197390643,-0.1878666046745069,483,14.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi__USDJPY__entry_band-24__window-17,mean_reversion_rsi,USDJPY,,,-0.07340278008960799,-0.02830438113133882,-0.42220035691169466,-0.1519373566170763,357,17.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi__USDJPY__entry_band-16__window-19,mean_reversion_rsi,USDJPY,,,-0.20715721704601064,-0.08371389055355083,-1.125886354399029,-0.2130807364014532,484,19.0,16.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi__USDJPY__entry_band-16__window-24,mean_reversion_rsi,USDJPY,,,-0.12606833193508626,-0.04948533633813834,-0.6749463395257556,-0.1513863353064132,353,24.0,16.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi__USDJPY__entry_band-16__window-29,mean_reversion_rsi,USDJPY,,,-0.14565975082754057,-0.05756735935495394,-0.8007165996717533,-0.18322747906401782,264,29.0,16.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi__USDJPY__entry_band-20__window-19,mean_reversion_rsi,USDJPY,,,-0.14410641819570202,-0.05692237414908341,-0.8235753776838154,-0.1627151198781298,388,19.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi__USDJPY__entry_band-20__window-29,mean_reversion_rsi,USDJPY,,,-0.03407209706878955,-0.012971329983011204,-0.17164839945941426,-0.09103008612374153,196,29.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi__USDJPY__entry_band-24__window-19,mean_reversion_rsi,USDJPY,,,-0.10453333942712051,-0.040730792671360816,-0.6555002642712715,-0.1397522597226899,294,19.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi__USDJPY__entry_band-24__window-24,mean_reversion_rsi,USDJPY,,,0.010877137735523679,0.004082819383319336,0.09984499727308462,-0.0752760861401025,191,24.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi__USDJPY__entry_band-24__window-29,mean_reversion_rsi,USDJPY,,,-0.06331791609390736,-0.024334715309329402,-0.42005682846806,-0.10593269205652711,123,29.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi__USDJPY__entry_band-16__window-38,mean_reversion_rsi,USDJPY,,,-0.06577074857747256,-0.025297752660710437,-0.32673290985697284,-0.12059270117608634,180,38.0,16.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi__USDJPY__entry_band-16__window-48,mean_reversion_rsi,USDJPY,,,0.05645700036730639,0.020900104125951113,0.3528140780307099,-0.0716245799280334,123,48.0,16.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi__USDJPY__entry_band-16__window-58,mean_reversion_rsi,USDJPY,,,0.03371187470487813,0.012565780826689465,0.2434981595989397,-0.08688491237805773,90,58.0,16.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi__USDJPY__entry_band-20__window-38,mean_reversion_rsi,USDJPY,,,-0.025662045503761277,-0.009743424173302873,-0.13276174789949027,-0.07014510990263145,116,38.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi__USDJPY__entry_band-20__window-58,mean_reversion_rsi,USDJPY,,,0.032082411762192065,0.011964339159018733,0.29383033692231864,-0.05731740601567237,41,58.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi__USDJPY__entry_band-24__window-38,mean_reversion_rsi,USDJPY,,,-0.03757520423766014,-0.014321044328264865,-0.26137214880332826,-0.07684920856488098,65,38.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi__USDJPY__entry_band-24__window-48,mean_reversion_rsi,USDJPY,,,0.039710613474766454,0.014774862073137385,0.42291147407428054,-0.05014056084935736,29,48.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi__USDJPY__entry_band-24__window-58,mean_reversion_rsi,USDJPY,,,-0.009237498563466229,-0.0034891613731357074,-0.11825287717019578,-0.032658198890343715,16,58.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi__USDJPY__entry_band-24__window-11,mean_reversion_rsi,USDJPY,,,-0.28993535596064324,-0.12098815404433871,-1.806708698012014,-0.30338834990509345,673,11.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi__USDJPY__entry_band-24__window-14,mean_reversion_rsi,USDJPY,,,-0.17600642500921582,-0.07031757967770913,-1.0288517197390643,-0.1878666046745069,483,14.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi__USDJPY__entry_band-24__window-17,mean_reversion_rsi,USDJPY,,,-0.07340278008960799,-0.02830438113133882,-0.42220035691169466,-0.1519373566170763,357,17.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi__USDJPY__entry_band-30__window-11,mean_reversion_rsi,USDJPY,,,-0.13989982262487832,-0.05517933889226867,-0.9007273624305107,-0.17726586531132293,484,11.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi__USDJPY__entry_band-30__window-17,mean_reversion_rsi,USDJPY,,,-0.07316645420773538,-0.02821104972822952,-0.5443625875873719,-0.0991553512273079,208,17.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi__USDJPY__entry_band-36__window-11,mean_reversion_rsi,USDJPY,,,-0.05849976036113291,-0.022447565689406423,-0.4610981950114641,-0.08951028621977919,295,11.0,36.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi__USDJPY__entry_band-36__window-14,mean_reversion_rsi,USDJPY,,,-0.06598977024999175,-0.02538382212731405,-0.6149086627875412,-0.08419302980274135,158,14.0,36.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi__USDJPY__entry_band-36__window-17,mean_reversion_rsi,USDJPY,,,0.003576714370418621,0.0013455893617821957,0.05676524339965435,-0.05141016612186167,96,17.0,36.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi__USDJPY__entry_band-24__window-19,mean_reversion_rsi,USDJPY,,,-0.10453333942712051,-0.040730792671360816,-0.6555002642712715,-0.1397522597226899,294,19.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi__USDJPY__entry_band-24__window-24,mean_reversion_rsi,USDJPY,,,0.010877137735523679,0.004082819383319336,0.09984499727308462,-0.0752760861401025,191,24.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi__USDJPY__entry_band-24__window-29,mean_reversion_rsi,USDJPY,,,-0.06331791609390736,-0.024334715309329402,-0.42005682846806,-0.10593269205652711,123,29.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi__USDJPY__entry_band-30__window-19,mean_reversion_rsi,USDJPY,,,-0.040352667268419795,-0.01539335301888134,-0.313822286171722,-0.0774199006814944,162,19.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi__USDJPY__entry_band-30__window-29,mean_reversion_rsi,USDJPY,,,-0.03392194403357207,-0.012913545676284222,-0.33012752444849125,-0.05045440177870453,54,29.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi__USDJPY__entry_band-36__window-19,mean_reversion_rsi,USDJPY,,,-0.01674341126787493,-0.0063392361764522676,-0.18696005923069037,-0.04811334137504819,63,19.0,36.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi__USDJPY__entry_band-36__window-24,mean_reversion_rsi,USDJPY,,,0.01290139469260354,0.004839613461581571,0.1867230184844898,-0.028686433823986945,28,24.0,36.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi__USDJPY__entry_band-36__window-29,mean_reversion_rsi,USDJPY,,,0.040939315548935484,0.015226359931654665,0.7553707390516283,-0.013310092158971831,10,29.0,36.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi__USDJPY__entry_band-24__window-38,mean_reversion_rsi,USDJPY,,,-0.03757520423766014,-0.014321044328264865,-0.26137214880332826,-0.07684920856488098,65,38.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi__USDJPY__entry_band-24__window-48,mean_reversion_rsi,USDJPY,,,0.039710613474766454,0.014774862073137385,0.42291147407428054,-0.05014056084935736,29,48.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi__USDJPY__entry_band-24__window-58,mean_reversion_rsi,USDJPY,,,-0.009237498563466229,-0.0034891613731357074,-0.11825287717019578,-0.032658198890343715,16,58.0,24.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi__USDJPY__entry_band-30__window-38,mean_reversion_rsi,USDJPY,,,0.027616063606115793,0.0103127502843543,0.3451428439172003,-0.030941953771367547,19,38.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi__USDJPY__entry_band-30__window-58,mean_reversion_rsi,USDJPY,,,0.0015024112496049291,0.0005655843049170439,0.04262735975815919,-0.01885493671066163,3,58.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi__USDJPY__entry_band-36__window-38,mean_reversion_rsi,USDJPY,,,0.008929860101935638,0.0033539129860338246,1.1293006013974851,-0.002295599619537847,1,38.0,36.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi__USDJPY__entry_band-36__window-48,mean_reversion_rsi,USDJPY,,,0.0,0.0,,0.0,0,48.0,36.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi__USDJPY__entry_band-36__window-58,mean_reversion_rsi,USDJPY,,,0.0,0.0,,0.0,0,58.0,36.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi__VOD__entry_band-12__window-11,mean_reversion_rsi,VOD,,,-0.436503531101325,-0.19438712725065943,-0.7991115567972422,-0.4593870439238178,412,11.0,12.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi__VOD__entry_band-12__window-14,mean_reversion_rsi,VOD,,,-0.3171017874034904,-0.1338779864827111,-0.5068512102867538,-0.46084549280652176,312,14.0,12.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi__VOD__entry_band-12__window-17,mean_reversion_rsi,VOD,,,-0.2040452130513285,-0.08240506814477577,-0.23978203049935903,-0.46355123114162866,255,17.0,12.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi__VOD__entry_band-15__window-11,mean_reversion_rsi,VOD,,,-0.3583469915515277,-0.15397450264505386,-0.6178638354830235,-0.4298731466387147,363,11.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi__VOD__entry_band-15__window-17,mean_reversion_rsi,VOD,,,-0.16655912326359645,-0.06635315143225118,-0.1836007650354946,-0.4262599316630876,226,17.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi__VOD__entry_band-18__window-11,mean_reversion_rsi,VOD,,,-0.241742162720055,-0.0990297047986044,-0.362767660673828,-0.35936668398013594,332,11.0,18.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi__VOD__entry_band-18__window-14,mean_reversion_rsi,VOD,,,-0.17996872613264092,-0.07204258435123656,-0.24170613610610653,-0.36719934905562135,239,14.0,18.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi__VOD__entry_band-18__window-17,mean_reversion_rsi,VOD,,,-0.11365853688971228,-0.04444849012175378,-0.09788742790131712,-0.4464894809917007,199,17.0,18.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi__VOD__entry_band-12__window-19,mean_reversion_rsi,VOD,,,-0.05941751035415688,-0.022819159124437327,0.02018507324991579,-0.4581587659981048,224,19.0,12.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi__VOD__entry_band-12__window-24,mean_reversion_rsi,VOD,,,-0.14197459094688636,-0.05606879163323386,-0.14226138807853927,-0.5071960896333212,163,24.0,12.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi__VOD__entry_band-12__window-29,mean_reversion_rsi,VOD,,,-0.2784551419365501,-0.11572311457628548,-0.4270283884848467,-0.45235695300615,133,29.0,12.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi__VOD__entry_band-15__window-19,mean_reversion_rsi,VOD,,,-0.012842781158661554,-0.00485914678015853,0.09188220944030458,-0.4468463307545145,195,19.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi__VOD__entry_band-15__window-29,mean_reversion_rsi,VOD,,,-0.18088111548748187,-0.07243179335523231,-0.2750697178011789,-0.38518090220526224,108,29.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi__VOD__entry_band-18__window-19,mean_reversion_rsi,VOD,,,-0.013925481128546524,-0.005270589371888512,0.08547150985764111,-0.410226463930112,167,19.0,18.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi__VOD__entry_band-18__window-24,mean_reversion_rsi,VOD,,,-0.13167034111962628,-0.0518128722775395,-0.18661008105675395,-0.3585261251637941,116,24.0,18.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi__VOD__entry_band-18__window-29,mean_reversion_rsi,VOD,,,0.004898391228809862,0.0018430889306464415,0.10493402737504112,-0.2979511032289731,94,29.0,18.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi__VOD__entry_band-12__window-38,mean_reversion_rsi,VOD,,,-0.007970627870610425,-0.0030111254157613176,0.0908755161039176,-0.28778516711725144,103,38.0,12.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi__VOD__entry_band-12__window-48,mean_reversion_rsi,VOD,,,0.5914894755246016,0.19137170454061825,0.9817395361482016,-0.20101002654149946,81,48.0,12.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi__VOD__entry_band-12__window-58,mean_reversion_rsi,VOD,,,0.8672245038247606,0.26531045409028486,1.290929988571671,-0.17850051329538008,63,58.0,12.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi__VOD__entry_band-15__window-38,mean_reversion_rsi,VOD,,,0.35514862087604904,0.12134088776734808,0.6905292147949099,-0.21087858751450406,83,38.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi__VOD__entry_band-15__window-58,mean_reversion_rsi,VOD,,,0.8096567264561183,0.2504662533950037,1.3967783687821838,-0.11866099583832457,43,58.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi__VOD__entry_band-18__window-38,mean_reversion_rsi,VOD,,,0.32339120178302294,0.1113650244301605,0.6969400998019573,-0.19635194174090065,66,38.0,18.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi__VOD__entry_band-18__window-48,mean_reversion_rsi,VOD,,,0.6292610902539224,0.2019491521722514,1.3814914251285793,-0.1512236975739033,41,48.0,18.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi__VOD__entry_band-18__window-58,mean_reversion_rsi,VOD,,,0.49100335030177655,0.16244735731543636,1.1410586092550619,-0.11866099583832368,24,58.0,18.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi__VOD__entry_band-16__window-11,mean_reversion_rsi,VOD,,,-0.2982624342887552,-0.12495008262855734,-0.475764232423541,-0.39284691535046934,352,11.0,16.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi__VOD__entry_band-16__window-14,mean_reversion_rsi,VOD,,,-0.18369374407307715,-0.07363331328107958,-0.23757521159856673,-0.39465715832068937,266,14.0,16.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi__VOD__entry_band-16__window-17,mean_reversion_rsi,VOD,,,-0.16734536283545187,-0.06668515660688146,-0.19181624917667717,-0.4322505612081635,211,17.0,16.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi__VOD__entry_band-20__window-11,mean_reversion_rsi,VOD,,,-0.23376082740942472,-0.09546761439962936,-0.35561660603946654,-0.38082712495088,300,11.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi__VOD__entry_band-20__window-17,mean_reversion_rsi,VOD,,,-0.1098718256497242,-0.04291213196036292,-0.10115100145381155,-0.42866330873978387,180,17.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi__VOD__entry_band-24__window-11,mean_reversion_rsi,VOD,,,-0.3065105371155764,-0.12884021463167217,-0.5726508329301614,-0.3929177483082712,246,11.0,24.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi__VOD__entry_band-24__window-14,mean_reversion_rsi,VOD,,,-0.13941062621534317,-0.05500684482617657,-0.2019861749056767,-0.41524253094212704,178,14.0,24.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi__VOD__entry_band-24__window-17,mean_reversion_rsi,VOD,,,-0.08220293852101623,-0.03180789740215517,-0.08729926666998425,-0.3575011806874373,140,17.0,24.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi__VOD__entry_band-16__window-19,mean_reversion_rsi,VOD,,,-0.059658306766056324,-0.022913438593029634,0.009306791127950005,-0.4565561481956908,182,19.0,16.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi__VOD__entry_band-16__window-24,mean_reversion_rsi,VOD,,,-0.25108096596659213,-0.10322742766200466,-0.44039055409635286,-0.4814372947366492,128,24.0,16.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi__VOD__entry_band-16__window-29,mean_reversion_rsi,VOD,,,-0.10399475624895682,-0.040535711267432384,-0.11121146173885041,-0.3629352248315847,102,29.0,16.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi__VOD__entry_band-20__window-19,mean_reversion_rsi,VOD,,,0.002819112062488749,0.0010614161514193032,0.10890918504344338,-0.3804946039791369,148,19.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi__VOD__entry_band-20__window-29,mean_reversion_rsi,VOD,,,0.18624430638592648,0.06647730319482092,0.451841124483839,-0.24778043291759433,80,29.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi__VOD__entry_band-24__window-19,mean_reversion_rsi,VOD,,,0.0359606050889707,0.013402362589154837,0.1639721887775762,-0.3055288579140564,120,19.0,24.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi__VOD__entry_band-24__window-24,mean_reversion_rsi,VOD,,,-0.061937429502534114,-0.023806533793558238,-0.07275496072988229,-0.2731639100102824,74,24.0,24.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi__VOD__entry_band-24__window-29,mean_reversion_rsi,VOD,,,0.08760161790194454,0.032150945476296044,0.28575456759690304,-0.2199550494735074,55,29.0,24.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi__VOD__entry_band-16__window-38,mean_reversion_rsi,VOD,,,0.4191512208833579,0.14101182573212445,0.7986980062398331,-0.20982830425338939,76,38.0,16.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi__VOD__entry_band-16__window-48,mean_reversion_rsi,VOD,,,0.5876986200818255,0.1903015222343849,1.105202711451991,-0.19283165547603132,57,48.0,16.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi__VOD__entry_band-16__window-58,mean_reversion_rsi,VOD,,,0.7626904180300556,0.23813622192778694,1.4265140029956618,-0.11866099583832435,37,58.0,16.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi__VOD__entry_band-20__window-38,mean_reversion_rsi,VOD,,,0.3998280797753184,0.1351322520329894,0.891004911165879,-0.15365006299603268,54,38.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi__VOD__entry_band-20__window-58,mean_reversion_rsi,VOD,,,0.2612643849602345,0.09140906666129367,0.8327631458236499,-0.12354658611599745,16,58.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi__VOD__entry_band-24__window-38,mean_reversion_rsi,VOD,,,0.08894965533272536,0.03263285121164916,0.33314587349043756,-0.09720873915627803,23,38.0,24.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi__VOD__entry_band-24__window-48,mean_reversion_rsi,VOD,,,0.2285097521801187,0.08064048698422077,0.92028716215332,-0.09157236671236235,10,48.0,24.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi__VOD__entry_band-24__window-58,mean_reversion_rsi,VOD,,,0.22263719416330474,0.07869094585174286,1.0755840268033008,-0.08914935137549096,6,58.0,24.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi__VOD__entry_band-24__window-11,mean_reversion_rsi,VOD,,,-0.3065105371155764,-0.12884021463167217,-0.5726508329301614,-0.3929177483082712,246,11.0,24.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi__VOD__entry_band-24__window-14,mean_reversion_rsi,VOD,,,-0.13941062621534317,-0.05500684482617657,-0.2019861749056767,-0.41524253094212704,178,14.0,24.0,
