candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,span,window
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.07528539233571219,1.4199233349324967,0.7465148483919665,1.5548429802559218,-0.1315977301024447,10.789877103709395,508,1.0752853923357122,-0.03865131578947367,0.03210301324781113,0.02790301324781113,0.004200000000000001,96.0,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06693186122052597,-0.5949295842269594,1.0121137878358695,-0.3861838314485902,-0.21876412809527135,-2.719502458684034,450,0.933068138779474,-0.07988165680473369,0.015728235962709065,0.01312823596270906,0.0026000000000000003,96.0,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.1922908873691298,7.612889130848377,0.6923777636229075,3.4540679134788883,-0.1358132751019474,56.054086944989784,505,1.1922908873691298,-0.03865131578947367,0.01578021235697936,0.012680212356979362,0.0031000000000000003,96.0,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.18229284790400913,7.2157170986909165,0.6041200255453291,3.7881628023345133,-0.10455646868242885,69.01263202191093,481,1.1822928479040091,-0.03227322575591418,0.006235240968992689,0.004335240968992689,0.0019000000000000002,96.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0700398257121404,1.2800495924110504,0.7082615565715402,1.5156481621084013,-0.17101798699569726,7.484882817871409,508,1.0700398257121404,-0.03865131578947367,0.018685312145855486,0.016435312145855484,0.0022500000000000003,96.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06366092437898296,-0.5760099970976275,0.9092168634670261,-0.4892439401877411,-0.1632462205643722,-3.5284737074233936,450,0.936339075621017,-0.07988165680473369,0.013379621917687028,0.010879621917687026,0.0025000000000000005,96.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.17200367596419763,5.980693693078187,0.6630452076462209,3.2599942324043023,-0.11965664023460232,49.98212954460583,505,1.1720036759641976,-0.03865131578947367,0.012199068896348392,0.010099068896348392,0.0021000000000000003,96.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.16952702547425091,6.167184334013373,0.5678652069091089,3.7522036968019705,-0.08838018924982372,69.78016664549827,481,1.169527025474251,-0.03227322575591418,0.005409651488238885,0.0037596514882388844,0.00165,96.0,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.04006894847447029,0.6133605747829627,0.40074530997360147,1.3937013088864147,-0.06077932030246613,10.091599769964446,508,1.0400689484744703,-0.027198585834237177,0.002877484467987686,0.002077484467987686,0.0008,240.0,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.026849666412328554,-0.2902125273644891,0.4183823994850577,-0.6106565834549028,-0.14684016890079632,-1.9763837752090414,485,0.9731503335876714,-0.025808355742113376,0.004201429199584666,0.0023014291995846663,0.0019000000000000002,240.0,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.04081914141460952,0.628688910669019,0.26731915810991663,1.9581383045981295,-0.05302856901620023,11.855664264237538,504,1.0408191414146095,-0.017977798669031708,0.0025291064120106454,0.0010291064120106453,0.0015,240.0,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.012815379976251151,0.16795173937098506,0.19815115500321898,0.8823805401914243,-0.05604198520086767,2.9968913265475248,506,1.0128153799762512,-0.013962478681068813,0.003368387165475108,0.0017683871654751082,0.0016,240.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.005896203454257787,0.07419921964337628,0.35307026527396246,0.379004312843158,-0.055730193685648244,1.3314007136222141,508,1.0058962034542578,-0.027198585834237177,0.008895794834501093,0.007545794834501093,0.00135,240.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04117329617162446,0.6622618079829721,0.3530073042011219,1.615583856988448,-0.08829461767153657,7.500590924428054,485,1.0411732961716245,-0.025808355742113376,0.0017998398774800167,0.0009498398774800166,0.0008500000000000001,240.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.009459557976847277,-0.10941724604053482,0.19488066415228988,-0.4972653186705984,-0.04720204710700693,-2.3180614559467343,504,0.9905404420231527,-0.017977798669031708,0.0019700437707189,0.0007700437707189,0.0012000000000000001,240.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0031821058138294944,0.039494384057155774,0.10953419888729794,0.408212770888084,-0.019047931857915867,2.073421112158318,506,1.0031821058138295,-0.008137951021591094,0.002278094320398327,0.0011780943203983265,0.0011,240.0,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06450281711522343,-0.5559393983868373,0.40228076166806154,-1.8170525324989408,-0.14103581658496966,-3.9418313152524713,508,0.9354971828847766,-0.027198585834237177,0.043151796964680786,0.03615179696468079,0.007,24.0,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.07856881218330203,-0.6432068969059316,0.4180942960650515,-2.2562240592590794,-0.16299943373345827,-3.946068290996173,485,0.921431187816698,-0.025808355742113376,0.014583348639064013,0.007483348639064014,0.0071,24.0,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.022002759641825964,0.3038840959452085,0.26742011129198584,1.1257079406412833,-0.08423125180634894,3.607735720749471,504,1.022002759641826,-0.017977798669031708,0.009738644115227851,0.003938644115227851,0.0058000000000000005,24.0,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03365666662194333,-0.3412453549506297,0.19858260897932412,-2.00279746978666,-0.08152184646939298,-4.185937509140556,506,0.9663433333780567,-0.012929002715988402,0.014382164413664052,0.007382164413664053,0.007000000000000001,24.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06658018985640723,-0.5677971338973573,0.3564834654934092,-2.175256463194294,-0.10954659244651876,-5.183156511002923,508,0.9334198101435928,-0.02684202581822248,0.037779076083391684,0.03147907608339168,0.006300000000000001,24.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09819397076087599,-0.7279444006087179,0.3847148933050653,-3.191377188210213,-0.15791556634958215,-4.609706423730557,485,0.901806029239124,-0.025808355742113376,0.014003820970337755,0.007253820970337754,0.006750000000000001,24.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.045354709861808784,0.71736063629424,0.23917753415813348,2.380440792374118,-0.05346874850248695,13.41644710949002,504,1.0453547098618088,-0.017977798669031708,0.008319656515993519,0.0034196565159935184,0.0049,24.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.037732770657117554,0.5707740833407315,0.16070482853324405,2.8901449364080123,-0.02173345614133304,26.262462796021847,506,1.0377327706571176,-0.012295585198415004,0.008439487188096638,0.004339487188096639,0.0041,24.0,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma,XAUUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.07300381868824868,1.3581446021965902,0.40072671659339576,2.3410002022638734,-0.06048261989208348,22.455121894849608,508,1.0730038186882487,-0.027198585834237177,0.007622243635354089,0.005822243635354088,0.0018,96.0,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma,XAUUSD,,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05033304988149734,0.8561380836367347,0.417971308093558,1.6881234088321169,-0.09870256589061299,8.673919222987058,485,1.0503330498814973,-0.025808355742113376,0.003497039983517038,0.001897039983517038,0.0016,96.0,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma,XAUUSD,,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.004309817433112095,-0.05129611973400083,0.26745161604942536,-0.06344670674525808,-0.062106319970697266,-0.825940415696875,504,0.9956901825668879,-0.017977798669031708,0.006068732187021446,0.0024687321870214456,0.0036000000000000003,96.0,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma,XAUUSD,,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.04493910835345383,0.7090548350892449,0.1981305214362335,2.803966824081917,-0.034367401713582324,20.631610181022783,506,1.0449391083534538,-0.013962478681068813,0.00304793229545156,0.00154793229545156,0.0015,96.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.08888420756334336,1.8200199910693313,0.3708467944031536,2.980898767628203,-0.06146053686005082,29.612822862475504,508,1.0888842075633434,-0.027198585834237177,0.01034377356671594,0.00804377356671594,0.0023,96.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03848461212061227,-0.3899902612072017,0.3735094064340745,-1.1370775149043804,-0.12185316414971192,-3.200493511420431,485,0.9615153878793877,-0.025808355742113376,0.00625475259386318,0.00320475259386318,0.0030499999999999998,96.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0301522253611064,0.43645845199717503,0.21471780870692747,1.7940045023034563,-0.039289864612863656,11.108677932534205,504,1.0301522253611064,-0.017977798669031708,0.002713418623071219,0.001113418623071219,0.0015999999999999999,96.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.001177038870721292,0.014445279542451894,0.13833317487640476,0.1726724492778757,-0.02854956909822448,0.5059718937526891,506,1.0011770388707213,-0.012295585198415004,0.004405648933417317,0.0023056489334173165,0.0021000000000000003,96.0,
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.01493889888104738,-0.1672840062845038,0.3412398493603121,-0.36601094893647945,-0.10665375185914516,-1.5684774643974215,531,0.9850611011189526,-0.029047491757997035,0.008172009286191358,0.004372009286191357,0.0038,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.013045037637586798,0.17196036309529172,0.2980360967708171,0.6812413239263552,-0.0829063139899674,2.0741527975312093,526,1.0130450376375868,-0.029047491757997035,0.00859574185867687,0.004095741858676871,0.0045000000000000005,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.11696421523892886,-0.7904380081245339,0.1796564271512149,-8.607627341379924,-0.12342707223977734,-6.404089425284093,507,0.8830357847610711,-0.01359408538039597,0.011514666281542688,0.005114666281542687,0.0064,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.05600865176508585,-0.5047645812638824,0.15391469077688533,-4.4884656835745504,-0.06733242801715844,-7.49660447615601,526,0.9439913482349142,-0.015676974070780964,0.007762744027263426,0.0032627440272634265,0.0045000000000000005,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.01484921732639044,-0.1663614893122245,0.341343352524677,-0.36258322633878437,-0.11296376950101772,-1.4726977512088573,531,0.9851507826736096,-0.029047491757997035,0.005320811888260187,0.002820811888260186,0.0025,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07860866400846467,1.5255346608908242,0.2978582256234482,3.259374344773611,-0.07547538635927986,20.212346494378117,526,1.0786086640084647,-0.029047491757997035,0.003039397506985458,0.0014393975069854576,0.0016,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06838862045212402,1.240088324643151,0.1532531377069461,5.339524232517372,-0.03129275780173946,39.62860456403171,526,1.068388620452124,-0.015505553151593743,0.0,0.0,0.0,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.09710181486511771,2.0867149327434333,0.3409954488588413,3.475951167890834,-0.08033829386789515,25.97410067202495,531,1.0971018148651177,-0.029047491757997035,0.0023586691738003876,0.0012586691738003873,0.0011,,96.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.12450363716006096,3.2064401874147697,0.2974633062820939,4.978666788177099,-0.07026410794632987,45.6341122250347,526,1.124503637160061,-0.029047491757997035,0.0014371577497117984,0.0008371577497117984,0.0006000000000000001,,96.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.017841828778056845,0.24878989256907813,0.1802697430777664,1.3223675262101153,-0.051230186859702376,4.856314368917051,507,1.0178418287780568,-0.010454362685967,0.005569642609192483,0.002469642609192484,0.0031,,96.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.014214994485120869,0.18778238429519245,0.15342601258617686,1.1982532243134403,-0.03186996134836617,5.892143458932033,526,1.0142149944851209,-0.015505553151593743,0.002377766562814759,0.000977766562814759,0.0014000000000000002,,96.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted,AUDUSD,,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0025925111931568434,0.03199123860853148,0.3115344946844124,0.25660616361552063,-0.09564822051316357,0.3344676820634493,531,1.0025925111931568,-0.029047491757997035,0.009865852213400205,0.005565852213400205,0.0043,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted,AUDUSD,,0.05,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0455664459998395,0.7255296365748289,0.27209146623507674,2.14079835380335,-0.06765905390415894,10.723319270803923,526,1.0455664459998395,-0.029047491757997035,0.0075371369145666445,0.0038371369145666434,0.0037,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted,AUDUSD,,0.05,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.10110051112745233,-0.7379030858645047,0.15333675011052184,-8.655116778174774,-0.1044270300222736,-7.066207721383197,507,0.8988994888725477,-0.01359408538039597,0.008588328411574118,0.0037883284115741165,0.0048000000000000004,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted,AUDUSD,,0.05,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.028567291276632156,-0.2976772264737003,0.14229662324386835,-2.4120642345504524,-0.049053372611066126,-6.0684354740278605,526,0.9714327087233678,-0.015676974070780964,0.006355301178694969,0.0026053011786949694,0.0037500000000000003,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted,AUDUSD,,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0044302246889413865,0.05523432959584529,0.2866468816858884,0.3307049384644362,-0.0877337959713399,0.6295673062395334,531,1.0044302246889414,-0.029047491757997035,0.0011329717234388435,0.0006829717234388435,0.00045000000000000004,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted,AUDUSD,,0.05,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.061566560869180886,1.078128365602725,0.25754789025650543,2.968928012407285,-0.07026410794633065,15.343941553007753,526,1.0615665608691809,-0.029047491757997035,0.001644311144889931,0.0009443111448899312,0.0007000000000000001,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted,AUDUSD,,0.05,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.030926332968697068,-0.3260974128200317,0.14896798048044121,-2.5749587861802423,-0.06581259515276405,-4.954939279678838,507,0.9690736670313029,-0.010454362685967,0.003474106325780129,0.0015241063257801282,0.0019500000000000001,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted,AUDUSD,,0.05,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.010626320982120907,0.13754437863721036,0.13548647311624362,1.018947892618012,-0.03129275780173968,4.395406103503085,526,1.010626320982121,-0.015591263611187354,0.0018287876961677002,0.0009287876961677002,0.0009,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted,AUDUSD,,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05095187349505892,0.8301955912449139,0.3170140055053631,2.065045668703346,-0.0711678420716807,11.665319153680896,531,1.050951873495059,-0.029047491757997035,0.003660404562293559,0.001860404562293559,0.0018000000000000002,,96.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted,AUDUSD,,0.05,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07608059517319532,1.4540105120200546,0.2843732618957622,3.2990997237569815,-0.07038884216494001,20.65683235153828,526,1.0760805951731953,-0.029047491757997035,0.0024606766411796642,0.001160676641179664,0.0013000000000000002,,96.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted,AUDUSD,,0.05,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.02179707142583509,0.31114396820387613,0.1412618103433395,1.9882022815408706,-0.02900855045553208,10.725939880409964,507,1.021797071425835,-0.010454362685967,0.0017183168318509892,0.0007683168318509894,0.0009500000000000001,,96.0
