candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-1__num_std-2__window-80,net_sharpe,0.10885512126853071,0.10885512126853071,0.009939186748500362,-0.23674292558826182,64,False,False,0.08423352072936474,0.8605296095012425,-0.08906915236956936,14,True
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-1__num_std-2__window-80,net_sharpe,0.9710811705161706,0.9710811705161706,0.3244320550072697,-0.08906915236956914,62,False,False,-0.040548154931609126,-0.5861282128799371,-0.1438312769778175,15,False
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":64}",volatility__SAP__exit_num_std-1__num_std-2__window-64,net_sharpe,0.530297500690181,0.530297500690181,0.1428341228943566,-0.12133421722368565,75,False,False,-0.164341261397689,-0.998984228631879,-0.2619174525183817,23,False
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",11,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-1__num_std-2__window-80,net_sharpe,0.8494857188526307,0.8494857188526307,0.3405713365278391,-0.1438312769778175,60,False,False,-0.07846467077951613,-0.4672704209532521,-0.11546349135546463,16,False
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",10,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-1__num_std-2__window-80,net_sharpe,0.32860572381730363,0.32860572381730363,0.1022617015861067,-0.174087160900378,62,False,False,-0.09639263245337126,-0.7042091683921722,-0.18909428771419867,15,False
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":0.0,""num_std"":3.0,""window"":16}",volatility__SAP__exit_num_std-0__num_std-3__window-16,net_sharpe,0.6380836810783791,0.6380836810783791,0.14965250737914704,-0.09546350878226972,31,False,False,-0.018637723337592726,-0.2147597480340175,-0.11073360709129265,9,False
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",11,"{""exit_num_std"":0.0,""num_std"":3.0,""window"":16}",volatility__SAP__exit_num_std-0__num_std-3__window-16,net_sharpe,0.2886434424483166,0.2886434424483166,0.052223170377160955,-0.16558101580598195,34,False,False,-0.036970185922203136,-0.7896444383095965,-0.08555683176732953,9,False
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":20}",volatility__SAP__exit_num_std-1__num_std-3__window-20,net_sharpe,-0.3359480327381487,-0.3359480327381487,-0.047143993625491265,-0.15534412538843445,36,False,False,-0.04195848005772107,-1.6056872851303332,-0.04970768714265483,11,False
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":24}",volatility__SAP__exit_num_std-1__num_std-2__window-24,net_sharpe,-0.16004966260497333,-0.16004966260497333,-0.0692600331673423,-0.22479232652809433,180,False,False,0.12430383919584798,1.9986910884010909,-0.10420952457559585,42,True
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":24}",volatility__SAP__exit_num_std-1__num_std-2__window-24,net_sharpe,0.4459453502970933,0.4459453502970933,0.11871419733778876,-0.1331862924117888,174,False,False,0.21222780678074504,2.933546136541953,-0.04874482842385641,37,True
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":24}",volatility__SAP__exit_num_std-1__num_std-2__window-24,net_sharpe,1.302878175841141,1.302878175841141,0.39589179321258317,-0.11525222410115932,169,False,False,0.043801861337301684,0.7318359846329896,-0.07746067337750129,45,True
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":24}",volatility__SAP__exit_num_std-1__num_std-2__window-24,net_sharpe,1.3150795567919509,1.3150795567919509,0.3747386471890066,-0.10420952457559507,172,False,False,0.0010569516956997482,0.15034117310466744,-0.15446433204342758,39,True
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":24}",volatility__SAP__exit_num_std-1__num_std-2__window-24,net_sharpe,0.9840808022882249,0.9840808022882249,0.37604570705427687,-0.15446433204342858,167,False,False,-0.0328357870239826,-0.17794113842333506,-0.10634079376450212,43,False
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":16}",volatility__SAP__exit_num_std-1__num_std-2__window-16,net_sharpe,0.625720550588405,0.625720550588405,0.21076484143925578,-0.10904420368698253,229,False,False,0.10587996192861637,0.9031225775645613,-0.1659788492995533,56,True
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",10,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":40}",volatility__SAP__exit_num_std-0__num_std-2__window-40,net_sharpe,0.6745544772672091,0.6745544772672091,0.37016735928911926,-0.27602638607162977,92,False,False,-0.20312308322868367,-1.7074443069202716,-0.3136779210936286,23,False
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",8,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":48}",volatility__SAP__exit_num_std-0__num_std-2__window-48,net_sharpe,-0.18408044201891594,-0.18408044201891594,-0.13911242515675837,-0.25926393448109575,80,False,False,0.05644841938461487,0.6300478398302669,-0.10210911385565302,18,True
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",11,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":48}",volatility__SAP__exit_num_std-0__num_std-2__window-48,net_sharpe,-0.31912980475056496,-0.31912980475056496,-0.1570385665848486,-0.3731681204314149,78,False,False,-0.12056829592115059,-1.8756448602833002,-0.16295691798068324,21,False
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":0,""num_std"":3,""window"":40}",volatility__SAP__exit_num_std-0__num_std-3__window-40,net_sharpe,-0.1946079441911914,-0.1946079441911914,-0.06732003449715851,-0.15684858110240818,31,False,False,0.07818802653214796,1.4293863552641575,-0.07916974968185408,7,True
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",11,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":32}",volatility__SAP__exit_num_std-1__num_std-2__window-32,net_sharpe,0.20450493150158036,0.20450493150158036,0.04040643869046545,-0.18268067814047728,137,False,False,0.19899264051160204,1.9398446701083805,-0.08399164925972313,29,True
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":32}",volatility__SAP__exit_num_std-1__num_std-2__window-32,net_sharpe,1.1297373899506182,1.1297373899506182,0.3866156168105672,-0.12471400704705005,133,False,False,0.02065119224159373,0.3755457489202803,-0.08873076798347523,35,True
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":32}",volatility__SAP__exit_num_std-1__num_std-2__window-32,net_sharpe,0.9482463083914334,0.9482463083914334,0.2923253678496731,-0.12471400704705127,131,False,False,-0.05422552637100009,-0.2567060445774893,-0.19869214110552058,36,False
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":32}",volatility__SAP__exit_num_std-0__num_std-2__window-32,net_sharpe,0.7982301214640507,0.7982301214640507,0.3861871057708375,-0.24094455876048648,102,False,False,-0.1769103226846772,-1.1923637235325655,-0.2049012553852807,31,False
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":40}",12,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":32}",volatility__SAP__exit_num_std-1__num_std-2__window-32,net_sharpe,0.3665103885330708,0.3665103885330708,0.11760580305602075,-0.25163019829639266,136,False,False,-0.08350867334490253,-0.4749929011260142,-0.29375742394583304,33,False
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":96}",volatility__SAP__exit_num_std-1__num_std-2__window-96,net_sharpe,0.7319413760309496,0.7319413760309496,0.3610880203007043,-0.18379073322860917,52,False,False,-0.14070924927465756,-1.5592872337636599,-0.19241196967456575,12,False
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-1__num_std-2__window-80,net_sharpe,0.1336294800612711,0.1336294800612711,0.01358966384179916,-0.21749159294122566,63,False,False,0.04210177794376735,0.6252510581674275,-0.0775936394401453,16,True
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",7,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":96}",volatility__SAP__exit_num_std-0__num_std-2__window-96,net_sharpe,-0.03513344231629357,-0.03513344231629357,-0.05650874586574628,-0.32464397008945534,44,False,False,-0.12243355790902066,-1.8386826704574153,-0.1500985385680832,12,False
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-1__num_std-2__window-80,net_sharpe,-0.09007266693572809,-0.09007266693572809,-0.050301522312874214,-0.23833202615404825,65,False,False,0.11634388529537909,1.8635477495196686,-0.05789793267872301,14,True
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-1__num_std-2__window-80,net_sharpe,0.10885512126853071,0.10885512126853071,0.009939186748500362,-0.23674292558826182,64,False,False,0.08423352072936474,0.8605296095012425,-0.08906915236956936,14,True
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-1__num_std-2__window-80,net_sharpe,0.9710811705161706,0.9710811705161706,0.3244320550072697,-0.08906915236956914,62,False,False,-0.040548154931609126,-0.5861282128799371,-0.1438312769778175,15,False
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":64}",volatility__SAP__exit_num_std-1__num_std-2__window-64,net_sharpe,0.530297500690181,0.530297500690181,0.1428341228943566,-0.12133421722368565,75,False,False,-0.164341261397689,-0.998984228631879,-0.2619174525183817,23,False
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-1__num_std-2__window-80,net_sharpe,0.8494857188526307,0.8494857188526307,0.3405713365278391,-0.1438312769778175,60,False,False,-0.07846467077951613,-0.4672704209532521,-0.11546349135546463,16,False
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__SAP__exit_num_std-1__num_std-2__window-80,net_sharpe,0.32860572381730363,0.32860572381730363,0.1022617015861067,-0.174087160900378,62,False,False,-0.09639263245337126,-0.7042091683921722,-0.18909428771419867,15,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.6,""num_std"":1.2,""window"":24}",volatility__SAP__exit_num_std-0p6__num_std-1p2__window-24,net_sharpe,-0.31300287501089147,-0.31300287501089147,-0.18329870417026028,-0.33440398639107993,277,False,False,-0.2826624670381508,-2.3802997686879976,-0.3353207064942526,74,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":16}",volatility__SAP__exit_num_std-0p4__num_std-1p8__window-16,net_sharpe,-0.6364163051005824,-0.6364163051005824,-0.25660013175531127,-0.3882439703925997,242,False,False,-0.020772881644888552,-0.12280989791634266,-0.09824732763474231,65,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.6,""num_std"":1.8,""window"":24}",volatility__SAP__exit_num_std-0p6__num_std-1p8__window-24,net_sharpe,-0.44492374363248055,-0.44492374363248055,-0.18041639810924737,-0.27446107860775126,198,False,False,-0.015549002362951647,-0.11974401149663538,-0.14274088048373856,51,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":24}",volatility__SAP__exit_num_std-0p4__num_std-1p8__window-24,net_sharpe,-0.2704909907367561,-0.2704909907367561,-0.13484953916557008,-0.2900148555231292,184,False,False,0.14803276699902201,1.7975362415505072,-0.11948742256254385,43,True
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":24}",volatility__SAP__exit_num_std-0p4__num_std-1p8__window-24,net_sharpe,0.17675286253885655,0.17675286253885655,0.03119037951094139,-0.20658048537916884,182,False,False,0.14008315464560317,1.2874469532661523,-0.10947308531635358,37,True
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.6,""num_std"":1.2,""window"":16}",volatility__SAP__exit_num_std-0p6__num_std-1p2__window-16,net_sharpe,1.055050492769613,1.055050492769613,0.43459886362528577,-0.19668056939135936,364,False,False,0.17813475756329766,1.8730158733846234,-0.0585909555457822,88,True
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.5,""num_std"":1.2,""window"":16}",volatility__SAP__exit_num_std-0p5__num_std-1p2__window-16,net_sharpe,1.4708589515522077,1.4708589515522077,0.670764950932351,-0.18802791581062106,337,False,False,-0.2917747407200222,-1.8449027677873908,-0.3820037328529434,98,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":24}",volatility__SAP__exit_num_std-0p4__num_std-1p8__window-24,net_sharpe,0.5691152859297817,0.5691152859297817,0.2338158395382659,-0.2560304477006845,170,False,False,-0.04779896397438643,-0.18294199426614213,-0.1658703969452756,42,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":20}",27,"{""exit_num_std"":0.6,""num_std"":1.2,""window"":16}",volatility__SAP__exit_num_std-0p6__num_std-1p2__window-16,net_sharpe,0.45299280979287615,0.45299280979287615,0.17954692746508605,-0.38579915325355196,373,False,False,0.18240982706316977,1.1269022862961995,-0.19734411655320172,92,True
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.4,""num_std"":1.5,""window"":48}",volatility__SAP__exit_num_std-0p4__num_std-1p5__window-48,net_sharpe,0.6749665088840847,0.6749665088840847,0.361990959527126,-0.36060749276196213,120,False,False,-0.2689103266606212,-2.498390976795002,-0.29767293479914725,32,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":48}",volatility__SAP__exit_num_std-0p4__num_std-1p8__window-48,net_sharpe,-0.35484261861887567,-0.35484261861887567,-0.2026529574984426,-0.2702366495552212,103,False,False,0.03760746366468615,0.4707373098993538,-0.10127187509116053,24,True
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.4,""num_std"":1.2,""window"":48}",volatility__SAP__exit_num_std-0p4__num_std-1p2__window-48,net_sharpe,-0.3163816794500907,-0.3163816794500907,-0.16246542454460233,-0.3445930068266284,145,False,False,-0.0548401518386441,-0.5531202667801346,-0.16462672404231915,45,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":32}",volatility__SAP__exit_num_std-0p5__num_std-1p5__window-32,net_sharpe,-0.3244009781607944,-0.3244009781607944,-0.1585944248000809,-0.3406271978588358,181,False,False,0.059249547292003824,0.8063191060190161,-0.17259294555091653,43,True
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,net_sharpe,0.058698757851773316,0.058698757851773316,-0.016872973183151285,-0.2788534370609014,145,False,False,0.24229175734782804,1.9150625819296359,-0.08677503553152355,30,True
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.5,""num_std"":1.2,""window"":40}",volatility__SAP__exit_num_std-0p5__num_std-1p2__window-40,net_sharpe,1.2331038010012931,1.2331038010012931,0.5915673767374323,-0.24108630135890763,167,False,False,0.07025519679975512,0.8977301701279751,-0.06101797448512636,36,True
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.5,""num_std"":1.8,""window"":40}",volatility__SAP__exit_num_std-0p5__num_std-1p8__window-40,net_sharpe,1.224742402408695,1.224742402408695,0.510326886683059,-0.13340384408279127,113,False,False,-0.10448682679964894,-0.4968925843846872,-0.2764452662697041,28,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":1.5,""window"":40}",27,"{""exit_num_std"":0.4,""num_std"":1.8,""window"":40}",volatility__SAP__exit_num_std-0p4__num_std-1p8__window-40,net_sharpe,1.1054442959877742,1.1054442959877742,0.591401275394922,-0.21368491936858502,102,False,False,-0.11537581854281809,-0.6970743079412339,-0.15456458521912086,31,False
