candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":20}",18,"{""exit_num_std"":0.6,""num_std"":3.0,""window"":16}",volatility__XAGUSD__exit_num_std-0p6__num_std-3__window-16,net_sharpe,0.003477939408722556,0.003477939408722556,-0.010167831848840625,-0.12111020958232421,116,False,False,0.08975801589979526,1.723166597277313,-0.05592753521833593,26,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":20}",18,"{""exit_num_std"":0.5,""num_std"":3.0,""window"":16}",volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-16,net_sharpe,0.6214489760595672,0.6214489760595672,0.1348285456438214,-0.13477631874957463,118,False,False,-0.014651668361829295,-0.204560956133957,-0.07774118010459541,34,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":20}",18,"{""exit_num_std"":0.5,""num_std"":3.0,""window"":16}",volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-16,net_sharpe,0.5729818433647503,0.5729818433647503,0.12343565684803992,-0.13477631874957352,125,False,False,-0.07064467937928698,-1.7934423513984015,-0.08150186899202994,24,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":20}",18,"{""exit_num_std"":0.5,""num_std"":3.0,""window"":16}",volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-16,net_sharpe,0.3715246680360115,0.3715246680360115,0.06826421807981364,-0.12662371408763695,117,False,False,-0.05880307399839402,-0.9581251744506539,-0.09359464862240952,25,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":20}",18,"{""exit_num_std"":0.5,""num_std"":2.0,""window"":24}",volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-24,net_sharpe,0.49847598702639195,0.49847598702639195,0.21367944917183346,-0.19532762052685493,422,False,False,0.13390243272201152,0.7127577088573644,-0.2523708954205809,96,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",21,"{""exit_num_std"":0.6,""num_std"":3.0,""window"":48}",volatility__XAGUSD__exit_num_std-0p6__num_std-3__window-48,net_sharpe,1.0614640883934157,1.0614640883934157,0.5781251934937119,-0.1764505435006798,106,False,False,-0.12190264429438313,-1.721985447281186,-0.1901420730714296,23,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",21,"{""exit_num_std"":0.4,""num_std"":4.0,""window"":40}",volatility__XAGUSD__exit_num_std-0p4__num_std-4__window-40,net_sharpe,0.6756819334167433,0.6756819334167433,0.19413286274216013,-0.10614568725129647,34,False,False,0.05561143235546773,1.48190378518725,-0.0424131112096815,6,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",21,"{""exit_num_std"":0.6,""num_std"":4.0,""window"":40}",volatility__XAGUSD__exit_num_std-0p6__num_std-4__window-40,net_sharpe,0.8873166992944429,0.8873166992944429,0.19376913239758298,-0.10693409251492592,31,False,False,-0.027107332200661083,-0.5509906010360043,-0.08917095823360832,9,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",21,"{""exit_num_std"":0.4,""num_std"":4.0,""window"":40}",volatility__XAGUSD__exit_num_std-0p4__num_std-4__window-40,net_sharpe,0.09994266654035112,0.09994266654035112,0.010014782420683321,-0.10554479987101384,33,False,False,0.20969900228146887,3.8537007801369207,-0.028003597696657723,10,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",21,"{""exit_num_std"":0.4,""num_std"":4.0,""window"":40}",volatility__XAGUSD__exit_num_std-0p4__num_std-4__window-40,net_sharpe,1.3798950955751945,1.3798950955751945,0.26047023625849786,-0.09351602467841547,31,False,False,0.0026519431273097638,0.10313559608961073,-0.04686955601565801,5,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",21,"{""exit_num_std"":0.4,""num_std"":4.0,""window"":40}",volatility__XAGUSD__exit_num_std-0p4__num_std-4__window-40,net_sharpe,1.2430520315791846,1.2430520315791846,0.25173086096985786,-0.09351602467841558,30,False,False,-0.05816350082035304,-1.2111611875037307,-0.0952984628335607,11,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",24,"{""exit_num_std"":0.4,""num_std"":4.0,""window"":40}",volatility__XAGUSD__exit_num_std-0p4__num_std-4__window-40,net_sharpe,0.5870548610227928,0.5870548610227928,0.11160945061995076,-0.11861885198857725,35,False,False,-0.01472992024931652,-0.4086167774310983,-0.04087954768918445,7,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",21,"{""exit_num_std"":0.4,""num_std"":4.0,""window"":40}",volatility__XAGUSD__exit_num_std-0p4__num_std-4__window-40,net_sharpe,0.6627653248020285,0.6627653248020285,0.12028410078384333,-0.11962653983820015,33,False,False,0.007806877832774006,0.21044560785536914,-0.039285866105016054,7,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",21,"{""exit_num_std"":0.6,""num_std"":3.0,""window"":48}",volatility__XAGUSD__exit_num_std-0p6__num_std-3__window-48,net_sharpe,0.6431262050985644,0.6431262050985644,0.24540835408717765,-0.10049085011755943,105,False,False,0.011198812646736389,0.28677344672253263,-0.3192321126518395,24,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",18,"{""exit_num_std"":0.4,""num_std"":3.0,""window"":64}",volatility__XAGUSD__exit_num_std-0p4__num_std-3__window-64,net_sharpe,1.2720953686037955,1.2720953686037955,0.8053093280708523,-0.17057199226199027,76,False,False,-0.07927919436194975,-0.9216972763970058,-0.1392910591773069,21,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",18,"{""exit_num_std"":0.5,""num_std"":3.0,""window"":64}",volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-64,net_sharpe,0.4879861747963071,0.4879861747963071,0.1797219349687904,-0.20179468192463723,78,False,False,0.03651554733267637,0.5045373975469657,-0.06904261323719496,18,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",18,"{""exit_num_std"":0.6,""num_std"":3.0,""window"":64}",volatility__XAGUSD__exit_num_std-0p6__num_std-3__window-64,net_sharpe,0.14973239519042925,0.14973239519042925,0.02237613519553272,-0.2179189586514736,76,False,False,-0.03021957656302554,-0.30864901224377,-0.10942887255411404,25,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",18,"{""exit_num_std"":0.6,""num_std"":3.0,""window"":64}",volatility__XAGUSD__exit_num_std-0p6__num_std-3__window-64,net_sharpe,0.03911307659607458,0.03911307659607458,-0.012877166660458017,-0.1864584604433942,86,False,False,0.078876546853069,1.119926951427589,-0.09628967492176088,23,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",18,"{""exit_num_std"":0.5,""num_std"":2.0,""window"":80}",volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,net_sharpe,0.40973575841879584,0.40973575841879584,0.1396312602895331,-0.1543511200282398,151,False,False,-0.027727714179328955,-0.1312145146684409,-0.16426508873285262,45,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",18,"{""exit_num_std"":0.6,""num_std"":3.0,""window"":64}",volatility__XAGUSD__exit_num_std-0p6__num_std-3__window-64,net_sharpe,0.7765877543439964,0.7765877543439964,0.2529810862915136,-0.13545124991816604,89,False,False,0.11505036137987368,1.3583036680471128,-0.06755548344703377,21,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",18,"{""exit_num_std"":0.6,""num_std"":3.0,""window"":64}",volatility__XAGUSD__exit_num_std-0p6__num_std-3__window-64,net_sharpe,0.7611352693647357,0.7611352693647357,0.2495643260566529,-0.11691249270795856,93,False,False,0.016038209550498284,0.2630469380628873,-0.10043523962445278,23,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",18,"{""exit_num_std"":0.4,""num_std"":3.0,""window"":96}",volatility__XAGUSD__exit_num_std-0p4__num_std-3__window-96,net_sharpe,1.136585418718317,1.136585418718317,0.4743076436906233,-0.16270366666623315,58,False,False,0.03024791224616097,0.35436419661536506,-0.10157281984810773,18,True
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",18,"{""exit_num_std"":0.4,""num_std"":3.0,""window"":64}",volatility__XAGUSD__exit_num_std-0p4__num_std-3__window-64,net_sharpe,1.0920368898474995,1.0920368898474995,0.5397605409928137,-0.09179095513587421,86,False,False,0.22814355894938942,1.1024880291808519,-0.19444150175476227,17,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":24}",volatility__XAUUSD__exit_num_std-0__num_std-1p8__window-24,net_sharpe,0.6345564173518335,0.6345564173518335,0.20476111428687127,-0.1261437926351192,421,False,False,-0.024415206325985372,-0.2952831715178737,-0.05570585229721614,107,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,net_sharpe,0.30827937668610883,0.30827937668610883,0.06772079469778669,-0.1281776693125759,569,False,False,0.008494221934525426,0.19455136655728167,-0.09449062345546422,151,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,net_sharpe,0.13656967770808157,0.13656967770808157,0.01876372148880101,-0.12817766931257368,581,False,False,-0.025281812186033314,-0.3386827914295658,-0.1044601483147991,158,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,net_sharpe,0.030944450248003953,0.030944450248003953,-0.008844155638126905,-0.12402844375490674,599,False,False,-0.038377640614825737,-0.6195371635752265,-0.12401107022804114,149,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":24}",volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-24,net_sharpe,0.15086115255012697,0.15086115255012697,0.022634317754551603,-0.1791193685980237,565,False,False,-0.05162495448155835,-0.7657226002961939,-0.09685117466789783,149,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":24}",volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-24,net_sharpe,-0.05532830073499602,-0.05532830073499602,-0.0301640497144251,-0.1791193685980228,576,False,False,0.08356510394615757,1.3156898130013701,-0.093644756908554,144,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":24}",volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-24,net_sharpe,0.30970799874952043,0.30970799874952043,0.06464830256358223,-0.1791193685980219,578,False,False,0.13540972066402723,1.6235163334397875,-0.09083437658850668,139,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":16}",volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-16,net_sharpe,0.7252125625734253,0.7252125625734253,0.19518279967994823,-0.12305329517666497,799,False,False,0.036544306969472196,0.5202022310586623,-0.09816929139129649,192,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":16}",volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-16,net_sharpe,0.890071851662017,0.890071851662017,0.2704647169807415,-0.11419996514382835,784,False,False,0.5310936102741415,2.4710456465336734,-0.1126671218417632,184,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":48}",volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-48,net_sharpe,0.8144593477067512,0.8144593477067512,0.2920530309033915,-0.12008296003398666,313,False,False,-0.013533140546229894,-0.12289667546250219,-0.07555423521852034,76,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":48}",volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-48,net_sharpe,0.5207960410193417,0.5207960410193417,0.13478249539295306,-0.14807349147477933,320,False,False,-0.00782708362928608,-0.046276107986281935,-0.08183861442118068,78,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":48}",volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-48,net_sharpe,-0.10774931564102769,-0.10774931564102769,-0.04667749434683355,-0.1722768574643252,323,False,False,-0.08360001620744317,-1.2276287870318905,-0.1495794368822121,87,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":32}",volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-32,net_sharpe,-0.16605412497153743,-0.16605412497153743,-0.06007649446864749,-0.1566284337822622,441,False,False,0.01851189846312673,0.37710218640742593,-0.06935867790621508,112,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":40}",volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-40,net_sharpe,0.04827927557348024,0.04827927557348024,-0.001251588914286228,-0.14800402533524804,488,False,False,0.01652830770256908,0.37003865699637867,-0.06011533162138416,118,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":40}",volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-40,net_sharpe,0.22705718517319226,0.22705718517319226,0.036895195625102684,-0.14800402533524504,483,False,False,0.09928763515009353,1.8393914052424019,-0.051931871615694125,121,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,net_sharpe,0.6521385715066061,0.6521385715066061,0.1574270101040356,-0.1491315637545204,323,False,False,0.09664453970187648,1.2402680109762498,-0.07514879090073578,80,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":40}",volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-40,net_sharpe,1.2989946170394882,1.2989946170394882,0.32212352816691214,-0.06684442238157273,489,False,False,0.0327392697106601,0.5791513037318331,-0.07650052088182968,123,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":48}",volatility__XAUUSD__exit_num_std-1__num_std-1p5__window-48,net_sharpe,1.376764936811088,1.376764936811088,0.3644630463678564,-0.07528757766323413,427,False,False,0.21148623690903245,1.5739969679487755,-0.12853159925764923,94,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":64}",volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-64,net_sharpe,0.8621949126372385,0.8621949126372385,0.23419028757812943,-0.07826363536370884,244,False,False,-0.0080096726733907,-0.08984809790485207,-0.06590318357524261,65,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":64}",volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-64,net_sharpe,0.5320721103427327,0.5320721103427327,0.10881251515655999,-0.09259933826733657,248,False,False,-0.06112247834652473,-1.2608117973710218,-0.08842521653599389,68,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":96}",volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-96,net_sharpe,0.042263928510569274,0.042263928510569274,-0.007163066846006316,-0.1398527475587109,179,False,False,-0.1111725455745084,-1.8036051148306205,-0.1708930309569746,47,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":96}",volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-96,net_sharpe,-0.332656918826706,-0.332656918826706,-0.07399148331959049,-0.10935935679150688,189,False,False,0.07429762486977798,1.5308101652386714,-0.041008944476442766,46,True
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":96}",volatility__XAUUSD__exit_num_std-0__num_std-1p2__window-96,net_sharpe,0.30712056957091083,0.30712056957091083,0.06643457311213674,-0.1972220316531692,158,False,False,-0.018696708626258496,-0.23549262552596037,-0.0790112203046609,45,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":96}",volatility__XAUUSD__exit_num_std-1__num_std-1p8__window-96,net_sharpe,0.47248398256124446,0.47248398256124446,0.08609400727535133,-0.10945755880168317,185,False,False,0.015474404902219296,0.373126657405862,-0.04910283499970669,43,True
