candidate_id,family,symbol,window,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,entry_band
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.12795286916631055,-0.8116059719942181,1.0863147718763573,-1.0012600721470775,-0.4068433181297674,-1.9948858339989919,483,0.8720471308336895,-0.07448132883598246,0.0016820162949073912,0.001232016294907391,0.00045,96.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.12062388523224032,-0.7913678437859692,1.9291571458800583,0.21433541497987987,-0.48697647039897074,-1.6250638211279824,494,0.8793761147677597,-0.2832827233922285,0.0020374673281082804,0.0016374673281082804,0.0004,96.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1562618751996867,-0.8819864701310545,0.8005457969982452,-2.2679826701833927,-0.2615779813345219,-3.3717917143917258,481,0.8437381248003133,-0.06506437601493098,0.0012093514982665708,0.000859351498266571,0.00035000000000000005,96.0,2.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.04824549433602876,-0.45230199075587785,0.290733433224111,-1.9249998327166389,-0.10414848431330903,-4.342857159545611,508,0.9517545056639712,-0.024627981745006577,0.0025386975235796756,0.0022886975235796754,0.00025,168.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.38912681750548006,-0.9975434273516387,1.1933337552564753,-4.4465498556861505,-0.5859674802023846,-1.7023870113186175,483,0.6108731824945199,-0.07448132883598246,0.0005288253666382331,0.0003788253666382332,0.00015000000000000001,168.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.035545134179325366,-0.3567703163875603,1.5963342457684755,0.5967099726843076,-0.48697647039897074,-0.7326233156506823,494,0.9644548658206746,-0.2832827233922285,0.0005990724068341254,0.0004990724068341253,0.0001,168.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1885870042960488,-0.9277965206243073,0.759230001760372,-3.0801897349129552,-0.2591596299920671,-3.5800194677415895,481,0.8114129957039512,-0.06506437601493098,0.0005217206235481927,0.0003717206235481927,0.00015000000000000001,168.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.001352289329565437,0.016589096468292208,0.2331672276308385,0.18726342526346676,-0.07883901756625167,0.21041734131645803,508,1.0013522893295654,-0.021030828226582532,0.00833247967325038,0.007382479673250378,0.0009500000000000001,24.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.30117367765617875,-0.9873363077912124,0.8209804635318594,-4.913066921417238,-0.3915368566668236,-2.5216944228353486,483,0.6988263223438212,-0.07448132883598246,0.002886651942979563,0.002286651942979563,0.0006000000000000001,24.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.2994254801532764,-0.9869446173905544,1.2306970315959354,-2.901992418222894,-0.4228868376141275,-2.3338267583800136,494,0.7005745198467236,-0.1190550866908553,0.004714701739277574,0.004014701739277574,0.0007000000000000001,24.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0862910233569425,1.8319561535355335,0.5426977614716895,2.1895063970708843,-0.11218736850391509,16.329433321823593,481,1.0862910233569425,-0.06506437601493098,0.004473581695212428,0.0031735816952124275,0.0013,24.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06583842967288978,-0.5635969104750105,0.27450286823304443,-2.8829177161023254,-0.13273442286472503,-4.246049354125679,508,0.9341615703271102,-0.024627981745006577,0.004702102006241455,0.004152102006241456,0.00055,48.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.02768425654710316,-0.28985402098604074,0.8381225357742275,0.0031709431657993134,-0.26493289190506353,-1.0940658175803535,483,0.9723157434528968,-0.041531787977260204,0.0029876452991516997,0.0022876452991516995,0.0007000000000000001,48.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.16276628120053138,-0.8853557575182975,1.3487881804849036,-0.9254909518148564,-0.3734694340136142,-2.3706244122940014,494,0.8372337187994686,-0.1190550866908553,0.004429012304298796,0.0037290123042987957,0.0007000000000000001,48.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.036621430930247056,-0.3745126107898208,0.6209078136899094,-0.4434790653997963,-0.19447711065941387,-1.9257413354196813,481,0.9633785690697529,-0.06506437601493098,0.002419689932642454,0.0017196899326424543,0.0007,48.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08385083821584605,-0.6556989508793407,0.2829966896228583,-3.625421612305647,-0.12050576161187698,-5.441224901687318,508,0.916149161784154,-0.024627981745006577,0.0015011388506193323,0.0012511388506193325,0.00025,96.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.2193205249071568,-0.9511308161603224,0.9450047959138167,-2.720666258409152,-0.411580957294179,-2.310920365250276,483,0.7806794750928432,-0.07448132883598246,0.0015855209419685088,0.0011355209419685087,0.00045,96.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.3163267937998602,27.52821002655906,1.2453012849428895,3.310776129898205,-0.3765593234143698,73.10457692815304,494,1.3163267937998602,-0.07008605472440299,0.0037108041803172384,0.0031608041803172383,0.00055,96.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.014008420813306333,-0.16257717109254055,0.6759499309043506,0.0749146575041424,-0.18363905593120255,-0.8853082492073336,481,0.9859915791866937,-0.05465885806921922,0.0013667967143766956,0.0009667967143766956,0.0004,96.0,2.5,0.5,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.13351242351101322,-0.8325316732374478,1.2416592981511032,-0.8182983959908617,-0.21503276862541376,-3.871650253863004,198,0.8664875764889868,-0.15912181986498664,0.004354585702108476,0.0020045857021084757,0.00235,12.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.05313481877925086,-0.49330454573833826,1.0174245530846977,-0.152103051725816,-0.19432433805562332,-2.5385628515411947,198,0.9468651812207491,-0.15912181986498664,0.004562514897929361,0.0020125148979293615,0.00255,12.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.053516141464325484,-0.4958395524433413,0.28195704035244257,-2.288213260241013,-0.09671944636459673,-5.126575586198133,189,0.9464838585356745,-0.029884913873634122,0.0026621127973237794,0.001162112797323779,0.0015,12.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.001670608104461735,0.021002065226426447,0.3300873553319465,0.22770896611510597,-0.09511565724838356,0.22080555225079274,198,1.0016706081044617,-0.04958284085351705,0.004429885060372413,0.001879885060372414,0.00255,12.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.189017524379838,7.660713966228915,1.1867209499844273,2.415259741080269,-0.1591984392272271,48.120534368396825,198,1.189017524379838,-0.15912181986498664,0.004122162835752775,0.0018721628357527746,0.0022500000000000003,24.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.25345304599453944,15.657610456559873,1.0655802354090793,3.179181285192127,-0.1591984392272271,98.35278871177533,198,1.2534530459945394,-0.15912181986498664,0.004553417741427906,0.002003417741427905,0.00255,24.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.004989898625061162,0.06393919220843669,0.21829436958165255,0.392181456907798,-0.04258347705340426,1.501502381504687,189,1.0049898986250612,-0.02394204118950991,0.0028332653808094497,0.0012332653808094498,0.0016000000000000003,24.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.0322474954502997,-0.3351229861336309,0.2794006798838923,-1.3208536415740113,-0.0680878082130022,-4.921923541513487,198,0.9677525045497003,-0.04958284085351705,0.0028741019290053956,0.0012241019290053954,0.00165,24.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1243991450005919,3.3146842648891237,1.1923529066935896,1.826371464087323,-0.169851765127369,19.515159365011588,198,1.124399145000592,-0.15912181986498664,0.0034034965816212466,0.0015534965816212465,0.00185,48.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2475581094774757,14.707985640770277,1.0535124315871247,3.1486342322194574,-0.16985176512736888,86.5930691373211,198,1.2475581094774757,-0.15912181986498664,0.0043864374858218255,0.0019364374858218257,0.0024500000000000004,48.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.01045874869670893,0.13831937551204043,0.1762803150170021,0.8224564099514357,-0.033128032769019655,4.175296990209228,189,1.010458748696709,-0.017530130144317455,0.002828937337778125,0.0012289373377781247,0.0016,48.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.04939825952686039,-0.46783644185195505,0.24541826747978604,-2.446071641179017,-0.06343953135708058,-7.374525502382028,198,0.9506017404731396,-0.04958284085351705,0.0032202062340575145,0.0013702062340575148,0.00185,48.0,1.5,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.03402768868409689,0.5177759347472246,1.0651439036452832,0.9231326526070402,-0.15919816022590116,3.2523989850919377,198,1.034027688684097,-0.15912181986498664,0.001991096765361025,0.0009410967653610253,0.0010500000000000002,12.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.11614156413260579,2.9281348681181814,0.9128145364540448,1.962242559199536,-0.15919816022590128,18.393019517079686,198,1.1161415641326058,-0.15912181986498664,0.0016979472075523408,0.0007479472075523408,0.0009500000000000001,12.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.031490150706899867,0.47117137240423546,0.14566947581275771,2.7225260647824716,-0.017645648410633874,26.701845205092685,189,1.0314901507068999,-0.01620117068426461,0.0012352889351823126,0.0005352889351823127,0.0007000000000000001,12.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-12,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.005850433691826695,-0.07045661977474083,0.06892629753143996,-1.0256022974392391,-0.02504748618234487,-2.812921794299794,198,0.9941495663081733,-0.012921314917976878,0.0017397821572161286,0.0007397821572161284,0.001,12.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.09177583987852378,1.9888371261225037,0.832927987386636,1.7162626672445294,-0.14549239523962998,13.669698150524185,198,1.0917758398785238,-0.0832748181497287,0.00230324987109718,0.0010532498710971794,0.00125,24.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.05308319567016562,0.9041391740279778,0.7625970255910642,1.215092324809765,-0.1454923952396301,6.214339742904329,198,1.0530831956701656,-0.0832748181497287,0.002590039233572896,0.001140039233572896,0.00145,24.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.032670539374651364,0.49227221058041226,0.1457182636482489,2.8194094429883996,-0.017645648410633874,27.897654941586172,189,1.0326705393746514,-0.01620117068426461,0.0014125119139668586,0.0006125119139668585,0.0008,24.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-24,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.03359266358294255,-0.3465393783221633,0.0941092149464171,-4.473707416844133,-0.04250970899378048,-8.15200542475755,198,0.9664073364170574,-0.01194152115929389,0.001915135815329815,0.000815135815329815,0.0011,24.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.07807477404326424,-0.6371092074103928,1.014747724219563,-0.486752478161841,-0.1689632495329505,-3.770696936591211,198,0.9219252259567358,-0.15912181986498664,0.002259154750473412,0.001009154750473412,0.00125,48.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.020387728466401356,-0.2262338058869331,0.9819578403111862,0.23824981013606195,-0.16903670236832447,-1.3383709142289013,198,0.9796122715335986,-0.15912181986498664,0.0031301474103326856,0.0013801474103326858,0.0017500000000000003,48.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.031490150706899867,0.47117137240423546,0.14566947581275771,2.7225260647824716,-0.017645648410633874,26.701845205092685,189,1.0314901507068999,-0.01620117068426461,0.0012352889351823126,0.0005352889351823127,0.0007000000000000001,48.0,2.0,,
stat_arb_return_zscore__AUDUSD_VOD__entry_z-2__lookback-48,stat_arb_return_zscore,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.04654174962857216,-0.4475784038176104,0.09890962566317775,-5.949595432272988,-0.05533931375657353,-8.087892195165583,198,0.9534582503714278,-0.018806728676573847,0.001915024136829308,0.000815024136829308,0.0011,48.0,2.0,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.02649236744563821,-0.2788398533541502,0.19840261292188088,-1.548336942982888,-0.07854649002450387,-3.549997629011322,508,0.9735076325543618,-0.021296889819467275,0.052150043807562614,0.047050043807562614,0.0051,12.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.1092253547502342,2.538981168281211,0.7703803502321964,2.009914796326423,-0.22467977562562336,11.300443759174092,483,1.1092253547502342,-0.0470595819838977,0.020749335832136877,0.015449335832136878,0.0053,12.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.002205008405972042,-0.026554070310194966,0.6948714717401645,0.30848194560735975,-0.22880832311968724,-0.11605377788772486,494,0.997794991594028,-0.05494005950226488,0.031008378847061938,0.025808378847061934,0.0052,12.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-12,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.008779555775104031,0.1162071340289963,0.4318928010132744,0.4696472283705254,-0.10875921180120529,1.0684808404220936,481,1.008779555775104,-0.04377813682185927,0.01818783049644892,0.01268783049644892,0.0055,12.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.02037794594491993,-0.22171637689078671,0.20024132309252365,-1.1517184078024794,-0.06623759338643453,-3.347289138318758,508,0.9796220540550801,-0.021296889819467275,0.053661447837095776,0.04886144783709577,0.0048000000000000004,24.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.08365160425432061,-0.6552965270687209,0.6546067101641047,-1.3039347967822719,-0.2782862843270615,-2.354756824086129,483,0.9163483957456794,-0.05493630579800435,0.01774322384922738,0.013393223849227382,0.004350000000000001,24.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.11819350371964821,2.9040520251260222,0.6697568347591998,2.3676568513644085,-0.1676039890922003,17.326866984821464,494,1.1181935037196482,-0.05494005950226488,0.026017872783763083,0.02146787278376308,0.00455,24.0,1.5,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.11877644940233956,3.1023514483965915,0.356908105863313,4.131663053377298,-0.07089268579806907,43.761234512024814,481,1.1187764494023396,-0.018600350806918575,0.015149467821232268,0.010649467821232267,0.0045000000000000005,24.0,1.5,,
