candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,GBPUSD,12,2.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.006528228570049643,0.08292472180424193,0.05415311572150078,1.498100506058556,-0.015881629349340454,5.2214240730713,523,1.0065282285700496,-0.004542747701344072,0.004881957734124014,0.0014819577341240136,0.0034000000000000002
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,GBPUSD,24,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.009367411732794317,-0.1081582119070269,0.07764859891234593,-1.4353896730649336,-0.028733052749039367,-3.764243669188369,531,0.9906325882672057,-0.007427327442694254,0.00506876854391509,0.0026187685439150897,0.00245
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,GBPUSD,24,2.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.027110392651612747,-0.2857306473441754,0.07091174363460372,-4.709710116271644,-0.029390463023890034,-9.721883153454211,526,0.9728896073483873,-0.007427327442694254,0.005552873449634257,0.002452873449634257,0.0031000000000000003
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,GBPUSD,24,2.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.03840514542842932,0.5832274692570814,0.07703653274545513,6.002677465547305,-0.009598029288200305,60.76533543965049,528,1.0384051454284293,-0.0048181565290229275,0.004697483937827468,0.0016974839378274677,0.003
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,GBPUSD,24,2.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.010138983010156144,0.13145755765035894,0.049993925585601,2.495354957526981,-0.011712884819067182,11.22332881105103,523,1.0101389830101561,-0.004542747701344072,0.003822252912357371,0.0011222529123573709,0.0027
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,GBPUSD,48,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.002135497323437985,0.026284431771189443,0.08177490264342598,0.3580544106704333,-0.018288919614875554,1.4371779374988682,531,1.002135497323438,-0.007427327442694254,0.004640082490298174,0.0023900824902981736,0.0022500000000000003
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,GBPUSD,48,2.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.01443616043114182,-0.16308294007531587,0.07826250792604232,-2.2356931947100462,-0.02006058458969473,-8.129520819602275,526,0.9855638395688582,-0.007427327442694254,0.005420538960020965,0.0023205389600209655,0.0031000000000000003
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,GBPUSD,48,2.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.01947472286050722,0.2651012017922747,0.07981373525070602,2.985951957522112,-0.014459618458918966,18.333900202515736,528,1.0194747228605072,-0.007819515078583729,0.004190660793500698,0.0015906607935006977,0.0026000000000000003
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,GBPUSD,48,2.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.013362681871160964,0.1764672767944382,0.046288051374816744,3.5340801375266246,-0.007657730039863253,23.044332442618913,523,1.013362681871161,-0.004542747701344072,0.0035049643263053683,0.0010049643263053678,0.0025
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore,SAP,12,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.12327254188823389,3.261085877107737,0.3737048065465218,4.061316195005046,-0.08245929707597777,39.547825324086645,198,1.1232725418882339,-0.027975988220636516,0.01201355806508189,0.00961355806508189,0.0024000000000000002
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore,SAP,12,1.5,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.03262670381730348,-0.34752536398316103,0.11812147326918877,-3.5556650265191077,-0.05037517736271202,-6.898742241261093,189,0.9673732961826965,-0.012479970665233322,0.005600930176134638,0.003700930176134638,0.0019
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore,SAP,12,1.5,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.13320855126466502,3.7451519046170585,0.39413980962896744,4.142445680246281,-0.06860475407707523,54.59026790489623,198,1.133208551264665,-0.027975988220636516,0.00865994391425313,0.0066599439142531296,0.002
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore,SAP,12,1.5,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.0092741292434807,-0.11333599325756549,0.12693529465745482,-0.8842869394593348,-0.03690949349655548,-3.070646127076829,189,0.9907258707565193,-0.01589710816424339,0.0071857095476950275,0.005085709547695027,0.0021000000000000003
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore,SAP,24,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13100047293667005,3.641408227152084,0.38587183501262634,4.166755764269015,-0.06161262217843899,59.101659666521634,198,1.13100047293667,-0.027975988220636516,0.010306658257421459,0.00830665825742146,0.002
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore,SAP,24,1.5,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.016644098960409637,-0.19430494830994727,0.09534922963141731,-2.218254061672783,-0.02284018917726771,-8.5071514426568,189,0.9833559010395904,-0.011316173253621817,0.005690086787952418,0.0036900867879524186,0.002
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore,SAP,24,1.5,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.13490882502363455,3.8345693949470805,0.3987103410280055,4.14629082729367,-0.061612622178439214,62.236750512607685,198,1.1349088250236345,-0.027975988220636516,0.009200059752513775,0.007200059752513775,0.002
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore,SAP,24,1.5,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.024935713482450828,0.37434313467272395,0.11394991452086733,2.847392460965009,-0.014273759349184956,26.225966510644533,189,1.0249357134824508,-0.01382430495367013,0.007181429513134564,0.005081429513134564,0.0021
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore,SAP,48,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1223770344731212,3.218919536429536,0.38220056808767905,3.953299062999697,-0.06161262217843888,52.244482098279946,198,1.1223770344731212,-0.027975988220636516,0.010464245821114476,0.008664245821114474,0.0018000000000000002
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore,SAP,48,1.5,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.02517239933171367,-0.27976183710264546,0.08325485814162906,-3.900000282138185,-0.02517239933171367,-11.113832790272998,189,0.9748276006682863,-0.011316173253621817,0.004297304583006329,0.0027973045830063286,0.0015
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore,SAP,48,1.5,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.161948959798633,5.481714613758233,0.40759069595186165,4.784489790570702,-0.06161262217843899,88.97064302639808,198,1.161948959798633,-0.027975988220636516,0.010810745707811759,0.00861074570781176,0.0021999999999999997
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore,SAP,48,1.5,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.025755195014081078,0.38859718641406604,0.13484129269237907,2.502002724114743,-0.01619531831308829,23.99441486123926,189,1.025755195014081,-0.016040214831230117,0.007849489635449338,0.005549489635449338,0.0023
mean_reversion_return_zscore__SAP__entry_z-2__lookback-12,mean_reversion_return_zscore,SAP,12,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.04443273708104001,-0.4326259640779414,0.16477163855329258,-3.3567857060683592,-0.07349757345913588,-5.886261868474859,198,0.95556726291896,-0.02216689406603803,0.00563029919038493,0.00463029919038493,0.001
mean_reversion_return_zscore__SAP__entry_z-2__lookback-12,mean_reversion_return_zscore,SAP,12,2.0,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.03932161658423372,-0.40332209343920666,0.07672850996547172,-6.6909373042075675,-0.04097236896149692,-9.843758212228872,189,0.9606783834157663,-0.011316173253621817,0.003595467975160421,0.002395467975160421,0.0012000000000000001
mean_reversion_return_zscore__SAP__entry_z-2__lookback-12,mean_reversion_return_zscore,SAP,12,2.0,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.03274903142276009,-0.3394007774465819,0.1290779688813996,-3.147539114045389,-0.04460333262886784,-7.609314314485045,198,0.9672509685772399,-0.014069146035554536,0.004896179037375797,0.003796179037375797,0.0011
mean_reversion_return_zscore__SAP__entry_z-2__lookback-12,mean_reversion_return_zscore,SAP,12,2.0,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.007185705377032892,-0.08890083054547471,0.08959445268608107,-0.9944601959387284,-0.02642727423899338,-3.3639803235666936,189,0.9928142946229671,-0.01382430495367013,0.004346868097262802,0.0031468680972628017,0.0012000000000000001
mean_reversion_return_zscore__SAP__entry_z-2__lookback-24,mean_reversion_return_zscore,SAP,24,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.09027284927756907,1.9379338767535472,0.30807373148921163,3.6472385720557328,-0.03060166479884352,63.32772708584091,198,1.090272849277569,-0.02216689406603803,0.004511838492670795,0.003611838492670795,0.0009
mean_reversion_return_zscore__SAP__entry_z-2__lookback-24,mean_reversion_return_zscore,SAP,24,2.0,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.023176596636189317,-0.260548383538588,0.07427640803383323,-4.026480037103529,-0.033405372376700604,-7.799595244755118,189,0.9768234033638107,-0.011316173253621817,0.0026631160817005015,0.0017631160817005013,0.0009
mean_reversion_return_zscore__SAP__entry_z-2__lookback-24,mean_reversion_return_zscore,SAP,24,2.0,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.10034690043306105,2.28938428473295,0.2920858939722304,4.217375163292146,-0.027215202669931604,84.12152253645898,198,1.100346900433061,-0.010794630141369402,0.0048701554651404185,0.003670155465140418,0.0012000000000000001
mean_reversion_return_zscore__SAP__entry_z-2__lookback-24,mean_reversion_return_zscore,SAP,24,2.0,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.008721167228840865,-0.10692571935536033,0.100624485840862,-1.0736532585200194,-0.027932977559808725,-3.8279384690162805,189,0.9912788327711591,-0.01382430495367013,0.004705481979236884,0.0034054819792368844,0.0013
mean_reversion_return_zscore__SAP__entry_z-2__lookback-48,mean_reversion_return_zscore,SAP,48,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.04373597501875914,-0.4274456550449891,0.2293986613250811,-2.3162069882582657,-0.10034981274139221,-4.259556080553369,198,0.9562640249812409,-0.027975988220636516,0.00624687170239588,0.00514687170239588,0.0011
mean_reversion_return_zscore__SAP__entry_z-2__lookback-48,mean_reversion_return_zscore,SAP,48,2.0,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.02133263949818842,-0.24237769207879523,0.06858769518042111,-4.012422461461331,-0.022162507166201717,-10.93638414919167,189,0.9786673605018116,-0.011316173253621817,0.0017628907152111729,0.0011628907152111728,0.0006000000000000001
mean_reversion_return_zscore__SAP__entry_z-2__lookback-48,mean_reversion_return_zscore,SAP,48,2.0,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.04721477686032949,-0.4524142877094569,0.2187318262136429,-2.6440222636166197,-0.10034981274139243,-4.508372017348513,198,0.9527852231396705,-0.027975988220636516,0.008098167303330722,0.006498167303330721,0.0016
mean_reversion_return_zscore__SAP__entry_z-2__lookback-48,mean_reversion_return_zscore,SAP,48,2.0,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.019935735379221997,0.2902573597547,0.0854177918564895,3.0261924824325983,-0.013970654206243993,20.77621816915155,189,1.019935735379222,-0.01382430495367013,0.0030891878939093855,0.002289187893909385,0.0008
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore,USDJPY,12,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.006100861239567434,0.07678017159116801,0.08096346632268574,0.9541232792559073,-0.015561612513445011,4.933947013834912,531,1.0061008612395674,-0.00692025734891407,0.009018712618765235,0.0033687126187652338,0.0056500000000000005
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore,USDJPY,12,1.5,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.024452259802359544,-0.2605330608965807,0.08193035846668817,-3.6429354992251914,-0.03425288958639672,-7.606162984860975,528,0.9755477401976405,-0.008430066032055837,0.00753434520774473,0.0022343452077447303,0.0053
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore,USDJPY,12,1.5,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.04518832338990886,-0.44109315601402366,0.0818576946683681,-7.065789859735638,-0.04598439696219758,-9.592235304871636,506,0.9548116766100911,-0.011388680977307586,0.006502440716486358,0.0017024407164863583,0.0048000000000000004
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore,USDJPY,12,1.5,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.02708864979438319,-0.30081273179693957,0.048877139465257596,-7.296529490273964,-0.03497598657787104,-8.600550298336996,482,0.9729113502056168,-0.004071200642581955,0.006042999747620555,0.0013429997476205554,0.0047
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore,USDJPY,24,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0013440162336002537,0.01646954716125526,0.08821745035135409,0.22916915946410585,-0.015246608181469945,1.0802105599638627,531,1.0013440162336003,-0.00692025734891407,0.00891707711610121,0.0033170771161012092,0.0056
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore,USDJPY,24,1.5,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.018776016791674288,-0.20633378735967578,0.0836697752351657,-2.7201333496688034,-0.025671591482171574,-8.037436537698515,528,0.9812239832083257,-0.009130195536894092,0.006499023677152128,0.002099023677152129,0.0044
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore,USDJPY,24,1.5,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.05221188993181325,-0.4906714485777066,0.0963328446907047,-6.9546731274260205,-0.05300210761037527,-9.257583720720884,506,0.9477881100681868,-0.017509998593524267,0.005310213900820368,0.001410213900820368,0.0039000000000000003
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore,USDJPY,24,1.5,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.0037266959357621365,-0.0474854820143924,0.054989582971755574,-0.8572848198815145,-0.016569827012584137,-2.8657801906036213,482,0.9962733040642379,-0.004071200642581955,0.005442395098076896,0.0011423950980768954,0.0043
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore,USDJPY,48,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02172752290528268,0.298782663062906,0.09005089978487071,2.9480605558404034,-0.016912411326659438,17.666473295379692,531,1.0217275229052827,-0.00692025734891407,0.008646986846370566,0.0033469868463705667,0.005300000000000001
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore,USDJPY,48,1.5,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.03752393333081894,-0.37267695076865937,0.09574902452356178,-4.821920548369884,-0.0458892250876165,-8.121229984971539,528,0.9624760666691811,-0.009130195536894092,0.005914992720238176,0.002014992720238176,0.0039000000000000007
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore,USDJPY,48,1.5,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.025172639141311404,-0.2744012424095046,0.0727006706832319,-4.375531894252248,-0.02598540077644207,-10.559823370447,506,0.9748273608586886,-0.011388680977307586,0.004948244111998177,0.001348244111998177,0.0036000000000000003
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore,USDJPY,48,1.5,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.016601235747149112,-0.19598024967987437,0.0548876443325664,-3.946697239339942,-0.02723861436183428,-7.194941970119983,482,0.9833987642528509,-0.004071200642581955,0.005398252411485251,0.0010982524114852516,0.0043
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-12,mean_reversion_return_zscore,USDJPY,12,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00239776112259249,-0.0287752571095784,0.0635250393425332,-0.42788781408380033,-0.017377695974150176,-1.6558729737464866,531,0.9976022388774075,-0.00692025734891407,0.004029124342341827,0.0017291243423418266,0.0023
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-12,mean_reversion_return_zscore,USDJPY,12,2.0,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.017365112543864747,-0.19230767250987868,0.06702330511598295,-3.153045619191295,-0.024162940582809656,-7.958785970226362,528,0.9826348874561353,-0.008430066032055837,0.003684645208184229,0.001084645208184229,0.0026000000000000003
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-12,mean_reversion_return_zscore,USDJPY,12,2.0,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.04479923820006826,-0.43822094756665864,0.08470994321490946,-6.76437024784835,-0.04479923820006826,-9.781883915293697,506,0.9552007617999317,-0.017509998593524267,0.0036734175112276093,0.0009734175112276091,0.0027
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-12,mean_reversion_return_zscore,USDJPY,12,2.0,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.009165908549165103,-0.11306486735319143,0.03628837126589511,-3.2882404324967576,-0.013022617837555761,-8.682191918980001,482,0.9908340914508349,-0.004071200642581955,0.002752227543705874,0.0005522275437058738,0.0022
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-24,mean_reversion_return_zscore,USDJPY,24,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0009362979732686627,-0.011328246859482083,0.055730672486631806,-0.1765780452526567,-0.017231062789131002,-0.6574316975170973,531,0.9990637020267313,-0.00692025734891407,0.003464407448375444,0.0013644074483754438,0.0021000000000000003
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-24,mean_reversion_return_zscore,USDJPY,24,2.0,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.018854551461494284,-0.20710790903911125,0.06078271490538143,-3.787613018234904,-0.024614648147642804,-8.414010543512267,528,0.9811454485385057,-0.005293615829280118,0.003196963487847317,0.000996963487847317,0.0022
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-24,mean_reversion_return_zscore,USDJPY,24,2.0,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.02853560103883057,-0.3052728000325893,0.06848892621838895,-5.283711539682393,-0.029345558806814664,-10.402691665959976,506,0.9714643989611694,-0.011388680977307586,0.003419422082500425,0.0009194220825004245,0.0025
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-24,mean_reversion_return_zscore,USDJPY,24,2.0,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.009340488455365725,-0.11509896928779328,0.03703976439473281,-3.2827753439980736,-0.016957810038989662,-6.78737225049437,482,0.9906595115446343,-0.004071200642581955,0.0030083286161630947,0.0007083286161630945,0.0023
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-48,mean_reversion_return_zscore,USDJPY,48,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.005717336053187916,0.07179853014211046,0.07154441914219714,1.0048254546389885,-0.014112793095469645,5.087478407457029,531,1.005717336053188,-0.00692025734891407,0.004775574889461506,0.0019755748894615052,0.0028
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-48,mean_reversion_return_zscore,USDJPY,48,2.0,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.015474640734183476,-0.1731572862212477,0.07379139098089282,-2.5398627472944133,-0.030817364807676273,-5.618821962938119,528,0.9845253592658165,-0.008430066032055837,0.00357359134925993,0.0012735913492599295,0.0023
