candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum__EURUSD__lookback-168__threshold-0p01,momentum,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":134,""threshold"":0.012}",momentum__EURUSD__lookback-134__threshold-0p012,net_sharpe,0.1971067450231126,0.1971067450231126,0.013531094486630257,-0.0460600472789362,181,False,False,-0.03319273702033221,-2.296220958713775,-0.03319273702033221,39,False
momentum__EURUSD__lookback-168__threshold-0p01,momentum,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":134,""threshold"":0.012}",momentum__EURUSD__lookback-134__threshold-0p012,net_sharpe,-0.18231950065731314,-0.18231950065731314,-0.014861252755322685,-0.04827454562140765,167,False,False,0.007146187448678232,0.45275195677807434,-0.027076714793355827,32,True
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":134,""threshold"":0.02}",momentum__EURUSD__lookback-134__threshold-0p02,net_sharpe,0.6930791018365272,0.6930791018365272,0.042010428464265503,-0.03648447148995604,52,False,False,-0.005837772916142403,-0.2860152327038595,-0.016108385059924513,34,False
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.016}",momentum__EURUSD__lookback-202__threshold-0p016,net_sharpe,0.3464965116711511,0.3464965116711511,0.022600190130003472,-0.03514859840856088,115,False,False,-0.061401660494292964,-1.6956772169190404,-0.07015512377737543,60,False
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.016}",momentum__EURUSD__lookback-202__threshold-0p016,net_sharpe,-0.014726534982039881,-0.014726534982039881,-0.003825814766749036,-0.07015512377737487,144,False,False,-0.00255233504056096,-0.1369480733879236,-0.024448665218543608,51,False
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.016}",momentum__EURUSD__lookback-202__threshold-0p016,net_sharpe,-0.009794483631250756,-0.009794483631250756,-0.0035753394323293497,-0.08557835383442214,164,False,False,0.010998892356027135,0.7773356571368925,-0.02097129756073768,36,True
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":202,""threshold"":0.016}",momentum__EURUSD__lookback-202__threshold-0p016,net_sharpe,-0.03836455290527817,-0.03836455290527817,-0.006715548561860074,-0.08557835383442602,197,False,False,-0.01170716686473483,-1.8207429639956394,-0.0120954055848973,10,False
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":134,""threshold"":0.024}",momentum__EURUSD__lookback-134__threshold-0p024,net_sharpe,0.20213542451386274,0.20213542451386274,0.0107503691522981,-0.03444880557514873,40,False,False,-0.0004330562631733592,-0.09064275570658145,-0.004513632839178272,6,False
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",7,"{""lookback"":202,""threshold"":0.016}",momentum__EURUSD__lookback-202__threshold-0p016,net_sharpe,-0.21601389080426062,-0.21601389080426062,-0.012144049165460857,-0.027096912215489932,131,False,False,0.013089231018967862,0.48525388408624825,-0.033217131986138626,50,True
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",8,"{""lookback"":202,""threshold"":0.024}",momentum__EURUSD__lookback-202__threshold-0p024,net_sharpe,0.09560836122076556,0.09560836122076556,0.003906489530897117,-0.02211060343495508,36,False,False,-0.012965876677550003,-1.426124787202451,-0.014174123073490974,4,False
momentum__EURUSD__lookback-168__threshold-0p02,momentum,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",7,"{""lookback"":202,""threshold"":0.02}",momentum__EURUSD__lookback-202__threshold-0p02,net_sharpe,-0.15448936941205357,-0.15448936941205357,-0.009706952164404092,-0.03441252067383205,71,False,False,-0.022247170311006426,-2.10727445588761,-0.029875575484266226,20,False
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",0,"{""lookback"":24,""threshold"":0.02}",momentum__EURUSD__lookback-24__threshold-0p02,net_sharpe,-0.8480523332000236,-0.8480523332000236,-0.008640018464005417,-0.008640018464005417,2,True,True,0.0,,0.0,0,False
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",0,"{""lookback"":24,""threshold"":0.02}",momentum__EURUSD__lookback-24__threshold-0p02,net_sharpe,,,0.0,0.0,0,True,True,-0.008581920149507205,-1.0923149388400957,-0.014877051651272732,5,False
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",2,"{""lookback"":29,""threshold"":0.016}",momentum__EURUSD__lookback-29__threshold-0p016,net_sharpe,-0.33870854131539546,-0.33870854131539546,-0.010913124739499569,-0.03665473066889424,48,False,False,-0.0016484508760700178,-0.37573106801314365,-0.008667814592876799,4,False
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",2,"{""lookback"":29,""threshold"":0.016}",momentum__EURUSD__lookback-29__threshold-0p016,net_sharpe,-0.32874511777528315,-0.32874511777528315,-0.010937065542721447,-0.03665473066889424,49,False,False,-0.0014301593644231447,-0.5313543134588471,-0.004120811839652072,4,False
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",2,"{""lookback"":29,""threshold"":0.016}",momentum__EURUSD__lookback-29__threshold-0p016,net_sharpe,-0.36745283385179645,-0.36745283385179645,-0.012351583160439272,-0.03665473066889424,53,False,False,0.0,,0.0,0,False
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",2,"{""lookback"":29,""threshold"":0.016}",momentum__EURUSD__lookback-29__threshold-0p016,net_sharpe,0.1041406905543166,0.1041406905543166,0.002901223853628121,-0.022323233664465092,34,False,False,-0.007650435362849817,-2.7771773712793117,-0.007650435362849817,3,False
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",0,"{""lookback"":24,""threshold"":0.02}",momentum__EURUSD__lookback-24__threshold-0p02,net_sharpe,-0.36530325449886264,-0.36530325449886264,-0.0012200586599058205,-0.0022629455419198585,2,True,True,0.012576474283959138,1.0490468663942993,-0.008619558083570289,4,True
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",0,"{""lookback"":24,""threshold"":0.02}",momentum__EURUSD__lookback-24__threshold-0p02,net_sharpe,0.430354548977114,0.430354548977114,0.010359086275370188,-0.008619558083570178,5,True,True,0.0,,0.0,0,False
momentum__EURUSD__lookback-24__threshold-0p02,momentum,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""threshold"":0.02}",0,"{""lookback"":24,""threshold"":0.02}",momentum__EURUSD__lookback-24__threshold-0p02,net_sharpe,0.5245371839653695,0.5245371839653695,0.012576474283959138,-0.008619558083570289,4,True,True,0.0,,0.0,0,False
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",0,"{""lookback"":36,""threshold"":0.02}",momentum__EURUSD__lookback-36__threshold-0p02,net_sharpe,-0.8999657277468723,-0.8999657277468723,-0.018512691047741225,-0.020882364683951105,14,True,True,-0.006992115575304991,-2.3244885926077763,-0.00778784047839709,5,False
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",1,"{""lookback"":43,""threshold"":0.016}",momentum__EURUSD__lookback-43__threshold-0p016,net_sharpe,-0.3201472451161786,-0.3201472451161786,-0.006345053247367338,-0.017448705841086043,30,False,False,-0.03747330576068908,-2.1367300885289917,-0.04394989682540118,49,False
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",3,"{""lookback"":36,""threshold"":0.016}",momentum__EURUSD__lookback-36__threshold-0p016,net_sharpe,-0.33052351961520693,-0.33052351961520693,-0.012874579211403336,-0.02780466469907894,56,False,False,-0.0055331445088248055,-1.5060395366440085,-0.007551763743501971,10,False
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",4,"{""lookback"":29,""threshold"":0.016}",momentum__EURUSD__lookback-29__threshold-0p016,net_sharpe,-0.32874511777528315,-0.32874511777528315,-0.010937065542721447,-0.03665473066889424,49,False,False,-0.0014301593644231447,-0.5313543134588471,-0.004120811839652072,4,False
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",4,"{""lookback"":29,""threshold"":0.016}",momentum__EURUSD__lookback-29__threshold-0p016,net_sharpe,-0.36745283385179645,-0.36745283385179645,-0.012351583160439272,-0.03665473066889424,53,False,False,0.0,,0.0,0,False
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",3,"{""lookback"":29,""threshold"":0.016}",momentum__EURUSD__lookback-29__threshold-0p016,net_sharpe,0.1041406905543166,0.1041406905543166,0.002901223853628121,-0.022323233664465092,34,False,False,-0.007650435362849817,-2.7771773712793117,-0.007650435362849817,3,False
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",0,"{""lookback"":36,""threshold"":0.02}",momentum__EURUSD__lookback-36__threshold-0p02,net_sharpe,-0.5975145269404544,-0.5975145269404544,-0.0021979979330882804,-0.002954547766934823,2,True,True,0.01589394552625789,1.1660256711444865,-0.012426164952964114,8,True
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",0,"{""lookback"":36,""threshold"":0.02}",momentum__EURUSD__lookback-36__threshold-0p02,net_sharpe,0.5829855966962668,0.5829855966962668,0.01589394552625789,-0.012426164952964114,8,True,True,-0.0019651727940719343,-1.4696683860269333,-0.0019651727940719343,1,False
momentum__EURUSD__lookback-36__threshold-0p02,momentum,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":36,""threshold"":0.02}",0,"{""lookback"":36,""threshold"":0.02}",momentum__EURUSD__lookback-36__threshold-0p02,net_sharpe,0.508783239714779,0.508783239714779,0.013897538382847463,-0.012426164952964114,9,True,True,0.0,,0.0,0,False
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",3,"{""lookback"":58,""threshold"":0.016}",momentum__EURUSD__lookback-58__threshold-0p016,net_sharpe,0.1191955907451159,0.1191955907451159,0.005252546212995535,-0.029078516925924336,44,False,False,-0.01711959768372462,-1.2222720360941282,-0.026476964184202534,44,False
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",2,"{""lookback"":48,""threshold"":0.016}",momentum__EURUSD__lookback-48__threshold-0p016,net_sharpe,-0.36359765608023537,-0.36359765608023537,-0.009456252949888722,-0.024071559598971448,31,False,False,-0.0437278693920814,-2.133352735635587,-0.055341969352502685,50,False
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",6,"{""lookback"":38,""threshold"":0.016}",momentum__EURUSD__lookback-38__threshold-0p016,net_sharpe,-0.23643615215781696,-0.23643615215781696,-0.009816125365854078,-0.031218583463938576,64,False,False,0.0032881136532385558,0.9288036495520793,-0.004398974788732635,7,True
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",6,"{""lookback"":38,""threshold"":0.016}",momentum__EURUSD__lookback-38__threshold-0p016,net_sharpe,-0.11317025601021297,-0.11317025601021297,-0.0049574726696131055,-0.03121858346393891,68,False,False,-0.0006672382991735892,-0.17530388511540868,-0.00447955787505272,4,False
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",6,"{""lookback"":38,""threshold"":0.016}",momentum__EURUSD__lookback-38__threshold-0p016,net_sharpe,-0.1272231316438444,-0.1272231316438444,-0.005621403153154625,-0.03121858346393891,72,False,False,0.0,,0.0,0,False
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",5,"{""lookback"":38,""threshold"":0.016}",momentum__EURUSD__lookback-38__threshold-0p016,net_sharpe,0.3160352862203374,0.3160352862203374,0.011448769188748598,-0.017985389993364742,49,False,False,-0.010124533381489997,-3.499269522951286,-0.010124533381489997,5,False
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",1,"{""lookback"":58,""threshold"":0.016}",momentum__EURUSD__lookback-58__threshold-0p016,net_sharpe,-1.4262256217112226,-1.4262256217112226,-0.029797906117019157,-0.03768831013153284,40,False,False,0.003420801227181025,0.19458560420886076,-0.019909819927061423,24,True
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",2,"{""lookback"":48,""threshold"":0.016}",momentum__EURUSD__lookback-48__threshold-0p016,net_sharpe,0.25212071533016717,0.25212071533016717,0.009565869155000017,-0.021222218558887285,31,False,False,-0.009402159026398627,-3.454186679492804,-0.009402159026398627,6,False
momentum__EURUSD__lookback-48__threshold-0p02,momentum,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""threshold"":0.02}",1,"{""lookback"":58,""threshold"":0.016}",momentum__EURUSD__lookback-58__threshold-0p016,net_sharpe,-0.054278983769603315,-0.054278983769603315,-0.002726641835855137,-0.028000867427853904,40,False,False,-0.003044519399186263,-0.5127837739348269,-0.010639605390629692,11,False
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",8,"{""lookback"":115,""threshold"":0.016}",momentum__EURUSD__lookback-115__threshold-0p016,net_sharpe,0.2543663606716795,0.2543663606716795,0.016148532111226688,-0.040818430412203566,83,False,False,-0.013002876598893764,-0.5581304191423377,-0.0223271970562976,48,False
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",4,"{""lookback"":96,""threshold"":0.016}",momentum__EURUSD__lookback-96__threshold-0p016,net_sharpe,0.12583712687821522,0.12583712687821522,0.004948831860159819,-0.02027964269429028,89,False,False,-0.05205477639137279,-1.5412831423890092,-0.07745599692823835,70,False
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.02}",momentum__EURUSD__lookback-77__threshold-0p02,net_sharpe,0.6733918074966055,0.6733918074966055,0.03913198508054183,-0.016655815869366375,58,False,False,-0.0024074780783631677,-0.342469514705227,-0.007408713254799748,9,False
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.02}",momentum__EURUSD__lookback-77__threshold-0p02,net_sharpe,0.6187961897320108,0.6187961897320108,0.03671719172774446,-0.016655815869367596,65,False,False,0.0021926150224584884,0.5114021263605464,-0.007186564083795144,5,True
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.02}",momentum__EURUSD__lookback-77__threshold-0p02,net_sharpe,0.6490325246149712,0.6490325246149712,0.038990313416367384,-0.016655815869367596,70,False,False,-0.002098977275318714,-0.9323349723479419,-0.003384258327268963,4,False
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.02}",momentum__EURUSD__lookback-77__threshold-0p02,net_sharpe,0.6786046785770844,0.6786046785770844,0.03706331915296035,-0.01665581586936693,54,False,False,-0.0013770131693664478,-2.8755309487267855,-0.0013770131693664478,3,False
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",3,"{""lookback"":115,""threshold"":0.016}",momentum__EURUSD__lookback-115__threshold-0p016,net_sharpe,-0.7949060601552128,-0.7949060601552128,-0.030537818659337246,-0.03437126738683871,71,False,False,-0.030826422945389176,-1.3067056208126446,-0.05019373724799092,38,False
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",5,"{""lookback"":96,""threshold"":0.02}",momentum__EURUSD__lookback-96__threshold-0p02,net_sharpe,0.07605569456463433,0.07605569456463433,0.0026137189269961336,-0.01686864182804615,39,False,False,-0.0072228753623779784,-0.6640813663304617,-0.013796154989391352,3,False
momentum__EURUSD__lookback-96__threshold-0p02,momentum,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",5,"{""lookback"":77,""threshold"":0.016}",momentum__EURUSD__lookback-77__threshold-0p016,net_sharpe,0.26762325701408984,0.26762325701408984,0.0117990011700142,-0.030312478134869036,48,False,False,-0.009331611120339867,-1.2334772427896492,-0.020252944430292463,13,False
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__GBPUSD__lookback-134__threshold-0,net_sharpe,-0.749090879549695,-0.749090879549695,-0.13809023627731565,-0.2314305378020901,508,False,False,0.004938173270827795,0.15390799311166822,-0.052571503771358774,132,True
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__GBPUSD__lookback-202__threshold-0,net_sharpe,-0.7702078961826142,-0.7702078961826142,-0.12455160384677255,-0.231659305411692,409,False,False,0.002699787586145863,0.11304621083383709,-0.14985917765875523,67,True
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":168,""threshold"":0}",momentum__GBPUSD__lookback-168__threshold-0,net_sharpe,0.013461207481741956,0.013461207481741956,-0.007870206495058985,-0.18161308916893926,387,False,False,-0.035039884643213726,-0.7828494044122289,-0.10001476338094906,88,False
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__GBPUSD__lookback-134__threshold-0,net_sharpe,0.34827582409773555,0.34827582409773555,0.06546700037455166,-0.154745387105224,421,False,False,-0.011620522649247622,-0.267561379789427,-0.06588510967589889,121,False
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__GBPUSD__lookback-134__threshold-0,net_sharpe,0.09535337717512853,0.09535337717512853,0.008891084610375133,-0.15474538710522312,457,False,False,-0.06988158678975442,-2.3593161609444295,-0.07944835534135242,150,False
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__GBPUSD__lookback-134__threshold-0,net_sharpe,-0.43991670322455645,-0.43991670322455645,-0.09769895430687958,-0.19042391177451556,478,False,False,0.06703455988100937,1.9611378567247713,-0.040495214991327466,72,True
momentum__GBPUSD__lookback-168__threshold-0,momentum,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__GBPUSD__lookback-134__threshold-0,net_sharpe,-0.037703670603413744,-0.037703670603413744,-0.01114229128544686,-0.13954246002656834,443,False,False,-0.11733259481159364,-3.063191001408526,-0.13942807998560114,144,False
