parent_candidate_id,neighbor_candidate_id,family,symbol,window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,entry_band
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.6796403172714913,-0.34865703211665633,-0.49483945149047587,-0.7832969609782132,72,96.0,3.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.7547472101682944,-0.4110045184932103,-0.6303084569324481,-0.8720836896505241,57,115.0,3.0,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.6619116893165116,-0.3353088333541464,-0.7570077818401845,-0.778141979744545,85,77.0,3.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.6836706803563937,-0.3517554437344519,-0.9055567283881261,-0.7897941663938373,76,96.0,3.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.6749863393177269,-0.34510928698107934,-0.9297572855239489,-0.7444169731654606,62,115.0,3.0,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.6910971059751442,-0.3575297271186548,-0.32614206073886964,-0.8285125538276545,131,134.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.5996962730905564,-0.2916480591749575,-0.19205363947023088,-0.8452142303723479,104,168.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.6740824569432552,-0.3444239331270953,-0.3216416410334833,-0.8636536502085235,83,202.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.6133691054505357,-0.3008592392393483,-0.22011798115465708,-0.8316211131176289,136,134.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.6397957379547963,-0.31925541188062834,-0.2637621087032439,-0.8532059198587046,106,168.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.6662824197403451,-0.33855831644702816,-0.32508786606279316,-0.8478662784352213,85,202.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.5771832231281964,-0.2768993977171301,-0.2497507710590873,-0.7863359934300147,138,134.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.5246176914887262,-0.24427186913457966,-0.12829473282035322,-0.8045633705372959,112,168.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.7190220756251926,-0.3800525058367147,-0.4340030501472943,-0.8678621808818463,86,202.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.6423200911152497,-0.3210561412836901,-0.329419385164849,-0.7306437962514147,90,134.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.6236779527516431,-0.3079392976286901,-0.2869243929170715,-0.8252127536694919,70,168.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.67645148960285,-0.34622274140309606,-0.3964094199616185,-0.8389094398132633,57,202.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.5624893493135061,-0.26753559699302554,-0.22947818108469684,-0.7222565450549949,92,134.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.6220843558729245,-0.30683699082713134,-0.32022658117404706,-0.7958438265496652,59,202.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.49942068846635357,-0.22942787651518393,-0.2327257086306857,-0.6470884889362714,92,134.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.4856453858564139,-0.2215089342681521,-0.12529750878774107,-0.7355639809067147,74,168.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.6768115856480054,-0.3464968806732004,-0.42710800259615544,-0.8199138917734273,59,202.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.32732114237454657,-0.13871335857542388,-0.03702047169794004,-0.5504539685350724,53,134.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.6196267308673604,-0.3051426927600497,-0.4534130430308557,-0.7645140991712585,40,168.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.5993019308261587,-0.29138532821050567,-0.35415069808689376,-0.7657505216756614,30,202.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.32703844831049733,-0.13857705365866768,-0.05183571840488944,-0.5483172934680243,54,134.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.646702577851451,-0.3242012679290469,-0.5183938993054895,-0.7743514600980772,40,168.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.4188613284313706,-0.18488040637024705,-0.1195669555927365,-0.6476923578341953,31,202.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.199072163960906,-0.08020585737157193,0.005913275261345813,-0.3651755456232758,54,134.0,3.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.545654715762929,-0.2570454794057593,-0.3835246020809606,-0.692308183551428,41,168.0,3.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.47011035998948714,-0.21273542894398811,-0.18858675921394186,-0.6787798089454744,31,202.0,3.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9657302892995822,-0.7193226938030511,-1.8068723725544373,-0.9705802244819607,646,19.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9451031712580835,-0.6648192188977959,-1.5067360896389854,-0.9661655957959219,540,24.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9672267723029258,-0.7240032067252422,-1.7947409086464643,-0.9729763300255395,446,29.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9630000865843044,-0.711101475681393,-1.797081337129149,-0.9681311773926772,662,19.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9432122729664308,-0.6605168272011881,-1.5352924199913378,-0.9670740690905192,561,24.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9696327730261046,-0.7318163049189321,-1.9005383758314705,-0.9753483857431726,457,29.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9430435286750464,-0.6601372476043361,-1.6173926289980751,-0.9508404577349396,681,19.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9352898968817446,-0.6434013865740852,-1.493612665346058,-0.9603927636853117,584,24.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9645534287012999,-0.7157306183319603,-1.8751256916742893,-0.970555999064714,477,29.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.7985089025513253,-0.4530296610271445,-0.9457257840806361,-0.8629774286428348,385,19.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.8781790356494347,-0.547458956558115,-1.2583396694712385,-0.9161800879274555,332,24.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9329987740222356,-0.6386976918382834,-1.559994537788507,-0.9452845938456944,286,29.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.760730300204367,-0.4164579401142696,-0.8540902660114412,-0.8440658696840069,389,19.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9430053667848802,-0.6600515020768869,-1.7167811976117073,-0.9534189812820456,289,29.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.6761001197641581,-0.34595542862518835,-0.6983507774106963,-0.7739489711213071,392,19.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.884390351993316,-0.5562912366070865,-1.4182949940710834,-0.917974173585195,344,24.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.947210839057,-0.6697251498872693,-1.849302940314477,-0.9565801796788873,293,29.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.7340107268152397,-0.39272117587943756,-1.129769880561781,-0.7853858353769015,136,19.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.7410718144822429,-0.39884380770997185,-0.9625709846991325,-0.8090163040824573,148,24.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.702967184320602,-0.36694161438256456,-0.7875188147676434,-0.8042558257380257,134,29.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.7258028406281817,-0.38573018268264525,-1.1180981032811799,-0.780546603837584,137,19.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.7714435838455085,-0.4264392383522244,-1.1313716322948304,-0.8221269269027344,149,24.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.7339892022376935,-0.39270266788014463,-0.9116955965608449,-0.8208226652368468,134,29.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.6719807563975093,-0.34283492094859525,-1.1414367535243477,-0.7325535405191633,137,19.0,3.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.7705491890604506,-0.4255949357314178,-1.1954165171699025,-0.8107029323145273,150,24.0,3.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.7604579520304603,-0.41620786717775593,-1.0466785596117654,-0.8301476325651741,137,29.0,3.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9386033924302257,-0.650391398422032,-1.3847096582976866,-0.9630281737174294,361,38.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9567522607517419,-0.6936156303013489,-1.554802962856694,-0.9714836580347713,293,48.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9277986237524222,-0.6283817066759256,-1.2597920057276264,-0.9500566232847999,258,58.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9485620439844471,-0.6729348408471916,-1.5263657935777681,-0.9623699945722465,370,38.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9464171869230593,-0.6678637088234698,-1.464971211345924,-0.9633061333258242,303,48.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9296702286201879,-0.6320395240516504,-1.3008767086411697,-0.9530218059764495,265,58.0,2.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.936342287713289,-0.6455967769425612,-1.443603786476793,-0.9547718881688263,387,38.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.940407275408765,-0.6542960362133565,-1.4587519056172285,-0.961671402227173,316,48.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9235198403785941,-0.6202358076051833,-1.2764534991750545,-0.9498342958782848,275,58.0,2.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9040712520964397,-0.5864060912199924,-1.3198895673001931,-0.9389575411325576,228,38.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9218212314086354,-0.6170808798134712,-1.3316801700845016,-0.9327376643069523,203,48.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.8799676241129093,-0.5499729081075511,-1.0609121933940158,-0.906820300873868,181,58.0,2.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9082781233832707,-0.5933329364753607,-1.3739693992810493,-0.9325973451748324,234,38.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.879715741141911,-0.5496174675224916,-1.0821854356452765,-0.9135135422079355,184,58.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.877190369334139,-0.5460792005332181,-1.223986538537076,-0.9124695542261559,242,38.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.8744073316105013,-0.5422320653989618,-1.1380088745526424,-0.9022021133735622,212,48.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.8737809519327199,-0.5413735329815005,-1.076521018020257,-0.9048232323878888,189,58.0,2.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.6213480762095023,-0.3063286774214542,-0.5723616657690715,-0.7838526710265857,126,38.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.7577231781272511,-0.4137065369330505,-0.8728473022924897,-0.8141659852279746,116,48.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.726283206439972,-0.3861357074614761,-0.7788572316621073,-0.8214476666905437,105,58.0,3.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.6207152645803681,-0.3058922884928815,-0.5879140308081597,-0.7592141794616184,129,38.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.7932266860893044,-0.4476726497644674,-1.0227047932586595,-0.8335539442614008,117,48.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.7149607120862778,-0.37669265064235213,-0.7719910453759383,-0.8123496141948553,106,58.0,3.0,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.5499471219437096,-0.2596968614757038,-0.4794259441243319,-0.7091582095013483,129,38.0,3.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.7697173903881505,-0.42481156267506937,-0.9949255173817688,-0.8116952025614967,118,48.0,3.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.6919577375410777,-0.3582044689710647,-0.7213901774979469,-0.7876151587101696,107,58.0,3.0,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.8599619639188247,-0.523071851538,-0.8241240026516367,-0.9023009813889753,209,77.0,2.0,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.8027559850020802,-0.4574007240277699,-0.6281871423610673,-0.8846696987632859,174,96.0,2.0,0.4,
