candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-48,mean_reversion,USDJPY,48,2.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.021825350925606002,-0.24989031603653356,0.08925180228262504,-3.176982712340981,-0.03639247073724183,-6.866538901433011,482,0.978174649074394,-0.00705065098930957,0.0009514739661530688,0.00020147396615306876,0.00075
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-96,mean_reversion,USDJPY,96,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07833935001907799,-0.6292327757828728,0.18839671060637153,-5.171913122700082,-0.08759882662678398,-7.183118770114671,531,0.921660649980922,-0.01808229701829367,0.0002878815947715713,8.788159477157134e-05,0.0002
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-96,mean_reversion,USDJPY,96,2.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.025082610426676033,-0.2663374333008689,0.16206903410267975,-1.8301721687126515,-0.07728714052324348,-3.4460769475715054,528,0.974917389573324,-0.010482553125807481,0.0007678604835417188,0.00021786048354171877,0.00055
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-96,mean_reversion,USDJPY,96,2.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.027145677738678042,-0.29266311920826193,0.13522190086851005,-2.4930501883417007,-0.0511672988794889,-5.719729702706271,506,0.972854322261322,-0.011388680977307586,0.0007634149761582565,0.00021341497615825637,0.00055
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-96,mean_reversion,USDJPY,96,2.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.001105491385419155,-0.014309266865989212,0.08766638585152985,-0.12063693838196414,-0.02111654581333333,-0.677632932605583,482,0.9988945086145808,-0.00705065098930957,0.0005024569933130463,0.00010245699331304619,0.0004
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.016284593109017087,-0.181014570779928,0.1701767682219945,-1.0883656310053769,-0.0594964409942188,-3.0424436782280297,531,0.9837154068909829,-0.01808229701829367,0.00047638684982126325,0.00017638684982126327,0.00030000000000000003
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,2.0,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.032802244949762804,-0.3341088261050136,0.14012139787144048,-2.8319867574004767,-0.07197537126550424,-4.641988227786225,528,0.9671977550502372,-0.010482553125807481,0.00043429307770200855,0.00013429307770200852,0.00030000000000000003
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,2.0,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.021253490576428558,-0.23683297822026794,0.14257021239136564,-1.824418951660151,-0.05574250033240913,-4.24869671808696,506,0.9787465094235714,-0.017444483946835843,0.0005559982247404781,0.0001559982247404781,0.0004
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,2.0,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0047835302110594835,0.06415523080239582,0.08757018618076672,0.753792523063934,-0.021958338187067827,2.9216796943303973,482,1.0047835302110595,-0.00705065098930957,0.0005025201784905961,0.0001025201784905961,0.0004
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04020699536542538,-0.392931310603555,0.15067979077234792,-3.2369779383639585,-0.05738757124238625,-6.846975784076002,531,0.9597930046345746,-0.01808229701829367,0.0023962461070270434,0.0008962461070270431,0.0015
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,2.0,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.034314646834254,-0.34669318484527456,0.11870028218866521,-3.527036850838611,-0.05577955387524325,-6.21541695404538,528,0.965685353165746,-0.008329523572032316,0.002511057909889264,0.0007110579098892639,0.0018000000000000002
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,2.0,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.056027660304755034,-0.5158769119015895,0.11754069259553827,-6.11258443776294,-0.06807779451829343,-7.577755941593647,506,0.943972339695245,-0.011388680977307586,0.002323955031871745,0.0007239550318717449,0.0016
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,2.0,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.057788239689389065,-0.5395816438183296,0.09684158274928541,-7.96018302410061,-0.06559050992821136,-8.22652003176832,482,0.9422117603106109,-0.01351793719655281,0.0018856147450723093,0.00043561474507230905,0.00145
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.029406758374121766,-0.30442670093911517,0.1504695591154638,-2.337275746424435,-0.04711002083637694,-6.462037068428677,531,0.9705932416258782,-0.01808229701829367,0.0010693652357481333,0.0003193652357481333,0.00075
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,2.0,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04473738679161221,-0.42765450294789453,0.12790969998297685,-4.298461029485586,-0.06697608306553415,-6.385182342321318,528,0.9552626132083878,-0.010482553125807481,0.0017436582757598164,0.0006936582757598164,0.0010500000000000002
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,2.0,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.028077147983446404,-0.30113667242050135,0.10895733864675755,-3.2339828245950577,-0.045848614495090145,-6.568064831113917,506,0.9719228520165536,-0.011388680977307586,0.0012162816058615582,0.00031628160586155826,0.0009000000000000001
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,2.0,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.024375115542850545,-0.2749721194924105,0.08675514848399316,-3.6629334617615497,-0.034407069956923,-7.991733089643216,482,0.9756248844571495,-0.00705065098930957,0.0009498912941563539,0.0001998912941563539,0.00075
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0378151799285219,-0.374273786991025,0.16315308423078562,-2.7919849949628843,-0.05619937232438077,-6.659750305229924,531,0.9621848200714781,-0.01808229701829367,0.0006360803909804514,0.0001860803909804513,0.00045
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,2.0,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.005603611257207097,-0.06621680092742033,0.1543547290627902,-0.36698905022509565,-0.06567505325363376,-1.0082489110696928,528,0.9943963887427929,-0.010482553125807481,0.0009883265325096736,0.0002883265325096736,0.0007000000000000001
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,2.0,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.028818565334651103,-0.30781442322025276,0.12168746234917129,-2.9625122907076626,-0.04911717287079442,-6.266940974595107,506,0.9711814346653489,-0.011388680977307586,0.0008975771441837715,0.00024757714418377144,0.00065
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,2.0,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.018204067536992996,-0.21288931698755864,0.08242505627776799,-2.863068794474382,-0.02898807688674654,-7.344030368737309,482,0.981795932463007,-0.00705065098930957,0.000504258969743998,0.000104258969743998,0.0004
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,USDJPY,168,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.010291860746201587,-0.11822786050058975,0.16915714840189988,-0.6592189761680394,-0.0594964409942188,-1.9871417268820804,531,0.9897081392537984,-0.01808229701829367,0.00029684509630551023,9.684509630551025e-05,0.0002
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,USDJPY,168,2.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.05293242563138989,-0.48472587695303104,0.14733485697512996,-4.426600198656287,-0.08310253518832933,-5.832865096769087,528,0.9470675743686101,-0.010482553125807481,0.00021463250997006935,6.463250997006935e-05,0.00015000000000000001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,USDJPY,168,2.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.01309968647170956,-0.15286880272743297,0.13329344232934295,-1.1779250433306605,-0.05574250033240913,-2.7424102222869586,506,0.9869003135282904,-0.017444483946835843,0.0003390462160483073,8.904621604830728e-05,0.00025
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,USDJPY,168,2.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.004911743291566517,-0.06214338254644036,0.09541033303239456,-0.6248121158636274,-0.03465404926314186,-1.7932502512061765,482,0.9950882567084335,-0.00705065098930957,0.0002635718540205411,6.357185402054114e-05,0.0002
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,USDJPY,24,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03614992581100396,-0.3609746795091062,0.1484722600553384,-2.9417825909921897,-0.05660765917338295,-6.376781601293228,531,0.963850074188996,-0.01808229701829367,0.0009756916940188078,0.0003256916940188077,0.0006500000000000001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,USDJPY,24,2.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.039032409496641995,-0.38455942677356403,0.10902972170577242,-4.397548547535452,-0.056841771234380056,-6.765437079500575,528,0.960967590503358,-0.008329523572032316,0.0015832721262011868,0.0005832721262011868,0.001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,USDJPY,24,2.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.033612568605182025,-0.3495945772532686,0.11337792723210839,-3.7373208790817376,-0.04717492657943245,-7.410601406334493,506,0.966387431394818,-0.011388680977307586,0.0018974242263141241,0.000497424226314124,0.0014
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,USDJPY,24,2.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.02654141075063554,-0.29567093408731093,0.0749448675159559,-4.639329369707682,-0.03397833728096511,-8.701748165085988,482,0.9734585892493645,-0.00705065098930957,0.0010683841525287892,0.00021838415252878917,0.0008500000000000001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,USDJPY,48,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012532217972235915,-0.14219984291130439,0.157100165523841,-0.8978150147045603,-0.045289372150122964,-3.1398060109985053,531,0.9874677820277641,-0.01808229701829367,0.0009416606407133979,0.00029166064071339804,0.00065
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,USDJPY,48,2.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.025480394839118903,-0.26997874215209827,0.1373290684214678,-2.222977999473523,-0.06902689251584915,-3.911211012289289,528,0.9745196051608811,-0.010482553125807481,0.0008312058814519368,0.00023120588145193676,0.0006000000000000001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,USDJPY,48,2.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.021443577010951453,-0.23869565124356995,0.11272843818002574,-2.3629820094733778,-0.036522766615413205,-6.535530392783456,506,0.9785564229890485,-0.011388680977307586,0.0011562559697913984,0.0003062559697913983,0.0008500000000000001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,USDJPY,48,2.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.02400024478665852,-0.27133376374391205,0.08686956224571231,-3.6003757427938434,-0.03853497576110543,-7.041233538747358,482,0.9759997552133415,-0.00705065098930957,0.0008225647103346071,0.00017256471033460702,0.0006500000000000001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,USDJPY,96,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07415591727941984,-0.6082379869432293,0.18790923123467093,-4.892740692228713,-0.08345742280264223,-7.288003469524495,531,0.9258440827205802,-0.01808229701829367,0.0002903222819083114,9.032228190831139e-05,0.0002
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,USDJPY,96,2.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.03754527181777079,-0.37284649523646607,0.13906770095676713,-3.2854463383007175,-0.07241193179364369,-5.148964901240136,528,0.9624547281822292,-0.010482553125807481,0.0005123904198801152,0.00016239041988011513,0.00035000000000000005
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,USDJPY,96,2.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.020846191245855294,-0.2328276845455569,0.12020568106040665,-2.1448849810389894,-0.04827744608048856,-4.82270093901373,506,0.9791538087541447,-0.011388680977307586,0.0005352395959092561,0.00013523959590925616,0.0004
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,USDJPY,96,2.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.0021500501731400723,-0.02765590497866477,0.08496707020051901,-0.28765751795824934,-0.020093426221342026,-1.3763658160642775,482,0.9978499498268599,-0.00705065098930957,0.00037695588681455224,7.695588681455222e-05,0.00030000000000000003
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.01934900259742367,-0.21150992780104516,0.1535343207183318,-1.47093781436278,-0.0594964409942188,-3.5550013457375935,531,0.9806509974025763,-0.01808229701829367,0.00028503920920564007,8.503920920564003e-05,0.0002
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,2.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.028804930636490478,-0.29976902834702923,0.13970891516166745,-2.480862193589705,-0.06813995486576685,-4.399313573623037,528,0.9711950693635095,-0.010482553125807481,0.000434370330198233,0.00013437033019823304,0.00030000000000000003
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,2.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.014128428685039607,-0.16391184422419103,0.13148358595811108,-1.2957507348819537,-0.05574250033240913,-2.9405183342465064,506,0.9858715713149604,-0.017444483946835843,0.0004037459738822518,0.00010374597388225185,0.00030000000000000003
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,168,2.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.011022076665686997,0.15353719628979623,0.08159400949483255,1.791285213574151,-0.0172150928718261,8.918755038555288,482,1.011022076665687,-0.00705065098930957,0.00038413928314417713,8.413928314417712e-05,0.00030000000000000003
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03951251645533005,-0.3875672863826397,0.1338102738299987,-3.597224462096296,-0.05573160979354164,-6.954173543853964,531,0.96048748354467,-0.01808229701829367,0.0012131012938386835,0.00046310129383868336,0.0007500000000000001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,2.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.0374465057761606,-0.3720613984906922,0.10281923982266533,-4.474036174829014,-0.0554632837278235,-6.70824685239553,528,0.9625534942238394,-0.008329523572032316,0.0015256628552729424,0.00042566285527294247,0.0010999999999999998
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,2.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.04133078414274949,-0.41200993058835,0.11001192424896342,-4.772055159388465,-0.05443163616693536,-7.56931004838371,506,0.9586692158572505,-0.011388680977307586,0.002060720069064284,0.0006607200690642838,0.0014000000000000002
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,24,2.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.024142307557636133,-0.2727145510290251,0.07074922722453517,-4.465450674099875,-0.031252305745281705,-8.726221778698616,482,0.9758576924423639,-0.00705065098930957,0.0012602887886619802,0.00031028878866198016,0.0009500000000000001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.023758371729408534,-0.2535637846656559,0.14450891255129983,-1.9514142170275193,-0.045289372150122964,-5.598748064449983,531,0.9762416282705915,-0.01808229701829367,0.000927940433940925,0.0002779404339409249,0.00065
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,2.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.0378427570000075,-0.37520578028779594,0.11033129871683499,-4.207678730962996,-0.0575262180010182,-6.522343955953351,528,0.9621572429999925,-0.008329523572032316,0.0010792821615941328,0.00037928216159413276,0.0007000000000000001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,2.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.028426998109249868,-0.3042950347697868,0.10814816193521998,-3.300870759356756,-0.04365456611946661,-6.970520195689092,506,0.9715730018907501,-0.011388680977307586,0.0011526509204078349,0.0003026509204078348,0.0008500000000000001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,48,2.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.024650106856077825,-0.2776304097768084,0.0844309513979453,-3.809620598796925,-0.034679233646170315,-8.00566738612079,482,0.9753498931439222,-0.00705065098930957,0.0008226616666611263,0.00017266166666112627,0.0006500000000000001
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.020764804825676997,-0.22524417161558985,0.1596626660890682,-1.5185782884609866,-0.04675605647051806,-4.817433047579988,531,0.979235195174323,-0.01808229701829367,0.0006521608188572801,0.00020216081885728005,0.00045
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,2.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.02694926542776155,-0.2832814858029613,0.13314028130367117,-2.4351907328396045,-0.06229809905830541,-4.54719309393109,528,0.9730507345722385,-0.010482553125807481,0.0005754537153163509,0.0001754537153163509,0.0004
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,2.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.034389446940430224,-0.3561422916619166,0.11162097475603348,-3.8885410310501625,-0.05363778418308052,-6.639765178335946,506,0.9656105530595698,-0.011388680977307586,0.0005422000365159466,0.0001422000365159466,0.0004
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,96,2.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.017322281324702704,-0.20362798923421155,0.07967513456936123,-2.8178696317138106,-0.028115976180826285,-7.242429995124119,482,0.9826777186752973,-0.00705065098930957,0.00038043749156873815,8.043749156873812e-05,0.00030000000000000003
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,VOD,168,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14896296728615277,-0.8661870529528756,1.001795086940082,-1.5102617728166896,-0.3331915496951653,-2.599666929564523,198,0.8510370327138472,-0.07982782234396402,0.0002921246858641219,0.00024212468586412187,5e-05
