parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_atr,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,expansion_multiple
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion__USDJPY__expansion_multiple-1p2__window-32,volatility_range_expansion,USDJPY,32,,-0.3657979205013947,-0.15760934250088454,-2.9244830034979667,-0.3712859695206485,3310,1.2
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion__USDJPY__expansion_multiple-1p2__window-40,volatility_range_expansion,USDJPY,40,,-0.37311606743658154,-0.16128358445795,-2.9844023237752513,-0.38044233217748424,3339,1.2
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion__USDJPY__expansion_multiple-1p2__window-48,volatility_range_expansion,USDJPY,48,,-0.3356792552428821,-0.1427595829288697,-2.590539393191878,-0.3421534577909753,3277,1.2
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-32,volatility_range_expansion,USDJPY,32,,-0.19210483984607596,-0.07720046325145336,-1.6806976131399887,-0.2007292397375201,1952,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-48,volatility_range_expansion,USDJPY,48,,-0.21257041084392758,-0.08607510822076936,-1.808370619537676,-0.21966320153440544,1952,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-32,volatility_range_expansion,USDJPY,32,,-0.1603760524083362,-0.06371455762224754,-1.6030908859484996,-0.16846696469658018,1215,1.8
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-40,volatility_range_expansion,USDJPY,40,,-0.1595740780788525,-0.06337783953052978,-1.5674601051255321,-0.16460551651558264,1220,1.8
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-48,volatility_range_expansion,USDJPY,48,,-0.14012455063382856,-0.05527232213690869,-1.3555217924687697,-0.14434042042725237,1209,1.8
volatility_range_expansion__USDJPY__expansion_multiple-2__window-20,volatility_range_expansion__USDJPY__expansion_multiple-2__window-16,volatility_range_expansion,USDJPY,16,,-0.13320917583604708,-0.05241793213054302,-1.5008927630116717,-0.13786361239488398,943,2.0
volatility_range_expansion__USDJPY__expansion_multiple-2__window-20,volatility_range_expansion__USDJPY__expansion_multiple-2__window-24,volatility_range_expansion,USDJPY,24,,-0.12806820097527793,-0.050305130294261424,-1.4617406764953875,-0.13194690158900613,891,2.0
volatility_range_expansion__USDJPY__expansion_multiple-2__window-40,volatility_range_expansion__USDJPY__expansion_multiple-2__window-32,volatility_range_expansion,USDJPY,32,,-0.12078981030203761,-0.047327146067980164,-1.3123752492200476,-0.12510942202446684,903,2.0
volatility_range_expansion__USDJPY__expansion_multiple-2__window-40,volatility_range_expansion__USDJPY__expansion_multiple-2__window-48,volatility_range_expansion,USDJPY,48,,-0.12785791066490926,-0.05021887217783727,-1.3973584502990442,-0.1321612451922376,893,2.0
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion__VOD__expansion_multiple-1p2__window-16,volatility_range_expansion,VOD,16,,-0.6033487370658351,-0.29422659877069146,-2.6283742227407503,-0.6251425554325554,1335,1.2
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion__VOD__expansion_multiple-1p2__window-20,volatility_range_expansion,VOD,20,,-0.6055156196530049,-0.29568201440151753,-2.564865263460674,-0.6260094615326761,1323,1.2
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion__VOD__expansion_multiple-1p2__window-24,volatility_range_expansion,VOD,24,,-0.6060278324707036,-0.2960267765778578,-2.3965782936358324,-0.6117749409658371,1338,1.2
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion__VOD__expansion_multiple-1p5__window-16,volatility_range_expansion,VOD,16,,-0.5223326767422335,-0.24302352286439666,-2.76203923496309,-0.5338438271503895,825,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion__VOD__expansion_multiple-1p5__window-24,volatility_range_expansion,VOD,24,,-0.4891967118835744,-0.2236474719642465,-2.3945628563282835,-0.4984446908531963,790,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion__VOD__expansion_multiple-1p8__window-16,volatility_range_expansion,VOD,16,,-0.37646283740522335,-0.16305603065389196,-2.1190101052952377,-0.3945464471340694,517,1.8
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion__VOD__expansion_multiple-1p8__window-20,volatility_range_expansion,VOD,20,,-0.35739809978847226,-0.15350324944618332,-1.9465943201831568,-0.3751883722528625,497,1.8
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion__VOD__expansion_multiple-1p8__window-24,volatility_range_expansion,VOD,24,,-0.3783976008781944,-0.1640356034489293,-2.063591751091576,-0.39613626486141884,497,1.8
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion__VOD__expansion_multiple-1p2__window-32,volatility_range_expansion,VOD,32,,-0.6092999998698769,-0.29823583923620345,-2.368894216165422,-0.6134891826276796,1332,1.2
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion__VOD__expansion_multiple-1p2__window-40,volatility_range_expansion,VOD,40,,-0.6414649457031151,-0.3205919406308617,-2.58828880044916,-0.6433220699266693,1329,1.2
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion__VOD__expansion_multiple-1p2__window-48,volatility_range_expansion,VOD,48,,-0.6132777290054805,-0.30093681387649507,-2.4038707867383615,-0.6152808561436629,1304,1.2
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion__VOD__expansion_multiple-1p5__window-32,volatility_range_expansion,VOD,32,,-0.5240671791462443,-0.24406052160033131,-2.5583176748071543,-0.5276155886927962,790,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion__VOD__expansion_multiple-1p5__window-48,volatility_range_expansion,VOD,48,,-0.4582294338030183,-0.20623564261537253,-2.020131082303239,-0.46936437939915976,767,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion__VOD__expansion_multiple-1p8__window-32,volatility_range_expansion,VOD,32,,-0.36600284029106134,-0.15779265265840836,-1.8934258987164694,-0.3900841306307853,480,1.8
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion__VOD__expansion_multiple-1p8__window-40,volatility_range_expansion,VOD,40,,-0.36258788601946645,-0.15608600584537946,-1.8583765660682492,-0.39112053398563773,480,1.8
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion__VOD__expansion_multiple-1p8__window-48,volatility_range_expansion,VOD,48,,-0.35244305382112884,-0.151049416156125,-1.8432217328788196,-0.37952736934816744,464,1.8
volatility_range_expansion__VOD__expansion_multiple-2__window-20,volatility_range_expansion__VOD__expansion_multiple-2__window-16,volatility_range_expansion,VOD,16,,-0.3126352285041273,-0.13174755415581985,-1.9198911605604891,-0.32838574584671243,388,2.0
volatility_range_expansion__VOD__expansion_multiple-2__window-20,volatility_range_expansion__VOD__expansion_multiple-2__window-24,volatility_range_expansion,VOD,24,,-0.3352215050111945,-0.1426108500076304,-1.9367673247849848,-0.35199395455947347,372,2.0
volatility_range_expansion__VOD__expansion_multiple-2__window-40,volatility_range_expansion__VOD__expansion_multiple-2__window-32,volatility_range_expansion,VOD,32,,-0.3555887959616346,-0.15260588549477772,-2.0973167790190206,-0.370721546494965,371,2.0
volatility_range_expansion__VOD__expansion_multiple-2__window-40,volatility_range_expansion__VOD__expansion_multiple-2__window-48,volatility_range_expansion,VOD,48,,-0.31885215908614695,-0.13471523613907244,-1.7441700075447744,-0.33027185515802393,351,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAGUSD__expansion_multiple-1p2__window-16,volatility_range_expansion,XAGUSD,16,,-0.8636314980956167,-0.5278176911571084,-2.3044460416941326,-0.8810484549464956,3227,1.2
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAGUSD__expansion_multiple-1p2__window-20,volatility_range_expansion,XAGUSD,20,,-0.8722661609930091,-0.5393082402727793,-2.4163742167466804,-0.8860799693380899,3144,1.2
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAGUSD__expansion_multiple-1p2__window-24,volatility_range_expansion,XAGUSD,24,,-0.8631434015630397,-0.5271818782969873,-2.316862667873352,-0.8747542608456834,3128,1.2
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-16,volatility_range_expansion,XAGUSD,16,,-0.749480636828032,-0.40627240804109377,-2.039612488794284,-0.7775038431663335,2017,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-24,volatility_range_expansion,XAGUSD,24,,-0.7109096015357595,-0.3733708773117904,-1.8895365165341935,-0.7400216261482488,1911,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAGUSD__expansion_multiple-1p8__window-16,volatility_range_expansion,XAGUSD,16,,-0.6055149641260045,-0.29554366713021907,-1.793676803868222,-0.6479623213119745,1366,1.8
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAGUSD__expansion_multiple-1p8__window-20,volatility_range_expansion,XAGUSD,20,,-0.65600665654746,-0.33095997422700285,-1.998455126441247,-0.6935293590895859,1369,1.8
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAGUSD__expansion_multiple-1p8__window-24,volatility_range_expansion,XAGUSD,24,,-0.5691714783433061,-0.2717691423576287,-1.6817332547637696,-0.6035298074396567,1246,1.8
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAGUSD__expansion_multiple-1p2__window-32,volatility_range_expansion,XAGUSD,32,,-0.8374799184477725,-0.4955640157472835,-2.113806119814417,-0.8526099021579328,3140,1.2
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAGUSD__expansion_multiple-1p2__window-40,volatility_range_expansion,XAGUSD,40,,-0.861832385522143,-0.5254810667341706,-2.2672327380594086,-0.8752594118363946,3079,1.2
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAGUSD__expansion_multiple-1p2__window-48,volatility_range_expansion,XAGUSD,48,,-0.8689719159481255,-0.5348689317503391,-2.3321225302594186,-0.8833265488670878,3074,1.2
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-32,volatility_range_expansion,XAGUSD,32,,-0.7597910566676154,-0.41559626432914665,-2.1247825696501947,-0.7830101699230936,1968,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-48,volatility_range_expansion,XAGUSD,48,,-0.7110598125677031,-0.3734935254224455,-1.7785897573196394,-0.7427547648643256,1942,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAGUSD__expansion_multiple-1p8__window-32,volatility_range_expansion,XAGUSD,32,,-0.5845800237076746,-0.2816899588455991,-1.5948154295206862,-0.6313916691959656,1284,1.8
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAGUSD__expansion_multiple-1p8__window-40,volatility_range_expansion,XAGUSD,40,,-0.5918570676312973,-0.2864551322216027,-1.5985681640886014,-0.6427527090994556,1291,1.8
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAGUSD__expansion_multiple-1p8__window-48,volatility_range_expansion,XAGUSD,48,,-0.6903733371317777,-0.3569631932921762,-2.1307136431736438,-0.7244593013977786,1253,1.8
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-20,volatility_range_expansion__XAGUSD__expansion_multiple-2__window-16,volatility_range_expansion,XAGUSD,16,,-0.589957382577966,-0.2852061004926303,-1.9075233250301349,-0.6133313196207953,1042,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-20,volatility_range_expansion__XAGUSD__expansion_multiple-2__window-24,volatility_range_expansion,XAGUSD,24,,-0.5233984687205192,-0.24354246102638244,-1.6996329685960025,-0.5471429405477672,942,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-40,volatility_range_expansion__XAGUSD__expansion_multiple-2__window-32,volatility_range_expansion,XAGUSD,32,,-0.5823040280826193,-0.28021027922300834,-1.9208562253090926,-0.6093734294010366,977,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-40,volatility_range_expansion__XAGUSD__expansion_multiple-2__window-48,volatility_range_expansion,XAGUSD,48,,-0.5848335320134731,-0.28185508320846053,-1.7677197028219744,-0.6111038008300174,944,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAUUSD__expansion_multiple-1p2__window-16,volatility_range_expansion,XAUUSD,16,,-0.5302702148752989,-0.2476688545343173,-2.142737936046839,-0.5429450695298856,3267,1.2
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAUUSD__expansion_multiple-1p2__window-20,volatility_range_expansion,XAUUSD,20,,-0.4532345713964844,-0.20338455793021692,-1.730103761857597,-0.47374383189444724,3193,1.2
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAUUSD__expansion_multiple-1p2__window-24,volatility_range_expansion,XAUUSD,24,,-0.43062257064691123,-0.1911331074019691,-1.648908333811732,-0.4692718680434973,3151,1.2
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-16,volatility_range_expansion,XAUUSD,16,,-0.40770922796953124,-0.17902399783042167,-1.8706553634788967,-0.4314664893078137,2067,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-24,volatility_range_expansion,XAUUSD,24,,-0.39927346439827105,-0.1746395567774025,-1.8520040319962299,-0.4160276877096172,1920,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAUUSD__expansion_multiple-1p8__window-16,volatility_range_expansion,XAUUSD,16,,-0.2900643875175205,-0.12104831699850682,-1.4492297170327082,-0.32077899382325503,1303,1.8
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAUUSD__expansion_multiple-1p8__window-20,volatility_range_expansion,XAUUSD,20,,-0.33214773077739046,-0.1410460963875726,-1.6992548230011701,-0.3563948449839447,1297,1.8
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__XAUUSD__expansion_multiple-1p8__window-24,volatility_range_expansion,XAUUSD,24,,-0.26169411837702805,-0.1079807917086385,-1.3101098569584504,-0.2888176605848086,1179,1.8
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAUUSD__expansion_multiple-1p2__window-32,volatility_range_expansion,XAUUSD,32,,-0.3665423854585429,-0.15798190649980515,-1.2541695324125246,-0.42562566633069177,3180,1.2
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAUUSD__expansion_multiple-1p2__window-40,volatility_range_expansion,XAUUSD,40,,-0.4863658394549746,-0.22191979864642808,-1.811628428964494,-0.49945024832038165,3148,1.2
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAUUSD__expansion_multiple-1p2__window-48,volatility_range_expansion,XAUUSD,48,,-0.44237826554523196,-0.1974638431733876,-1.5711866679092488,-0.4644881785597156,3130,1.2
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-32,volatility_range_expansion,XAUUSD,32,,-0.40009055432879315,-0.17506254929364562,-1.7962812897986016,-0.4212245363412921,1938,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-48,volatility_range_expansion,XAUUSD,48,,-0.3804977738474543,-0.16501692639265086,-1.666069186621276,-0.4075625142970012,1903,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAUUSD__expansion_multiple-1p8__window-32,volatility_range_expansion,XAUUSD,32,,-0.3043491090169457,-0.12775140044467115,-1.571167582083295,-0.33372319991579436,1206,1.8
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAUUSD__expansion_multiple-1p8__window-40,volatility_range_expansion,XAUUSD,40,,-0.32546714403147503,-0.1378200770218697,-1.673332672254757,-0.34605232302661926,1206,1.8
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__XAUUSD__expansion_multiple-1p8__window-48,volatility_range_expansion,XAUUSD,48,,-0.31266125029141745,-0.13169142154697422,-1.5896769790431715,-0.33813696141810545,1180,1.8
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-20,volatility_range_expansion__XAUUSD__expansion_multiple-2__window-16,volatility_range_expansion,XAUUSD,16,,-0.22508436953907673,-0.09157266575102252,-1.251513430758057,-0.25145727203026824,997,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-20,volatility_range_expansion__XAUUSD__expansion_multiple-2__window-24,volatility_range_expansion,XAUUSD,24,,-0.23075854892163516,-0.09408365350394221,-1.2727364103986059,-0.2550732179860209,888,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-40,volatility_range_expansion__XAUUSD__expansion_multiple-2__window-32,volatility_range_expansion,XAUUSD,32,,-0.239474337209571,-0.09796323005363061,-1.3078986885733068,-0.2610105240822481,912,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-40,volatility_range_expansion__XAUUSD__expansion_multiple-2__window-48,volatility_range_expansion,XAUUSD,48,,-0.19900123578542672,-0.08017518016364777,-1.0559061685878814,-0.2393680420458909,889,2.0
