parent_candidate_id,neighbor_candidate_id,family,symbol,window,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_window,slow_window
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-12__slow_window-384,trend,XAGUSD,,,0.4007994625172364,0.13534847895438862,0.5049428509371351,-0.5936125626217365,114,12.0,384.0
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-12__slow_window-576,trend,XAGUSD,,,0.24112262279795016,0.08475877619774419,0.4198242179699017,-0.6326686564413034,90,12.0,576.0
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-14__slow_window-384,trend,XAGUSD,,,0.49746108949114176,0.1642431272685696,0.5518756257471927,-0.5757525092886857,110,14.0,384.0
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-14__slow_window-480,trend,XAGUSD,,,0.3132164839614804,0.10807380620878715,0.4595024972011301,-0.5823761508764066,92,14.0,480.0
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-14__slow_window-576,trend,XAGUSD,,,0.3409071339427272,0.11681651291698136,0.47415166826534144,-0.6065544427989888,88,14.0,576.0
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-19__slow_window-384,trend,XAGUSD,,,0.37722771679087064,0.12811496268468736,0.49300398690407093,-0.6189560910176064,90,19.0,384.0
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-19__slow_window-480,trend,XAGUSD,,,0.3202844167471879,0.11031618774501872,0.4632707467667376,-0.6049532378644402,76,19.0,480.0
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-19__slow_window-576,trend,XAGUSD,,,0.22778344641041182,0.08035302286952928,0.4122512352485917,-0.6348205798337714,72,19.0,576.0
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-24__slow_window-384,trend,XAGUSD,,,0.31944761381808795,0.1100510937086916,0.46280752918404067,-0.5436355775484021,78,24.0,384.0
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-24__slow_window-576,trend,XAGUSD,,,0.2425770238315672,0.08523735766667206,0.4206405928362007,-0.63193516960439,70,24.0,576.0
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-29__slow_window-384,trend,XAGUSD,,,0.11119864861994788,0.040510351763834995,0.3420160091262354,-0.5969135879256775,76,29.0,384.0
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-29__slow_window-480,trend,XAGUSD,,,-0.014020005597519036,-0.005303567450944069,0.2579635893066378,-0.6855088863740654,74,29.0,480.0
trend__XAGUSD__fast_window-24__slow_window-480,trend__XAGUSD__fast_window-29__slow_window-576,trend,XAGUSD,,,0.14974409702302305,0.0539598353278985,0.3660365289891052,-0.6370797612442931,64,29.0,576.0
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-38__slow_window-96,trend,XAGUSD,,,0.4437726826401198,0.14834294677354953,0.5261153037890456,-0.5657142604245347,150,38.0,96.0
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-38__slow_window-120,trend,XAGUSD,,,0.42250687800093756,0.14194307003068674,0.5157334577717417,-0.546417219180722,128,38.0,120.0
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-38__slow_window-144,trend,XAGUSD,,,0.2502772657058838,0.08776537884664837,0.42502071066814506,-0.5300833036094222,122,38.0,144.0
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-48__slow_window-96,trend,XAGUSD,,,0.3522508928707566,0.12036554937247135,0.4800955329905023,-0.5133292780891521,136,48.0,96.0
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-48__slow_window-144,trend,XAGUSD,,,0.5445754409760053,0.17790609151629755,0.5735918311910179,-0.465122024307158,104,48.0,144.0
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-58__slow_window-96,trend,XAGUSD,,,0.03585676253261472,0.013356567707333955,0.29286404656957865,-0.6119709145798526,124,58.0,96.0
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-58__slow_window-120,trend,XAGUSD,,,0.5075694709110254,0.16719685288686637,0.5565290172916811,-0.45514093932428357,106,58.0,120.0
trend__XAGUSD__fast_window-48__slow_window-120,trend__XAGUSD__fast_window-58__slow_window-144,trend,XAGUSD,,,0.3640467082216561,0.12403638865027378,0.4861511629084376,-0.5149568402994159,92,58.0,144.0
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-38__slow_window-192,trend,XAGUSD,,,-0.016181381970293285,-0.006125358897024258,0.2564032710080569,-0.5990661507596693,112,38.0,192.0
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-38__slow_window-240,trend,XAGUSD,,,-0.020582036287069227,-0.007802046435800292,0.25330102551600703,-0.6306991222832103,96,38.0,240.0
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-38__slow_window-288,trend,XAGUSD,,,0.35480694224727327,0.1211626768946652,0.48141390221444863,-0.5991761548308244,78,38.0,288.0
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-48__slow_window-192,trend,XAGUSD,,,0.18728995585490593,0.06679291485126626,0.38865896642509556,-0.6176822428760014,96,48.0,192.0
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-48__slow_window-288,trend,XAGUSD,,,-0.043975338839040035,-0.016794886849736512,0.2362565717133965,-0.6262268725742766,74,48.0,288.0
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-58__slow_window-192,trend,XAGUSD,,,0.3232618928892541,0.11125858548717527,0.4648624033409048,-0.558948541498411,82,58.0,192.0
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-58__slow_window-240,trend,XAGUSD,,,-0.18221402654988506,-0.07296162651902871,0.12641065917575853,-0.6559163341598084,80,58.0,240.0
trend__XAGUSD__fast_window-48__slow_window-240,trend__XAGUSD__fast_window-58__slow_window-288,trend,XAGUSD,,,-0.09933175027218955,-0.03863593578313529,0.19433166712468092,-0.6477593941406187,68,58.0,288.0
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-38__slow_window-384,trend,XAGUSD,,,0.04592950961287867,0.017056645926152303,0.29946863177896943,-0.5904972067892822,70,38.0,384.0
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-38__slow_window-480,trend,XAGUSD,,,0.24260382807824654,0.08524617452533856,0.42068244148385525,-0.5922105302887674,66,38.0,480.0
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-38__slow_window-576,trend,XAGUSD,,,0.1555970395010684,0.05597737072905451,0.36955882318580546,-0.5642810016870671,63,38.0,576.0
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-48__slow_window-384,trend,XAGUSD,,,0.1328378146200646,0.04809596200719124,0.35563580998150557,-0.6138053396471487,64,48.0,384.0
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-48__slow_window-576,trend,XAGUSD,,,-0.07402749616987325,-0.028551169677657584,0.2137470220756844,-0.5998388920482136,61,48.0,576.0
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-58__slow_window-384,trend,XAGUSD,,,0.2819877299660791,0.09807501062744128,0.4425911386868331,-0.5585027034117567,61,58.0,384.0
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-58__slow_window-480,trend,XAGUSD,,,-0.016505703028581675,-0.006248768264625171,0.25618063376933675,-0.6546679166810478,63,58.0,480.0
trend__XAGUSD__fast_window-48__slow_window-480,trend__XAGUSD__fast_window-58__slow_window-576,trend,XAGUSD,,,-0.1466835127659326,-0.05799285242410346,0.15623860197827197,-0.5996754020047688,57,58.0,576.0
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-38__slow_window-58,trend,XAGUSD,,,0.4905107785456855,0.16220498943497375,0.5485185762122462,-0.43201859142810106,202,38.0,58.0
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-38__slow_window-72,trend,XAGUSD,,,0.5080050582750995,0.16732385610231248,0.5566874464795816,-0.4758578328647731,176,38.0,72.0
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-38__slow_window-86,trend,XAGUSD,,,0.36696477971305685,0.12494143222962006,0.4876685919674292,-0.5428313361408168,160,38.0,86.0
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-48__slow_window-58,trend,XAGUSD,,,0.4031827688650753,0.13607561338060892,0.5060035876303631,-0.4632351380383336,180,48.0,58.0
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-48__slow_window-86,trend,XAGUSD,,,0.3801697840149516,0.12902199559325256,0.49444590673259015,-0.5553974982294354,142,48.0,86.0
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-58__slow_window-72,trend,XAGUSD,,,0.30348090102064784,0.104972729541704,0.4542304954899165,-0.5583185741304394,140,58.0,72.0
trend__XAGUSD__fast_window-48__slow_window-72,trend__XAGUSD__fast_window-58__slow_window-86,trend,XAGUSD,,,0.16396711843924794,0.05885153639289986,0.3749574266283659,-0.607304780183765,126,58.0,86.0
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-10__slow_window-384,trend,XAUUSD,,,-0.043072723843215144,-0.016445375245543792,0.04899518537760671,-0.315447663279359,159,10.0,384.0
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-10__slow_window-480,trend,XAUUSD,,,-0.03296824957882938,-0.01254666027497775,0.06583916603666118,-0.3814135430297706,127,10.0,480.0
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-10__slow_window-576,trend,XAUUSD,,,0.20268879668519535,0.07198302067379525,0.4115857043228439,-0.3117077442070322,117,10.0,576.0
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-12__slow_window-384,trend,XAUUSD,,,-0.045947035559651295,-0.01755908559243924,0.044229313317357216,-0.3337973876391963,153,12.0,384.0
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-12__slow_window-576,trend,XAUUSD,,,0.2402178861650397,0.08446088948230113,0.4603233921975924,-0.29767176538239415,117,12.0,576.0
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-14__slow_window-384,trend,XAUUSD,,,-0.02514966134009311,-0.009547325606689805,0.07839989399133246,-0.33332822436139575,135,14.0,384.0
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-14__slow_window-480,trend,XAUUSD,,,0.09417510622770009,0.034477779532796626,0.26164789878538575,-0.35366849647102816,109,14.0,480.0
trend__XAUUSD__fast_window-12__slow_window-480,trend__XAUUSD__fast_window-14__slow_window-576,trend,XAUUSD,,,0.12008648973930569,0.04363703139818176,0.29874634780020914,-0.3325840828763227,107,14.0,576.0
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-19__slow_window-384,trend,XAUUSD,,,-0.08140941275039137,-0.03147522245291634,-0.015844938675267997,-0.3511475762024927,113,19.0,384.0
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-19__slow_window-480,trend,XAUUSD,,,0.13269754919538834,0.048047084113879146,0.31650337682184904,-0.31040941261513044,91,19.0,480.0
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-19__slow_window-576,trend,XAUUSD,,,0.24993250027159752,0.0876523988070399,0.47266020849931517,-0.2613633530852518,93,19.0,576.0
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-24__slow_window-384,trend,XAUUSD,,,-0.1456422268778379,-0.057560078867625375,-0.13077280849445208,-0.41516259579022596,109,24.0,384.0
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-24__slow_window-576,trend,XAUUSD,,,0.19049795846642548,0.06787760189445025,0.39543058038674656,-0.27565543375251644,89,24.0,576.0
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-29__slow_window-384,trend,XAUUSD,,,-0.17238669902551496,-0.0687815322351294,-0.1809714039672293,-0.4308363825713134,97,29.0,384.0
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-29__slow_window-480,trend,XAUUSD,,,0.19906636001460631,0.07076583900885103,0.406790737773889,-0.27346193861529344,79,29.0,480.0
trend__XAUUSD__fast_window-24__slow_window-480,trend__XAUUSD__fast_window-29__slow_window-576,trend,XAUUSD,,,0.30745054914152536,0.10623891965891863,0.5439955075224255,-0.24806796092617933,79,29.0,576.0
trend__XAUUSD__fast_window-48__slow_window-120,trend__XAUUSD__fast_window-38__slow_window-96,trend,XAUUSD,,,0.6181125911100718,0.1987217703282158,0.882187599340514,-0.20251627196569222,148,38.0,96.0
trend__XAUUSD__fast_window-48__slow_window-120,trend__XAUUSD__fast_window-38__slow_window-120,trend,XAUUSD,,,0.4151934349065791,0.1397283386430468,0.6697784754441867,-0.2014094549476686,130,38.0,120.0
trend__XAUUSD__fast_window-48__slow_window-120,trend__XAUUSD__fast_window-38__slow_window-144,trend,XAUUSD,,,0.3853958660012562,0.13063021784895001,0.6360092203886665,-0.2493890656043013,115,38.0,144.0
trend__XAUUSD__fast_window-48__slow_window-120,trend__XAUUSD__fast_window-48__slow_window-96,trend,XAUUSD,,,0.43890441052299045,0.14688306919873595,0.6961689781238372,-0.22037549034934278,124,48.0,96.0
trend__XAUUSD__fast_window-48__slow_window-120,trend__XAUUSD__fast_window-48__slow_window-144,trend,XAUUSD,,,0.3296543234707978,0.11327739070145681,0.5708664808731083,-0.2599072377907421,101,48.0,144.0
trend__XAUUSD__fast_window-48__slow_window-120,trend__XAUUSD__fast_window-58__slow_window-96,trend,XAUUSD,,,0.3165674172995028,0.10913786312729745,0.555181157339439,-0.21587479876415705,116,58.0,96.0
trend__XAUUSD__fast_window-48__slow_window-120,trend__XAUUSD__fast_window-58__slow_window-120,trend,XAUUSD,,,0.4021261366080513,0.1357533354265592,0.655051927487017,-0.2389589231581104,101,58.0,120.0
trend__XAUUSD__fast_window-48__slow_window-120,trend__XAUUSD__fast_window-58__slow_window-144,trend,XAUUSD,,,0.24505425059570407,0.08605170428983344,0.46666597534344284,-0.3088577840327007,91,58.0,144.0
trend__XAUUSD__fast_window-48__slow_window-240,trend__XAUUSD__fast_window-38__slow_window-192,trend,XAUUSD,,,0.2243622101565792,0.07921823062704747,0.44004879709741995,-0.30883948428318997,105,38.0,192.0
trend__XAUUSD__fast_window-48__slow_window-240,trend__XAUUSD__fast_window-38__slow_window-240,trend,XAUUSD,,,0.05903714379632463,0.021838436640959413,0.20888268486787148,-0.39107302939506927,97,38.0,240.0
trend__XAUUSD__fast_window-48__slow_window-240,trend__XAUUSD__fast_window-38__slow_window-288,trend,XAUUSD,,,-0.2132490090672341,-0.08637182353667439,-0.2614442931393515,-0.3843714589055852,103,38.0,288.0
trend__XAUUSD__fast_window-48__slow_window-240,trend__XAUUSD__fast_window-48__slow_window-192,trend,XAUUSD,,,0.14547974465069324,0.05248585899477831,0.3344714511743927,-0.30161998935225887,91,48.0,192.0
trend__XAUUSD__fast_window-48__slow_window-240,trend__XAUUSD__fast_window-48__slow_window-288,trend,XAUUSD,,,-0.16152382888911854,-0.06419681368185393,-0.16051408001082268,-0.3502757270660273,95,48.0,288.0
trend__XAUUSD__fast_window-48__slow_window-240,trend__XAUUSD__fast_window-58__slow_window-192,trend,XAUUSD,,,0.009493295622607256,0.003564908681443102,0.133784699546276,-0.3185669016028827,85,58.0,192.0
trend__XAUUSD__fast_window-48__slow_window-240,trend__XAUUSD__fast_window-58__slow_window-240,trend,XAUUSD,,,-0.10217575084446773,-0.03978037423138492,-0.05209447303823566,-0.3283628367430813,89,58.0,240.0
trend__XAUUSD__fast_window-48__slow_window-240,trend__XAUUSD__fast_window-58__slow_window-288,trend,XAUUSD,,,-0.22115179481337177,-0.08983910556971131,-0.27747664999878624,-0.4243056789186054,87,58.0,288.0
trend__XAUUSD__fast_window-48__slow_window-480,trend__XAUUSD__fast_window-38__slow_window-384,trend,XAUUSD,,,-0.07833041371242289,-0.03025382520352693,-0.010388974703710559,-0.34571813890686853,89,38.0,384.0
trend__XAUUSD__fast_window-48__slow_window-480,trend__XAUUSD__fast_window-38__slow_window-480,trend,XAUUSD,,,0.43384046780420205,0.14536124392604588,0.6903641325380415,-0.21653548898912411,67,38.0,480.0
trend__XAUUSD__fast_window-48__slow_window-480,trend__XAUUSD__fast_window-38__slow_window-576,trend,XAUUSD,,,0.5460168374455292,0.1783199677585745,0.8098038254604045,-0.22103290018639254,63,38.0,576.0
trend__XAUUSD__fast_window-48__slow_window-480,trend__XAUUSD__fast_window-48__slow_window-384,trend,XAUUSD,,,0.05439245675347015,0.0201482527645529,0.2029163140555854,-0.2840558257712673,73,48.0,384.0
trend__XAUUSD__fast_window-48__slow_window-480,trend__XAUUSD__fast_window-48__slow_window-576,trend,XAUUSD,,,0.5660218849227527,0.18403946006025595,0.8301662163985506,-0.19006651087542714,63,48.0,576.0
trend__XAUUSD__fast_window-48__slow_window-480,trend__XAUUSD__fast_window-58__slow_window-384,trend,XAUUSD,,,0.22722840290750668,0.08016905417683562,0.4436000577260519,-0.20422128520391591,61,58.0,384.0
trend__XAUUSD__fast_window-48__slow_window-480,trend__XAUUSD__fast_window-58__slow_window-480,trend,XAUUSD,,,0.463670744875879,0.1542782047042941,0.7229710274153083,-0.19006651087542736,55,58.0,480.0
trend__XAUUSD__fast_window-48__slow_window-480,trend__XAUUSD__fast_window-58__slow_window-576,trend,XAUUSD,,,0.6191501509540518,0.19901120317175258,0.8830964689712859,-0.19006651087542714,53,58.0,576.0
trend__XAUUSD__fast_window-48__slow_window-72,trend__XAUUSD__fast_window-38__slow_window-58,trend,XAUUSD,,,0.571654520854787,0.18564161903628662,0.8360077340879216,-0.22792692385883584,180,38.0,58.0
trend__XAUUSD__fast_window-48__slow_window-72,trend__XAUUSD__fast_window-38__slow_window-72,trend,XAUUSD,,,0.6027409614417798,0.1944201507990848,0.867045802733545,-0.24684941409784622,162,38.0,72.0
trend__XAUUSD__fast_window-48__slow_window-72,trend__XAUUSD__fast_window-38__slow_window-86,trend,XAUUSD,,,0.5031852649336788,0.16591728421963126,0.7653334032346057,-0.24991368022832905,158,38.0,86.0
trend__XAUUSD__fast_window-48__slow_window-72,trend__XAUUSD__fast_window-48__slow_window-58,trend,XAUUSD,,,0.6591304485100489,0.21007700414285724,0.9219035883317113,-0.23012651476775126,158,48.0,58.0
trend__XAUUSD__fast_window-48__slow_window-72,trend__XAUUSD__fast_window-48__slow_window-86,trend,XAUUSD,,,0.7342459460459496,0.23042630892993854,0.9922329508987568,-0.17875496934115676,130,48.0,86.0
trend__XAUUSD__fast_window-48__slow_window-72,trend__XAUUSD__fast_window-58__slow_window-72,trend,XAUUSD,,,0.7549616923797231,0.23594133716532784,1.0110998006146112,-0.17756930708173024,126,58.0,72.0
trend__XAUUSD__fast_window-48__slow_window-72,trend__XAUUSD__fast_window-58__slow_window-86,trend,XAUUSD,,,0.44258085974093797,0.14798583179499025,0.7002221438254073,-0.20327568886485858,120,58.0,86.0
trend_donchian__AUDUSD__window-120,trend_donchian__AUDUSD__window-96,trend_donchian,AUDUSD,96.0,,-0.3551315780110762,-0.15230109483915388,-1.7126646197275721,-0.3752108229470984,858,,
trend_donchian__AUDUSD__window-120,trend_donchian__AUDUSD__window-144,trend_donchian,AUDUSD,144.0,,-0.25929995542988493,-0.10689245080193455,-1.158010100703445,-0.29985834741292183,629,,
trend_donchian__AUDUSD__window-240,trend_donchian__AUDUSD__window-192,trend_donchian,AUDUSD,192.0,,-0.23417378075434891,-0.09560056203662137,-1.0230444107627428,-0.3005307592143627,551,,
trend_donchian__AUDUSD__window-240,trend_donchian__AUDUSD__window-288,trend_donchian,AUDUSD,288.0,,-0.2726294600829896,-0.11297996828219581,-1.2302353687200003,-0.3090484502204812,481,,
trend_donchian__AUDUSD__window-480,trend_donchian__AUDUSD__window-384,trend_donchian,AUDUSD,384.0,,-0.26437732088149235,-0.10920314217835436,-1.184616807582415,-0.2985969308160735,481,,
trend_donchian__AUDUSD__window-480,trend_donchian__AUDUSD__window-576,trend_donchian,AUDUSD,576.0,,-0.19402567200860998,-0.07802740646923478,-0.8189787357283418,-0.22153258185379,369,,
trend_donchian__EURUSD__window-120,trend_donchian__EURUSD__window-96,trend_donchian,EURUSD,96.0,,-0.19502321770538134,-0.07845734760252354,-1.1470056926382328,-0.22005547409730875,751,,
trend_donchian__EURUSD__window-120,trend_donchian__EURUSD__window-144,trend_donchian,EURUSD,144.0,,-0.23544380042311386,-0.09616572917559507,-1.426923541296305,-0.25708109663522316,647,,
trend_donchian__EURUSD__window-240,trend_donchian__EURUSD__window-192,trend_donchian,EURUSD,192.0,,-0.1388867137731743,-0.054760343874335815,-0.7797719696255815,-0.15285366273099021,547,,
trend_donchian__EURUSD__window-240,trend_donchian__EURUSD__window-288,trend_donchian,EURUSD,288.0,,-0.08028562154461782,-0.03102913436468857,-0.42160843179082685,-0.09942750217040541,358,,
trend_donchian__EURUSD__window-480,trend_donchian__EURUSD__window-384,trend_donchian,EURUSD,384.0,,-0.10501281733117651,-0.04092427617943173,-0.569756171047759,-0.12295522267276049,334,,
trend_donchian__EURUSD__window-480,trend_donchian__EURUSD__window-576,trend_donchian,EURUSD,576.0,,-0.019384418060281128,-0.007345279149079231,-0.07208449187754491,-0.08523249135615163,266,,
trend_donchian__GBPUSD__window-120,trend_donchian__GBPUSD__window-96,trend_donchian,GBPUSD,96.0,,-0.13751067633890846,-0.054191743037915296,-0.7649871728538447,-0.16280828013014126,774,,
trend_donchian__GBPUSD__window-120,trend_donchian__GBPUSD__window-144,trend_donchian,GBPUSD,144.0,,-0.22557915059192246,-0.09179116354681116,-1.3474156567464561,-0.24771552340248693,673,,
trend_donchian__GBPUSD__window-240,trend_donchian__GBPUSD__window-192,trend_donchian,GBPUSD,192.0,,-0.1543517195825831,-0.06119005618301088,-0.8714214004052007,-0.17710161753225284,542,,
trend_donchian__GBPUSD__window-240,trend_donchian__GBPUSD__window-288,trend_donchian,GBPUSD,288.0,,-0.13053497466811992,-0.05131793575531529,-0.7212253129410897,-0.14310386087576543,425,,
trend_donchian__GBPUSD__window-480,trend_donchian__GBPUSD__window-384,trend_donchian,GBPUSD,384.0,,-0.09833987606418892,-0.038237331100015814,-0.524845667843512,-0.10965576772020247,359,,
trend_donchian__GBPUSD__window-480,trend_donchian__GBPUSD__window-576,trend_donchian,GBPUSD,576.0,,-0.1303870980704782,-0.051257170296912236,-0.7201575007336973,-0.14018965987860643,319,,
trend_donchian__SAP__window-120,trend_donchian__SAP__window-96,trend_donchian,SAP,96.0,,0.18557423506624748,0.06625024908134391,0.35933250443563036,-0.3626245196720477,278,,
trend_donchian__SAP__window-120,trend_donchian__SAP__window-144,trend_donchian,SAP,144.0,,0.12232994187728496,0.04444918559844058,0.2998135147306297,-0.37172480659073726,227,,
trend_donchian__SAP__window-240,trend_donchian__SAP__window-192,trend_donchian,SAP,192.0,,0.10969881866430198,0.040003971145637474,0.2875949084723131,-0.39809021622166296,193,,
trend_donchian__SAP__window-240,trend_donchian__SAP__window-288,trend_donchian,SAP,288.0,,1.310599876302751,0.37108764967001395,1.083282640826527,-0.28637379353541814,78,,
trend_donchian__SAP__window-480,trend_donchian__SAP__window-384,trend_donchian,SAP,384.0,,0.6184035544597024,0.1989244320967274,0.6968808806207707,-0.33561548825366116,87,,
trend_donchian__SAP__window-480,trend_donchian__SAP__window-576,trend_donchian,SAP,576.0,,0.659153556145109,0.21021231332331602,0.7238509692938687,-0.31983974461496456,54,,
trend_donchian__USDJPY__window-120,trend_donchian__USDJPY__window-96,trend_donchian,USDJPY,96.0,,0.16126129958756086,0.05792381021834525,0.6405125439920162,-0.07332237464334701,648,,
trend_donchian__USDJPY__window-120,trend_donchian__USDJPY__window-144,trend_donchian,USDJPY,144.0,,0.047670616350801165,0.0176939617620544,0.2321964943865848,-0.1075338902640135,529,,
trend_donchian__USDJPY__window-240,trend_donchian__USDJPY__window-192,trend_donchian,USDJPY,192.0,,-0.013709628282795205,-0.005185649045104657,-0.007231014479945904,-0.1658876188805567,466,,
trend_donchian__USDJPY__window-240,trend_donchian__USDJPY__window-288,trend_donchian,USDJPY,288.0,,-0.15284971996292984,-0.060562389252004634,-0.6105552253443377,-0.23509390088152404,382,,
trend_donchian__USDJPY__window-480,trend_donchian__USDJPY__window-384,trend_donchian,USDJPY,384.0,,0.004460843616837851,0.0016777450811269468,0.065171589137111,-0.16070389886079506,314,,
trend_donchian__USDJPY__window-480,trend_donchian__USDJPY__window-576,trend_donchian,USDJPY,576.0,,-0.05354055835997462,-0.02051144851188813,-0.17073869421329296,-0.21083945279392868,268,,
trend_donchian__VOD__window-120,trend_donchian__VOD__window-96,trend_donchian,VOD,96.0,,-0.7136742439896157,-0.37579894952767146,-1.6320806702375374,-0.7318986532489805,293,,
trend_donchian__VOD__window-120,trend_donchian__VOD__window-144,trend_donchian,VOD,144.0,,-0.6787607345126674,-0.34813989405632395,-1.4693981064516857,-0.6850183664909024,263,,
trend_donchian__VOD__window-240,trend_donchian__VOD__window-192,trend_donchian,VOD,192.0,,-0.5882969126208385,-0.28425100959969873,-1.118013228366121,-0.6248424808237798,202,,
trend_donchian__VOD__window-240,trend_donchian__VOD__window-288,trend_donchian,VOD,288.0,,-0.488603380460795,-0.2233077685271765,-0.8127469523785182,-0.528996775530362,155,,
trend_donchian__VOD__window-480,trend_donchian__VOD__window-384,trend_donchian,VOD,384.0,,-0.439391460402329,-0.195945498942261,-0.6828238326809788,-0.5041193683562673,141,,
trend_donchian__VOD__window-480,trend_donchian__VOD__window-576,trend_donchian,VOD,576.0,,-0.4463422767295512,-0.19971689240341384,-0.7001271541530296,-0.5305530236877677,148,,
trend_donchian__XAGUSD__window-120,trend_donchian__XAGUSD__window-96,trend_donchian,XAGUSD,96.0,,0.2094125001413223,0.0742362211530696,0.4012751990756839,-0.5085743634729254,711,,
trend_donchian__XAGUSD__window-120,trend_donchian__XAGUSD__window-144,trend_donchian,XAGUSD,144.0,,0.7092594795333136,0.22371939498885585,0.6450394240156601,-0.38495478566781927,513,,
trend_donchian__XAGUSD__window-240,trend_donchian__XAGUSD__window-192,trend_donchian,XAGUSD,192.0,,0.3177618590489202,0.10951673853403898,0.46163929209650845,-0.4566378976490185,465,,
trend_donchian__XAGUSD__window-240,trend_donchian__XAGUSD__window-288,trend_donchian,XAGUSD,288.0,,0.9732610976625362,0.29173835891410227,0.7454987678781806,-0.29248189830900484,337,,
trend_donchian__XAGUSD__window-480,trend_donchian__XAGUSD__window-384,trend_donchian,XAGUSD,384.0,,0.37766419591685785,0.12824960450230516,0.4928776418073094,-0.5005162970939248,298,,
trend_donchian__XAGUSD__window-480,trend_donchian__XAGUSD__window-576,trend_donchian,XAGUSD,576.0,,0.05482929999798847,0.02030741584181106,0.3049613448457815,-0.5383261394658234,252,,
trend_donchian__XAUUSD__window-120,trend_donchian__XAUUSD__window-96,trend_donchian,XAUUSD,96.0,,0.26299346423740566,0.09191899724502028,0.4893179124519723,-0.24846378422236914,680,,
