parent_candidate_id,neighbor_candidate_id,family,symbol,window,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_std,exit_num_std
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility__SAP__exit_num_std-1__num_std-4__window-32,volatility,SAP,32,-0.19213764367440445,-0.07725601539586391,-0.569743164120526,-0.26868161742225893,16,4.0,1.0
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility__SAP__exit_num_std-1__num_std-4__window-40,volatility,SAP,40,-0.16677391226541805,-0.06644383094337747,-0.4677071125251434,-0.24978067634704304,14,4.0,1.0
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility__SAP__exit_num_std-1__num_std-4__window-48,volatility,SAP,48,-0.19590343081934702,-0.07887926738655471,-0.49097515226691024,-0.24170527250397889,12,4.0,1.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-0__num_std-2__window-64,volatility,SAP,64,-0.3386379028156282,-0.14427395884347138,-0.39281311198844937,-0.5256701788451101,84,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-0__num_std-2__window-80,volatility,SAP,80,-0.18611361428625606,-0.07466911801183285,-0.13264260105352652,-0.4884555663527832,69,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-0__num_std-2__window-96,volatility,SAP,96,-0.25523431642960037,-0.10510480899855335,-0.2512163844040679,-0.5255739106639217,61,2.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-0__num_std-3__window-64,volatility,SAP,64,-0.14458260340955775,-0.05715101289438529,-0.1607641265049071,-0.43029653600305284,34,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-0__num_std-3__window-96,volatility,SAP,96,-0.10680129256010196,-0.041669331816513444,-0.07758736296150373,-0.38561732980103425,26,3.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-0__num_std-4__window-64,volatility,SAP,64,-0.18315139097003075,-0.07340142624680435,-0.5758356502630343,-0.23138618669205013,9,4.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-0__num_std-4__window-80,volatility,SAP,80,-0.22748890653983833,-0.09268463103758484,-0.7400956398432217,-0.27792327939851613,9,4.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-0__num_std-4__window-96,volatility,SAP,96,-0.12744256304635693,-0.05007579793798922,-0.44814986475837504,-0.1873437129923704,5,4.0,0.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-1__num_std-2__window-64,volatility,SAP,64,-0.2673925044788884,-0.11063829552702564,-0.347458215408758,-0.41773031520443915,110,2.0,1.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-1__num_std-2__window-80,volatility,SAP,80,0.055162975387425206,0.02044049486110633,0.20469857232247887,-0.26185122386324877,87,2.0,1.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-1__num_std-2__window-96,volatility,SAP,96,-0.1370092201992842,-0.05401401342604839,-0.11838138855223337,-0.3191095394282376,80,2.0,1.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-1__num_std-3__window-64,volatility,SAP,64,-0.1493968712921908,-0.059154155879420856,-0.23977495575791158,-0.27430026798074103,36,3.0,1.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-1__num_std-3__window-80,volatility,SAP,80,-0.17378833283994943,-0.06941321712137094,-0.3067983850860534,-0.28879105401079275,33,3.0,1.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-1__num_std-3__window-96,volatility,SAP,96,-0.09264498616393535,-0.035973725095762354,-0.10834674688539696,-0.26840116180234974,27,3.0,1.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-1__num_std-4__window-64,volatility,SAP,64,-0.11607002879673478,-0.0454290222089303,-0.42229913743568487,-0.17655701045227434,9,4.0,1.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-1__num_std-4__window-80,volatility,SAP,80,-0.14754280712143886,-0.058381873785403604,-0.5901873763549442,-0.17710297406286057,8,4.0,1.0
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility__SAP__exit_num_std-1__num_std-4__window-96,volatility,SAP,96,-0.13412711757365958,-0.05282471439085301,-0.624406544159734,-0.15448505380980515,4,4.0,1.0
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-1p2__window-16,volatility,SAP,16,0.2861645075341761,0.09947929729053828,0.4725333151477306,-0.38313084358757743,447,1.2,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-1p2__window-20,volatility,SAP,20,0.14363616719686378,0.05187728008325232,0.320358698754672,-0.3376080162768432,362,1.2,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-1p2__window-24,volatility,SAP,24,0.08369112038349114,0.03075088429733941,0.2528036952944984,-0.36384335650116717,316,1.2,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-1p5__window-16,volatility,SAP,16,0.046872830367086005,0.017411831006019618,0.2033012294339965,-0.42552168882160335,373,1.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-1p5__window-20,volatility,SAP,20,0.04389779260636173,0.0163213082688507,0.20161986682824423,-0.3143314378340095,310,1.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-1p5__window-24,volatility,SAP,24,0.1382246893274941,0.049998876252190794,0.3146220658606998,-0.31135972805207557,263,1.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-1p8__window-16,volatility,SAP,16,0.1542116599022254,0.05553226285047552,0.3375217812821627,-0.3501910065721162,309,1.8,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-1p8__window-20,volatility,SAP,20,-0.0616163893203342,-0.023680649486882865,0.054823041966282016,-0.3479997217549847,266,1.8,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p4__num_std-1p8__window-24,volatility,SAP,24,0.05325109787172555,0.019743342056160795,0.21302829550533162,-0.3270225626140414,229,1.8,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-1p2__window-16,volatility,SAP,16,0.34123107236850236,0.11698714111988195,0.5289654343789556,-0.4040744890792297,475,1.2,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-1p2__window-20,volatility,SAP,20,0.18189352744400478,0.06500161053726528,0.3638311309647818,-0.33760801627684356,384,1.2,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-1p2__window-24,volatility,SAP,24,0.07996449888586121,0.02941372282964494,0.246754332658977,-0.388542058335942,331,1.2,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-1p5__window-16,volatility,SAP,16,0.0016121809984555036,0.000607225766008801,0.1425710579047856,-0.4510541064444725,392,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-1p5__window-24,volatility,SAP,24,0.0733211790742112,0.027022861284718314,0.23727013677371536,-0.34175104130237144,274,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-1p8__window-16,volatility,SAP,16,0.06608527378792162,0.024408218647937074,0.22449843919804283,-0.37514031169636464,321,1.8,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-1p8__window-20,volatility,SAP,20,-0.08840278062657525,-0.03427772361839798,0.008134590103399897,-0.36801068492366706,276,1.8,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p5__num_std-1p8__window-24,volatility,SAP,24,-0.031403127173509016,-0.0119516830401325,0.09590168522244359,-0.3579179138398021,234,1.8,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-1p2__window-16,volatility,SAP,16,0.35510975040434944,0.12132876703564532,0.5459322288741547,-0.40594672370070417,500,1.2,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-1p2__window-20,volatility,SAP,20,0.27915205371804097,0.09721645491832298,0.47151239509542875,-0.34431786569602396,403,1.2,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-1p2__window-24,volatility,SAP,24,-0.02867762714909272,-0.010904903149140721,0.1082275628840367,-0.40380494172689385,353,1.2,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-1p5__window-16,volatility,SAP,16,0.009757018645028426,0.0036656938060843913,0.15148866373298167,-0.45353892234322757,409,1.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-1p5__window-20,volatility,SAP,20,0.018607852065373187,0.006971890315091045,0.16345084461915546,-0.3745295112190268,342,1.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-1p5__window-24,volatility,SAP,24,-0.0601384563794648,-0.023101477385973235,0.057766060607879796,-0.3896935712136298,290,1.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-1p8__window-16,volatility,SAP,16,0.09350917272110415,0.03426006925600644,0.26092435326242436,-0.3573807975930061,332,1.8,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-1p8__window-20,volatility,SAP,20,0.009956273741799304,0.0037403231035000317,0.1470557741052288,-0.3876137427658456,281,1.8,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility__SAP__exit_num_std-0p6__num_std-1p8__window-24,volatility,SAP,24,-0.1405518979412076,-0.05547929465980317,-0.0721973852188345,-0.3907185267057617,242,1.8,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-1p2__window-32,volatility,SAP,32,0.10698377329957665,0.039044365559230076,0.2790146884279322,-0.3880751754951377,260,1.2,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-1p2__window-40,volatility,SAP,40,0.1712949148514047,0.061392559542111425,0.350093403011984,-0.46944064965501886,209,1.2,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-1p2__window-48,volatility,SAP,48,0.03854211210724401,0.01435325092845452,0.19781497521956937,-0.47331850365414996,185,1.2,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-1p5__window-32,volatility,SAP,32,-0.017412400320502952,-0.006597588628488138,0.12437442179643644,-0.3901529103080693,218,1.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-1p5__window-40,volatility,SAP,40,0.1640581766823095,0.05891659111462255,0.34319163898194577,-0.42162462602066386,180,1.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-1p5__window-48,volatility,SAP,48,0.048043755356325546,0.01784051281698451,0.20662023542498734,-0.4107365321424046,149,1.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-1p8__window-32,volatility,SAP,32,-0.16656229149575008,-0.06635448888905748,-0.09980753967591188,-0.4441742500073077,186,1.8,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-1p8__window-40,volatility,SAP,40,0.05802049760740702,0.02148100446850676,0.2186915419852762,-0.4517745263577556,151,1.8,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p4__num_std-1p8__window-48,volatility,SAP,48,-0.012196283647502804,-0.004613601888458385,0.12580921911243143,-0.3893889638787794,132,1.8,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-1p2__window-32,volatility,SAP,32,0.03477108776045501,0.012963711406839051,0.19258251420900815,-0.42384162519666835,271,1.2,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-1p2__window-40,volatility,SAP,40,0.1641006156138054,0.05893113903748537,0.34295006986984655,-0.47674561852277175,225,1.2,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-1p2__window-48,volatility,SAP,48,0.1033739227195205,0.037766225925703445,0.2745979624569301,-0.4738008953192565,192,1.2,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-1p5__window-32,volatility,SAP,32,-0.07505540153444401,-0.028973406742685448,0.04384746200630705,-0.4412356060539706,223,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-1p5__window-48,volatility,SAP,48,0.06243176258694838,0.02308384564050625,0.22392450802962147,-0.43101413675301914,152,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-1p8__window-32,volatility,SAP,32,-0.222112721583828,-0.09031029082928044,-0.1964063337928189,-0.489896349387987,191,1.8,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-1p8__window-40,volatility,SAP,40,0.009570804842636171,0.0035959407180761183,0.1547022412393241,-0.47441261544480573,158,1.8,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p5__num_std-1p8__window-48,volatility,SAP,48,-0.04633194033280652,-0.01771819163398969,0.07602990975269175,-0.43623189281412267,134,1.8,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-1p2__window-32,volatility,SAP,32,0.01088818270344949,0.0040892399081278175,0.16153501116262284,-0.41056540680945663,283,1.2,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-1p2__window-40,volatility,SAP,40,0.08508244562362632,0.031249375656070333,0.25278699186220827,-0.45103803712475166,237,1.2,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-1p2__window-48,volatility,SAP,48,0.24755859456563867,0.08692454030784758,0.43384557584881456,-0.4266914215272156,199,1.2,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-1p5__window-32,volatility,SAP,32,-0.026435710663748613,-0.010045223885553067,0.10422171659355897,-0.40822301769694247,230,1.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-1p5__window-40,volatility,SAP,40,0.00196840030921952,0.0007413131112816718,0.14617517484594725,-0.42740259843217965,202,1.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-1p5__window-48,volatility,SAP,48,0.18550126729194338,0.06622551907453977,0.37045072197334894,-0.40367808189074905,155,1.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-1p8__window-32,volatility,SAP,32,-0.1564236282263839,-0.06209060354471618,-0.10223551023289476,-0.43997993295986837,195,1.8,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-1p8__window-40,volatility,SAP,40,-0.07205329902668745,-0.027786936962859943,0.036089388798620725,-0.45597512604309354,163,1.8,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility__SAP__exit_num_std-0p6__num_std-1p8__window-48,volatility,SAP,48,0.04217742831040594,0.015689811640772877,0.19563129072070162,-0.4219200443208695,137,1.8,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-1p2__window-64,volatility,SAP,64,-0.2541728151949938,-0.1046243739583772,-0.22035262518768314,-0.5928821953226063,154,1.2,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-1p2__window-80,volatility,SAP,80,-0.1554289327380609,-0.06167400134711709,-0.062029420744571684,-0.5286812831638104,121,1.2,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-1p2__window-96,volatility,SAP,96,-0.20223205724035676,-0.08161794230596597,-0.13925387820601742,-0.49509550758295295,107,1.2,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-1p5__window-64,volatility,SAP,64,-0.09248015514198482,-0.03590773474854747,0.020689802846122367,-0.5169894210257668,119,1.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-1p5__window-80,volatility,SAP,80,-0.15282755270915793,-0.06058592476086677,-0.06870459238068462,-0.4956554913997777,101,1.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-1p5__window-96,volatility,SAP,96,-0.2208949113740003,-0.08977387829058814,-0.17687218540725266,-0.5151235568409953,88,1.5,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-1p8__window-64,volatility,SAP,64,-0.15585694888256518,-0.06185322722083364,-0.08110250986084655,-0.4849440434344888,101,1.8,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-1p8__window-80,volatility,SAP,80,-0.15608563780059725,-0.06194901077257209,-0.08434073270826933,-0.4868792673689627,82,1.8,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p4__num_std-1p8__window-96,volatility,SAP,96,-0.19409360880130144,-0.0780985491439703,-0.16045911554716824,-0.4891092458153097,76,1.8,0.4
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-1p2__window-64,volatility,SAP,64,-0.2325834786455271,-0.09494412062650626,-0.19060985516815265,-0.5600671184970618,162,1.2,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-1p2__window-80,volatility,SAP,80,-0.03766626705813403,-0.014364135852630189,0.10016642608967188,-0.49884951626639495,128,1.2,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-1p2__window-96,volatility,SAP,96,-0.19551882824860645,-0.07871326656594635,-0.13268355712520424,-0.4987904371836317,113,1.2,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-1p5__window-64,volatility,SAP,64,-0.0967584487409674,-0.03762298130027686,0.01106903620462113,-0.5057421451124978,124,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-1p5__window-96,volatility,SAP,96,-0.19343262623722624,-0.0778136878991108,-0.13557972244504493,-0.5031074485480995,92,1.5,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-1p8__window-64,volatility,SAP,64,-0.15524568618487544,-0.061597286676974394,-0.08505890133715503,-0.48258285810897206,104,1.8,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-1p8__window-80,volatility,SAP,80,-0.04064367483921816,-0.015514413520937298,0.0846970922943925,-0.45252791518262325,85,1.8,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p5__num_std-1p8__window-96,volatility,SAP,96,-0.19597101626398583,-0.07890844349151593,-0.1697142323932655,-0.47955066206632246,80,1.8,0.5
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-1p2__window-64,volatility,SAP,64,-0.2814457061206943,-0.11710602555753169,-0.2853913285935262,-0.5875734042142912,172,1.2,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-1p2__window-80,volatility,SAP,80,-0.06964175779665327,-0.02683559596142937,0.05492178229614231,-0.49320453466517655,136,1.2,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-1p2__window-96,volatility,SAP,96,-0.13207779345241488,-0.05198056111397675,-0.03680806584692795,-0.44265156667682837,117,1.2,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-1p5__window-64,volatility,SAP,64,-0.09043791882659091,-0.03509074119717637,0.013511521147705697,-0.4710140818425754,127,1.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-1p5__window-80,volatility,SAP,80,-0.03399511811960376,-0.01294889046541381,0.09716095888175483,-0.45018713709352676,110,1.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-1p5__window-96,volatility,SAP,96,-0.10424288948022775,-0.0406358483853414,-0.0014150759764834538,-0.4430389964490191,92,1.5,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-1p8__window-64,volatility,SAP,64,-0.17988967892303354,-0.07200887692860625,-0.13501518633734408,-0.45375566225680775,107,1.8,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-1p8__window-80,volatility,SAP,80,-0.04746148561589636,-0.01815678016584188,0.07265600605240582,-0.4429532723243249,87,1.8,0.6
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility__SAP__exit_num_std-0p6__num_std-1p8__window-96,volatility,SAP,96,-0.06987385571446969,-0.026927090553707456,0.03175874756449248,-0.4167735943426666,79,1.8,0.6
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility__SAP__exit_num_std-0p4__num_std-2__window-16,volatility,SAP,16,0.06906167021440868,0.025485053024800086,0.22803460107795254,-0.3746263358223332,271,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility__SAP__exit_num_std-0p4__num_std-2__window-20,volatility,SAP,20,-0.10053516041073896,-0.039141346696559665,-0.01393719780631595,-0.3756441948235675,226,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility__SAP__exit_num_std-0p4__num_std-2__window-24,volatility,SAP,24,0.01882677312049985,0.007053440170410763,0.16228074093532732,-0.2923412327370388,200,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility__SAP__exit_num_std-0p5__num_std-2__window-16,volatility,SAP,16,-0.03955504949651967,-0.015093581488332952,0.07013033237271958,-0.43264313480658056,280,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility__SAP__exit_num_std-0p5__num_std-2__window-24,volatility,SAP,24,-0.04258864584912836,-0.01626702618273379,0.06801539834069716,-0.32658559674486076,204,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility__SAP__exit_num_std-0p6__num_std-2__window-16,volatility,SAP,16,-0.014636536650242782,-0.005540954549670074,0.10505738977382123,-0.4083297315588399,287,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility__SAP__exit_num_std-0p6__num_std-2__window-20,volatility,SAP,20,-0.09942255830348423,-0.038693631016921914,-0.028884191687986994,-0.4238896565565633,239,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility__SAP__exit_num_std-0p6__num_std-2__window-24,volatility,SAP,24,-0.11672335757971286,-0.04569495789395017,-0.053846726692786284,-0.3567770210090826,209,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility__SAP__exit_num_std-0p4__num_std-2__window-32,volatility,SAP,32,-0.18305350650830454,-0.07335958525112551,-0.13843080935420987,-0.4567533089769943,163,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility__SAP__exit_num_std-0p4__num_std-2__window-40,volatility,SAP,40,-0.006196457529258348,-0.002339582655550898,0.13111159221946084,-0.4501057426252303,135,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility__SAP__exit_num_std-0p4__num_std-2__window-48,volatility,SAP,48,-0.08247169412246713,-0.0319147454130736,0.021584844091721508,-0.4025191288208444,117,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility__SAP__exit_num_std-0p5__num_std-2__window-32,volatility,SAP,32,-0.18909800258197873,-0.07594920624935508,-0.15217990350617436,-0.4677813272924397,167,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility__SAP__exit_num_std-0p5__num_std-2__window-48,volatility,SAP,48,-0.12327620571206588,-0.048369083286670445,-0.045350976264637355,-0.44515250564992337,118,2.0,0.5
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility__SAP__exit_num_std-0p6__num_std-2__window-32,volatility,SAP,32,-0.1017342216948538,-0.039624240455612525,-0.02187764352001479,-0.421816897446178,168,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility__SAP__exit_num_std-0p6__num_std-2__window-40,volatility,SAP,40,-0.05216727794236253,-0.01998747752618868,0.058938385156740616,-0.4043229246975215,142,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility__SAP__exit_num_std-0p6__num_std-2__window-48,volatility,SAP,48,-0.048226931365592196,-0.01845417759139889,0.06637987567477785,-0.40883407930674265,121,2.0,0.6
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility__SAP__exit_num_std-0p4__num_std-2__window-64,volatility,SAP,64,-0.1672086535316677,-0.0666274143787009,-0.10530305502088998,-0.4675171686789289,90,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility__SAP__exit_num_std-0p4__num_std-2__window-80,volatility,SAP,80,0.012166210938836741,0.004567421730639287,0.1514144102126468,-0.38833320615982325,73,2.0,0.4
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility__SAP__exit_num_std-0p4__num_std-2__window-96,volatility,SAP,96,-0.1336374137034242,-0.05262288349101485,-0.06691387808870927,-0.4332817813700046,65,2.0,0.4
