candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,EURUSD,,1.5,2.0,-0.24817012290483953,-0.04195531327023039,0.0911603859328985,-0.4245810953751229,-0.368585575690649,-0.11382787617669324,41434,0.7518298770951605,-0.026158407880189194,0.07548269621425874,0.07835,0.1538326962142587,,,,80.0,,,,,1.5,0.5,,
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-20,volatility,EURUSD,,1.5,2.0,-0.4678431083680836,-0.09043276166723158,0.08245166589365245,-1.1083548427072314,-0.48177743891950675,-0.1877065100226511,41434,0.5321568916319164,-0.026158407880189194,0.18078733354539164,0.18825000000000003,0.36903733354539164,,,,20.0,,,,,2.0,0.5,,
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-40,volatility,EURUSD,,1.5,2.0,-0.2855309759049538,-0.04926476001314317,0.0815144548036425,-0.578993888708545,-0.34737227103082813,-0.14182122213425347,41434,0.7144690240950462,-0.026158407880189194,0.09767378174351177,0.10175000000000001,0.19942378174351177,,,,40.0,,,,,2.0,0.5,,
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-80,volatility,EURUSD,,1.5,2.0,-0.1964151588595442,-0.03232371440668225,0.08405674810928092,-0.34886290087056,-0.3337288640962689,-0.09685621438293694,41434,0.8035848411404558,-0.026158407880189194,0.054757367552759686,0.05775,0.11250736755275967,,,,80.0,,,,,2.0,0.5,,
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,EURUSD,,1.5,2.0,-0.33830548743848954,-0.06016404280796983,0.06919774388593455,-0.8620901081966897,-0.3825621536588527,-0.15726606051475944,41434,0.6616945125615105,-0.026158407880189194,0.11615370129924987,0.12125,0.23740370129924987,,,,20.0,,,,,2.5,0.5,,
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,EURUSD,,1.5,2.0,-0.1921397754108739,-0.031551858356439144,0.07074425232269874,-0.41779985803140146,-0.27449994093067853,-0.11494304242639952,41434,0.8078602245891261,-0.026158407880189194,0.06356451672345113,0.06745000000000001,0.13101451672345113,,,,40.0,,,,,2.5,0.5,,
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,EURUSD,,1.5,2.0,-0.09313637092592264,-0.014582497426064434,0.07282130160123902,-0.16530973799351661,-0.22585486110716724,-0.0645657895277494,41434,0.9068636290740774,-0.020561069077331462,0.035638526032458526,0.03815,0.07378852603245853,,,,80.0,,,,,2.5,0.5,,
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-20,volatility,EURUSD,,1.5,2.0,-0.10975714453345065,-0.017317634802512805,0.04945085302114378,-0.3285352631672883,-0.21147636418915017,-0.08188922137427823,41434,0.8902428554665494,-0.026158407880189194,0.05292930556655846,0.05455000000000001,0.10747930556655846,,,,20.0,,,,,3.0,0.5,,
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-40,volatility,EURUSD,,1.5,2.0,-0.06838037553294296,-0.010586559049885813,0.055594974990912795,-0.16364114960798698,-0.19273237330685788,-0.05492880551535821,41434,0.931619624467057,-0.015753394559915757,0.03576746180133827,0.03795,0.07371746180133826,,,,40.0,,,,,3.0,0.5,,
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-80,volatility,EURUSD,,1.5,2.0,-0.1605806222685634,-0.02595929409276332,0.05981205358224524,-0.4098376005255447,-0.2342085804181514,-0.11083835633355578,41434,0.8394193777314366,-0.018478737395878908,0.021332301200808694,0.02255,0.043882301200808695,,,,80.0,,,,,3.0,0.5,,
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-20,volatility,GBPUSD,,1.5,2.0,-0.45429020062748426,-0.086989116134634,0.11540421509071248,-0.7309510411690087,-0.5505124705247666,-0.1580147967433201,41434,0.5457097993725157,-0.023800365419751834,0.19371969434377906,0.21484999999999999,0.40856969434377904,,,,20.0,,,,,1.5,0.0,,
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-40,volatility,GBPUSD,,1.5,2.0,-0.24913093326297409,-0.042139382959227145,0.11663908939735995,-0.3108486976642605,-0.43841039474127774,-0.09611857625797207,41434,0.7508690667370259,-0.028306855086456695,0.10710715630286496,0.11815000000000002,0.225257156302865,,,,40.0,,,,,1.5,0.0,,
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility,GBPUSD,,1.5,2.0,-0.28648536248294243,-0.04945569679962003,0.1166480898984032,-0.3765576781737554,-0.4856223963977936,-0.10183981868725182,41434,0.7135146375170576,-0.023800365419751834,0.05722741590900185,0.06425,0.12147741590900185,,,,80.0,,,,,1.5,0.0,,
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility,GBPUSD,,1.5,2.0,-0.25466923603117764,-0.04320431610038333,0.10638389229651889,-0.36202425184285314,-0.37552581740118585,-0.11505018855794627,41434,0.7453307639688224,-0.023800365419751834,0.1433456351857536,0.16505,0.30839563518575364,,,,20.0,,,,,2.0,0.0,,
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,,1.5,2.0,-0.2677742077663907,-0.04575124240644346,0.10826104609556815,-0.37849184081438253,-0.4371386233126705,-0.10466071851472877,41434,0.7322257922336093,-0.028306855086456695,0.08011605665906536,0.09045,0.17056605665906538,,,,40.0,,,,,2.0,0.0,,
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,,1.5,2.0,-0.2763424082189171,-0.04743747751705385,0.10879209333181153,-0.39239452300439576,-0.4487899073894759,-0.10570085631601762,41434,0.7236575917810829,-0.023800365419751834,0.044964044787975985,0.04975,0.09471404478797599,,,,80.0,,,,,2.0,0.0,,
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,,1.5,2.0,-0.27617566070508914,-0.04740449986679496,0.09092362621253397,-0.4887486124954782,-0.3921015309716389,-0.12089853296243255,41434,0.7238243392949109,-0.023800365419751834,0.09361454749125914,0.11145000000000001,0.20506454749125913,,,,20.0,,,,,2.5,0.0,,
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,,1.5,2.0,-0.23846617379929258,-0.04010737308951351,0.09456091028298245,-0.3856686963059101,-0.4315294322814589,-0.0929423814210523,41434,0.7615338262007074,-0.023800365419751834,0.05332096150667768,0.06035,0.11367096150667769,,,,40.0,,,,,2.5,0.0,,
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,,1.5,2.0,-0.19865536624700453,-0.032729544314319625,0.09809828610608487,-0.29025270320858526,-0.3559102264653152,-0.09196011207480502,41434,0.8013446337529955,-0.023800365419751834,0.032330202811842845,0.035750000000000004,0.06808020281184285,,,,80.0,,,,,2.5,0.0,,
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility,GBPUSD,,1.5,2.0,0.024050114602610195,0.00357737503685307,0.0658333992080253,0.08703234545533207,-0.15204438822938882,0.023528491110476876,41434,1.0240501146026102,-0.023800365419751834,0.040731779785990525,0.04875,0.08948177978599052,,,,20.0,,,,,3.0,0.0,,
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility,GBPUSD,,1.5,2.0,-0.20750979492231847,-0.03434308387249807,0.07689701533138545,-0.4160973087257338,-0.3769276034109623,-0.09111320996847762,41434,0.7924902050776815,-0.023800365419751834,0.03172113804318551,0.03615,0.06787113804318551,,,,40.0,,,,,3.0,0.0,,
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility,GBPUSD,,1.5,2.0,-0.28688262284433586,-0.049535237599197424,0.07799018237815222,-0.6125156491447339,-0.3109422987571817,-0.15930684823900412,41434,0.7131173771556641,-0.023800365419751834,0.019094041688437917,0.020950000000000003,0.04004404168843792,,,,80.0,,,,,3.0,0.0,,
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,GBPUSD,,1.5,2.0,-0.5095717549438785,-0.10152506290439,0.10699676754774183,-0.947122719641844,-0.5798729364535157,-0.17508156791264315,41434,0.49042824505612154,-0.023800365419751834,0.23508306483109057,0.25625,0.49133306483109057,,,,20.0,,,,,1.5,0.5,,
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,GBPUSD,,1.5,2.0,-0.34593382513105,-0.06180012124536205,0.10685150710991119,-0.5436540695610332,-0.4859226960794192,-0.12718097290780062,41434,0.65406617486895,-0.028306855086456695,0.12744095647241604,0.14434999999999998,0.271790956472416,,,,40.0,,,,,1.5,0.5,,
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,GBPUSD,,1.5,2.0,-0.27178914366288665,-0.04653928861415091,0.10721329922201579,-0.3909713918833403,-0.44337870930644585,-0.10496509561081516,41434,0.7282108563371134,-0.023800365419751834,0.06898708400645155,0.07965,0.14863708400645154,,,,80.0,,,,,1.5,0.5,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-20,volatility,GBPUSD,,1.5,2.0,-0.29834159143655004,-0.05184595831185945,0.09762524508997253,-0.49659555993414406,-0.38695934300915524,-0.13398296035103824,41434,0.70165840856345,-0.023800365419751834,0.16966534201843764,0.18675,0.35641534201843766,,,,20.0,,,,,2.0,0.5,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-40,volatility,GBPUSD,,1.5,2.0,-0.2781767257398885,-0.04780067728617554,0.09754276826320926,-0.4534350485924797,-0.4212925745172277,-0.11346195061935718,41434,0.7218232742601115,-0.028306855086456695,0.08801530507724054,0.10195000000000001,0.18996530507724052,,,,40.0,,,,,2.0,0.5,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-80,volatility,GBPUSD,,1.5,2.0,-0.2335241798059825,-0.03917393859662921,0.09830903088715084,-0.35741205958064237,-0.41468295925664556,-0.09446720132134637,41434,0.7664758201940175,-0.023800365419751834,0.04938771127491277,0.05685,0.10623771127491277,,,,80.0,,,,,2.0,0.5,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,GBPUSD,,1.5,2.0,-0.2814148774956683,-0.04844375867382955,0.08251699325702164,-0.5606073739145329,-0.36832904255791854,-0.13152304889509744,41434,0.7185851225043317,-0.023800365419751834,0.11041914145001742,0.12215000000000001,0.23256914145001745,,,,20.0,,,,,2.5,0.5,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,GBPUSD,,1.5,2.0,-0.16892101124985293,-0.027419680135043256,0.0845248185046689,-0.2867508506482423,-0.3637430674813219,-0.07538200061077796,41434,0.8310789887501471,-0.023800365419751834,0.053660278553388396,0.06365,0.11731027855338838,,,,40.0,,,,,2.5,0.5,,
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,GBPUSD,,1.5,2.0,-0.12598356682792333,-0.020030062592893527,0.0877829046437212,-0.18668880146599331,-0.29217041998799875,-0.06855609337083571,41434,0.8740164331720767,-0.023800365419751834,0.034662797167949025,0.03815,0.07281279716794903,,,,80.0,,,,,2.5,0.5,,
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-20,volatility,GBPUSD,,1.5,2.0,0.028638625052014755,0.004251776608044544,0.059873537419652435,0.10065766534936334,-0.11470891923915827,0.037065789096835215,41434,1.0286386250520148,-0.023800365419751834,0.04534596396872133,0.050550000000000005,0.09589596396872135,,,,20.0,,,,,3.0,0.5,,
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-40,volatility,GBPUSD,,1.5,2.0,-0.17370767774743223,-0.02826345010229314,0.06810022135384682,-0.38706017721698777,-0.31342445608031544,-0.09017627550752004,41434,0.8262923222525678,-0.023800365419751834,0.031045107263986592,0.03705,0.06809510726398658,,,,40.0,,,,,3.0,0.5,,
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-80,volatility,GBPUSD,,1.5,2.0,-0.2513284301093277,-0.04256112753308783,0.0685495323571448,-0.6003080997396293,-0.2942828088767665,-0.14462661850869676,41434,0.7486715698906723,-0.023800365419751834,0.019867843966999428,0.021949999999999997,0.04181784396699943,,,,80.0,,,,,3.0,0.5,,
volatility__SAP__exit_num_std-0__num_std-1p5__window-20,volatility,SAP,,1.5,2.0,-0.8157783021693422,-0.2244929863583469,0.3945445983814451,-0.4454792653990817,-0.8805528641879149,-0.25494549559541135,15245,0.18422169783065778,-0.18677844969763613,0.33375661062574224,0.07405,0.4078066106257422,,,,20.0,,,,,1.5,0.0,,
volatility__SAP__exit_num_std-0__num_std-1p5__window-40,volatility,SAP,,1.5,2.0,-0.489431766719433,-0.0960956512381278,0.431397215102744,-0.019291131142346627,-0.7543922677221315,-0.12738154319673264,15245,0.510568233280567,-0.18677844969763613,0.17005873762089319,0.04215000000000001,0.21220873762089318,,,,40.0,,,,,1.5,0.0,,
volatility__SAP__exit_num_std-0__num_std-1p5__window-80,volatility,SAP,,1.5,2.0,-0.6108578322893012,-0.13224710320917943,0.4275210004171016,-0.1192348676798434,-0.8207690072538344,-0.16112584910053768,15245,0.3891421677106987,-0.18677844969763613,0.09339065707130238,0.022850000000000002,0.11624065707130238,,,,80.0,,,,,1.5,0.0,,
volatility__SAP__exit_num_std-0__num_std-2__window-20,volatility,SAP,,1.5,2.0,-0.7092383927906087,-0.1694356634793881,0.36130632865947054,-0.3314769668701512,-0.7885098504004754,-0.21488084567787405,15245,0.2907616072093913,-0.18677844969763613,0.22036347587316463,0.05365,0.2740134758731646,,,,20.0,,,,,2.0,0.0,,
volatility__SAP__exit_num_std-0__num_std-2__window-40,volatility,SAP,,1.5,2.0,-0.48075041279709985,-0.09380225308342616,0.40659402575633957,-0.03966941104164451,-0.750942228025452,-0.12491274239573977,15245,0.5192495872029002,-0.18677844969763613,0.12376172752126345,0.031100000000000003,0.15486172752126345,,,,40.0,,,,,2.0,0.0,,
volatility__SAP__exit_num_std-0__num_std-2__window-80,volatility,SAP,,1.5,2.0,-0.27226297348536777,-0.04664268214920719,0.4036313160058205,0.08125126731799824,-0.7033733697444398,-0.06631283491178251,15245,0.7277370265146322,-0.15787551732532634,0.06589891310868204,0.01675,0.08264891310868204,,,,80.0,,,,,2.0,0.0,,
volatility__SAP__exit_num_std-0__num_std-2p5__window-20,volatility,SAP,,1.5,2.0,-0.6564625045930851,-0.14835210211207384,0.30059221909834444,-0.3821481442003343,-0.7321608498258527,-0.20262228190343687,15245,0.3435374954069149,-0.18677844969763613,0.12754898614042143,0.032799999999999996,0.16034898614042142,,,,20.0,,,,,2.5,0.0,,
volatility__SAP__exit_num_std-0__num_std-2p5__window-40,volatility,SAP,,1.5,2.0,-0.23511330621599547,-0.039482152588086517,0.3680919372320052,0.07314550512940039,-0.6507784810613036,-0.06066911205130533,15245,0.7648866937840045,-0.18677844969763613,0.0805914988727954,0.0211,0.10169149887279541,,,,40.0,,,,,2.5,0.0,,
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,,1.5,2.0,-0.44403224885209225,-0.08444867838358383,0.3652549333059119,-0.061225682595418635,-0.7483031668312264,-0.11285356273606487,15245,0.5559677511479078,-0.15787551732532634,0.0502029089108541,0.0119,0.0621029089108541,,,,80.0,,,,,2.5,0.0,,
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,,1.5,2.0,-0.5627574177236441,-0.11691392893007047,0.22952321095377826,-0.4241730785433544,-0.6550324281424362,-0.17848571140457742,15245,0.437242582276356,-0.18677844969763613,0.054853214976047435,0.014000000000000002,0.06885321497604743,,,,20.0,,,,,3.0,0.0,,
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,,1.5,2.0,-0.15552691514018913,-0.025085907338860958,0.28321805287386265,0.053862719683975,-0.547033699318784,-0.04585806572812645,15245,0.8444730848598109,-0.18677844969763613,0.04550569663421097,0.011,0.05650569663421097,,,,40.0,,,,,3.0,0.0,,
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,,1.5,2.0,-0.39917062052081786,-0.07370822353948381,0.3287370822760985,-0.07116796230961236,-0.740668467206942,-0.09951581146344361,15245,0.6008293794791821,-0.15787551732532634,0.03261680089250413,0.0079,0.04051680089250413,,,,80.0,,,,,3.0,0.0,,
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,,1.5,2.0,-0.8031771590510522,-0.21674286149323463,0.3615131833809369,-0.49312076755227047,-0.8549548300155938,-0.25351381603315976,15245,0.19682284094894778,-0.18677844969763613,0.379628427591529,0.08685000000000001,0.46647842759152897,,,,20.0,,,,,1.5,0.5,,
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,,1.5,2.0,0.0045043514017917285,0.0006756813647990079,0.39682968100896915,0.198708880285353,-0.6160820443103388,0.0010967392590631115,15245,1.0045043514017917,-0.18677844969763613,0.19198482957600732,0.04895000000000001,0.24093482957600737,,,,40.0,,,,,1.5,0.5,,
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility,SAP,,1.5,2.0,0.29220749330493256,0.039279781904964395,0.4033017323409073,0.2957716798641299,-0.6105200254080294,0.06433823670028269,15245,1.2922074933049326,-0.18677844969763613,0.10419096434839914,0.02615,0.13034096434839915,,,,80.0,,,,,1.5,0.5,,
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility,SAP,,1.5,2.0,-0.7012316262810525,-0.16603778870852626,0.3268939300137957,-0.3900678878697545,-0.7355804687878921,-0.22572348744132303,15245,0.2987683737189475,-0.18677844969763613,0.24223685905533227,0.05995,0.30218685905533227,,,,20.0,,,,,2.0,0.5,,
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility,SAP,,1.5,2.0,-0.07119587221715606,-0.011038883543812772,0.3697477921535764,0.15351263913268606,-0.5959899220454228,-0.018521929877484498,15245,0.9288041277828439,-0.18677844969763613,0.13293565096605206,0.0344,0.16733565096605207,,,,40.0,,,,,2.0,0.5,,
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility,SAP,,1.5,2.0,0.9712253557653845,0.10738045033754728,0.37828863551044545,0.4562849257181474,-0.4975097862675464,0.21583585549772719,15245,1.9712253557653845,-0.15787551732532634,0.0728387181403908,0.01835,0.09118871814039081,,,,80.0,,,,,2.0,0.5,,
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility,SAP,,1.5,2.0,-0.4881642835221226,-0.09575875777900678,0.2769709145688499,-0.22307769932355376,-0.571933661400081,-0.16742983363593508,15245,0.5118357164778774,-0.18677844969763613,0.13243216507918693,0.0344,0.16683216507918697,,,,20.0,,,,,2.5,0.5,,
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility,SAP,,1.5,2.0,-0.2576235881328973,-0.04378468704112071,0.3366211609072645,0.033970949718828976,-0.5680039340509893,-0.07708518271845313,15245,0.7423764118671027,-0.18677844969763613,0.08768717793400471,0.023100000000000002,0.1107871779340047,,,,40.0,,,,,2.5,0.5,,
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility,SAP,,1.5,2.0,0.22288766367407598,0.030703152921480736,0.3431549987531794,0.2571469113935449,-0.47552943944176806,0.06456625053019573,15245,1.222887663674076,-0.15787551732532634,0.05360413392572059,0.0126,0.06620413392572058,,,,80.0,,,,,2.5,0.5,,
volatility__SAP__exit_num_std-0p5__num_std-3__window-20,volatility,SAP,,1.5,2.0,-0.4601989428759251,-0.0885002456031041,0.20270634874334884,-0.3527947730602716,-0.5372371742356227,-0.16473217016119862,15245,0.5398010571240749,-0.18677844969763613,0.054197575873054155,0.014100000000000001,0.06829757587305416,,,,20.0,,,,,3.0,0.5,,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,,1.5,2.0,-0.2177062670370682,-0.03622819736404281,0.2496641779858602,-0.020855520715424118,-0.45136066462724167,-0.08026440982393103,15245,0.7822937329629318,-0.18677844969763613,0.04691206179503972,0.0117,0.05861206179503972,,,,40.0,,,,,3.0,0.5,,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,,1.5,2.0,0.13862655398708612,0.0197030681212802,0.30513544961827654,0.21354702381885618,-0.5674911071581936,0.034719606832160944,15245,1.1386265539870861,-0.15787551732532634,0.03229628670027195,0.0079,0.04019628670027196,,,,80.0,,,,,3.0,0.5,,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,,1.5,2.0,0.5483848484747298,0.06790137676819397,0.11871967856507588,0.6127598674964393,-0.17353770850374384,0.39127736186933165,41434,1.5483848484747298,-0.04048674502026889,0.10133332999044392,0.19725,0.29858332999044396,,,,20.0,,,,,1.5,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,,1.5,2.0,0.3981419433899409,0.051648211893301266,0.12049626582651826,0.47824952516746866,-0.2500348464477393,0.2065640554789488,41434,1.398141943389941,-0.04048674502026889,0.05367098362984178,0.10715,0.16082098362984176,,,,40.0,,,,,1.5,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,,1.5,2.0,0.3519178203008184,0.04634896790692222,0.11896980121412669,0.4403885354091253,-0.18783914753656505,0.2467481806363067,41434,1.3519178203008184,-0.037979502798814624,0.02894094005206591,0.05745,0.0863909400520659,,,,80.0,,,,,1.5,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,,1.5,2.0,0.821559299210513,0.09429428563921749,0.10881308297159799,0.8825607122865521,-0.11184142701005106,0.8431069609898966,41434,1.821559299210513,-0.04048674502026889,0.07501509221479058,0.14865,0.22366509221479058,,,,20.0,,,,,2.0,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,,1.5,2.0,0.36639513590636597,0.048025026986767694,0.11018392559473895,0.48086062620984005,-0.2284683158877825,0.21020432001764436,41434,1.366395135906366,-0.037979502798814624,0.04292625067971449,0.08485000000000001,0.1277762506797145,,,,40.0,,,,,2.0,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility,USDJPY,,1.5,2.0,0.1912356136563036,0.026642848113729967,0.11250577055979054,0.2900414194369306,-0.18791451836063822,0.1417817438810026,41434,1.1912356136563036,-0.037979502798814624,0.02356616324589539,0.04555,0.0691161632458954,,,,80.0,,,,,2.0,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility,USDJPY,,1.5,2.0,0.8471069969091247,0.0965867981372932,0.09354264678948575,1.0324680849905448,-0.08842105876684836,1.092350617424482,41434,1.8471069969091247,-0.037979502798814624,0.048549230374256847,0.09505000000000001,0.14359923037425684,,,,20.0,,,,,2.5,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility,USDJPY,,1.5,2.0,0.39769794972727346,0.05159802421753623,0.09744887762941466,0.5650346828537237,-0.19297248418771373,0.2673853966006072,41434,1.3976979497272735,-0.037979502798814624,0.029504046194776496,0.05995,0.08945404619477651,,,,40.0,,,,,2.5,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility,USDJPY,,1.5,2.0,0.10912551363293033,0.015684407510867082,0.10189078529158706,0.20374999174293526,-0.27290767084399314,0.057471479135641546,41434,1.1091255136329303,-0.037979502798814624,0.018399484371919787,0.03345,0.05184948437191979,,,,80.0,,,,,2.5,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,,1.5,2.0,0.3612889463931017,0.04743560633548283,0.06435616422782793,0.7522901535306534,-0.06692346243249214,0.7088038277059059,41434,1.3612889463931017,-0.029073177770319147,0.020779673603658216,0.040400000000000005,0.06117967360365821,,,,20.0,,,,,3.0,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,,1.5,2.0,0.23350368017122314,0.03203573569178397,0.0803787802828542,0.43253137268484015,-0.11924791699542592,0.26864817850875156,41434,1.2335036801712231,-0.037979502798814624,0.017169752401996818,0.03435,0.05151975240199682,,,,40.0,,,,,3.0,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,,1.5,2.0,0.10184445052763436,0.014679722541782736,0.08641392356582521,0.2118952369233466,-0.16540486931164622,0.08875024419096186,41434,1.1018444505276344,-0.037979502798814624,0.011268873224315756,0.02155,0.03281887322431576,,,,80.0,,,,,3.0,0.0,,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,,1.5,2.0,0.4032671489732593,0.0522265710346661,0.10960087830450412,0.5193204060378818,-0.1912584232153357,0.27306808325960524,41434,1.4032671489732593,-0.04048674502026889,0.12305132885940001,0.23335,0.3564013288594,,,,20.0,,,,,1.5,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,,1.5,2.0,0.47247839671170766,0.05986604837811682,0.11027022244829879,0.5824739855009975,-0.2099393457156209,0.28515878323832644,41434,1.4724783967117077,-0.04048674502026889,0.06681475758899562,0.12965,0.19646475758899562,,,,40.0,,,,,1.5,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,,1.5,2.0,0.2841917550520061,0.03829961166055562,0.10923779075420573,0.39873066297403315,-0.1793648310804291,0.21352910394893224,41434,1.2841917550520061,-0.037979502798814624,0.0365308842640273,0.07285,0.10938088426402731,,,,80.0,,,,,1.5,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,,1.5,2.0,0.415703824986446,0.05362257358971534,0.10000040525259452,0.5723787321314745,-0.12141388410017695,0.4416510845289496,41434,1.415703824986446,-0.04048674502026889,0.08667044226141982,0.16795,0.2546204422614198,,,,20.0,,,,,2.0,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-40,volatility,USDJPY,,1.5,2.0,0.1722136169351285,0.02416265241389448,0.09971103172261725,0.2893515289357074,-0.18950007941804348,0.12750734716364348,41434,1.1722136169351285,-0.037979502798814624,0.05029050233450383,0.09835,0.14864050233450382,,,,40.0,,,,,2.0,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,,1.5,2.0,0.1892910107738246,0.026390850435043633,0.10226363013183051,0.30590732342451915,-0.19815166104559356,0.1331851082942537,41434,1.1892910107738246,-0.037979502798814624,0.027027882170495503,0.05305,0.0800778821704955,,,,80.0,,,,,2.0,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-20,volatility,USDJPY,,1.5,2.0,0.480559605227987,0.060738036192733436,0.08362701743001187,0.7469308724102357,-0.11777781309529567,0.5157001526559968,41434,1.480559605227987,-0.037979502798814624,0.05335415979667526,0.10195,0.15530415979667528,,,,20.0,,,,,2.5,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility,USDJPY,,1.5,2.0,0.30769116732958324,0.04113257203094878,0.08722512918291063,0.5057737337403448,-0.13029001727711098,0.31570010420264827,41434,1.3076911673295832,-0.037979502798814624,0.032485362373652085,0.06515,0.09763536237365208,,,,40.0,,,,,2.5,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility,USDJPY,,1.5,2.0,0.13837749092771645,0.019665116260452198,0.09138426472694945,0.25883750408074524,-0.23223084741094235,0.084679173674348,41434,1.1383774909277165,-0.037979502798814624,0.019587184054737018,0.036750000000000005,0.05633718405473702,,,,80.0,,,,,2.5,0.5,,
