candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-1p2__window-80,net_sharpe,-0.3645008440855754,-0.3645008440855754,-0.24750805335036108,-0.42934102029426724,250,False,False,-0.15996507345771738,-1.091146422089182,-0.20201365612483224,54,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-1p2__window-80,net_sharpe,-0.5635983737429855,-0.5635983737429855,-0.3215496968325554,-0.4758824447125969,236,False,False,-0.06504219744486328,-0.3245764378046083,-0.23927459772702409,67,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,-0.5723389216846934,-0.5723389216846934,-0.3092573841991414,-0.3945064796087061,142,False,False,-0.39039554428362955,-2.078480521562135,-0.3972124988442207,28,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,-0.8392630212465174,-0.8392630212465174,-0.4685101092537881,-0.5283805682953513,138,False,False,-0.5171314147701681,-1.347126575611073,-0.5307246240105346,27,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-16,net_sharpe,-1.0155183646855805,-1.0155183646855805,-0.5085963346933811,-0.5917463231245526,580,False,False,0.10995230626967412,0.9509856459433342,-0.09108401211502137,163,True
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-16,net_sharpe,-0.5353421116969092,-0.5353421116969092,-0.3246528828607671,-0.47821661315295627,598,False,False,-0.16708173144379712,-1.2389195108604991,-0.23939669247181483,150,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-16,net_sharpe,-0.07340471834291469,-0.07340471834291469,-0.09455666611454794,-0.24878011665933208,617,False,False,0.1338232367848311,1.2386035185449313,-0.13721791977087094,161,True
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-16,net_sharpe,0.27966375983766206,0.27966375983766206,0.07977137316408545,-0.24878011665933097,633,False,False,0.04188257418866326,0.4814447181963019,-0.11526120897692926,162,True
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-16,net_sharpe,0.29777156661441767,0.29777156661441767,0.08919634125566689,-0.2487801166593312,639,False,False,-0.08799970406744284,-0.604338276686069,-0.16902455202972055,146,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-16,net_sharpe,-0.0532547179457833,-0.0532547179457833,-0.08108657646728845,-0.23939669247181483,622,False,False,-0.2432941100514734,-2.097949389047056,-0.2809614677999823,146,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-16,net_sharpe,-0.20547835470720852,-0.20547835470720852,-0.15376237763167444,-0.376529383899205,755,False,False,-0.11439250543673618,-0.774620811756305,-0.16645794118656088,173,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-24,net_sharpe,-0.5417507114831677,-0.5417507114831677,-0.28177632971583666,-0.40253703610794733,440,False,False,-0.29478929376047924,-1.6372695113933184,-0.32037155153979013,97,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2,""window"":20}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,net_sharpe,-0.7962092160326514,-0.7962092160326514,-0.4245145967966877,-0.4892837402945247,500,False,False,-0.3819740652552822,-0.7843391812565285,-0.42983903563809134,118,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-48,net_sharpe,-0.942490559663781,-0.942490559663781,-0.5115720498624087,-0.6036177229328836,234,False,False,-0.07603482765717695,-0.5337118294636911,-0.18510714034963538,57,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-48,net_sharpe,-0.3747660074609319,-0.3747660074609319,-0.26553694587184595,-0.369609303987389,236,False,False,-0.016344444426152238,0.012358619653954019,-0.1514514450377873,61,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-48,net_sharpe,-0.01709289272527129,-0.01709289272527129,-0.06926588049639848,-0.2208150141991313,238,False,False,0.09305200074731412,0.9067756777010887,-0.12304808126559452,65,True
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-48,net_sharpe,0.15806745519786208,0.15806745519786208,0.01500508372411713,-0.2473304471301233,301,False,False,-0.12306182275283717,-0.9684930037967984,-0.19523727484432207,68,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-48,net_sharpe,-0.05351028649279629,-0.05351028649279629,-0.0828233834473685,-0.18510714034963538,245,False,False,-0.061266072718118014,-0.3478466376943086,-0.22214529799899796,61,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-48,net_sharpe,0.17033508204149495,0.17033508204149495,0.021067319632328996,-0.22965585862808957,304,False,False,-0.11179970242051862,-0.7740315944611585,-0.18540559029425385,71,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-48,net_sharpe,0.10104539276498416,0.10104539276498416,-0.013573184847916586,-0.2886371505159945,306,False,False,-0.13620388475107714,-0.9524246666552902,-0.2496188432002332,65,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-32,net_sharpe,-0.41923184992021684,-0.41923184992021684,-0.24987358670987425,-0.41696286853987186,422,False,False,-0.29984367409064017,-1.4703632974092673,-0.32886081573260806,90,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-32,net_sharpe,-0.7564719983825822,-0.7564719983825822,-0.4373884005089944,-0.5520337190267027,406,False,False,-0.5471981820615599,-1.4573521952277753,-0.6027090163948567,85,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-64,net_sharpe,-0.8971280975808629,-0.8971280975808629,-0.4981458771234041,-0.5907953924163598,180,False,False,0.04769530567079472,0.5027671655179919,-0.12509497921792911,47,True
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-64,net_sharpe,-0.10132151981017573,-0.10132151981017573,-0.13856891702219998,-0.29376901701459657,187,False,False,-0.1452909698456133,-1.0052487190083883,-0.2650373597674104,44,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,net_sharpe,0.055264134451073234,0.055264134451073234,-0.037746922215645795,-0.27238024860157306,153,False,False,-0.0031466188621949165,0.08289444483297637,-0.1569159066899719,38,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-80,net_sharpe,-0.03446727674140018,-0.03446727674140018,-0.08234363571106862,-0.3272856558660222,183,False,False,-0.1678961868636878,-1.3663381534634367,-0.2364261484117266,44,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-80,net_sharpe,-0.3145136922882466,-0.3145136922882466,-0.20613612856937868,-0.28060763636024333,183,False,False,-0.12734052468676627,-0.8392383213257947,-0.2813838939926071,43,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-80,net_sharpe,-0.5502341525286442,-0.5502341525286442,-0.302540936858372,-0.4091249317186375,184,False,False,-0.13549134808596253,-0.9532178066714034,-0.1812935723551108,42,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,net_sharpe,-0.6198721206372911,-0.6198721206372911,-0.30989339348643774,-0.41561188412410643,152,False,False,-0.08822879492131463,-0.5770910265394088,-0.21056241443709978,37,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-96,net_sharpe,-0.7332746913001362,-0.7332746913001362,-0.37304746916652676,-0.4463851780753444,153,False,False,-0.40270822336897905,-2.1626275118441542,-0.40911201110370055,29,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-64,net_sharpe,-0.8514143166594119,-0.8514143166594119,-0.4666236806313888,-0.5240755736408054,183,False,False,-0.43967625182791803,-0.9698332724659267,-0.4846634537218386,39,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2p5__window-16,net_sharpe,-1.0155183646855805,-1.0155183646855805,-0.5085963346933811,-0.5917463231245526,580,False,False,0.10995230626967412,0.9509856459433342,-0.09108401211502137,163,True
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-16,net_sharpe,-0.4184746452816258,-0.4184746452816258,-0.2537436126809224,-0.4310970050189019,430,False,False,-0.050433438606161785,-0.32818682515264636,-0.16492161747907463,111,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-16,net_sharpe,0.1498773634827867,0.1498773634827867,0.0167727667074411,-0.16692757509165845,444,False,False,0.13154304664858385,1.3734585812194091,-0.13130942969703152,107,True
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-16,net_sharpe,0.6066228402908062,0.6066228402908062,0.24313025530092713,-0.1649216174790772,448,False,False,-0.08304809346855724,-0.766850292845364,-0.1737167201570936,102,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-16,net_sharpe,0.3692317296671896,0.3692317296671896,0.11858946364700618,-0.17371672015709305,433,False,False,-0.10552903107471645,-0.8717813198484986,-0.17619805010767275,101,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2p5__window-16,net_sharpe,-0.0532547179457833,-0.0532547179457833,-0.08108657646728845,-0.23939669247181483,622,False,False,-0.2432941100514734,-2.097949389047056,-0.2809614677999823,146,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-24,net_sharpe,-0.08369618800997582,-0.08369618800997582,-0.06152259543007643,-0.26485991037938494,214,False,False,-0.005405275956561706,0.0496831773124348,-0.14201061341683363,53,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-16,net_sharpe,-0.18376913158060884,-0.18376913158060884,-0.08652112363066788,-0.26761533967286366,229,False,False,0.1977322532127339,1.8839220450300438,-0.07879994599671536,50,True
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-16,net_sharpe,0.395705718785162,0.395705718785162,0.11667407285664422,-0.22295189265636361,218,False,False,-0.08588933868502291,-0.16878364203684929,-0.2835322203498293,48,False
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-48,net_sharpe,-0.8403081246586594,-0.8403081246586594,-0.43184185416942067,-0.544512316776866,135,False,False,0.09798934721837793,1.0905707993597782,-0.10061494464438436,32,True
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-48,net_sharpe,0.016421677326336575,0.016421677326336575,-0.053040426171923616,-0.3014886849077799,132,False,False,0.042081759500348204,0.4940586861075141,-0.15238795026570762,36,True
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-48,net_sharpe,0.6050995896772806,0.6050995896772806,0.22511824205474218,-0.15238795026570628,133,False,False,0.002016941596178823,0.11468306537544308,-0.13260147625205532,33,True
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-48,net_sharpe,0.29837888560252707,0.29837888560252707,0.08109072869108847,-0.15238795026570617,133,False,False,-0.1045485608821416,-1.0441967250025768,-0.15525404336657644,32,False
