candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.0688828242023316,-0.5811071408294074,0.13925593458139154,-6.178385386484446,-0.08023414031850007,-7.242641829558159,528,0.9311171757976684,-0.017856369050198273,0.0024728528449499284,0.0007728528449499285,0.0017000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.0593974094240628,-0.537176026855662,0.12210829657520982,-6.247880964280043,-0.06820819878401663,-7.875534560832585,506,0.9406025905759372,-0.011388680977307586,0.0024387607418481783,0.0007387607418481778,0.0017000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05798294712543828,-0.5408198547990596,0.10172777463026353,-7.599551724896027,-0.0702998766782319,-7.693041301828094,482,0.9420170528745617,-0.01351793719655281,0.0020656941548046997,0.00041569415480469996,0.0016500000000000002
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03358067740817505,-0.3399464442559268,0.16966753926810887,-2.363644751095171,-0.05371344977981318,-6.328888679641033,531,0.966419322591825,-0.01808229701829367,0.00137817592242982,0.00042817592242981996,0.0009500000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.047855433520116786,-0.45001974485834917,0.13697266829721266,-4.2962839512880215,-0.07662634489187237,-5.872911535756706,528,0.9521445664798832,-0.010482553125807481,0.0014786324759999618,0.000528632475999962,0.0009500000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.028676189601675173,-0.3065366571642225,0.11967508615349151,-2.9989471339037785,-0.04368759863492866,-7.016560001976018,506,0.9713238103983248,-0.011388680977307586,0.001369714686943582,0.00036971468694358176,0.001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05467379687039409,-0.5193520988747253,0.10544006932279805,-6.895058131670683,-0.06269070334597115,-8.284355911730279,482,0.9453262031296059,-0.01351793719655281,0.000939323868524517,0.0001893238685245169,0.00075
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.058860419682169485,-0.521841702281419,0.17370899715751334,-4.160353575134314,-0.07771158190228389,-6.715108475562797,531,0.9411395803178305,-0.01808229701829367,0.0005035995151586854,0.0001535995151586855,0.00035000000000000005
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.023724219348669195,-0.25377670004808317,0.15967437457423028,-1.753720792465685,-0.07407213631534126,-3.42607507589224,528,0.9762757806513308,-0.010482553125807481,0.0010537418149216917,0.00040374181492169165,0.00065
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.023528341790374885,-0.25885161082874364,0.12997919132133245,-2.239709160141122,-0.046009763045481655,-5.626014864994266,506,0.9764716582096251,-0.011388680977307586,0.0010290702263849683,0.00027907022638496825,0.00075
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.018675138421157866,-0.21779608591467448,0.08426600853291662,-2.872909894348357,-0.031203677723805168,-6.979821027587356,482,0.9813248615788421,-0.00705065098930957,0.000509177446530422,0.00010917744653042203,0.0004
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06098162229411985,-0.5347854762401167,0.15897575403632855,-4.733908777378016,-0.07962651670701626,-6.7161731839639085,531,0.9390183777058801,-0.01808229701829367,0.001733091113586365,0.0005330911135863648,0.0012000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04541507324880767,-0.43258525874658504,0.12006667923100728,-4.659436087374631,-0.0660782137378294,-6.546564053061447,528,0.9545849267511923,-0.008329523572032316,0.0021162297834008393,0.0006162297834008392,0.0015
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03963430687130609,-0.3987839155177625,0.11522110248473855,-4.358185091111373,-0.05286772369828974,-7.5430506104930535,506,0.9603656931286939,-0.011388680977307586,0.0023168950615540963,0.000716895061554096,0.0016
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.03848956013332905,-0.40036225432667416,0.0817445984154645,-6.215341342805266,-0.047896080254311024,-8.358977440343637,482,0.961510439866671,-0.00705065098930957,0.0015697462884083641,0.0003197462884083641,0.00125
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.034871958876082854,-0.3505931496597747,0.15338574207501174,-2.737676751583411,-0.05247553809849492,-6.681077743342478,531,0.9651280411239171,-0.01808229701829367,0.0009310168368362062,0.0002810168368362062,0.00065
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.03383402306583361,-0.3427178905124577,0.1289923666414047,-3.1887193260126074,-0.06556583937000338,-5.227080043594355,528,0.9661659769341664,-0.00854647515380036,0.0013499426110119275,0.0004999426110119273,0.0008500000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.028971468660577426,-0.30918425644762904,0.1175263882801892,-3.088486989407545,-0.04368759863492866,-7.077162996100985,506,0.9710285313394226,-0.011388680977307586,0.001228233268302003,0.000328233268302003,0.0009
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.029620372369249415,-0.3241525904670275,0.08981008863464039,-4.3174206812945135,-0.04207429743265967,-7.704290035640807,482,0.9703796276307506,-0.00705065098930957,0.0009532138423738715,0.0002032138423738714,0.00075
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0434726151215622,-0.4175810584192806,0.1704767931702614,-3.0855662782280247,-0.06263199729762159,-6.6672160626616,531,0.9565273848784378,-0.01808229701829367,0.0005169818806504352,0.00016698188065043514,0.00035000000000000005
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.018637753482099284,-0.20496923017179436,0.15920361463105384,-1.3614375490177841,-0.07389250756014731,-2.773883806892772,528,0.9813622465179007,-0.010482553125807481,0.0010553282968745364,0.0004053282968745363,0.00065
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03097546878702595,-0.3269085587034499,0.12161890033748378,-3.19422801397103,-0.05507132604552867,-5.9360938291768655,506,0.969024531212974,-0.011388680977307586,0.0006814174911106897,0.0001814174911106897,0.0005
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,2.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.013395010764435278,-0.1611453677239375,0.08344795772617954,-2.064011174176118,-0.02599096126745115,-6.200054167513309,482,0.9866049892355647,-0.00705065098930957,0.0005092116471110478,0.00010921164711104779,0.0004
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.13235828605689282,-0.8297288603259344,0.9176339369187728,-1.4653322256432015,-0.3342814130544308,-2.4821268186718783,198,0.8676417139431072,-0.08413793103448275,0.015932177060101152,0.014982177060101149,0.00095
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2954625093919253,-0.9872312938420258,0.6766559940794155,-6.09831921393526,-0.3706999964406652,-2.6631543116295755,198,0.7045374906080747,-0.07982782234396402,0.009103839280793924,0.008503839280793924,0.0006000000000000001
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.45,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.08169273618729189,1.6585929737537217,0.3755006029871292,2.7901679867255025,-0.08986631301893366,18.456225898622076,189,1.081692736187292,-0.02794739314232031,0.0040475803826502,0.003047580382650199,0.001
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,VOD,20,0.45,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.031138577348889918,0.4649398300066292,0.3173479176969138,1.3597882657525255,-0.06480579898301475,7.174355340152313,198,1.03113857734889,-0.04354686020826748,0.0033354955420395517,0.002235495542039552,0.0011
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0711638856259581,-0.6016918543222618,0.8241793601697838,-0.7033476317680559,-0.2734435346825277,-2.2004245045355915,198,0.9288361143740419,-0.08413793103448275,0.008522250490391818,0.007972250490391818,0.00055
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21638681228173307,-0.9519839855940562,0.7026326192235164,-3.9676096912952183,-0.32148567856777754,-2.9612018483534195,198,0.7836131877182669,-0.07982782234396402,0.005552134297766289,0.0051021342977662885,0.00045
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.45,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.008028609951734267,-0.09550033959930804,0.39261626862921023,-0.060895012982017376,-0.11964244392837575,-0.7982145504857754,189,0.9919713900482657,-0.036380113930605806,0.0019239886391857865,0.0014739886391857862,0.00045
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,VOD,40,0.45,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.05173147878675799,-0.4838739423683094,0.32946554516843285,-1.8444402484642632,-0.08520093303033172,-5.679209430676647,198,0.948268521213242,-0.04354686020826748,0.0014298424644836674,0.0009798424644836675,0.00045
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06637322803127743,-0.5753037704102797,0.8209943505803284,-0.6360590847896194,-0.27344353468252747,-2.1039216417320565,198,0.9336267719687226,-0.07982782234396402,0.0026703757214486595,0.0024203757214486597,0.00025
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.22284936029543245,-0.9566885013734829,0.7016053166458557,-4.121173561421754,-0.312684241638304,-3.059599346487463,198,0.7771506397045675,-0.07982782234396402,0.0011743411422696888,0.0009243411422696886,0.00025
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.45,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,VOD,80,0.45,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1667173847117278,-0.8971210693831433,0.8752579818836366,-2.154213716247099,-0.32794687597896055,-2.735568273688017,198,0.8332826152882722,-0.08413793103448275,0.0113726287818256,0.010722628781825599,0.00065
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.26853750469403925,-0.9796314695755699,0.6713094692131931,-5.4577647191422365,-0.3466503102591807,-2.8259933442526766,198,0.7314624953059607,-0.07982782234396402,0.009047930642192541,0.00844793064219254,0.0006000000000000001
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.45,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.09931684513361483,2.251247169453603,0.37231399083066957,3.3516315140933743,-0.0750374298079669,30.00165617632312,189,1.0993168451336148,-0.02794739314232031,0.004023231157479026,0.003023231157479026,0.001
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,VOD,20,0.45,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0354103772239156,0.5423273169805072,0.3056010214549449,1.5685977897602683,-0.06480579898301453,8.368499817780968,198,1.0354103772239156,-0.04354686020826748,0.0031861650732536977,0.002136165073253698,0.0010500000000000002
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.042041184995648795,-0.41466303706759045,0.7353754365621001,-0.3615276227191735,-0.2734435346825277,-1.5164484965754295,198,0.9579588150043512,-0.07982782234396402,0.006637271552812501,0.0061872715528125,0.00045
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21234556532493565,-0.9488078882755676,0.7023583888198223,-3.8783400338042333,-0.32094710389803405,-2.9562749647898583,198,0.7876544346750644,-0.07982782234396402,0.005730121413041316,0.005230121413041315,0.0005
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.45,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-7.581211793095122e-05,-0.0009435804259486646,0.3919250211545112,0.19200492886681259,-0.11258447256434378,-0.008381088479225177,189,0.999924187882069,-0.036380113930605806,0.001887149879173343,0.0014371498791733426,0.00045
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,VOD,40,0.45,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.01335030782239055,-0.15409963880960875,0.3151758776709214,-0.3755131033385876,-0.08520093303033172,-1.80866139992562,198,0.9866496921776094,-0.04354686020826748,0.001467895116596305,0.001017895116596305,0.00045
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10493412171670635,-0.7490079621970938,0.7700661629314537,-1.412810851437788,-0.27344353468252747,-2.739168666272196,198,0.8950658782832936,-0.07982782234396402,0.001646792923917177,0.001496792923917177,0.00015000000000000001
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.45,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21586587695566872,-0.9515850058949872,0.700868391536905,-3.9674921390810214,-0.30372465448668395,-3.133051571013334,198,0.7841341230443313,-0.07982782234396402,0.0011221387878896953,0.0008721387878896952,0.00025
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.45,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,VOD,80,0.45,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.11175670203423493,-0.7718485148937427,0.8152364922405957,-1.401443961281471,-0.26891449276405155,-2.8702376988322857,198,0.8882432979657651,-0.08413793103448275,0.0074741791690646825,0.006924179169064682,0.00055
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2663468212845327,-0.97885872247724,0.6646074678152118,-5.463515830794894,-0.3291012963064972,-2.9743387019831533,198,0.7336531787154673,-0.07982782234396402,0.005036695520288676,0.004536695520288675,0.0005
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.45,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.08954656291327256,1.909200375828588,0.3049990196629511,3.652762246518761,-0.07130752880927016,26.77417669227078,189,1.0895465629132726,-0.02794739314232031,0.0021435316916333354,0.001643531691633335,0.0005
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,VOD,20,0.45,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.04374284280312146,0.7042013243227547,0.29032205129787747,1.9794090805056677,-0.050332847191749686,13.99088991806893,198,1.0437428428031215,-0.04354686020826748,0.002177358127402113,0.001477358127402113,0.0007000000000000001
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16413488215537597,-0.893073870453158,0.6428908785833864,-3.1542029986659643,-0.27468218904859243,-3.2512987956971955,198,0.835865117844624,-0.07982782234396402,0.0050484434767528044,0.004798443476752805,0.00025
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2102221538945952,-0.9470626879195506,0.6884847663408369,-3.921820757306163,-0.3221171204529947,-2.9401190678337503,198,0.7897778461054048,-0.07982782234396402,0.004971179513151235,0.004671179513151235,0.00030000000000000003
