parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,XAGUSD,96,2.0,0.45,-0.7734658598630626,-0.4290988154639932,-0.9971892455160098,-0.810937369251878,160
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-16,mean_reversion_bollinger,XAGUSD,16,2.0,0.36,-0.756342288640989,-0.4131763665906878,-0.9434932600756816,-0.7873802389786673,934
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,2.0,0.36,-0.6892633938937085,-0.3567548017091795,-0.727521470406375,-0.726400335264268,791
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-24,mean_reversion_bollinger,XAGUSD,24,2.0,0.36,-0.7484456847706277,-0.4060681400759071,-0.8890377908434877,-0.8103105437222626,670
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2p5__window-16,mean_reversion_bollinger,XAGUSD,16,2.5,0.36,-0.7123565481457657,-0.37523616638073887,-0.8616561284340858,-0.7539574971773442,764
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,2.5,0.36,-0.6306233931764009,-0.3133770058308861,-0.6259649292314174,-0.6978979697736616,665
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2p5__window-24,mean_reversion_bollinger,XAGUSD,24,2.5,0.36,-0.7184724755567068,-0.3802844316817331,-0.8297867107174276,-0.7776555064081485,570
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-3__window-16,mean_reversion_bollinger,XAGUSD,16,3.0,0.36,-0.6432205165317638,-0.32231237636634924,-0.7584721060447521,-0.7141624681110681,598
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-3__window-20,mean_reversion_bollinger,XAGUSD,20,3.0,0.36,-0.7177603321056634,-0.37969311792927085,-0.9534319687516809,-0.7641303603706149,512
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-3__window-24,mean_reversion_bollinger,XAGUSD,24,3.0,0.36,-0.66925581236404,-0.3414226152924017,-0.7879725278783362,-0.7446512013860487,451
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-16,mean_reversion_bollinger,XAGUSD,16,2.0,0.45,-0.7123565481457657,-0.37523616638073887,-0.8616561284340858,-0.7539574971773442,764
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,2.0,0.45,-0.6306233931764009,-0.3133770058308861,-0.6259649292314174,-0.6978979697736616,665
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-24,mean_reversion_bollinger,XAGUSD,24,2.0,0.45,-0.7184724755567068,-0.3802844316817331,-0.8297867107174276,-0.7776555064081485,570
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-16,mean_reversion_bollinger,XAGUSD,16,2.5,0.45,-0.6572014356834022,-0.33246234511051065,-0.8363491850641261,-0.7208122196804982,540
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-24,mean_reversion_bollinger,XAGUSD,24,2.5,0.45,-0.655713019864739,-0.33136965839961563,-0.7702606469593747,-0.7259341777079279,424
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-16,mean_reversion_bollinger,XAGUSD,16,3.0,0.45,0.014828767846149837,0.005572274625606388,0.15046898949282092,-0.28353222034982983,282
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-20,mean_reversion_bollinger,XAGUSD,20,3.0,0.45,-0.40197259288577436,-0.176409149009909,-0.38476850631923004,-0.48888403752347254,294
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-24,mean_reversion_bollinger,XAGUSD,24,3.0,0.45,-0.43712284523770406,-0.19502876173202133,-0.432701754326697,-0.5093793717078887,273
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-32,mean_reversion_bollinger,XAGUSD,32,2.0,0.36,-0.7378846869667163,-0.3967753737448898,-0.8371771734697746,-0.8033520907157101,528
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,2.0,0.36,-0.7855165631225096,-0.4407589313214393,-1.0286818473152095,-0.8255274734439719,426
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-48,mean_reversion_bollinger,XAGUSD,48,2.0,0.36,-0.7478821865542571,-0.405566242142097,-0.8884843787283369,-0.8020952604174351,363
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2p5__window-32,mean_reversion_bollinger,XAGUSD,32,2.5,0.36,-0.7330563638648133,-0.39260446152199036,-0.8662404713658269,-0.783184242624521,440
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,2.5,0.36,-0.7289037716690223,-0.3890546803618944,-0.8704161847450004,-0.7612131246088931,365
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2p5__window-48,mean_reversion_bollinger,XAGUSD,48,2.5,0.36,-0.7361795641166884,-0.39529699485962366,-0.8854239441006614,-0.7911443827682754,309
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-3__window-32,mean_reversion_bollinger,XAGUSD,32,3.0,0.36,-0.590643084909235,-0.2862151211522178,-0.5841345283864897,-0.6875641452998777,355
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-3__window-40,mean_reversion_bollinger,XAGUSD,40,3.0,0.36,-0.6734960060579431,-0.3446227068387656,-0.7722905739787548,-0.7221760387444593,306
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-3__window-48,mean_reversion_bollinger,XAGUSD,48,3.0,0.36,-0.6646005487413087,-0.33793854369617604,-0.7406855761450698,-0.7364460364733877,263
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-32,mean_reversion_bollinger,XAGUSD,32,2.0,0.45,-0.7330563638648133,-0.39260446152199036,-0.8662404713658269,-0.783184242624521,440
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,2.0,0.45,-0.7289037716690223,-0.3890546803618944,-0.8704161847450004,-0.7612131246088931,365
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-48,mean_reversion_bollinger,XAGUSD,48,2.0,0.45,-0.7361795641166884,-0.39529699485962366,-0.8854239441006614,-0.7911443827682754,309
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-32,mean_reversion_bollinger,XAGUSD,32,2.5,0.45,-0.5373716447643024,-0.2524777424286334,-0.4862152416759993,-0.6793239747708735,336
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-48,mean_reversion_bollinger,XAGUSD,48,2.5,0.45,-0.6614910034482968,-0.33562805085034797,-0.7465346171664133,-0.7203835204919427,248
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-32,mean_reversion_bollinger,XAGUSD,32,3.0,0.45,-0.5066911763375235,-0.23413641483980996,-0.6086791194296537,-0.6164937007863593,230
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-40,mean_reversion_bollinger,XAGUSD,40,3.0,0.45,-0.4744621196414671,-0.21561885206175357,-0.529336997116552,-0.5472134115562537,197
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-48,mean_reversion_bollinger,XAGUSD,48,3.0,0.45,-0.6407594667939966,-0.32055145214299596,-0.8034933550395594,-0.6872431995489752,173
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-64,mean_reversion_bollinger,XAGUSD,64,2.0,0.36,-0.7444737800972587,-0.4025452201938756,-0.8321426053304989,-0.7827758868016621,278
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,2.0,0.36,-0.8153823054844445,-0.4715354146537657,-1.1289943962053894,-0.8396148672189624,212
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2__window-96,mean_reversion_bollinger,XAGUSD,96,2.0,0.36,-0.7545266949826608,-0.41152948533618194,-0.8803829208487794,-0.7901455371213157,190
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2p5__window-64,mean_reversion_bollinger,XAGUSD,64,2.5,0.36,-0.7103356578608582,-0.37358276784809974,-0.7694779515611416,-0.7557120624774007,236
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,2.5,0.36,-0.7517446195005113,-0.40902057841747474,-0.9347405064995219,-0.8028613458938313,190
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-2p5__window-96,mean_reversion_bollinger,XAGUSD,96,2.5,0.36,-0.7734658598630626,-0.4290988154639932,-0.9971892455160098,-0.810937369251878,160
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-3__window-64,mean_reversion_bollinger,XAGUSD,64,3.0,0.36,-0.6945841466291681,-0.3609351046570364,-0.7918248004045217,-0.7429002769355095,198
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-3__window-80,mean_reversion_bollinger,XAGUSD,80,3.0,0.36,-0.7396742587019116,-0.39833342468251565,-0.9283836150950662,-0.7859747616718425,159
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p36__num_std-3__window-96,mean_reversion_bollinger,XAGUSD,96,3.0,0.36,-0.778627351168556,-0.4340445441806169,-1.064236879233374,-0.8139595543479656,130
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-64,mean_reversion_bollinger,XAGUSD,64,2.0,0.45,-0.7103356578608582,-0.37358276784809974,-0.7694779515611416,-0.7557120624774007,236
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,2.0,0.45,-0.7517446195005113,-0.40902057841747474,-0.9347405064995219,-0.8028613458938313,190
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,XAGUSD,96,2.0,0.45,-0.7734658598630626,-0.4290988154639932,-0.9971892455160098,-0.810937369251878,160
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-64,mean_reversion_bollinger,XAGUSD,64,2.5,0.45,-0.6563821619027427,-0.3318605292672526,-0.6993066302001626,-0.705448038195122,192
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-96,mean_reversion_bollinger,XAGUSD,96,2.5,0.45,-0.749216021401433,-0.4067553989879832,-0.9656928686062001,-0.7923596459566964,124
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-64,mean_reversion_bollinger,XAGUSD,64,3.0,0.45,-0.6364275352243115,-0.3174700321402266,-0.7440016945489563,-0.6699334656486344,140
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-80,mean_reversion_bollinger,XAGUSD,80,3.0,0.45,-0.5767065932132184,-0.27713698958571564,-0.6401946835777094,-0.6491462127544105,110
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-3__window-96,mean_reversion_bollinger,XAGUSD,96,3.0,0.45,-0.725281155027727,-0.3859854836926908,-1.0171169111871665,-0.7552072813439933,91
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p2__window-16,mean_reversion_bollinger,XAUUSD,16,1.2,0.36,-0.6955656994605321,-0.3617112134002548,-1.9464502171266769,-0.7156029933389689,1187
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p2__window-20,mean_reversion_bollinger,XAUUSD,20,1.2,0.36,-0.6893767342673613,-0.35684338231250634,-1.9180325863436287,-0.7130477257760346,985
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p2__window-24,mean_reversion_bollinger,XAUUSD,24,1.2,0.36,-0.6549772194250854,-0.3308305731851946,-1.70697553421612,-0.6845758028597286,862
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p5__window-16,mean_reversion_bollinger,XAUUSD,16,1.5,0.36,-0.7011693961865526,-0.36617213672526727,-2.0166955828879995,-0.718865466830948,1079
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,1.5,0.36,-0.6557086725305019,-0.3313664712140232,-1.7625380745455854,-0.6854686814632127,911
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p5__window-24,mean_reversion_bollinger,XAUUSD,24,1.5,0.36,-0.6325795377851271,-0.3147519585910479,-1.6271979218057067,-0.6665802998826674,786
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p8__window-16,mean_reversion_bollinger,XAUUSD,16,1.8,0.36,-0.6807159657304579,-0.3501317107265334,-1.9492463258912625,-0.7033111763720555,990
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p8__window-20,mean_reversion_bollinger,XAUUSD,20,1.8,0.36,-0.6550639307524793,-0.33089406513690467,-1.790010152566493,-0.6841967146139489,833
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p8__window-24,mean_reversion_bollinger,XAUUSD,24,1.8,0.36,-0.609001261081963,-0.2984721386059036,-1.5736882132755126,-0.6453025512652535,713
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p2__window-16,mean_reversion_bollinger,XAUUSD,16,1.2,0.45,-0.7011693961865526,-0.36617213672526727,-2.0166955828879995,-0.718865466830948,1079
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p2__window-20,mean_reversion_bollinger,XAUUSD,20,1.2,0.45,-0.6557086725305019,-0.3313664712140232,-1.7625380745455854,-0.6854686814632127,911
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p2__window-24,mean_reversion_bollinger,XAUUSD,24,1.2,0.45,-0.6325795377851271,-0.3147519585910479,-1.6271979218057067,-0.6665802998826674,786
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-16,mean_reversion_bollinger,XAUUSD,16,1.5,0.45,-0.6841433350747094,-0.3527740383327346,-1.9777366738141773,-0.7067350236262164,960
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-24,mean_reversion_bollinger,XAUUSD,24,1.5,0.45,-0.6412252545397761,-0.32088415398181946,-1.8324704128727638,-0.6742952962456588,692
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p8__window-16,mean_reversion_bollinger,XAUUSD,16,1.8,0.45,-0.6071702178710089,-0.2972337503316226,-1.6788584796107648,-0.6368101325031454,836
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p8__window-20,mean_reversion_bollinger,XAUUSD,20,1.8,0.45,-0.5687768568496048,-0.2720544635293567,-1.4542541265495854,-0.605889411384372,721
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p8__window-24,mean_reversion_bollinger,XAUUSD,24,1.8,0.45,-0.57592780225705,-0.27663521642879707,-1.6379319015133604,-0.6100992944596266,602
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p2__window-32,mean_reversion_bollinger,XAUUSD,32,1.2,0.36,-0.568795771660025,-0.2720665173658616,-1.398409411267225,-0.6050600213840613,685
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p2__window-40,mean_reversion_bollinger,XAUUSD,40,1.2,0.36,-0.4917517295403191,-0.22546198507271287,-1.0412764326283863,-0.5626156170802221,569
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p2__window-48,mean_reversion_bollinger,XAUUSD,48,1.2,0.36,-0.4225494856098515,-0.18722360520853565,-0.8276995570188828,-0.5087843974603604,503
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p5__window-32,mean_reversion_bollinger,XAUUSD,32,1.5,0.36,-0.501669083935721,-0.23120236811196315,-1.2145355709458001,-0.5501603907222612,623
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,1.5,0.36,-0.5050664538875815,-0.233185180251837,-1.1031663902218152,-0.5609230100959286,501
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p5__window-48,mean_reversion_bollinger,XAUUSD,48,1.5,0.36,-0.43360556464214384,-0.19313357649398488,-0.8735554898896775,-0.5098677575674587,448
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p8__window-32,mean_reversion_bollinger,XAUUSD,32,1.8,0.36,-0.5272239711366795,-0.24632967449524146,-1.3478581262215157,-0.5834849065681614,553
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p8__window-40,mean_reversion_bollinger,XAUUSD,40,1.8,0.36,-0.46800263612735316,-0.21199318572964676,-0.9940375802789102,-0.5403522852397455,464
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p8__window-48,mean_reversion_bollinger,XAUUSD,48,1.8,0.36,-0.43074639382955193,-0.19159838597499024,-0.8794990270250602,-0.5159907713712939,407
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p2__window-32,mean_reversion_bollinger,XAUUSD,32,1.2,0.45,-0.501669083935721,-0.23120236811196315,-1.2145355709458001,-0.5501603907222612,623
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p2__window-40,mean_reversion_bollinger,XAUUSD,40,1.2,0.45,-0.5050664538875815,-0.233185180251837,-1.1031663902218152,-0.5609230100959286,501
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p2__window-48,mean_reversion_bollinger,XAUUSD,48,1.2,0.45,-0.43360556464214384,-0.19313357649398488,-0.8735554898896775,-0.5098677575674587,448
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-32,mean_reversion_bollinger,XAUUSD,32,1.5,0.45,-0.5039655280756067,-0.23254171990694505,-1.263811689595685,-0.5612673190768936,542
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-48,mean_reversion_bollinger,XAUUSD,48,1.5,0.45,-0.4177920151610188,-0.18470219902196694,-0.8461175632193191,-0.5092047563997713,395
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p8__window-32,mean_reversion_bollinger,XAUUSD,32,1.8,0.45,-0.45896108266728763,-0.20696395392885325,-1.1254757049921147,-0.5054197002971251,483
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p8__window-40,mean_reversion_bollinger,XAUUSD,40,1.8,0.45,-0.42236937336779123,-0.18712791270145834,-0.8756650826067065,-0.5206489946433615,401
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p8__window-48,mean_reversion_bollinger,XAUUSD,48,1.8,0.45,-0.4618112172028518,-0.20854361479606842,-1.0083238439682431,-0.5166077989543689,338
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p2__window-64,mean_reversion_bollinger,XAUUSD,64,1.2,0.36,-0.4335134587135955,-0.19308404643807586,-0.858476289492399,-0.5072484726954687,385
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p2__window-80,mean_reversion_bollinger,XAUUSD,80,1.2,0.36,-0.3310912523276235,-0.14083722855488479,-0.5844590657795805,-0.4944864568558772,313
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p2__window-96,mean_reversion_bollinger,XAUUSD,96,1.2,0.36,-0.4109903004419022,-0.18111954431281252,-0.8149409465808006,-0.5108561366892896,260
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p5__window-64,mean_reversion_bollinger,XAUUSD,64,1.5,0.36,-0.4728578187793159,-0.21471579055795653,-0.9980052165263881,-0.5404549882603177,331
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,1.5,0.36,-0.4015256806704446,-0.1761768581020441,-0.8042526525471232,-0.4972131615736761,269
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__XAUUSD__entry_band-0p36__num_std-1p5__window-96,mean_reversion_bollinger,XAUUSD,96,1.5,0.36,-0.4053351323753137,-0.1781603663980802,-0.8112701586047991,-0.4836239261312685,228
