parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-0p4__lookback-24,mean_reversion,AUDUSD,,0.09140032017894595,0.033488955009612686,0.8920026303851389,-0.026035082826841083,163,24.0,3.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-0p4__lookback-29,mean_reversion,AUDUSD,,0.12413213695888636,0.04505513991829724,1.1416688700024467,-0.03329241794922155,148,29.0,3.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-0p5__lookback-19,mean_reversion,AUDUSD,,0.08617755900131141,0.031623509059153676,0.9879260675281805,-0.027130165880966728,151,19.0,3.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,0.08008817161034298,0.029441450946977143,0.8163094078329999,-0.030227644884785354,163,24.0,3.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-0p5__lookback-29,mean_reversion,AUDUSD,,0.14331307512733416,0.05173563744806042,1.3626686660052816,-0.02527026301442381,150,29.0,3.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-0p6__lookback-19,mean_reversion,AUDUSD,,0.0686547342318331,0.025323607537817372,0.8149333261586745,-0.029035099710467804,151,19.0,3.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-0p6__lookback-24,mean_reversion,AUDUSD,,0.07100584041957547,0.02617261206822108,0.7400187615811191,-0.02927209271013509,163,24.0,3.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-3__exit_z-0p6__lookback-29,mean_reversion,AUDUSD,,0.13397801486192895,0.048493144434055946,1.3170725893526645,-0.027406445689694636,150,29.0,3.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-38,mean_reversion,AUDUSD,,0.020285511342244433,0.007592294266860478,0.1483663922302129,-0.0801813139752443,411,38.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-48,mean_reversion,AUDUSD,,0.08152719246180995,0.029957797223981286,0.47893307314237715,-0.0780738534836225,343,48.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-58,mean_reversion,AUDUSD,,0.09284699021321297,0.03400468654726674,0.5388291267887492,-0.08864083727330019,294,58.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-38,mean_reversion,AUDUSD,,0.047821016250815473,0.01774898324952856,0.30881765439264824,-0.06322001979282665,427,38.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,0.050925103849562836,0.01888346828167342,0.32126515679332335,-0.08157950708875628,350,48.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-58,mean_reversion,AUDUSD,,0.11764587843771745,0.04277998661641691,0.6790728462500893,-0.07137252472490252,302,58.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-38,mean_reversion,AUDUSD,,0.06739804333017307,0.02486932813708309,0.4307389460289545,-0.06062424418169299,442,38.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-48,mean_reversion,AUDUSD,,0.02305074932715967,0.00861993407786077,0.16841275937703892,-0.07490952424900699,358,48.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-58,mean_reversion,AUDUSD,,0.06126042267511678,0.022645844209951083,0.38479473438909195,-0.08214066877326787,308,58.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p4__lookback-38,mean_reversion,AUDUSD,,0.062132277175384054,0.022962179693560847,0.44508666439182315,-0.06418352669840366,269,38.0,2.5,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p4__lookback-48,mean_reversion,AUDUSD,,0.08781607765625665,0.03220934969385625,0.5842915870590828,-0.0702997753460356,232,48.0,2.5,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p4__lookback-58,mean_reversion,AUDUSD,,0.1539573099630327,0.05541279218880657,0.9645571839108349,-0.07942417720721429,207,58.0,2.5,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-38,mean_reversion,AUDUSD,,0.07575247631329152,0.027883128985769057,0.5510328333259065,-0.04633511681733993,272,38.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-58,mean_reversion,AUDUSD,,0.1755088122895616,0.06279373538879929,1.1068545578990931,-0.06204660295532638,210,58.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p6__lookback-38,mean_reversion,AUDUSD,,0.1082606712414329,0.03947336506062893,0.7940802157784591,-0.034761324247004954,279,38.0,2.5,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p6__lookback-48,mean_reversion,AUDUSD,,0.065392683151827,0.02414372232308848,0.472506738917201,-0.07755188083449405,238,48.0,2.5,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p6__lookback-58,mean_reversion,AUDUSD,,0.11627980521218473,0.042299767159183155,0.7759314914226434,-0.07118930303898108,211,58.0,2.5,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0p4__lookback-38,mean_reversion,AUDUSD,,0.1314115213089,0.04759876965001686,1.2838646233234214,-0.02889930135285579,130,38.0,3.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0p4__lookback-48,mean_reversion,AUDUSD,,0.05486081733220205,0.020318897538441627,0.47399025326866223,-0.08132642471300555,115,48.0,3.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0p4__lookback-58,mean_reversion,AUDUSD,,0.05353412144919911,0.019835400011784854,0.4490680876228743,-0.1021355717522876,107,58.0,3.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0p5__lookback-38,mean_reversion,AUDUSD,,0.13669105070395093,0.049437215548375324,1.3652298736314465,-0.026437301942892066,131,38.0,3.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,0.0491594524717458,0.01823841282324712,0.4385618492965261,-0.08367076619079639,115,48.0,3.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0p5__lookback-58,mean_reversion,AUDUSD,,0.06521761497703826,0.02408033645788188,0.5621966826514517,-0.0781562598146287,107,58.0,3.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0p6__lookback-38,mean_reversion,AUDUSD,,0.1383282515703692,0.05000624258759134,1.429190382662464,-0.028745552710651934,131,38.0,3.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0p6__lookback-48,mean_reversion,AUDUSD,,0.0669534683266495,0.024708539520217787,0.6171473950789107,-0.08545864294533179,115,48.0,3.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-3__exit_z-0p6__lookback-58,mean_reversion,AUDUSD,,0.03320041238793259,0.012377061600147288,0.30590775970592526,-0.09039775531915606,107,58.0,3.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-77,mean_reversion,AUDUSD,,0.14376542923087077,0.051892340762408784,0.7955303464824229,-0.0946620385469562,229,77.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-96,mean_reversion,AUDUSD,,0.13064274771643292,0.04733062038093161,0.7359922230972632,-0.0832271744159101,192,96.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-115,mean_reversion,AUDUSD,,0.13937968055234728,0.050371409232686126,0.7562210026746875,-0.0882439978393934,169,115.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-77,mean_reversion,AUDUSD,,0.12322365449103367,0.044736969646328895,0.7123204503135167,-0.09656043726628583,235,77.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,0.1338268491422565,0.04844050101366992,0.7618657295027813,-0.08178825425984726,197,96.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-115,mean_reversion,AUDUSD,,0.1376449188201494,0.049768804898969954,0.784775676754618,-0.08084843445246603,177,115.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-77,mean_reversion,AUDUSD,,0.05227013811220926,0.019374404092802333,0.3388502656945859,-0.10362190142908723,238,77.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-96,mean_reversion,AUDUSD,,0.1074270417277925,0.03917881565408732,0.6405211472040685,-0.07429736413852006,202,96.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-115,mean_reversion,AUDUSD,,0.1095968536120615,0.039945195365696406,0.654885471851977,-0.08143729738195138,180,115.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p4__lookback-77,mean_reversion,AUDUSD,,0.16859299511209502,0.06043447124493029,1.0031008744989556,-0.06819501811881923,170,77.0,2.5,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p4__lookback-96,mean_reversion,AUDUSD,,0.12302597090930112,0.04466771531739955,0.7636904285001191,-0.07648481859676415,137,96.0,2.5,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p4__lookback-115,mean_reversion,AUDUSD,,0.0747235660805654,0.027512746737454297,0.4930211630763905,-0.08612485324313113,106,115.0,2.5,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-77,mean_reversion,AUDUSD,,0.15012176491185314,0.05409021210797271,0.9291285680684811,-0.07216061049919609,172,77.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-115,mean_reversion,AUDUSD,,0.05545144971666893,0.020534024095220316,0.3976466448188236,-0.08301679164293552,109,115.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p6__lookback-77,mean_reversion,AUDUSD,,0.09667663767675871,0.03536788789448386,0.6426367385462881,-0.06724878823492775,173,77.0,2.5,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p6__lookback-96,mean_reversion,AUDUSD,,0.13609311065842422,0.04922926759141322,0.8761809864332659,-0.06065191929760694,144,96.0,2.5,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p6__lookback-115,mean_reversion,AUDUSD,,0.04364747481423792,0.016220326175105715,0.3277742693778532,-0.08066038678052434,110,115.0,2.5,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0p4__lookback-77,mean_reversion,AUDUSD,,0.06652136762069971,0.024552222431757365,0.5102433475566054,-0.06956132706826346,97,77.0,3.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0p4__lookback-96,mean_reversion,AUDUSD,,0.048807323185884544,0.01810968650753031,0.4181522414311185,-0.0834031615284283,71,96.0,3.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0p4__lookback-115,mean_reversion,AUDUSD,,0.15275054823835577,0.05499697012484095,1.1306172833418826,-0.05127654141913418,66,115.0,3.0,0.4
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0p5__lookback-77,mean_reversion,AUDUSD,,0.062328011946398254,0.02303317600499244,0.49269589551283255,-0.07501510056425043,98,77.0,3.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,0.04346091563373977,0.016151905610833683,0.3845952429668979,-0.07663576885998113,71,96.0,3.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0p5__lookback-115,mean_reversion,AUDUSD,,0.118310010847682,0.043013318721804916,0.9716821563669109,-0.05127654141913396,66,115.0,3.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0p6__lookback-77,mean_reversion,AUDUSD,,0.02687229717741224,0.01003728219392741,0.23979397510701347,-0.0754093332900565,98,77.0,3.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0p6__lookback-96,mean_reversion,AUDUSD,,0.04553605776272174,0.016912534962576276,0.41540226713358175,-0.07446432734450004,71,96.0,3.0,0.6
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-3__exit_z-0p6__lookback-115,mean_reversion,AUDUSD,,0.10882103758355033,0.03967128376182916,0.9175069647974208,-0.05394984348326093,66,115.0,3.0,0.6
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-134,mean_reversion,EURUSD,,0.049382662655634624,0.01831999681756047,0.3268856489306908,-0.06954269137380054,191,134.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-168,mean_reversion,EURUSD,,0.04020667854351023,0.014957185751297786,0.27201647278801616,-0.10803853132945973,161,168.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-202,mean_reversion,EURUSD,,-0.01239280850659441,-0.004685620577034144,-0.04573668397336932,-0.12208392860418704,128,202.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-134,mean_reversion,EURUSD,,-0.011047264722609307,-0.0041751140264391085,-0.057130918591555876,-0.0871713721489944,433,134.0,1.2,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-168,mean_reversion,EURUSD,,-0.009184012645870099,-0.0034689005826360475,-0.04236987259408405,-0.08734751024231557,364,168.0,1.2,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-202,mean_reversion,EURUSD,,-0.029449758936528125,-0.011195047765999777,-0.19420241328360996,-0.08166295773353283,315,202.0,1.2,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-134,mean_reversion,EURUSD,,0.030585091624828253,0.011411149865981463,0.2220474900007823,-0.08311591931544782,158,134.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-202,mean_reversion,EURUSD,,-0.014158396234118187,-0.005356152216429155,-0.06067825859173996,-0.11079534702324778,109,202.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-134,mean_reversion,EURUSD,,-0.006316828975157507,-0.002383790326529578,-0.02669116552396483,-0.0767604425484335,280,134.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-168,mean_reversion,EURUSD,,0.01727693091720428,0.006472247569378586,0.15807816981488917,-0.06641588179340496,238,168.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-202,mean_reversion,EURUSD,,-0.005808646948794016,-0.00219166818157146,-0.02151428548024585,-0.05996020225532972,197,202.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-134,mean_reversion,EURUSD,,0.059380252109933584,0.021963109009504045,0.4081136082928715,-0.08231174282457543,144,134.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-168,mean_reversion,EURUSD,,0.02840258781089733,0.010603919357000002,0.2141846327996698,-0.09883416611144646,114,168.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-202,mean_reversion,EURUSD,,0.028250224766751986,0.010547525825618687,0.21360881848588356,-0.09648308897872382,97,202.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-134,mean_reversion,EURUSD,,0.05554586923002125,0.020568407640368047,0.47713619843904936,-0.0579835904486764,222,134.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-168,mean_reversion,EURUSD,,0.03306206252734567,0.0123260032996797,0.2975744143251827,-0.0562119070220225,174,168.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-202,mean_reversion,EURUSD,,-0.00582515074950829,-0.0021979066091685207,-0.026127514166538243,-0.06394775740181491,145,202.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-19,mean_reversion,EURUSD,,-0.0815369962423893,-0.03152588812498969,-0.49799280914821425,-0.11660710502902338,1027,19.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-24,mean_reversion,EURUSD,,-0.09196040944596906,-0.03568012302293844,-0.5653237265814617,-0.13480751475811636,832,24.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-29,mean_reversion,EURUSD,,-0.09633566891084044,-0.03743273335992081,-0.5915163917599037,-0.1423284107163757,691,29.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-19,mean_reversion,EURUSD,,-0.13342277809287717,-0.052505885706733535,-1.0214465723896322,-0.15017260678242372,1644,19.0,1.2,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-24,mean_reversion,EURUSD,,-0.1116584082395291,-0.04361264885393046,-0.8439077472872851,-0.1347173728736727,1404,24.0,1.2,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-29,mean_reversion,EURUSD,,-0.1403181914717253,-0.055352454934606055,-1.0874532697491257,-0.15966766162529633,1208,29.0,1.2,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-19,mean_reversion,EURUSD,,-0.04583711582251482,-0.017516456526367463,-0.27089901559123314,-0.08917629923110659,918,19.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-29,mean_reversion,EURUSD,,-0.05305522845136024,-0.020322311383993652,-0.3182125824760279,-0.1161201029289155,624,29.0,1.5,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-19,mean_reversion,EURUSD,,-0.08113875965167405,-0.031367755818977106,-0.6383474156499083,-0.10969209934578605,1295,19.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-24,mean_reversion,EURUSD,,-0.021672273630936045,-0.00821816188160518,-0.15059978567617682,-0.07734150682078145,1090,24.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p5__exit_z-1__lookback-29,mean_reversion,EURUSD,,-0.11460774515132732,-0.044809775176635425,-0.9537974127919734,-0.134820477113746,926,29.0,1.5,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-19,mean_reversion,EURUSD,,-0.05286529105203108,-0.020248307641747232,-0.33678550956778036,-0.08972541053621153,781,19.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-24,mean_reversion,EURUSD,,-0.0033248256639586415,-0.001253520073545511,0.005300783340950905,-0.06751965993598374,645,24.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-0__lookback-29,mean_reversion,EURUSD,,-0.045233902273465576,-0.01728257276194034,-0.2856423588244267,-0.10593151386033928,531,29.0,1.8,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-19,mean_reversion,EURUSD,,-0.06359503802200128,-0.02444344079599603,-0.5244517883529257,-0.09688224514403965,1014,19.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-24,mean_reversion,EURUSD,,-0.04168085819241052,-0.015906818008134094,-0.34120171359869605,-0.07337584277588716,849,24.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-1p8__exit_z-1__lookback-29,mean_reversion,EURUSD,,-0.06483207370176858,-0.024929021770872528,-0.5540682586306196,-0.09913591174037062,708,29.0,1.8,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-38,mean_reversion,EURUSD,,-0.07267334231309897,-0.028016354430084545,-0.4350880724845267,-0.1256654457622216,561,38.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-48,mean_reversion,EURUSD,,-0.01716136805388313,-0.006498336836979646,-0.07582332585341309,-0.11503679733565775,470,48.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-0__lookback-58,mean_reversion,EURUSD,,-0.047610972118404926,-0.018204767680177092,-0.2681992076181913,-0.13900793328884364,380,58.0,1.2,0.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-38,mean_reversion,EURUSD,,-0.11301057932638847,-0.04416118267677305,-0.8627666737915864,-0.140364764013434,1019,38.0,1.2,1.0
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-1p2__exit_z-1__lookback-48,mean_reversion,EURUSD,,-0.07379324337182258,-0.02845861802852434,-0.5384074798244257,-0.10879121075013998,879,48.0,1.2,1.0
