candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z
carry_zscore__AUDUSD__entry_z-1__lookback-720,carry_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.06581698024141747,-0.5639778616272753,0.1532531377069461,-5.339524232517372,-0.07504176411626984,-7.515519767811521,526,0.9341830197585825,-0.01161878965001073,0.0,0.0,0.0,720.0,1.0,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04024954732942898,-0.39325856781136026,0.11599801515349169,-4.249319456577599,-0.05405162056022461,-7.275611049870178,531,0.959750452670571,-0.00964312206379292,9.234596654668176e-05,4.234596654668176e-05,5e-05,1440.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,1440.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04790949489632079,0.8002484586236831,0.11697521839250664,5.0846299476205195,-0.025028279405403198,31.973770376357653,507,1.0479094948963208,-0.006203192374612199,0.00012789375292100716,7.789375292100715e-05,5e-05,1440.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.06581698024141747,-0.5639778616272753,0.1532531377069461,-5.339524232517372,-0.07504176411626984,-7.515519767811521,526,0.9341830197585825,-0.01161878965001073,0.0,0.0,0.0,1440.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04790949489632079,0.8002484586236831,0.11697521839250664,5.0846299476205195,-0.025028279405403198,31.973770376357653,507,1.0479094948963208,-0.006203192374612199,0.00012789375292100716,7.789375292100715e-05,5e-05,2160.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.06581698024141747,-0.5639778616272753,0.1532531377069461,-5.339524232517372,-0.07504176411626984,-7.515519767811521,526,0.9341830197585825,-0.01161878965001073,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05027149270185105,0.8158368971562475,0.34067473512497415,1.9210778417491945,-0.11004416104757653,7.413722721767385,531,1.050271492701851,-0.029047491757997035,0.0001768137650266843,7.681376502668432e-05,0.0001,720.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.078753444788082,1.5296881828994624,0.29711998143195284,3.272031546740038,-0.07026410794632987,21.770548685651722,526,1.078753444788082,-0.029047491757997035,0.0001768137650266843,7.681376502668432e-05,0.0001,720.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.01595497365178633,0.22001590810096383,0.16728358110437994,1.2723099360425592,-0.05154852636165197,4.268131867774173,507,1.0159549736517863,-0.01359408538039597,0.00021639823869359543,0.00011639823869359541,0.0001,720.0,1.5,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.06581698024141747,-0.5639778616272753,0.1532531377069461,-5.339524232517372,-0.07504176411626984,-7.515519767811521,526,0.9341830197585825,-0.01161878965001073,0.0,0.0,0.0,720.0,1.5,
carry_zscore__EURUSD__entry_z-1__lookback-1440,carry_zscore,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.013480105439461765,-0.1521610370278983,0.056411290500340036,-2.897894572870882,-0.023095503024010755,-6.588340460465713,531,0.9865198945605382,-0.004769908690319458,7.297424587042779e-05,2.2974245870427785e-05,5e-05,1440.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-1440,carry_zscore,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03933122544792644,-0.3868885805794646,0.10957700405902267,-4.4096579290908435,-0.058487807178908335,-6.614858707149189,528,0.9606687745520736,-0.006664775950085078,0.0,0.0,0.0,1440.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-1440,carry_zscore,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.03230068337129999,-0.32988656107316905,0.09633176107687393,-4.107307154393585,-0.04516481515206916,-7.30406091472857,526,0.9676993166287,-0.007098409771836844,0.0,0.0,0.0,1440.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-1440,carry_zscore,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,1440.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-2160,carry_zscore,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-2160,carry_zscore,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03933122544792644,-0.3868885805794646,0.10957700405902267,-4.4096579290908435,-0.058487807178908335,-6.614858707149189,528,0.9606687745520736,-0.006664775950085078,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-2160,carry_zscore,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.03230068337129999,-0.32988656107316905,0.09633176107687393,-4.107307154393585,-0.04516481515206916,-7.30406091472857,526,0.9676993166287,-0.007098409771836844,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-2160,carry_zscore,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-720,carry_zscore,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.00018319571485725383,0.0022303664164700088,0.15890325948428832,0.09330096842778318,-0.04382728751327747,0.05088990314069333,531,1.0001831957148573,-0.00879737950397752,0.000235817280485406,0.000135817280485406,0.0001,720.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-720,carry_zscore,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03933122544792644,-0.3868885805794646,0.10957700405902267,-4.4096579290908435,-0.058487807178908335,-6.614858707149189,528,0.9606687745520736,-0.006664775950085078,0.0,0.0,0.0,720.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-720,carry_zscore,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.03230068337129999,-0.32988656107316905,0.09633176107687393,-4.107307154393585,-0.04516481515206916,-7.30406091472857,526,0.9676993166287,-0.007098409771836844,0.0,0.0,0.0,720.0,1.0,
carry_zscore__EURUSD__entry_z-1__lookback-720,carry_zscore,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,720.0,1.0,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.013480105439461765,-0.1521610370278983,0.056411290500340036,-2.897894572870882,-0.023095503024010755,-6.588340460465713,531,0.9865198945605382,-0.004769908690319458,7.297424587042779e-05,2.2974245870427785e-05,5e-05,1440.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03933122544792644,-0.3868885805794646,0.10957700405902267,-4.4096579290908435,-0.058487807178908335,-6.614858707149189,528,0.9606687745520736,-0.006664775950085078,0.0,0.0,0.0,1440.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.03230068337129999,-0.32988656107316905,0.09633176107687393,-4.107307154393585,-0.04516481515206916,-7.30406091472857,526,0.9676993166287,-0.007098409771836844,0.0,0.0,0.0,1440.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,1440.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03933122544792644,-0.3868885805794646,0.10957700405902267,-4.4096579290908435,-0.058487807178908335,-6.614858707149189,528,0.9606687745520736,-0.006664775950085078,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.03230068337129999,-0.32988656107316905,0.09633176107687393,-4.107307154393585,-0.04516481515206916,-7.30406091472857,526,0.9676993166287,-0.007098409771836844,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.00018319571485725383,0.0022303664164700088,0.15890325948428832,0.09330096842778318,-0.04382728751327747,0.05088990314069333,531,1.0001831957148573,-0.00879737950397752,0.000235817280485406,0.000135817280485406,0.0001,720.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.03933122544792644,-0.3868885805794646,0.10957700405902267,-4.4096579290908435,-0.058487807178908335,-6.614858707149189,528,0.9606687745520736,-0.006664775950085078,0.0,0.0,0.0,720.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.03230068337129999,-0.32988656107316905,0.09633176107687393,-4.107307154393585,-0.04516481515206916,-7.30406091472857,526,0.9676993166287,-0.007098409771836844,0.0,0.0,0.0,720.0,1.5,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01323882760743178,0.17391911299621876,0.07037741796174282,2.313538303572805,-0.014659172687370714,11.864183382330637,528,1.0132388276074318,-0.0034746677935859616,0.0,0.0,0.0,720.0,1.5,
carry_zscore__GBPUSD__entry_z-1__lookback-1440,carry_zscore,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.048226706252157414,-0.4518271767576605,0.09341237689300572,-6.38859302258689,-0.053557474297035945,-8.436304786364172,531,0.9517732937478426,-0.00955804609854094,0.0001557551978679166,0.0001057551978679166,5e-05,1440.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-1440,carry_zscore,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,1440.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-1440,carry_zscore,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.07597150535341102,-0.6183737427865128,0.2219965170025237,-4.227287912226946,-0.11411168377561098,-5.419022157297073,528,0.924028494646589,-0.03650514222181034,0.0,0.0,0.0,1440.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-1440,carry_zscore,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.015189924187092085,0.2027038130823582,0.12155566579524774,1.5791399760139724,-0.04453657241659381,4.551401288502236,523,1.015189924187092,-0.012271894174834541,0.00015961251905265923,5.961251905265923e-05,0.0001,1440.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-2160,carry_zscore,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-2160,carry_zscore,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-2160,carry_zscore,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.07597150535341102,-0.6183737427865128,0.2219965170025237,-4.227287912226946,-0.11411168377561098,-5.419022157297073,528,0.924028494646589,-0.03650514222181034,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-2160,carry_zscore,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.015189924187092085,0.2027038130823582,0.12155566579524774,1.5791399760139724,-0.04453657241659381,4.551401288502236,523,1.015189924187092,-0.012271894174834541,0.00015961251905265923,5.961251905265923e-05,0.0001,2160.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-720,carry_zscore,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.026540059216890954,0.37517345739459595,0.24064049242333754,1.443905797040021,-0.08601372684443431,4.361785858589061,531,1.026540059216891,-0.010072504667216542,0.00015857735139742686,5.857735139742686e-05,0.0001,720.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-720,carry_zscore,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08376319191044845,1.6773330959882529,0.1915472027097045,5.237230554457211,-0.045609545010266705,36.775922575212824,526,1.0837631919104485,-0.009435165115389665,0.00015857735139742686,5.857735139742686e-05,0.0001,720.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-720,carry_zscore,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0540028358879574,0.8988272226037051,0.22163096489659842,3.003154316246663,-0.04733217955926361,18.9897704051068,528,1.0540028358879574,-0.015866910279834556,0.00014314637453588983,4.3146374535889814e-05,0.0001,720.0,1.0,
carry_zscore__GBPUSD__entry_z-1__lookback-720,carry_zscore,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,720.0,1.0,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.048226706252157414,-0.4518271767576605,0.09341237689300572,-6.38859302258689,-0.053557474297035945,-8.436304786364172,531,0.9517732937478426,-0.00955804609854094,0.0001557551978679166,0.0001057551978679166,5e-05,1440.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,1440.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.07597150535341102,-0.6183737427865128,0.2219965170025237,-4.227287912226946,-0.11411168377561098,-5.419022157297073,528,0.924028494646589,-0.03650514222181034,0.0,0.0,0.0,1440.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.015189924187092085,0.2027038130823582,0.12155566579524774,1.5791399760139724,-0.04453657241659381,4.551401288502236,523,1.015189924187092,-0.012271894174834541,0.00015961251905265923,5.961251905265923e-05,0.0001,1440.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.07597150535341102,-0.6183737427865128,0.2219965170025237,-4.227287912226946,-0.11411168377561098,-5.419022157297073,528,0.924028494646589,-0.03650514222181034,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.04205896492678529,0.6559821760919708,0.07205981001983404,7.035864853271724,-0.01427141699338852,45.96475433349512,523,1.0420589649267853,-0.004027595007377371,8.973931012557185e-05,3.973931012557184e-05,5e-05,2160.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.026540059216890954,0.37517345739459595,0.24064049242333754,1.443905797040021,-0.08601372684443431,4.361785858589061,531,1.026540059216891,-0.010072504667216542,0.00015857735139742686,5.857735139742686e-05,0.0001,720.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08376319191044845,1.6773330959882529,0.1915472027097045,5.237230554457211,-0.045609545010266705,36.775922575212824,526,1.0837631919104485,-0.009435165115389665,0.00015857735139742686,5.857735139742686e-05,0.0001,720.0,1.5,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0540028358879574,0.8988272226037051,0.22163096489659842,3.003154316246663,-0.04733217955926361,18.9897704051068,528,1.0540028358879574,-0.015866910279834556,0.00014314637453588983,4.3146374535889814e-05,0.0001,720.0,1.5,
