candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend__ETHUSD__fast_window-12__slow_window-240,trend,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__ETHUSD__fast_window-14__slow_window-288,net_sharpe,0.16267531035720123,0.16267531035720123,-0.1246733440640615,-0.5617070416687471,125,False,False,-0.22428962950484232,-0.44174720011503543,-0.5338792112683688,32,False
trend__ETHUSD__fast_window-12__slow_window-240,trend,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":12,""slow_window"":288}",trend__ETHUSD__fast_window-12__slow_window-288,net_sharpe,-0.005837956933350916,-0.005837956933350916,-0.2811085019130578,-0.5372047001130574,140,False,False,0.6686388146244511,1.8041462983772871,-0.43510029909209413,25,True
trend__ETHUSD__fast_window-12__slow_window-240,trend,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":12,""slow_window"":288}",trend__ETHUSD__fast_window-12__slow_window-288,net_sharpe,0.6074902496466403,0.6074902496466403,0.4429938627615433,-0.529929415776609,128,False,False,0.3556211178254758,1.2796335607519216,-0.3393909485860589,28,True
trend__ETHUSD__fast_window-12__slow_window-240,trend,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":12,""slow_window"":288}",trend__ETHUSD__fast_window-12__slow_window-288,net_sharpe,0.8548506442003565,0.8548506442003565,1.01517419570126,-0.5299294157766106,120,False,False,-0.39301771023331555,-1.7110512772568527,-0.48723206148618314,36,False
trend__ETHUSD__fast_window-12__slow_window-72,trend,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":86}",trend__ETHUSD__fast_window-10__slow_window-86,net_sharpe,0.47188822127002006,0.47188822127002006,0.1656207815848687,-0.4979791073612625,287,False,False,-0.03991796453978069,0.04650731222685142,-0.3378250880357496,62,False
trend__ETHUSD__fast_window-12__slow_window-72,trend,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":86}",trend__ETHUSD__fast_window-10__slow_window-86,net_sharpe,0.4741322384037776,0.4741322384037776,0.2088196730385914,-0.5157333883520336,277,False,False,0.8568911630501246,2.2140788438032803,-0.3372123795413936,61,True
trend__ETHUSD__fast_window-12__slow_window-72,trend,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":72}",trend__ETHUSD__fast_window-12__slow_window-72,net_sharpe,0.7575353735418187,0.7575353735418187,0.7129168342649284,-0.4611575825119669,268,False,False,-0.11095523476457436,-0.016629506367354444,-0.4240068221527463,70,False
trend__ETHUSD__fast_window-12__slow_window-72,trend,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":72}",trend__ETHUSD__fast_window-12__slow_window-72,net_sharpe,0.6695218742875588,0.6695218742875588,0.549441563108747,-0.42400682215274543,270,False,False,-0.2886677224186682,-0.5651301897830091,-0.4778752918004783,84,False
trend__ETHUSD__fast_window-12__slow_window-72,trend,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":58}",trend__ETHUSD__fast_window-14__slow_window-58,net_sharpe,0.6116965645065985,0.6116965645065985,0.4506961683191275,-0.5984397411631661,298,False,False,0.18710127513916452,0.8503316250970331,-0.3520154737299981,62,True
trend__ETHUSD__fast_window-12__slow_window-72,trend,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":58}",trend__ETHUSD__fast_window-14__slow_window-58,net_sharpe,0.5854415430078257,0.5854415430078257,0.39287060233619187,-0.5984397411631655,294,False,False,-0.17548286582614792,-0.46313607042764054,-0.3587263652606001,78,False
trend__ETHUSD__fast_window-24__slow_window-120,trend,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":144}",trend__ETHUSD__fast_window-29__slow_window-144,net_sharpe,0.16758504642814567,0.16758504642814567,-0.25353424955877935,-0.495871209948724,131,False,False,-0.1693838512828939,-0.6311500434355573,-0.40998473325284346,34,False
trend__ETHUSD__fast_window-24__slow_window-120,trend,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":96}",trend__ETHUSD__fast_window-19__slow_window-96,net_sharpe,0.003809256855342752,0.003809256855342752,-0.35004065974996745,-0.6743124521724674,207,False,False,0.817759579590803,2.151248824019941,-0.2870784632655127,45,True
trend__ETHUSD__fast_window-24__slow_window-120,trend,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":96}",trend__ETHUSD__fast_window-19__slow_window-96,net_sharpe,0.4445805706969304,0.4445805706969304,0.1983769259016155,-0.586610212174131,206,False,False,-0.14590800250824576,-0.1389916874222985,-0.41367921179435385,59,False
trend__ETHUSD__fast_window-24__slow_window-120,trend,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":96}",trend__ETHUSD__fast_window-19__slow_window-96,net_sharpe,0.15962803221919378,0.15962803221919378,-0.13431343210817825,-0.5321181234559278,210,False,False,0.15256806784023058,0.7579484653072986,-0.37599606750398595,51,True
trend__ETHUSD__fast_window-24__slow_window-120,trend,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":24,""slow_window"":144}",trend__ETHUSD__fast_window-24__slow_window-144,net_sharpe,0.7620786526813739,0.7620786526813739,0.759297289648488,-0.4700216744040754,148,False,False,0.2315296825713813,0.965641980135778,-0.3112752154911105,32,True
trend__ETHUSD__fast_window-24__slow_window-120,trend,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":24,""slow_window"":144}",trend__ETHUSD__fast_window-24__slow_window-144,net_sharpe,0.9844828379772784,0.9844828379772784,1.4098284350121029,-0.4700216744040764,138,False,False,-0.281655905453738,-1.0121898220267536,-0.45431980688151774,36,False
trend__ETHUSD__fast_window-24__slow_window-240,trend,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__ETHUSD__fast_window-19__slow_window-288,net_sharpe,0.7453217870614349,0.7453217870614349,0.7406298738061614,-0.45932526706625876,88,False,False,-0.14546075534590397,-0.5112870200726606,-0.3996833192465161,30,False
trend__ETHUSD__fast_window-24__slow_window-240,trend,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":24,""slow_window"":288}",trend__ETHUSD__fast_window-24__slow_window-288,net_sharpe,0.718827734904368,0.718827734904368,0.6673943388710719,-0.4629696070998204,90,False,False,-0.014036688401538155,0.2823292385543645,-0.487160185960115,22,False
trend__ETHUSD__fast_window-24__slow_window-240,trend,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":240}",trend__ETHUSD__fast_window-29__slow_window-240,net_sharpe,0.3439253251513379,0.3439253251513379,0.07142011079575972,-0.4993254672761017,101,False,False,-0.22725643779473903,-0.450565527289667,-0.44094761993473985,25,False
trend__ETHUSD__fast_window-24__slow_window-240,trend,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":240}",trend__ETHUSD__fast_window-29__slow_window-240,net_sharpe,0.08882323951651722,0.08882323951651722,-0.19973844429168608,-0.47468500018988125,106,False,False,0.8513525693842932,2.0757937095457755,-0.4153368469471206,17,True
trend__ETHUSD__fast_window-24__slow_window-240,trend,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":240}",trend__ETHUSD__fast_window-29__slow_window-240,net_sharpe,0.8311805720603994,0.8311805720603994,0.9210020016602074,-0.4746850001898829,90,False,False,0.18950305733343664,0.8625322615190464,-0.3207199472468991,19,True
trend__ETHUSD__fast_window-24__slow_window-240,trend,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":240}",trend__ETHUSD__fast_window-29__slow_window-240,net_sharpe,0.9402102876368496,0.9402102876368496,1.2659862190751219,-0.47911346387988385,86,False,False,-0.25231906815354255,-0.8774204743729118,-0.428615958694187,24,False
trend__ETHUSD__fast_window-24__slow_window-72,trend,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":72}",trend__ETHUSD__fast_window-19__slow_window-72,net_sharpe,0.026359578666708506,0.026359578666708506,-0.39423477640634175,-0.664131940363663,235,False,False,-0.08303806777466427,-0.15760075018181127,-0.4096253913593674,52,False
trend__ETHUSD__fast_window-24__slow_window-72,trend,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":24,""slow_window"":58}",trend__ETHUSD__fast_window-24__slow_window-58,net_sharpe,0.31194193891294814,0.31194193891294814,-0.024567152233755274,-0.5494371874451014,229,False,False,0.8801539521435839,2.248052357701298,-0.33079125189467473,57,True
trend__ETHUSD__fast_window-24__slow_window-72,trend,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":58}",trend__ETHUSD__fast_window-29__slow_window-58,net_sharpe,0.6226637935202741,0.6226637935202741,0.4683472385506309,-0.5650005058116767,210,False,False,-0.24562710292135248,-0.5074892476434949,-0.4191173671212196,66,False
trend__ETHUSD__fast_window-24__slow_window-72,trend,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":58}",trend__ETHUSD__fast_window-29__slow_window-58,net_sharpe,0.4586466599473128,0.4586466599473128,0.21761359548604386,-0.482789025035821,222,False,False,-0.37908162061400563,-0.9362728866875101,-0.5523893549365027,67,False
trend__ETHUSD__fast_window-24__slow_window-72,trend,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__ETHUSD__fast_window-29__slow_window-86,net_sharpe,0.4998900742950892,0.4998900742950892,0.25686508443540923,-0.5916692829932663,178,False,False,0.05320579191771624,0.4901621372321744,-0.32745921677689616,40,True
trend__ETHUSD__fast_window-24__slow_window-72,trend,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__ETHUSD__fast_window-29__slow_window-86,net_sharpe,0.6920882630927031,0.6920882630927031,0.6128453018579976,-0.5916692829932646,174,False,False,-0.30089648455550855,-1.0953254241991146,-0.4646640606514836,48,False
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":96}",trend__USDJPY__fast_window-14__slow_window-96,net_sharpe,0.3001796032199646,0.3001796032199646,0.03757010806455874,-0.13358505773060636,209,False,False,0.0918270102591463,2.072666439873349,-0.04946255570963343,35,True
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":96}",trend__USDJPY__fast_window-10__slow_window-96,net_sharpe,0.8163482748685511,0.8163482748685511,0.10693282331965603,-0.09224750990758945,219,False,False,-0.08219864376386521,-1.1887279207402215,-0.12939307802604394,54,False
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":96}",trend__USDJPY__fast_window-10__slow_window-96,net_sharpe,0.5417993443055766,0.5417993443055766,0.09343692542996718,-0.12939307802604416,203,False,False,-0.12536038200865796,-2.3445726262078317,-0.1734075349073546,63,False
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":96}",trend__USDJPY__fast_window-14__slow_window-96,net_sharpe,-0.35300951886497406,-0.35300951886497406,-0.08036087893909116,-0.2320855921828726,188,False,False,0.026047506506990503,0.6514399422786203,-0.050398093122560716,45,True
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":96}",trend__USDJPY__fast_window-14__slow_window-96,net_sharpe,-0.2931057662121335,-0.2931057662121335,-0.0724182717402041,-0.2320855921828756,184,False,False,0.021924235379640722,0.5716334285435013,-0.059990251177621245,39,True
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":96}",trend__USDJPY__fast_window-14__slow_window-96,net_sharpe,-0.5300833612495108,-0.5300833612495108,-0.11785247586664194,-0.22875818659344238,186,False,False,0.10718173514343876,1.7403349875721812,-0.06061537475818113,33,True
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":144}",trend__USDJPY__fast_window-14__slow_window-144,net_sharpe,0.5559200891567273,0.5559200891567273,0.10739921283679754,-0.10649853635822015,140,False,False,-0.006038230138390888,-0.05802309937015497,-0.04580388767119825,38,False
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":96}",trend__USDJPY__fast_window-14__slow_window-96,net_sharpe,0.8052843612893217,0.8052843612893217,0.16488733622847174,-0.060615374758180574,165,False,False,-0.01143726734503292,-0.2587482814529448,-0.08851149474274156,43,False
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":96}",trend__USDJPY__fast_window-14__slow_window-96,net_sharpe,0.6608327019156048,0.6608327019156048,0.12942041858203712,-0.08851149474274445,162,False,False,-0.034135305986206954,-0.9252402766273322,-0.11500693835077991,49,False
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__USDJPY__fast_window-10__slow_window-192,net_sharpe,-0.027779471412704322,-0.027779471412704322,-0.008630164439196064,-0.12832156795762029,179,False,False,0.12293704614815115,2.736088240329822,-0.041963950745936285,26,True
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":12,""slow_window"":288}",trend__USDJPY__fast_window-12__slow_window-288,net_sharpe,0.2793637083978706,0.2793637083978706,0.03242520458243159,-0.1308358284124771,124,False,False,-0.02275290513598982,-0.27416128735084433,-0.1183613462425952,20,False
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__USDJPY__fast_window-14__slow_window-288,net_sharpe,0.5688808572865889,0.5688808572865889,0.09853839868510716,-0.11547741440562431,102,False,False,0.014495870010265088,0.33082183018790573,-0.06073690059965986,22,True
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__USDJPY__fast_window-14__slow_window-288,net_sharpe,0.5441816864510746,0.5441816864510746,0.1069083113671272,-0.14507275667509412,106,False,False,0.020453366385751792,0.5418056933492842,-0.05218087270549998,23,True
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__USDJPY__fast_window-14__slow_window-288,net_sharpe,0.9476360889079374,0.9476360889079374,0.21270574110555862,-0.14507275667509267,87,False,False,0.04068762359098699,1.0635987947043404,-0.05132720643131694,15,True
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__USDJPY__fast_window-14__slow_window-288,net_sharpe,0.5450197307641743,0.5450197307641743,0.11060961204936293,-0.14507275667509345,81,False,False,0.14453855686760786,2.363274210746272,-0.05868999443919232,16,True
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__USDJPY__fast_window-14__slow_window-288,net_sharpe,1.1773661300914195,1.1773661300914195,0.2518141513721206,-0.06073690059965986,76,False,False,-0.04514187384649615,-0.8168615547582665,-0.07796683391801318,32,False
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__USDJPY__fast_window-14__slow_window-288,net_sharpe,0.7535123123785357,0.7535123123785357,0.151593722680474,-0.07796683391801396,88,False,False,-0.09614661621708598,-2.6727155081234977,-0.10967613115408603,36,False
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__USDJPY__fast_window-10__slow_window-192,net_sharpe,0.35046346383977556,0.35046346383977556,0.061419630951734305,-0.13251699278989204,140,False,False,-0.030881389273822668,-0.8395901013274664,-0.08587102222135623,37,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":58}",trend__USDJPY__fast_window-12__slow_window-58,net_sharpe,0.22683120592020292,0.22683120592020292,0.02708660390017381,-0.14941834157147338,274,False,False,0.17614458771723895,3.7842973085359746,-0.03422301467474331,51,True
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":58}",trend__USDJPY__fast_window-12__slow_window-58,net_sharpe,1.2248226314365203,1.2248226314365203,0.16725465569464393,-0.08730137175568276,239,False,False,-0.09104680022167144,-1.3279233222828601,-0.15861201704558758,70,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":58}",trend__USDJPY__fast_window-10__slow_window-58,net_sharpe,0.8030004603016385,0.8030004603016385,0.1461308773402763,-0.13550043722554916,264,False,False,-0.08728754297740227,-1.5572999594626267,-0.12363855471195495,80,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":58}",trend__USDJPY__fast_window-10__slow_window-58,net_sharpe,0.25052372982561144,0.25052372982561144,0.041917670724649136,-0.21675584464183928,272,False,False,0.03127709851883376,0.7702265045170797,-0.04501308651334712,66,True
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":58}",trend__USDJPY__fast_window-10__slow_window-58,net_sharpe,0.21862791487287705,0.21862791487287705,0.03617918900422845,-0.21675584464183262,274,False,False,-0.020595525188805808,-0.46293791521232436,-0.0717183707085921,77,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":58}",trend__USDJPY__fast_window-10__slow_window-58,net_sharpe,-0.6860031579242966,-0.6860031579242966,-0.1469727894497027,-0.21675584464183717,298,False,False,0.045483348974469706,0.7939292801302854,-0.06726322167961041,69,True
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":58}",trend__USDJPY__fast_window-14__slow_window-58,net_sharpe,-0.03550490437016909,-0.03550490437016909,-0.017641043599439188,-0.13020372252994517,250,False,False,-0.013947871402816392,-0.2031005927404319,-0.05773195290947952,58,False
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":86}",trend__USDJPY__fast_window-12__slow_window-86,net_sharpe,0.44955675604711914,0.44955675604711914,0.0840072409411039,-0.07230993899794103,201,False,False,-0.026363143689778767,-0.6503049160299812,-0.09066094514962364,53,False
