candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,-0.12469289720738819,-0.032831654860179804,0.5786694137130577,0.23407277907648252,-0.6135547147327549,-0.05351055752946213,-0.13275010030760503,-0.035070944294472106,0.5786781469090326,0.23007374774074504,-0.6158481016549113,-0.05694739368397697,9040,54,107,0.009224165566681073,0.28174778761061947,0.3398230088495575,0.378429203539823,0.33635718475927723,4.4006962418404445,0.8880553613145281,0.31662053980031085,2.1640430715028325,-0.17890757520327727,4.963766125081665,4.354270016318481,0.8819226873669157,0.31661076232265206,2.1538217551361547,-0.17890757520327794,4.92948767744943,6049,50,98,0.0086438727360834,0.2883121177054059,0.23508017854190774,0.4766077037526864,0.21599531761260835,5,5,1.8729322525909085,1.5188025194056507,True,True,True,,168.0,2.0,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,1.12998543548886,0.20867662043268465,0.5152365220016052,0.6311662267793056,-0.7000979978566351,0.2980677291915597,1.0219576142101552,0.19301006762894324,0.5152327835426974,0.605844549999059,-0.7005846576791386,0.2754985646821574,9040,302,604,0.05205872077609039,0.25962389380530976,0.2851769911504425,0.4551991150442478,0.11191139813885728,0.6780865691296118,0.21539806517302917,0.30795287305108326,0.7867521161655773,-0.24656861502130345,0.8735826542823337,0.6236568269232301,0.2003894760009408,0.3079471351847777,0.7464086553526428,-0.24907603220579677,0.8045313482245087,6049,187,374,0.03298015416801938,0.2650024797487188,0.2701272937675649,0.46487022648371634,0.12984888662051028,5,5,0.7753339637140159,0.5628581611437888,True,True,True,,24.0,2.0,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.15598679933187531,0.037002064114249666,0.5575943149230794,0.3471965391081856,-0.7599059483501671,0.04869295232467242,0.12395669559095301,0.029723848432326117,0.5575886734657107,0.33456314739679566,-0.7600337527314494,0.03910859001393423,9040,163,326,0.02811082879900214,0.25420353982300886,0.2867256637168142,0.459070796460177,0.15988445398143952,1.1964415807590232,0.34515667294316676,0.32300207945975795,1.0781092083630792,-0.3240227554384889,1.0652235596110466,1.1540841280663923,0.3353218484081901,0.32300688877503597,1.0553771645063388,-0.32556449081170236,1.0299705830084864,6049,111,221,0.019471036480200057,0.2876508513803935,0.2922797156554802,0.4200694329641263,0.15878987553830445,5,5,0.9345596153012256,0.8670855023291755,True,True,True,,48.0,2.0,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,-0.6872087692853097,-0.2527228774393435,0.5609914273311993,-0.23516633550211807,-0.7824494602267137,-0.32298939456884207,-0.6915731262215632,-0.25535018796290854,0.5609930326466329,-0.24144132282456898,-0.7850474022416156,-0.32526722237890915,9040,82,163,0.014045457687936662,0.29834070796460177,0.3123893805309734,0.3892699115044248,0.24984986157793135,4.011517216473973,0.8355864208801365,0.3190451145202764,2.0616490629604605,-0.32292279699016657,2.587573341579787,3.948430479540062,0.8268444402454596,0.3190407958778016,2.046705663659057,-0.3235152332332619,2.5558130044815717,6049,73,144,0.01267510325081165,0.3132749214746239,0.22400396759795008,0.462721110927426,0.17648287705492577,5,5,1.3525639208579798,0.7967358854431932,True,True,True,,96.0,2.0,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.6435825123212808,0.13263452930077757,0.5330861057764038,0.5030356911110384,-0.5056505996518721,0.2623047008983934,0.6239317667946136,0.1292248538480738,0.5330983392696363,0.4973820939040813,-0.5058379022485529,0.25546692581485675,9040,70,139,0.01199951076819985,0.23960176991150442,0.2611725663716814,0.49922566371681415,0.24297405157865506,3.7992071692256193,0.8058862382808252,0.27619777191648776,2.276291396095547,-0.14025558511385472,5.745840621082106,3.7537911390766956,0.7994271723901161,0.27618285593999115,2.263423003006013,-0.14025558511385428,5.699788509250244,6049,55,108,0.009521292804594482,0.21358902297900478,0.165812530996859,0.6205984460241363,0.2250667418540496,8,8,2.2079920869733987,1.891377630336761,True,True,True,,168.0,2.0,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.2603481736492834,0.05971412620526917,0.47221924054376485,0.36473751874147897,-0.6861033035258788,0.08703372494841347,0.19007204788199172,0.04458314961546339,0.4722145457229185,0.33428223251550504,-0.6869303428468996,0.06490199491071239,9040,333,666,0.05738161367728124,0.2127212389380531,0.23473451327433628,0.5525442477876106,0.09979276215332679,0.7895168120765539,0.24520365438991276,0.27651931056632006,0.9307454365890923,-0.23249283537819276,1.0546718740431011,0.7247877301981271,0.22803553477254668,0.2765077928822305,0.8805597080264898,-0.2340161917108179,0.9744434054133241,6049,209,418,0.03685263660508427,0.21805257067283848,0.21722598776657298,0.5647214415605886,0.10308787012112632,8,8,0.8144755754247539,0.5150194936436152,True,True,True,,24.0,2.0,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.13745493815810517,0.03280976707447847,0.5136235501233578,0.3229904214001689,-0.7270242173924832,0.0451288503045369,0.10190577092922148,0.02462236562565434,0.5136184666603828,0.307493554298844,-0.7272649520191667,0.03385611469010462,9040,184,368,0.031760923415888355,0.20376106194690266,0.22566371681415928,0.570575221238938,0.1374119605923298,0.5532770674296472,0.18051040350217096,0.29293444246732014,0.7122007509845113,-0.2796233790501512,0.6455483233030952,0.518948779637558,0.17061020652100067,0.2929403741790099,0.6834418701842804,-0.2816427908522795,0.6057680582013727,6049,126,252,0.022344928245112246,0.22598776657298728,0.23822119358571664,0.5357910398412961,0.17046384804835457,8,8,0.8820154630673807,0.7154072891445605,True,True,True,,48.0,2.0,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,-0.14801361102781152,-0.039356138668666385,0.5107877344575762,0.1805441225131263,-0.645089061666265,-0.061008845146140724,-0.16321225475296353,-0.04368066977929297,0.5107912048605938,0.1717137118445475,-0.6452177580776791,-0.06769911279167577,9040,105,209,0.01799214666792225,0.22101769911504424,0.23086283185840709,0.5481194690265486,0.17477202377151302,2.157858504663301,0.5423751319359187,0.2866562947162755,1.653174082862403,-0.3325947831210817,1.6307385426982661,2.1142457787497912,0.5343131118814921,0.28664967804867897,1.634919760527295,-0.33317883748255217,1.6036826225779508,6049,80,158,0.013914566596675892,0.24169284179203174,0.18713836997850886,0.5711687882294594,0.17882365069318684,8,8,1.54417522349224,0.9853610016353138,True,True,True,,96.0,2.0,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.4283566621531092,0.09348038614652232,0.4432960275685656,0.429981960751574,-0.7244399338290628,0.12903814627173735,0.38545354830852707,0.08515334374759509,0.4432900594402406,0.41273833316803216,-0.7245933012646191,0.11751881172373324,9040,177,354,0.03050572884816319,0.17134955752212389,0.17168141592920355,0.6569690265486726,0.14758822953127257,0.24181932859396693,0.08503753626382071,0.24761881037470435,0.45314860567781734,-0.24612749190633132,0.34550198194106424,0.21707069685372704,0.0768376147422638,0.2476202715967629,0.4225111640299589,-0.24919689946575507,0.3083409741734083,6049,114,228,0.02013012031457049,0.16911886262192097,0.18284013886592826,0.6480409985121508,0.19291642757180066,17,17,0.7464086553526428,0.15949570013030245,True,True,True,,24.0,2.5,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,-0.19719085871430608,-0.053565978019682325,0.4934283169371833,0.13842247896878446,-0.6967131950980182,-0.07688382880727027,-0.21169660325971618,-0.05788176902572317,0.4934233637675442,0.12915774615087583,-0.6968192062023364,-0.0830656912302672,9040,106,212,0.018240500200215434,0.17853982300884955,0.19878318584070798,0.6226769911504425,0.20453930254943123,1.1048863043742982,0.32374629604485095,0.26729163671208267,1.1816247573311824,-0.21292285555044077,1.5204863527117052,1.078963230247889,0.3175790464391197,0.26727979189145473,1.1641920135740806,-0.2130577648914882,1.4905771991030927,6049,71,141,0.012401666548662146,0.1646553149280873,0.21259712349148618,0.6227475615804265,0.24335855871098946,17,17,0.9383631229631728,0.5867553526389488,True,True,True,,48.0,2.5,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,-0.08320758711468679,-0.0215403079913693,0.5206896051120599,0.2221475862881962,-0.674352122038508,-0.031942226156647685,-0.09304471510985368,-0.024182562569057153,0.5206926990233945,0.21695603280019737,-0.674411910630232,-0.035857259025064904,9040,63,125,0.010781703602844252,0.23993362831858406,0.21360619469026548,0.5464601769911505,0.2402726436426063,3.404917091770015,0.7484775310868892,0.26254918439894137,2.257757211271952,-0.22080900494936184,3.3897056474600644,3.36939727201817,0.743151029622237,0.26254317693019735,2.2461792049690037,-0.22135468033059047,3.3572862724761463,6049,47,92,0.00810239916989626,0.19871053066622582,0.14283352620267814,0.658455943131096,0.24728254500423724,17,17,1.2914501634518585,0.46186881150884423,True,True,True,,96.0,2.5,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.19424093576183354,0.04549916285931932,0.4723393836372125,0.3326641345185866,-0.46899519222657415,0.09701413492814319,0.18556342558556138,0.04358977742223202,0.472334705248076,0.3287927583034706,-0.46899519222657426,0.09294290889270684,9040,43,85,0.007301359192805089,0.15962389380530972,0.20188053097345132,0.6384955752212389,0.4649684363548919,1.657539493387862,0.4453066139085402,0.23349353469824782,1.69239523467624,-0.13886480121165568,3.2067637732747727,1.6437384993138782,0.4424735968903497,0.2334951457680692,1.6839807916655336,-0.1388648012116559,3.186362512527111,6049,30,59,0.005206497948712151,0.13803934534633824,0.09340386840800133,0.7685567862456605,0.3488547510012015,26,26,1.6115013817288095,0.8684708183286786,True,True,True,,168.0,2.5,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.1999129587161963,0.046741614050475055,0.40041909673352716,0.3205065791778441,-0.54248152205933,0.08616259199583029,0.16244535748692535,0.03845129042204998,0.40042151158830586,0.3006522593041955,-0.5432889553415544,0.07077502688762825,9040,184,368,0.03171386229863493,0.13650442477876107,0.13528761061946903,0.72820796460177,0.1510195812183733,0.17121148309449574,0.06136406870406286,0.2150384482500439,0.3843221486288724,-0.258414075670517,0.23746411082615812,0.1472598984053557,0.05313203624733531,0.2150371436511092,0.3481135771397204,-0.2592174979213443,0.20497087069121175,6049,117,234,0.020663240199450428,0.13357579765250455,0.13159199867746735,0.7348322036700281,0.1647177000896921,26,26,0.7842686514112303,0.2148202508386853,True,True,True,,24.0,2.5,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,-0.3773338919646545,-0.1119682470483696,0.4651932144947881,-0.019127439531366593,-0.6996421434385593,-0.16003645306166772,-0.38931566940381446,-0.11628274983749587,0.4651871083050936,-0.029601357919228674,-0.7016610756123078,-0.16572495451029712,9040,113,226,0.01943772568892718,0.14192477876106194,0.15785398230088496,0.7002212389380531,0.19831752102960049,0.674309854290295,0.21436654529652888,0.22985468982197127,0.9593533957131921,-0.1641715480117868,1.3057472375246062,0.652434294691566,0.20836304551442208,0.22984158912018204,0.9378312227093532,-0.1644755617172906,1.2668328555251729,6049,74,148,0.01316019560264474,0.12200363696478757,0.1520912547528517,0.7259051082823608,0.22043833761754275,26,26,0.9123110883319233,0.6296445387022729,True,True,True,,48.0,2.5,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.763778762166901,0.15285080160186437,0.4709825054646723,0.5411962477090566,-0.6269530332593936,0.24379944508319232,0.7424977629278828,0.14934832911740625,0.4709854779613757,0.5347349623804344,-0.6270215767028643,0.23818690562889527,9040,71,141,0.012134329928587552,0.16869469026548672,0.1517699115044248,0.6795353982300885,0.23492543267651742,1.6828019351390933,0.4504687370765892,0.2373733557070699,1.6834356576825462,-0.2517723039354405,1.7891909873935081,1.6611726037763646,0.44605088024522144,0.23736562022010213,1.6706296164179693,-0.25229636712439707,1.7679639438695995,6049,47,92,0.00810092946248473,0.1550669532154075,0.11935857166473797,0.7255744751198545,0.2647972315372658,26,26,1.4543261507948873,0.8602771854248309,True,True,True,,96.0,2.5,,,,,0.5,,,,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb_return_zscore,XAGUSD_XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.48771213740340946,0.10464673127618362,0.09578127925526755,1.0868841729168306,-0.11787112508262343,0.8878063325757688,-0.45240406714638326,-0.14005034613141942,0.09603438529645006,-1.5231719340742784,-0.47273283553682444,-0.296256861388487,23629,2179,4358,0.999349387422338,0.08387997799314402,0.07981717381184138,0.8363028481950145,0.05627545076376197,1.1806675050834898,0.3412879569748841,0.34469846516525826,1.0232643441737619,-0.4118060499127588,0.8287589680802068,0.26601734110319564,0.09290287560107546,0.3446444320788104,0.4291871224010651,-0.4870668265401571,0.19073948488958717,15731,1466,2932,0.543775521211629,0.0841014557243659,0.08365647447714704,0.832242069798487,0.06968365740067049,8,7,0.4002721168601936,0.08680154351304063,True,True,True,,24.0,1.5,,,,,,,,,,
stat_arb_return_zscore__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb_return_zscore,XAGUSD_XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.5795493587386789,0.12134980668723361,0.0980853998090942,1.216643636359182,-0.10916573272953933,1.1116107926273953,-0.3766163150579529,-0.11166371583286339,0.09823072734490128,-1.156327823899301,-0.4099051028899071,-0.27241357827851725,23629,2040,4080,0.9296682022907479,0.0811714418722756,0.07368064666299885,0.8451479114647256,0.050853177942467576,1.353379066198749,0.3803502713042002,0.3585883563863928,1.0769011822414516,-0.40171174537516896,0.9468238747885782,0.4139212042131122,0.13934234076363095,0.3584037323962732,0.541910101489355,-0.4382872322120305,0.31792470900959585,15731,1362,2724,0.5096328143397388,0.07806242451210985,0.08066874324582035,0.8412688322420698,0.07938685818468122,8,7,0.44078839850686136,0.1753616283387855,True,True,True,,48.0,1.5,,,,,,,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-14,stat_arb_rsi,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.8276570080037293,0.1631772890537153,0.5647141029686975,0.555132622248936,-0.7568465334187743,0.21560155440842446,0.6954693086656449,0.14149307208875306,0.5646889072012305,0.521806769239598,-0.757493710305543,0.1867910850793472,9040,436,871,0.07513325479154268,0.3241150442477876,0.3441371681415929,0.33174778761061946,0.07936612468509446,0.8973688220304881,0.2729697586842095,0.3419606630728566,0.8762227102705149,-0.28515202187853883,0.9572780052055236,0.8034534273836254,0.24884922599993686,0.34198049056180235,0.8202479993194999,-0.28747086859891535,0.8656502386234338,6049,288,575,0.05075098035647192,0.34865266986278726,0.3269961977186312,0.3243511324185816,0.10063976313739491,8,8,1.009500077215411,0.8419733267830594,True,True,True,,,,,,14.0,,,15.0,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-24,stat_arb_rsi,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,-0.31570630796819477,-0.09071028609965248,0.5241448838544,0.0864673556857343,-0.8140487070996903,-0.11143103024244946,-0.3403907174397216,-0.0990455385855814,0.5241429963618405,0.06889698345078775,-0.8184544068047729,-0.12101534033184927,9040,213,425,0.036741547920442486,0.275,0.28772123893805307,0.4372787610619469,0.15311871367512989,1.2348111867025868,0.35396405535218634,0.31468241209615294,1.1196001401841196,-0.2812396299986263,1.2585852689178807,1.1758147957846825,0.3403823195353288,0.31469418600502497,1.0875298337209656,-0.2831259574653139,1.2022292925120774,6049,152,304,0.026746674447973573,0.2850057860803439,0.2876508513803935,0.4273433625392627,0.14104896648960163,8,8,1.0247908658866915,0.7573506404738798,True,True,True,,,,,,24.0,,,15.0,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-15__window-48,stat_arb_rsi,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,1.3320968449627544,0.23645552887683396,0.49458768139196346,0.6786283904274887,-0.5496786116096699,0.4301705103358514,1.2988074865225325,0.23200763645453137,0.4945836492944646,0.6713431153335961,-0.5497587651746269,0.4220171667128142,9040,84,167,0.014385812540199383,0.18871681415929203,0.2295353982300885,0.5817477876106195,0.23075106254766362,1.8693502402217526,0.48768208377963584,0.2736211677789228,1.5870485031916612,-0.24232517156466604,2.012511043036628,1.84369111783049,0.48265475772909583,0.2736219956505334,1.5746712329424248,-0.24312052881839463,1.9852488807706883,6049,52,102,0.008983652549894658,0.19507356587865762,0.16779632997189617,0.6371301041494462,0.35025166999285207,8,8,1.485099484376144,0.687184497177997,True,True,True,,,,,,48.0,,,15.0,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-14,stat_arb_rsi,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.7724371383733828,0.1542667558263846,0.5126713734491406,0.5417458249822283,-0.6700134500664128,0.23024426720253668,0.6673994788073974,0.13672639353914873,0.5126569525690685,0.511876836907088,-0.6708099088774725,0.20382285909870576,9040,354,708,0.061120638822198994,0.2698008849557522,0.2903761061946903,0.4398230088495575,0.1123959392378877,0.6746524917592931,0.21446018834415304,0.3030261865115876,0.7921175604010118,-0.35932357832005946,0.596844185251677,0.6103222812129325,0.19666491210436443,0.3030255741449306,0.7434023066472591,-0.36154653080169186,0.5439546375075994,6049,222,444,0.03917455819571217,0.28913870061167135,0.2640105802612002,0.4468507191271284,0.11760832635005856,8,8,0.9294903184160443,0.8288281883892202,True,True,True,,,,,,14.0,,,20.0,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-20__window-24,stat_arb_rsi,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.9479645072160643,0.18191354111525704,0.4448024228375171,0.6034807378652787,-0.5508441186327451,0.3302450456706086,0.897355612821275,0.17414062254211138,0.4448024043558447,0.5886459426960606,-0.5553193381359862,0.3135864548255079,9040,153,305,0.026325002299968304,0.1836283185840708,0.21559734513274337,0.6007743362831859,0.17220795230554134,1.1836690162510024,0.3422035985220411,0.2680105785234295,1.2314006254892647,-0.23070287043955884,1.483308802660494,1.1431554554248877,0.3327648350122092,0.2680078783970778,1.2050753853510654,-0.23218447072790593,1.4331916082457217,6049,106,213,0.018731394309758148,0.20730699289138702,0.20466192759133742,0.5880310795172756,0.19060251493710356,8,8,1.0021327721177946,0.8462126043665671,True,True,True,,,,,,24.0,,,20.0,,,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-14,stat_arb_rsi,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,-0.12982834201846183,-0.03425712320089913,0.4082732316948284,0.1252106222369282,-0.5625576971791837,-0.06089530615734813,-0.15802842472841472,-0.04219912830716843,0.40829609245864373,0.10500485264803008,-0.562878514109179,-0.07497022403484965,9040,191,382,0.032901743604967365,0.16305309734513274,0.15962389380530972,0.6773230088495575,0.19588109284051597,0.914297382421053,0.27723788804836413,0.23043504955686703,1.1763570074881509,-0.24253801308390277,1.1430698409838849,0.8749196931132805,0.2672729894597847,0.2304124119746162,1.1424539414068586,-0.2435977176925277,1.097190039346511,6049,118,236,0.020800243276054217,0.16696974706563067,0.13737807902132584,0.6956521739130435,0.16157633116139147,8,8,0.834369291784742,0.24070374407927123,True,True,True,,,,,,14.0,,,30.0,,,,
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,-0.0944192982175767,-0.0245423942292327,0.0912479625426233,-0.2266372987728084,-0.229217944403045,-0.1070701261768524,-0.1373995328603743,-0.0363539088030412,0.091260022633602,-0.3600877301478365,-0.2574526891174135,-0.1412061723948889,24891,384,384,0.048620079377692,0.5653850789441967,0.4297939014101482,0.004821019645655,0.2558803768443572,0.1387332662986258,0.050549730504604,0.0952590525526868,0.5653344289418565,-0.1027250318856974,0.4920877567684862,0.1057846154840136,0.0389064105071415,0.0952571621473023,0.4483445488333951,-0.105502190169911,0.3687734865454719,16410,225,224,0.0293619758145752,0.5953077391834247,0.4046922608165753,0.0,0.2619123669956795,8,8,0.2264090992136367,0.0895914480461326,True,True,True,,,,12.0,120.0,,,,,,,,
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,-0.0177337087659453,-0.0044728920363737,0.091339765884959,-0.003355477214763,-0.2144753409558741,-0.0208550410338037,-0.0641553924739699,-0.0164752393476332,0.0913620833121878,-0.1360954251103833,-0.2244171332447991,-0.0734134649588529,24891,379,379,0.0484047487528188,0.559519505041983,0.4375878831706239,0.002892611787393,0.2326985165048544,0.1482560638856194,0.0538758545443802,0.0952587571878691,0.5985232145890096,-0.1205732261632835,0.4468309943985416,0.1181869227792158,0.0433140506612039,0.0952682991725908,0.4927451860410226,-0.1245295333917168,0.3478215125480029,16410,207,206,0.0265335511523647,0.5864107251675807,0.4135892748324192,0.0,0.2413650181621717,8,8,0.2979854306260042,0.1084031990914409,True,True,True,,,,24.0,72.0,,,,,,,,
trend__USDJPY__fast_window-48__slow_window-72,trend,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.014603170182451386,0.0036388701569098902,0.0913397124492231,0.08548493526982862,-0.17771766623797625,0.020475567983416973,-0.019502685160141198,-0.004922383584577861,0.0913431427757291,-0.008301847962305094,-0.1831868353451328,-0.026870836953451667,24891,269,269,0.03419167491613779,0.5607649351171106,0.43634245309549635,0.002892611787393034,0.2734217911695423,0.10403516331903218,0.03797892325884655,0.09494675438090473,0.44009227019996466,-0.15735548781322806,0.2413574752723296,0.08272373346205297,0.030386811409757408,0.09495296324021432,0.36275519561941383,-0.1653065383897544,0.18382098921043505,16543,156,155,0.019490494369379222,0.5907030163815511,0.4092969836184489,0.0,0.3330891565170396,7,7,0.42658374353607786,0.05303596979342076,True,True,True,,,,48.0,72.0,,,,,,,,
trend__XAGUSD__fast_window-12__slow_window-120,trend,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.2158052068204408,0.0501759892952642,0.3411527134273154,0.3140382214984151,-0.6154934382962398,0.0815215665566759,0.0286263366837276,0.0070964529300605,0.3411780585636972,0.1912711772097978,-0.6348572487229327,0.0111780293039666,23629,389,389,0.1671467781662808,0.5155952431334377,0.479326251639934,0.0050785052266282,0.2729689618117123,1.2547610728117902,0.3615374293389217,0.5358576617192372,0.843857843417392,-0.4471417195464804,0.8085522185351347,1.0939217053757102,0.3238228657157891,0.535900821419253,0.7914137949261092,-0.4528391898586363,0.7150946140877902,15603,212,211,0.0739460817690248,0.5848234313913991,0.4151765686086009,0.0,0.3621368510848201,8,8,0.8836583662756985,0.8300328472604334,True,True,True,,,,12.0,120.0,,,,,,,,
