candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max,short_window
trend_adx__EURUSD__adx_threshold-30__window-48,trend_adx,EURUSD,,4,0.0174779180423634,-0.016588771685706,-0.0045138615098513,-0.0171800708923516,-0.1379560676863988,-0.2062515965826061,0.8620439323136012,True,,,,,,48.0,,,,,,,,,,,,,,,,30.0,,,
trend_adx__GBPUSD__adx_threshold-25__window-24,trend_adx,GBPUSD,,4,0.1328269618722712,-0.037079537101208,-0.004555355730656,-0.0458818434363974,-0.1568692192326931,-0.3603677681119509,0.8431307807673069,True,,,,,,24.0,,,,,,,,,,,,,,,,25.0,,,
trend_adx__GBPUSD__adx_threshold-30__window-24,trend_adx,GBPUSD,,4,0.1104446501022786,-0.0520762233581528,-0.0108078204546112,-0.0448181847793465,-0.2280484921247704,-0.3973881157303843,0.7719515078752296,True,,,,,,24.0,,,,,,,,,,,,,,,,30.0,,,
trend_adx__GBPUSD__adx_threshold-30__window-48,trend_adx,GBPUSD,,4,0.0796407738740143,-0.0467360140639303,0.0001241153406683,-0.0448181847793466,-0.0211826777637749,-0.1981491607804322,0.9788173222362252,True,,,,,,48.0,,,,,,,,,,,,,,,,30.0,,,
trend_adx__SAP__adx_threshold-30__window-48,trend_adx,SAP,,4,0.1270239868734084,-0.1066372253239734,0.0425413662553906,-0.0965359454305463,0.6702614582508746,-0.3045974300879922,1.6702614582508746,True,,,,,,48.0,,,,,,,,,,,,,,,,30.0,,,
trend_adx__USDJPY__adx_threshold-20__window-14,trend_adx,USDJPY,,4,0.0420218245332773,-0.0481189627741538,0.0200974653641206,-0.0278097180506846,0.000945335603856,-0.3116154035135042,1.000945335603856,True,,,,,,14.0,,,,,,,,,,,,,,,,20.0,,,
trend_adx__USDJPY__adx_threshold-20__window-24,trend_adx,USDJPY,,4,0.0511877520383647,-0.0302122655172693,0.0066923098019293,-0.0385571168031256,0.127216484684917,-0.3104189814464803,1.127216484684917,True,,,,,,24.0,,,,,,,,,,,,,,,,20.0,,,
trend_adx__USDJPY__adx_threshold-25__window-14,trend_adx,USDJPY,,4,0.0474900582026465,-0.038409600251775,0.0286860217928415,-0.0227873619294926,0.4652993622447212,-0.1855457802826609,1.4652993622447212,True,,,,,,14.0,,,,,,,,,,,,,,,,25.0,,,
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,,4,0.0653316732828572,-0.0260495626450748,0.00125926332517,-0.0385571168031249,0.0587928143844487,-0.3133607082778943,1.0587928143844487,True,,,,,,24.0,,,,,,,,,,,,,,,,25.0,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,,4,0.0304784182542341,-0.0335298834653533,-0.0457702118136661,-0.0570663071794796,-0.2569944310306733,-0.3893994624506626,0.7430055689693267,True,,,,,,48.0,,,,,,,,,,,,,,,,25.0,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,,4,0.0516467333201284,-0.0333882712301548,0.0245252282500965,-0.0208431187568501,0.3562080694037164,-0.1657323698419287,1.3562080694037164,True,,,,,,14.0,,,,,,,,,,,,,,,,30.0,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,,4,0.0596335054126644,-0.0260495626450751,-0.0012312124038952,-0.0353429553364282,-0.0551449998464274,-0.3124277630788022,0.9448550001535726,True,,,,,,24.0,,,,,,,,,,,,,,,,30.0,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,,4,0.0085849125013486,-0.0404832199128055,-0.0415500990624434,-0.0469032060487727,-0.1540274294598996,-0.28163412814436,0.8459725705401003,True,,,,,,48.0,,,,,,,,,,,,,,,,30.0,,,
trend_adx__XAUUSD__adx_threshold-25__window-48,trend_adx,XAUUSD,,4,0.0379058359921704,-0.0628250115722159,-0.0369468059323545,-0.093958461101486,-0.1023819420870394,-0.3747478701076082,0.8976180579129606,True,,,,,,48.0,,,,,,,,,,,,,,,,25.0,,,
trend_adx__XAUUSD__adx_threshold-30__window-14,trend_adx,XAUUSD,,4,0.010351141997859,-0.0944617838063753,-0.000730312569706,-0.1029809582441741,0.7038582046433983,-0.3931612757071704,1.7038582046433983,True,,,,,,14.0,,,,,,,,,,,,,,,,30.0,,,
trend_adx__XAUUSD__adx_threshold-30__window-24,trend_adx,XAUUSD,,4,-0.0056450899795825,-0.0567674628080536,-0.0335284049832947,-0.1096105989319375,-0.3012547277839332,-0.3504752263178612,0.6987452722160667,True,,,,,,24.0,,,,,,,,,,,,,,,,30.0,,,
trend_adx__XAUUSD__adx_threshold-30__window-48,trend_adx,XAUUSD,,4,0.0226412496987669,-0.050062859204965,0.0030625386348626,-0.0820196979212709,-0.2378835242995217,-0.4318989976119317,0.7621164757004782,True,,,,,,48.0,,,,,,,,,,,,,,,,30.0,,,
trend_donchian__EURUSD__window-480,trend_donchian,EURUSD,,4,-0.0395589233348081,-0.0778463385276944,-0.0070472456579964,-0.0594936205370202,-0.0802948388320718,-0.2347267749804242,0.919705161167928,True,,,,,,480.0,,,,,,,,,,,,,,,,,,,
trend_donchian__GBPUSD__window-480,trend_donchian,GBPUSD,,4,0.0376257245964228,-0.0808080545041343,0.0643444401113439,-0.047332179559264,0.0259687431781403,-0.260674131643431,1.0259687431781404,True,,,,,,480.0,,,,,,,,,,,,,,,,,,,
trend_donchian__USDJPY__window-120,trend_donchian,USDJPY,,4,0.0327393270626974,-0.0899220210162374,-0.0097390196745987,-0.0423389318730063,-0.1990310869201155,-0.4297623405988601,0.8009689130798845,True,,,,,,120.0,,,,,,,,,,,,,,,,,,,
trend_donchian__USDJPY__window-240,trend_donchian,USDJPY,,4,0.0446599635318754,-0.0384873877863661,-0.0085956806231509,-0.0456197402060275,-0.0714730951487481,-0.2835216629057095,0.928526904851252,True,,,,,,240.0,,,,,,,,,,,,,,,,,,,
trend_donchian__USDJPY__window-480,trend_donchian,USDJPY,,4,-0.0153852081209259,-0.072325408363166,0.0392072835579231,-0.0369005043040635,0.324389376658782,-0.2463265816457787,1.324389376658782,True,,,,,,480.0,,,,,,,,,,,,,,,,,,,
trend_donchian__XAUUSD__window-240,trend_donchian,XAUUSD,,4,-0.0378013763007923,-0.0935487522223704,-0.0224887565378294,-0.1270952370942526,0.3401831929820906,-0.3742849847278587,1.3401831929820909,True,,,,,,240.0,,,,,,,,,,,,,,,,,,,
trend_macd__AUDUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,AUDUSD,,4,0.0149419536691175,-0.0696131568698541,-0.0805153627033821,-0.091406341588923,-0.3319848113296436,-0.4320591976300331,0.6680151886703564,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,,
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,AUDUSD,,4,-0.0063850191984269,-0.072814067141015,-0.0520281620172505,-0.072814067141015,-0.3484292451806323,-0.4188922693411868,0.6515707548193677,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,AUDUSD,,4,0.0247640947477993,-0.0564196516825472,-0.0665534805145086,-0.0776098330865185,-0.2517147730364557,-0.3797154188885542,0.7482852269635443,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,,
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,EURUSD,,4,0.0477569316927222,-0.0295306767688952,-0.0520834238023737,-0.0663160429053967,-0.0630509024784589,-0.2581627716416029,0.9369490975215412,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,,
trend_macd__EURUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,EURUSD,,4,0.0475497996875402,-0.027526975322766,-0.0516863314293681,-0.0584313791040628,-0.2058456917900153,-0.2809051946140114,0.7941543082099847,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,,
trend_macd__EURUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,EURUSD,,4,0.0310740962451394,-0.0431891535853167,-0.0483095121007414,-0.0545150551381785,-0.3094366533949281,-0.3774596146085367,0.6905633466050719,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,,
trend_macd__GBPUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,GBPUSD,,4,-0.0133433024726554,-0.0449843454512235,-0.0023454939679001,-0.0505264820594093,-0.3015178613815363,-0.3707984268899905,0.6984821386184636,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,,
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,GBPUSD,,4,0.1201707280572046,-0.0470800464436094,-0.0178522643864026,-0.0452513987877388,0.1621139076072142,-0.2692615411111076,1.1621139076072142,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,,
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,GBPUSD,,4,-0.0366357077799424,-0.0701825211427515,0.0026258582137925,-0.0590077088101931,-0.1361683998172823,-0.3257196589204316,0.8638316001827177,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
trend_macd__GBPUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,GBPUSD,,4,0.0696504712203369,-0.0537767610095551,-0.0243745012159858,-0.0689442915200906,-0.1520274678559413,-0.4107113297676387,0.8479725321440587,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,,
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-104,trend_macd,USDJPY,,4,0.0519388460984675,-0.0530587676920466,0.066192666136716,-0.0260257501644179,1.9641669767938783,-0.3130897428773118,2.9641669767938783,True,,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,,
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-26,trend_macd,USDJPY,,4,0.0222362843421266,-0.0673488718541696,0.0230033707696721,-0.0320059320615985,0.1824617498542553,-0.2750821215709139,1.1824617498542551,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,,
trend_macd__USDJPY__fast_span-12__signal_span-18__slow_span-52,trend_macd,USDJPY,,4,0.0232842565093513,-0.0680738648191455,0.0418945755477215,-0.0271751728745557,1.1844208147386106,-0.1966833513186544,2.1844208147386106,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,,
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-104,trend_macd,USDJPY,,4,0.0103551449702921,-0.0504877218142844,0.0557820599868821,-0.0216836067946463,0.8620054066406442,-0.1750141930636906,1.862005406640644,True,,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,,
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-26,trend_macd,USDJPY,,4,0.0529451180047433,-0.0411587973128632,-0.0154120289594177,-0.0485396715281449,0.2747864466683114,-0.4062024528760856,1.2747864466683114,True,,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,,
trend_macd__USDJPY__fast_span-12__signal_span-9__slow_span-52,trend_macd,USDJPY,,4,0.03196742384142,-0.0553759847355529,0.0477829704960615,-0.0346348345997509,0.6032977368849994,-0.2098662363492566,1.6032977368849994,True,,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,,
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-104,trend_macd,USDJPY,,4,-0.0244821138238462,-0.0776422614240466,0.053729865874011,-0.0337335013079387,1.5896922692376156,-0.2714560077909905,2.589692269237616,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,,
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-26,trend_macd,USDJPY,,4,0.0107005904417913,-0.0606158773551269,0.0388314059951282,-0.0250597108966753,1.1113920464171336,-0.2068992037001853,2.1113920464171336,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd,USDJPY,,4,0.0116783235149631,-0.0468762065847212,0.0454376995632177,-0.0294223903284133,1.9734940635272704,-0.1811934749962792,2.97349406352727,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,,
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd,USDJPY,,4,0.0123425281146423,-0.0502587729043612,0.0485080579751804,-0.030975009231668,1.7427221837700997,-0.3076916818206372,2.7427221837701,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,,
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd,USDJPY,,4,0.019522093494408,-0.0673488718541697,0.0274770794759258,-0.0320059320615981,0.2842422622833918,-0.2646331897677692,1.2842422622833918,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,,
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd,USDJPY,,4,0.032679715417544,-0.0587780054411627,0.0374009334755862,-0.0296337610938401,1.2543604283841718,-0.2128658722397934,2.254360428384172,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,,4,-0.0208685138710795,-0.1237030371409358,-0.0171496473830465,-0.1083170844379645,1.904943441766392,-0.3672849390387316,2.904943441766392,True,,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,,4,-0.0799933368105886,-0.176785113122206,0.0570697075107831,-0.0954545315159111,1.940094778080482,-0.4470558704002119,2.940094778080482,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,,4,-0.0507199747236736,-0.186790753711577,0.0203667416103729,-0.0855060031056067,2.4338379790543567,-0.3210662381263668,3.4338379790543567,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAUUSD,,4,-0.034003409415991,-0.1762094627679131,0.0234095588362301,-0.0855060031056063,4.680855159621721,-0.3191506049376137,5.680855159621721,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAUUSD,,4,-0.041823117192085,-0.1676750313399807,0.007748836605679,-0.1030693340356871,1.5560965018256092,-0.4328614155058542,2.556096501825609,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAUUSD,,4,0.03477617353053,-0.0803746144882333,-0.0167252724760695,-0.1068265318612275,2.196259134375366,-0.3388520805000234,3.196259134375366,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAUUSD,,4,-0.0605997414700199,-0.186790753711576,0.0348731624835818,-0.0855060031056068,2.049117482787074,-0.3259653815083,3.049117482787074,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,,
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p01,trend_psar,USDJPY,,4,-0.0158629924093738,-0.0490512849671077,0.0152692386846962,-0.0336000505864412,0.2562124164657269,-0.2479666561699289,1.256212416465727,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1,
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p02,trend_psar,USDJPY,,4,0.0310774814943688,-0.0499625918524857,0.0399049437777547,-0.0339430608892092,0.1359750771355321,-0.2665664069562612,1.135975077135532,True,,,,,,,,,,,,,,,,,,,,,,,0.02,0.1,
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p03,trend_psar,USDJPY,,4,0.0725542339379199,-0.0493100065377292,0.0119756217761197,-0.0428616639209343,0.5569455636828005,-0.1762630108322748,1.5569455636828005,True,,,,,,,,,,,,,,,,,,,,,,,0.03,0.1,
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p01,trend_psar,USDJPY,,4,-0.0120945931035884,-0.049051284967108,0.0165063266495903,-0.0336000505864412,0.5287367276312658,-0.2537423756664522,1.5287367276312658,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p02,trend_psar,USDJPY,,4,0.0586382474846325,-0.0398769789641789,0.0355582462105046,-0.0314800517185324,0.0484950795909384,-0.2998995215880388,1.0484950795909385,True,,,,,,,,,,,,,,,,,,,,,,,0.02,0.2,
trend_psar__USDJPY__acceleration_max-0p2__acceleration_step-0p03,trend_psar,USDJPY,,4,0.0277698117846287,-0.0637929053870829,-0.031359186438552,-0.0511392083872751,-0.033105828904788,-0.4130937315072479,0.966894171095212,True,,,,,,,,,,,,,,,,,,,,,,,0.03,0.2,
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p01,trend_psar,USDJPY,,4,-0.0120945931035884,-0.049051284967108,0.0165063266495903,-0.0336000505864412,0.5305180755950978,-0.2537423756664523,1.5305180755950978,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.3,
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p02,trend_psar,USDJPY,,4,0.0586382474846325,-0.0398769789641789,0.0353356887076834,-0.0314800517185324,0.0178614311570277,-0.3228798463368564,1.0178614311570278,True,,,,,,,,,,,,,,,,,,,,,,,0.02,0.3,
trend_psar__USDJPY__acceleration_max-0p3__acceleration_step-0p03,trend_psar,USDJPY,,4,0.0277698117846287,-0.0637929053870829,-0.0207344325112454,-0.0511392083872751,-0.1450735094157781,-0.4293634087244008,0.8549264905842219,True,,,,,,,,,,,,,,,,,,,,,,,0.03,0.3,
trend_psar__XAUUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAUUSD,,4,0.0208103362143743,-0.0785796857166202,0.0485857379682737,-0.0534746912870433,4.085872286177118,-0.4327905409911774,5.085872286177118,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1,
trend_psar__XAUUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAUUSD,,4,0.009967190384865,-0.0785796857166202,0.0462813753066062,-0.0739230724381927,2.4976586609493703,-0.4175093948915633,3.4976586609493703,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,
trend_psar__XAUUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAUUSD,,4,0.009967190384865,-0.0785796857166202,0.0462813753066062,-0.0739230724381927,2.4976586609493703,-0.4175093948915633,3.4976586609493703,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.3,
trend_sma__EURUSD__window-480,trend_sma,EURUSD,,4,-0.0172671476052577,-0.0572094275177097,0.0078244546594374,-0.0230468251871163,-0.1273225172194951,-0.2566962696999877,0.8726774827805048,True,,,,,,480.0,,,,,,,,,,,,,,,,,,,
trend_sma__GBPUSD__window-480,trend_sma,GBPUSD,,4,0.0112815638457262,-0.0940772844031424,0.0433412267933219,-0.0473321795592639,-0.1913402456595339,-0.3083774350729118,0.8086597543404661,True,,,,,,480.0,,,,,,,,,,,,,,,,,,,
trend_sma__USDJPY__window-120,trend_sma,USDJPY,,4,0.1003679526871315,-0.039322348013333,0.0113264072435614,-0.0493642897076204,0.1936132655676501,-0.2850733514894366,1.19361326556765,True,,,,,,120.0,,,,,,,,,,,,,,,,,,,
trend_sma__USDJPY__window-240,trend_sma,USDJPY,,4,0.0507411065764848,-0.0469882662244683,0.0360917508924176,-0.0455548345843449,0.0302862613046244,-0.2972554281670303,1.0302862613046244,True,,,,,,240.0,,,,,,,,,,,,,,,,,,,
trend_sma__USDJPY__window-480,trend_sma,USDJPY,,4,-0.0447648405950313,-0.093577580767389,0.0502845042697857,-0.0369005043040635,0.282126031424065,-0.3692840009410425,1.282126031424065,True,,,,,,480.0,,,,,,,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility,AUDUSD,,4,-0.0067239953815818,-0.0397194096811637,-0.0156725600819019,-0.0492872710669287,-0.1933936942497002,-0.2765758037682063,0.8066063057502998,True,,,,,,20.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-20,volatility,AUDUSD,,4,-0.0170294068965,-0.0447538917513188,-0.0156725600819019,-0.0542715915206954,-0.1926028105634738,-0.23585837595029,0.8073971894365262,True,,,,,,20.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-40,volatility,AUDUSD,,4,0.0561408577394011,-0.0468625612134552,-0.0260275381100532,-0.0468625612134548,-0.3339624587952788,-0.4408264744910797,0.6660375412047211,True,,,,,,40.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__AUDUSD__exit_num_std-0p5__num_std-3__window-80,volatility,AUDUSD,,4,0.0700313778319825,-0.0543940901706733,-0.0202523260093238,-0.0543940901706728,-0.1882997475548816,-0.369499224414538,0.8117002524451183,True,,,,,,80.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-40,volatility,EURUSD,,4,0.0489020895154601,-0.019845706661644,-0.0284319742698928,-0.0412668750706718,-0.316588658432345,-0.4223835539507511,0.6834113415676549,True,,,,,,40.0,1.5,,,,0.0,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0__num_std-1p5__window-80,volatility,EURUSD,,4,0.0512296452123406,-0.0221015406473333,-0.0274119990631644,-0.0441194052334613,-0.255233006238768,-0.4149323514236023,0.744766993761232,True,,,,,,80.0,1.5,,,,0.0,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility,EURUSD,,4,0.0381724355594728,-0.0237888684924405,-0.0235911477056672,-0.0311738117921613,-0.2912190442203271,-0.3815393812358232,0.7087809557796729,True,,,,,,40.0,2.0,,,,0.0,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility,EURUSD,,4,0.0483641445503764,-0.0245731237444329,-0.0272295177497169,-0.0295642774403209,-0.2587888648392965,-0.4022218649328118,0.7412111351607035,True,,,,,,80.0,2.0,,,,0.0,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-40,volatility,EURUSD,,4,0.0312999766335986,-0.0148845624260542,-0.0124662913461173,-0.0269118539355961,-0.1878724379669745,-0.2677106665065744,0.8121275620330255,True,,,,,,40.0,2.5,,,,0.0,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility,EURUSD,,4,0.0271464361703785,-0.0230758062853089,-0.0170777542178922,-0.0254058240164614,-0.2252136157487099,-0.3496356354953458,0.7747863842512901,True,,,,,,80.0,2.5,,,,0.0,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility,EURUSD,,4,-0.0016491951639,-0.0120366381356319,-0.0232403522618108,-0.0232403522618108,-0.0691403823104299,-0.1820426767620031,0.93085961768957,True,,,,,,20.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility,EURUSD,,4,0.0145525457137531,-0.0148845624260546,-0.0067722620914869,-0.0170505574528565,-0.1007490240782771,-0.2115060368124555,0.8992509759217229,True,,,,,,40.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility,EURUSD,,4,0.0150723013732181,-0.033621747317296,-0.0077252384391666,-0.0254058240164614,-0.1962864921451071,-0.2917062933996525,0.8037135078548928,True,,,,,,80.0,3.0,,,,0.0,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,EURUSD,,4,0.0476684787375216,-0.0249457989023683,-0.0121901575819088,-0.0349870097734602,-0.2481701229048395,-0.368585575690649,0.7518298770951605,True,,,,,,80.0,1.5,,,,0.5,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-40,volatility,EURUSD,,4,0.0108506998758437,-0.0239109499329834,-0.0210197432217392,-0.0328607595238897,-0.2855309759049538,-0.3473722710308281,0.7144690240950462,True,,,,,,40.0,2.0,,,,0.5,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-80,volatility,EURUSD,,4,0.0362679688804412,-0.0252352016018588,-0.0138691722103764,-0.0270588554536076,-0.1964151588595442,-0.3337288640962689,0.8035848411404558,True,,,,,,80.0,2.0,,,,0.5,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,EURUSD,,4,-0.0099689586604044,-0.0279515786141133,-0.0185494050393958,-0.0242799892679872,-0.3383054874384895,-0.3825621536588527,0.6616945125615105,True,,,,,,20.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,EURUSD,,4,0.0073805178653356,-0.0219828516795949,-0.011324279855844,-0.0252884541114825,-0.1921397754108739,-0.2744999409306785,0.8078602245891261,True,,,,,,40.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,EURUSD,,4,0.0309721144964938,-0.0199649914387098,-0.010829853875826,-0.0216981051975396,-0.0931363709259226,-0.2258548611071672,0.9068636290740774,True,,,,,,80.0,2.5,,,,0.5,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-20,volatility,EURUSD,,4,0.0019558408387483,-0.0107210485172837,-0.0121605164044508,-0.0169460671605597,-0.1097571445334506,-0.2114763641891501,0.8902428554665494,True,,,,,,20.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-40,volatility,EURUSD,,4,0.0009497031811294,-0.0129900133716962,-0.0086594999600907,-0.0190093550833083,-0.0683803755329429,-0.1927323733068578,0.931619624467057,True,,,,,,40.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-80,volatility,EURUSD,,4,0.0186678877318327,-0.0305445138582254,-0.0070827614635544,-0.0216981051975396,-0.1605806222685634,-0.2342085804181514,0.8394193777314366,True,,,,,,80.0,3.0,,,,0.5,,,,,,,,,,,,,,
volatility__EURUSD__num_std-1p5__window-40,volatility,EURUSD,,4,0.0489020895154601,-0.019845706661644,-0.0284319742698928,-0.0412668750706718,-0.3180592607913493,-0.4223835539507511,0.6819407392086507,True,,,,,,40.0,1.5,,,,,,,,,,,,,,,,,,
volatility__EURUSD__num_std-2__window-40,volatility,EURUSD,,4,0.0381724355594728,-0.0237888684924405,-0.0235911477056672,-0.0311738117921613,-0.2933448520247267,-0.3815393812358232,0.7066551479752733,True,,,,,,40.0,2.0,,,,,,,,,,,,,,,,,,
volatility__EURUSD__num_std-2p5__window-40,volatility,EURUSD,,4,0.0312999766335986,-0.0148845624260542,-0.0124662913461173,-0.0269118539355961,-0.1884301955425033,-0.2677106665065744,0.8115698044574967,True,,,,,,40.0,2.5,,,,,,,,,,,,,,,,,,
