candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-26,trend_macd,USDJPY,,4,0.0107005904417913,-0.0606158773551269,0.0388314059951282,-0.0250597108966753,1.1113920464171336,-0.2068992037001853,2.1113920464171336,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,
trend_macd__USDJPY__fast_span-24__signal_span-18__slow_span-52,trend_macd,USDJPY,,4,0.0116783235149631,-0.0468762065847212,0.0454376995632177,-0.0294223903284133,1.9734940635272704,-0.1811934749962792,2.97349406352727,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-104,trend_macd,USDJPY,,4,0.0123425281146423,-0.0502587729043612,0.0485080579751804,-0.030975009231668,1.7427221837700997,-0.3076916818206372,2.7427221837701,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-26,trend_macd,USDJPY,,4,0.019522093494408,-0.0673488718541697,0.0274770794759258,-0.0320059320615981,0.2842422622833918,-0.2646331897677692,1.2842422622833918,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,
trend_macd__USDJPY__fast_span-24__signal_span-9__slow_span-52,trend_macd,USDJPY,,4,0.032679715417544,-0.0587780054411627,0.0374009334755862,-0.0296337610938401,1.2543604283841718,-0.2128658722397934,2.254360428384172,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-104,trend_macd,VOD,,4,0.1516073199771239,-0.2971221573480351,-0.0503448841143125,-0.0925847157238056,-0.4173099425345558,-0.7968933121662016,0.5826900574654442,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-26,trend_macd,VOD,,4,0.0645327779571798,-0.3314401493900425,-0.1214389759018613,-0.2154397441334438,-0.9032845889434592,-0.963719007233076,0.0967154110565407,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,
trend_macd__VOD__fast_span-12__signal_span-18__slow_span-52,trend_macd,VOD,,4,0.2060187875661057,-0.2295728882925306,-0.0262216739956879,-0.2234279496805781,-0.6448618286371538,-0.8392574854715167,0.3551381713628462,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-104,trend_macd,VOD,,4,0.1460137458802504,-0.2567607414583943,-0.0607121274821301,-0.2227063337047842,-0.7724549437068496,-0.9094841149733384,0.2275450562931504,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-26,trend_macd,VOD,,4,0.2507890623115376,-0.1972648483631063,-0.185579228285876,-0.2184862399322996,-0.8767959259219988,-0.9700812783440004,0.1232040740780011,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,
trend_macd__VOD__fast_span-12__signal_span-9__slow_span-52,trend_macd,VOD,,4,0.134883138773646,-0.2982871369623783,-0.1888352368418507,-0.2018347269012557,-0.9200882810904968,-0.967039901038002,0.0799117189095032,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-104,trend_macd,VOD,,4,0.3123238407947231,-0.1463104325699745,-0.0533266552946032,-0.1222873602263843,-0.5378933331254678,-0.724269342607905,0.4621066668745321,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-26,trend_macd,VOD,,4,0.0129819420283638,-0.2405675916274842,0.0058865477829321,-0.2234279496805782,-0.413783647290853,-0.7842676120843286,0.586216352709147,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,,4,0.28048878667656996,-0.2294193622313535,-0.010591374629262962,-0.09258471572380544,-0.118633034696361,-0.7806640262397506,0.881366965303639,False,synthetic_drawdown,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,,4,0.466792967564748,-0.14631043256997445,-0.04925149130710782,-0.09258471572380511,-0.3027700193564874,-0.7309465114680423,0.6972299806435126,False,synthetic_drawdown,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,,4,0.0501824789870271,-0.3328985374247293,-0.07882966702292948,-0.21543974413344358,-0.9029426314469857,-0.958960613519303,0.09705736855301428,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,,4,0.02436767887079294,-0.22957288829253042,-0.046970659907893064,-0.22342794968057822,-0.7980014063095864,-0.8784510368508447,0.20199859369041362,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,,4,0.02183849579942798,-0.2369149542372514,-0.0111603172619138,-0.2369149542372515,-0.6921707458175499,-0.8960741957764068,0.3078292541824501,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,,4,-0.14417488366516695,-0.1630003459068735,-0.06318496643010241,-0.15588837001832034,-0.3577842606979774,-0.8413618538415053,0.6422157393020226,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,,4,-0.03556473144927552,-0.22343910239573428,-0.01201774858759308,-0.2055257723875994,-0.4864574678955741,-0.8545566932728526,0.5135425321044259,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,,4,0.07099103227631076,-0.2039433730737471,0.04325868404181166,-0.20394337307374744,-0.7650899387162773,-0.9212823284115393,0.23491006128372266,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,,4,-0.22598519248579874,-0.22867294495127033,-0.08006216497194696,-0.19281345650837334,-0.8219232741845295,-0.9262594573747532,0.1780767258154705,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAGUSD,,4,-0.11302174230327167,-0.21905225581330168,-0.08188762950322503,-0.21130519594641417,-0.6369771070141661,-0.8562778127762991,0.36302289298583396,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAGUSD,,4,0.38397959633543355,-0.12128681078035553,0.023192694966468475,-0.23538748872547788,0.9023181082984009,-0.7202979192117136,1.9023181082984009,False,synthetic_drawdown,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAGUSD,,4,-0.015751848500663912,-0.23888177546103762,-0.0126916880805924,-0.23430191561082414,-0.12674447574795988,-0.8690613717314352,0.8732555242520401,False,synthetic_drawdown,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,
trend_macd__XAGUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAGUSD,,4,0.2705949328744319,-0.153954863080772,-0.021842797100471878,-0.1835368222973921,0.31290668136635635,-0.7805509440818774,1.3129066813663564,False,synthetic_drawdown,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAGUSD,,4,0.14333570287856823,-0.17010819592283788,0.009302387180206706,-0.17788384286121406,-0.5183979213475626,-0.8566559886243189,0.4816020786524374,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAGUSD,,4,-0.1388454987304938,-0.15799748973302608,-0.09208040794710814,-0.16208488055956494,-0.493792739210584,-0.8196792850182077,0.506207260789416,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAGUSD,,4,0.03264419902546867,-0.23542257313633763,-0.040850287510982186,-0.2354225731363373,-0.5799954535583731,-0.908822468651233,0.4200045464416269,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,,4,-0.020868513871079575,-0.12370303714093589,-0.017149647383046585,-0.1083170844379645,1.9049434417663922,-0.3672849390387316,2.904943441766392,True,,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,,4,-0.07999333681058862,-0.17678511312220602,0.05706970751078311,-0.0954545315159111,1.940094778080482,-0.4470558704002119,2.940094778080482,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,,4,-0.05071997472367362,-0.18679075371157705,0.020366741610372996,-0.08550600310560674,2.4338379790543567,-0.3210662381263668,3.4338379790543567,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,,4,-0.09396596599943563,-0.19556803542144163,0.04346229570287452,-0.10186585737098153,1.1436508890714574,-0.5629277490042339,2.1436508890714574,False,synthetic_drawdown,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,,4,-0.13613081824098994,-0.19432496247689035,0.03066373856573512,-0.1067669737628183,0.6823008143162146,-0.5914974318002354,1.6823008143162146,False,synthetic_drawdown,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAUUSD,,4,-0.07184588214537346,-0.1752488320997263,0.04954127818175169,-0.09545453151591121,1.0172715661064848,-0.5928994158099233,2.017271566106485,False,synthetic_drawdown,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAUUSD,,4,0.10540899051544561,-0.12677630153708108,0.0016164682554860033,-0.085881935354294,1.2304379304391206,-0.5215196618117133,2.2304379304391206,False,synthetic_drawdown,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAUUSD,,4,-0.034003409415991004,-0.17620946276791316,0.023409558836230193,-0.0855060031056063,4.680855159621721,-0.3191506049376137,5.680855159621721,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,XAUUSD,,4,-0.04182311719208509,-0.16767503133998074,0.007748836605679044,-0.10306933403568719,1.5560965018256092,-0.4328614155058542,2.556096501825609,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAUUSD,,4,0.034776173530530086,-0.08037461448823335,-0.016725272476069586,-0.10682653186122759,2.196259134375366,-0.33885208050002347,3.196259134375366,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAUUSD,,4,-0.07214723160179204,-0.167086716033358,0.05706970751078311,-0.09653376606044539,1.7399998202273874,-0.5075677827365872,2.7399998202273874,False,synthetic_drawdown,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,
trend_macd__XAUUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAUUSD,,4,-0.0605997414700199,-0.18679075371157605,0.034873162483581854,-0.08550600310560685,2.049117482787074,-0.3259653815083,3.049117482787074,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,AUDUSD,,4,0.0495606445078729,-0.06197684779818913,-0.11484174781311884,-0.12330991281604764,-0.6092536870365273,-0.6896480024201351,0.3907463129634728,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,AUDUSD,,4,-0.060933532436941884,-0.11150647636560229,-0.0513894605772689,-0.09899772539987373,-0.6591899173897657,-0.7153794571364286,0.3408100826102343,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.1
trend_psar__AUDUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,AUDUSD,,4,0.020177809948890957,-0.07974881476845574,-0.04828166922582544,-0.08312663808448173,-0.6626945732362952,-0.7312230811040665,0.33730542676370473,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.1
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,AUDUSD,,4,0.054467114028295294,-0.06197684779818913,-0.1101004203391962,-0.11861394485075849,-0.6403755969096627,-0.7203215278289301,0.3596244030903373,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,AUDUSD,,4,-0.11237289663687344,-0.15478679220443525,-0.11582377932121679,-0.14288736778768674,-0.789232185789184,-0.8142172695777763,0.21076781421081608,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.2
trend_psar__AUDUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,AUDUSD,,4,0.017123563652788665,-0.06071426949319603,-0.00731080441703269,-0.05719484931570351,-0.7414003103730413,-0.7755992286879494,0.2585996896269586,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.2
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,AUDUSD,,4,0.054467114028295294,-0.06197684779818913,-0.1101004203391962,-0.11861394485075849,-0.64052269408462,-0.720435924718571,0.35947730591538,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,AUDUSD,,4,-0.11237289663687344,-0.15478679220443525,-0.11582377932121679,-0.14288736778768674,-0.7971406878750721,-0.8208745185284343,0.2028593121249279,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.3
trend_psar__AUDUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,AUDUSD,,4,0.006219580182776019,-0.06071426949319603,-0.00795923896436268,-0.05719484931570362,-0.7291088577329318,-0.7597048219653313,0.27089114226706823,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.3
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,EURUSD,,4,-0.014079093284648958,-0.0648000069572241,-0.013069110021667218,-0.02965586270246512,-0.7169475666822236,-0.7320446283881507,0.2830524333177764,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,EURUSD,,4,0.0010813186120415264,-0.04709814349399333,-0.05971259635065085,-0.07195747481787862,-0.7288234166172747,-0.7564478936432522,0.27117658338272527,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,EURUSD,,4,-0.006174981037655347,-0.04276199854759577,-0.05293489835263099,-0.06492556414880357,-0.7876612527261957,-0.8026445508490917,0.21233874727380428,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.1
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,EURUSD,,4,-0.019998509260228947,-0.06480000695722477,-0.010095525753517132,-0.026732253673039885,-0.7066903602166485,-0.7229566391096123,0.29330963978335145,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,EURUSD,,4,-0.021216259739609722,-0.05190351190507625,-0.0295208953731807,-0.04183614985618589,-0.7724928957495927,-0.7852910721211,0.22750710425040732,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,EURUSD,,4,-0.0015557918854763875,-0.03855586992723614,-0.06020360711861594,-0.07230682455860205,-0.7982008498521799,-0.8084224889330263,0.20179915014782013,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.2
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,EURUSD,,4,-0.019998509260228947,-0.06480000695722477,-0.010095525753517132,-0.026732253673039885,-0.7066903602166485,-0.7229566391096123,0.29330963978335145,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,EURUSD,,4,-0.021216259739609722,-0.05190351190507625,-0.02933539451117939,-0.04183614985618578,-0.7810974118208038,-0.7940289119559887,0.2189025881791961,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,EURUSD,,4,-0.002170321218633142,-0.03713055237490903,-0.05943974297777155,-0.07155279788240565,-0.8037972468246346,-0.8130166367090678,0.19620275317536537,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.3
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,GBPUSD,,4,0.020605337455988026,-0.07118095465886554,-0.05525579821269411,-0.09056355217977918,-0.49571695721055176,-0.5909245741252112,0.5042830427894482,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.1
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,GBPUSD,,4,0.07774244403391806,-0.03063368811893563,-0.02192145089324582,-0.052915632483361175,-0.4537830395635487,-0.5625406515798277,0.5462169604364513,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.1
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,GBPUSD,,4,0.05478266058542314,-0.04408258006311461,-0.02609009473384072,-0.05974170367217191,-0.5561272580321426,-0.6408708551928592,0.4438727419678574,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.1
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,GBPUSD,,4,0.0021083711166349772,-0.07118095465886598,-0.060366118144197234,-0.09056355217977952,-0.5647877345832282,-0.6241296524385074,0.43521226541677177,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.2
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,,4,0.007584568096889344,-0.04330760805520195,-0.04688501148245017,-0.06599957212471519,-0.5651497344150962,-0.6219685672789679,0.43485026558490375,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.2
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,,4,-0.004974078689594985,-0.07162080080673527,-0.04899033473921088,-0.06706642607341928,-0.6459499322729406,-0.6798758570650871,0.3540500677270594,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.2
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,,4,0.0021083711166349772,-0.07118095465886598,-0.060366118144197234,-0.09056355217977952,-0.5647877345832282,-0.6241296524385074,0.43521226541677177,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,GBPUSD,,4,-0.010492926511526557,-0.04330760805520195,-0.0390062224172657,-0.07058821386129721,-0.5616949297383493,-0.6048020178641629,0.43830507026165066,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,GBPUSD,,4,-0.009908158708555992,-0.07162080080673439,-0.051002138813234454,-0.0670664260734184,-0.6420532346377156,-0.6718968912126095,0.3579467653622844,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.3
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p01,trend_psar,SAP,,4,-0.0018239691718930917,-0.1994946207620668,-0.0854485126645691,-0.2343250871039365,-0.8987659495684914,-0.9533672461001159,0.10123405043150863,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p02,trend_psar,SAP,,4,-0.3192897687732297,-0.3117168216467162,-0.20882934851420976,-0.28300498403466556,-0.7269312738079488,-0.9244141804379101,0.2730687261920513,False,march_2020_net_return;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p03,trend_psar,SAP,,4,-0.3931293085397818,-0.4067715397264057,-0.28778867287544807,-0.38141350313975897,-0.9095387562870342,-0.9486001549239718,0.09046124371296582,False,march_2020_net_return;march_2020_drawdown;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.1
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p01,trend_psar,SAP,,4,-0.0018239691718930917,-0.1994946207620668,-0.10666388680156502,-0.2239167186291815,-0.8544687913168298,-0.940016778841992,0.1455312086831702,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p02,trend_psar,SAP,,4,-0.3192897687732297,-0.3117168216467162,-0.20102080005354794,-0.27592852042001537,-0.5712614423760408,-0.8143754789438302,0.4287385576239592,False,march_2020_net_return;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p03,trend_psar,SAP,,4,-0.15018554768189263,-0.20460833025076097,-0.1068182089715275,-0.22816691422044477,-0.7916254622338077,-0.8887718879377037,0.2083745377661923,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.2
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p01,trend_psar,SAP,,4,-0.0018239691718930917,-0.1994946207620668,-0.10666388680156502,-0.2239167186291815,-0.8544687913168298,-0.940016778841992,0.1455312086831702,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.01,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p02,trend_psar,SAP,,4,-0.3192897687732297,-0.3117168216467162,-0.20102080005354794,-0.27592852042001537,-0.6672840265553583,-0.8394883669356203,0.33271597344464166,False,march_2020_net_return;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.02,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p03,trend_psar,SAP,,4,-0.15018554768189263,-0.20460833025076097,-0.100508621814555,-0.2227145548303665,-0.8534293963065854,-0.9148567702109878,0.14657060369341454,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,,,,,,,,0.03,0.3
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p01,trend_psar,USDJPY,,4,-0.015862992409373833,-0.049051284967107756,0.015269238684696207,-0.03360005058644122,0.2562124164657269,-0.24796665616992897,1.256212416465727,True,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p02,trend_psar,USDJPY,,4,0.03107748149436884,-0.04996259185248575,0.039904943777754776,-0.03394306088920929,0.13597507713553214,-0.2665664069562612,1.1359750771355321,True,,,,,,,,,,,,,,,,,,,,,,,0.02,0.1
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p03,trend_psar,USDJPY,,4,0.07255423393791993,-0.04931000653772921,0.011975621776119771,-0.04286166392093438,0.5569455636828005,-0.1762630108322748,1.5569455636828005,True,,,,,,,,,,,,,,,,,,,,,,,0.03,0.1
