candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,fast_window,slow_window,window,num_std
volatility__GBPUSD__num_std-2__window-40,volatility,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.007965020879510232,-0.09326615443412578,0.10006490867040513,-0.9284204037319326,-0.04104942934345157,-2.2720450911458068,523,0.9920349791204898,-0.012271894174834541,0.0016759743495609017,0.0004759743495609016,0.0012000000000000001,,,,40.0,2.0
volatility__GBPUSD__num_std-2p5__window-20,volatility,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.061818049835068,1.0741013803988633,0.15682815688943086,4.7300994241629555,-0.02652590366071561,40.492546234705216,531,1.061818049835068,-0.008054388775819543,0.001798329199144038,0.0007483291991440379,0.0010500000000000002,,,,20.0,2.5
volatility__GBPUSD__num_std-2p5__window-20,volatility,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08097527967208107,1.5942208509168605,0.14524929743990292,6.63585975832447,-0.012316812454611026,129.43453160399747,526,1.080975279672081,-0.008054388775819543,0.0020192290645130477,0.0006692290645130476,0.00135,,,,20.0,2.5
volatility__GBPUSD__num_std-2p5__window-20,volatility,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.00847245504338745,-0.098536456862655,0.18455415253122814,-0.4708634175290749,-0.04896884942863433,-2.0122273243576805,528,0.9915275449566125,-0.015866910279834556,0.002221540400729664,0.0007715404007296638,0.0014500000000000001,,,,20.0,2.5
volatility__GBPUSD__num_std-2p5__window-20,volatility,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.002646698795661928,0.03289007588301862,0.07318158859958518,0.47870407723727454,-0.01750352826913315,1.8790540614042428,523,1.002646698795662,-0.0055838795824230125,0.0019192683512703832,0.0005692683512703831,0.00135,,,,20.0,2.5
volatility__GBPUSD__num_std-2p5__window-40,volatility,GBPUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.12358570769830712,3.1256219210807252,0.20303001029516035,7.0822984218473355,-0.04443879172599896,70.33543891905767,531,1.1235857076983071,-0.011283735421666496,0.0010289120235789674,0.00047891202357896735,0.00055,,,,40.0,2.5
volatility__GBPUSD__num_std-2p5__window-40,volatility,GBPUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09744166735335558,2.1216967490592875,0.1803083346958378,6.403917263725218,-0.03711291615604084,57.168688661883564,526,1.0974416673533556,-0.011283735421666496,0.0010576941601150793,0.0004076941601150793,0.00065,,,,40.0,2.5
volatility__GBPUSD__num_std-2p5__window-40,volatility,GBPUSD,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.0006338346289299635,-0.007700319011664125,0.19409711282170855,0.056203983029049984,-0.05108167380798301,-0.15074523674791418,528,0.99936616537107,-0.015866910279834556,0.0013400571492556334,0.0004900571492556333,0.0008500000000000001,,,,40.0,2.5
volatility__GBPUSD__num_std-2p5__window-40,volatility,GBPUSD,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.006689889161002105,0.08505608307362311,0.09406043050913217,0.9148695838483876,-0.03098669359217865,2.744922843110054,523,1.006689889161002,-0.012271894174834541,0.001046458161539207,0.00029645816153920713,0.00075,,,,40.0,2.5
volatility__SAP__num_std-1p5__window-20,volatility,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.23790274569070013,-0.9662138688746735,0.6176554453369237,-5.1757443295227015,-0.2532709568153134,-3.814941440677077,198,0.7620972543092999,-0.046402383134738656,0.005906816975118644,0.004906816975118643,0.001,,,,20.0,1.5
volatility__SAP__num_std-1p5__window-20,volatility,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.07139812856455974,1.429602134608019,0.3094579628044963,3.023719671649359,-0.0745744696425279,19.170128080840602,189,1.0713981285645597,-0.04170968408011566,0.0025962582836145916,0.0016962582836145914,0.0009000000000000001,,,,20.0,1.5
volatility__SAP__num_std-1p5__window-20,volatility,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.07349524759622339,-0.6134579466619017,0.5466521370708429,-1.468377503664086,-0.19291515216106359,-3.1799365668785295,198,0.9265047524037766,-0.046402383134738656,0.0037720629209142525,0.0030220629209142522,0.0007500000000000001,,,,20.0,1.5
volatility__SAP__num_std-1p5__window-20,volatility,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1055267708182972,2.6516256783255874,0.4554113814282791,3.0646802684647403,-0.06673332760297779,39.73465393635288,189,1.1055267708182972,-0.03156398104265401,0.002558647680466923,0.0017586476804669232,0.0008,,,,20.0,1.5
volatility__SAP__num_std-1p5__window-40,volatility,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.15939909719996015,5.323354397611023,0.801755858123779,2.6967418401878787,-0.1627621063438922,32.706349881977836,198,1.1593990971999601,-0.05195549948388578,0.0019436367200101326,0.0016436367200101326,0.00030000000000000003,,,,40.0,1.5
volatility__SAP__num_std-1p5__window-40,volatility,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.31101278357935813,31.64866072256094,0.7848955543699166,4.798674989586895,-0.05656228177992528,559.5364919276202,189,1.3110127835793581,-0.04170968408011566,0.001109434484203624,0.0007094344842036241,0.0004,,,,40.0,1.5
volatility__SAP__num_std-1p5__window-40,volatility,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.26197833456856423,17.124598345864808,0.7157838471536174,4.402934753398713,-0.09653594543054655,177.39090107306419,198,1.2619783345685642,-0.05195549948388578,0.0006285192963010138,0.0004285192963010137,0.0002,,,,40.0,1.5
volatility__SAP__num_std-1p5__window-40,volatility,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.17623247006310727,7.129768280218892,0.45994398164979233,4.780289109009749,-0.0667333276029779,106.83969369303163,189,1.1762324700631073,-0.03156398104265401,0.0009545920785506963,0.0006545920785506963,0.00030000000000000003,,,,40.0,1.5
volatility__SAP__num_std-2__window-20,volatility,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1813565548776156,-0.9175211303440337,0.5327466989217715,-4.417636810878036,-0.22579211244485653,-4.0635659076360024,198,0.8186434451223844,-0.04306334247882626,0.0041803340460734775,0.003380334046073477,0.0008,,,,20.0,2.0
volatility__SAP__num_std-2__window-20,volatility,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.08829260455826504,1.9716621427344019,0.29392684644420075,3.8530658705683765,-0.06588652620377489,29.92511908484011,189,1.088292604558265,-0.04170968408011566,0.0019037949825504079,0.0012537949825504077,0.00065,,,,20.0,2.0
volatility__SAP__num_std-2__window-20,volatility,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.01582156879096086,0.21587414334082133,0.504044605788283,0.6355604938675549,-0.1474834561862569,1.463717686871901,198,1.0158215687909609,-0.04306334247882626,0.0028480563679259187,0.002248056367925919,0.0006000000000000001,,,,20.0,2.0
volatility__SAP__num_std-2__window-20,volatility,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.11468259314389084,3.0619060966610787,0.4453200590357936,3.363200869185226,-0.06673332760297768,45.882712681099015,189,1.1146825931438908,-0.03156398104265401,0.0018678224960733398,0.00126782249607334,0.0006000000000000001,,,,20.0,2.0
volatility__SAP__num_std-2__window-40,volatility,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.19450257263404147,8.172294462760213,0.7736594173803094,3.2472856359495084,-0.11756079735064495,69.51547324389918,198,1.1945025726340415,-0.05195549948388578,0.001362064597396054,0.001162064597396054,0.0002,,,,40.0,2.0
volatility__SAP__num_std-2__window-40,volatility,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.29385525282644376,26.556258250872073,0.7833584620811893,4.589760021104345,-0.06037661438030362,439.84344805420886,189,1.2938552528264438,-0.04170968408011566,0.000827226403268352,0.000527226403268352,0.00030000000000000003,,,,40.0,2.0
volatility__SAP__num_std-2__window-40,volatility,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2228955014442755,11.250288996093078,0.7101678726704714,3.8799722172714497,-0.09653594543054622,116.53989553753543,198,1.2228955014442755,-0.05195549948388578,0.0007542535370549904,0.0005042535370549904,0.00025,,,,40.0,2.0
volatility__SAP__num_std-2__window-40,volatility,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.162674472730427,5.999631189653378,0.4587835535556478,4.464704332370418,-0.06673332760297779,89.90457100157646,189,1.162674472730427,-0.03156398104265401,0.0009534409334329357,0.0006534409334329357,0.00030000000000000003,,,,40.0,2.0
volatility__SAP__num_std-2p5__window-20,volatility,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1961737268207332,-0.9343207918372985,0.42413806437137946,-6.203561216202676,-0.18728399719696243,-4.988791385388331,198,0.8038262731792668,-0.04306334247882626,0.0031404509585530108,0.0025904509585530106,0.00055,,,,20.0,2.5
volatility__SAP__num_std-2p5__window-20,volatility,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.09150457803606837,2.0865577669721764,0.25704522272273195,4.514247231145096,-0.04287334684811139,48.667946880011094,189,1.0915045780360684,-0.04170968408011566,0.0006686938512255438,0.0004686938512255437,0.0002,,,,20.0,2.5
volatility__SAP__num_std-2p5__window-20,volatility,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.05753866816484132,-0.5218796688148752,0.40626958509650596,-1.6139303707674233,-0.17694315294463803,-2.9494199698033015,198,0.9424613318351587,-0.04306334247882626,0.0024931053635159728,0.0019931053635159728,0.0005,,,,20.0,2.5
volatility__SAP__num_std-2p5__window-20,volatility,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.09775349908436848,2.333680067628203,0.4320492635463293,2.9955799981750877,-0.06673332760297779,34.970233786514626,189,1.0977534990843685,-0.03156398104265401,0.0014169482167847895,0.0009669482167847895,0.00045,,,,20.0,2.5
volatility__SAP__num_std-2p5__window-40,volatility,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.161922756772227,5.497142474396259,0.7376138249084139,2.902561825847806,-0.10025960206247275,54.82908730249034,198,1.161922756772227,-0.05195549948388578,0.001253948503140597,0.0010539485031405972,0.0002,,,,40.0,2.5
volatility__SAP__num_std-2p5__window-40,volatility,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.25307946705238926,17.24756361861745,0.7775512401032219,4.087397557863957,-0.05176404219515551,333.1958418856171,189,1.2530794670523893,-0.04170968408011566,0.000648566714888942,0.0003985667148889421,0.00025,,,,40.0,2.5
volatility__SAP__num_std-2p5__window-40,volatility,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.18789555837260874,7.533295418857884,0.7046000387582143,3.391470824405985,-0.09653594543054644,78.03616969057163,198,1.1878955583726087,-0.05195549948388578,0.0007652316637099784,0.0005152316637099785,0.00025,,,,40.0,2.5
volatility__SAP__num_std-2p5__window-40,volatility,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.13751064990663475,4.277086353078312,0.443274287611355,3.967474822495058,-0.06673332760297768,64.09220859664529,189,1.1375106499066348,-0.03156398104265401,0.0007854834432405576,0.0005354834432405575,0.00025,,,,40.0,2.5
volatility__USDJPY__num_std-1p5__window-20,volatility,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.025166919278457378,0.35296729431855667,0.17869870623553333,1.7807838689328885,-0.0534355116503501,6.605481699663749,531,1.0251669192784574,-0.012912614631216734,0.0030351685465189026,0.0009351685465189022,0.0021000000000000003,,,,20.0,1.5
volatility__USDJPY__num_std-1p5__window-20,volatility,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06783878393529386,1.2260733698904462,0.15429942162256038,5.263475816995893,-0.03214076862829762,38.14698347975964,528,1.0678387839352939,-0.013887785312803214,0.0030466496490541887,0.0010966496490541883,0.0019500000000000001,,,,20.0,1.5
volatility__USDJPY__num_std-1p5__window-20,volatility,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.05220876834271704,0.8970124621667455,0.12622407243770625,5.135788762849291,-0.01789310639896946,50.13173465611361,506,1.052208768342717,-0.010017977159310298,0.0032324188097861022,0.0009324188097861023,0.0023,,,,20.0,1.5
volatility__USDJPY__num_std-1p5__window-20,volatility,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.045853715819969,0.7935287828414934,0.10402627663822962,5.667765646425489,-0.013354732182715878,59.41929587090513,482,1.045853715819969,-0.003572234972180399,0.0026791192248446075,0.0005291192248446072,0.00215,,,,20.0,1.5
volatility__USDJPY__num_std-1p5__window-40,volatility,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02540149901569233,0.356737410496879,0.17667687619504402,1.8148801391042158,-0.04029644126410692,8.852826684093174,531,1.0254014990156923,-0.012912614631216734,0.0016967085165778984,0.0004967085165778983,0.0012000000000000001,,,,40.0,1.5
volatility__USDJPY__num_std-1p5__window-40,volatility,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.044171843580428805,0.69381784635135,0.139228752327299,3.854607342571588,-0.0284849824239497,24.357320500503434,528,1.0441718435804288,-0.009130195536894092,0.0016388466827948515,0.0004888466827948513,0.00115,,,,40.0,1.5
volatility__USDJPY__num_std-1p5__window-40,volatility,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0006277819290512188,0.007927070058596053,0.1324511420899878,0.12591693655322755,-0.03733385453096416,0.2123292694576033,506,1.0006277819290512,-0.017444483946835843,0.0016369438419740496,0.00043694384197404953,0.0012000000000000001,,,,40.0,1.5
volatility__USDJPY__num_std-1p5__window-40,volatility,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0560394101849484,1.0349531547143203,0.10587845399151159,6.763338935909766,-0.011525612859431211,89.79593253190313,482,1.0560394101849484,-0.004630708088915192,0.0011270825996511228,0.0002270825996511228,0.0009,,,,40.0,1.5
volatility__USDJPY__num_std-2__window-20,volatility,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05225985199116279,0.8580921733692997,0.16088794109628823,3.9311658798848086,-0.04304372397436629,19.935360933926557,531,1.0522598519911628,-0.012912614631216734,0.0018715443302866125,0.0005715443302866122,0.0013,,,,20.0,2.0
volatility__USDJPY__num_std-2__window-20,volatility,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.03569855305365999,0.5336428140341827,0.12158287441489882,3.5780951383386252,-0.021569142747401848,24.741030289600342,528,1.03569855305366,-0.009130195536894092,0.0024905822660263397,0.0007905822660263398,0.0017000000000000001,,,,20.0,2.0
volatility__USDJPY__num_std-2__window-20,volatility,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.049948480993063704,0.8463762113579958,0.12034214295311911,5.155955956096377,-0.020653692880225227,40.97941304086856,506,1.0499484809930637,-0.010017977159310298,0.002436852086166239,0.0007368520861662392,0.0017000000000000001,,,,20.0,2.0
volatility__USDJPY__num_std-2__window-20,volatility,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03536698823298412,0.5728250696935282,0.08445077615572331,5.40485821446526,-0.014006132969166418,40.898160181298074,482,1.0353669882329841,-0.003572234972180399,0.0018260751827591105,0.0003760751827591104,0.0014500000000000001,,,,20.0,2.0
volatility__USDJPY__num_std-2__window-40,volatility,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04298410995215218,0.6683967583756836,0.16510687514734781,3.182588593469011,-0.0453156611272344,14.749796025241741,531,1.0429841099521522,-0.012912614631216734,0.001076439768754449,0.0003264397687544489,0.00075,,,,40.0,2.0
volatility__USDJPY__num_std-2__window-40,volatility,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.028305973740990975,0.40538394771662123,0.13029175873744125,2.676974907900796,-0.027777314081173232,14.594065737672612,528,1.028305973740991,-0.009130195536894092,0.0014889987627830792,0.0005389987627830792,0.0009500000000000001,,,,40.0,2.0
volatility__USDJPY__num_std-2__window-40,volatility,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.022836469784141666,0.3285396181642577,0.11902214791146304,2.4462352983676237,-0.0373567671010574,8.794648029244433,506,1.0228364697841417,-0.010017977159310298,0.0013696616282332624,0.00036966162823326215,0.001,,,,40.0,2.0
volatility__USDJPY__num_std-2__window-40,volatility,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03136356419620734,0.49539835980716185,0.0901832244587226,4.5070509967494115,-0.016941716516734262,29.24133214706017,482,1.0313635641962073,-0.004630708088915192,0.0009497700665775334,0.00019977006657753336,0.00075,,,,40.0,2.0
volatility__USDJPY__num_std-2p5__window-20,volatility,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07708778317438014,1.4674510720888119,0.15477882582400243,5.9128490209356785,-0.03325241314738736,44.13066400878967,531,1.0770877831743801,-0.012912614631216734,0.0011378063851427407,0.0003878063851427407,0.00075,,,,20.0,2.5
volatility__USDJPY__num_std-2p5__window-20,volatility,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.03357798812903989,0.4957946203477137,0.10918337325778864,3.7424839621518236,-0.02156914274740196,22.986292322972968,528,1.03357798812904,-0.009130195536894092,0.0016923093523779718,0.0004923093523779715,0.0012000000000000001,,,,20.0,2.5
volatility__USDJPY__num_std-2p5__window-20,volatility,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.018422216627502985,0.25817951138363027,0.11193695259098128,2.1076394685505506,-0.02611682412913141,9.885563041933949,506,1.018422216627503,-0.010017977159310298,0.0022487361241963558,0.0006987361241963553,0.0015500000000000002,,,,20.0,2.5
volatility__USDJPY__num_std-2p5__window-20,volatility,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.02890786240521681,0.449662327647923,0.07544678807673767,4.9594986172339635,-0.009028415089938568,49.80523415998396,482,1.0289078624052168,-0.003572234972180399,0.0012035164151113936,0.00025351641511139357,0.0009500000000000001,,,,20.0,2.5
volatility__USDJPY__num_std-2p5__window-40,volatility,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.020485149065481156,0.27970499307358154,0.1495563901084204,1.7236224257846247,-0.04429862594316314,6.314078306457043,531,1.0204851490654812,-0.012912614631216734,0.000928672668115929,0.0002786726681159289,0.00065,,,,40.0,2.5
volatility__USDJPY__num_std-2p5__window-40,volatility,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.013832458748164411,0.1823319011058342,0.1192107667017709,1.4644872132068825,-0.0335616034187598,5.432752983545382,528,1.0138324587481644,-0.009130195536894092,0.00105970256738824,0.0003097025673882398,0.00075,,,,40.0,2.5
volatility__USDJPY__num_std-2p5__window-40,volatility,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03313852644839588,0.5070672449875802,0.11451091952347214,3.639149850758325,-0.02446750017174426,20.72411326977961,506,1.0331385264483959,-0.010017977159310298,0.0010923335403651949,0.00029233354036519474,0.0008,,,,40.0,2.5
volatility__USDJPY__num_std-2p5__window-40,volatility,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.020870718764585572,0.30884957807774005,0.08864040360388059,3.080668600441212,-0.01694171651673393,18.230123126701976,482,1.0208707187645856,-0.004630708088915192,0.0009447655182665395,0.0001947655182665395,0.00075,,,,40.0,2.5
volatility__VOD__num_std-1p5__window-20,volatility,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.037116150033889905,0.5752823679084869,0.913061268431585,0.946536482160012,-0.2840876363572278,2.0250172632824275,198,1.03711615003389,-0.05907099035933383,0.01637736968757527,0.015427369687575267,0.0009500000000000001,,,,20.0,1.5
