candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.5715531226815942,0.119924850926455,0.2779611086293221,0.5463217495876512,-0.2734235997430094,0.4386046085238151,0.2604704535094513,0.0597117775398614,0.2780110351658661,0.3474867968481636,-0.3434426959813121,0.1738624179187976,23629.0,510.0,1019.0,0.220525121557183,0.2989546743408523,0.2932413559608955,0.4078039696982521,0.2030545104160936,0.5477487851547087,0.1788169535727168,0.4338477916280583,0.5962705242638041,-0.3583377012492466,0.4990179736860519,0.3680193746517026,0.1252682198881007,0.4338931849489141,0.4891065616310058,-0.3665880255777263,0.3417138890193799,15731.0,338.0,674.0,0.1233862986552506,0.3464496853346894,0.265590235840061,0.3879600788252495,0.2092954255901619,5.0,5.0,0.479938194607266,0.2263372994354924,True,True,True,,,,,,40.0,2.0,,,,0.0,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.5482550444191363,0.1157418382541914,0.2848810522386462,0.5267949218070029,-0.387296793381981,0.2988453305887257,0.3807761211618539,0.0841937763911855,0.2849056844400131,0.4260982461616363,-0.4267071220740541,0.1973104549601913,23629.0,265.0,529.0,0.1144556990924391,0.3059799399043548,0.2978120106648609,0.3962080494307842,0.2782173897125536,1.0800983191662548,0.3176469495892786,0.4485651134725463,0.8395261191991158,-0.3508501451702679,0.905363597427398,0.9509989594376472,0.2862302503118341,0.4485784847565985,0.7857183979054949,-0.3538541005056614,0.8088934108798171,15731.0,178.0,354.0,0.0640573895344526,0.3810310851185557,0.2644459983472125,0.3545229165342318,0.2530090550358355,5.0,5.0,0.6625687328810028,0.2041771491969341,True,True,True,,,,,,80.0,2.0,,,,0.0,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2376552241385228,0.0548730703983022,0.2402873297372392,0.3423299319931835,-0.3804186151769237,0.1442439150165721,-0.0415874944122015,-0.010585888572919,0.240403353618675,0.0758029069624253,-0.4780525113849813,-0.0221437777666942,23629.0,591.0,1182.0,0.2555819205717826,0.2000931059291548,0.2003893520673748,0.5995175420034703,0.1590505507546111,0.09271450519246,0.0339574739261212,0.3640633248825685,0.2739019852314164,-0.2319159313125228,0.1464214801197128,-0.0452426097804236,-0.0172859482650284,0.3641924484732596,0.1343661205207586,-0.256578543512981,-0.0673709813313128,15731.0,368.0,735.0,0.1348350036539471,0.2017672112389549,0.1833958426037759,0.6148369461572691,0.189453560516566,17.0,5.0,-0.0301422712251124,-1.2085750124734551,False,False,False,oos_net_sharpe;oos_net_return;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,20.0,2.5,,,,0.0,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.7697156909980156,0.1537467687511478,0.2546243504267569,0.6888331654898313,-0.26856963039779,0.5724652058515582,0.5096259465286881,0.10870108288428,0.2546362289730397,0.5324095802940035,-0.322227768540318,0.3373423816845228,23629.0,365.0,730.0,0.1589464588236657,0.2245968936476363,0.2331880316560159,0.5422150746963477,0.2368742835913091,0.6636333628658819,0.2113128688824059,0.3987362651846263,0.6804977573565625,-0.4193871549795558,0.5038610896242328,0.5288453455290849,0.1733736868983457,0.3987676400793765,0.6006770020160511,-0.4256169302667202,0.4073467819752803,15731.0,231.0,461.0,0.084456398061536,0.2648274108448287,0.2038014112262411,0.5313711779289302,0.2244149630859342,17.0,12.0,0.4033139591537785,-0.3491759680879255,True,True,True,,,,,,40.0,2.5,,,,0.0,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3129044242990566,0.0705882773385331,0.2634294077393084,0.3905433780233162,-0.5077782812839804,0.1390139750759758,0.205520101157703,0.0479430827617826,0.2634208505323316,0.3093890907204418,-0.5316816512665541,0.0901725358540664,23629.0,205.0,409.0,0.0853389224545298,0.2467730331372466,0.2363620974226586,0.5168648694400948,0.337062178415595,0.534197520018544,0.1749190893156602,0.4080909657042088,0.5997718194707075,-0.4450114484043114,0.3930664928798393,0.4622268843434984,0.1538492240502025,0.408131516128561,0.5554154047395398,-0.4472445562012507,0.3439935085111993,15731.0,133.0,264.0,0.0480021778370538,0.2977560231390248,0.2184222236348611,0.483821753226114,0.3161278719747459,17.0,16.0,0.5588872798922553,-0.096411832500983,True,True,True,,,,,,80.0,2.5,,,,0.0,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.274625774207516,0.0626809648419839,0.1766374955799619,0.432284427420702,-0.303695295846735,0.2063942566750093,0.1280205812821393,0.0306415960181052,0.1767573721949097,0.2589183061204729,-0.3621859145013048,0.0846018433938707,23629.0,273.0,546.0,0.1221024492570311,0.1001311947183545,0.1021625968090058,0.7977062084726395,0.2572022009829364,-0.167717235359124,-0.0668061969692869,0.2314969543665101,-0.1828144178736294,-0.3255389684947091,-0.2052172041897119,-0.2216652132791833,-0.0900651208826797,0.2316112809449579,-0.2915784123756494,-0.3559118451750986,-0.2530545754619945,15731.0,186.0,372.0,0.0669411638673013,0.105778399338885,0.1056512618396796,0.7885703388214353,0.2874898113201028,17.0,3.0,-0.165951253658103,-1.2085750124734551,False,False,False,oos_net_sharpe;oos_net_return;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,20.0,3.0,,,,0.0,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1182612857628901,0.0284002737544812,0.2173493940269023,0.2374630161080601,-0.3802356806196117,0.0746912380979126,0.0086857630203494,0.00216911020059,0.21740464432775,0.1186133274370361,-0.4185200996376519,0.005182810102712,23629.0,230.0,460.0,0.1030775153352813,0.1424943924838122,0.1604807651614541,0.6970248423547336,0.2914275290310076,-0.2975026811747557,-0.1245281240021287,0.3070194161581525,-0.2799671721634094,-0.4260621354852237,-0.2922769090013339,-0.3361866962317145,-0.1430062581770315,0.3071439279741015,-0.3491759680879255,-0.4306124672441461,-0.3320996697848756,15731.0,151.0,302.0,0.0565331340596162,0.1686478926959506,0.1276460492022122,0.7037060581018372,0.3176662938336653,17.0,8.0,-0.0589724155598628,-0.7123890622144035,False,False,False,oos_net_sharpe;oos_net_return;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,40.0,3.0,,,,0.0,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3512766307442143,0.0783433546564353,0.2339296339468903,0.4392895802302027,-0.4463795928649271,0.1755083698016226,0.2785761440427809,0.0635051723185302,0.2339170711582785,0.3800678392561539,-0.4637435388886571,0.1369402848624432,23629.0,129.0,257.0,0.0553138283766812,0.173854162258242,0.152143552414406,0.674002285327352,0.4328811040908123,0.4659807090553121,0.1549639622954057,0.3388998859769974,0.5945354592874414,-0.336438184247692,0.4606015890910838,0.4197207873628221,0.1411001964981806,0.3389222382207706,0.5588872798922553,-0.3392719517064874,0.4158911333178816,15731.0,90.0,179.0,0.0320440714431046,0.2006865424957091,0.1647066302205835,0.6346068272837073,0.4108967409378716,17.0,11.0,0.2052854366371898,-0.096411832500983,True,True,True,,,,,,80.0,3.0,,,,0.0,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.0737510092878387,-0.0190116074456015,0.2709841830184237,0.0644923348759737,-0.4883623993688087,-0.0389293022357442,-0.4942230891128298,-0.1569972588440433,0.2711730834932609,-0.4943679792379765,-0.6586513200696844,-0.2383617159188768,23629.0,1412.0,2824.0,0.6048289745907518,0.2841846883067417,0.2719539548859452,0.443861356807313,0.1042080060256387,0.2600561336790923,0.0909618714624418,0.4289652459980902,0.4174993532972627,-0.2912687619217051,0.3122953208655206,-0.0952762558276,-0.037007876695828,0.4291160496199365,0.1267454086490668,-0.297216957473146,-0.1245146878914934,15731.0,909.0,1817.0,0.3311077808786173,0.3112325980547962,0.254529273409192,0.4342381285360117,0.1426748380856861,26.0,7.0,0.0898202541466996,-0.2807105860325631,False,True,False,oos_net_sharpe;oos_net_return,,,,,20.0,1.5,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.4604088042826355,0.099532136948885,0.2757558326180914,0.4818367953315339,-0.3403353050191194,0.2924531645146057,0.0395004463696626,0.009753359048128,0.2758786676572581,0.1729908567942999,-0.4411139661684524,0.0221107464196756,23629.0,792.0,1584.0,0.3398410846376016,0.2923526175462355,0.2771171018663507,0.4305302805874137,0.1597508362052809,0.5824256438395328,0.1886954419848834,0.4365466148453069,0.6146129212107126,-0.3329487212521479,0.5667402513973947,0.317102505563726,0.1093076189282973,0.4365728456015668,0.4562748208051478,-0.3536847041823366,0.3090538483449527,15731.0,503.0,1005.0,0.1834970447233911,0.3248998792193757,0.2503337359354141,0.4247663848452101,0.1901528435688246,26.0,26.0,0.4293189208680387,0.2678304151871045,True,True,True,,,,,,40.0,1.5,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.6208122786447365,0.1286182625939766,0.2780376392904494,0.5740933955720063,-0.2550133277678327,0.5043589828021552,0.341752236872709,0.0764340167720027,0.2781184843763655,0.4037894599575316,-0.3409597443211559,0.2241731408034147,23629.0,433.0,865.0,0.1888627965789353,0.2983621820644124,0.2846925388294045,0.416945279106183,0.2370476385618415,1.4388803128453764,0.3990283053773913,0.43757970518016,0.9864844210217628,-0.3130282961489951,1.2747355759412304,1.2094680098873265,0.3479325089773799,0.4376400609113715,0.9013903990685976,-0.3142795741754388,1.107079611808164,15731.0,270.0,538.0,0.0987209761231586,0.3627232852329795,0.2377471235140804,0.3995295912529401,0.2161083149550226,26.0,26.0,0.7074680908304878,0.3639525376916911,True,True,True,,,,,,80.0,1.5,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1779067683333046,0.041876747571836,0.2498874874868118,0.2889725356455869,-0.3432344966782118,0.12200623182435,-0.2415277164029703,-0.0669181733809087,0.250079614781964,-0.1520553028961143,-0.5265406454192927,-0.1270902331340836,23629.0,1017.0,2034.0,0.4399904742681876,0.2254856320622963,0.2204917685894451,0.5540225993482585,0.1276466360753079,0.253781380727156,0.0889125812733575,0.3997888465201406,0.4130187380693749,-0.3068878466797861,0.2897233703950844,-0.0140658860054844,-0.0053210002772799,0.3999122194891399,0.186680633477626,-0.3257129141604076,-0.0163364731515051,15731.0,655.0,1309.0,0.2401961371882781,0.2487445171953467,0.2092047549424703,0.542050727862183,0.1545381570336589,8.0,3.0,0.118218636569313,-0.0828595863816116,False,True,False,oos_net_sharpe;oos_net_return,,,,,20.0,2.0,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.4575016649743979,0.098983347323019,0.2561492161483997,0.496416556643452,-0.2961872744222328,0.3341917626815807,0.1395200757159644,0.0332639984009426,0.2562204947494883,0.2556865652927733,-0.3881152424203133,0.0857064983933793,23629.0,577.0,1154.0,0.2460438445549373,0.2398747302044098,0.2294637944898218,0.5306614753057683,0.1888504598173438,0.511039154370047,0.1682078668213931,0.412465177094751,0.5833349433843532,-0.3206958767896656,0.5245089787409877,0.3145894082001372,0.1085099696403832,0.4125205269732627,0.4561561386493713,-0.3307402502329359,0.328082141692646,15731.0,376.0,751.0,0.1392134411610978,0.2725192295467548,0.2113025236793592,0.5161782467738859,0.2133836088727305,8.0,8.0,0.4069510537284274,0.2024853109100496,True,True,True,,,,,,40.0,2.0,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.5315808235091661,0.1127190389196854,0.2603512672234046,0.5403172507957011,-0.3187399392344685,0.3536395193850123,0.3329850689593914,0.0746674791223385,0.2603697187244296,0.406658559266332,-0.3609511505932399,0.2068631143012539,23629.0,314.0,627.0,0.1388611944358212,0.2419907740488383,0.2391975961741927,0.5188116297769689,0.2652178715527585,1.0135687073162694,0.3016135447114318,0.4132156102258367,0.8446817233189919,-0.3364230305307396,0.8965306097968606,0.8654622139534682,0.2646943177200189,0.4132261382653464,0.7750378364719451,-0.3399286280483128,0.7786761569325632,15731.0,208.0,414.0,0.0763879381830312,0.3144746042845337,0.2039285487254465,0.4815968469900197,0.2309580602016471,8.0,8.0,0.6874392292120557,0.4117121409414525,True,True,True,,,,,,80.0,2.0,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2274456659503119,0.0526861312002309,0.2172635311773282,0.344846245179543,-0.3728387006537097,0.1413107896467149,-0.0688037103265414,-0.0177014629001781,0.2173935598003762,0.0264331226779669,-0.4845101129196235,-0.0365347645552956,23629.0,637.0,1274.0,0.2761047418685236,0.1537940666130602,0.1545135215201659,0.6916924118667739,0.1642592734032949,0.1959656870394257,0.0697221540706647,0.3299617114529606,0.3694970676835449,-0.2813234749223188,0.2478362464771805,0.0353014954453454,0.013151947337284,0.3300971915257914,0.2048877662980475,-0.2875302620828233,0.0457410891014166,15731.0,391.0,781.0,0.1441398728141685,0.1509757803064013,0.1470980865806369,0.7019261331129617,0.1984727782301928,26.0,6.0,-0.0159524191214684,-0.8626691844476589,False,False,False,oos_net_sharpe;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,20.0,2.5,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.8009172268082863,0.1588098611445301,0.2343850086322844,0.7458921364766011,-0.2696749964094678,0.5888935320625616,0.5191555602164335,0.1104504380774245,0.2344123318703118,0.563981394544154,-0.3276992088030591,0.337048229322406,23629.0,395.0,790.0,0.1701174395182192,0.1763510939946675,0.1795251597613102,0.6441237462440221,0.2271243369160506,0.3724853994077783,0.1266503704540593,0.3779245688560473,0.5048722980079486,-0.3808651927252693,0.3325333290443699,0.2512686415994853,0.0880901457230876,0.3779553472632613,0.412724195114006,-0.3879337918256003,0.2270752060771479,15731.0,253.0,505.0,0.0924317772026946,0.2020214862373657,0.1626724302332973,0.6353060835293369,0.2411190747924615,26.0,20.0,0.3350568535382336,-0.3058821880124906,True,True,True,,,,,,40.0,2.5,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2138894411814684,0.0497611504564994,0.2373401722642979,0.3231743161890575,-0.4555362981818774,0.1092364113575682,0.1013231943066621,0.0244752195906903,0.2373289204178752,0.2204439485272821,-0.4863617758867435,0.0503230739012469,23629.0,229.0,457.0,0.0973266838107328,0.1847306276186042,0.1821490541284015,0.6331203182529942,0.3152959885088905,0.2690203652152487,0.0938785203631535,0.3705043791216412,0.4280456391581548,-0.445956491244265,0.2105104919567887,0.2010380298214065,0.0714286272705493,0.3705552957067041,0.3720780462822128,-0.4485239066262507,0.1592526646078419,15731.0,148.0,294.0,0.0550074152059954,0.2365393172716292,0.1653423177166105,0.5981183650117602,0.2869091908699759,26.0,26.0,0.625078775538285,0.2264473918723231,True,True,True,,,,,,80.0,2.5,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1847388401449978,0.0433875178183724,0.157647074919948,0.3480947075684404,-0.3038703323832707,0.1427830004926177,0.0427161407700138,0.0105350676944753,0.1577898551404166,0.1451702715344151,-0.3610916539576604,0.029175605636431,23629.0,283.0,566.0,0.1276016923174753,0.0721147742181218,0.076219899276313,0.8516653265055651,0.2392436865591063,-0.1566812107150036,-0.0621648977277372,0.2015601352173917,-0.2176524751215317,-0.2895944551384717,-0.2146619060714151,-0.2130639210439731,-0.0862908784601754,0.2016890591351517,-0.3465948008410969,-0.3161200136922162,-0.2729687293516026,15731.0,191.0,382.0,0.0691248833452129,0.0772995995168775,0.0806051744962176,0.8420952259869048,0.3015165682920498,26.0,3.0,-0.0601413543224079,-0.8626691844476589,False,False,False,oos_net_sharpe;oos_net_return;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,20.0,3.0,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.0189853667534378,0.0047231808848535,0.1974870906900974,0.12255200021899,-0.399397701328712,0.0118257588091782,-0.0838316621603603,-0.0216974836031296,0.1975514415993923,-0.0123146069924721,-0.4397117485598277,-0.0493447893402771,23629.0,240.0,480.0,0.1063099018502876,0.1079605569427398,0.120910745270642,0.7711286977866182,0.2955260742632809,-0.2467410916257545,-0.1012190531737159,0.2856865424068115,-0.2310624362500181,-0.3898307791628506,-0.2596486952392027,-0.2884561242591097,-0.1202989258206863,0.2858217478737365,-0.3058821880124906,-0.3946878776047405,-0.3047950865649831,15731.0,154.0,308.0,0.0568635203140628,0.1201449367490941,0.1019642743627232,0.7778907888881825,0.3633094849514205,26.0,12.0,-0.0323620261241756,-0.6207239392980126,False,False,False,oos_net_sharpe;oos_net_return;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,40.0,3.0,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.4604679473230297,0.0995432930614983,0.2122374411581231,0.5531123708023621,-0.3299962105072502,0.3016498065492521,0.374292639734409,0.0829160441641596,0.2122259082713024,0.4813330736830984,-0.3519990152987011,0.2355576026080593,23629.0,137.0,273.0,0.0608270950415584,0.1316602480003385,0.1144779719835795,0.753861780016082,0.3980101306754385,0.444316123751679,0.1485057211759219,0.3007990462209833,0.6105000540823529,-0.268545109331527,0.5530010267012058,0.394225981265355,0.1333389383353396,0.300825183225792,0.5662826967219929,-0.2715351875567802,0.4910558352863839,15731.0,95.0,189.0,0.0352755591653812,0.1600661114995868,0.1218612929883669,0.7180725955120463,0.3375618600103476,26.0,24.0,0.4863762355945185,-0.0806706930032566,True,True,True,,,,,,80.0,3.0,,,,0.5,,,,,,,,,,,
volatility__XAGUSD__num_std-1p5__window-20,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.1357477071797468,0.0324059234112485,0.2920635862358583,0.2550639991729004,-0.4265941011087308,0.0759643026638779,-0.3157483395897865,-0.0906847386569559,0.2922315040180377,-0.1793440435886638,-0.5780236385610673,-0.1568875952594371,23629.0,1181.0,2362.0,0.5065192959517641,0.3463540564560498,0.3331076219899276,0.3205383215540226,0.1069140651873993,0.5660320814072459,0.1856111075952802,0.4575811355809033,0.6011667978043804,-0.2836936262450464,0.6542660476797411,0.1894028624122898,0.0680542365738008,0.4576883423984986,0.3729846742415533,-0.2879243859366425,0.236361488980569,15603.0,754.0,1507.0,0.2749673139768741,0.3780042299557777,0.3053258988656028,0.3166698711786195,0.1419815745560657,8.0,8.0,0.4110258728384087,0.2494778725514804,True,True,True,,,,,,20.0,1.5,,,,,,,,,,,,,,,
volatility__XAGUSD__num_std-1p5__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.5396734060477777,0.114189173107863,0.2948900460226835,0.5139929821823249,-0.3194279461174628,0.3574802220525576,0.1583843797930206,0.0375232745732259,0.2949924169875126,0.2722467832204134,-0.4165010561865756,0.0900916672739888,23629.0,661.0,1321.0,0.2844248901303595,0.3562148207710864,0.3399636040458758,0.3038215751830378,0.1779510115520685,1.4005137949798252,0.3942977695195715,0.4597024422698801,0.9532585868582012,-0.2867308602113598,1.3751493969952175,1.068556167992765,0.3177126647793815,0.4597162306688871,0.8303506297259898,-0.2979342287208932,1.0663852426201652,15603.0,407.0,812.0,0.1488217795899519,0.403383964622188,0.306543613407678,0.2900724219701339,0.1859726593903639,8.0,8.0,0.6341813620550281,0.4595906841048284,True,True,True,,,,,,40.0,1.5,,,,,,,,,,,,,,,
volatility__XAGUSD__num_std-2__window-20,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.3163689083152736,0.0712953780695078,0.2733164226151925,0.388487891128506,-0.3654095774826048,0.1951108631598519,-0.1035165986850276,-0.0270068302505593,0.2734440347890835,0.0364566459159659,-0.5156994772010592,-0.0523693186526734,23629.0,903.0,1806.0,0.384010934807841,0.2842693300605188,0.2796140336027762,0.4361166363367049,0.125314552266941,0.4526739472923671,0.152273678744252,0.4319092264619035,0.5444186242348902,-0.2553113734615122,0.5964234051923544,0.1738880186604181,0.0627444106376327,0.4320225094074476,0.3571709720243182,-0.2671559660874516,0.2348606005568064,15603.0,580.0,1159.0,0.2129556785485756,0.3144908030506954,0.2596295584182529,0.4258796385310517,0.1483091346590161,2.0,2.0,0.499262515214506,0.4949290033827794,True,False,False,positive_neighbor_count,,,,,20.0,2.0,,,,,,,,,,,,,,,
volatility__XAGUSD__num_std-2__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.5715531226815942,0.119924850926455,0.2779611086293221,0.5463217495876512,-0.2734235997430094,0.4386046085238151,0.2604704535094513,0.0597117775398614,0.2780110351658661,0.3474867968481636,-0.3434426959813121,0.1738624179187976,23629.0,510.0,1019.0,0.220525121557183,0.2989546743408523,0.2932413559608955,0.4078039696982521,0.2030545104160936,0.636316627618911,0.20553431317413,0.4347821212482751,0.6474667733513189,-0.3583377012492466,0.5735771381509419,0.4477283769374562,0.1507830638949479,0.4348276685395691,0.5405496685363824,-0.3665880255777263,0.4113147549141043,15603.0,334.0,666.0,0.1224014274061281,0.3468563737742742,0.2667435749535345,0.3864000512721912,0.2098350890343308,2.0,2.0,0.4749400727799575,0.4001518940273099,True,False,False,positive_neighbor_count,,,,,40.0,2.0,,,,,,,,,,,,,,,
volatility__XAGUSD__num_std-2p5__window-20,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.2376552241385228,0.0548730703983022,0.2402873297372392,0.3423299319931835,-0.3804186151769237,0.1442439150165721,-0.0415874944122015,-0.010585888572919,0.240403353618675,0.0758029069624253,-0.4780525113849813,-0.0221437777666942,23629.0,591.0,1182.0,0.2555819205717826,0.2000931059291548,0.2003893520673748,0.5995175420034703,0.1590505507546111,0.1505364097304167,0.0546697921733698,0.3646175185886633,0.3284314613091215,-0.2319159313125228,0.2357310766188741,0.0064015618198574,0.0024250903928839,0.3647474100895074,0.1891574429034542,-0.256578543512981,0.0094516492286552,15603.0,364.0,727.0,0.1337196266040364,0.2018201627892072,0.1838748958533615,0.6143049413574313,0.1904307062450466,8.0,4.0,0.1550898128316451,-0.3014224651299652,False,True,False,oos_net_sharpe,,,,,20.0,2.5,,,,,,,,,,,,,,,
