candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.32432786038996975,0.06464275859687407,0.07973499553046819,0.825451954772041,-0.10723422724102671,0.6028183375777842,0.25699128926069026,0.052325765197373864,0.07974282201517673,0.6794512221987901,-0.11720122933433863,0.4464608903384856,9,5,0.5555555555555556,295,0.05412400717044982,-1.193665141512609,2.0816604988399026,0.0005640016878067922,-0.03668665949346084,0.05218169784419228,-0.11720122933433863,27884,9,295,0.5555555555555556,4,0.5555555555555556,"{""1"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":96}"",""2"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":96}"",""3"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":96}"",""4"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":96}"",""5"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":96}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":77}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":96}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":77}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":115}""}",0,,,True,,96.0,2.0,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2912653698466616,0.05865745587143256,0.07387448250145501,0.808521817585481,-0.07925231006223155,0.7401355976295553,0.24569479657254334,0.05020949696776156,0.07388101833436173,0.7000128533430413,-0.08124228359640018,0.6180217338202237,9,7,0.7777777777777778,203,0.5870880544013385,-0.30494807019160936,1.7508220286819782,0.013930432262736492,-0.012430922077424134,0.03592731403021132,-0.08124228359640018,27884,9,203,0.7777777777777778,5,0.3333333333333333,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":202}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":134}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":202}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":134}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":134}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":168}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":168}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":168}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":202}""}",0,,,True,,168.0,2.0,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.308697047980131,0.061827760067378223,0.07448847366691742,0.8426120505294077,-0.07140532848189785,0.8658703962555447,0.17856645143269723,0.037316576077815355,0.07450368870611507,0.528984537243913,-0.07643304511642979,0.48822568852217446,9,6,0.6666666666666666,587,0.2738976894113093,-0.6661135649964507,1.7482584393873426,0.009118896140496213,-0.02776397553261123,0.10472881916980753,-0.07643304511642979,27884,9,587,0.6666666666666666,7,0.3333333333333333,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":48}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":48}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":48}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":48}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":58}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":58}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":58}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":38}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":38}""}",0,,,True,,48.0,2.0,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2959030778940941,0.059504148166066084,0.07123101471722734,0.8470650431570336,-0.07682585120990637,0.774532884816163,0.22771868069368728,0.04681092526395503,0.07124884501797177,0.6777063726511973,-0.08135675930386577,0.5753784401504639,9,8,0.8888888888888888,301,0.6468553618648666,-0.7337735053137702,1.8655784591315534,0.023470203794178524,-0.022069412832313118,0.05404480514632627,-0.08135675930386577,27884,9,301,0.8888888888888888,7,0.2222222222222222,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":115}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":115}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":115}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":96}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":96}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":77}"",""7"":""{\""entry_z\"":2,\""exit_z\"":0.5,\""lookback\"":96}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":96}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":115}""}",0,,,True,,96.0,2.0,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3569529309155541,0.0704361227828447,0.0819713243087249,0.8713351634361028,-0.0736714152488972,0.956084833512128,0.2288737798722684,0.047030467127568,0.0819855109705227,0.6015374215748622,-0.0833837983862297,0.5640240434925404,9,7,0.7777777777777778,558,1.0666414242738629,-1.0052477636304835,1.3130455701226982,0.0328229924082441,-0.0310193159607815,0.0991391687238379,-0.0833837983862297,27884,9,558,0.7777777777777778,3,0.5555555555555556,"{""1"":""{\""entry_z\"":2.0,\""lookback\"":38}"",""2"":""{\""entry_z\"":2,\""lookback\"":48}"",""3"":""{\""entry_z\"":2.0,\""lookback\"":38}"",""4"":""{\""entry_z\"":2.0,\""lookback\"":38}"",""5"":""{\""entry_z\"":2.0,\""lookback\"":38}"",""6"":""{\""entry_z\"":2.0,\""lookback\"":58}"",""7"":""{\""entry_z\"":2.0,\""lookback\"":58}"",""8"":""{\""entry_z\"":2.0,\""lookback\"":58}"",""9"":""{\""entry_z\"":2.0,\""lookback\"":38}""}",0,,,True,,48.0,2.0,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4167855886805782,0.0807853829940259,0.0814126246243432,0.9949489875033952,-0.0958374308443027,0.8429418681440832,0.3438627636355524,0.068124790001355,0.0814215865029245,0.8501259729722561,-0.0973392674862886,0.69986955686667,9,6,0.6666666666666666,298,1.4229466949622176,-1.193665141512609,2.0816604988399026,0.0548685807065425,-0.0366866594934608,0.0528398093163687,-0.0973392674862886,27884,9,298,0.6666666666666666,3,0.5555555555555556,"{""1"":""{\""entry_z\"":2,\""lookback\"":96}"",""2"":""{\""entry_z\"":2,\""lookback\"":96}"",""3"":""{\""entry_z\"":2,\""lookback\"":96}"",""4"":""{\""entry_z\"":2,\""lookback\"":96}"",""5"":""{\""entry_z\"":2,\""lookback\"":96}"",""6"":""{\""entry_z\"":2.0,\""lookback\"":77}"",""7"":""{\""entry_z\"":2.0,\""lookback\"":77}"",""8"":""{\""entry_z\"":2.0,\""lookback\"":77}"",""9"":""{\""entry_z\"":2.0,\""lookback\"":115}""}",0,,,True,,96.0,2.0,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.09658514698105325,0.020772793917270604,0.06024003742249303,0.37141694748108867,-0.06833186121576862,0.3039986552053256,0.07663968946523259,0.016603049285518034,0.06024120063374831,0.3034631167325866,-0.06952463957747124,0.23880813171303497,9,6,0.6666666666666666,105,0.6151447068470156,-0.9996826478342197,1.3261710844964665,0.012517918391274252,-0.03111985287736907,0.018355843699944027,-0.06952463957747124,27884,9,105,0.6666666666666666,6,0.2222222222222222,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":202}"",""2"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":168}"",""3"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":168}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""5"":""{\""entry_z\"":2.5,\""exit_z\"":1.0,\""lookback\"":134}"",""6"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":202}"",""7"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":202}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":134}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":134}""}",0,,,True,,168.0,2.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.18258444644088012,0.0381041286745758,0.05466926161859383,0.7113731428647722,-0.06815401343466243,0.5590885518591695,0.0901631040782247,0.01943669768412537,0.05469820190193739,0.37927917722550253,-0.09688465357951004,0.20061688787661622,9,6,0.6666666666666666,457,0.40289834094957677,-1.4530822557704541,2.2093316465715818,0.006514799300761043,-0.04421775668725958,0.08136809911081427,-0.09688465357951004,27884,9,457,0.6666666666666666,5,0.3333333333333333,"{""1"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":29}"",""2"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":29}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":29}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":29}"",""5"":""{\""entry_z\"":2.5,\""exit_z\"":0,\""lookback\"":24}"",""6"":""{\""entry_z\"":2.5,\""exit_z\"":0,\""lookback\"":24}"",""7"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":29}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":29}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":29}""}",0,,,True,,24.0,2.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.24794343243855543,0.05063193834241608,0.058542212119621226,0.8729543271249033,-0.063476219636041,0.7976520755761565,0.18377634200372128,0.038337347899436214,0.05854711554850977,0.6718315555187997,-0.06385330702869985,0.6003972179891154,9,8,0.8888888888888888,292,0.4732680992366854,-0.28470441479447145,1.9708160157664114,0.016465943595346255,-0.009975921850622349,0.052786330418293365,-0.06385330702869985,27884,9,292,0.8888888888888888,5,0.4444444444444444,"{""1"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":38}"",""2"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":38}"",""3"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":48}"",""4"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":38}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":38}"",""6"":""{\""entry_z\"":2.5,\""exit_z\"":0.0,\""lookback\"":58}"",""7"":""{\""entry_z\"":2.5,\""exit_z\"":0.0,\""lookback\"":58}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":38}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":38}""}",0,,,True,,48.0,2.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.300685898355032,0.060374870707046835,0.06525695784801404,0.9309500813426939,-0.08487757473580282,0.7113171046059552,0.2576158183607973,0.05244233180992941,0.06526284027831722,0.8158133342752785,-0.08643997377206636,0.6066907418113596,9,6,0.6666666666666666,190,0.9596835483453477,-1.2469435088785636,1.8499415441208453,0.028643059317126962,-0.026171623089743523,0.03367254373790279,-0.08643997377206636,27884,9,190,0.6666666666666666,5,0.3333333333333333,"{""1"":""{\""entry_z\"":2.5,\""exit_z\"":0.0,\""lookback\"":77}"",""2"":""{\""entry_z\"":2.5,\""exit_z\"":0.0,\""lookback\"":77}"",""3"":""{\""entry_z\"":2.5,\""exit_z\"":0.0,\""lookback\"":77}"",""4"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":96}"",""5"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":96}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":77}"",""7"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":77}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":96}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":115}""}",0,,,True,,96.0,2.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.23262133183729472,0.04774163669077969,0.05572789467472311,0.8647213311873303,-0.05892485342779186,0.8102122264806922,0.21131164462809449,0.043675085966791816,0.055734252091540724,0.7948546442564441,-0.05925574401081313,0.7370607980016567,9,5,0.5555555555555556,96,1.116434631351524,-0.9605218263832638,2.1859530372583578,0.028939908955078364,-0.0262071689022102,0.017437788044578226,-0.05925574401081313,27884,9,96,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":202}"",""2"":""{\""entry_z\"":3.0,\""exit_z\"":0.5,\""lookback\"":168}"",""3"":""{\""entry_z\"":3.0,\""exit_z\"":0.5,\""lookback\"":168}"",""4"":""{\""entry_z\"":2.5,\""exit_z\"":0.6,\""lookback\"":134}"",""5"":""{\""entry_z\"":2.5,\""exit_z\"":0.6,\""lookback\"":134}"",""6"":""{\""entry_z\"":3.0,\""exit_z\"":0.4,\""lookback\"":202}"",""7"":""{\""entry_z\"":3.0,\""exit_z\"":0.4,\""lookback\"":202}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.4,\""lookback\"":202}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":0.5,\""lookback\"":134}""}",0,,,True,,168.0,2.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.21540641980057762,0.0444607868821385,0.055470780757863325,0.8119451343528924,-0.05000794226294958,0.8890745123715896,0.10616035629446174,0.02275365577901889,0.05550130431803368,0.43312010800669687,-0.07290335188470654,0.31210712800973545,9,5,0.5555555555555556,525,0.23722960507443358,-0.6846305914022944,1.9682933804817178,0.004511230093351637,-0.020743459401935893,0.09417643626970776,-0.07290335188470654,27884,9,525,0.5555555555555556,4,0.3333333333333333,"{""1"":""{\""entry_z\"":3.0,\""exit_z\"":0.4,\""lookback\"":29}"",""2"":""{\""entry_z\"":3.0,\""exit_z\"":0.5,\""lookback\"":29}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":29}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":29}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":29}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":29}"",""7"":""{\""entry_z\"":3.0,\""exit_z\"":0.4,\""lookback\"":29}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.4,\""lookback\"":29}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":0.5,\""lookback\"":29}""}",0,,,True,,24.0,2.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2551428524004602,0.051980495717199426,0.04901802938784866,1.0582952212875536,-0.03247451730628692,1.6006549143422137,0.19227153702352995,0.039994346567511,0.04902912384357422,0.8243412327144118,-0.03544203941052837,1.1284437135305008,9,7,0.7777777777777778,286,1.0258424896390337,-0.7349917033499291,2.4553011901940565,0.023208647771044255,-0.013600417397179099,0.05138690272490657,-0.03544203941052837,27884,9,286,0.7777777777777778,5,0.4444444444444444,"{""1"":""{\""entry_z\"":3.0,\""exit_z\"":0.5,\""lookback\"":38}"",""2"":""{\""entry_z\"":3.0,\""exit_z\"":0.5,\""lookback\"":38}"",""3"":""{\""entry_z\"":3.0,\""exit_z\"":0.5,\""lookback\"":38}"",""4"":""{\""entry_z\"":3.0,\""exit_z\"":0.5,\""lookback\"":38}"",""5"":""{\""entry_z\"":2.5,\""exit_z\"":0.4,\""lookback\"":48}"",""6"":""{\""entry_z\"":2.5,\""exit_z\"":0.4,\""lookback\"":48}"",""7"":""{\""entry_z\"":2.5,\""exit_z\"":0.5,\""lookback\"":38}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.4,\""lookback\"":38}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":0.6,\""lookback\"":38}""}",0,,,True,,48.0,2.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.17935781178629617,0.03747185254615082,0.06521135073578338,0.5967132350291148,-0.07417984790470744,0.5051486839699069,0.13240847430920555,0.028116215127830246,0.06522796327828241,0.45770079844413075,-0.07592116416128514,0.37033435193513126,9,6,0.6666666666666666,230,0.30285380214160695,-0.9862259171280129,1.5114312784712365,0.00975744109651644,-0.017561634295748862,0.040618609536868994,-0.07592116416128514,27884,9,230,0.6666666666666666,9,0.1111111111111111,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":115}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":115}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":115}"",""4"":""{\""entry_z\"":2.5,\""exit_z\"":0.6,\""lookback\"":96}"",""5"":""{\""entry_z\"":3.0,\""exit_z\"":0.6,\""lookback\"":96}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":77}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":96}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.4,\""lookback\"":96}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":0.4,\""lookback\"":115}""}",0,,,True,,96.0,2.5,,,,,0.5,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.21337039048516937,0.04407037336133124,0.060698422218955446,0.7408565199032715,-0.0671112634219927,0.6566762584131169,0.17594031926374276,0.036800709379833485,0.06071212794191888,0.6256155525639654,-0.06765562308357786,0.543941622330076,9,5,0.5555555555555556,213,0.09035657235550301,-0.6810508769710589,2.4345345072814677,0.0016468214730513964,-0.02540197500346686,0.03133027674769826,-0.06765562308357786,27884,9,213,0.5555555555555556,3,0.4444444444444444,"{""1"":""{\""entry_z\"":1.2,\""exit_z\"":0.4,\""lookback\"":202}"",""2"":""{\""entry_z\"":1.2,\""exit_z\"":0.4,\""lookback\"":202}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":202}"",""4"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":202}"",""5"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":202}"",""6"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":202}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":202}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":202}"",""9"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":202}""}",0,,,True,,168.0,1.5,,,,,0.5,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.1653557023026786,0.03471239110215363,0.05594316680287132,0.6379340017511758,-0.0656668244107661,0.5286138230930277,0.1326317476714054,0.028161414262525275,0.05594442511593398,0.5243911175216684,-0.06621156727787503,0.42532468902809933,9,6,0.6666666666666666,195,0.4285550507733599,-1.1162437417978062,3.3475946010866267,0.009685897740052019,-0.03474904848372251,0.028482261995472886,-0.06621156727787503,27884,9,195,0.6666666666666666,6,0.3333333333333333,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":168}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":134}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":202}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":168}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":168}"",""6"":""{\""entry_z\"":2,\""exit_z\"":0.5,\""lookback\"":168}"",""7"":""{\""entry_z\"":2,\""exit_z\"":0.5,\""lookback\"":168}"",""8"":""{\""entry_z\"":2,\""exit_z\"":0.5,\""lookback\"":168}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":202}""}",0,,,True,,168.0,2.0,,,,,0.5,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.1487996676105079,0.031416175790256906,0.05229662137786555,0.6176326101572068,-0.06566682441076432,0.4784177714113287,0.12070897120007285,0.025738037482713194,0.05229875967273023,0.5120541060233318,-0.06621156727787669,0.388724184321084,9,6,0.6666666666666666,169,0.4031105261115318,-1.083525541391665,2.9800966357841623,0.008524442742748217,-0.03474904848372251,0.024755723910394455,-0.06621156727787669,27884,9,169,0.6666666666666666,7,0.2222222222222222,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":168}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":134}"",""3"":""{\""entry_z\"":2.5,\""exit_z\"":0.6,\""lookback\"":168}"",""4"":""{\""entry_z\"":2.5,\""exit_z\"":0.6,\""lookback\"":168}"",""5"":""{\""entry_z\"":2.5,\""exit_z\"":0.4,\""lookback\"":168}"",""6"":""{\""entry_z\"":2.5,\""exit_z\"":0.5,\""lookback\"":168}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":168}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":168}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":202}""}",0,,,True,,168.0,2.5,,,,,0.5,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.17770230618917382,0.037146925590934465,0.0656623165373099,0.5883474875421745,-0.10154025553151702,0.365834470245197,0.13657513115380304,0.02895856845517808,0.06566302511715458,0.46762790152652467,-0.10207436957851146,0.283700683871521,9,5,0.5555555555555556,253,0.7804574930291261,-0.9689657712841352,3.0496530762073664,0.02009474920561294,-0.026656737557339216,0.035545809449864144,-0.10207436957851146,27884,9,253,0.5555555555555556,5,0.4444444444444444,"{""1"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":202}"",""2"":""{\""entry_z\"":1.5,\""exit_z\"":0.6,\""lookback\"":202}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":202}"",""4"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":202}"",""5"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":202}"",""6"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":202}"",""7"":""{\""entry_z\"":1.2,\""exit_z\"":0.6,\""lookback\"":134}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":168}"",""9"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":168}""}",0,,,True,,168.0,1.5,,,,,0.5,,,,,
