parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,fast_window,slow_window,window,num_std
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-12__slow_window-144,trend,XAUUSD,,0.5054148465826924,0.16797777964912886,0.7727722479628538,-0.2116503885062787,213,,,12.0,144.0,,
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-14__slow_window-96,trend,XAUUSD,,0.3865924725437271,0.13208963422759146,0.6412987529770823,-0.24085325108096556,245,,,14.0,96.0,,
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-14__slow_window-120,trend,XAUUSD,,0.5618717672721834,0.18441456461212025,0.8315963123374582,-0.19469235501891258,215,,,14.0,120.0,,
trend__XAUUSD__fast_window-12__slow_window-120,trend__XAUUSD__fast_window-14__slow_window-144,trend,XAUUSD,,0.3654975056180707,0.1255210034979075,0.6168410392896599,-0.21433508325357808,215,,,14.0,144.0,,
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-10__slow_window-192,trend,XAUUSD,,0.640934258239358,0.20682450402062091,0.9106265765305563,-0.23537786679542394,173,,,10.0,192.0,,
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-10__slow_window-240,trend,XAUUSD,,0.1440539732023609,0.05241026569677376,0.334127518622192,-0.31780501741276335,171,,,10.0,240.0,,
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-10__slow_window-288,trend,XAUUSD,,0.08819390747926659,0.03260195029105484,0.2541497547111991,-0.3035570549681471,171,,,10.0,288.0,,
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-12__slow_window-192,trend,XAUUSD,,0.349926010570347,0.12063179662536494,0.5985586396027325,-0.28490684343252737,159,,,12.0,192.0,,
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-12__slow_window-288,trend,XAUUSD,,0.06297948465642111,0.023453914532969744,0.21668765019857633,-0.3147566545614525,159,,,12.0,288.0,,
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-14__slow_window-192,trend,XAUUSD,,0.205171775472633,0.07340716343187248,0.4172791851200351,-0.32978001241440624,159,,,14.0,192.0,,
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-14__slow_window-240,trend,XAUUSD,,0.1568777092419027,0.05687249416419693,0.3519562118203864,-0.3302568799192537,145,,,14.0,240.0,,
trend__XAUUSD__fast_window-12__slow_window-240,trend__XAUUSD__fast_window-14__slow_window-288,trend,XAUUSD,,-0.025549816983999274,-0.009776121711868035,0.0777637963427572,-0.3396585363316025,149,,,14.0,288.0,,
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-10__slow_window-58,trend,XAUUSD,,0.04448694177957613,0.016658718964211117,0.1886114195469665,-0.2821515012243435,414,,,10.0,58.0,,
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-10__slow_window-72,trend,XAUUSD,,0.2614953769734296,0.09217967548097761,0.4902074172571903,-0.2896139586703492,336,,,10.0,72.0,,
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-10__slow_window-86,trend,XAUUSD,,0.36798268332583084,0.1262981044229532,0.6197373525776247,-0.21990381084503452,312,,,10.0,86.0,,
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-12__slow_window-58,trend,XAUUSD,,0.18027005908366145,0.06493385090355908,0.3838654718048105,-0.3008876463070985,378,,,12.0,58.0,,
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-12__slow_window-86,trend,XAUUSD,,0.3667601401550289,0.12591593168562065,0.6183243304335269,-0.23124652754353636,286,,,12.0,86.0,,
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-14__slow_window-58,trend,XAUUSD,,0.34941565008265885,0.12047096062469098,0.5978962596984566,-0.29219249557645055,338,,,14.0,58.0,,
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-14__slow_window-72,trend,XAUUSD,,0.4071646082786453,0.13843601573727105,0.6648567548050334,-0.2596411072657697,290,,,14.0,72.0,,
trend__XAUUSD__fast_window-12__slow_window-72,trend__XAUUSD__fast_window-14__slow_window-86,trend,XAUUSD,,0.38057687834605525,0.13022283216498387,0.634378443542865,-0.22401755678095103,266,,,14.0,86.0,,
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-19__slow_window-96,trend,XAUUSD,,0.40709597239331363,0.13841493800716065,0.6647847991775074,-0.2344426989543852,217,,,19.0,96.0,,
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-19__slow_window-120,trend,XAUUSD,,0.4470017855138606,0.1505638002774452,0.7094909023216905,-0.21294982647729233,191,,,19.0,120.0,,
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-19__slow_window-144,trend,XAUUSD,,0.47083409730442805,0.15772037411558526,0.735608625291849,-0.2578565228849743,161,,,19.0,144.0,,
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-24__slow_window-96,trend,XAUUSD,,0.5591736836685652,0.1836375146273157,0.8287935271306998,-0.23782485717572832,181,,,24.0,96.0,,
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-24__slow_window-144,trend,XAUUSD,,0.507302369885344,0.16853343330452009,0.7747458655077145,-0.25636362485271735,133,,,24.0,144.0,,
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-29__slow_window-96,trend,XAUUSD,,0.4941090986912895,0.16464048386070118,0.7606826803615776,-0.27174290541185053,163,,,29.0,96.0,,
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-29__slow_window-120,trend,XAUUSD,,0.5208237490775667,0.1725013237266657,0.7890467345972982,-0.25051643695343695,141,,,29.0,120.0,,
trend__XAUUSD__fast_window-24__slow_window-120,trend__XAUUSD__fast_window-29__slow_window-144,trend,XAUUSD,,0.4199160394925636,0.14234090182693349,0.6793142529782003,-0.26724701041974896,131,,,29.0,144.0,,
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-19__slow_window-192,trend,XAUUSD,,0.17416367777763564,0.06283913140153774,0.3756484373831123,-0.314074285475368,137,,,19.0,192.0,,
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-19__slow_window-240,trend,XAUUSD,,0.20046046308616483,0.07181243329382903,0.4110574248168665,-0.3307801007966421,119,,,19.0,240.0,,
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-19__slow_window-288,trend,XAUUSD,,0.05583860813165886,0.02083871622744482,0.20593470869976957,-0.35278347001971844,125,,,19.0,288.0,,
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-24__slow_window-192,trend,XAUUSD,,0.25909644654786246,0.09139084302943035,0.4872314294798889,-0.34402363089221666,121,,,24.0,192.0,,
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-24__slow_window-288,trend,XAUUSD,,-0.1279215665183967,-0.050628637619481554,-0.09952579271825963,-0.4053192182223194,119,,,24.0,288.0,,
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-29__slow_window-192,trend,XAUUSD,,0.38709725822928287,0.13224605422445324,0.6419508439416829,-0.2852874168345989,117,,,29.0,192.0,,
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-29__slow_window-240,trend,XAUUSD,,0.09902531270779935,0.03649130810875789,0.2700002790534953,-0.3381659207654468,105,,,29.0,240.0,,
trend__XAUUSD__fast_window-24__slow_window-240,trend__XAUUSD__fast_window-29__slow_window-288,trend,XAUUSD,,-0.1451627576327682,-0.057797234441952505,-0.13175792244333287,-0.40554237970960083,111,,,29.0,288.0,,
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-19__slow_window-58,trend,XAUUSD,,0.4405945254204986,0.14862731649903305,0.7024159034378354,-0.24912234401245703,280,,,19.0,58.0,,
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-19__slow_window-72,trend,XAUUSD,,0.3871861160729617,0.13227358531071864,0.6420310898284763,-0.19658784864955126,244,,,19.0,72.0,,
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-19__slow_window-86,trend,XAUUSD,,0.5444749483216538,0.17938954697161957,0.8136443786721139,-0.21676971785622712,221,,,19.0,86.0,,
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-24__slow_window-58,trend,XAUUSD,,0.283348833976788,0.09932319825519209,0.5176738262221795,-0.2753036981767769,258,,,24.0,58.0,,
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-24__slow_window-86,trend,XAUUSD,,0.4583836832194146,0.15399070562090578,0.7219822463705764,-0.24350034377611673,187,,,24.0,86.0,,
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-29__slow_window-58,trend,XAUUSD,,0.4486864676093496,0.15107208273655748,0.7113804710955958,-0.18430042544895364,222,,,29.0,58.0,,
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-29__slow_window-72,trend,XAUUSD,,0.6537680571670375,0.21039854857312923,0.9229542028317285,-0.22012092827890373,179,,,29.0,72.0,,
trend__XAUUSD__fast_window-24__slow_window-72,trend__XAUUSD__fast_window-29__slow_window-86,trend,XAUUSD,,0.5981235542390231,0.1947753026750192,0.868220848213366,-0.2571674024253966,169,,,29.0,86.0,,
volatility__AUDUSD__num_std-1p5__window-20,volatility__AUDUSD__num_std-1p2__window-16,volatility,AUDUSD,,-0.22852856271420396,-0.09378975155960145,-1.163517183819544,-0.23596370144220902,1153,,,,,16.0,1.2
volatility__AUDUSD__num_std-1p5__window-20,volatility__AUDUSD__num_std-1p2__window-20,volatility,AUDUSD,,-0.19429120636888964,-0.07872949343114566,-0.959449616270289,-0.20313271602430671,953,,,,,20.0,1.2
volatility__AUDUSD__num_std-1p5__window-20,volatility__AUDUSD__num_std-1p2__window-24,volatility,AUDUSD,,-0.2519879317267949,-0.10434997940382706,-1.3003202536612162,-0.2579447177194619,830,,,,,24.0,1.2
volatility__AUDUSD__num_std-1p5__window-20,volatility__AUDUSD__num_std-1p5__window-16,volatility,AUDUSD,,-0.2238312940808308,-0.09169930798679027,-1.1893860264305198,-0.23396878506385288,998,,,,,16.0,1.5
volatility__AUDUSD__num_std-1p5__window-20,volatility__AUDUSD__num_std-1p5__window-24,volatility,AUDUSD,,-0.23127320804974227,-0.09501486869105868,-1.2236361870926027,-0.2406703982930558,725,,,,,24.0,1.5
volatility__AUDUSD__num_std-1p5__window-20,volatility__AUDUSD__num_std-1p8__window-16,volatility,AUDUSD,,-0.2292876830282642,-0.0941283263763174,-1.2866641641884382,-0.25613988487949213,846,,,,,16.0,1.8
volatility__AUDUSD__num_std-1p5__window-20,volatility__AUDUSD__num_std-1p8__window-20,volatility,AUDUSD,,-0.16094930449097444,-0.06444011176603226,-0.8530271754888189,-0.17430588872165576,701,,,,,20.0,1.8
volatility__AUDUSD__num_std-1p5__window-20,volatility__AUDUSD__num_std-1p8__window-24,volatility,AUDUSD,,-0.1928710377359356,-0.07811344624281313,-1.0462089649012682,-0.20934986772927844,613,,,,,24.0,1.8
volatility__AUDUSD__num_std-1p5__window-40,volatility__AUDUSD__num_std-1p2__window-32,volatility,AUDUSD,,-0.2410663080034936,-0.09940842990124876,-1.2503891003710603,-0.2516894365418142,632,,,,,32.0,1.2
volatility__AUDUSD__num_std-1p5__window-40,volatility__AUDUSD__num_std-1p2__window-40,volatility,AUDUSD,,-0.27279448798571115,-0.11388936590701482,-1.4511082499508092,-0.2821823864097146,548,,,,,40.0,1.2
volatility__AUDUSD__num_std-1p5__window-40,volatility__AUDUSD__num_std-1p2__window-48,volatility,AUDUSD,,-0.2933776756169143,-0.12349445107415491,-1.5838183986562497,-0.3031248205086462,486,,,,,48.0,1.2
volatility__AUDUSD__num_std-1p5__window-40,volatility__AUDUSD__num_std-1p5__window-32,volatility,AUDUSD,,-0.23111205069855123,-0.09494285855846096,-1.2342911066587012,-0.24285328328395994,563,,,,,32.0,1.5
volatility__AUDUSD__num_std-1p5__window-40,volatility__AUDUSD__num_std-1p5__window-48,volatility,AUDUSD,,-0.29690142250074625,-0.12515613128206982,-1.68474622243345,-0.30640319596219523,426,,,,,48.0,1.5
volatility__AUDUSD__num_std-1p5__window-40,volatility__AUDUSD__num_std-1p8__window-32,volatility,AUDUSD,,-0.15870269032063122,-0.06349004564273453,-0.8542531692269187,-0.1711410214696355,468,,,,,32.0,1.8
volatility__AUDUSD__num_std-1p5__window-40,volatility__AUDUSD__num_std-1p8__window-40,volatility,AUDUSD,,-0.2658712120165104,-0.11069660204338583,-1.5587103731887155,-0.27458435408038395,407,,,,,40.0,1.8
volatility__AUDUSD__num_std-1p5__window-40,volatility__AUDUSD__num_std-1p8__window-48,volatility,AUDUSD,,-0.2534146763406092,-0.10499881615125284,-1.4610442106229242,-0.2582556505182311,358,,,,,48.0,1.8
volatility__AUDUSD__num_std-2__window-20,volatility__AUDUSD__num_std-2__window-16,volatility,AUDUSD,,-0.20769812260880782,-0.08457869432466836,-1.2325598514250073,-0.2382384836390048,727,,,,,16.0,2.0
volatility__AUDUSD__num_std-2__window-20,volatility__AUDUSD__num_std-2__window-24,volatility,AUDUSD,,-0.14515836978743102,-0.05779539869056782,-0.7956735103449873,-0.15818311225329462,541,,,,,24.0,2.0
volatility__AUDUSD__num_std-2__window-40,volatility__AUDUSD__num_std-2__window-32,volatility,AUDUSD,,-0.19403381870415393,-0.07861779268704883,-1.122787307339814,-0.20482809515902667,424,,,,,32.0,2.0
volatility__AUDUSD__num_std-2__window-40,volatility__AUDUSD__num_std-2__window-48,volatility,AUDUSD,,-0.22167086304713868,-0.09074047793984619,-1.3072380792330462,-0.22665549433699117,313,,,,,48.0,2.0
volatility__AUDUSD__num_std-2p5__window-20,volatility__AUDUSD__num_std-2__window-16,volatility,AUDUSD,,-0.20769812260880782,-0.08457869432466836,-1.2325598514250073,-0.2382384836390048,727,,,,,16.0,2.0
volatility__AUDUSD__num_std-2p5__window-20,volatility__AUDUSD__num_std-2__window-20,volatility,AUDUSD,,-0.15646457158397564,-0.06254513598689548,-0.8680575941040911,-0.1802355422881874,619,,,,,20.0,2.0
volatility__AUDUSD__num_std-2p5__window-20,volatility__AUDUSD__num_std-2__window-24,volatility,AUDUSD,,-0.14515836978743102,-0.05779539869056782,-0.7956735103449873,-0.15818311225329462,541,,,,,24.0,2.0
volatility__AUDUSD__num_std-2p5__window-20,volatility__AUDUSD__num_std-2p5__window-16,volatility,AUDUSD,,-0.14632175210820608,-0.058282330073948785,-1.066786635570698,-0.16821989113401026,400,,,,,16.0,2.5
volatility__AUDUSD__num_std-2p5__window-20,volatility__AUDUSD__num_std-2p5__window-24,volatility,AUDUSD,,-0.1874445302202018,-0.07576568554491969,-1.3233896395087532,-0.19111515634043297,343,,,,,24.0,2.5
volatility__AUDUSD__num_std-2p5__window-20,volatility__AUDUSD__num_std-3__window-16,volatility,AUDUSD,,-0.11437496621518828,-0.0450576413325926,-1.419386319437692,-0.13532892880274117,119,,,,,16.0,3.0
volatility__AUDUSD__num_std-2p5__window-20,volatility__AUDUSD__num_std-3__window-20,volatility,AUDUSD,,-0.17666364752973573,-0.07113007143830241,-1.9064397795860302,-0.17872894744714585,152,,,,,20.0,3.0
volatility__AUDUSD__num_std-2p5__window-20,volatility__AUDUSD__num_std-3__window-24,volatility,AUDUSD,,-0.1534787878881576,-0.06128698874626981,-1.5140433873513364,-0.15713126881838124,157,,,,,24.0,3.0
volatility__AUDUSD__num_std-2p5__window-40,volatility__AUDUSD__num_std-2__window-32,volatility,AUDUSD,,-0.19403381870415393,-0.07861779268704883,-1.122787307339814,-0.20482809515902667,424,,,,,32.0,2.0
volatility__AUDUSD__num_std-2p5__window-40,volatility__AUDUSD__num_std-2__window-40,volatility,AUDUSD,,-0.2629658164679708,-0.10936230384568923,-1.602337144280489,-0.2727577739963878,363,,,,,40.0,2.0
volatility__AUDUSD__num_std-2p5__window-40,volatility__AUDUSD__num_std-2__window-48,volatility,AUDUSD,,-0.22167086304713868,-0.09074047793984619,-1.3072380792330462,-0.22665549433699117,313,,,,,48.0,2.0
volatility__AUDUSD__num_std-2p5__window-40,volatility__AUDUSD__num_std-2p5__window-32,volatility,AUDUSD,,-0.1367135525930947,-0.05427309945046832,-0.9084589928581452,-0.1522292006579541,272,,,,,32.0,2.5
volatility__AUDUSD__num_std-2p5__window-40,volatility__AUDUSD__num_std-2p5__window-48,volatility,AUDUSD,,-0.20341598434237318,-0.08270384357986627,-1.3789672985251873,-0.20842285450217868,222,,,,,48.0,2.5
volatility__AUDUSD__num_std-2p5__window-40,volatility__AUDUSD__num_std-3__window-32,volatility,AUDUSD,,-0.15937932898303053,-0.06377602217806277,-1.4379271365572026,-0.16151501561798642,145,,,,,32.0,3.0
volatility__AUDUSD__num_std-2p5__window-40,volatility__AUDUSD__num_std-3__window-40,volatility,AUDUSD,,-0.17566227086255481,-0.0707014108003694,-1.6550853850158183,-0.18639476855834447,125,,,,,40.0,3.0
volatility__AUDUSD__num_std-2p5__window-40,volatility__AUDUSD__num_std-3__window-48,volatility,AUDUSD,,-0.11557017270750458,-0.04554703059165788,-0.9285524527954709,-0.12098793906248129,113,,,,,48.0,3.0
volatility__EURUSD__num_std-1p5__window-20,volatility__EURUSD__num_std-1p2__window-16,volatility,EURUSD,,-0.23699837738287344,-0.0975791538425369,-1.656151195126752,-0.2568086262903958,1174,,,,,16.0,1.2
volatility__EURUSD__num_std-1p5__window-20,volatility__EURUSD__num_std-1p2__window-20,volatility,EURUSD,,-0.19576462525500848,-0.07936935222892527,-1.3278087495575532,-0.21512432107517676,969,,,,,20.0,1.2
volatility__EURUSD__num_std-1p5__window-20,volatility__EURUSD__num_std-1p2__window-24,volatility,EURUSD,,-0.1494648068362966,-0.05959991153553268,-0.974455827340529,-0.1675693336136519,826,,,,,24.0,1.2
volatility__EURUSD__num_std-1p5__window-20,volatility__EURUSD__num_std-1p5__window-16,volatility,EURUSD,,-0.19330611520583707,-0.07830210461583198,-1.3574473730314278,-0.21266040999697666,1027,,,,,16.0,1.5
volatility__EURUSD__num_std-1p5__window-20,volatility__EURUSD__num_std-1p5__window-24,volatility,EURUSD,,-0.21556910593163925,-0.08804131689273731,-1.544797426603787,-0.2299849373692544,743,,,,,24.0,1.5
volatility__EURUSD__num_std-1p5__window-20,volatility__EURUSD__num_std-1p8__window-16,volatility,EURUSD,,-0.16470585708525387,-0.06603224491865145,-1.1807985338171592,-0.18587186525316057,872,,,,,16.0,1.8
volatility__EURUSD__num_std-1p5__window-20,volatility__EURUSD__num_std-1p8__window-20,volatility,EURUSD,,-0.17677870917519534,-0.07117934674384863,-1.2832827952971568,-0.1958324476382185,743,,,,,20.0,1.8
volatility__EURUSD__num_std-1p5__window-20,volatility__EURUSD__num_std-1p8__window-24,volatility,EURUSD,,-0.17800153236405702,-0.07170328664497372,-1.3028425129972265,-0.19527218843912797,639,,,,,24.0,1.8
volatility__EURUSD__num_std-1p5__window-40,volatility__EURUSD__num_std-1p2__window-32,volatility,EURUSD,,-0.11207277603726384,-0.04411614005759257,-0.701629031237208,-0.13229867193405198,629,,,,,32.0,1.2
volatility__EURUSD__num_std-1p5__window-40,volatility__EURUSD__num_std-1p2__window-40,volatility,EURUSD,,-0.10147580275866575,-0.03980182962699652,-0.6330566114540307,-0.12399427770108273,531,,,,,40.0,1.2
volatility__EURUSD__num_std-1p5__window-40,volatility__EURUSD__num_std-1p2__window-48,volatility,EURUSD,,-0.12624085576617172,-0.049934546620499565,-0.8034140688085099,-0.1461656168912806,468,,,,,48.0,1.2
volatility__EURUSD__num_std-1p5__window-40,volatility__EURUSD__num_std-1p5__window-32,volatility,EURUSD,,-0.11556580070595224,-0.04554523968438928,-0.7564211807886071,-0.13630318239764772,560,,,,,32.0,1.5
volatility__EURUSD__num_std-1p5__window-40,volatility__EURUSD__num_std-1p5__window-48,volatility,EURUSD,,-0.10904348579472245,-0.04287958936597869,-0.7093540153021136,-0.12887019515446518,401,,,,,48.0,1.5
volatility__EURUSD__num_std-1p5__window-40,volatility__EURUSD__num_std-1p8__window-32,volatility,EURUSD,,-0.13135538821107628,-0.05204930334837221,-0.9229503704473063,-0.15054836287035422,479,,,,,32.0,1.8
volatility__EURUSD__num_std-1p5__window-40,volatility__EURUSD__num_std-1p8__window-40,volatility,EURUSD,,-0.14949774531330584,-0.05961373546183424,-1.0603109687328747,-0.16796235350585675,409,,,,,40.0,1.8
volatility__EURUSD__num_std-1p5__window-40,volatility__EURUSD__num_std-1p8__window-48,volatility,EURUSD,,-0.1026203490374713,-0.04026627907858926,-0.6860127092702972,-0.12113457730046118,347,,,,,48.0,1.8
volatility__EURUSD__num_std-2__window-20,volatility__EURUSD__num_std-2__window-16,volatility,EURUSD,,-0.12448273344000571,-0.04920937246841561,-0.9057565837511377,-0.14322418864631714,765,,,,,16.0,2.0
volatility__EURUSD__num_std-2__window-20,volatility__EURUSD__num_std-2__window-24,volatility,EURUSD,,-0.12008170995484269,-0.0473980313138852,-0.8812849045444977,-0.1365058650213381,565,,,,,24.0,2.0
volatility__EURUSD__num_std-2__window-40,volatility__EURUSD__num_std-2__window-32,volatility,EURUSD,,-0.13075505490277217,-0.05180067807094346,-0.964934770398979,-0.1494826815198954,427,,,,,32.0,2.0
volatility__EURUSD__num_std-2__window-40,volatility__EURUSD__num_std-2__window-48,volatility,EURUSD,,-0.10637735832677775,-0.04179343738305663,-0.7486238892245553,-0.12454991920793157,312,,,,,48.0,2.0
volatility__EURUSD__num_std-2p5__window-20,volatility__EURUSD__num_std-2__window-16,volatility,EURUSD,,-0.12448273344000571,-0.04920937246841561,-0.9057565837511377,-0.14322418864631714,765,,,,,16.0,2.0
volatility__EURUSD__num_std-2p5__window-20,volatility__EURUSD__num_std-2__window-20,volatility,EURUSD,,-0.12875257043961386,-0.05097212784489391,-0.9422416324802998,-0.14603544007018732,659,,,,,20.0,2.0
volatility__EURUSD__num_std-2p5__window-20,volatility__EURUSD__num_std-2__window-24,volatility,EURUSD,,-0.12008170995484269,-0.0473980313138852,-0.8812849045444977,-0.1365058650213381,565,,,,,24.0,2.0
volatility__EURUSD__num_std-2p5__window-20,volatility__EURUSD__num_std-2p5__window-16,volatility,EURUSD,,-0.07445580661914131,-0.028942238059319614,-0.6469169365142763,-0.10763303789189893,468,,,,,16.0,2.5
volatility__EURUSD__num_std-2p5__window-20,volatility__EURUSD__num_std-2p5__window-24,volatility,EURUSD,,-0.08706596977159076,-0.0339855538188113,-0.7333148446550631,-0.10186275641632137,385,,,,,24.0,2.5
volatility__EURUSD__num_std-2p5__window-20,volatility__EURUSD__num_std-3__window-16,volatility,EURUSD,,0.0013695246010423379,0.0005196222439025622,0.032382920367642724,-0.06644306674809153,168,,,,,16.0,3.0
volatility__EURUSD__num_std-2p5__window-20,volatility__EURUSD__num_std-3__window-20,volatility,EURUSD,,0.005856704558024672,0.0022190565193280776,0.08187783819675129,-0.06287567380656589,207,,,,,20.0,3.0
volatility__EURUSD__num_std-2p5__window-20,volatility__EURUSD__num_std-3__window-24,volatility,EURUSD,,0.005155418033910841,0.001953768098831965,0.07330190395479984,-0.04924126298260478,198,,,,,24.0,3.0
volatility__EURUSD__num_std-2p5__window-40,volatility__EURUSD__num_std-2__window-32,volatility,EURUSD,,-0.13075505490277217,-0.05180067807094346,-0.964934770398979,-0.1494826815198954,427,,,,,32.0,2.0
volatility__EURUSD__num_std-2p5__window-40,volatility__EURUSD__num_std-2__window-40,volatility,EURUSD,,-0.13747696956809574,-0.054590636287556116,-0.9951538724646738,-0.15620255168879627,371,,,,,40.0,2.0
volatility__EURUSD__num_std-2p5__window-40,volatility__EURUSD__num_std-2__window-48,volatility,EURUSD,,-0.10637735832677775,-0.04179343738305663,-0.7486238892245553,-0.12454991920793157,312,,,,,48.0,2.0
volatility__EURUSD__num_std-2p5__window-40,volatility__EURUSD__num_std-2p5__window-32,volatility,EURUSD,,-0.12160554137146562,-0.04802456124653087,-1.0334302494384542,-0.13891888992164036,288,,,,,32.0,2.5
volatility__EURUSD__num_std-2p5__window-40,volatility__EURUSD__num_std-2p5__window-48,volatility,EURUSD,,-0.07407001702979898,-0.028788619189542897,-0.5647466868488963,-0.0871557346565236,225,,,,,48.0,2.5
volatility__EURUSD__num_std-2p5__window-40,volatility__EURUSD__num_std-3__window-32,volatility,EURUSD,,-0.06372525316677335,-0.02468412378010809,-0.6671916511660759,-0.08243657338685373,163,,,,,32.0,3.0
volatility__EURUSD__num_std-2p5__window-40,volatility__EURUSD__num_std-3__window-40,volatility,EURUSD,,-0.0699820560913249,-0.027163254320837105,-0.6809187880707745,-0.08709925655427142,149,,,,,40.0,3.0
volatility__EURUSD__num_std-2p5__window-40,volatility__EURUSD__num_std-3__window-48,volatility,EURUSD,,-0.05185436164846613,-0.02000862686298488,-0.4703460882804838,-0.06563842503616191,136,,,,,48.0,3.0
volatility__GBPUSD__num_std-1p5__window-20,volatility__GBPUSD__num_std-1p2__window-16,volatility,GBPUSD,,-0.1812139286063318,-0.07308200168591983,-1.20667757015773,-0.20535783584426492,1142,,,,,16.0,1.2
volatility__GBPUSD__num_std-1p5__window-20,volatility__GBPUSD__num_std-1p2__window-20,volatility,GBPUSD,,-0.17807314218082015,-0.07173398410264409,-1.1781644425146034,-0.1975451554560934,965,,,,,20.0,1.2
volatility__GBPUSD__num_std-1p5__window-20,volatility__GBPUSD__num_std-1p2__window-24,volatility,GBPUSD,,-0.12672528602049593,-0.05013451902327071,-0.8104387743023413,-0.16951176381414035,821,,,,,24.0,1.2
volatility__GBPUSD__num_std-1p5__window-20,volatility__GBPUSD__num_std-1p5__window-16,volatility,GBPUSD,,-0.19433062376982957,-0.07874660169521808,-1.3612309359228532,-0.20809787676608515,1020,,,,,16.0,1.5
volatility__GBPUSD__num_std-1p5__window-20,volatility__GBPUSD__num_std-1p5__window-24,volatility,GBPUSD,,-0.1263732481598212,-0.04998919125759815,-0.8426839140926795,-0.15247638582896883,726,,,,,24.0,1.5
volatility__GBPUSD__num_std-1p5__window-20,volatility__GBPUSD__num_std-1p8__window-16,volatility,GBPUSD,,-0.16693583407512746,-0.06697947432322104,-1.2107285422986969,-0.17967231825248875,878,,,,,16.0,1.8
volatility__GBPUSD__num_std-1p5__window-20,volatility__GBPUSD__num_std-1p8__window-20,volatility,GBPUSD,,-0.11376444180003387,-0.04480781410669965,-0.7818183785302403,-0.13259866822303334,728,,,,,20.0,1.8
volatility__GBPUSD__num_std-1p5__window-20,volatility__GBPUSD__num_std-1p8__window-24,volatility,GBPUSD,,-0.11779476435492775,-0.04645900563589522,-0.8156871622182327,-0.13382372067998916,622,,,,,24.0,1.8
volatility__GBPUSD__num_std-1p5__window-40,volatility__GBPUSD__num_std-1p2__window-32,volatility,GBPUSD,,-0.13707984032947984,-0.054425431987112804,-0.8875029987191161,-0.1792392174743742,643,,,,,32.0,1.2
volatility__GBPUSD__num_std-1p5__window-40,volatility__GBPUSD__num_std-1p2__window-40,volatility,GBPUSD,,-0.0987038689319365,-0.03867851572044212,-0.6201070520919588,-0.1467480310721323,539,,,,,40.0,1.2
