candidate_id,family,symbol,layer1_pass,layer2_pass,layer3_pass,layer4_pass,final_pass
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-20,volatility,EURUSD,False,False,False,False,False
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-40,volatility,EURUSD,False,False,True,False,False
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-80,volatility,EURUSD,False,False,True,False,False
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,EURUSD,False,False,True,False,False
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,EURUSD,False,False,True,False,False
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,EURUSD,False,False,True,False,False
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-20,volatility,EURUSD,False,False,True,False,False
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-40,volatility,EURUSD,False,False,True,False,False
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-80,volatility,EURUSD,False,False,True,False,False
volatility__EURUSD__num_std-1p5__window-20,volatility,EURUSD,False,False,False,False,False
volatility__EURUSD__num_std-1p5__window-40,volatility,EURUSD,False,False,True,False,False
volatility__EURUSD__num_std-2__window-20,volatility,EURUSD,False,False,False,False,False
volatility__EURUSD__num_std-2__window-40,volatility,EURUSD,False,False,True,False,False
volatility__EURUSD__num_std-2p5__window-20,volatility,EURUSD,False,False,False,False,False
volatility__EURUSD__num_std-2p5__window-40,volatility,EURUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-20,volatility,GBPUSD,False,False,False,False,False
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-40,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility,GBPUSD,False,False,False,False,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,GBPUSD,False,False,False,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,GBPUSD,False,False,False,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-20,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-40,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-2__window-80,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-20,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-40,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__exit_num_std-0p5__num_std-3__window-80,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__num_std-1p5__window-20,volatility,GBPUSD,False,False,False,False,False
volatility__GBPUSD__num_std-1p5__window-40,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__num_std-2__window-20,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__num_std-2__window-40,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__num_std-2p5__window-20,volatility,GBPUSD,False,False,True,False,False
volatility__GBPUSD__num_std-2p5__window-40,volatility,GBPUSD,False,False,True,False,False
volatility__SAP__exit_num_std-0__num_std-1p5__window-20,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0__num_std-1p5__window-40,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0__num_std-1p5__window-80,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0__num_std-2__window-20,volatility,SAP,False,True,False,False,False
volatility__SAP__exit_num_std-0__num_std-2__window-40,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0__num_std-2__window-80,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0__num_std-2p5__window-20,volatility,SAP,False,True,False,False,False
volatility__SAP__exit_num_std-0__num_std-2p5__window-40,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0__num_std-2p5__window-80,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,False,True,False,False,False
volatility__SAP__exit_num_std-0__num_std-3__window-40,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0__num_std-3__window-80,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-20,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-40,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-1p5__window-80,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-2__window-20,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-2__window-40,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-2__window-80,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-20,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-40,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-2p5__window-80,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-20,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,False,False,False,False,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,False,False,False,False,False
volatility__SAP__num_std-1p5__window-20,volatility,SAP,False,False,False,False,False
volatility__SAP__num_std-1p5__window-40,volatility,SAP,False,False,False,False,False
volatility__SAP__num_std-2__window-20,volatility,SAP,False,False,False,False,False
volatility__SAP__num_std-2__window-40,volatility,SAP,False,False,False,False,False
volatility__SAP__num_std-2p5__window-20,volatility,SAP,False,False,False,False,False
volatility__SAP__num_std-2p5__window-40,volatility,SAP,False,False,False,False,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,False,False,True,False,False
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,False,False,True,False,False
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,False,True,True,False,False
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility,USDJPY,False,False,True,False,False
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility,USDJPY,False,False,True,False,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,False,False,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,False,False,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-40,volatility,USDJPY,False,False,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,False,False,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-20,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility,USDJPY,False,False,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-80,volatility,USDJPY,False,False,True,False,False
volatility__USDJPY__num_std-1p5__window-20,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__num_std-1p5__window-40,volatility,USDJPY,False,True,True,False,False
volatility__USDJPY__num_std-2__window-20,volatility,USDJPY,False,True,True,False,False
volatility__USDJPY__num_std-2__window-40,volatility,USDJPY,False,False,True,False,False
volatility__USDJPY__num_std-2p5__window-20,volatility,USDJPY,True,True,True,False,False
volatility__USDJPY__num_std-2p5__window-40,volatility,USDJPY,True,True,True,False,False
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0__num_std-2p5__window-80,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0__num_std-3__window-20,volatility,VOD,False,False,True,False,False
volatility__VOD__exit_num_std-0__num_std-3__window-40,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0__num_std-3__window-80,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-20,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-40,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-80,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0p5__num_std-2__window-20,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0p5__num_std-2__window-40,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0p5__num_std-2__window-80,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-20,volatility,VOD,False,False,True,False,False
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-40,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-80,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0p5__num_std-3__window-20,volatility,VOD,False,False,True,False,False
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility,VOD,False,False,False,False,False
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility,VOD,False,False,True,False,False
volatility__VOD__num_std-1p5__window-20,volatility,VOD,False,False,False,False,False
volatility__VOD__num_std-1p5__window-40,volatility,VOD,False,False,False,False,False
volatility__VOD__num_std-2__window-20,volatility,VOD,False,False,False,False,False
volatility__VOD__num_std-2__window-40,volatility,VOD,False,False,False,False,False
volatility__VOD__num_std-2p5__window-20,volatility,VOD,False,False,False,False,False
volatility__VOD__num_std-2p5__window-40,volatility,VOD,False,False,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,True,False,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,True,True,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,True,False,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,True,False,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAGUSD,True,False,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAGUSD,True,True,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__exit_num_std-0__num_std-3__window-80,volatility,XAGUSD,True,True,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAGUSD,True,False,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAGUSD,True,True,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAGUSD,True,False,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAGUSD,True,True,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAGUSD,True,False,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,True,True,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,True,True,False,False,False
volatility__XAGUSD__num_std-1p5__window-20,volatility,XAGUSD,True,False,False,False,False
volatility__XAGUSD__num_std-1p5__window-40,volatility,XAGUSD,True,False,False,False,False
volatility__XAGUSD__num_std-2__window-20,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__num_std-2__window-40,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__num_std-2p5__window-20,volatility,XAGUSD,False,False,False,False,False
volatility__XAGUSD__num_std-2p5__window-40,volatility,XAGUSD,True,False,False,False,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,True,False,True,False,False
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,False,True,True,False,False
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,True,False,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-20,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-20,volatility,XAUUSD,False,True,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-40,volatility,XAUUSD,False,True,True,False,False
volatility__XAUUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAUUSD,False,True,True,False,False
volatility__XAUUSD__num_std-1p5__window-20,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__num_std-1p5__window-40,volatility,XAUUSD,True,True,True,False,False
volatility__XAUUSD__num_std-2__window-20,volatility,XAUUSD,False,False,True,False,False
volatility__XAUUSD__num_std-2__window-40,volatility,XAUUSD,False,True,True,False,False
volatility__XAUUSD__num_std-2p5__window-20,volatility,XAUUSD,True,False,True,False,False
volatility__XAUUSD__num_std-2p5__window-40,volatility,XAUUSD,True,True,True,False,False
volatility_atr__AUDUSD__num_atr-1p5__window-20,volatility_atr,AUDUSD,False,False,False,False,False
volatility_atr__AUDUSD__num_atr-1p5__window-40,volatility_atr,AUDUSD,False,False,False,False,False
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,False,False,False,False,False
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,False,False,False,False,False
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,False,False,False,False,False
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,False,False,False,False,False
volatility_atr__EURUSD__num_atr-1p5__window-20,volatility_atr,EURUSD,False,False,False,False,False
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,False,False,True,False,False
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,False,False,False,False,False
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,False,False,True,False,False
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,False,False,True,False,False
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,False,False,True,False,False
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,False,False,False,False,False
volatility_atr__GBPUSD__num_atr-1p5__window-40,volatility_atr,GBPUSD,False,False,False,False,False
volatility_atr__GBPUSD__num_atr-2__window-20,volatility_atr,GBPUSD,False,False,True,False,False
volatility_atr__GBPUSD__num_atr-2__window-40,volatility_atr,GBPUSD,False,False,False,False,False
volatility_atr__GBPUSD__num_atr-2p5__window-20,volatility_atr,GBPUSD,False,False,True,False,False
volatility_atr__GBPUSD__num_atr-2p5__window-40,volatility_atr,GBPUSD,False,False,True,False,False
volatility_atr__SAP__num_atr-1p5__window-20,volatility_atr,SAP,False,False,False,False,False
volatility_atr__SAP__num_atr-1p5__window-40,volatility_atr,SAP,False,False,False,False,False
volatility_atr__SAP__num_atr-2__window-20,volatility_atr,SAP,False,False,False,False,False
volatility_atr__SAP__num_atr-2__window-40,volatility_atr,SAP,False,False,False,False,False
volatility_atr__SAP__num_atr-2p5__window-20,volatility_atr,SAP,False,False,False,False,False
volatility_atr__SAP__num_atr-2p5__window-40,volatility_atr,SAP,False,False,False,False,False
volatility_atr__USDJPY__num_atr-1p5__window-20,volatility_atr,USDJPY,True,True,True,False,False
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,False,False,True,False,False
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,False,True,True,False,False
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,False,False,True,False,False
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,True,True,True,False,False
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,True,False,True,False,False
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,False,False,False,False,False
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,False,False,False,False,False
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,False,False,False,False,False
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,False,False,False,False,False
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr,VOD,False,False,False,False,False
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr,VOD,False,False,False,False,False
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr,XAGUSD,False,False,False,False,False
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr,XAGUSD,True,False,False,False,False
volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr,XAGUSD,False,False,False,False,False
volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr,XAGUSD,False,False,False,False,False
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr,XAGUSD,True,True,False,False,False
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr,XAGUSD,True,False,False,False,False
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr,XAUUSD,True,False,True,False,False
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr,XAUUSD,True,True,True,False,False
volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr,XAUUSD,False,True,True,False,False
volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr,XAUUSD,False,True,True,False,False
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr,XAUUSD,True,False,True,False,False
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,True,True,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,False,False,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,False,False,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,True,False,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,False,False,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,True,False,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,True,False,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,False,False,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,False,False,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,False,False,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,False,False,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,True,False,True,False,False
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,False,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,False,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,False,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,True,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,False,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,EURUSD,False,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,EURUSD,True,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,False,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,False,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,True,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,False,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,EURUSD,False,False,True,False,False
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,EURUSD,False,False,True,False,False
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,False,False,True,False,False
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,GBPUSD,False,False,True,False,False
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,GBPUSD,True,False,True,False,False
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,False,False,True,False,False
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,False,True,True,False,False
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,False,False,True,False,False
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,GBPUSD,False,False,True,False,False
