candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,-0.21714655784907455,-0.05312707487751789,0.2309251593606281,-0.12047903402912434,-0.3957929118094934,-0.13422947529461945,-0.2451885184271153,-0.06079784163003232,0.23093050938242865,-0.15569310183087975,-0.41694242527181746,-0.14581831434015466,9,3,0.3333333333333333,127,-0.731292850234292,-1.461217815274741,1.314456746295984,-0.0888914757069319,-0.1362664970025963,0.03647073845614364,-0.41694242527181746,10255,9,127,0.3333333333333333,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":80}"",""4"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":80}"",""5"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":80}"",""7"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":80}"",""8"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":80}"",""9"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":80}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,80.0,3.0,,,,0.5,,
volatility__SAP__num_std-1p5__window-20,volatility,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,-0.0289669416648762,-0.0065333331397706,0.2612179288565364,0.1065767093849958,-0.4070294507059578,-0.0160512541007515,-0.1353925562230887,-0.0319201119498774,0.2612402174874318,0.0075029105297165,-0.4253998427412651,-0.0750355518332707,9,4,0.4444444444444444,406,-0.0846106446960586,-1.5525542829280117,1.9647971231031176,-0.0206547405540855,-0.1995553465999645,0.116057073839079,-0.4253998427412651,10255,9,406,0.4444444444444444,4,0.5555555555555556,"{""1"":""{\""num_std\"":1.8,\""window\"":16}"",""2"":""{\""num_std\"":1.8,\""window\"":16}"",""3"":""{\""num_std\"":1.8,\""window\"":24}"",""4"":""{\""num_std\"":1.8,\""window\"":24}"",""5"":""{\""num_std\"":1.8,\""window\"":24}"",""6"":""{\""num_std\"":1.8,\""window\"":24}"",""7"":""{\""num_std\"":1.2,\""window\"":24}"",""8"":""{\""num_std\"":1.8,\""window\"":24}"",""9"":""{\""num_std\"":1.5,\""window\"":24}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,20.0,1.5,,,,,,
volatility__SAP__num_std-1p5__window-40,volatility,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,-0.2383291317060014,-0.0589012865281427,0.2633725728334201,-0.0978637313674481,-0.4927329710826156,-0.1195399739512598,-0.2996697358913086,-0.0763574436974433,0.26337655904628,-0.1689435080697588,-0.5055944222948241,-0.1510250911211942,9,5,0.5555555555555556,288,0.1920520385028898,-1.4611218883281736,1.777607446548069,0.0012450333309526,-0.2149604001140821,0.0839546681476382,-0.5055944222948241,10255,9,288,0.5555555555555556,4,0.5555555555555556,"{""1"":""{\""num_std\"":1.5,\""window\"":40}"",""2"":""{\""num_std\"":1.8,\""window\"":32}"",""3"":""{\""num_std\"":1.2,\""window\"":48}"",""4"":""{\""num_std\"":1.8,\""window\"":32}"",""5"":""{\""num_std\"":1.8,\""window\"":32}"",""6"":""{\""num_std\"":1.5,\""window\"":32}"",""7"":""{\""num_std\"":1.5,\""window\"":32}"",""8"":""{\""num_std\"":1.8,\""window\"":32}"",""9"":""{\""num_std\"":1.8,\""window\"":32}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe,,,,,40.0,1.5,,,,,,
volatility__SAP__num_std-2__window-20,volatility,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,-0.0922691197661274,-0.0213558304285517,0.246911955277288,0.0371292794869268,-0.4124341870820565,-0.0517799714413655,-0.1767348520561058,-0.0424397304722224,0.2469167548283502,-0.0510703379073674,-0.4276316731552699,-0.0992436555484348,9,3,0.3333333333333333,342,-0.1676266624417205,-1.2407041785398605,1.80426012887258,-0.0376339430951905,-0.144584792139746,0.0976621617699156,-0.4276316731552699,10255,9,342,0.3333333333333333,2,0.7777777777777778,"{""1"":""{\""num_std\"":2.0,\""window\"":16}"",""2"":""{\""num_std\"":2.0,\""window\"":16}"",""3"":""{\""num_std\"":2.0,\""window\"":24}"",""4"":""{\""num_std\"":2.0,\""window\"":24}"",""5"":""{\""num_std\"":2.0,\""window\"":24}"",""6"":""{\""num_std\"":2.0,\""window\"":24}"",""7"":""{\""num_std\"":2.0,\""window\"":24}"",""8"":""{\""num_std\"":2.0,\""window\"":24}"",""9"":""{\""num_std\"":2.0,\""window\"":24}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,20.0,2.0,,,,,,
volatility__SAP__num_std-2__window-40,volatility,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,-0.2652706874662414,-0.0664284575036625,0.248063541515837,-0.152024104932503,-0.5038774565368692,-0.1318345495355613,-0.3118977561625812,-0.0799782997347593,0.2480538212927242,-0.2109776651391919,-0.5143319019148627,-0.1554993953068035,9,4,0.4444444444444444,221,0.13424305846161,-1.8756448602833,1.6582370020643822,-0.0076620064430014,-0.2031230832286836,0.0655729462044867,-0.5143319019148627,10255,9,221,0.4444444444444444,3,0.6666666666666666,"{""1"":""{\""num_std\"":2,\""window\"":40}"",""2"":""{\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""num_std\"":2.0,\""window\"":48}"",""4"":""{\""num_std\"":2.0,\""window\"":32}"",""5"":""{\""num_std\"":2.0,\""window\"":32}"",""6"":""{\""num_std\"":2.0,\""window\"":32}"",""7"":""{\""num_std\"":2.0,\""window\"":32}"",""8"":""{\""num_std\"":2.0,\""window\"":32}"",""9"":""{\""num_std\"":2.0,\""window\"":32}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,40.0,2.0,,,,,,
volatility__SAP__num_std-2p5__window-20,volatility,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,-0.0557989478207278,-0.0127216739180945,0.209864821387628,0.0451107559260123,-0.3107293149504696,-0.040941338026386,-0.1172609664297641,-0.0274294915035085,0.2098432167526586,-0.0264317080838768,-0.3273241539939254,-0.0837991671828093,9,4,0.4444444444444444,227,-0.081213281260117,-1.6711101399345905,0.976242500634876,-0.0186377233375927,-0.1408556335884921,0.0673286097429972,-0.3273241539939254,10255,9,227,0.4444444444444444,4,0.3333333333333333,"{""1"":""{\""num_std\"":3.0,\""window\"":16}"",""2"":""{\""num_std\"":3.0,\""window\"":16}"",""3"":""{\""num_std\"":2.5,\""window\"":16}"",""4"":""{\""num_std\"":2.5,\""window\"":24}"",""5"":""{\""num_std\"":2.5,\""window\"":16}"",""6"":""{\""num_std\"":2.0,\""window\"":24}"",""7"":""{\""num_std\"":2.0,\""window\"":24}"",""8"":""{\""num_std\"":2.0,\""window\"":24}"",""9"":""{\""num_std\"":2.5,\""window\"":16}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,20.0,2.5,,,,,,
volatility__SAP__num_std-2p5__window-40,volatility,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,-0.4504790657792381,-0.1249783053118677,0.232770573733986,-0.4560787380317548,-0.5592533876180315,-0.2234734881878401,-0.4779538185772272,-0.1349292559458383,0.2327566992405805,-0.5052549117699832,-0.580331050196305,-0.232503940466733,9,2,0.2222222222222222,172,-0.6390476530974052,-2.333760836256651,1.280850950544489,-0.0523959480332497,-0.1838662497756273,0.051301420131044,-0.580331050196305,10255,9,172,0.2222222222222222,6,0.3333333333333333,"{""1"":""{\""num_std\"":2.5,\""window\"":48}"",""2"":""{\""num_std\"":2.5,\""window\"":40}"",""3"":""{\""num_std\"":2.5,\""window\"":32}"",""4"":""{\""num_std\"":2.5,\""window\"":32}"",""5"":""{\""num_std\"":3.0,\""window\"":40}"",""6"":""{\""num_std\"":3.0,\""window\"":48}"",""7"":""{\""num_std\"":2.0,\""window\"":32}"",""8"":""{\""num_std\"":2.0,\""window\"":32}"",""9"":""{\""num_std\"":2.0,\""window\"":32}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,40.0,2.5,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.32112912694597306,0.06406879844715418,0.08261138209736807,0.7930577401543464,-0.11313376304854217,0.5663101511055039,0.13002897192497298,0.027634081468072447,0.08261708363478384,0.37129055093895463,-0.14088797237222206,0.1961422327454893,9,6,0.6666666666666666,1204,0.6835172741098281,-1.782209954157332,1.827025180751406,0.0234392408920856,-0.055984042629169894,0.15624240584505594,-0.14088797237222206,27884,9,1204,0.6666666666666666,5,0.4444444444444444,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":20}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":1.5,\""window\"":24}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":1.5,\""window\"":24}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":16}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":24}"",""6"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":20}"",""7"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":20}"",""8"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":20}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":20}""}",0,,,True,,,,,,20.0,1.5,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.14400657526398852,0.030455010793616122,0.08047396811568479,0.4130725995597804,-0.12937758199916327,0.2353963516941682,0.012261519894043449,0.0027212778035912155,0.08046297929441362,0.07404361605256822,-0.16218804325192915,0.0167785352670185,9,5,0.5555555555555556,942,0.13226243198067764,-1.4315889874983792,1.9472015869468695,0.004254744455168824,-0.050739891005877946,0.12235390116309731,-0.16218804325192915,27884,9,942,0.5555555555555556,6,0.2222222222222222,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":48}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":1.5,\""window\"":48}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":48}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":48}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":48}"",""6"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":32}"",""7"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":32}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":32}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":32}""}",0,minimum_oos_sharpe,minimum_oos_sharpe,False,minimum_oos_sharpe,,,,,40.0,1.5,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-80,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.1572037866819438,0.033093969132212075,0.07691704480791955,0.46180808515492544,-0.11849324932478555,0.2792899116261277,0.05381472162926215,0.011757018746503478,0.07691348927702109,0.1904850260891155,-0.12895821567868127,0.0911692107759761,9,6,0.6666666666666666,724,0.36134841008042634,-1.3672968534270316,2.340140686779177,0.010227550885880676,-0.051731542701023425,0.09359141519042383,-0.12895821567868127,27884,9,724,0.6666666666666666,5,0.4444444444444444,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":1.5,\""window\"":64}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":64}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":64}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":64}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":64}"",""8"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":64}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":1.2,\""window\"":64}""}",0,minimum_oos_sharpe,minimum_oos_sharpe,False,minimum_oos_sharpe,,,,,80.0,1.5,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4317390846878577,0.08331871474713681,0.07806959507002298,1.0641757259092985,-0.07193076129554976,1.1583182667120138,0.25302284118203255,0.05158401210320451,0.07807530190631891,0.6832931967334531,-0.07653839689376818,0.6739625364090233,9,6,0.6666666666666666,1029,0.7404109499232069,-1.3637414639177559,2.3115617547170086,0.021492753693050926,-0.02982402598856948,0.1333302360617165,-0.07653839689376818,27884,9,1029,0.6666666666666666,2,0.8888888888888888,"{""1"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""2"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""3"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""4"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""5"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""6"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""7"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""8"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":20}""}",0,,,True,,,,,,20.0,2.0,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.22201092527985056,0.04572372891737064,0.06739851452001885,0.6970951177786852,-0.0865800511609327,0.5281092850405065,0.11062795523964342,0.023673330278153992,0.06738987801069929,0.3809288789934609,-0.10887558316888413,0.21743470472560153,9,6,0.6666666666666666,738,0.42929130222629913,-0.9585578556719295,2.1088082005154467,0.018803599012465533,-0.025599365042688782,0.09557525993758723,-0.10887558316888413,27884,9,738,0.6666666666666666,4,0.3333333333333333,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":48}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":48}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":32}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":32}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":32}""}",0,,,True,,,,,,40.0,2.0,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.047514222831557484,0.010404991483824011,0.07383910213201778,0.17717205471846087,-0.1432054521397822,0.07265778871091964,-0.0022799003011368946,-0.0005088482171561326,0.07383286685389019,0.030089018801455737,-0.17067554246092387,-0.00298137747107283,9,3,0.3333333333333333,376,0.003694583035024216,-1.1264804896284282,2.32436199628024,-0.0029691234269323408,-0.0416078650631031,0.04870450347520707,-0.17067554246092387,27884,9,376,0.3333333333333333,4,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":64}"",""3"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":80}"",""4"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":80}"",""5"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":80}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":64}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,,,,,80.0,2.0,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2623365587366282,0.0533219929443407,0.05246848248800366,1.016341490741441,-0.05737168626024891,0.9294130331547511,0.19680087967706394,0.04087405417446721,0.05247545585123594,0.7896647845391985,-0.07522038046340207,0.5433906864424088,9,7,0.7777777777777778,403,1.200870045790162,-0.5726772632226937,2.1507113797115203,0.024571065059910913,-0.013967370897244535,0.053311008457223946,-0.07522038046340207,27884,9,403,0.7777777777777778,6,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0,\""num_std\"":2.5,\""window\"":20}"",""2"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":16}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":20}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":24}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":24}"",""6"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":24}"",""7"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}""}",0,,,True,,,,,,20.0,2.5,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.21635225500635302,0.044641980209908505,0.06374592136961299,0.7170469334034174,-0.09588504799139186,0.4655781182266944,0.134356079875259,0.028510252569827088,0.06373640755764318,0.4729684697701594,-0.10023593728857394,0.2844314458570641,9,5,0.5555555555555556,542,0.4248542720149392,-1.2102879033783525,2.1088082005154467,0.01372137666776041,-0.049178262819499885,0.06979431844914893,-0.10023593728857394,27884,9,542,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":40}"",""5"":""{\""exit_num_std\"":0,\""num_std\"":2.5,\""window\"":40}"",""6"":""{\""exit_num_std\"":0,\""num_std\"":2.5,\""window\"":40}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":32}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":32}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":32}""}",0,,,True,,,,,,40.0,2.5,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.056498871935391826,0.01233110460507425,0.06656394420730039,0.21746787254161873,-0.15370881439015682,0.08022379623444618,0.01477402075878076,0.0032757282316020486,0.06656007964949366,0.08248099276062451,-0.16307491240488292,0.020087260408695237,9,4,0.4444444444444444,310,0.003694583035024216,-1.580463065603903,2.32436199628024,-0.0029691234269323408,-0.04877422425961753,0.04029569385316062,-0.16307491240488292,27884,9,310,0.4444444444444444,6,0.2222222222222222,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":64}"",""3"":""{\""exit_num_std\"":0,\""num_std\"":2.5,\""window\"":80}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":64}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":80}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":64}""}",0,minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_profitable_fold_share,,,,,80.0,2.5,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2950429502138856,0.05934729530085914,0.05358478598641592,1.1027207928222915,-0.05737168626024791,1.03443526187551,0.22348023848537735,0.04600397584295801,0.05359359824643638,0.866029825078614,-0.07522038046339785,0.6115892469507448,9,7,0.7777777777777778,432,1.200870045790162,-0.5726772632226937,2.3115617547170086,0.024571065059910913,-0.013967370897244535,0.05684266188377911,-0.07522038046339785,27884,9,432,0.7777777777777778,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":20}"",""2"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":16}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":20}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":24}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":24}"",""6"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":24}"",""7"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}""}",0,,,True,,,,,,20.0,3.0,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.20689436015445484,0.04282518494243415,0.0563307671359788,0.7726317608351675,-0.07037237166790034,0.6085511107190442,0.14812338041988937,0.03128074808378267,0.05631912482621467,0.5751182032343524,-0.07446484984867785,0.42007401005103984,9,7,0.7777777777777778,387,0.42929130222629913,-0.8387074118802518,2.1088082005154467,0.01372137666776041,-0.014207052420452726,0.049924817185251456,-0.07446484984867785,27884,9,387,0.7777777777777778,4,0.3333333333333333,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":40}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":40}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":40}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":32}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":32}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":32}""}",0,,,True,,,,,,40.0,3.0,,,,0.0,,
