candidate_id,family,symbol,threshold,observed_net_sharpe,permutation_count,permutation_mean_sharpe,permutation_median_sharpe,permutation_sharpe_p95,permutation_p_value,bootstrap_count,bootstrap_trade_count,bootstrap_median_total_return,bootstrap_total_return_p05,bootstrap_total_return_p95,bootstrap_probability_negative_return,bootstrap_median_max_drawdown,bootstrap_drawdown_p95,dsr_observation_count,dsr_trial_count,dsr_period_sharpe,dsr_sharpe_standard_error,dsr_benchmark_sharpe,dsr_probability,dsr_skewness,dsr_kurtosis,layer4_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span
trend__GBPUSD__fast_window-12__slow_window-120,trend,GBPUSD,,-0.1227933167005284,2000.0,-0.149523302721736,-0.1741330811730172,0.492295317121625,0.4442778610694652,5000.0,640.0,-0.1004494196649966,-0.3486709387730992,0.2712191325649065,0.7038,0.2384435060220925,0.3972697302877297,41301.0,216.0,-0.0015563183741687,0.0049234016487819,0.0137391769092253,0.0009459652228066,0.6949587170207263,43.31606947430354,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,120.0,,,,,
trend__GBPUSD__fast_window-12__slow_window-240,trend,GBPUSD,,-0.6423106140777569,2000.0,-0.1484244232371794,-0.1655490906845939,0.4157973136156784,0.9245377311344328,5000.0,518.0,-0.3419794565997368,-0.5037596703741585,-0.097884998837075,0.985,0.3826326855511452,0.5236358277071006,41301.0,216.0,-0.0081408323960399,0.0049348544582191,0.0137711369616829,4.492798455274405e-06,0.6223619138028651,43.467996822074255,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,240.0,,,,,
trend__GBPUSD__fast_window-12__slow_window-480,trend,GBPUSD,,-0.10072337850805645,2000.0,-0.06890297792585412,-0.09526967805053502,0.485265408986922,0.5072463768115942,5000.0,276.0,-0.08633567199237482,-0.304182880503426,0.21278370986851713,0.712,0.2008711515850536,0.34520791099844295,41434.0,1102.0,-0.0012765287807236512,0.004915018085009717,0.01613423943372616,0.00019828120484491305,0.7020910900326565,43.78480162992663,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,480.0,,,,,
trend__GBPUSD__fast_window-12__slow_window-72,trend,GBPUSD,,-0.3478875700811509,2000.0,-0.2013787228782763,-0.2059896494781918,0.421561105439439,0.6391804097951025,5000.0,857.0,-0.2102201846279734,-0.4373928764044093,0.136235957485976,0.8634,0.3028651348728628,0.4734262748167381,41301.0,216.0,-0.0044092287105711,0.0049288740653502,0.0137544481596161,0.0001142806603065,0.7095737986828538,43.22934856579739,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,72.0,,,,,
trend__GBPUSD__fast_window-24__slow_window-120,trend,GBPUSD,,-0.2044898201396814,2000.0,-0.125329694077122,-0.1324657773835809,0.4746521360181369,0.5807096451774113,5000.0,470.0,-0.1428677610291901,-0.3667371227029636,0.1826455448762302,0.7882,0.2490432645003472,0.407357904664039,41301.0,216.0,-0.0025917637292102,0.0049246850334725,0.0137427583048873,0.0004551657733552,0.6011669489473617,43.341172038219845,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,120.0,,,,,
trend__GBPUSD__fast_window-24__slow_window-240,trend,GBPUSD,,-0.3833159042200788,2000.0,-0.0849526306844439,-0.1150070739511806,0.5082045652239299,0.7881059470264867,5000.0,356.0,-0.2343213764240252,-0.4199643914713986,0.0327718485431327,0.93,0.2990433050143019,0.4446205242401455,41301.0,216.0,-0.0048582577690587,0.004928969289518,0.0137547138908689,7.960675069418087e-05,0.6426528617620129,43.455666504381895,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,240.0,,,,,
trend__GBPUSD__fast_window-24__slow_window-480,trend,GBPUSD,,-0.0360096500598753,2000.0,-0.05076253818359342,-0.07075528813686499,0.4993069273752474,0.45977011494252873,5000.0,208.0,-0.05081458535559958,-0.2853232142218561,0.26847064127959624,0.6266,0.18485108062586547,0.3265597971259295,41434.0,1102.0,-0.00045637224809274283,0.004913692652763788,0.016129888515613727,0.0003683836075115105,0.8144320771291722,43.737717025370436,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,480.0,,,,,
trend__GBPUSD__fast_window-24__slow_window-72,trend,GBPUSD,,-0.3549950244419832,2000.0,-0.1561164620874484,-0.1619018072272143,0.4509137896164485,0.6941529235382309,5000.0,634.0,-0.2183757071498691,-0.4395632704750534,0.12980789451426,0.8632,0.3096309049125131,0.4788039789570057,41301.0,216.0,-0.0044993106638284,0.0049285662112601,0.0137535890662274,0.0001063264391241,0.6656096106628063,43.24620628618408,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,72.0,,,,,
trend__GBPUSD__fast_window-48__slow_window-120,trend,GBPUSD,,-0.21597418711962807,2000.0,-0.0963394098170441,-0.12435101900237489,0.537487982915449,0.6061969015492253,5000.0,339.0,-0.15133982091051298,-0.3739111315077367,0.1835068492099931,0.788,0.25534968591454565,0.41108526903100845,41434.0,1102.0,-0.002737172539635857,0.00491716493184802,0.016141286760982667,6.169341033958195e-05,0.6242938711631554,43.415190110220614,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,120.0,,,,,
trend__GBPUSD__fast_window-48__slow_window-240,trend,GBPUSD,,-0.3484546214798393,2000.0,-0.057510398108415205,-0.08756820686046378,0.5420510185003605,0.7896051974012993,5000.0,259.0,-0.21728443109660944,-0.40847396797641816,0.061633583804987666,0.9062,0.28180190154397206,0.4352740379512388,41434.0,1102.0,-0.004416177849510896,0.004921590482963083,0.0161558142561173,1.4578790592863814e-05,0.7664655419427655,43.55199322832445,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,240.0,,,,,
trend__GBPUSD__fast_window-48__slow_window-480,trend,GBPUSD,,-0.07548475339500552,2000.0,-0.032691401805472704,-0.06307906845564214,0.5376197783635814,0.5212393803098451,5000.0,152.0,-0.07753595287182236,-0.2957001696391358,0.2450247430013943,0.6716,0.19549610409555257,0.3357788969174109,41434.0,1102.0,-0.0009566642982179611,0.004914750356402857,0.0161333605768488,0.0002532524030155845,0.8308523893510235,43.756465940115824,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,480.0,,,,,
trend__GBPUSD__fast_window-48__slow_window-72,trend,GBPUSD,,-0.11991577268216477,2000.0,-0.1110761985518065,-0.13741132221660599,0.5122541455333853,0.47926036981509246,5000.0,447.0,-0.09808163327110747,-0.3450662185978008,0.26591619841230363,0.6918,0.22788374733906752,0.391154710553488,41434.0,1102.0,-0.0015197656925224606,0.004915146932892075,0.01613466239505581,0.00016417485309717177,0.619641094202614,43.3240066802132,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,72.0,,,,,
trend__SAP__fast_window-12__slow_window-120,trend,SAP,,0.1861214881420331,2000.0,-0.0068596697923256,-0.0044566145741373,0.5226202555241994,0.2723638180909545,5000.0,231.0,0.0323454096743028,-0.6283410573982163,2.280309215625384,0.481,0.4789189357558085,0.7225683282470453,15192.0,216.0,0.0038887242259787,0.0080938643131609,0.0225866264039816,0.0104403989513618,1.3266266316595816,88.5561996516109,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,120.0,,,,,
trend__SAP__fast_window-12__slow_window-240,trend,SAP,,-0.0328477775001471,2000.0,0.0270136875247176,0.005729912631749,0.6148759484236259,0.5482258870564718,5000.0,173.0,-0.3584539843505897,-0.7747883384623651,1.1638703170055569,0.737,0.6082574624926868,0.8142996952055741,15192.0,216.0,-0.0006863041415019,0.0081171510636232,0.0226516100894628,0.0020192667352459,1.3060766106113777,89.23582688715474,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,240.0,,,,,
trend__SAP__fast_window-12__slow_window-480,trend,SAP,,0.2851053529164481,2000.0,0.048627551540714006,0.007130030850324789,0.697892066022125,0.20739630184907545,5000.0,92.0,0.3155581603652587,-0.5804137684094063,3.5503344248498467,0.3572,0.4482180890809973,0.7075190723854041,15245.0,1102.0,0.0059562376927387445,0.008072549572469731,0.026499281465531554,0.005466979136162311,1.2509437905513603,95.96754381850388,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,480.0,,,,,
trend__SAP__fast_window-12__slow_window-72,trend,SAP,,-0.068355316091875,2000.0,-0.0144218836813384,-0.0182529878217376,0.5633993753398827,0.5537231384307846,5000.0,331.0,-0.3975526474843102,-0.7972103206545684,0.9143926341069318,0.7622,0.6327395652040315,0.8359768346324067,15192.0,216.0,-0.0014281799286821,0.0081211629275298,0.0226628055416888,0.001506319804952,1.2966071138917314,88.46206990647406,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,72.0,,,,,
trend__SAP__fast_window-24__slow_window-120,trend,SAP,,0.1684170711495473,2000.0,0.0157099270458211,-0.0078235595136031,0.5856903502898979,0.3163418290854572,5000.0,167.0,-0.007004840310189,-0.6368515201368564,1.9276580643591483,0.5044,0.4815835224275431,0.7271076893769283,15192.0,216.0,0.0035188174733904,0.0080956726696951,0.022591672778848,0.0092381467066047,1.3226809706108102,88.58998928134193,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,120.0,,,,,
trend__SAP__fast_window-24__slow_window-240,trend,SAP,,0.346266535292369,2000.0,0.0511023397432912,0.0312936768527678,0.6488351259562004,0.1784107946026986,5000.0,105.0,0.4628139415733013,-0.4816302379771889,3.727611808264593,0.279,0.412495451998674,0.6474159066229056,15192.0,216.0,0.0072347103920079,0.0080795508399273,0.0225466834224882,0.0290361655959276,1.3129572218441825,89.21437884958985,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,240.0,,,,,
trend__SAP__fast_window-24__slow_window-480,trend,SAP,,0.24893203006080883,2000.0,0.045372324743225716,-0.0033223306983340205,0.6963704230092099,0.2518740629685157,5000.0,74.0,0.18684676293376346,-0.6289693465433015,3.145856695576589,0.4032,0.47140057971508903,0.7338488581800418,15245.0,1102.0,0.005200527893324675,0.008075948177541065,0.02651043786557183,0.004161373253841275,1.2333808520413394,95.98443076199234,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,480.0,,,,,
trend__SAP__fast_window-24__slow_window-72,trend,SAP,,-0.0048629955524333,2000.0,-0.0085998829755072,-0.0129960419813639,0.5414395264282542,0.4887556221889055,5000.0,247.0,-0.3134206721672514,-0.7589249272239368,1.26585068445587,0.7008,0.5943012079348619,0.8092832339564451,15192.0,216.0,-0.0001016048646738,0.0081140172560538,0.0226428649291717,0.0025306328724493,1.31720512109748,88.46877408342766,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,72.0,,,,,
trend__SAP__fast_window-48__slow_window-120,trend,SAP,,0.07694865279079403,2000.0,0.015117853678672695,0.008965211924834064,0.6178011702562867,0.41529235382308843,5000.0,125.0,-0.16521259985976233,-0.7201135097131822,1.6580355740829462,0.6078,0.5416697262627217,0.7862398469820495,15245.0,1102.0,0.0016075617713579324,0.008091011944371488,0.02655988680281117,0.0010213389329360248,1.3161941531441246,88.15764085732184,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,120.0,,,,,
trend__SAP__fast_window-48__slow_window-240,trend,SAP,,0.5319248517755901,2000.0,0.037906485807626865,0.02362448228661282,0.6649557114325655,0.07796101949025487,5000.0,63.0,1.1578353127380976,-0.19168819030793147,5.6924959951237595,0.1054,0.29927215114422406,0.49644707345888917,15245.0,1102.0,0.011112631942686538,0.008048136360480969,0.02641914165714014,0.02859407104254723,1.3784794602358315,88.79641558852738,False,permutation_p_value;bootstrap_drawdown_p95;deflated_sharpe_probability,,,48.0,240.0,,,,,
trend__SAP__fast_window-48__slow_window-480,trend,SAP,,0.4082987430056674,2000.0,0.04320415591195627,-0.009196333460316505,0.710907374586078,0.1359320339830085,5000.0,46.0,0.6909715274114447,-0.4844635125776194,5.13130470872889,0.2338,0.40215873638692934,0.6654970154577805,15245.0,1102.0,0.008529914777506462,0.008045887888494543,0.026411760731015036,0.013125353824083747,1.745226916313733,95.94166194380506,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,480.0,,,,,
trend__SAP__fast_window-48__slow_window-72,trend,SAP,,0.0758543618024741,2000.0,0.0325462465953523,0.011738641258638731,0.6357004068277384,0.42328835582208896,5000.0,151.0,-0.19171154833521453,-0.7292873759679908,1.6375849155241322,0.622,0.5588988967461083,0.7878814177349431,15245.0,1102.0,0.001584700547726801,0.008091400335910917,0.026561161752767164,0.001011649217970178,1.2736681209155636,88.02954980996182,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,72.0,,,,,
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,,-0.030284365457264,2000.0,-0.0054809885902014,-0.0111235659995568,0.6210344728582675,0.5207396301849075,5000.0,608.0,-0.0521240752660276,-0.3392917887049648,0.3921878704797493,0.5904,0.2358354397251108,0.4048135255109436,41301.0,216.0,-0.0003838328964281,0.0049195205944032,0.0137283464922683,0.0020614077729403,-1.230078473266639,45.72956546171338,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,120.0,,,,,
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,,-0.12467449721195,2000.0,0.0462670037788578,0.0221923873690053,0.6821805092526876,0.6546726636681659,5000.0,432.0,-0.1052901524377411,-0.3761617575759069,0.3612345733846732,0.687,0.256122815147314,0.4230458100102817,41301.0,216.0,-0.0015801610056223,0.0049153782288451,0.0137167868639289,0.0009289363007056,-1.3802314335150814,45.758169004403,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,240.0,,,,,
trend__USDJPY__fast_window-12__slow_window-480,trend,USDJPY,,0.1777383884815684,2000.0,0.09669892370866459,0.09915901265318702,0.6952374721297304,0.40429785107446276,5000.0,286.0,0.07010603199691529,-0.2548642245018236,0.6435501894884844,0.3798,0.1955815257143707,0.3420666558248205,41434.0,1102.0,0.0022525869534649823,0.004916209374754805,0.01613815001017771,0.002368128705912893,-0.595691037664146,45.99675048874275,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,480.0,,,,,
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,,-0.0910594208804122,2000.0,-0.071230080882963,-0.0859634028343882,0.560550599590599,0.5072463768115942,5000.0,787.0,-0.0862021489185473,-0.3697705805615972,0.3545308953978782,0.6532,0.2525223164674131,0.4323374818587049,41301.0,216.0,-0.0011541137063915,0.0049171953204626,0.0137218576147988,0.0012419495332641,-1.2390495168156248,45.59405161160156,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,72.0,,,,,
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,,-0.0146274805427202,2000.0,0.0071904458097552,0.0045158250019848,0.6245213238512597,0.5237381309345327,5000.0,462.0,-0.0430020653098073,-0.3391303146748586,0.4199697673159506,0.581,0.2341344177779761,0.3994288987572623,41301.0,216.0,-0.0001853929623218,0.0049201393025267,0.0137300730506462,0.0023400401629756,-1.1837127495682749,45.71817613350951,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,120.0,,,,,
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,0.0509146481363942,2000.0,0.0740538395692761,0.0754763777036254,0.6688402864010345,0.5247376311844077,5000.0,304.0,-0.0037342533571095,-0.2976368288238677,0.4870232221600494,0.506,0.2099984309831564,0.3683303555964632,41301.0,216.0,0.0006453071269526,0.0049228372846568,0.0137376020024618,0.003912814989244,-1.352907299799674,45.77711709299984,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,240.0,,,,,
trend__USDJPY__fast_window-24__slow_window-480,trend,USDJPY,,0.2746470170012813,2000.0,0.10113099120322373,0.09859036389887527,0.7175322786723151,0.29985007496251875,5000.0,224.0,0.13838278509209934,-0.22698098580991558,0.7626185920721402,0.3054,0.18102412037402138,0.31856177108207595,41434.0,1102.0,0.0034807690819663177,0.0049171846445816665,0.01614135147080856,0.005015447622375733,-0.47691478135935506,45.98175095123214,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,480.0,,,,,
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,,0.1201666196959913,2000.0,-0.0170012479321071,-0.0291292656049534,0.6119644100272154,0.3473263368315842,5000.0,585.0,0.0558030964844819,-0.2756389320011913,0.5439591171296599,0.4108,0.2055083851845599,0.3629013246082924,41301.0,216.0,0.001523026848853,0.004925278640277,0.0137444148158695,0.0065441110148469,-1.2112694971177165,45.61437984177366,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,72.0,,,,,
trend__USDJPY__fast_window-48__slow_window-120,trend,USDJPY,,-0.2756013284418319,2000.0,0.05660413107791065,0.05474625485325124,0.6720407574296723,0.7926036981509246,5000.0,345.0,-0.1860374682125933,-0.41928373980749717,0.17114185952515462,0.8216,0.289256830372294,0.4624937025986366,41434.0,1102.0,-0.003492863652637805,0.004901888931147256,0.016091141136158296,3.2320439602327544e-05,-1.3064282538929353,45.800178002342925,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,120.0,,,,,
trend__USDJPY__fast_window-48__slow_window-240,trend,USDJPY,,0.029149274386591758,2000.0,0.10313076907053227,0.09227395626635845,0.704971692315815,0.5637181409295352,5000.0,235.0,-0.018175845476176185,-0.3249350166956669,0.492259532645507,0.5306,0.22384557871037197,0.3884615300711486,41434.0,1102.0,0.00036942652483324783,0.004913452387585434,0.016129099811310284,0.00066957700913724,-0.743179833481918,45.867820679908675,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,240.0,,,,,
trend__USDJPY__fast_window-48__slow_window-480,trend,USDJPY,,0.17184298894297462,2000.0,0.10390580957283811,0.1052299253127928,0.7012449362471885,0.4352823588205897,5000.0,174.0,0.06684167745798514,-0.2699917366858383,0.6713553738562037,0.4,0.20213772483970865,0.355164272729876,41434.0,1102.0,0.0021778709610474132,0.004915515003642785,0.01613587063915945,0.002258646045994082,-0.48796864777289245,45.97935470324793,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,480.0,,,,,
trend__USDJPY__fast_window-48__slow_window-72,trend,USDJPY,,0.14327370044395327,2000.0,0.010681501899769333,0.00971013763020645,0.6272843906378015,0.35782108945527236,5000.0,424.0,0.04973172420071166,-0.2690811003153026,0.5580275522494365,0.4152,0.2032230978934858,0.3624148785527032,41434.0,1102.0,0.0018157949509493116,0.004917706465710888,0.01614306442219446,0.001787554311238223,-1.0860482040397839,45.73336832611847,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,72.0,,,,,
trend__VOD__fast_window-12__slow_window-120,trend,VOD,,-0.1779157605816998,2000.0,-0.0814061158869666,-0.0933478329787818,0.4981737066955331,0.5902048975512244,5000.0,234.0,-0.4704711838930912,-0.7820375158919761,0.3197919965250146,0.8756,0.6170631001258542,0.8138331656147713,15036.0,216.0,-0.0037365118874854,0.0081457576788587,0.0227314393163942,0.0005784617783112,-0.6618110911919244,28.43406965948189,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,120.0,,,,,
trend__VOD__fast_window-12__slow_window-240,trend,VOD,,-0.4783574540167462,2000.0,-0.0733697723261948,-0.0873043724850298,0.5027265209295076,0.8820589705147426,5000.0,197.0,-0.7112271498228253,-0.8712866246506442,-0.2531492780400116,0.9836,0.7573670295461064,0.8837183620513359,15036.0,216.0,-0.010046261823893,0.0081326159729031,0.0226947662525465,2.837995043216853e-05,-0.6266213718609023,28.81093970934212,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,240.0,,,,,
trend__VOD__fast_window-12__slow_window-480,trend,VOD,,-0.6148610049398171,2000.0,-0.043934668596708845,-0.0737655879730797,0.5211226813405894,0.9640179910044977,5000.0,130.0,-0.7593948762261364,-0.9057872090364206,-0.35788771151089066,0.992,0.7945064893727303,0.9134558510366422,15089.0,1102.0,-0.012911511455130779,0.008096115983981321,0.026576641532034942,5.374137816681372e-07,-0.9424225925020913,28.4170583454251,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,480.0,,,,,
trend__VOD__fast_window-12__slow_window-72,trend,VOD,,-0.3000790029985551,2000.0,-0.0823920715720358,-0.0932619673720232,0.4946001609530148,0.7141429285357321,5000.0,318.0,-0.5864565881000302,-0.8385667910385628,0.1504841725841768,0.9228,0.6893556395030532,0.8616519140231127,15036.0,216.0,-0.006302132864581,0.0081357501496299,0.0227035124430029,0.0001817835469638,-0.8089841032752159,28.33828426579646,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,72.0,,,,,
trend__VOD__fast_window-24__slow_window-120,trend,VOD,,-0.5000175097008042,2000.0,-0.0603597829173867,-0.078195367909784,0.4928017245445177,0.8970514742628686,5000.0,181.0,-0.7207561640413022,-0.8851036579063851,-0.2500075721058056,0.9842,0.7711144742031231,0.8976922710433943,15036.0,216.0,-0.0105011571928163,0.0081264657644664,0.0226776035654922,2.224784722216209e-05,-0.7476905134038626,28.374774209409043,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,120.0,,,,,
trend__VOD__fast_window-24__slow_window-240,trend,VOD,,-0.5227264120724697,2000.0,-0.043388291382412,-0.0557168950751859,0.517479153552791,0.9035482258870564,5000.0,134.0,-0.7345201012637166,-0.8861757850706635,-0.3109262395965955,0.9866,0.7752357345025283,0.8966233450298406,15036.0,216.0,-0.0109780799982274,0.0081292007856046,0.0226852358778544,1.7287008612574472e-05,-0.6617886736037013,28.769634777217856,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,240.0,,,,,
trend__VOD__fast_window-24__slow_window-480,trend,VOD,,-0.6683488912849723,2000.0,-0.01814549547806274,-0.04891704957483283,0.5842676307201793,0.9770114942528736,5000.0,94.0,-0.7821857265750657,-0.9149209131460576,-0.41288653109793777,0.9942,0.8094074304585749,0.9213924658726482,15089.0,1102.0,-0.014034707513602241,0.008089274184163036,0.026554182360061088,2.615799884083577e-07,-1.0008882030015374,28.43370673856504,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,480.0,,,,,
trend__VOD__fast_window-24__slow_window-72,trend,VOD,,-0.1456644364725949,2000.0,-0.0642597666851457,-0.0809463950652694,0.5249790982676281,0.5717141429285357,5000.0,228.0,-0.4533033878696985,-0.7855800663213829,0.546045950564629,0.8354,0.6197355975689888,0.823107582192268,15036.0,216.0,-0.0030591831588398,0.0081465739477215,0.0227337171850532,0.0007724777358088,-0.7325933755725739,28.34466237911857,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,24.0,72.0,,,,,
trend__VOD__fast_window-48__slow_window-120,trend,VOD,,-0.4467363630629212,2000.0,-0.05452286763259444,-0.06521256960431032,0.47630688803698146,0.8670664667666167,5000.0,134.0,-0.6912543003976278,-0.8716583364921093,-0.1945160974073372,0.9784,0.7444140980382914,0.8812067373437096,15089.0,1102.0,-0.009381049737696325,0.008115590118747948,0.026640568123484868,4.5279187969765725e-06,-0.7318762324816499,28.441388449098557,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,120.0,,,,,
trend__VOD__fast_window-48__slow_window-240,trend,VOD,,-0.4659943834097751,2000.0,-0.013260743068229913,-0.03254328302756981,0.5585344669461596,0.8835582208895553,5000.0,94.0,-0.6992441802518015,-0.8584009482673038,-0.2888291809511959,0.9872,0.7408552957748484,0.8686464298573058,15089.0,1102.0,-0.009785450323054447,0.008118793880715292,0.026651084923581175,3.59601764129335e-06,-0.6278236346439323,28.83150857079651,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,240.0,,,,,
trend__VOD__fast_window-48__slow_window-480,trend,VOD,,-0.7691193336409812,2000.0,-0.017774884240353905,-0.05120480450391648,0.5243364746224878,0.9950024987506247,5000.0,68.0,-0.8205871815948829,-0.9321471166030803,-0.4936776303835915,0.9974,0.8428189612692923,0.9364295581406961,15089.0,1102.0,-0.016150793442560374,0.008075832820920418,0.026510059191209787,6.370497007201138e-08,-1.0997975752994247,28.418535272745533,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,480.0,,,,,
trend__VOD__fast_window-48__slow_window-72,trend,VOD,,-0.478412906122885,2000.0,-0.04320309189688147,-0.05999541336736674,0.5846981155150363,0.8775612193903048,5000.0,170.0,-0.7082118963613091,-0.8816510275330498,-0.19727817080184165,0.9774,0.7619323117895469,0.8932754754084447,15089.0,1102.0,-0.010046227794674744,0.008113249857096445,0.026632885884850167,3.079002791246399e-06,-0.7491203357869268,28.376965187261113,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,48.0,72.0,,,,,
trend__XAGUSD__fast_window-12__slow_window-120,trend,XAGUSD,,0.4840505669033838,2000.0,-0.0213867675507906,-0.0444277556838039,0.5886627259099975,0.0764617691154422,5000.0,600.0,1.1604011862671286,-0.4943418872639111,8.76268788887674,0.1954,0.4901235872021067,0.7260489446170493,39232.0,216.0,0.0062946923240287,0.0050454226851454,0.0140796871346424,0.061417609533899,0.3281272093607474,75.82248179472393,False,permutation_p_value;bootstrap_drawdown_p95;deflated_sharpe_probability,,,12.0,120.0,,,,,
trend__XAGUSD__fast_window-12__slow_window-240,trend,XAGUSD,,0.3938436252453304,2000.0,0.0012465857052612,-0.0040212955885197,0.560656243541019,0.1164417791104447,5000.0,440.0,0.4967887702838301,-0.6406359229778246,8.148812343861536,0.3282,0.5418353903831372,0.776807486222312,39232.0,216.0,0.0051216228514288,0.0050441228897191,0.0140760599434072,0.0379306328915783,0.4549480063625588,75.91878296170975,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,240.0,,,,,
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,,0.368880415409163,2000.0,0.04767742970549494,0.04665525221686966,0.5707671036821852,0.14192903548225888,5000.0,256.0,0.48698942911236,-0.6237278314619215,6.566300907357947,0.332,0.5094030747077516,0.75652474855122,39360.0,1102.0,0.004796636528915195,0.005038432977037713,0.016539366207061968,0.009886404370471218,0.26485852482026795,75.82747565885346,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,12.0,480.0,,,,,
