candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.004059703555676419,0.05063572886398138,0.012244752216059565,4.040121461627567,-0.0001877979881493852,269.6287077564582,526,1.0040597035556764,-0.00018779798814935785,0.0004428485571671122,0.00024284855716711221,0.0002,24.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03597031301048559,0.5369476208164059,0.24607861321988123,1.8691150184164327,-0.05454120462940004,9.84480677434411,531,1.0359703130104856,-0.017035031012492263,0.017301147885190885,0.009051147885190885,0.00825,24.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.034459107091331376,0.5140336009755395,0.209437573493689,2.0845661645470464,-0.05454120462939949,9.424683676650197,526,1.0344591070913314,-0.014167073766487626,0.01661740179850984,0.008267401798509839,0.008350000000000002,24.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.06019996700843466,-0.5416069875253591,0.14492278927984478,-5.3095716420001144,-0.08022945987247776,-6.750724589025361,507,0.9398000329915653,-0.013683861045644057,0.0145045617453144,0.0068545617453144,0.0076500000000000005,24.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.004857899868838889,0.0608641323620005,0.11399397600894477,0.5752015005686892,-0.03942966419980465,1.5436127493650338,526,1.0048578998688389,-0.01161878965001073,0.014037389719004915,0.006387389719004914,0.0076500000000000005,24.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,24.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,24.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,24.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04317442228553303,0.6721031194331251,0.25009801082485394,2.180053258621813,-0.05513219331466579,12.190756054218834,531,1.043174422285533,-0.017035031012492263,0.01681031313950043,0.008960313139500428,0.00785,24.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.032640002350955655,0.48175760158514724,0.21062042935151826,1.9716911761043885,-0.055132193314665345,8.738226662515132,526,1.0326400023509557,-0.014167073766487626,0.016360532463642864,0.008260532463642865,0.008100000000000001,24.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.04411004199067725,-0.43263863929703406,0.14318228650558937,-3.8865279266742485,-0.06531774804714363,-6.623600051011763,507,0.9558899580093227,-0.013683861045644057,0.013115244573912332,0.005965244573912332,0.00715,24.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.027078242435429223,0.385062764279299,0.10854850377416082,3.0551694698206324,-0.02865068644821145,13.439914082873116,526,1.0270782424354292,-0.01161878965001073,0.013360198009844705,0.006210198009844706,0.007150000000000001,24.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.010433886798845604,-0.11976561235796335,0.05559624962087381,-2.266657072176589,-0.011802364644514896,-10.147594652875258,531,0.9895661132011544,-0.011715150254781728,0.0012666538887958776,0.0007666538887958778,0.0005,24.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0038026023072672555,-0.04557294839530668,0.05104163210942623,-0.8882783686498639,-0.011802364644514896,-3.861340482857097,526,0.9961973976927327,-0.011715150254781728,0.0009056252429132548,0.0005056252429132549,0.0004,24.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,24.0,52.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,24.0,52.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0059943649115177244,0.07539475486633629,0.11553665573327233,0.686810948983342,-0.027601740656569507,2.7315217472848596,531,1.0059943649115177,-0.007048054919908453,0.009584911674415397,0.0032349116744153955,0.006350000000000001,12.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02479749568447709,-0.26371725009423663,0.08128383187268035,-3.7256553900340337,-0.02825766531583762,-9.332591604672682,528,0.9752025043155229,-0.006738430592308559,0.009633346821861347,0.003233346821861348,0.0064,12.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.03728038707822412,-0.3707388766039512,0.07273940652119691,-6.331559756223672,-0.043911506239601716,-8.44286403160544,526,0.9627196129217759,-0.0031570042119984454,0.0113832832820671,0.0037832832820671,0.007600000000000001,12.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01447116543401794,0.19144526896531633,0.05232556913594493,3.3737809165681147,-0.012456451809365943,15.369165465029905,528,1.014471165434018,-0.0034746677935859616,0.00829044497253353,0.0028404449725335313,0.00545,12.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.001190227758478546,0.014572494257790947,0.06516669536005337,0.25452533480027434,-0.015870945375860646,0.9181869077537993,531,1.0011902277584785,-0.006164542294322173,0.0029054481773046134,0.000905448177304613,0.002,12.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.00503998597579236,0.06321022379467389,0.034838723119286916,1.7766924742710322,-0.007146169479772424,8.845329511648648,528,1.0050399859757924,-0.0029934898903720935,0.0016307020884350283,0.000530702088435028,0.0011,12.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0077391626103456845,-0.09037455617361023,0.017635708838372732,-5.362206297044541,-0.008578721885294072,-10.53473435577079,526,0.9922608373896543,-0.002926496840046048,0.001026859124218426,0.00032685912421842616,0.0007,12.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.003018488440913014,0.037429251074915904,0.006552952135617334,5.610799760741276,-0.0006369647885918761,58.76188408728199,528,1.003018488440913,-0.0005634596422032789,0.0002942286907876701,9.422869078767011e-05,0.0002,12.0,104.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.023531122574859564,-0.2514477694963392,0.11642767167374266,-2.42931888786965,-0.04944709403530134,-5.085188005524151,531,0.9764688774251404,-0.007048054919908453,0.011535884344525193,0.004185884344525194,0.00735,12.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.009973047174334781,-0.1150296186855877,0.080148696666906,-1.484662343892732,-0.02592045360853712,-4.43779342841831,528,0.9900269528256652,-0.006738430592308559,0.010666620100984757,0.003566620100984758,0.0071,12.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.04909938351250687,-0.45871629645114753,0.07430862406710877,-8.222842391688065,-0.04985274533248951,-9.201424984557425,526,0.9509006164874931,-0.003768660045297343,0.012930310218690656,0.004330310218690656,0.0086,12.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.011291086254502591,0.1467006332995353,0.05262807762317533,2.627336278933505,-0.016514191780599763,8.883306870147504,528,1.0112910862545026,-0.0034746677935859616,0.010592436555967243,0.0036424365559672434,0.00695,12.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.003923270343398677,-0.046685061488469626,0.03779446681061616,-1.2461275475672429,-0.012112995384505387,-3.854130213587622,531,0.9960767296566013,-0.005820249052517434,0.0015361025652823675,0.0006361025652823673,0.0009000000000000001,12.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.008153710026325811,0.10407336545345469,0.01809424740115903,5.480761705797649,-0.0010183697125455415,102.19605333048486,528,1.0081537100263258,-0.0009447331128955572,0.0002960160221654589,9.601602216545885e-05,0.0002,12.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.000796021053752316,-0.009661921092079084,0.002536609141694034,-3.826241963880714,-0.000796021053752316,-12.137770787009128,526,0.9992039789462477,-0.0007229156075269691,0.0001461505391687041,4.6150539168704106e-05,0.0001,12.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,12.0,26.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.011426630202519328,-0.13044575731819785,0.11617703899686456,-1.1451029794973326,-0.04039493745963607,-3.2292600390468107,531,0.9885733697974807,-0.007048054919908453,0.010225386835173968,0.003575386835173967,0.00665,12.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.020343171317288244,-0.22165087955104423,0.0784850562284619,-3.1534748871284677,-0.02420902008082626,-9.155714639048671,528,0.9796568286827118,-0.006738430592308559,0.009655505602422409,0.0032555056024224094,0.006400000000000001,12.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.047411573832527476,-0.4468857684134343,0.07257418318048772,-8.123221940609897,-0.04790613072426453,-9.328362814053902,526,0.9525884261674725,-0.003768660045297343,0.012145929755273217,0.0040459297552732166,0.0081,12.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.007834246380889587,0.09981546764999383,0.051959113216501214,1.8570288402753936,-0.01746913467644584,5.713818657805531,528,1.0078342463808896,-0.0034746677935859616,0.010012696344598355,0.003662696344598354,0.00635,12.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.001008446092837012,0.012334322906728978,0.05724354757892697,0.24271910588395373,-0.011842124376562069,1.0415633643521824,531,1.001008446092837,-0.005820249052517434,0.0027081860167613267,0.000908186016761327,0.0018,12.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.010205449625270369,0.13178218491889804,0.03294079954908723,3.774500290570197,-0.0039175916420388646,33.63857108147023,528,1.0102054496252704,-0.0029934898903720935,0.0010364208693082377,0.0003364208693082376,0.0007000000000000001,12.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.001467783355064034,-0.017748862627925965,0.030086812766326083,-0.5802457832277317,-0.008433948908444844,-2.1044546060925478,526,0.998532216644936,-0.002926496840046048,0.0008809190759812786,0.0002809190759812786,0.0006000000000000001,12.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.00206588538219199,0.02548036908231821,0.004742251371399051,5.3081161456440835,-7.36389854147923e-05,346.0173838462448,528,1.002065885382192,-7.363898541479589e-05,0.00029417716898876174,9.417716898876178e-05,0.0002,12.0,52.0,18.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0035499461875632132,-0.04233039231033198,0.11581834896104427,-0.3156289534348417,-0.033933366541899934,-1.2474563128908427,531,0.9964500538124368,-0.007048054919908453,0.012289672994443045,0.004239672994443045,0.008050000000000002,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.01651623727168916,-0.1837595487818129,0.08374166557935053,-2.382837763112273,-0.028631425355814644,-6.418106905197924,528,0.9834837627283108,-0.006738430592308559,0.011115058677378217,0.003715058677378217,0.0074,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.06049005398173135,-0.5326788257323893,0.07454670221816284,-10.16706902897207,-0.06049005398173135,-8.806056379008425,526,0.9395099460182686,-0.003768660045297343,0.014873077020582041,0.005073077020582039,0.009800000000000001,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.015874215258856683,0.2116914925525646,0.05234687733788081,3.6943315436539503,-0.010812840036588556,19.57778824399895,528,1.0158742152588567,-0.0034746677935859616,0.01136522525580204,0.00401522525580204,0.007350000000000001,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0011391324193102959,-0.013766761829671292,0.053211434979536246,-0.2339497351181576,-0.01350092736828068,-1.0196900889945655,531,0.9988608675806897,-0.005820249052517434,0.0029861760877586767,0.001086176087758677,0.0019000000000000002,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.00921196498169885,0.1182863977699613,0.03298719518364662,3.405573899080343,-0.004171182196367917,28.358003127497025,528,1.0092119649816989,-0.0029934898903720935,0.001185790140217767,0.0003857901402177671,0.0008,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0014828220221720922,0.01822923729631687,0.028294854159260096,0.6525315329224908,-0.005503928150510817,3.3120412908415275,526,1.001482822022172,-0.0023132386300794335,0.0008797809562110702,0.0002797809562110702,0.0006000000000000001,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,,0.0005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0015544257322801514,0.019117177925659368,0.004277378051779016,4.429323971021461,-7.36389854147923e-05,259.60675337902177,528,1.0015544257322802,-7.363898541479589e-05,0.0001470839951444203,4.708399514442029e-05,0.0001,12.0,104.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.014851798029700713,-0.16638804903923599,0.11337834852115677,-1.5485078582275045,-0.0425539856610988,-3.91004617909014,531,0.9851482019702993,-0.007048054919908453,0.013260275122729984,0.004510275122729984,0.00875,12.0,26.0,9.0
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.007901579391142999,0.10071164444028091,0.07626838223549091,1.2962039364865598,-0.013036590034258166,7.7253057874510205,528,1.007901579391143,-0.004767580452920028,0.012218232992556826,0.004118232992556825,0.0081,12.0,26.0,9.0
