candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":64}",mean_reversion_bollinger__XAUUSD__entry_band-0p32__num_std-2p5__window-64,net_sharpe,0.6958842332667164,0.6958842332667164,0.17537408391999754,-0.0940468769786934,218,False,False,-0.10254815705907994,-1.793993139255262,-0.15550847516717192,48,False
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-96,net_sharpe,-0.012349002884213986,-0.012349002884213986,-0.012518546451085855,-0.1334739532683792,64,False,False,-0.024229812856680577,-0.48672621615063416,-0.08932700262275284,15,False
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-80,net_sharpe,-0.12531485657751287,-0.12531485657751287,-0.03187568457864043,-0.17496178887630653,71,False,False,0.0035826824359594944,0.12677564922350812,-0.066871129633434,17,True
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":64}",mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-64,net_sharpe,-0.07549998646777684,-0.07549998646777684,-0.023385374062173003,-0.16674860455745133,98,False,False,-0.01892171710501256,-0.2765762117129769,-0.0873725241859662,21,False
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-96,net_sharpe,-0.3718332903141611,-0.3718332903141611,-0.07848765984409811,-0.16746686169901503,60,False,False,-0.09464591952574053,-1.746510966056462,-0.12380484569200789,11,False
mean_reversion_bollinger__XAUUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__XAUUSD__entry_band-0p48__num_std-3__window-80,net_sharpe,-0.012303527281977616,-0.012303527281977616,-0.014002949712933477,-0.11368938796210248,75,False,False,-0.20188669114472402,-1.8275977914808712,-0.23047395423463113,14,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-20,net_sharpe,-0.2858194380900723,-0.2858194380900723,-0.05419073549453546,-0.10660058102871861,348,False,False,-0.06398321214675973,-1.4874996861743586,-0.09759896800009216,87,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.0,""window"":16}",mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-16,net_sharpe,-0.4428061066956183,-0.4428061066956183,-0.06665746407456974,-0.11335278016331607,457,False,False,0.040939813638395606,0.7974287193794417,-0.03691144789332379,117,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-20,net_sharpe,0.09637314905562859,0.09637314905562859,0.009082981416474567,-0.12216978431726155,366,False,False,0.02695395254117461,0.6987350423452681,-0.04162476444377172,96,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-1__window-20,net_sharpe,0.6046460241207476,0.6046460241207476,0.08323006937195765,-0.06357616799801935,508,False,False,-0.02049370939222428,-0.6792037248787322,-0.046066077433055685,132,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-24,net_sharpe,0.6368515821207452,0.6368515821207452,0.11924244004821016,-0.10899765580894583,446,False,False,0.010819016958824923,0.3799004228754966,-0.058969500792740215,106,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-24,net_sharpe,1.1943710111326427,1.1943710111326427,0.21317339451069794,-0.05075724568596396,384,False,False,-0.00898783452175067,-0.24913781429195592,-0.041175655818785906,75,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-24,net_sharpe,0.7453667784797435,0.7453667784797435,0.10626316382282419,-0.05306686565345797,363,False,False,0.011275217430910756,0.3207016648419383,-0.0513949511103442,86,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-24,net_sharpe,0.5344484071918209,0.5344484071918209,0.07270944080336039,-0.053066865653449535,355,False,False,-0.017383149543571674,-0.5991478946063354,-0.033321031570302084,75,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,net_sharpe,0.3851543797561716,0.3851543797561716,0.04927842914087588,-0.054699130920271566,437,False,False,-0.018687200166469742,-0.46426411322422667,-0.04141129629266016,107,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":32}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-1__window-32,net_sharpe,-0.4051296066424359,-0.4051296066424359,-0.06814130701076082,-0.11543828731266526,473,False,False,-0.07521052710543519,-1.8408166966487354,-0.10074215716902024,113,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-40,net_sharpe,-0.3550699776585996,-0.3550699776585996,-0.06075577030274537,-0.12881505920328196,311,False,False,0.14862463890870337,2.379003047661236,-0.05164026798418031,86,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-40,net_sharpe,0.7637328266488558,0.7637328266488558,0.14063116119294694,-0.10817623144848676,328,False,False,0.04071463701971534,0.9175428032338127,-0.059401296842060414,82,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-40,net_sharpe,0.8602691665613008,0.8602691665613008,0.1683779401569223,-0.10817623144848398,328,False,False,0.035767783577425494,0.8936744042770248,-0.05337552276168622,84,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-40,net_sharpe,1.0404174061315037,1.0404174061315037,0.21656933231155273,-0.08763605423143483,331,False,False,0.06431329096639926,1.9710301727569806,-0.03863531819091304,82,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-40,net_sharpe,1.643404790065556,1.643404790065556,0.3415693938041453,-0.05940129684206019,337,False,False,0.0036756775726662916,0.1401064593765747,-0.0445863119685499,70,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-40,net_sharpe,1.081345794045376,1.081345794045376,0.17679671631477234,-0.059401296842060414,321,False,False,-0.00017400066532036185,0.04046809056741863,-0.06593179880637312,79,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0__window-40,net_sharpe,1.0430568355740268,1.0430568355740268,0.18640959042042415,-0.058127570294645214,465,False,False,-0.024269166437389855,-0.700015628492303,-0.06113068112864928,99,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":40}",mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0__window-40,net_sharpe,0.7235381099255002,0.7235381099255002,0.11539093565699421,-0.0611306811286535,453,False,False,-0.01071996171286449,-0.19346829815361843,-0.05644208190203959,101,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-96,net_sharpe,0.13477318173064823,0.13477318173064823,0.01746291003052236,-0.1553730321697473,233,False,False,-0.019894553664636327,-0.3315523879707251,-0.08796589637975716,56,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-96,net_sharpe,0.41624701377779905,0.41624701377779905,0.0664562239021933,-0.12672982183109427,238,False,False,0.14798189439320142,2.2246361340888603,-0.06520540225059634,64,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-96,net_sharpe,0.9861494879441179,0.9861494879441179,0.20386388689577317,-0.1267298218310926,241,False,False,-0.028280705288370456,-0.5159803627327453,-0.0865755913666435,51,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":80}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-80,net_sharpe,0.674625683104796,0.674625683104796,0.13657723920947062,-0.1385775079469318,249,False,False,0.040658977092332016,0.93734872297958,-0.04261231875944005,64,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":80}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-1__window-80,net_sharpe,0.956232703520053,0.956232703520053,0.19334766781666146,-0.10329881530970753,395,False,False,0.043511630267358825,1.3649897350263707,-0.02926991040135052,88,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":64}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-64,net_sharpe,1.5023843494261069,1.5023843494261069,0.3245476374237024,-0.0754064306360489,285,False,False,-0.03461169409961662,-0.8699317760001158,-0.07090693622674882,56,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":64}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-1__window-64,net_sharpe,0.91909735381531,0.91909735381531,0.14159713026591136,-0.06599119446345336,428,False,False,0.022498716592777024,0.5588612791947196,-0.06850554834331524,110,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,net_sharpe,1.0871700173053163,1.0871700173053163,0.20018277352116187,-0.09694012493710669,302,False,False,-0.026627987190714353,-0.7522105944599793,-0.04592551675702372,56,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":64}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0__window-64,net_sharpe,0.6897722568712168,0.6897722568712168,0.10638945494609131,-0.07490019700825079,269,False,False,0.029509853488703497,0.706787033029712,-0.054133745146229706,68,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.5,""window"":16}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-16,net_sharpe,-0.03860205882533101,-0.03860205882533101,-0.010188025289182834,-0.08114001868436149,402,False,False,-0.056402974731518896,-1.554132578592007,-0.07340398853543229,100,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":16}",mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-16,net_sharpe,-0.14491949635438464,-0.14491949635438464,-0.02201440065602711,-0.07684395337452521,557,False,False,0.050728064071678514,1.0429315572917068,-0.042476187414953404,140,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.4,""window"":16}",mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-16,net_sharpe,0.37260588096102076,0.37260588096102076,0.05229512395427771,-0.08326299796184211,554,False,False,0.034577606503437774,0.9452391046952728,-0.04014418787861862,137,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-20,net_sharpe,0.7234706352891026,0.7234706352891026,0.10847085496542186,-0.08099354606334996,454,False,False,-0.018868866726746925,-0.5663776424396583,-0.050160712982615485,116,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-20,net_sharpe,0.47285621336644673,0.47285621336644673,0.0695667583170736,-0.08099354606334974,455,False,False,0.0011863882216862631,0.07228309026012689,-0.04548095638336369,110,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-20,net_sharpe,0.9362056709745878,0.9362056709745878,0.13857438779027786,-0.06235024892661889,458,False,False,-0.002454330922681436,-0.06438904142243768,-0.027080351480580855,89,False
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.6,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-20,net_sharpe,0.4629884884670439,0.4629884884670439,0.05317696255586668,-0.06235024892661867,433,False,False,0.007722811849197431,0.26121640902725113,-0.05480930708479648,107,True
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0.5,""window"":20}",27,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.6,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-20,net_sharpe,0.12408882819934575,0.12408882819934575,0.012563069464858856,-0.09322483170910911,756,False,False,-0.007856357155471283,-0.2541344948940224,-0.053365969550376535,181,False
