candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,acceleration_step,acceleration_max
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3462806796835898,39.546979123043734,0.7469927083325948,5.327747195213091,-0.09282935781394697,426.0180190226639,198,1.3462806796835898,-0.04798031576788997,0.017603330757554006,0.016303330757554003,0.0013,0.03,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.11609609560556677,-0.7848944847101667,0.4356102698362951,-3.308125821577446,-0.1909846765383798,-4.109724921058974,189,0.8839039043944332,-0.04493952896244435,0.005615687718045085,0.004315687718045084,0.0013,0.03,0.1
trend_psar__VOD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.1469241587781479,-0.8617457401217075,0.35437311741603694,-5.403452086976281,-0.1988640522174855,-4.333340945799841,198,0.8530758412218521,-0.05830633965756604,0.005513894384624877,0.0037138943846248772,0.0018000000000000002,0.03,0.1
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.22479207983948046,-0.9582064308187211,1.029084573517803,-2.571141508941058,-0.3876155963753085,-2.4720533430005185,198,0.7752079201605195,-0.08363706119317094,0.008006208566213728,0.007106208566213726,0.0009000000000000001,0.01,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.05988383365579919,1.0630439957705815,0.7565750775453284,1.332539783986475,-0.20362143954945067,5.220687949769725,198,1.0598838336557992,-0.06354916067146288,0.0052935664748154105,0.00449356647481541,0.0008,0.01,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.12452363510280517,-0.8090829757170416,0.43503754168921743,-3.5877273515089283,-0.16730237041779172,-4.836052075631559,189,0.8754763648971948,-0.04493952896244435,0.004389829069642925,0.003289829069642925,0.0011,0.01,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.049446855948111046,-0.4681750929598104,0.355995982671305,-1.5947904005703266,-0.1480265920380689,-3.162776947802777,198,0.950553144051889,-0.05830633965756604,0.003225017030638872,0.0022250170306388722,0.001,0.01,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.19946274327947,8.658704203903849,1.0285995613555359,2.711777725571449,-0.14113128161842214,61.35212622325971,198,1.19946274327947,-0.06354916067146288,0.01340726191483742,0.01180726191483742,0.0016,0.02,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.1338822006032665,3.780395626791403,0.7556219447801009,2.445099399793595,-0.14113128161842214,26.78637636844035,198,1.1338822006032665,-0.06354916067146288,0.008405658689428743,0.006905658689428742,0.0015,0.02,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.16899032708364026,-0.9002394928615552,0.43441018842473156,-5.085799425162828,-0.22444040758185602,-4.01104018015663,189,0.8310096729163597,-0.04493952896244435,0.006185466901426738,0.004685466901426737,0.0015,0.02,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.055115781616110304,-0.5063472686245138,0.3558362835594687,-1.8050173335484536,-0.16251470135446,-3.115701314431378,198,0.9448842183838897,-0.05830633965756604,0.0043422583811476385,0.0029422583811476387,0.0014000000000000002,0.02,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1115804992831817,2.739869684727994,1.0266215330455544,1.7887231610157723,-0.24803723328920368,11.046203218745758,198,1.1115804992831817,-0.04798031576788997,0.029500738133547165,0.027300738133547164,0.0022,0.03,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3453003101534933,39.180852350033895,0.7466354502770627,5.317418346055207,-0.09282935781394652,422.0739351505826,198,1.3453003101534933,-0.04798031576788997,0.020607795087586332,0.01870779508758633,0.0019000000000000002,0.03,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.18394098497266742,-0.9204238300991324,0.43386630699285517,-5.61316015403142,-0.24530131747304296,-3.7522172305506722,189,0.8160590150273326,-0.04493952896244435,0.0075687452189593584,0.005668745218959358,0.0019000000000000002,0.03,0.2
trend_psar__VOD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.20028296146069402,-0.9381425380739091,0.35213555372198374,-7.719876167955023,-0.22485636209998028,-4.172185875962775,198,0.799717038539306,-0.05830633965756604,0.005720179004807396,0.003920179004807396,0.0018,0.03,0.2
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.22479207983948046,-0.9582064308187211,1.029084573517803,-2.571141508941058,-0.3876155963753085,-2.4720533430005185,198,0.7752079201605195,-0.08363706119317094,0.008006208566213728,0.007106208566213726,0.0009000000000000001,0.01,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.05988383365579919,1.0630439957705815,0.7565750775453284,1.332539783986475,-0.20362143954945067,5.220687949769725,198,1.0598838336557992,-0.06354916067146288,0.0052935664748154105,0.00449356647481541,0.0008,0.01,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.12452363510280517,-0.8090829757170416,0.43503754168921743,-3.5877273515089283,-0.16730237041779172,-4.836052075631559,189,0.8754763648971948,-0.04493952896244435,0.004389829069642925,0.003289829069642925,0.0011,0.01,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.049446855948111046,-0.4681750929598104,0.355995982671305,-1.5947904005703266,-0.1480265920380689,-3.162776947802777,198,0.950553144051889,-0.05830633965756604,0.003225017030638872,0.0022250170306388722,0.001,0.01,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.19946274327947,8.658704203903849,1.0285995613555359,2.711777725571449,-0.14113128161842214,61.35212622325971,198,1.19946274327947,-0.06354916067146288,0.01340726191483742,0.01180726191483742,0.0016,0.02,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.1338822006032665,3.780395626791403,0.7556219447801009,2.445099399793595,-0.14113128161842214,26.78637636844035,198,1.1338822006032665,-0.06354916067146288,0.008405658689428743,0.006905658689428742,0.0015,0.02,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.16986724932555364,-0.9015424198779384,0.43432354494476527,-5.1171411280311085,-0.2252588161740614,-4.0022514332193815,189,0.8301327506744464,-0.04493952896244435,0.006198262566228291,0.004698262566228292,0.0015,0.02,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.055115781616110304,-0.5063472686245138,0.3558362835594687,-1.8050173335484536,-0.16251470135446,-3.115701314431378,198,0.9448842183838897,-0.05830633965756604,0.0043422583811476385,0.0029422583811476387,0.0014000000000000002,0.02,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1115804992831817,2.739869684727994,1.0266215330455544,1.7887231610157723,-0.24803723328920368,11.046203218745758,198,1.1115804992831817,-0.04798031576788997,0.029500738133547165,0.027300738133547164,0.0022,0.03,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3453003101534933,39.180852350033895,0.7466354502770627,5.317418346055207,-0.09282935781394652,422.0739351505826,198,1.3453003101534933,-0.04798031576788997,0.020607795087586332,0.01870779508758633,0.0019000000000000002,0.03,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.18394098497266742,-0.9204238300991324,0.43386630699285517,-5.61316015403142,-0.24530131747304296,-3.7522172305506722,189,0.8160590150273326,-0.04493952896244435,0.0075687452189593584,0.005668745218959358,0.0019000000000000002,0.03,0.3
trend_psar__VOD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,VOD,,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.20028296146069402,-0.9381425380739091,0.35213555372198374,-7.719876167955023,-0.22485636209998028,-4.172185875962775,198,0.799717038539306,-0.05830633965756604,0.005720179004807396,0.003920179004807396,0.0018,0.03,0.3
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10577582892602799,2.401314974765314,0.7454576570585221,2.0138741661873665,-0.15319501311008654,15.674889972036619,508,1.105775828926028,-0.04068857589984343,0.018179734458296064,0.015979734458296063,0.0022,0.01,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.15578717475134218,5.610272615049328,1.0128547639563101,2.368862190369745,-0.1386207959065201,40.472084858267976,450,1.1557871747513422,-0.07988165680473369,0.010436071530473733,0.008536071530473732,0.0019000000000000002,0.01,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08563284479282607,1.7344327628498601,0.6918167256442475,1.7988469146947361,-0.1573057169299399,11.025872401206716,505,1.085632844792826,-0.04068857589984343,0.012048889072505467,0.009748889072505467,0.0023,0.01,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.020546852301805973,0.29148640695222827,0.6049668301083916,0.7240061890418138,-0.14257444324855773,2.044450606368943,481,1.020546852301806,-0.030702932630913185,0.008515214436737077,0.006015214436737078,0.0025,0.01,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.24619635266513595,-0.9679654221797883,0.74716786639467,-4.230812926038777,-0.2877074505414432,-3.3644086044979096,508,0.753803647334864,-0.04068857589984343,0.044263529682342775,0.03996352968234277,0.0043,0.02,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1104548480297769,-0.7827725637534556,1.0128483965064736,-1.0018779911092643,-0.25193435598314395,-3.1070496943490635,450,0.8895451519702231,-0.07415048543689318,0.017235755281620427,0.013935755281620426,0.0033,0.02,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09039562463787809,-0.6865047489064016,0.6935648260938556,-1.3256766253423045,-0.21748646628526513,-3.1565400856067556,505,0.9096043753621219,-0.04068857589984343,0.021815731250420713,0.01811573125042071,0.0037,0.02,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1280156827601837,3.549407107098319,0.6038985433358885,2.810212591097575,-0.09387930126262167,37.80819690134961,481,1.1280156827601837,-0.030286034772854742,0.01219866680771905,0.00859866680771905,0.0036,0.02,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13344633035208053,-0.8251523517439295,0.7473005540164249,-1.960402288822442,-0.2568595582974488,-3.212465042038209,508,0.8665536696479195,-0.04068857589984343,0.04784068865326963,0.043040688653269626,0.0048000000000000004,0.03,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.035351201475858574,-0.3746802320421565,1.0130088210169894,0.041973772885750237,-0.2036265914859109,-1.8400358681448585,450,0.9646487985241414,-0.07415048543689318,0.01870889408787588,0.01520889408787588,0.0035000000000000005,0.03,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.010292810630405658,0.13356886626349485,0.69387383748072,0.5269093535848565,-0.20067823976083077,0.6655871928251056,505,1.0102928106304057,-0.04068857589984343,0.024397633570905772,0.019897633570905772,0.0045000000000000005,0.03,0.1
trend_psar__XAGUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.15300525757526273,4.99290112512823,0.6037179815232624,3.2671766809728204,-0.0716025048833423,69.73081644647581,481,1.1530052575752627,-0.030286034772854742,0.013962091243989394,0.009862091243989393,0.0041,0.03,0.1
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.11117253906534241,2.6090239301905616,0.7454416027860614,2.0934379949320876,-0.1490622034218798,17.50292072904915,508,1.1111725390653424,-0.04068857589984343,0.018061510480577893,0.01586151048057789,0.0022,0.01,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.15796701573602578,5.774761875476415,1.0127731251791157,2.3932219003254995,-0.13862079590651966,41.658698016498796,450,1.1579670157360258,-0.07988165680473369,0.010288055089782266,0.008388055089782267,0.0019000000000000002,0.01,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09093124762258809,1.9023780083322044,0.6918029056379758,1.8850475905507806,-0.15319296942468563,12.41818090919291,505,1.090931247622588,-0.04068857589984343,0.011930665094787293,0.009630665094787293,0.0023,0.01,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1877673863295093,7.707202621595695,0.6036978349669057,3.885545042292398,-0.14257444324855761,54.05739237683235,481,1.1877673863295093,-0.030702932630913185,0.008634997657046778,0.006134997657046778,0.0025,0.01,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.27238983185973864,-0.9791734469076934,0.7465248035740325,-4.811572211276598,-0.31232908139301085,-3.135069723704585,508,0.7276101681402614,-0.04068857589984343,0.04620826676724303,0.041708266767243034,0.0045000000000000005,0.02,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.07316440258355528,-0.6288392195850803,1.0125066861167746,-0.47364695992954425,-0.2393018268008108,-2.627807852501315,450,0.9268355974164447,-0.07415048543689318,0.01713390701272053,0.013833907012720529,0.0033,0.02,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10318584733137137,-0.7364061079703295,0.6933943534554409,-1.5761645279858192,-0.21748646628526513,-3.385985898563572,505,0.8968141526686286,-0.04068857589984343,0.02357135910462003,0.01947135910462003,0.0040999999999999995,0.02,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.18588953559067622,7.535646352302097,0.6035613570736091,3.854255754399852,-0.06039022059248367,124.78256046045978,481,1.1858895355906762,-0.030286034772854742,0.012624489904810103,0.0089244899048101,0.0037,0.02,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.191932394627657,-0.9253249181868798,0.7468119524084389,-3.1008066566582246,-0.2568788494592765,-3.602184142971153,508,0.808067605372343,-0.04068857589984343,0.05383778995362877,0.04863778995362877,0.005200000000000001,0.03,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.05997815161635689,1.137908941824882,1.0126997020813793,1.2556916126412812,-0.18487887413416215,6.154888962592496,450,1.059978151616357,-0.07415048543689318,0.020439108111415125,0.016539108111415127,0.0039,0.03,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.024234343363835786,-0.2594453272972306,0.693430930948826,-0.08706499839817869,-0.18546067764397478,-1.398923645665108,505,0.9757656566361642,-0.04068857589984343,0.027694715385685575,0.022794715385685577,0.0049,0.03,0.2
trend_psar__XAGUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.2685027594568892,18.909992575181036,0.6023861133667407,5.2667602890008105,-0.06036256876194035,313.27348989667445,481,1.2685027594568892,-0.030286034772854742,0.01646488093819604,0.01176488093819604,0.0047,0.03,0.2
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAGUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.11117253906534241,2.6090239301905616,0.7454416027860614,2.0934379949320876,-0.1490622034218798,17.50292072904915,508,1.1111725390653424,-0.04068857589984343,0.018061510480577893,0.01586151048057789,0.0022,0.01,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAGUSD,,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.15796701573602578,5.774761875476415,1.0127731251791157,2.3932219003254995,-0.13862079590651966,41.658698016498796,450,1.1579670157360258,-0.07988165680473369,0.010288055089782266,0.008388055089782267,0.0019000000000000002,0.01,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAGUSD,,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09093124762258809,1.9023780083322044,0.6918029056379758,1.8850475905507806,-0.15319296942468563,12.41818090919291,505,1.090931247622588,-0.04068857589984343,0.011930665094787293,0.009630665094787293,0.0023,0.01,0.3
trend_psar__XAGUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,XAGUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1877673863295093,7.707202621595695,0.6036978349669057,3.885545042292398,-0.14257444324855761,54.05739237683235,481,1.1877673863295093,-0.030702932630913185,0.008634997657046778,0.006134997657046778,0.0025,0.01,0.3
