candidate_id,family,symbol,entry_z,exit_z,short_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,num_std,atr_multiple
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,1.5,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.15141251296108327,-0.8645180647763797,0.552842231401203,-3.336992404906531,-0.24517734909769795,-3.526092715978782,508,0.8485874870389167,-0.04937304075235105,0.001415408095522327,0.0011654080955223272,0.00025,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,1.5,0.5,24.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.08610135447909406,1.937081340049518,0.4698773584263629,2.526740114961512,-0.07990430196339526,24.242516265731336,450,1.086101354479094,-0.037837837837837895,0.0016317191325375927,0.0013317191325375923,0.00030000000000000003,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,1.5,0.5,24.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.15370225729668008,-0.8703820618915483,0.5721580594109886,-3.2826902899832495,-0.24517734909769773,-3.5500100849231404,505,0.8462977427033199,-0.04937304075235105,0.0021230148247557124,0.0017230148247557127,0.0004,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,1.5,0.5,24.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.029919209508257216,-0.3175258329571269,0.3378635019119719,-0.9618355397897038,-0.056727338234391356,-5.597404053141781,481,0.9700807904917428,-0.03856159143075755,0.0018775778801916904,0.0013775778801916906,0.0005,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,1.5,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.21730297848970137,-0.9493589073021736,0.5847839582616834,-4.805456653232035,-0.2635466430350881,-3.6022424583711268,508,0.7826970215102986,-0.04937304075235105,0.0013725286512675427,0.0012225286512675426,0.00015000000000000001,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,1.5,0.5,48.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.08601989777652941,1.9342091809723527,0.5724347617084115,2.168841308561421,-0.09041017403953489,21.393711510018274,450,1.0860198977765294,-0.08431936893721348,0.0004902118307724417,0.0003902118307724416,0.0001,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,1.5,0.5,48.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.22506272328910615,-0.9559152337052628,0.6115285297661196,-4.795823835592205,-0.26538783792711185,-3.601955693115834,505,0.7749372767108939,-0.04937304075235105,0.0017597354702263523,0.0015097354702263523,0.00025,,,
volatility_mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,1.5,0.5,48.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.04688866535824987,0.7794415812225151,0.4126893862324185,1.6015153534547661,-0.09712543554006958,8.025102558237204,481,1.0468886653582499,-0.028686087990487663,0.0006828316790750096,0.00048283167907500963,0.0002,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,2.0,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06127026316028894,-0.5368928274410978,0.433285847623033,-1.560238369387434,-0.15780938421104684,-3.402160334920784,508,0.9387297368397111,-0.0371493555724034,0.003907836927423296,0.003457836927423296,0.00045000000000000004,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,2.0,0.0,12.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.01579504122610742,0.22682606010950512,0.29648655797000384,0.8369226083172377,-0.07114633777888313,3.188162134423019,450,1.0157950412261074,-0.03282674772036476,0.002294779747612305,0.0018947797476123044,0.0004,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,2.0,0.0,12.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.12154457584742584,-0.795374526956879,0.4395116721536938,-3.3898944382195824,-0.18108046685370827,-4.392381689624471,505,0.8784554241525742,-0.0371493555724034,0.0035629778184494564,0.002962977818449456,0.0006000000000000001,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,XAGUSD,2.0,0.0,12.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.07368179752383786,-0.6180987569093834,0.28023106885774923,-3.2938138038392504,-0.09378239211252548,-6.590776189284585,481,0.9263182024761621,-0.0346475507765831,0.001394591270939318,0.0009945912709393178,0.0004,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAGUSD,2.0,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.18556883006058444,-0.917841565109732,0.5482302577112819,-4.281534585543797,-0.2451773490976974,-3.7435822211455343,508,0.8144311699394156,-0.04937304075235105,0.0017258468741752253,0.001475846874175225,0.00025,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAGUSD,2.0,0.0,24.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.12398957523476573,3.5938399026798997,0.4442754342331761,3.6530545922501325,-0.07979169693405641,45.04027412338426,450,1.1239895752347657,-0.037837837837837895,0.0016192753287186806,0.0013192753287186807,0.00030000000000000003,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAGUSD,2.0,0.0,24.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.17878146221152846,-0.9103155862528047,0.5649774460129716,-3.9831154030628917,-0.24517734909769806,-3.7128861601732344,505,0.8212185377884715,-0.04937304075235105,0.002566020343685236,0.002116020343685236,0.00045,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,XAGUSD,2.0,0.0,24.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.0032650728141903063,-0.040296804726649094,0.3025592965089271,0.0146542002058891,-0.0657726130966203,-0.6126684470853071,481,0.9967349271858097,-0.020293911826452016,0.0009901126418532555,0.0006901126418532553,0.00030000000000000003,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,2.0,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.211106996714035,-0.9442563477194366,0.590004633017804,-4.595132333166992,-0.26354673851089616,-3.5828800350735395,508,0.788893003285965,-0.04937304075235105,0.0009535494849253213,0.0008035494849253212,0.00015000000000000001,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,2.0,0.0,48.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.08863501098125037,2.0277247858983474,0.3879357323535778,3.0490207240600045,-0.07979169693405663,25.412729191286008,450,1.0886350109812504,-0.037837837837837895,0.0005589473418665329,0.00045894734186653293,0.0001,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,2.0,0.0,48.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.20543910785549513,-0.9401236307013526,0.6126791082382834,-4.2862376715834785,-0.2635467385108953,-3.5671988809775654,505,0.7945608921445049,-0.04937304075235105,0.001372744838316336,0.001122744838316336,0.00025,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,XAGUSD,2.0,0.0,48.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.10662501285134218,2.5758837923855706,0.3208434470242637,4.130606736483267,-0.047294998298741064,54.46419040159132,481,1.1066250128513422,-0.028686087990487663,0.0006692525200241318,0.00046925252002413186,0.0002,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,2.0,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.04086848664001441,0.628525621939471,0.33515275639591224,1.621519548189108,-0.1011547101382766,6.213508210149466,508,1.0408684866400144,-0.02723970944309928,0.00362759278143339,0.0031775927814333893,0.00045000000000000004,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,2.0,0.5,12.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.009038266587467758,0.12453693588705983,0.2938270244070337,0.5455438330747288,-0.07114633777888313,1.7504335398697572,450,1.0090382665874678,-0.03282674772036476,0.002353975757191918,0.001953975757191918,0.0004,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,2.0,0.5,12.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.018128566507187305,-0.2006727125510379,0.34783457215672814,-0.47107931981697493,-0.11105217017237312,-1.8070129763295706,505,0.9818714334928127,-0.02723970944309928,0.003539194003388136,0.002939194003388136,0.0006000000000000001,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAGUSD,2.0,0.5,12.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.07627448078253718,-0.6313264901392155,0.2543463193560481,-3.7947217545550638,-0.09631881557308952,-6.554549974300157,481,0.9237255192174628,-0.0346475507765831,0.0013882306500527116,0.0009882306500527114,0.0004,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,2.0,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.16439326365638385,-0.8877016106368896,0.54157236298333,-3.7640761588258598,-0.24517734909769828,-3.62065098551644,508,0.8356067363436162,-0.04937304075235105,0.0015051290003210696,0.0012551290003210696,0.00025,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,2.0,0.5,24.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.12031624142039976,3.4018062586975235,0.4343600115919088,3.6280885127350317,-0.07990430196339526,42.57350574510889,450,1.1203162414203998,-0.037837837837837895,0.0016092316108972185,0.0013092316108972183,0.00030000000000000003,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,2.0,0.5,24.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.15029804366806876,-0.8638523903890066,0.556866608773223,-3.2999615670321303,-0.24517734909769806,-3.523377643033327,505,0.8497019563319312,-0.04937304075235105,0.0021874566892972074,0.0017874566892972076,0.0004,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAGUSD,2.0,0.5,24.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.01766435920524634,-0.2008015094067923,0.2568415582980242,-0.7446686279485166,-0.07051529799038914,-2.8476304451575953,481,0.9823356407947537,-0.020110003437607493,0.0009932778156749636,0.0006932778156749637,0.00030000000000000003,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,2.0,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.21730297848970137,-0.9493589073021736,0.5847839582616834,-4.805456653232035,-0.2635466430350881,-3.6022424583711268,508,0.7826970215102986,-0.04937304075235105,0.0013725286512675427,0.0012225286512675426,0.00015000000000000001,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,2.0,0.5,48.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.06019976844289032,1.143747076697132,0.38244700337104154,2.184404548452251,-0.07979169693405663,14.334161581277998,450,1.0601997684428903,-0.037837837837837895,0.000568300381213325,0.00046830038121332496,0.0001,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,2.0,0.5,48.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.20985885214154976,-0.9440762004883507,0.6075964520616356,-4.43951315946914,-0.26354664303508757,-3.5821977833451673,505,0.7901411478584502,-0.04937304075235105,0.001734456429969105,0.001484456429969105,0.00025,,,
volatility_mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,XAGUSD,2.0,0.5,48.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.10961235760013865,2.699204118918098,0.31750892987773904,4.27744666037451,-0.047294998298741064,57.07166119064957,481,1.1096123576001387,-0.028686087990487663,0.0007177948691697609,0.0005177948691697609,0.0002,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,1.5,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.04299119638108395,-0.41433201655217966,0.25536759613812976,-1.967758784802244,-0.06958954890442515,-5.95394025504069,508,0.957008803618916,-0.018373676973747366,0.002646485824099407,0.0020464858240994066,0.0006000000000000001,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,1.5,0.0,12.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09119507888785738,-0.7001215554928919,0.2968648888767449,-3.9080557349116023,-0.12281506259955044,-5.700616363122341,485,0.9088049211121426,-0.024695561025540047,0.0015445141037419847,0.0008445141037419846,0.0007000000000000001,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,1.5,0.0,12.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.044187589638898905,-0.4236253868569757,0.171805431384989,-3.1210911362978724,-0.07105761807355893,-5.961716679250889,504,0.9558124103611011,-0.017919614221049485,0.001614400686823898,0.000664400686823898,0.00095,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,1.5,0.0,12.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0009485408263718575,-0.011503359167047256,0.08862570642509922,-0.08627275805327723,-0.026037897263438636,-0.4417929393707152,506,0.9990514591736281,-0.009459889858638798,0.001553432236238371,0.0008034322362383711,0.00075,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,1.5,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.031640565979626056,-0.3239240952845974,0.28969436789955766,-1.20655409390957,-0.09282551915001858,-3.4896017630786673,508,0.9683594340203739,-0.03213450924161765,0.0007673119066051354,0.0005173119066051353,0.00025,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,1.5,0.0,24.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03662580831740481,-0.3749699255799508,0.3351923211147835,-1.2346847288181233,-0.1412808754425927,-2.654074193731295,485,0.9633741916825952,-0.024695561025540047,0.0006123880448554608,0.00031238804485546074,0.00030000000000000003,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,1.5,0.0,24.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.07737522309404721,1.4809391008576478,0.1847464831222152,5.010635481148204,-0.027825465943960848,53.22243673619655,504,1.0773752230940472,-0.017977798669031708,0.0007405765446941112,0.00029057654469411107,0.00045,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,1.5,0.0,24.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.06049214738467701,-0.5326915207722533,0.10461454819571031,-7.219331872794709,-0.0652585338631323,-8.162787136613815,506,0.939507852615323,-0.009459889858638798,0.0006439863600859135,0.00034398636008591346,0.00030000000000000003,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,1.5,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07218561693538073,-0.5983582033506821,0.3144811772375038,-2.743441155633666,-0.08762415739478158,-6.828689954242198,508,0.9278143830646193,-0.03213450924161765,0.0007567261817320608,0.0005067261817320608,0.00025,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,1.5,0.0,48.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.032383791429998254,0.49391966288993383,0.34150068134891803,1.3457973818815203,-0.11034865095335722,4.475991855112996,485,1.0323837914299983,-0.024695561025540047,0.0004575250790341401,0.00025752507903414006,0.0002,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,1.5,0.0,48.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03839433111290513,0.5830264568854255,0.16454219750771035,2.8736538574645643,-0.03298160477185508,17.677322280659684,504,1.0383943311129051,-0.017919614221049485,0.0006605683477069575,0.00026056834770695733,0.0004,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,1.5,0.0,48.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.01649805013620076,-0.18357550008757717,0.09953523542897759,-1.987895875942206,-0.027584873328655446,-6.654933589884463,506,0.9835019498637992,-0.009459889858638798,0.00048209356108148635,0.00023209356108148634,0.00025,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,1.5,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.042314882886002714,-0.4092729757925422,0.2538342225133826,-1.9472984105514546,-0.06647181045604678,-6.157090847753668,508,0.9576851171139973,-0.018373676973747366,0.002413625258903442,0.0018136252589034422,0.0006000000000000001,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,1.5,0.5,12.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09732694226153926,-0.7246316229134253,0.29198547536153535,-4.270225400665338,-0.12647610378139895,-5.729395524121119,485,0.9026730577384607,-0.024695561025540047,0.0015727076459919782,0.0008727076459919782,0.0007000000000000001,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,1.5,0.5,12.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.043567407347213316,-0.4190492222708293,0.1702476427081557,-3.104766457819897,-0.06967364665049125,-6.014458011261202,504,0.9564325926527867,-0.017919614221049485,0.0016198229941678914,0.0006698229941678913,0.00095,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,1.5,0.5,12.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.000964571082928245,0.011823671688358406,0.08752675750488552,0.17802132188660127,-0.023872729150712146,0.49527943008584313,506,1.0009645710829282,-0.009459889858638798,0.001555489008458904,0.0008054890084589039,0.00075,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,1.5,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06924626793933553,-0.5825893524407861,0.2667280127412035,-3.1418247013398006,-0.08995725515857544,-6.476290894089703,508,0.9307537320606645,-0.03213450924161765,0.0007819128352321659,0.0005319128352321659,0.00025,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,1.5,0.5,24.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.07804983710559465,-0.6406676153263784,0.3213701022303498,-3.0238427897127225,-0.13403516636775625,-4.779847204938439,485,0.9219501628944053,-0.024695561025540047,0.0008593417552952206,0.00045934175529522056,0.0004,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,1.5,0.5,24.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.015651834122954678,-0.17496978921438266,0.16219035028914244,-1.1048297188872913,-0.04517714542791229,-3.8729713344455616,504,0.9843481658770453,-0.017919614221049485,0.001063171223051281,0.0004131712230512809,0.00065,,,
