parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,entry_band
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p8__window-24,mean_reversion_bollinger,AUDUSD,,-0.032780146432459745,-0.012305153296400584,-0.11879605742507424,-0.12048464756675759,736,24.0,1.8,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p2__window-32,mean_reversion_bollinger,AUDUSD,,-0.0619271968609062,-0.02346860013700669,-0.23274365955138093,-0.13673464558074744,835,32.0,1.2,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p2__window-40,mean_reversion_bollinger,AUDUSD,,0.11052574807352689,0.03971266932121931,0.5012180162749239,-0.08606607573325031,748,40.0,1.2,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p2__window-48,mean_reversion_bollinger,AUDUSD,,0.1293700157660571,0.04623207133206386,0.5721312545607445,-0.08349132949325377,666,48.0,1.2,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p5__window-32,mean_reversion_bollinger,AUDUSD,,0.017200369799120985,0.006355509626350786,0.11750073513675767,-0.09701201784041547,777,32.0,1.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,0.0811827469695281,0.029421200293894056,0.38891483423880074,-0.0701612632519677,674,40.0,1.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p5__window-48,mean_reversion_bollinger,AUDUSD,,0.0866342203271735,0.03134635552633491,0.41091431559054836,-0.09789990320195807,591,48.0,1.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p8__window-32,mean_reversion_bollinger,AUDUSD,,0.015144570941842073,0.0055994670402668145,0.10913068583069249,-0.09161725887497518,721,32.0,1.8,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p8__window-40,mean_reversion_bollinger,AUDUSD,,0.12200796832263694,0.04369328016141627,0.5603424460888198,-0.06273294512270089,619,40.0,1.8,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p8__window-48,mean_reversion_bollinger,AUDUSD,,0.11622599680889589,0.04169202584586573,0.5373902187021954,-0.08934150606046287,536,48.0,1.8,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p2__window-32,mean_reversion_bollinger,AUDUSD,,0.017200369799120985,0.006355509626350786,0.11750073513675767,-0.09701201784041547,777,32.0,1.2,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p2__window-40,mean_reversion_bollinger,AUDUSD,,0.0811827469695281,0.029421200293894056,0.38891483423880074,-0.0701612632519677,674,40.0,1.2,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p2__window-48,mean_reversion_bollinger,AUDUSD,,0.0866342203271735,0.03134635552633491,0.41091431559054836,-0.09789990320195807,591,48.0,1.2,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-32,mean_reversion_bollinger,AUDUSD,,0.02869696992471793,0.01056590791360712,0.16959901526365262,-0.09225796356382998,706,32.0,1.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-48,mean_reversion_bollinger,AUDUSD,,0.12024596289567047,0.043084103411340724,0.5560266456596397,-0.08118261006090777,522,48.0,1.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p8__window-32,mean_reversion_bollinger,AUDUSD,,-0.0002793268213207023,-0.00010377564456931498,0.038698346523540914,-0.08361707199434898,630,32.0,1.8,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p8__window-40,mean_reversion_bollinger,AUDUSD,,0.10854981078448334,0.039025054012341354,0.5191374926268338,-0.06338813777436969,548,40.0,1.8,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p8__window-48,mean_reversion_bollinger,AUDUSD,,0.18123838320738828,0.06383071414855546,0.8159640073870333,-0.06513484143789328,480,48.0,1.8,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p2__window-32,mean_reversion_bollinger,AUDUSD,,0.015144570941842073,0.0055994670402668145,0.10913068583069249,-0.09161725887497518,721,32.0,1.2,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p2__window-40,mean_reversion_bollinger,AUDUSD,,0.12200796832263694,0.04369328016141627,0.5603424460888198,-0.06273294512270089,619,40.0,1.2,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p2__window-48,mean_reversion_bollinger,AUDUSD,,0.11622599680889589,0.04169202584586573,0.5373902187021954,-0.08934150606046287,536,48.0,1.2,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p5__window-32,mean_reversion_bollinger,AUDUSD,,-0.0002793268213207023,-0.00010377564456931498,0.038698346523540914,-0.08361707199434898,630,32.0,1.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,0.10854981078448334,0.039025054012341354,0.5191374926268338,-0.06338813777436969,548,40.0,1.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p5__window-48,mean_reversion_bollinger,AUDUSD,,0.18123838320738828,0.06383071414855546,0.8159640073870333,-0.06513484143789328,480,48.0,1.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p8__window-32,mean_reversion_bollinger,AUDUSD,,0.03219008578627647,0.011839328928929582,0.19032398084154722,-0.07196300959120605,572,32.0,1.8,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p8__window-40,mean_reversion_bollinger,AUDUSD,,0.13203104940515242,0.04714716495955318,0.6364681152566094,-0.06962604650747617,482,40.0,1.8,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p8__window-48,mean_reversion_bollinger,AUDUSD,,0.1755061956801831,0.06190999628776539,0.8200833923467029,-0.05864311038879,428,48.0,1.8,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p2__window-64,mean_reversion_bollinger,AUDUSD,,0.20672947511113238,0.072301955944448,0.851362710171673,-0.08413512581798654,534,64.0,1.2,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p2__window-80,mean_reversion_bollinger,AUDUSD,,0.23273145201577128,0.08082788222112924,0.9500517642997054,-0.08194145685430776,462,80.0,1.2,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p2__window-96,mean_reversion_bollinger,AUDUSD,,0.1446455939674085,0.05146684217008124,0.6203130558960883,-0.09982404268246559,392,96.0,1.2,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p5__window-64,mean_reversion_bollinger,AUDUSD,,0.21424541231040828,0.07477816316205899,0.8900983971899817,-0.0827647668514282,485,64.0,1.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,0.2346719804274613,0.0814596217186403,0.9719657334359325,-0.08684916925383412,413,80.0,1.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p5__window-96,mean_reversion_bollinger,AUDUSD,,0.12014262720740021,0.04304835855636413,0.5343525222628547,-0.10319894519718098,345,96.0,1.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p8__window-64,mean_reversion_bollinger,AUDUSD,,0.13803322313198385,0.049206279286758914,0.6178950808389801,-0.093697823872407,430,64.0,1.8,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p8__window-80,mean_reversion_bollinger,AUDUSD,,0.2278596035455802,0.0792390914417076,0.9593435555847556,-0.09002389549389112,375,80.0,1.8,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p8__window-96,mean_reversion_bollinger,AUDUSD,,0.11278608627558717,0.040498312298773875,0.5130199569592002,-0.09557128041907914,313,96.0,1.8,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p2__window-64,mean_reversion_bollinger,AUDUSD,,0.21424541231040828,0.07477816316205899,0.8900983971899817,-0.0827647668514282,485,64.0,1.2,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p2__window-80,mean_reversion_bollinger,AUDUSD,,0.2346719804274613,0.0814596217186403,0.9719657334359325,-0.08684916925383412,413,80.0,1.2,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p2__window-96,mean_reversion_bollinger,AUDUSD,,0.12014262720740021,0.04304835855636413,0.5343525222628547,-0.10319894519718098,345,96.0,1.2,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-64,mean_reversion_bollinger,AUDUSD,,0.12027140310185347,0.043092903116894954,0.5503767661441337,-0.0937919734104582,415,64.0,1.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-96,mean_reversion_bollinger,AUDUSD,,0.1178165874440309,0.04224320899111156,0.5353631246998527,-0.09472145805001864,308,96.0,1.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p8__window-64,mean_reversion_bollinger,AUDUSD,,0.09602857481225402,0.03464972214811035,0.46045237371044107,-0.09736458441197104,360,64.0,1.8,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p8__window-80,mean_reversion_bollinger,AUDUSD,,0.147549506676371,0.05245700556704347,0.6781600407981065,-0.10095343554795233,313,80.0,1.8,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p8__window-96,mean_reversion_bollinger,AUDUSD,,0.06938170190921067,0.02523273306582019,0.3459236844461565,-0.10437334241317842,260,96.0,1.8,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p2__window-64,mean_reversion_bollinger,AUDUSD,,0.13803322313198385,0.049206279286758914,0.6178950808389801,-0.093697823872407,430,64.0,1.2,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p2__window-80,mean_reversion_bollinger,AUDUSD,,0.2278596035455802,0.0792390914417076,0.9593435555847556,-0.09002389549389112,375,80.0,1.2,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p2__window-96,mean_reversion_bollinger,AUDUSD,,0.11278608627558717,0.040498312298773875,0.5130199569592002,-0.09557128041907914,313,96.0,1.2,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p5__window-64,mean_reversion_bollinger,AUDUSD,,0.09602857481225402,0.03464972214811035,0.46045237371044107,-0.09736458441197104,360,64.0,1.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,0.147549506676371,0.05245700556704347,0.6781600407981065,-0.10095343554795233,313,80.0,1.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p5__window-96,mean_reversion_bollinger,AUDUSD,,0.06938170190921067,0.02523273306582019,0.3459236844461565,-0.10437334241317842,260,96.0,1.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p8__window-64,mean_reversion_bollinger,AUDUSD,,0.13887346354273533,0.04949398828239171,0.6586398339773293,-0.07958604820211568,317,64.0,1.8,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p8__window-80,mean_reversion_bollinger,AUDUSD,,0.2153174142234684,0.07513056011639363,0.9693237573535899,-0.07842017480412655,282,80.0,1.8,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p8__window-96,mean_reversion_bollinger,AUDUSD,,0.08174644433209766,0.02962054905253142,0.4097319238240299,-0.0932770772056647,227,96.0,1.8,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,,-0.17738335351025647,-0.06997013471849167,-0.848358646276881,-0.2223686083766886,1221,16.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,-0.1405733399731306,-0.05472238561150633,-0.6417322119613388,-0.19262050580034729,1012,20.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,,-0.05853697095378296,-0.022159024992530196,-0.23078069676211752,-0.1510812507832937,872,24.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,,-0.119129968560722,-0.04602847175012126,-0.5564368849368635,-0.16616420974917623,1077,16.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,,-0.019397700454920508,-0.00725040627015161,-0.05161506021865123,-0.12279312943424425,778,24.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,,-0.07889440464887576,-0.030067790700797792,-0.3658420512450508,-0.12414849471638267,930,16.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,-0.11296901748080879,-0.0435552445396834,-0.5470459408114023,-0.16590395254887824,770,20.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,,-0.03527038802715521,-0.01325059657211003,-0.13647681296563308,-0.11921354892643843,672,24.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,,0.02796921251512119,0.01030026081821922,0.1667294749239501,-0.08293533483825255,676,32.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,0.12693936538622386,0.045395018398632025,0.5861302620575376,-0.06565078945523573,587,40.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,,0.1331664715450438,0.047537209837366534,0.6116652335917038,-0.08014293942322848,506,48.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,,0.023072232785407154,0.008509676860906312,0.14700029763172517,-0.0772415502397864,601,32.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,,0.16469976683267817,0.0582729503332684,0.7643774332149412,-0.06064834455587098,453,48.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,,-0.013869144148380363,-0.005174845621418789,-0.030647976149345304,-0.08691291809147927,521,32.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,0.1681794227609228,0.05944638092443011,0.8080316990938263,-0.06933500084408262,450,40.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,,0.16326806873374888,0.05778950466269994,0.7844447789803141,-0.06071796145803943,393,48.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,,0.0963990666572705,0.034779633968104795,0.45614369526511245,-0.09010327890646863,394,64.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,0.18891725484749644,0.06639456088261486,0.825790273984388,-0.09060196927130126,345,80.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,,0.07709549436980412,0.027973806023818604,0.3732239649333975,-0.10575987169110435,290,96.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,,0.13175466748176645,0.0470521838988569,0.620790680293038,-0.0810944350002496,338,64.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,,0.05319513587160052,0.01944021915387717,0.2801312423713309,-0.10479519030544582,236,96.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,,0.15820903525055452,0.05607820438781608,0.7546785419342422,-0.0742804141924095,294,64.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,0.2279267946887369,0.07926103051059474,1.0455894133454917,-0.07627093458807577,258,80.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,,0.10806026795207346,0.038854576751657044,0.5323161209392985,-0.0823597847320261,211,96.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,,-0.17738335351025647,-0.06997013471849167,-0.848358646276881,-0.2223686083766886,1221,16.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,-0.1405733399731306,-0.05472238561150633,-0.6417322119613388,-0.19262050580034729,1012,20.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,,-0.05853697095378296,-0.022159024992530196,-0.23078069676211752,-0.1510812507832937,872,24.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2p5__window-16,mean_reversion_bollinger,AUDUSD,,-0.119129968560722,-0.04602847175012126,-0.5564368849368635,-0.16616420974917623,1077,16.0,2.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,-0.11946486550446334,-0.046163222543826765,-0.5500245991777335,-0.17343909292788673,884,20.0,2.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2p5__window-24,mean_reversion_bollinger,AUDUSD,,-0.019397700454920508,-0.00725040627015161,-0.05161506021865123,-0.12279312943424425,778,24.0,2.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-3__window-16,mean_reversion_bollinger,AUDUSD,,-0.07889440464887576,-0.030067790700797792,-0.3658420512450508,-0.12414849471638267,930,16.0,3.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-3__window-20,mean_reversion_bollinger,AUDUSD,,-0.11296901748080879,-0.0435552445396834,-0.5470459408114023,-0.16590395254887824,770,20.0,3.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-3__window-24,mean_reversion_bollinger,AUDUSD,,-0.03527038802715521,-0.01325059657211003,-0.13647681296563308,-0.11921354892643843,672,24.0,3.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,,-0.119129968560722,-0.04602847175012126,-0.5564368849368635,-0.16616420974917623,1077,16.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,-0.11946486550446334,-0.046163222543826765,-0.5500245991777335,-0.17343909292788673,884,20.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,,-0.019397700454920508,-0.00725040627015161,-0.05161506021865123,-0.12279312943424425,778,24.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-16,mean_reversion_bollinger,AUDUSD,,-0.09693345301147327,-0.037168202063872835,-0.4685467460153318,-0.13163509786992755,890,16.0,2.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-24,mean_reversion_bollinger,AUDUSD,,-0.03361938960595734,-0.012623608637817307,-0.13102542734278927,-0.12426986474399848,646,24.0,2.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-3__window-16,mean_reversion_bollinger,AUDUSD,,-0.017506372588632635,-0.006539527953491331,-0.0644734255364569,-0.08559942692461553,687,16.0,3.0,0.35
