parent_candidate_id,neighbor_candidate_id,family,symbol,short_window,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,atr_multiple
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.5,1.0,-0.022154757148994952,-0.008288224568058,-0.031451653976245525,-0.1439967534278993,329,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__short_window-12,volatility_mean_reversion,XAUUSD,12.0,1.5,1.0,-0.044187070535587014,-0.016648532600359478,-0.1111245929283717,-0.1899606158624636,256,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.5,1.0,-0.05667953453811836,-0.021442791654873505,-0.15912693876723705,-0.14874464509132113,238,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.8,0.0,-0.041824344582470196,-0.015746220369129205,-0.10100540312016505,-0.1850732946642102,252,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__short_window-12,volatility_mean_reversion,XAUUSD,12.0,1.8,0.0,-0.11842368111978652,-0.04574439195938007,-0.3453527871223072,-0.240904083796605,195,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.8,0.0,-0.1210993286665275,-0.046821335895799954,-0.35787196366748336,-0.21857791608990362,183,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.8,1.0,0.06727994567763917,0.024483727280171452,0.3016066734261381,-0.09891817133719694,263,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__short_window-12,volatility_mean_reversion,XAUUSD,12.0,1.8,1.0,-0.07151230943172482,-0.027187304210815277,-0.23031475542730304,-0.1588085720346608,209,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.8,1.0,-0.04568198450116212,-0.01722015643419017,-0.12877425623368585,-0.11720418762226725,190,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.2,0.0,0.12458672070560328,0.044583747231295545,0.3911323399176656,-0.15501613610240694,181,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.2,0.0,0.3616490733515385,0.12151115557335457,0.9037007285160612,-0.15918730327834296,147,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.2,0.0,0.14453706797573518,0.0514298068657244,0.4363480500522148,-0.1542708572247531,125,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.2,1.0,-0.10717087572127726,-0.04123750443486818,-0.3066544745052163,-0.20658608226054032,231,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.2,1.0,0.08548979173920368,0.030942711686172242,0.30912105079941216,-0.16002101338811603,190,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.2,1.0,-0.09251120029273596,-0.035419355013259324,-0.22569985688203978,-0.16522663095842016,165,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.5,0.0,0.14101382451621225,0.05022627282884762,0.44345739369831566,-0.14917699962597564,150,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.5,0.0,0.15259470565931244,0.05417355726755346,0.46420004721397373,-0.15708975830942495,107,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.5,1.0,-0.05761618988944184,-0.021803858011391508,-0.14887109996548104,-0.15320932853946,172,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.5,1.0,-0.031138943303356093,-0.011682891462254763,-0.04255623169733522,-0.15853547912482224,146,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.5,1.0,-0.07424870471744915,-0.02825335837544163,-0.17520678779983556,-0.18024036306902158,127,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.8,0.0,0.24439811255198296,0.08461660068489474,0.7176344992025604,-0.14917699962597597,130,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.8,0.0,0.2915231705054695,0.09969721152113409,0.7966202709309463,-0.15268710121367324,103,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.8,0.0,0.0921965355730705,0.03330440738572049,0.3268014091190308,-0.17559531455416644,85,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.8,1.0,0.06540241613714781,0.023813845104139197,0.2803258301569823,-0.09594916505186057,140,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.8,1.0,0.013044097929577392,0.004826000486607418,0.09884889757011053,-0.16279373504736183,118,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.8,1.0,-0.18218567380277606,-0.0719907970533733,-0.6111401512603755,-0.2538959038584344,94,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.2,0.0,0.11771830459841293,0.042209165591676756,0.3374802163076176,-0.1837353285896659,96,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.2,0.0,0.23845283216470659,0.08268868883104807,0.5676305117125255,-0.1939588768668985,67,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.2,0.0,-0.02043565613720122,-0.007640900675718432,0.03701065319380544,-0.19858665933562858,65,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.2,1.0,0.21820654132144002,0.07607932511918891,0.5580870339715215,-0.16000848058754524,130,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.2,1.0,0.3399186631380573,0.1148285997455778,0.779513283855874,-0.14423805877491958,97,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.2,1.0,0.0048851037415957865,0.0018119783328145456,0.08936608867408119,-0.19886803167116607,89,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.5,0.0,0.12821598745843588,0.04583479524397682,0.362595690024932,-0.18373532858966612,77,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.5,0.0,-0.07415365686994979,-0.028216296135113006,-0.09370632952776287,-0.19383144169064137,56,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.5,1.0,0.16077697737026586,0.056947438368815995,0.4451284031117545,-0.16000848058754558,97,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.5,1.0,0.3168568161322505,0.10766166950625,0.7456841518851557,-0.1386574714163904,70,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.5,1.0,0.0320248158672205,0.011779140609856187,0.153212396776243,-0.17066146021834205,69,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.8,0.0,0.13489434718279925,0.048130305725283096,0.38639477902196373,-0.18373532858966646,65,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.8,0.0,0.18029126040387,0.06351376075568638,0.47104188307413986,-0.1436555228556321,53,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.8,0.0,0.052063071262903104,0.01903301184268469,0.19880969767265172,-0.16923123276239627,51,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__short_window-38,volatility_mean_reversion,XAUUSD,38.0,1.8,1.0,0.12509212746372755,0.044758118411303505,0.3780674550066019,-0.16899576087882773,74,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__short_window-48,volatility_mean_reversion,XAUUSD,48.0,1.8,1.0,0.22184559741839305,0.07727235015607259,0.574253239323345,-0.12657775789058046,60,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__short_window-58,volatility_mean_reversion,XAUUSD,58.0,1.8,1.0,0.09853585970610368,0.03552835591453807,0.3119318452547695,-0.20900618618152333,55,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.2,0.4,-0.024364169923646317,-0.009121225559211688,-0.022137913654758663,-0.19608515347333444,374,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__short_window-12,volatility_mean_reversion,XAUUSD,12.0,1.2,0.4,-0.12781873015352696,-0.04953500125397414,-0.3854043471231375,-0.24642437776956727,305,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.2,0.4,-0.08802883732342903,-0.033652193961607235,-0.2406785415261918,-0.18124264190654205,274,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.2,0.5,-0.11761232976621039,-0.045418230320366404,-0.35112043777403645,-0.23458371793945987,380,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,12.0,1.2,0.5,-0.12578865618125912,-0.048713764218672795,-0.3798342578851635,-0.23956978650607974,307,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.2,0.5,-0.06529969054573226,-0.024774280372848456,-0.1622891547217902,-0.17507813983422105,274,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.2,0.6,-0.11325954705263719,-0.04367163056195367,-0.3362141255853133,-0.2296792078996801,380,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__short_window-12,volatility_mean_reversion,XAUUSD,12.0,1.2,0.6,-0.09303109571231905,-0.03562467732261099,-0.2624624164523819,-0.22492253044997357,312,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.2,0.6,-0.05061413414431515,-0.019110108578198726,-0.11298190587127295,-0.1658383707638007,278,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.5,0.4,-0.03465310690348977,-0.013016097229920032,-0.06864059118245401,-0.1463058966399592,309,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__short_window-12,volatility_mean_reversion,XAUUSD,12.0,1.5,0.4,-0.0864576579714007,-0.03303405257826075,-0.2569991096796464,-0.2122961932253693,241,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.5,0.4,-0.013405009162188786,-0.005000930651489099,0.006672373264416603,-0.17322978504249387,228,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.5,0.5,-0.1011485303731493,-0.03884013581338486,-0.31920270803309936,-0.19260030706079367,311,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.5,0.5,0.004794105353430167,0.0017782759548474747,0.06997604176850199,-0.16628562044346262,228,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.5,0.6,-0.09271607074007848,-0.03550025567477588,-0.2876171355225053,-0.18824095990822054,311,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__short_window-12,volatility_mean_reversion,XAUUSD,12.0,1.5,0.6,-0.07214002786691831,-0.027431678172681773,-0.20659513097846757,-0.19350661202901598,246,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.5,0.6,0.02286960901277313,0.008435471398537286,0.13230525727080367,-0.15866683555730277,231,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.8,0.4,0.036296774228224526,0.013332969609194611,0.18333482223326647,-0.11745652345940216,256,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__short_window-12,volatility_mean_reversion,XAUUSD,12.0,1.8,0.4,-0.11192384271118394,-0.04313674599397177,-0.3763972588148358,-0.17952034370613545,199,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.8,0.4,-0.03636066603155552,-0.013665013508501245,-0.08483000246829896,-0.14656806922525178,186,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.8,0.5,0.04031704064984187,0.01479157850829238,0.19865773791714197,-0.11045575117278683,257,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__short_window-12,volatility_mean_reversion,XAUUSD,12.0,1.8,0.5,-0.1196370842415515,-0.046232529869827954,-0.40970429823928795,-0.1759456675042087,201,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.8,0.5,-0.021733991412682507,-0.008129720042539645,-0.03025471118813865,-0.1398884258409624,186,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__short_window-10,volatility_mean_reversion,XAUUSD,10.0,1.8,0.6,0.0456879201554814,0.016734691322906947,0.21844206176810693,-0.10689350399539133,257,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__short_window-12,volatility_mean_reversion,XAUUSD,12.0,1.8,0.6,-0.08882754387440583,-0.03396668179543616,-0.28674750160600904,-0.15873289369648202,203,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__short_window-14,volatility_mean_reversion,XAUUSD,14.0,1.8,0.6,-0.008202416155338121,-0.00305498790278258,0.01967309848067241,-0.1291599873412732,187,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.2,0.4,0.07090225062870181,0.025774036490980645,0.26132108187036585,-0.15390274285670646,190,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.2,0.4,0.16941329087610457,0.059861945720385945,0.5055641639320404,-0.17999313690255359,158,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.2,0.4,0.06373562351992179,0.023218529576443325,0.24007470704402653,-0.18218641967796956,134,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.2,0.5,-0.0007157908373330857,-0.00026596747266027787,0.06127024139565754,-0.18213479888089568,196,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.2,0.5,0.061910696212655436,0.022566061551207772,0.23548441032395018,-0.18161367546666207,159,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.2,0.5,0.03386533941823222,0.012449084455564918,0.15994104439826307,-0.18218641967797033,138,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.2,0.6,-0.05124227731095188,-0.019351249619932287,-0.10413385328849371,-0.1767925269888886,203,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.2,0.6,0.07387636276144516,0.026831402286195072,0.2682724035072834,-0.16922685690983108,162,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.2,0.6,-0.07980442095809637,-0.030423881455906687,-0.17641578243817072,-0.18203421562586974,142,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.5,0.4,0.04662770934739391,0.017074049294466542,0.19872411749214347,-0.15868519875744513,156,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.5,0.4,0.15187631058245898,0.05392942307729065,0.472918835268709,-0.17780651797222102,132,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.5,0.4,0.09370243784828447,0.03383343808494832,0.32220764257102597,-0.18491227535921706,113,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.5,0.5,0.006220154041973958,0.0023062103607345286,0.07932307256436522,-0.14130750470589737,160,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.5,0.5,0.07263122121345567,0.026388949867108824,0.2678629854760473,-0.18491227535921628,115,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.5,0.6,-0.050459833601701254,-0.019050888708971092,-0.11415837959178843,-0.11328441386258747,161,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.5,0.6,0.058227026589514175,0.021246885386158265,0.22979411973044245,-0.17172062001984312,135,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.5,0.6,-0.0396269137215971,-0.014908287680445165,-0.05751463296909459,-0.1847605786186718,118,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__short_window-19,volatility_mean_reversion,XAUUSD,19.0,1.8,0.4,0.1302717864209928,0.04654232977329942,0.4444473718896766,-0.1516401558283491,133,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__short_window-24,volatility_mean_reversion,XAUUSD,24.0,1.8,0.4,0.19356892165727713,0.06794261589042794,0.5904325705945669,-0.1860555045342882,109,,,
volatility_mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__short_window-29,volatility_mean_reversion,XAUUSD,29.0,1.8,0.4,0.0290089402197784,0.01067974760632584,0.14857382235481187,-0.20849346185035234,87,,,
