candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.044171648221919435,-0.42273669196695796,0.14326471407747823,-3.763455072879106,-0.05749880112097139,-7.3520957607022925,531,0.9558283517780806,-0.01808229701829367,0.0010907779583272134,0.0004407779583272133,0.0006500000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04579159974813973,-0.43530793362789244,0.11482084456927266,-4.919551162913519,-0.06149011870196219,-7.079315226854513,528,0.9542084002518603,-0.008329523572032316,0.00162464384639053,0.00062464384639053,0.001
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.04132439648759034,-0.41196063773963376,0.10283995226735779,-5.111433577758331,-0.050096126779697325,-8.223402969879716,506,0.9586756035124097,-0.011388680977307586,0.0013637863263588792,0.0004637863263588792,0.0009000000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.012230143543626282,-0.1481480325733997,0.07595981968875937,-2.072911609366755,-0.023807196438619505,-6.222825646663597,482,0.9877698564563737,-0.00705065098930957,0.0013102941731537535,0.0002602941731537536,0.0010500000000000002
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.027861966448545883,-0.2908418798678053,0.15955339307226227,-2.0741739694239794,-0.05001885722362409,-5.81464463627209,531,0.9721380335514541,-0.01808229701829367,0.0010683590373557145,0.0003183590373557144,0.00075
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.011446393398810928,-0.13095337784975258,0.14306079310236064,-0.9098329150689393,-0.06418454076060709,-2.040263532276054,528,0.9885536066011891,-0.00854647515380036,0.0011891717947729345,0.00033917179477293457,0.0008500000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.031858969307887786,-0.33458887368383305,0.11416495222548151,-3.5109867567733,-0.046565248422853256,-7.185377186125432,506,0.9681410306921122,-0.011388680977307586,0.001090864560295143,0.0002908645602951429,0.0008
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.0266772985685525,-0.29695096892486916,0.08793900648738334,-3.962481168355274,-0.038662420970345446,-7.680609787799741,482,0.9733227014314475,-0.00705065098930957,0.0009692604860285191,0.00021926048602851917,0.00075
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07111300153035771,-0.5922875289769676,0.1732155848428698,-5.092706588936739,-0.08044507774920273,-7.362632314477906,531,0.9288869984696423,-0.01808229701829367,0.0004587978178600022,0.0001587978178600022,0.00030000000000000003
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.045164685355191914,-0.4307680303587975,0.15989022669354672,-3.4442856277301543,-0.09460358198245566,-4.553400847323983,528,0.9548353146448081,-0.010482553125807481,0.0005758805040657584,0.00017588050406575843,0.0004
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03987469692336765,-0.40067454114836454,0.12948071932859742,-3.8890813165352065,-0.05889561113533537,-6.803130715931623,506,0.9601253030766324,-0.011388680977307586,0.0007573458134433262,0.0002073458134433262,0.00055
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.015986607455149238,-0.18940774734993238,0.08445668386147111,-2.44414285620563,-0.027479143085224034,-6.892782164367414,482,0.9840133925448508,-0.00705065098930957,0.0006292222206971516,0.00012922222069715154,0.0005
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.023477990650515035,-0.2509522417736275,0.12955902812969805,-2.1654477403574925,-0.036454913146178214,-6.8839072738248,531,0.976522009349485,-0.01808229701829367,0.001576508121740164,0.0007265081217401641,0.0008500000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04058612221984226,-0.39658193658665697,0.1108405324791634,-4.501883897761125,-0.057468551186564576,-6.9008514813467725,528,0.9594138777801577,-0.008329523572032316,0.001568524305306181,0.00046852430530618095,0.0011
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.04781351214196217,-0.4601216492741841,0.09953601343512655,-6.142857267140126,-0.055804339353442756,-8.245266490119242,506,0.9521864878580378,-0.011388680977307586,0.0013894735445340602,0.0004894735445340602,0.0009000000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.024072390271013266,-0.2720352881102531,0.07278906975949181,-4.325475693946063,-0.029178544889513547,-9.323127288914934,482,0.9759276097289867,-0.00705065098930957,0.0013171844842605684,0.00026718448426056834,0.0010500000000000002
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.029394518028230676,-0.3043200052891806,0.15113599365912628,-2.325288081197701,-0.049147941856310884,-6.191917581796034,531,0.9706054819717693,-0.01808229701829367,0.0013420999679682113,0.0004920999679682113,0.0008500000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04112090761077125,-0.40066993017430763,0.12021608505589351,-4.1983160697481425,-0.06767467151396367,-5.9205301069194745,528,0.9588790923892287,-0.008622810174769652,0.0014192399364707578,0.0004192399364707578,0.001
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.02094523240686652,-0.2338034104992347,0.1115529773531333,-2.3316274687673952,-0.04552055142546052,-5.136216569829687,506,0.9790547675931335,-0.011388680977307586,0.0013651596582034064,0.0003651596582034064,0.001
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,USDJPY,40,2.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.01811164706119761,-0.21192331846865675,0.08307298912646201,-2.8253301836741476,-0.02688256302588221,-7.883300348431044,482,0.9818883529388024,-0.00705065098930957,0.0011901696561728073,0.000240169656172807,0.0009500000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06539797009358828,-0.5607088557753,0.17189392314579943,-4.699256174392758,-0.08316446070973138,-6.742169082684732,531,0.9346020299064117,-0.01808229701829367,0.0005956603867544052,0.0001956603867544051,0.0004
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.03723298627070182,-0.37036103562255207,0.15871269774787816,-2.8355897772073733,-0.08708256570902473,-4.252987180695459,528,0.9627670137292982,-0.010482553125807481,0.0008188121978468971,0.00021881219784689705,0.0006000000000000001
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.033309528298421154,-0.347023906078469,0.12623994513964848,-3.3130985128209405,-0.05105791183577846,-6.7966725156059855,506,0.9666904717015788,-0.011388680977307586,0.0010173380920624362,0.00026733809206243634,0.00075
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,USDJPY,80,2.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.020868062017464162,-0.24026849324995136,0.08367778608204741,-3.242044260699308,-0.03162281015270774,-7.597948825220965,482,0.9791319379825358,-0.00705065098930957,0.0006258351032438324,0.00012583510324383227,0.0005
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.24427720472287362,-0.969573528319204,0.9034893457916808,-3.405614430942414,-0.3980082523856092,-2.4360638818610103,198,0.7557227952771264,-0.08413793103448275,0.007140066373729969,0.006590066373729968,0.00055
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.3301950538409443,-0.993196063030908,0.7051265760798503,-6.714753676011435,-0.384038800042808,-2.5861867679000103,198,0.6698049461590557,-0.07982782234396402,0.004699601536205994,0.004149601536205994,0.00055
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,1.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.053151538754879546,0.9056784651993368,0.37616487918619246,1.9004889248774182,-0.10879082879586532,8.32495234408728,189,1.0531515387548795,-0.02794739314232031,0.003651956856232894,0.002801956856232895,0.0008500000000000001
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,1.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.015984180828183314,0.21829991993161513,0.2872070780417503,0.8289553685892586,-0.05575207854667796,3.9155476463329584,198,1.0159841808281833,-0.04354686020826748,0.001777037722390568,0.0012270377223905678,0.00055
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14162112604070842,-0.8510583831397478,0.8932799342314,-1.682185309722497,-0.31463130282716434,-2.7049386869406877,198,0.8583788739592916,-0.08413793103448275,0.0044527128514294,0.0039027128514294,0.00055
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2628891111602992,-0.9775840113956806,0.7407907043997268,-4.7514939498320965,-0.36165117368928157,-2.70311306174714,198,0.7371108888397008,-0.07982782234396402,0.0022587428157917525,0.0017587428157917525,0.0005
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,1.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.0009316122096386659,-0.011538481948874302,0.4137990291180182,0.1766283745588369,-0.14110419905106408,-0.08177277520067741,189,0.9990683877903613,-0.036380113930605806,0.0019591872557155575,0.0015091872557155574,0.00045000000000000004
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,VOD,40,1.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.08444031693682108,-0.6666245523110835,0.34673932318971695,-2.9958840230616945,-0.10522573538662072,-6.335185492995317,198,0.9155596830631789,-0.04354686020826748,0.0009888419649221696,0.0006888419649221697,0.00030000000000000003
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.00654787633094378,-0.07865128032833424,0.8601221645194065,0.3319789286208083,-0.31463130282716445,-0.24997919667115745,198,0.9934521236690562,-0.07982782234396402,0.00395974946854911,0.0036097494685491107,0.00035
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.24583369827236168,-0.9701972171431429,0.7486130940328571,-4.314185712151581,-0.3592059469066996,-2.7009497629368107,198,0.7541663017276383,-0.07982782234396402,0.0013118315803251211,0.0009618315803251211,0.00035
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,1.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,VOD,80,1.5,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1937031839758031,-0.9317588250923398,0.8418005946188317,-2.7598716160883523,-0.3097669282587595,-3.007935128291061,198,0.8062968160241969,-0.08413793103448275,0.009504860273746784,0.008754860273746784,0.00075
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.294200415600786,-0.9869435388944426,0.6921292915202292,-5.914068595338326,-0.35093767009509336,-2.8123043577140385,198,0.705799584399214,-0.07982782234396402,0.005598587141663457,0.004948587141663457,0.0006500000000000001
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,1.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.05966069660414863,1.0576423355520461,0.3700554828539234,2.133079737712959,-0.09740940182944635,10.857702805770915,189,1.0596606966041486,-0.02794739314232031,0.003997713221938051,0.0030477132219380526,0.0009500000000000001
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,VOD,20,1.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.03605654972906547,0.5543553277507787,0.24545171903306132,1.9161539503036404,-0.041013115352682594,13.516537892421267,198,1.0360565497290655,-0.017187823565955607,0.0020952862637988253,0.0014452862637988253,0.00065
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.07109349291148337,-0.6013152869334479,0.8648462352752619,-0.6287804254832203,-0.31463130282716467,-1.9111743857977361,198,0.9289065070885166,-0.08413793103448275,0.009905276500951972,0.009255276500951972,0.0006500000000000001
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.28711428802977934,-0.9852141140911937,0.7380133212351853,-5.335082549328158,-0.3724599927510762,-2.6451541998220343,198,0.7128857119702207,-0.07982782234396402,0.005479318767169922,0.004979318767169921,0.0005
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,1.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.03111650037119562,-0.3253826305356764,0.3887423171464668,-0.8196136858881916,-0.14110419905106408,-2.305974115043337,189,0.9688834996288044,-0.036380113930605806,0.0021468094042530255,0.0016968094042530257,0.00045000000000000004
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,VOD,40,1.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.07384582373593462,-0.6152752170375924,0.3428554285098309,-2.6160383569793755,-0.09405837767914826,-6.541418555361627,198,0.9261541762640654,-0.04354686020826748,0.0012842459116290967,0.0008842459116290967,0.0004
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,VOD,80,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0687000190273378,-0.5883147894513125,0.8031872204406347,-0.7052707881219037,-0.31463130282716456,-1.8698546017669757,198,0.9312999809726622,-0.07982782234396402,0.004992432203420542,0.004542432203420542,0.00045000000000000004
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,VOD,80,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.27751503549391066,-0.9825346177372429,0.7424994372690701,-5.0744086847898595,-0.3615505309475131,-2.717558221149118,198,0.7224849645060893,-0.07982782234396402,0.0012772209026876576,0.0009272209026876578,0.00035
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,VOD,80,1.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10003579313387223,-0.7308302958144917,0.40203455261286347,-3.063812606822951,-0.15160150461643784,-4.82073247006052,189,0.8999642068661278,-0.036380113930605806,0.0005376727883121892,0.0004376727883121892,0.0001
mean_reversion_keltner__VOD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,VOD,80,1.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.10421617245275472,-0.7459913037772451,0.35093582459702505,-3.730306375369882,-0.1185717429736427,-6.291476241038907,198,0.8957838275472453,-0.04354686020826748,0.0004044791606480511,0.0003044791606480511,0.0001
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21979552060269003,-0.9547204496956648,0.7922680032535659,-3.50517223787543,-0.3176280529224649,-3.0057812617977997,198,0.78020447939731,-0.08413793103448275,0.004978702593677365,0.004628702593677364,0.00035000000000000005
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.3034820425741155,-0.9889276545480501,0.6575114697833585,-6.512742595126461,-0.34381671042846007,-2.8763222512240922,198,0.6965179574258845,-0.07982782234396402,0.003937225825026076,0.0035372258250260763,0.0004
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,2.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.053759900788288295,0.9194311234709542,0.3565998393043501,2.004976102990643,-0.08128679499799452,11.310953070466589,189,1.0537599007882883,-0.02794739314232031,0.0027279473193760344,0.0020779473193760344,0.0006500000000000001
mean_reversion_keltner__VOD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,VOD,20,2.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.02146097303312433,0.30264734137342963,0.28659022407628226,1.0637305103192236,-0.05575207854667796,5.4284494724271255,198,1.0214609730331243,-0.04354686020826748,0.0016179405791771854,0.0011179405791771854,0.0005
