parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.4,-0.09021427931757542,-0.03451311570940341,-0.43876240487230384,-0.1298469671894017,410
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,USDJPY,48,2.0,0.4,-0.1145663870000706,-0.04419544666528297,-0.5513503113695051,-0.15299837474291245,388
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,USDJPY,32,2.0,0.5,-0.21208928849565056,-0.08474426309058436,-1.2284358918393727,-0.22309526400203672,430
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,USDJPY,48,2.0,0.5,-0.08491736192485588,-0.03242870974002887,-0.3956526887460818,-0.1422427322164952,405
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,USDJPY,32,2.0,0.6,-0.22012000281473243,-0.08822091222689532,-1.2998285962441434,-0.23101380083221745,446
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.6,-0.13983660645906748,-0.05442143952869549,-0.7376368669450492,-0.15670621058340461,427
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,USDJPY,48,2.0,0.6,-0.12095946664526824,-0.046764990650575045,-0.608294131480371,-0.1517170724094633,414
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,USDJPY,64,2.0,0.4,-0.17838977617810758,-0.07039298978505015,-0.8679658651865102,-0.18847215764354197,346
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.4,-0.14346062635654977,-0.05590337010023383,-0.6586125513098978,-0.1611402961424232,334
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,USDJPY,96,2.0,0.4,-0.15674885063990163,-0.06137114777051644,-0.7191470413315573,-0.17126098740340945,298
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,USDJPY,64,2.0,0.5,-0.15730682402448581,-0.06160192100968165,-0.7586395646866142,-0.16764792472182288,359
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,USDJPY,96,2.0,0.5,-0.15876913229173073,-0.06220717579408841,-0.7331497598308844,-0.17148853374351347,308
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,USDJPY,64,2.0,0.6,-0.15740648441451321,-0.06164314984159469,-0.7651398239000251,-0.1682354304694772,372
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.6,-0.1652575841446582,-0.06490077691847862,-0.7823930405686581,-0.1797316862659658,346
mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,USDJPY,96,2.0,0.6,-0.1757190425579258,-0.06927157645099247,-0.8265516889388641,-0.185388049805713,314
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-16,mean_reversion_keltner,USDJPY,16,2.0,0.0,-0.1635744046205304,-0.06420076514778572,-1.0128081132454736,-0.17415439731451188,392
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.0,-0.20666355327124208,-0.0824079481768476,-1.2337238557803778,-0.21448563090491302,397
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-24,mean_reversion_keltner,USDJPY,24,2.0,0.0,-0.20214965981439448,-0.08047191240959994,-1.1570288658107337,-0.21353880050725482,394
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-1__window-16,mean_reversion_keltner,USDJPY,16,2.0,1.0,-0.19926474197503696,-0.07923815753080299,-1.6468284285190349,-0.20474921968193271,477
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-1__window-20,mean_reversion_keltner,USDJPY,20,2.0,1.0,-0.172185447011857,-0.06779136037845945,-1.2470016539728874,-0.1792269698285509,512
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-1__window-24,mean_reversion_keltner,USDJPY,24,2.0,1.0,-0.1926237965359563,-0.07640869042701004,-1.3141143631171526,-0.20505486529846084,520
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-16,mean_reversion_keltner,USDJPY,16,2.5,0.0,-0.1295296023690129,-0.05022804323250096,-0.9227692383622202,-0.14102129334364877,230
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-24,mean_reversion_keltner,USDJPY,24,2.5,0.0,-0.16848007265835307,-0.0662434458087734,-1.0244090173623788,-0.17581754068088373,283
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-1__window-16,mean_reversion_keltner,USDJPY,16,2.5,1.0,-0.1480700427954571,-0.057793952987157504,-1.368513981831496,-0.15441142333079572,262
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-1__window-20,mean_reversion_keltner,USDJPY,20,2.5,1.0,-0.14324801387545183,-0.055816320121161334,-1.1439225690567196,-0.14829648251255467,314
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-1__window-24,mean_reversion_keltner,USDJPY,24,2.5,1.0,-0.1472916041181872,-0.057474220758725214,-1.0686314063968005,-0.15819772401572785,339
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0__window-16,mean_reversion_keltner,USDJPY,16,3.0,0.0,-0.13831903444817728,-0.053802041216842955,-1.1804592152247624,-0.14984859652062565,136
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,3.0,0.0,-0.16691365873556696,-0.06559038248122806,-1.226024086182288,-0.1741396453320957,172
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0__window-24,mean_reversion_keltner,USDJPY,24,3.0,0.0,-0.1463991658604331,-0.05710789051837728,-0.9644205908450364,-0.1554221834012064,207
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-1__window-16,mean_reversion_keltner,USDJPY,16,3.0,1.0,-0.14165665751392853,-0.055165201421767396,-1.471274678906455,-0.14859867349992018,150
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-1__window-20,mean_reversion_keltner,USDJPY,20,3.0,1.0,-0.1408032654142528,-0.05481634036780103,-1.2506609258269505,-0.14345143783563585,189
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-1__window-24,mean_reversion_keltner,USDJPY,24,3.0,1.0,-0.10953939920936473,-0.0421831480324486,-0.8523739101330422,-0.12149679317552275,234
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-32,mean_reversion_keltner,USDJPY,32,2.0,0.0,-0.15273534764672358,-0.05971401681816657,-0.7889195039417339,-0.16264919005130551,385
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,2.0,0.0,-0.11892138202101621,-0.045944560108663324,-0.5641568653420893,-0.16417705931943916,363
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-48,mean_reversion_keltner,USDJPY,48,2.0,0.0,-0.12231495891791966,-0.047311305973470774,-0.568295927199347,-0.15430838202181907,342
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-1__window-32,mean_reversion_keltner,USDJPY,32,2.0,1.0,-0.2236553172984973,-0.0897585510636546,-1.3875874724595048,-0.23735041217344055,510
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-1__window-40,mean_reversion_keltner,USDJPY,40,2.0,1.0,-0.19143230505670517,-0.07590258824321217,-1.0952563254706875,-0.21319495761348783,487
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-1__window-48,mean_reversion_keltner,USDJPY,48,2.0,1.0,-0.19775570110166762,-0.07859391851925457,-1.1035370800661046,-0.20662730255129513,470
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-32,mean_reversion_keltner,USDJPY,32,2.5,0.0,-0.09629485865196274,-0.03691532820378007,-0.5069850235921025,-0.11916943267826818,294
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-48,mean_reversion_keltner,USDJPY,48,2.5,0.0,-0.11458872427836553,-0.044204404261097174,-0.5595024684940785,-0.13510505076018764,268
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-1__window-32,mean_reversion_keltner,USDJPY,32,2.5,1.0,-0.14895920909000238,-0.05815938969091172,-0.9456013790183766,-0.15357996830409737,360
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-1__window-40,mean_reversion_keltner,USDJPY,40,2.5,1.0,-0.14612969213037286,-0.056997323601860495,-0.8587050375550765,-0.15779415143607445,351
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-1__window-48,mean_reversion_keltner,USDJPY,48,2.5,1.0,-0.15938148039124012,-0.06246082536229791,-0.9038555169801602,-0.1619939041083257,341
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0__window-32,mean_reversion_keltner,USDJPY,32,3.0,0.0,-0.10491740042476694,-0.040339256912565014,-0.6056431656955908,-0.11751864785123456,215
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0__window-40,mean_reversion_keltner,USDJPY,40,3.0,0.0,-0.14483309845162606,-0.05646562873750027,-0.8161624960549708,-0.14806480351661622,215
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0__window-48,mean_reversion_keltner,USDJPY,48,3.0,0.0,-0.11400111057453122,-0.043968809291794475,-0.591999865885539,-0.1317166039727723,214
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-1__window-32,mean_reversion_keltner,USDJPY,32,3.0,1.0,-0.10722438862987183,-0.0412588522827505,-0.7173059856261531,-0.11578020158368896,255
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-1__window-40,mean_reversion_keltner,USDJPY,40,3.0,1.0,-0.13903990807122824,-0.05409618083907741,-0.876602376967329,-0.14619440213590806,258
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-1__window-48,mean_reversion_keltner,USDJPY,48,3.0,1.0,-0.14062833074447711,-0.054744855130201886,-0.8422337146257569,-0.14329903437303804,255
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-64,mean_reversion_keltner,USDJPY,64,2.0,0.0,-0.1620349980019109,-0.06356132133752335,-0.7520841320405734,-0.18225188098927736,302
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,2.0,0.0,-0.14263977001617278,-0.05556736164886833,-0.638480875003825,-0.16887555211908523,285
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0__window-96,mean_reversion_keltner,USDJPY,96,2.0,0.0,-0.13243326803676758,-0.05140622545985574,-0.57657959332328,-0.15155758444939738,260
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-1__window-64,mean_reversion_keltner,USDJPY,64,2.0,1.0,-0.13311326112720456,-0.051682495351812796,-0.6595945788120071,-0.14279757989326847,443
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-1__window-80,mean_reversion_keltner,USDJPY,80,2.0,1.0,-0.1570303061465157,-0.06148754347170249,-0.7560775853417764,-0.16758886339992574,408
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-1__window-96,mean_reversion_keltner,USDJPY,96,2.0,1.0,-0.17870081974026852,-0.07052374262235905,-0.8593282923022052,-0.18682475820000355,371
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-64,mean_reversion_keltner,USDJPY,64,2.5,0.0,-0.15016796682383604,-0.0586565597057187,-0.7190084949280574,-0.15930183681246113,248
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-96,mean_reversion_keltner,USDJPY,96,2.5,0.0,-0.14367405331259364,-0.05599076720993812,-0.6535231352220493,-0.15543615989813853,211
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-1__window-64,mean_reversion_keltner,USDJPY,64,2.5,1.0,-0.10311155767623548,-0.039620463509627335,-0.5205162080777535,-0.11931501664336108,329
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-1__window-80,mean_reversion_keltner,USDJPY,80,2.5,1.0,-0.13309414432003708,-0.051674726650374536,-0.6547735222021341,-0.14045531374992204,305
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-1__window-96,mean_reversion_keltner,USDJPY,96,2.5,1.0,-0.1639782602943871,-0.06436864251266539,-0.8060038413322932,-0.17224782798374128,279
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0__window-64,mean_reversion_keltner,USDJPY,64,3.0,0.0,-0.13898594728301128,-0.05407415774353519,-0.6882314559674636,-0.14934012525309337,202
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0__window-80,mean_reversion_keltner,USDJPY,80,3.0,0.0,-0.09666978238574708,-0.0370637788033048,-0.446148447185339,-0.12077025923434526,196
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0__window-96,mean_reversion_keltner,USDJPY,96,3.0,0.0,-0.06605417266350211,-0.025066787588691075,-0.27476245437144275,-0.09143870724960268,190
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-1__window-64,mean_reversion_keltner,USDJPY,64,3.0,1.0,-0.07169097272948954,-0.027256848162186986,-0.3637454435423729,-0.10860762313166639,257
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-1__window-80,mean_reversion_keltner,USDJPY,80,3.0,1.0,-0.07902840599630645,-0.030120211743621672,-0.3810762537922953,-0.1136773386543507,245
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-1__window-96,mean_reversion_keltner,USDJPY,96,3.0,1.0,-0.08324260317436982,-0.031771248760802284,-0.3865654333159265,-0.0964210402960155,233
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,USDJPY,16,2.0,0.4,-0.1702160851590505,-0.06696812149402553,-1.1856985863943519,-0.17880913951474608,425
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.4,-0.19841395517879168,-0.07887484629817354,-1.2545817023009045,-0.21198717676362366,434
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,USDJPY,24,2.0,0.4,-0.2036959480743613,-0.08113434761051352,-1.2375014392315908,-0.21331827651343094,442
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,USDJPY,16,2.0,0.5,-0.168739909309644,-0.06635185066526361,-1.1973451574640759,-0.1753678794116127,433
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.5,-0.2176620566933033,-0.08715444071799772,-1.440752557480925,-0.22860808771118113,442
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,USDJPY,24,2.0,0.5,-0.21698640599186658,-0.08686165358284903,-1.3471010765783562,-0.22641772105600833,448
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,USDJPY,16,2.0,0.6,-0.15975937631987203,-0.06261741705583379,-1.1522649390560846,-0.1663518957526201,442
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,USDJPY,20,2.0,0.6,-0.2122306415285239,-0.08480526448274406,-1.4241340834192588,-0.22405874458214325,456
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,USDJPY,24,2.0,0.6,-0.19597170836261224,-0.07783327887998137,-1.2186767481107093,-0.20548488441788437,462
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,USDJPY,16,2.5,0.4,-0.14260948153909114,-0.055554967264994426,-1.1384181543213292,-0.14726471684693054,242
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.4,-0.15734156617135275,-0.06161629325380591,-1.0735872129976476,-0.17029445637158447,287
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,USDJPY,24,2.5,0.4,-0.1932384167367155,-0.07666994224624879,-1.262787657367944,-0.19908719497047822,298
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,USDJPY,16,2.5,0.5,-0.15390587260746325,-0.0601968030527944,-1.2567019528951775,-0.15647402854617454,243
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,USDJPY,24,2.5,0.5,-0.1985842036696709,-0.07894752805698524,-1.3230520216496395,-0.2103737577493261,302
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,USDJPY,16,2.5,0.6,-0.14015710898369727,-0.054552340735301796,-1.1595439870401723,-0.14265689770615086,248
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,USDJPY,20,2.5,0.6,-0.16057945001999618,-0.062957389734553,-1.168217089481025,-0.17186976895747752,295
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,USDJPY,24,2.5,0.6,-0.1698438777756297,-0.0668126682034269,-1.1292673074454058,-0.18205622814648148,311
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,USDJPY,16,3.0,0.4,-0.13622162562730422,-0.0529471095988695,-1.2484348217175032,-0.1468906821114102,142
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,USDJPY,20,3.0,0.4,-0.16344232271287018,-0.06414587153333373,-1.2956038723305523,-0.17856155949336694,176
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,USDJPY,24,3.0,0.4,-0.13728471771340212,-0.0533802767528202,-0.9597827565378602,-0.14353400766953262,218
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,USDJPY,16,3.0,0.5,-0.14813104752256745,-0.05781901753837637,-1.3781621897672893,-0.15662762713001077,142
mean_reversion_keltner__USDJPY__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__USDJPY__atr_multiple-3__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,USDJPY,20,3.0,0.5,-0.16752399683493102,-0.0658447504703904,-1.3504224290118774,-0.17940059639248307,178
