candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,24,52,9,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.04706493654599031,0.7835835784902914,0.10860350054083391,5.3822140116932715,-0.012689832019403657,61.74893231779083,506,1.0470649365459903,-0.00751922856158882,0.008943470923356064,0.0024934709233560624,0.006450000000000001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,24,52,9,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.056181287573548344,1.0385183738352555,0.09047139592689628,7.917802776178555,-0.008002488436516186,129.77442980065902,482,1.0561812875735483,-0.003572234972180399,0.008711366065424511,0.0022613660654245103,0.00645
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,24,52,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00416299148011412,-0.04947171832297559,0.014220226172099504,-3.5608415298301237,-0.00416299148011412,-11.883694347993098,531,0.9958370085198859,-0.004076783171564475,0.00021721128838530655,0.00011721128838530653,0.0001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,24,52,9,0.0005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.00013314873589420628,0.0016245505907164226,0.0007319876118626518,2.2179337176493554,-6.576690211901326e-05,24.701643811298872,528,1.0001331487358942,-6.57669021190573e-05,0.00014101886940516453,4.101886940516454e-05,0.0001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,24,52,9,0.0005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.013313250548259159,0.18103648674487083,0.04221078919203753,3.962911668747987,-0.0015331269543663595,118.08316736541437,506,1.0133132505482592,-0.001465623190043619,0.00013159042364946347,3.159042364946345e-05,0.0001
momentum_macd_histogram__USDJPY__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,24,52,9,0.0005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,12,104,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.006445088701534374,0.08340474078257509,0.7367146736544667,0.4695202715283473,-0.2574388216267979,0.323978878770214,198,1.0064450887015344,-0.0452426178552926,0.04584256561762896,0.043142565617628956,0.0026999999999999997
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,12,104,18,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.24746235304444286,14.692979617313322,0.4382061221426056,6.50150207645516,-0.044307054756540176,331.6171588937422,198,1.2474623530444429,-0.039577329490874114,0.035780326807852675,0.03298032680785267,0.0028
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,12,104,18,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.07421681164354088,1.4386401015835806,0.3063866735978188,3.0616901531500686,-0.04769695096990889,30.16209783495787,189,1.0742168116435409,-0.036380113930605806,0.006279200262164315,0.004579200262164315,0.0017000000000000001
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,VOD,12,104,18,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.08978309415903962,-0.6900552135815491,0.2715431851093279,-4.174717236215592,-0.10413260883445585,-6.626696683250873,198,0.9102169058409604,-0.05830633965756604,0.022846415825134497,0.0200964158251345,0.00275
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,12,104,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.024621614084888055,0.3543186082072791,0.6993517035593384,0.7751479741023344,-0.23841319047296394,1.4861535450466565,198,1.024621614084888,-0.0452426178552926,0.045696063815249766,0.04299606381524977,0.0027
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,12,104,18,0.0005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.21306168316961704,10.078600446457267,0.38983318557695934,6.362444305794482,-0.042896878759698054,234.94950536881927,198,1.213061683169617,-0.02048102217211567,0.03298778083102521,0.030687780831025198,0.0023
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,12,104,18,0.0005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.015131951076173378,0.20563600592315412,0.269793651904419,0.8268469954168942,-0.05004549035845396,4.108981737420762,189,1.0151319510761734,-0.036380113930605806,0.006980038762945586,0.005180038762945585,0.0018
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,12,104,18,0.0005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.05769675590871581,-0.5228773312154436,0.25158025608620077,-2.812604409566032,-0.058688642669928015,-8.909344422159643,198,0.9423032440912842,-0.05830633965756604,0.020044191460867986,0.018294191460867984,0.0017500000000000003
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,12,26,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.04064384871626192,0.6434154423117517,0.7315128649931899,1.0386304752634121,-0.23492489040367526,2.738813419072626,198,1.040643848716262,-0.04589318662924909,0.06004006449294295,0.05724006449294293,0.0028000000000000004
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,12,26,18,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.29711675970788165,24.51420314742431,0.5039725217016333,6.676946243599448,-0.06069556517636698,403.8878800484323,198,1.2971167597078817,-0.030243378668575627,0.03315406256123554,0.030154062561235533,0.003
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,12,26,18,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.0029062045633572176,0.03679551264576153,0.28728427952171576,0.2686418080981104,-0.09092955897927302,0.4046595305070038,189,1.0029062045633572,-0.036380113930605806,0.009712121978773774,0.007162121978773774,0.00255
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,VOD,12,26,18,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.1455243415866344,-0.8588942254634244,0.25616424251632297,-7.510655257619098,-0.14994024233301484,-5.728243546224464,198,0.8544756584133656,-0.05830633965756604,0.010353247097573817,0.0068032470975738155,0.00355
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,12,26,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1562810962960306,-0.8798484562551442,0.6068521200945057,-3.1914871572685133,-0.28180487710864466,-3.1221903087075917,198,0.8437189037039694,-0.04589318662924909,0.04374250540727933,0.040942505407279325,0.0028
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,12,26,18,0.0005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.10964687393151529,2.652815230526709,0.3773696042683931,3.618454844205996,-0.06651888405706197,39.88063341909106,198,1.1096468739315153,-0.030243378668575627,0.012305458468731992,0.010355458468731992,0.00195
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,12,26,18,0.0005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.013576871445258987,-0.15651512341822582,0.18782164243009963,-0.8131274683692422,-0.0563870461863476,-2.7757283632303684,189,0.986423128554741,-0.017060720042987643,0.007236156110238265,0.005436156110238266,0.0018000000000000002
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,12,26,18,0.0005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.09106574949422463,-0.6954500351324542,0.23095563493039067,-5.027973832623262,-0.0966758499718744,-7.193627315764788,198,0.9089342505057754,-0.05830633965756604,0.004888256656985853,0.0032882566569858527,0.0016000000000000003
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,VOD,12,52,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0937255814643323,2.0560797477239774,0.7785272304297416,1.815393346673696,-0.2141592987122728,9.600702654925858,198,1.0937255814643323,-0.0452426178552926,0.04409473127718695,0.041294731277186955,0.0027999999999999995
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,VOD,12,52,18,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3173678015049619,29.942596141247076,0.4982804451972011,7.1352162751975845,-0.06549883446110771,457.1470070818828,198,1.317367801504962,-0.030851474661086318,0.03261919516604793,0.029919195166047928,0.0027
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,VOD,12,52,18,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.06551399243078637,1.2037305081672725,0.29008820989438955,2.8680258511331655,-0.03985757238901544,30.200798393306435,189,1.0655139924307864,-0.036380113930605806,0.006949751287750149,0.005049751287750149,0.0019
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,VOD,12,52,18,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.0906835374177275,-0.6938515623560082,0.2709264508038315,-4.230311654495298,-0.10907676255808585,-6.361130877775333,198,0.9093164625822725,-0.05830633965756604,0.009154592991377383,0.006004592991377381,0.00315
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,12,52,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.04110842176864016,-0.4075163760229903,0.6737165228812281,-0.44648543670848606,-0.23946509258262139,-1.7017777899398303,198,0.9588915782313598,-0.0452426178552926,0.05146584860067472,0.04876584860067472,0.0027
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,12,52,18,0.0005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.20381037152386416,9.071297377483804,0.449522858553907,5.358779418106912,-0.06549883446110782,138.49555418990238,198,1.2038103715238642,-0.030851474661086318,0.025340566762775085,0.022890566762775084,0.00245
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,12,52,18,0.0005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.03569028380648431,-0.36398251912106383,0.21888386000171614,-1.957782788555921,-0.07333056228546897,-4.9635855471026415,189,0.9643097161935157,-0.036380113930605806,0.007116004999331503,0.005216004999331503,0.0019
momentum_macd_histogram__VOD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,12,52,18,0.0005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.040986367102498034,-0.40613525733195766,0.25112797043490387,-1.946769051998441,-0.06775783753225895,-5.993922948597644,198,0.959013632897502,-0.05830633965756604,0.0049444914826944335,0.0032944914826944336,0.00165
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,VOD,12,104,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.007398448442799799,-0.08843948756367959,0.7181485476185596,0.22215702088801348,-0.2431119743740695,-0.36378087830260575,198,0.9926015515572002,-0.0452426178552926,0.06428620218858538,0.061086202188585376,0.0031999999999999997
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,VOD,12,104,9,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.21445059458934135,10.237584871211455,0.4350877262799369,5.77597046412065,-0.06506486789096688,157.34428122358125,198,1.2144505945893413,-0.030243378668575627,0.03439922218068375,0.03119922218068375,0.0031999999999999997
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,VOD,12,104,9,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.017936137755995674,0.2477678459299384,0.29878988254023425,0.8890242084732681,-0.06860691736195512,3.6114120187439602,189,1.0179361377559957,-0.036380113930605806,0.00937000505312346,0.006870005053123458,0.0025
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,VOD,12,104,9,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.11390485111865556,-0.7781594432579328,0.2678564948777572,-5.48370079135093,-0.12471829765765141,-6.239336632014982,198,0.8860951488813444,-0.05830633965756604,0.010103849016304341,0.006653849016304341,0.0034500000000000004
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,12,104,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09742289809326998,-0.7214421989085427,0.6155686122305873,-1.7731869972285017,-0.24478387141439129,-2.9472619856037126,198,0.90257710190673,-0.0452426178552926,0.06445058777776032,0.06125058777776031,0.0031999999999999997
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,12,104,9,0.0005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.13236614286762194,3.7014154022414303,0.39651823316827345,4.098350610086991,-0.05520071947755911,67.05375287266276,198,1.132366142867622,-0.030243378668575627,0.03395488463225125,0.03130488463225124,0.00265
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,12,104,9,0.0005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.013089050384385126,-0.1513063729977432,0.2651169292779692,-0.487365617910129,-0.061334213949487015,-2.4669163139900103,189,0.9869109496156149,-0.036380113930605806,0.008704843248436494,0.006404843248436493,0.0023
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,VOD,12,104,9,0.0005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.06676229511683895,-0.5769879895017168,0.2505855943525329,-3.3049262233510617,-0.0800856932618399,-7.204632513016484,198,0.933237704883161,-0.05830633965756604,0.006476843783157287,0.004326843783157288,0.00215
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,VOD,12,26,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06702109148903257,-0.5789639907882781,0.7005444137428082,-0.8899633653358292,-0.26073371314679084,-2.22051833574098,198,0.9329789085109674,-0.0452426178552926,0.06513137653570353,0.061631376535703525,0.0034999999999999996
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,VOD,12,26,9,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2158737410551077,10.4026622967481,0.4426262159924961,5.718096826784666,-0.058419178905299796,178.06930004290712,198,1.2158737410551077,-0.030243378668575627,0.03610443816730998,0.032704438167309974,0.0034000000000000002
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,VOD,12,26,9,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.00015197266202782167,0.0018939662033503613,0.3041798705012159,0.15757642411357806,-0.09139804039464883,0.020722175171069085,189,1.0001519726620278,-0.036380113930605806,0.01081714037196099,0.00796714037196099,0.00285
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,VOD,12,26,9,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.18460553459008855,-0.9212269745913003,0.3103062737995649,-8.026848338922893,-0.2025245277534624,-4.548718048179973,198,0.8153944654099115,-0.05830633965756604,0.011815141168188128,0.007765141168188128,0.004050000000000001
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,12,26,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.050283625967077805,-0.4744557106046374,0.6468849618426474,-0.6767505245318375,-0.22517080119535526,-2.1070925185943885,198,0.9497163740329222,-0.0452426178552926,0.048192686504132456,0.045092686504132444,0.0031
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,12,26,9,0.0005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.13739156381375972,3.967922759182061,0.3690209254128231,4.525696182643143,-0.04309874442134687,92.06585510683098,198,1.1373915638137597,-0.030243378668575627,0.016665172099751813,0.014515172099751813,0.00215
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,12,26,9,0.0005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.03666977258180837,-0.37198006106839965,0.16625607832082737,-2.7152012572988142,-0.07427181829215956,-5.008360770233995,189,0.9633302274181916,-0.020168466010202946,0.0071023881209335655,0.005302388120933567,0.0018
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,VOD,12,26,9,0.0005,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.1380753094555921,-0.8427889535151055,0.2842370150100113,-6.361139955641684,-0.15322435730358508,-5.500358874700833,198,0.8619246905444079,-0.05830633965756604,0.01955952371308638,0.01805952371308638,0.0015
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,VOD,12,52,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.07390872756788514,-0.6161228811048951,0.6692666798721001,-1.1002613947003157,-0.2821811137804926,-2.18343060898177,198,0.9260912724321149,-0.0452426178552926,0.06607980775729999,0.0627798077573,0.0033
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,VOD,12,52,9,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.22821519618863295,11.930617925303876,0.4361914483973001,6.0845106289880055,-0.04309874442134687,276.8205451339001,198,1.228215196188633,-0.030243378668575627,0.03576356300072196,0.032363563000721955,0.0034000000000000002
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,VOD,12,52,9,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.0671531395504581,1.246317324258185,0.3228863320037534,2.666614120792844,-0.05350073827675994,23.2953294552866,189,1.067153139550458,-0.036380113930605806,0.010250776923184343,0.0076007769231843415,0.00265
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,VOD,12,52,9,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.18759651195939486,-0.9247502857517956,0.2969226893767675,-8.55619295196408,-0.19179498517964078,-4.8215561261189785,198,0.8124034880406051,-0.05830633965756604,0.011285419114009518,0.0074354191140095175,0.00385
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,12,52,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.08087146748118279,-0.6505997804049828,0.6105716985001661,-1.4212716900404727,-0.24298721102389864,-2.6775062673606884,198,0.9191285325188172,-0.0452426178552926,0.045344379466928236,0.042344379466928234,0.003
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,12,52,9,0.0005,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.15372026839801278,4.932767869261511,0.376320253840766,4.916966824438902,-0.04309874442134698,114.45270472469475,198,1.1537202683980128,-0.030243378668575627,0.015697375456296576,0.013347375456296575,0.0023499999999999997
momentum_macd_histogram__VOD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,VOD,12,52,9,0.0005,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.031007602785314337,0.4626245544633749,0.24363872801662412,1.6805441997697188,-0.03780620008372815,12.236737716004663,189,1.0310076027853143,-0.017060720042987643,0.009353349448125051,0.006953349448125053,0.0024000000000000002
