candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,return_threshold,volume_ratio
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.007710788500152943,-0.09005737962250204,0.10384576268029011,-0.8568642167525394,-0.024539672722534878,-3.669868813686419,526,0.9922892114998471,-0.015505553151593743,0.00169944574868464,0.0006994457486846396,0.001,96.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10422664170819718,2.3395529518525797,0.3093694395304495,4.052494149439349,-0.07026410794632953,33.296558089652564,531,1.1042266417081972,-0.029047491757997035,0.0020905783366149495,0.0010405783366149491,0.0010500000000000002,96.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09290413475797799,1.9672963177382465,0.2624279575830046,4.275864573405251,-0.07026410794633031,27.998595232162092,526,1.092904134757978,-0.029047491757997035,0.0014397359028235288,0.0006897359028235286,0.00075,96.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.00426873338755307,0.05497279324587234,0.1089529876281093,0.545579648427187,-0.027002135689923712,2.0358683430505957,507,1.004268733387553,-0.010454362685967,0.002131816675797925,0.000981816675797925,0.00115,96.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.007710788500152943,-0.09005737962250204,0.10384576268029011,-0.8568642167525394,-0.024539672722534878,-3.669868813686419,526,0.9922892114998471,-0.015505553151593743,0.00169944574868464,0.0006994457486846396,0.001,96.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04478766208998408,0.7038260842867001,0.15805711538509704,3.4503995527364952,-0.03445794393158297,20.425655276593485,531,1.044787662089984,-0.00879737950397752,0.005870069710718753,0.002170069710718753,0.0037,24.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.06432919669024173,-0.5554357923691406,0.10931057823186804,-7.361073223061642,-0.06786655059498381,-8.184234906587315,528,0.9356708033097583,-0.00858154966821334,0.008583244199730212,0.0030832441997302117,0.0055,24.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.011000039588673793,0.14268355991519077,0.09653716098951733,1.429820121060398,-0.02586923715733369,5.515568899361274,526,1.0110000395886738,-0.007098409771836844,0.005647152432613172,0.002047152432613172,0.0036,24.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0033854214980388875,0.042065836156959246,0.07022687611390233,0.6217848156351411,-0.01904213828023471,2.2090920430203256,528,1.0033854214980389,-0.0034746677935859616,0.006386262351400366,0.0020862623514003656,0.0043,24.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04478766208998408,0.7038260842867001,0.15805711538509704,3.4503995527364952,-0.03445794393158297,20.425655276593485,531,1.044787662089984,-0.00879737950397752,0.005870069710718753,0.002170069710718753,0.0037,24.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.06432919669024173,-0.5554357923691406,0.10931057823186804,-7.361073223061642,-0.06786655059498381,-8.184234906587315,528,0.9356708033097583,-0.00858154966821334,0.008583244199730212,0.0030832441997302117,0.0055,24.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.011000039588673793,0.14268355991519077,0.09653716098951733,1.429820121060398,-0.02586923715733369,5.515568899361274,526,1.0110000395886738,-0.007098409771836844,0.005647152432613172,0.002047152432613172,0.0036,24.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0033854214980388875,0.042065836156959246,0.07022687611390233,0.6217848156351411,-0.01904213828023471,2.2090920430203256,528,1.0033854214980389,-0.0034746677935859616,0.006386262351400366,0.0020862623514003656,0.0043,24.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,24.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0166400801113451,-0.18460686181398644,0.08463232461936002,-2.3691500570133095,-0.03630885501532333,-5.084348204758242,531,0.9833599198886549,-0.005820249052517434,0.004393621106511242,0.0014936211065112424,0.0029000000000000002,24.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.004926505716438712,0.06174752699951713,0.032151359819731176,1.879619725635512,-0.008471182062828264,7.289127602447203,528,1.0049265057164387,-0.0032794676806082723,0.0011901063196516348,0.00039010631965163484,0.0008,24.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.006083795882753873,-0.0716994962962395,0.019486589637922276,-3.8082496332944196,-0.00659952325373192,-10.86434482304379,526,0.9939162041172461,-0.002852931387000268,0.0010272078937979276,0.0003272078937979276,0.0007000000000000001,24.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0014066844756903674,0.017285852749874042,0.010329870007124034,1.6642446360035428,-0.0026361922919021508,6.557128932882735,528,1.0014066844756904,-0.0014704487240300157,0.00014732949262850014,4.732949262850012e-05,0.0001,24.0,0.01,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0166400801113451,-0.18460686181398644,0.08463232461936002,-2.3691500570133095,-0.03630885501532333,-5.084348204758242,531,0.9833599198886549,-0.005820249052517434,0.004393621106511242,0.0014936211065112424,0.0029000000000000002,24.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.004926505716438712,0.06174752699951713,0.032151359819731176,1.879619725635512,-0.008471182062828264,7.289127602447203,528,1.0049265057164387,-0.0032794676806082723,0.0011901063196516348,0.00039010631965163484,0.0008,24.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.006083795882753873,-0.0716994962962395,0.019486589637922276,-3.8082496332944196,-0.00659952325373192,-10.86434482304379,526,0.9939162041172461,-0.002852931387000268,0.0010272078937979276,0.0003272078937979276,0.0007000000000000001,24.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0014066844756903674,0.017285852749874042,0.010329870007124034,1.6642446360035428,-0.0026361922919021508,6.557128932882735,528,1.0014066844756904,-0.0014704487240300157,0.00014732949262850014,4.732949262850012e-05,0.0001,24.0,0.01,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.008640018464005417,-0.10016094008451004,0.025190827645485796,-4.176949741840536,-0.008640018464005417,-11.59267662468357,531,0.9913599815359946,-0.00520418209948903,0.00029301809564849485,9.301809564849482e-05,0.0002,24.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.5
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.008640018464005417,-0.10016094008451004,0.025190827645485796,-4.176949741840536,-0.008640018464005417,-11.59267662468357,531,0.9913599815359946,-0.00520418209948903,0.00029301809564849485,9.301809564849482e-05,0.0002,24.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,24.0,0.02,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07859173708263434,1.5096825317645277,0.1584774839057994,5.885687638067364,-0.021497212176106784,70.22689823206352,531,1.0785917370826343,-0.00879737950397752,0.003351899157336596,0.001351899157336596,0.002,48.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.018780480412438294,-0.20637780416786167,0.10961433693697409,-2.053985575752833,-0.03617283847576935,-5.705325124156496,528,0.9812195195875617,-0.00858154966821334,0.005035828253813091,0.0017358282538130912,0.0033,48.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.006652758524738345,-0.07815759097824437,0.09639125604278961,-0.7962070336724739,-0.03571800172542672,-2.188184870448842,526,0.9933472414752617,-0.003713552173115864,0.006857155638887119,0.002657155638887118,0.004200000000000001,48.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.02437477140562172,-0.25981663292265744,0.07034174102776326,-4.241866461197581,-0.028029267436440408,-9.2694763968349,528,0.9756252285943783,-0.0058696468820435,0.0044066109058130245,0.0014066109058130242,0.003,48.0,0.0,1.5
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07859173708263434,1.5096825317645277,0.1584774839057994,5.885687638067364,-0.021497212176106784,70.22689823206352,531,1.0785917370826343,-0.00879737950397752,0.003351899157336596,0.001351899157336596,0.002,48.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.018780480412438294,-0.20637780416786167,0.10961433693697409,-2.053985575752833,-0.03617283847576935,-5.705325124156496,528,0.9812195195875617,-0.00858154966821334,0.005035828253813091,0.0017358282538130912,0.0033,48.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.006652758524738345,-0.07815759097824437,0.09639125604278961,-0.7962070336724739,-0.03571800172542672,-2.188184870448842,526,0.9933472414752617,-0.003713552173115864,0.006857155638887119,0.002657155638887118,0.004200000000000001,48.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.02437477140562172,-0.25981663292265744,0.07034174102776326,-4.241866461197581,-0.028029267436440408,-9.2694763968349,528,0.9756252285943783,-0.0058696468820435,0.0044066109058130245,0.0014066109058130242,0.003,48.0,0.0,2.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,48.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,48.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,48.0,0.01,1.0
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,48.0,0.01,1.0
