candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":125}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-125,net_sharpe,-1.0716070937066682,-1.0716070937066682,-0.6369711914012653,-0.6634642648400444,257,False,False,0.30567018144738944,1.2981314114891789,-0.22804246033513276,51,True
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":104}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-104,net_sharpe,-0.2664655892926874,-0.2664655892926874,-0.3296731462290794,-0.5458083464321493,252,False,False,-0.17730563007425648,-0.8619779832709125,-0.36245932271991366,58,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":22,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-22__slow_span-83,net_sharpe,-0.396566297864695,-0.396566297864695,-0.3846203080678513,-0.44923299424750074,216,False,False,0.2743823363925417,1.3703928014925888,-0.1616513756926251,43,True
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":26}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-26,net_sharpe,1.2141115374987552,1.2141115374987552,2.58034030944733,-0.5066198058927065,317,False,False,-0.000875051204566546,0.2902811058575549,-0.3556335289843173,71,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-14__slow_span-21,net_sharpe,0.8553749939307137,0.8553749939307137,0.7443955556316015,-0.38588813337824435,318,False,False,-0.57263200470081,-1.806550469989266,-0.5884014282446379,82,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":31}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-31,net_sharpe,0.16720042303902588,0.16720042303902588,-0.11472583116262969,-0.5016774822686721,235,False,False,-0.42721734661101995,-2.081467829286734,-0.4399987159752169,58,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-18__slow_span-21,net_sharpe,-0.37189163982570334,-0.37189163982570334,-0.5390347895911944,-0.6828277508638618,289,False,False,-0.01604636283666594,0.15120479180152105,-0.3135045635451664,69,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-18__slow_span-21,net_sharpe,-0.33815673477350866,-0.33815673477350866,-0.5359728043251412,-0.7474179359796527,282,False,False,-0.14817201095114785,-0.7383983013885231,-0.22700112435850717,71,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":22,""slow_span"":26}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-22__slow_span-26,net_sharpe,-0.505045507620089,-0.505045507620089,-0.5742217118613577,-0.6860110035709563,273,False,False,-0.2619189596703342,-1.7732544948539284,-0.3180249427630093,69,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":18,""slow_span"":31}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-18__slow_span-31,net_sharpe,-0.33029356297699614,-0.33029356297699614,-0.3532546299672089,-0.4262910968272787,280,False,False,-0.014188232586700988,0.21273409088305087,-0.32867577559310646,57,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":26}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-14__slow_span-26,net_sharpe,0.00623137183196613,0.00623137183196613,-0.16004879599747168,-0.5207297065360819,282,False,False,-0.3403058545253599,-1.9712626127590727,-0.49395084756723495,90,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":14,""slow_span"":31}",stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-14__slow_span-31,net_sharpe,-0.5486704241382564,-0.5486704241382564,-0.45867634937851887,-0.552333967289413,308,False,False,-0.08761473395524522,-0.21145286979131,-0.33827708270951895,72,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-42,net_sharpe,1.110967305965951,1.110967305965951,2.0599597656392796,-0.5730256772477588,275,False,False,-0.053341845604720106,0.10398370243644874,-0.33398284130721767,66,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-42,net_sharpe,0.5315662087582695,0.5315662087582695,0.3136318848169404,-0.36167341715119494,231,False,False,-0.30663846413259255,-0.5644858241909161,-0.48572391129218984,65,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-62,net_sharpe,0.10507701936054711,0.10507701936054711,-0.17358210482099112,-0.37494944172316547,203,False,False,-0.35082647912821074,-1.607360442201818,-0.4443380305025555,51,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-52,net_sharpe,-0.3738485918954287,-0.3738485918954287,-0.5395233127630197,-0.684047797042614,214,False,False,-0.2780598275906311,-1.2636553240025998,-0.37451670618054445,55,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-22__slow_span-52,net_sharpe,-0.4853974191768465,-0.4853974191768465,-0.6104085894570751,-0.7249790355846463,217,False,False,-0.2087949483360385,-1.1747399740031148,-0.2800274795486981,47,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-42,net_sharpe,-0.7458211351159503,-0.7458211351159503,-0.6727115459309101,-0.7607302532005229,279,False,False,-0.2706329083888138,-1.849459334806861,-0.32711342480976513,75,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-42,net_sharpe,-0.4067907394400147,-0.4067907394400147,-0.3910685678739889,-0.42234074951947886,277,False,False,-0.04444915460097687,0.09382383720550676,-0.33125581638613233,59,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-14__slow_span-42,net_sharpe,-0.02877523657729203,-0.02877523657729203,-0.183992923037274,-0.5193690240632349,272,False,False,-0.25230952765473247,-1.3330258331114,-0.47940394611170345,80,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":62}",stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-22__slow_span-62,net_sharpe,-0.20527521838328316,-0.20527521838328316,-0.2828015189505074,-0.44073396996823944,211,False,False,0.14941409505055891,0.8757292993582453,-0.16890821345297102,46,True
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":7,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-83,net_sharpe,1.2522845581278395,1.2522845581278395,2.7811415380838778,-0.5543251826846958,268,False,False,-0.24388169583782215,-0.6750132672327158,-0.3584596099142774,65,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":7,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-83,net_sharpe,0.23764721029601982,0.23764721029601982,0.016638804799079532,-0.3623490714814247,304,False,False,-0.5811226807476642,-1.9094166233025807,-0.6243106156634414,79,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-125,net_sharpe,-0.40057010870234366,-0.40057010870234366,-0.5271489831449665,-0.6308295115454361,242,False,False,-0.26325480090914777,-1.1193610953747442,-0.3618152862072028,57,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-125,net_sharpe,-0.8941889989447613,-0.8941889989447613,-0.7479456462183255,-0.8249078987587672,242,False,False,-0.2848958015354851,-1.3633302216146919,-0.3363850321750085,58,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":7,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-83,net_sharpe,-0.9077258336472804,-0.9077258336472804,-0.7651136342850217,-0.8644795274520763,330,False,False,-0.12619454061011015,-0.6167106578119455,-0.2455878688684805,73,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":7,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-83,net_sharpe,-0.8765427684839906,-0.8765427684839906,-0.713094882851367,-0.7808192051960893,327,False,False,-0.2895594368756079,-2.0253315526714433,-0.35497143210586857,87,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-83,net_sharpe,-0.1670420995885129,-0.1670420995885129,-0.2568204395297562,-0.42266303162105867,360,False,False,0.11387838491515678,0.6753682197680598,-0.26220905519733106,70,True
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":83}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-83,net_sharpe,0.12729746391652358,0.12729746391652358,-0.06756992373335335,-0.5005929177939313,343,False,False,-0.2816369838347308,-1.5803490949800871,-0.4000347082945871,89,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-125,net_sharpe,-0.37159820212469336,-0.37159820212469336,-0.3707030682820166,-0.46048032775601433,243,False,False,0.2896979596906628,1.4322770900765116,-0.15501226741346852,44,True
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":7,""slow_span"":31}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-31,net_sharpe,1.1268562617885531,1.1268562617885531,2.1383887878457255,-0.5272993867294733,344,False,False,0.006750428333212044,0.3159319209930157,-0.3319387377442369,81,True
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":26}",stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-11__slow_span-26,net_sharpe,0.7044926552536513,0.7044926552536513,0.5284681024168243,-0.40124717453379755,326,False,False,-0.6034980778036199,-2.0004569721587675,-0.6216426270935189,84,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-21,net_sharpe,-0.1544811209439347,-0.1544811209439347,-0.3818971259472509,-0.6736453743652484,417,False,False,0.040848210425376674,0.4107596630046509,-0.2225663814424943,102,True
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-21,net_sharpe,-0.33503636907106493,-0.33503636907106493,-0.519495512127091,-0.7727300678728902,426,False,False,-0.15938140965454872,-0.5552314390392399,-0.4183844715212093,103,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-21,net_sharpe,-0.5490016374410075,-0.5490016374410075,-0.6416416049553764,-0.8206409683229322,419,False,False,-0.029269841723251977,0.00761602927703437,-0.23900379076630573,105,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":21}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-21,net_sharpe,-0.618195634970802,-0.618195634970802,-0.6249330197209151,-0.7786736934779878,424,False,False,-0.38876453999361493,-2.9612114474908773,-0.464790480820402,117,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":7,""slow_span"":26}",stat_arb_macd__AUDUSD_VOD__fast_span-10__signal_span-7__slow_span-26,net_sharpe,-0.38739054381958227,-0.38739054381958227,-0.3870484641007351,-0.593729434797519,412,False,False,0.0781791666199445,0.5503253448892492,-0.2589294297307789,87,True
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-31,net_sharpe,-0.15125322361776716,-0.15125322361776716,-0.2649481776717787,-0.532777889463125,300,False,False,-0.3159247013760711,-1.782413126144019,-0.46989508499691424,98,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":31}",stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-11__slow_span-31,net_sharpe,-0.7567467765123624,-0.7567467765123624,-0.5431366171570329,-0.5791448898791133,341,False,False,-0.20864669958787918,-0.8784733878027525,-0.4112713580560414,82,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":7,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-7__slow_span-42,net_sharpe,1.3520765669669041,1.3520765669669041,3.4027231537502436,-0.5034650022280738,327,False,False,-0.08490137892910476,-0.011583051146117008,-0.34372350505476734,80,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":12,""signal_span"":7,""slow_span"":42}",stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-7__slow_span-42,net_sharpe,0.5499120821949225,0.5499120821949225,0.3347138115145689,-0.3712713405718152,370,False,False,-0.6061426911087486,-2.0255172948468307,-0.6217680781985311,95,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":52}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-11__slow_span-52,net_sharpe,-0.32727925328589225,-0.32727925328589225,-0.48798362487201397,-0.6642640865193681,261,False,False,-0.3111954972811849,-1.316672991986806,-0.33015324231678156,68,False
stat_arb_macd__AUDUSD_VOD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":62}",stat_arb_macd__AUDUSD_VOD__fast_span-14__signal_span-9__slow_span-62,net_sharpe,-0.7216505898278888,-0.7216505898278888,-0.6929605697003289,-0.7813921443355389,276,False,False,0.08057592689922477,0.57304885582491,-0.25088936186718,66,True
