candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.0,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.013026707916763636,-0.1570558540830964,0.11481599583364205,-1.4306883602095095,-0.03600802380054957,-4.361690465242899,482,0.9869732920832364,-0.01351793719655281,0.0019941113393753883,0.0003941113393753883,0.0016
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.01,1.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.01,1.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.01,1.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10630652756210712,2.416866761204109,0.19997509715488954,6.244661258635126,-0.03352988346535313,72.08097706935037,531,1.1063065275621071,-0.012912614631216734,0.000903174079419568,0.00030317407941956795,0.0006000000000000001
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.01,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0400243630693673,0.6135906637103254,0.14140964543882908,3.4542505852633476,-0.03690050430406289,16.628246016756112,528,1.0400243630693673,-0.013887785312803214,0.0011592721286442034,0.00030927212864420334,0.0008500000000000001
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.01,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.016741057410744498,0.2322973198473821,0.12441906705611751,1.740946687013047,-0.022604114388287466,10.27677155835617,506,1.0167410574107445,-0.010017977159310298,0.0013277900140522146,0.0003277900140522146,0.001
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.01,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.011606488673507442,-0.14111325316639778,0.0997116365425726,-1.4757292325495026,-0.030488650767932723,-4.628386288409244,482,0.9883935113264926,-0.01351793719655281,0.0018758285099777037,0.00037582850997770355,0.0015
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10630652756210712,2.416866761204109,0.19997509715488954,6.244661258635126,-0.03352988346535313,72.08097706935037,531,1.1063065275621071,-0.012912614631216734,0.000903174079419568,0.00030317407941956795,0.0006000000000000001
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.01,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0400243630693673,0.6135906637103254,0.14140964543882908,3.4542505852633476,-0.03690050430406289,16.628246016756112,528,1.0400243630693673,-0.013887785312803214,0.0011592721286442034,0.00030927212864420334,0.0008500000000000001
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.01,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.016741057410744498,0.2322973198473821,0.12441906705611751,1.740946687013047,-0.022604114388287466,10.27677155835617,506,1.0167410574107445,-0.010017977159310298,0.0013277900140522146,0.0003277900140522146,0.001
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.01,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.011606488673507442,-0.14111325316639778,0.0997116365425726,-1.4757292325495026,-0.030488650767932723,-4.628386288409244,482,0.9883935113264926,-0.01351793719655281,0.0018758285099777037,0.00037582850997770355,0.0015
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.02,1.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.02,1.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,96,0.02,1.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03397869779668761,0.5013943495516018,0.18354303007933928,2.3057333629306638,-0.03799712335850869,13.195587066443666,531,1.0339786977966876,-0.012912614631216734,0.0022563684844259134,0.0006563684844259135,0.0016
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.02,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.016532116767097094,0.2212934571735612,0.12718046139325367,1.6354035562785165,-0.03605806126271893,6.137142414874102,528,1.016532116767097,-0.013887785312803214,0.0016140456942513345,0.0004140456942513345,0.0012000000000000001
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.02,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.025785610859784924,0.37754598819944407,0.10897572063323886,2.993659696719635,-0.018407648357463113,20.51027816632392,506,1.025785610859785,-0.010017977159310298,0.0013554896115046088,0.0003554896115046088,0.001
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,96,0.02,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.027654582883369083,-0.3060937070079428,0.043014707834728036,-8.473476111911403,-0.027748895665269613,-11.030842837866453,482,0.9723454171166309,-0.004630708088915192,0.0015589053245945372,0.000408905324594537,0.00115
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03397869779668761,0.5013943495516018,0.18354303007933928,2.3057333629306638,-0.03799712335850869,13.195587066443666,531,1.0339786977966876,-0.012912614631216734,0.0022563684844259134,0.0006563684844259135,0.0016
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.02,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.016532116767097094,0.2212934571735612,0.12718046139325367,1.6354035562785165,-0.03605806126271893,6.137142414874102,528,1.016532116767097,-0.013887785312803214,0.0016140456942513345,0.0004140456942513345,0.0012000000000000001
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.02,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.025785610859784924,0.37754598819944407,0.10897572063323886,2.993659696719635,-0.018407648357463113,20.51027816632392,506,1.025785610859785,-0.010017977159310298,0.0013554896115046088,0.0003554896115046088,0.001
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,96,0.02,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.027654582883369083,-0.3060937070079428,0.043014707834728036,-8.473476111911403,-0.027748895665269613,-11.030842837866453,482,0.9723454171166309,-0.004630708088915192,0.0015589053245945372,0.000408905324594537,0.00115
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.42330630767104527,-0.9989549764435441,0.8446374303792287,-7.6896661077561665,-0.45982934421485966,-2.17244721114791,198,0.5766936923289547,-0.08363706119317094,0.08568412645910345,0.08188412645910345,0.0038000000000000004
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.0,1.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.14004498671776588,-0.8472042824386294,0.6294423367157304,-2.6658316477759394,-0.2239686644204938,-3.782691139542768,198,0.8599550132822341,-0.06752321002646962,0.05317496364391836,0.04967496364391837,0.0035000000000000005
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.0,1.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.07623354673853833,-0.6274448906695897,0.3451096004199428,-2.6870635473655518,-0.17981504090627243,-3.4893904731620413,189,0.9237664532614617,-0.04493952896244435,0.010329287181632172,0.007729287181632172,0.0026
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.0,1.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.07471334912209948,-0.6197384539582409,0.3183238379879001,-2.8768179826286167,-0.09780400068873218,-6.336534800151992,198,0.9252866508779005,-0.05830633965756604,0.027026880871204334,0.022826880871204335,0.0042
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.08881441930636091,-0.6864398712144653,0.34015768492221066,-3.236899751365426,-0.15144607331176452,-4.5325696216723355,198,0.9111855806936391,-0.04798031576788997,0.02617915125754329,0.024979151257543287,0.0012000000000000001
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.0,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.09716244989635059,-0.7199316556346509,0.36929344565222616,-3.2591169683073296,-0.13933789399402985,-5.166804485113701,198,0.9028375501036494,-0.04798031576788997,0.019885560314102615,0.017935560314102615,0.0019500000000000003
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.0,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.00909463601699545,0.1193317623635155,0.2078072770971068,0.6458565860113695,-0.06307393328044131,1.891934689294528,189,1.0090946360169954,-0.026851851851851904,0.007065006775961656,0.005265006775961655,0.0018
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.0,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.004881076821007246,-0.05910764599882168,0.1026505800768335,-0.5425178821266956,-0.02148938153186719,-2.750551285581176,198,0.9951189231789928,-0.011063758574483,0.00745264297417588,0.00485264297417588,0.0026
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.01552766567019348,0.2118317726658696,0.1892253565722259,1.1105342328317835,-0.0420990055862589,5.031752406403904,198,1.0155276656701935,-0.03989589401350066,0.012406607361481263,0.011856607361481265,0.00055
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.0,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.016885603992569553,-0.19107569215798847,0.2919985249079371,-0.5789949577565593,-0.06479612801424472,-2.9488751567992235,198,0.9831143960074304,-0.047342738343496255,0.008048695708338832,0.006698695708338833,0.00135
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.0,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.00724119831660075,0.09399964242561865,0.1525412343153201,0.6643738872027916,-0.03846261618321478,2.44392222249927,189,1.0072411983166007,-0.01819017912024658,0.004520748119923453,0.0033207481199234528,0.0012000000000000001
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.0,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0006827469638275296,0.00853467710320066,0.06536074875814715,0.16247212975174896,-0.007794019690360199,1.0950289378607192,198,1.0006827469638275,-0.0074520154312440945,0.0025452783162333965,0.0016952783162333964,0.0008500000000000001
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.3596322075706194,-0.9961426546926363,0.8139519266315531,-6.4106490678210575,-0.40018783804739455,-2.489187726326312,198,0.6403677924293806,-0.08363706119317094,0.08180224550767701,0.07820224550767702,0.0036
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.01,1.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.12648971551161736,-0.8143534980980841,0.6193455943707894,-2.4052570203166628,-0.22576283693590515,-3.607119352107016,198,0.8735102844883826,-0.06752321002646962,0.050850587477853856,0.04785058747785387,0.003
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.01,1.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.021976738053563927,-0.24171773926888396,0.2564588228310039,-0.9515546248392965,-0.10243948166479588,-2.3596150169896077,189,0.9780232619464361,-0.026851851851851904,0.007953214745798336,0.005853214745798335,0.0021
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.01,1.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.029071750976501387,-0.30743902541062373,0.2829019024490843,-1.155833496970681,-0.06965888215671878,-4.413493525763827,198,0.9709282490234986,-0.05830633965756604,0.02270055199910526,0.019950551999105254,0.0027500000000000003
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09058466871957394,-0.693951979199985,0.33574059815775287,-3.356089864015544,-0.1514460733117644,-4.582172148969665,198,0.9094153312804261,-0.04798031576788997,0.025501973814144922,0.02440197381414492,0.0011
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.01,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.08771447926473208,-0.6811691935873909,0.3523023141894737,-3.065967068984328,-0.14100998650779828,-4.830645051864608,198,0.9122855207352679,-0.04798031576788997,0.017918196543301908,0.01636819654330191,0.0015500000000000002
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.01,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.005082110517853122,0.06515537550072859,0.2075260119126878,0.4073815539315518,-0.06307393328044153,1.033000038399896,189,1.0050821105178531,-0.026851851851851904,0.00654865491189968,0.00484865491189968,0.0017000000000000001
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.01,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.014151718302096494,0.19121976723124745,0.0579126981654516,3.0502382265992503,-0.010455641512973401,18.288669039960983,198,1.0141517183020965,-0.007096774193548372,0.003730027538589196,0.0023800275385891956,0.00135
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.01552766567019348,0.2118317726658696,0.1892253565722259,1.1105342328317835,-0.0420990055862589,5.031752406403904,198,1.0155276656701935,-0.03989589401350066,0.012406607361481263,0.011856607361481265,0.00055
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.01,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.005226385241109854,-0.06316495630105423,0.2754250542730123,-0.09802423753645155,-0.06479612801424461,-0.9748260928055487,198,0.9947736147588901,-0.047342738343496255,0.007190860374550745,0.006040860374550745,0.00115
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.01,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.006533290988239626,0.08446417524161998,0.15250412416476167,0.6070922069578937,-0.03846261618321478,2.1960070224885126,189,1.0065332909882396,-0.01819017912024658,0.004016726742806677,0.0029167267428066774,0.0011
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,24,0.01,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.004157695799100303,0.05302089291001577,0.049699057323884924,1.0641767063912826,-0.007532276154246564,7.039159455156663,198,1.0041576957991003,-0.007222086740618768,0.0014905036270258228,0.0009905036270258228,0.0005
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19113819463966342,-0.9290019199774519,0.7144344194238065,-3.3441406577325763,-0.24208425658756116,-3.8375148102265566,198,0.8088618053603366,-0.06752321002646962,0.0810064111268749,0.0780064111268749,0.003
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.02,1.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.12257448638222401,-0.8037223187629313,0.6164767751527166,-2.3290275932794504,-0.21249927091213983,-3.782235653388379,198,0.877425513617776,-0.06752321002646962,0.04970335138279744,0.04695335138279744,0.00275
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.02,1.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.03719296946684836,-0.3762139756845134,0.24409744851681897,-1.8120234881443928,-0.10584128903388923,-3.554510523431492,189,0.9628070305331516,-0.026851851851851904,0.007509272504711357,0.0055592725047113566,0.00195
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,24,0.02,1.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.02210631194313062,-0.24296770638909915,0.27799358272330893,-0.8610320137616589,-0.07096725934133907,-3.423659144288925,198,0.9778936880568694,-0.05830633965756604,0.019524788496228362,0.017924788496228368,0.0016
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,24,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03080831312044674,-0.32308109951803543,0.29377161216902486,-1.1801518738425154,-0.1210959861456049,-2.667975296303918,198,0.9691916868795533,-0.04798031576788997,0.02374410847614264,0.022744108476142638,0.001
