parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,SAP,96,2.0,0.48,0.02855984511679699,0.010526177069110743,0.1779236227268401,-0.33319314063183836,64
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,SAP,16,2.0,0.32,-0.2742243776882708,-0.11235498996862159,-0.23999697524051852,-0.40530466932175757,382
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,SAP,20,2.0,0.32,-0.3563038573869275,-0.15109727167324039,-0.37448131841019106,-0.4693267217860351,308
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,SAP,24,2.0,0.32,-0.2598150860780749,-0.10584230297965391,-0.2068558912015049,-0.40565691526837644,276
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2p5__window-16,mean_reversion_bollinger,SAP,16,2.5,0.32,-0.34069602473960114,-0.14350081653466917,-0.37927468105872175,-0.47081864438639787,317
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,2.5,0.32,-0.24197529039020294,-0.09788850435882035,-0.1930748106500387,-0.3977704629440235,269
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2p5__window-24,mean_reversion_bollinger,SAP,24,2.5,0.32,-0.26614083443061953,-0.10869150704623987,-0.23373591338280802,-0.4193040251614797,236
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-16,mean_reversion_bollinger,SAP,16,3.0,0.32,-0.31007067927956344,-0.12891720513246185,-0.3580666219577548,-0.4449296429967372,265
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-20,mean_reversion_bollinger,SAP,20,3.0,0.32,-0.14289905025907246,-0.0557262488017215,-0.05811706706948245,-0.3578721681183138,224
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-24,mean_reversion_bollinger,SAP,24,3.0,0.32,-0.1453460223657912,-0.05672960004485239,-0.060735782816883674,-0.38124949386292273,199
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,SAP,16,2.0,0.4,-0.34069602473960114,-0.14350081653466917,-0.37927468105872175,-0.47081864438639787,317
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,SAP,20,2.0,0.4,-0.24197529039020294,-0.09788850435882035,-0.1930748106500387,-0.3977704629440235,269
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,SAP,24,2.0,0.4,-0.26614083443061953,-0.10869150704623987,-0.23373591338280802,-0.4193040251614797,236
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-16,mean_reversion_bollinger,SAP,16,2.5,0.4,-0.28393249883427296,-0.1167887718573214,-0.31283116313561454,-0.39857540600994945,254
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-24,mean_reversion_bollinger,SAP,24,2.5,0.4,-0.08672053527222157,-0.03316921688815999,0.02251722338463154,-0.34833953505710824,191
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-3__window-16,mean_reversion_bollinger,SAP,16,3.0,0.4,-0.16537461608134174,-0.0650107440141946,-0.16855253969830994,-0.3457851728066703,164
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-3__window-20,mean_reversion_bollinger,SAP,20,3.0,0.4,-0.07779505500615957,-0.029666391341258924,0.0038512378359167984,-0.3458673955021524,157
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-3__window-24,mean_reversion_bollinger,SAP,24,3.0,0.4,0.11100119801773589,0.039917681930028204,0.2796549838800483,-0.2595747966329287,142
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,SAP,16,2.0,0.48,-0.31007067927956344,-0.12891720513246185,-0.3580666219577548,-0.4449296429967372,265
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,SAP,20,2.0,0.48,-0.14289905025907246,-0.0557262488017215,-0.05811706706948245,-0.3578721681183138,224
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,SAP,24,2.0,0.48,-0.1453460223657912,-0.05672960004485239,-0.060735782816883674,-0.38124949386292273,199
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2p5__window-16,mean_reversion_bollinger,SAP,16,2.5,0.48,-0.16537461608134174,-0.0650107440141946,-0.16855253969830994,-0.3457851728066703,164
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,2.5,0.48,-0.07779505500615957,-0.029666391341258924,0.0038512378359167984,-0.3458673955021524,157
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2p5__window-24,mean_reversion_bollinger,SAP,24,2.5,0.48,0.11100119801773589,0.039917681930028204,0.2796549838800483,-0.2595747966329287,142
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-16,mean_reversion_bollinger,SAP,16,3.0,0.48,0.301522622062109,0.10295783933274127,0.6366742038772772,-0.1298154360783067,82
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-20,mean_reversion_bollinger,SAP,20,3.0,0.48,0.27569105176059594,0.09476651124688362,0.5540988060166528,-0.17254900945118468,79
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-24,mean_reversion_bollinger,SAP,24,3.0,0.48,0.27494599566140177,0.0945287107061239,0.5242549607754539,-0.16678964924552997,79
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,SAP,32,2.0,0.32,-0.27981391428806845,-0.1149031960740895,-0.24036064355466677,-0.4781559986903169,216
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,SAP,40,2.0,0.32,-0.0206139158031311,-0.007715482006989682,0.13229041497466243,-0.43209114686504746,189
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,SAP,48,2.0,0.32,0.05093323728562282,0.018644673393607647,0.21403302169694532,-0.32916119371481667,160
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2p5__window-32,mean_reversion_bollinger,SAP,32,2.5,0.32,-0.15944059851469627,-0.06254433606497578,-0.06519551018414958,-0.4360068461538439,187
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,2.5,0.32,0.036370783898144854,0.013372974782482672,0.1950579901479789,-0.38903301958592273,163
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2p5__window-48,mean_reversion_bollinger,SAP,48,2.5,0.32,0.08306146661757396,0.03011513685548506,0.2481815696759447,-0.3314986388911868,138
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-32,mean_reversion_bollinger,SAP,32,3.0,0.32,-0.14836611519162612,-0.057970443589355214,-0.06040205774873028,-0.40723060846723924,157
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-40,mean_reversion_bollinger,SAP,40,3.0,0.32,0.07949665308501475,0.028853055958080853,0.24258204656105203,-0.3723441697664609,138
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-48,mean_reversion_bollinger,SAP,48,3.0,0.32,0.1839598633525985,0.06480573404518886,0.3581267785592212,-0.3155860835209503,121
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,SAP,32,2.0,0.4,-0.15944059851469627,-0.06254433606497578,-0.06519551018414958,-0.4360068461538439,187
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,SAP,40,2.0,0.4,0.036370783898144854,0.013372974782482672,0.1950579901479789,-0.38903301958592273,163
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,SAP,48,2.0,0.4,0.08306146661757396,0.03011513685548506,0.2481815696759447,-0.3314986388911868,138
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-32,mean_reversion_bollinger,SAP,32,2.5,0.4,-0.015111666723622963,-0.005646169577433802,0.12279797878070411,-0.4213612714226618,152
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-48,mean_reversion_bollinger,SAP,48,2.5,0.4,0.09865310907158387,0.03560472696253436,0.2642763506691617,-0.29572550966001543,112
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-3__window-32,mean_reversion_bollinger,SAP,32,3.0,0.4,0.12042431947999499,0.043188785334095314,0.29199699379821886,-0.33226402678305533,108
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-3__window-40,mean_reversion_bollinger,SAP,40,3.0,0.4,0.2629746942268527,0.09069578551372426,0.4507205706698958,-0.29361162417926456,97
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-3__window-48,mean_reversion_bollinger,SAP,48,3.0,0.4,0.1469426636277038,0.05230250564627825,0.3225459302790128,-0.22877944096553704,84
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,SAP,32,2.0,0.48,-0.14836611519162612,-0.057970443589355214,-0.06040205774873028,-0.40723060846723924,157
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,SAP,40,2.0,0.48,0.07949665308501475,0.028853055958080853,0.24258204656105203,-0.3723441697664609,138
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,SAP,48,2.0,0.48,0.1839598633525985,0.06480573404518886,0.3581267785592212,-0.3155860835209503,121
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2p5__window-32,mean_reversion_bollinger,SAP,32,2.5,0.48,0.12042431947999499,0.043188785334095314,0.29199699379821886,-0.33226402678305533,108
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,2.5,0.48,0.2629746942268527,0.09069578551372426,0.4507205706698958,-0.29361162417926456,97
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2p5__window-48,mean_reversion_bollinger,SAP,48,2.5,0.48,0.1469426636277038,0.05230250564627825,0.3225459302790128,-0.22877944096553704,84
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-32,mean_reversion_bollinger,SAP,32,3.0,0.48,0.1462698590643956,0.05207292459295587,0.33870416998660763,-0.14966346708367373,67
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-40,mean_reversion_bollinger,SAP,40,3.0,0.48,0.3555687356569257,0.11977158169392665,0.6201277700051594,-0.17325224645831216,60
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-48,mean_reversion_bollinger,SAP,48,3.0,0.48,0.0033993292644853845,0.0012626946929126248,0.11980798523181363,-0.21910137225744686,52
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,SAP,64,2.0,0.32,0.3833918503926075,0.1282634666566187,0.5407358818801351,-0.3508806400274769,124
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,SAP,80,2.0,0.32,0.07533499949903955,0.027376354174018624,0.24061620281279428,-0.2880933315280182,102
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,SAP,96,2.0,0.32,0.17631122457957438,0.06224261296369016,0.34926050536938413,-0.3025004712383399,91
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2p5__window-64,mean_reversion_bollinger,SAP,64,2.5,0.32,0.0852182771013239,0.030877464056683346,0.24955598732629572,-0.37942197652735754,101
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,2.5,0.32,0.1495949821041802,0.05320673292899736,0.3217806498616988,-0.277841084595693,89
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-2p5__window-96,mean_reversion_bollinger,SAP,96,2.5,0.32,0.15021623518033533,0.0534183407959683,0.3222654554388011,-0.3385614737026167,78
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-64,mean_reversion_bollinger,SAP,64,3.0,0.32,0.1429805729687843,0.050949301512095424,0.31510405784921697,-0.2751989513531188,89
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-80,mean_reversion_bollinger,SAP,80,3.0,0.32,0.05277141979495026,0.01930683804070843,0.20858005015097683,-0.2812218736515224,73
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p32__num_std-3__window-96,mean_reversion_bollinger,SAP,96,3.0,0.32,0.02855984511679699,0.010526177069110743,0.1779236227268401,-0.33319314063183836,64
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-64,mean_reversion_bollinger,SAP,64,2.0,0.4,0.0852182771013239,0.030877464056683346,0.24955598732629572,-0.37942197652735754,101
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,SAP,80,2.0,0.4,0.1495949821041802,0.05320673292899736,0.3217806498616988,-0.277841084595693,89
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2__window-96,mean_reversion_bollinger,SAP,96,2.0,0.4,0.15021623518033533,0.0534183407959683,0.3222654554388011,-0.3385614737026167,78
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-64,mean_reversion_bollinger,SAP,64,2.5,0.4,0.18244368304688874,0.06429847803544297,0.359203756285236,-0.2813180761841655,85
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-96,mean_reversion_bollinger,SAP,96,2.5,0.4,0.08655736507348011,0.03135028751229041,0.24992542202392828,-0.3254041510476807,62
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-3__window-64,mean_reversion_bollinger,SAP,64,3.0,0.4,-0.153546760810785,-0.06010543127567425,-0.1136775499597769,-0.25440505299395844,59
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-3__window-80,mean_reversion_bollinger,SAP,80,3.0,0.4,0.09794908617703446,0.03535790952866513,0.2631992013340812,-0.23323619324474698,53
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p4__num_std-3__window-96,mean_reversion_bollinger,SAP,96,3.0,0.4,0.059163857017205945,0.0216039344089618,0.21205725100612596,-0.3061497128486932,47
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-64,mean_reversion_bollinger,SAP,64,2.0,0.48,0.1429805729687843,0.050949301512095424,0.31510405784921697,-0.2751989513531188,89
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,SAP,80,2.0,0.48,0.05277141979495026,0.01930683804070843,0.20858005015097683,-0.2812218736515224,73
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,SAP,96,2.0,0.48,0.02855984511679699,0.010526177069110743,0.1779236227268401,-0.33319314063183836,64
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2p5__window-64,mean_reversion_bollinger,SAP,64,2.5,0.48,-0.153546760810785,-0.06010543127567425,-0.1136775499597769,-0.25440505299395844,59
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,2.5,0.48,0.09794908617703446,0.03535790952866513,0.2631992013340812,-0.23323619324474698,53
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-2p5__window-96,mean_reversion_bollinger,SAP,96,2.5,0.48,0.059163857017205945,0.0216039344089618,0.21205725100612596,-0.3061497128486932,47
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-64,mean_reversion_bollinger,SAP,64,3.0,0.48,-0.03794941183606748,-0.0142832491035354,0.042867547588072166,-0.20733248527601544,37
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-80,mean_reversion_bollinger,SAP,80,3.0,0.48,0.0949577466400151,0.03430809104482324,0.2616620300685311,-0.23323619324474687,34
mean_reversion_bollinger__SAP__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p48__num_std-3__window-96,mean_reversion_bollinger,SAP,96,3.0,0.48,-0.14985155203867762,-0.058581768438727644,-0.14927422355662917,-0.2629176064460903,29
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p2__window-16,mean_reversion_bollinger,USDJPY,16,1.2,0.28,-0.3669524237517663,-0.15620682831682542,-1.8962519964628541,-0.37886196329923105,1347
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p2__window-20,mean_reversion_bollinger,USDJPY,20,1.2,0.28,-0.3713533932155524,-0.15839078515486937,-1.9281298780675058,-0.38683741592149923,1151
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p2__window-24,mean_reversion_bollinger,USDJPY,24,1.2,0.28,-0.3440469284266162,-0.14499146560561582,-1.72162901027396,-0.3544850055333342,996
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p5__window-16,mean_reversion_bollinger,USDJPY,16,1.5,0.28,-0.36605610745963435,-0.15576320691702672,-1.9133735344707512,-0.37833039274455615,1263
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,1.5,0.28,-0.38779950906630634,-0.1666382213184716,-2.0623108899339138,-0.3987479277351921,1056
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p5__window-24,mean_reversion_bollinger,USDJPY,24,1.5,0.28,-0.34569602946764244,-0.14579062437542245,-1.7551089960748965,-0.35437938911592326,902
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p8__window-16,mean_reversion_bollinger,USDJPY,16,1.8,0.28,-0.346872090024956,-0.1463613200994499,-1.8108539260888132,-0.3654335461991032,1166
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p8__window-20,mean_reversion_bollinger,USDJPY,20,1.8,0.28,-0.3688145105665003,-0.15712971028640388,-1.9567275387838683,-0.37703453944492893,978
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p28__num_std-1p8__window-24,mean_reversion_bollinger,USDJPY,24,1.8,0.28,-0.35244625732021595,-0.14907506589770803,-1.8254550031396712,-0.3582495847348599,839
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p2__window-16,mean_reversion_bollinger,USDJPY,16,1.2,0.35,-0.36605610745963435,-0.15576320691702672,-1.9133735344707512,-0.37833039274455615,1263
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p2__window-20,mean_reversion_bollinger,USDJPY,20,1.2,0.35,-0.38779950906630634,-0.1666382213184716,-2.0623108899339138,-0.3987479277351921,1056
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p2__window-24,mean_reversion_bollinger,USDJPY,24,1.2,0.35,-0.34569602946764244,-0.14579062437542245,-1.7551089960748965,-0.35437938911592326,902
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-16,mean_reversion_bollinger,USDJPY,16,1.5,0.35,-0.3334617517891718,-0.13989168301969546,-1.72951898442398,-0.3526474240211689,1147
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-24,mean_reversion_bollinger,USDJPY,24,1.5,0.35,-0.35002966613423714,-0.14789676909562777,-1.813371207602328,-0.3558546508553798,823
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p8__window-16,mean_reversion_bollinger,USDJPY,16,1.8,0.35,-0.304121350158578,-0.12601675895129594,-1.5667855827913473,-0.3276630467133915,1061
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p8__window-20,mean_reversion_bollinger,USDJPY,20,1.8,0.35,-0.31564897249338475,-0.13142342383861594,-1.6384011769277516,-0.32196779231296857,891
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p8__window-24,mean_reversion_bollinger,USDJPY,24,1.8,0.35,-0.3002282504541818,-0.12420354981564108,-1.5503334801268898,-0.3068605956067282,759
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p2__window-16,mean_reversion_bollinger,USDJPY,16,1.2,0.42,-0.346872090024956,-0.1463613200994499,-1.8108539260888132,-0.3654335461991032,1166
mean_reversion_bollinger__USDJPY__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p42__num_std-1p2__window-20,mean_reversion_bollinger,USDJPY,20,1.2,0.42,-0.3688145105665003,-0.15712971028640388,-1.9567275387838683,-0.37703453944492893,978
