candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,adx_threshold
trend_adx__EURUSD__adx_threshold-30__window-14,trend_adx,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.030570609370931923,-0.314503333619396,0.11628433464885865,-3.1891617776278527,-0.07466012867086247,-4.212467072028191,531,0.9694293906290681,-0.007048054919908453,0.006199203618670712,0.0025492036186707118,0.0036500000000000005,,,,14.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-14,trend_adx,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.031044928798661386,-0.3192072949097552,0.08036316372354123,-4.744252500067,-0.031044928798661386,-10.282107489437017,528,0.9689550712013386,-0.005218301091096768,0.006019591850791655,0.0021195918507916547,0.0039,,,,14.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-14,trend_adx,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.006355093543281787,-0.07478406308618057,0.07897828137490676,-0.9447813101640105,-0.023811882417665076,-3.140619535005821,526,0.9936449064567182,-0.003713552173115864,0.005842874819991626,0.002042874819991625,0.0038000000000000004,,,,14.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-14,trend_adx,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.00011040267504258683,-0.001345190770075777,0.059932794177938696,0.0074440493482597955,-0.01617432911087968,-0.0831682576046343,528,0.9998895973249574,-0.0034746677935859616,0.005431968330464724,0.0017819683304647234,0.00365,,,,14.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-24,trend_adx,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03212408285120616,0.4689670485175754,0.10824205654708123,3.6068402727132702,-0.016897191398002942,27.75414194414594,531,1.0321240828512062,-0.00520418209948903,0.00212102640633015,0.0007210264063301499,0.0014000000000000002,,,,24.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-24,trend_adx,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.013338490925231317,-0.1510171547480056,0.050188992482370055,-3.2369072767456224,-0.021524407731458917,-7.016088741307713,528,0.9866615090747687,-0.0033118940193912483,0.001926292897147941,0.0006262928971479407,0.0013,,,,24.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-24,trend_adx,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.00635550718803235,0.08030210246249947,0.07003248332169039,1.1378830152272306,-0.022881410861011253,3.5094908679486245,526,1.0063555071880323,-0.007098409771836844,0.001794766175875366,0.0006947661758753659,0.0010999999999999998,,,,24.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-24,trend_adx,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0006641139976792942,-0.008066810564845595,0.05058367632423978,-0.1348855172299938,-0.014297639676060014,-0.5642057533700945,528,0.9993358860023207,-0.003394559404789499,0.0021034055378599736,0.0007534055378599735,0.00135,,,,24.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-48,trend_adx,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.017477918042363427,0.23458629277078247,0.09557250572222135,2.2526641590840533,-0.01658877168570605,14.14126960183056,531,1.0174779180423634,-0.00520418209948903,0.001005557100909644,0.0004555571009096439,0.00055,,,,48.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-48,trend_adx,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.004513861509851336,-0.05366370182801172,0.061812838675507555,-0.8614408820683079,-0.01718007089235163,-3.123601885246131,528,0.9954861384901487,-0.00858154966821334,0.0009660866441207565,0.00031608664412075655,0.00065,,,,48.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-48,trend_adx,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.019147774866736578,0.26016354605952596,0.050041240233976624,4.646063247010121,-0.00872010280050306,29.83491731823588,526,1.0191477748667366,-0.002897999904983628,0.0003677195403575657,0.00011771954035756565,0.00025,,,,48.0,30.0
trend_adx__EURUSD__adx_threshold-30__window-48,trend_adx,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.000979378314741819,-0.01187529147064037,0.017089096711208465,-0.6905280302561946,-0.003547822927143951,-3.347205233886955,528,0.9990206216852582,-0.002983126689661608,0.0005875339884133725,0.00018753398841337253,0.0004,,,,48.0,30.0
trend_adx__GBPUSD__adx_threshold-20__window-14,trend_adx,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.046581246623365935,0.739743178825353,0.22893183777613965,2.5330528985706056,-0.07449548508526693,9.930040431022752,531,1.046581246623366,-0.011283735421666496,0.006108224096581048,0.0028082240965810468,0.0033,,,,14.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-14,trend_adx,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08917218958233497,1.845598391469807,0.18335284120744832,5.795436604060125,-0.04180095475376033,44.15206308903221,526,1.089172189582335,-0.011283735421666496,0.004362606092567472,0.001562606092567472,0.0028,,,,14.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-14,trend_adx,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.003224939338827726,-0.03861639914858628,0.22201049637475695,-0.06731586850518573,-0.0734018126060525,-0.5260959883353356,528,0.9967750606611723,-0.015866910279834556,0.007061474839859098,0.003061474839859098,0.004,,,,14.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-14,trend_adx,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.001980440248835702,-0.02397844165004659,0.11881789319977913,-0.1450132399405251,-0.043246522219278494,-0.5544594205394265,523,0.9980195597511643,-0.00799366855950879,0.007132298652911338,0.0028822986529113384,0.00425,,,,14.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-24,trend_adx,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13412003019750385,3.621480210018987,0.21809087900000332,7.128280067362344,-0.03707953710120815,97.66789159568526,531,1.1341200301975038,-0.011514918025769427,0.0036099735861177436,0.001959973586117743,0.00165,,,,24.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-24,trend_adx,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.12588843844205644,3.2703015974446883,0.18835835760243605,7.801763536481041,-0.03707953710120793,88.19693699299587,526,1.1258884384420564,-0.011283735421666496,0.0027667028783282207,0.000966702878328221,0.0018000000000000002,,,,24.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-24,trend_adx,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.023373290181672668,-0.2504998082094627,0.21113467126812444,-1.2610522244349656,-0.05200013925471836,-4.817291103441286,528,0.9766267098183273,-0.015866910279834556,0.005267485220155596,0.0019674852201555953,0.0033,,,,24.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-24,trend_adx,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.023599532137840606,-0.2535251654870093,0.10931042813743154,-2.620202410461231,-0.061957016755147865,-4.091952433554582,523,0.9764004678621594,-0.012271894174834541,0.0035347797174235343,0.0013847797174235345,0.00215,,,,24.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-48,trend_adx,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10298533833973278,2.2941794886598865,0.19848387419426564,6.105820775894455,-0.04729959141708451,48.50315657972542,531,1.1029853383397328,-0.011514918025769427,0.0012202587358056505,0.0005702587358056503,0.00065,,,,48.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-48,trend_adx,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0970660947864892,2.108642369379506,0.18455803369986779,6.23791779543665,-0.044713238413884415,47.159240622677146,526,1.0970660947864892,-0.011283735421666496,0.0007117361874356889,0.00026173618743568876,0.00045,,,,48.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-48,trend_adx,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.022788776803663424,0.31616305395448374,0.21198992508265427,1.4009631074904452,-0.05301873198442142,5.96323303332457,528,1.0227887768036634,-0.015866910279834556,0.002982728478757194,0.001232728478757194,0.00175,,,,48.0,20.0
trend_adx__GBPUSD__adx_threshold-20__window-48,trend_adx,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.006209903846429166,0.07873910798010386,0.07742534599108054,1.0175337328115746,-0.027078709680682933,2.9077865566199326,523,1.0062099038464292,-0.004027595007377371,0.0027054412089198296,0.0010554412089198298,0.00165,,,,48.0,20.0
trend_adx__GBPUSD__adx_threshold-25__window-14,trend_adx,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03130051576955051,0.45477442211961705,0.21302372197538091,1.865917136298486,-0.08236747681729262,5.5212863097457365,531,1.0313005157695505,-0.011283735421666496,0.006140356996094299,0.0030403569960942983,0.0031000000000000003,,,,14.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-14,trend_adx,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0813436905112126,1.605066217995232,0.17444029201918204,5.5760664308183285,-0.04789083200219324,33.51510405836602,526,1.0813436905112126,-0.011283735421666496,0.004078823061063765,0.0016788230610637646,0.0024000000000000002,,,,14.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-14,trend_adx,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0017933663704898795,0.022085370275040095,0.21885599004228157,0.20829689247570818,-0.06432803702408163,0.3433241755344142,528,1.0017933663704899,-0.015866910279834556,0.00676569757101542,0.0025656975710154203,0.004200000000000001,,,,14.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-14,trend_adx,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0007446871180571968,-0.009079146659823567,0.11642480844033162,-0.020280163186879842,-0.04025946288334947,-0.22551584173216888,523,0.9992553128819428,-0.00799366855950879,0.005916668455092126,0.0022666684550921266,0.00365,,,,14.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-24,trend_adx,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13282696187227128,3.557800852740727,0.19798951891326919,7.760787920366243,-0.03707953710120804,95.95051963647128,531,1.1328269618722713,-0.011802135252053118,0.0033379295310717403,0.0019379295310717405,0.0014,,,,24.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-24,trend_adx,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14775935262481066,4.404491540524086,0.16973496970267857,10.026194553603142,-0.03707953710120848,118.78496564026784,526,1.1477593526248107,-0.008220357219711705,0.00298495515817553,0.0011849551581755297,0.0018000000000000002,,,,24.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-24,trend_adx,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.004555355730656019,-0.05414450704667895,0.20016345672167316,-0.17901718243682171,-0.04588184343639745,-1.1800856938482736,528,0.995444644269344,-0.015866910279834556,0.004394274152918777,0.0017942741529187766,0.0026000000000000003,,,,24.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-24,trend_adx,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.011625235195890316,0.15200857715988803,0.08078848142456294,1.7918885951349135,-0.018109565601379995,8.393827908732641,523,1.0116252351958903,-0.004505020425304429,0.0017723306622602348,0.000572330662260235,0.0012000000000000001,,,,24.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-48,trend_adx,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10347875461148526,2.3121471850268973,0.19334993928405897,6.290892972497424,-0.04673601406393091,49.472494206803255,531,1.1034787546114853,-0.011514918025769427,0.0011925397360485223,0.0005925397360485224,0.0006000000000000001,,,,48.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-48,trend_adx,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09304122378493052,1.9718564374804517,0.18393501454351935,6.013733412118261,-0.04471323841388464,44.10005867229108,526,1.0930412237849305,-0.011283735421666496,0.0007116909366102084,0.00026169093661020836,0.00045,,,,48.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-48,trend_adx,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.02540099371405735,0.3577370756122873,0.19707510959226776,1.6492793194422875,-0.04656761042069779,7.682100764467931,528,1.0254009937140574,-0.015866910279834556,0.0017323752443652053,0.0007323752443652052,0.001,,,,48.0,25.0
trend_adx__GBPUSD__adx_threshold-25__window-48,trend_adx,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.010707912746025006,-0.12348730830582699,0.06938602718897455,-1.8649489764545137,-0.03286962400199944,-3.756882290418513,523,0.989292087253975,-0.004027595007377371,0.001923855756631782,0.000573855756631782,0.00135,,,,48.0,25.0
trend_adx__GBPUSD__adx_threshold-30__window-14,trend_adx,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.037183100070447894,0.5589744850677396,0.2002952846180339,2.3167708055492953,-0.06532569153208523,8.556732764064119,531,1.037183100070448,-0.011283735421666496,0.006195404076471081,0.0029954040764710805,0.0032000000000000006,,,,14.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-14,trend_adx,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06118220738606883,1.0689352935723027,0.16820994244243992,4.406239451560885,-0.04891560582563681,21.852643456621987,526,1.0611822073860688,-0.011283735421666496,0.004660407105282653,0.0019604071052826536,0.0027,,,,14.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-14,trend_adx,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.002575772126021225,-0.030954929414350185,0.21305062407226621,-0.04201953261336534,-0.06287899410027742,-0.4922936484159439,528,0.9974242278739788,-0.015866910279834556,0.005520055592941193,0.0022700555929411927,0.0032500000000000003,,,,14.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-14,trend_adx,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.008583108879484325,-0.10015856374025456,0.10862629808423879,-0.9173716558324989,-0.0460817240432152,-2.1734986227148614,523,0.9914168911205157,-0.00799366855950879,0.005622417232295578,0.0022724172322955787,0.00335,,,,14.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-24,trend_adx,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.11044465010227866,2.575596872838577,0.18345238629034705,7.037381269551959,-0.05207622335815287,49.45821157431053,531,1.1104446501022787,-0.008220357219711705,0.0019859221174856703,0.0009859221174856705,0.001,,,,24.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-24,trend_adx,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11839850377840566,2.9352172336415188,0.16336177201650362,8.468319637314984,-0.03707953710120826,79.16002903784559,526,1.1183985037784057,-0.008220357219711705,0.003064839483567063,0.0011648394835670627,0.0019000000000000002,,,,24.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-24,trend_adx,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.010807820454611261,-0.12408433161053545,0.18863433121329815,-0.6090392969605409,-0.044818184779346515,-2.7686157353636736,528,0.9891921795453887,-0.015866910279834556,0.0031716931228137433,0.0011216931228137433,0.00205,,,,24.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-24,trend_adx,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.009044661841869361,0.11654173320048367,0.07623570578033882,1.484025161781281,-0.014535244109686873,8.017872443078927,523,1.0090446618418694,-0.004505020425304429,0.001650857868963067,0.000550857868963067,0.0011,,,,24.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-48,trend_adx,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07964077387401436,1.5395314126399717,0.18815858256850196,5.0473059623829535,-0.04673601406393035,32.941007988700996,531,1.0796407738740144,-0.011514918025769427,0.0011944564409184988,0.0005944564409184988,0.0006000000000000001,,,,48.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-48,trend_adx,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08899734140911875,1.840010670379364,0.18096434545318243,5.858660462644328,-0.04471323841388419,41.15136222850749,526,1.0889973414091187,-0.011283735421666496,0.000592600708990621,0.00024260070899062092,0.00035,,,,48.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-48,trend_adx,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.05650095056796656,0.9544300498284504,0.18581822848981225,3.6981398172101736,-0.044818184779346626,21.29559808205968,528,1.0565009505679666,-0.015866910279834556,0.0006479312799256961,0.00024793127992569613,0.0004,,,,48.0,30.0
trend_adx__GBPUSD__adx_threshold-30__window-48,trend_adx,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0001241153406683626,0.0015206068561883779,0.06306113753289387,0.055541146988456414,-0.020950784159072033,0.07257994949701824,523,1.0001241153406684,-0.004027595007377371,0.0011851290049643241,0.0003351290049643241,0.0008500000000000001,,,,48.0,30.0
trend_adx__SAP__adx_threshold-20__window-14,trend_adx,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13496660738829935,3.848495436043337,0.791268472420272,2.384874359200966,-0.1094469178389944,35.163123019186315,198,1.1349666073882994,-0.046402383134738656,0.010394783926648683,0.008594783926648683,0.0018000000000000002,,,,14.0,20.0
trend_adx__SAP__adx_threshold-20__window-14,trend_adx,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.11789902022576981,-0.8010709655859216,0.7828602275651717,-1.622930879239908,-0.21407901642175764,-3.7419406113475855,189,0.8821009797742302,-0.19781806513717304,0.0038657477980816404,0.002565747798081641,0.0013000000000000002,,,,14.0,20.0
trend_adx__SAP__adx_threshold-20__window-14,trend_adx,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.26746820526715065,18.131191955792517,0.7105765104980984,4.504812921228259,-0.09653594543054644,187.81803891729788,198,1.2674682052671506,-0.046402383134738656,0.0070687262924226425,0.005818726292422642,0.0012500000000000002,,,,14.0,20.0
trend_adx__SAP__adx_threshold-20__window-14,trend_adx,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.058086019266212485,1.0728590525395165,0.4744468372496491,1.7663243000922633,-0.09809617575812812,10.936808129858424,189,1.0580860192662125,-0.03156398104265401,0.003115546096768987,0.002115546096768987,0.001,,,,14.0,20.0
trend_adx__SAP__adx_threshold-20__window-24,trend_adx,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.2075442853693692,9.502277231895306,0.685954708030014,3.768217008880354,-0.09653594543054644,98.432528831779,198,1.2075442853693692,-0.05195549948388578,0.0027754297478150658,0.002125429747815066,0.00065,,,,24.0,20.0
trend_adx__SAP__adx_threshold-20__window-24,trend_adx,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.21092863360515257,10.746878129468325,0.7811569573736165,3.5075960508840525,-0.07020037255592837,153.08861959252891,189,1.2109286336051526,-0.04170968408011566,0.0028599141610836324,0.0018099141610836325,0.0010500000000000002,,,,24.0,20.0
trend_adx__SAP__adx_threshold-20__window-24,trend_adx,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.28916570132949304,22.633708236042363,0.6783820444905079,4.998681631580978,-0.09653594543054633,234.45886540083032,198,1.289165701329493,-0.05195549948388578,0.0017439923318901811,0.001343992331890181,0.0004,,,,24.0,20.0
trend_adx__SAP__adx_threshold-20__window-24,trend_adx,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.07557904495269363,1.561578315756197,0.44466590822103175,2.330375011286379,-0.0667333276029779,23.400276471250226,189,1.0755790449526936,-0.03156398104265401,0.003155191358958343,0.002155191358958343,0.001,,,,24.0,20.0
