candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0__volume_ratio-1p8,net_sharpe,-0.8556774740336247,-0.8556774740336247,-0.15296667041072032,-0.25583338063529315,269,False,False,-0.01178215535833571,-0.17809457022291977,-0.0806920250365879,64,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":1.5}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-1p5,net_sharpe,-0.3419118840224005,-0.3419118840224005,-0.1039263273202623,-0.2894794016251746,497,False,False,-0.012647613030570493,-0.10540644041422965,-0.0944765765539034,115,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":1.5}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-1p5,net_sharpe,0.30995048379620194,0.30995048379620194,0.06971818704972343,-0.19615654984488995,478,False,False,-0.0930899909734767,-1.1581157961867692,-0.14509959461253952,114,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":1.5}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-1p5,net_sharpe,0.2990429721841446,0.2990429721841446,0.06609589436430152,-0.19861693327367902,479,False,False,-0.03504436116457266,-0.5587515217328806,-0.11709837306985837,114,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":1.5}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-1p5,net_sharpe,0.13749414407394867,0.13749414407394867,0.018892735809979744,-0.19970334697698267,462,False,False,-0.02569340587659974,-0.21707239532079442,-0.13613444317473133,103,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-1p8,net_sharpe,-0.48732194092358794,-0.48732194092358794,-0.12767006523464153,-0.17943691172001486,318,False,False,-0.010428004883116349,-0.09901121969932149,-0.07908867511120221,75,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-1p8,net_sharpe,-0.3489855643275456,-0.3489855643275456,-0.09843404850910864,-0.15761138228990046,309,False,False,-0.09544354529223908,-1.4395703381684344,-0.12947110771937542,81,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":19,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0__volume_ratio-2,net_sharpe,-1.0272242315268343,-1.0272242315268343,-0.16820427209924793,-0.20749120047881808,159,False,False,-0.04308006412968024,-0.9152174523021059,-0.06879265274493407,46,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-2,net_sharpe,-1.2349920055695718,-1.2349920055695718,-0.17676393193830886,-0.2154598317554831,185,False,False,0.03756737258252296,0.8401373234642332,-0.0778424256996012,47,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-2,net_sharpe,-0.6724593110427325,-0.6724593110427325,-0.10794726146881428,-0.201216137444432,181,False,False,0.06194556416712582,1.4119431009816215,-0.031998794503137695,44,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-2,net_sharpe,-0.10230783177738018,-0.10230783177738018,-0.0240755187487659,-0.15699718691802056,187,False,False,-0.04916853594421722,-0.8169531359226521,-0.07072358525427447,66,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-2,net_sharpe,0.24150608048240002,0.24150608048240002,0.03821410241779999,-0.08997631046710064,208,False,False,-0.026339140258033855,-0.3974412281199932,-0.13228793695423913,69,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,0.46968613103488416,0.46968613103488416,0.09063979389705046,-0.09953719327281962,235,False,False,0.027468646403900454,0.7688587019503593,-0.04712461004933688,62,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,0.6423570672597549,0.6423570672597549,0.12600022112240494,-0.09953719327281907,248,False,False,-0.09194961471873564,-1.260176119640339,-0.09846771425061207,55,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,0.05877788673130499,0.05877788673130499,0.0001761244101849968,-0.09953719327281951,254,False,False,-0.06418053151311454,-1.0170221798660257,-0.10325273463863882,57,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0__volume_ratio-2,net_sharpe,-0.1919357069636534,-0.1919357069636534,-0.052878116864524705,-0.13228793695423913,228,False,False,-0.14443686780399323,-2.496330312121247,-0.15665461184554907,63,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1,net_sharpe,-1.0451631283777747,-1.0451631283777747,-0.4324221157139637,-0.47499494186223823,565,False,False,0.14890194073734864,1.6388812830433543,-0.0565106173228358,147,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1,net_sharpe,0.011149486682624957,0.011149486682624957,-0.02632797257059183,-0.3036750612283138,555,False,False,-0.09850249948388101,-1.0534903045046309,-0.10978376402503809,144,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1,net_sharpe,-0.42921166549171874,-0.42921166549171874,-0.1559414655227611,-0.3036750612283121,552,False,False,0.16957031305018733,1.953566002153745,-0.0797955712637396,141,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1,net_sharpe,-0.04042797758920788,-0.04042797758920788,-0.0406251632251492,-0.24057343851563284,563,False,False,0.0857364258907296,1.2988778760300468,-0.06510528803184934,124,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1,net_sharpe,0.8822049365076478,0.8822049365076478,0.3051009205289641,-0.15263711136093694,560,False,False,-0.002149284963721021,0.06060707869754208,-0.12221552270436198,136,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1,net_sharpe,0.4695051895648951,0.4695051895648951,0.1359425347102099,-0.12221552270436242,549,False,False,-0.10440215852357826,-1.9336544661705055,-0.15436940181794745,116,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1,net_sharpe,0.502582608921628,0.502582608921628,0.1352222010369708,-0.17778041615201667,522,False,False,-0.02843127569177717,-0.20058915030946073,-0.14396696639873308,117,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p012__volume_ratio-1,net_sharpe,-0.14644651394685368,-0.14644651394685368,-0.06418694076517428,-0.2591395815520866,452,False,False,-0.10822074912328716,-1.3735349169603874,-0.15371155878186682,91,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p008__volume_ratio-1,net_sharpe,-0.572906071662173,-0.572906071662173,-0.20721996634305506,-0.4040026166004963,544,False,False,-0.1858208915668056,-1.9205926108667895,-0.27103833745648975,131,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":1.5}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p012__volume_ratio-1p5,net_sharpe,-0.19322611069989437,-0.19322611069989437,-0.0670431102071396,-0.16274303689669944,317,False,False,-0.027391247470319513,-0.33396056387002354,-0.05820051581527064,84,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":24,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p012__volume_ratio-1p2,net_sharpe,-0.4947945015048237,-0.4947945015048237,-0.15328588907337515,-0.3529787420142064,425,False,False,-0.08965382131286803,-1.144729526635795,-0.11058058162163042,109,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1p8,net_sharpe,-0.03408446784217208,-0.03408446784217208,-0.011300984619379895,-0.15956802122119262,159,False,False,0.015253657634890505,0.36505791920931724,-0.058950725645878777,49,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.296529083459375,0.296529083459375,0.06571150843635953,-0.19952214747729802,412,False,False,0.009411216332064098,0.22614986300747286,-0.08080380092347494,101,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1p2,net_sharpe,1.1919368370342411,1.1919368370342411,0.3743658610507574,-0.12786822137457576,470,False,False,-0.025814130543186375,-0.2652735196135322,-0.15103521958324573,124,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.7737021205655625,0.7737021205655625,0.22071379955856552,-0.15103521958324628,474,False,False,-0.09703401429769787,-2.051432338488574,-0.13397722491474873,103,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.448956143505492,0.448956143505492,0.10577959948050375,-0.16673615064541725,456,False,False,-0.05041612993158506,-0.5045905888837736,-0.1039722013591089,101,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.008,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p008__volume_ratio-1p8,net_sharpe,-0.3799315362378797,-0.3799315362378797,-0.08662546236646596,-0.1594420051493074,222,False,False,-0.06499330065741549,-1.1774217907510895,-0.08068379787647506,46,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p012__volume_ratio-1p8,net_sharpe,-0.3904326015211665,-0.3904326015211665,-0.09978124423213675,-0.16193604723035715,197,False,False,-0.09842653780098154,-1.5969021149238114,-0.12018785835161172,61,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p01__volume_ratio-2,net_sharpe,-0.49411279329756524,-0.49411279329756524,-0.07864441217595508,-0.1462488021672287,115,False,False,0.010715743966412283,0.3053601295426681,-0.022437757840272687,29,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.5318818793377629,-0.5318818793377629,-0.07041328179485595,-0.1462026429047425,112,False,False,0.039871303594013474,1.1198264283824944,-0.02508004895098559,9,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.10754159312065555,-0.10754159312065555,-0.01832983987885284,-0.12137325254412223,87,False,False,0.02536653049442905,0.7363671478768006,-0.03295088152194814,30,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-19__return_threshold-0p012__volume_ratio-2,net_sharpe,0.27774021541928956,0.27774021541928956,0.0339236742822171,-0.07646580024944427,91,False,False,0.0025334056985513165,0.10740652787758945,-0.05666510357658583,41,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p008__volume_ratio-2,net_sharpe,0.7892449439099892,0.7892449439099892,0.13290115012813364,-0.04992048242679337,164,False,False,-0.04024081377442812,-0.6718566583921805,-0.145064590149933,56,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p008__volume_ratio-2,net_sharpe,0.5948720293562193,0.5948720293562193,0.10607698108021468,-0.14506459014993278,184,False,False,0.025064942691094716,0.7663105287151899,-0.05455841428928854,44,True
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-29__return_threshold-0p012__volume_ratio-2,net_sharpe,0.5646686393750363,0.5646686393750363,0.09248166488364795,-0.14401289357162927,162,False,False,-0.08429458257844269,-1.1794056344794672,-0.09095313807595173,37,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":24,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p008__volume_ratio-2,net_sharpe,-0.09042396168732282,-0.09042396168732282,-0.029370588116640062,-0.10381625981936404,182,False,False,-0.02663933045449063,-0.4012915580520275,-0.08042105789865339,36,False
